@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.019042,0.022504,1733,1,3,1,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0.978162,0.03908,0.23908,217.5,0,1,0.5,0
1,0,0,0,16,0,1,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0,0,0,65,0,1,0.333333,0
1,0.863121,0.03413,0.037543,146.5,0,3,1,0
1,0,0.029638,0.019759,911,0,4,1,0
1,1,0.007883,0.007883,126.848485,1,13,0.212121,0
1,0.883666,0.134396,0.047836,73.166667,0,12,0.666667,0
1,0,0.004566,0.013699,219,0,5,1,0
1,1,0.010067,0.005034,198.666667,1,8,1,0
1,0.322757,0.005833,0.008333,600,0,6,1,0
1,0.918296,0.005556,0.019444,180,0,3,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0,0.10084,0.067227,476,1,7,1,0
1,1,0.001317,0.001317,759.5,0,7,1,0
1,0,0.309524,0.047619,126,0,3,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0,0.002309,0.002309,433,0,12,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0,0,0.137255,102,1,6,1,0
1,0,0.010959,0.00137,730,0,5,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,1,0.028302,0.028302,35.333333,0,4,0.333333,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.09375,0,64,1,7,1,0
1,0.811278,0.005229,0,382.5,0,13,1,0
1,0,0.011719,0.003906,768,0,3,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0,0.030717,0.088737,293,1,7,1,0
1,1,0.00226,0.00226,442.5,1,11,1,0
1,0,0.033898,0.033898,59,0,6,1,0
1,0.06997,1.175559,1.181583,581,0,8,1,0
1,0.848125,1.235344,0.254036,130.777778,0,13,0.444444,0
1,0,0,0,0,0,1,1,0
1,0,0.011364,0.003788,264,0,7,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0.017167,1.28695,1.028302,318,0,11,0.75,0
1,0,0.025316,0,237,0,8,1,0
1,0.577744,0.060345,0.037356,232,0,4,1,0
1,0,0.002504,0.002504,1198,1,5,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0,0,0,16,0,1,1,0
1,0,0.008576,0.001715,583,0,1,1,0
1,0,0.004971,0.001657,1207,0,6,1,0
1,0,0,0,113,0,1,0.5,0
1,0.272784,0.067543,0.149432,836.5,0,9,0.5,0
1,0,0.020979,0.001399,715,1,2,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0.03125,0,96,0,2,1,0
1,0.929498,0,0.026042,85.333333,0,6,0.777778,0
1,0.918296,0.009346,0.009346,160.5,0,9,1,0
1,0.434678,0.002629,0.003004,2663,1,4,0.666667,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0,0,106,0,1,1,0
1,0,0.050314,0,159,0,2,1,0
1,0,0,0.02521,119,0,1,1,0
1,0,0.001639,0.001639,610,0,3,1,0
1,0.774245,0.049303,0.053591,116.625,0,1,0.75,0
1,0,0.024691,0.024691,81,0,3,1,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.057143,0,35,0,1,1,0
1,0.988699,0.033254,0.004751,210.5,1,1,1,0
1,0,0.034286,0,175,1,5,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0.816582,0.070588,0.097059,113.333333,1,1,0.666667,0
1,0,0.239437,0.077465,142,0,2,1,0
1,0.338712,0.202237,0.235274,158.916667,0,1,0.083333,0
1,0,0.006985,0.003224,1861,0,16,1,0
1,0,0.003841,0,781,0,3,1,0
1,0,0.014925,0.067164,134,0,4,1,0
1,0,0,0.024691,81,0,6,1,0
1,0,0.089744,0.057692,156,1,4,1,0
1,0.438071,0.182737,0.039467,296.809524,0,12,0.52381,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0.929474,0.004876,0.01913,666.5,0,5,1,0
1,0,0.020339,0.00339,590,0,1,1,0
1,0,0.744048,0.39881,168,0,1,1,0
1,0,0.0255,0.022743,1451,0,7,1,0
1,0,0.007168,0.007168,279,0,5,1,0
1,0,0,0.001142,876,0,7,1,0
1,0,0,0.114679,218,0,2,1,0
1,0,0.008547,0.008547,117,1,2,1,0
1,0,0.042105,0,190,0,2,1,0
1,0,0.046243,0.046243,173,0,2,1,0
1,0,0.022263,0.016698,539,1,3,1,0
1,1,0.018868,0.018868,159,0,2,1,0
1,0,0.000956,0.000956,1046,0,8,1,0
1,0,0.026726,0,449,0,8,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0.838696,0.676923,0.538462,16.25,0,3,0.75,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0.958712,0.018851,0,557,0,17,1,0
1,0,0.040712,0,393,0,10,1,0
1,0.917571,0.245714,0.248571,87.5,0,5,0.75,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0,0.005208,0.005208,192,0,4,1,0
1,0,0.054945,0.252747,91,0,2,1,0
1,0.9695,0.008396,0.006063,357.333333,0,8,0.166667,0
1,0,0.00054,0,1852,0,15,1,0
1,0,0.006397,0.004264,469,1,2,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0.128713,0.049505,101,0,3,1,0
1,0,0,0,347,0,1,1,0
1,0,0.013386,0.003471,2017,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0.970951,0.03629,0.064516,62,0,1,1,0
1,0,0.006803,0.006803,147,0,1,1,0
1,0.87267,0.009419,0.009282,610.5,0,12,0.5,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0,0.014423,0,208,0,3,1,0
1,0,0.024691,0.012346,81,0,5,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,1,0.070064,0.171975,78.5,1,7,0.5,0
1,0,0.033898,0.076271,118,1,2,1,0
1,0,0.004127,0.000459,2181,0,17,1,0
1,0.761388,0.120119,0.094089,147.52,0,1,0.12,0
1,0.913785,0.026823,0.021794,198.833333,0,13,0.833333,0
1,0,0.001414,0.002829,707,0,10,1,0
1,0,0.045198,0.00565,177,1,5,1,0
1,0.605187,0,0.082067,164.5,1,4,1,0
1,0,0.00578,0,173,0,1,1,0
1,0,0.263158,0.013158,76,1,6,1,0
1,0.996631,0.005353,0.005625,190.034483,0,10,0.741379,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0,0.002924,342,0,6,1,0
1,0.992058,0.043887,0.001567,159.5,1,3,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0,0.004255,0.004255,235,0,2,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.014218,0.008294,844,0,3,1,0
1,0,0.007605,0.003802,263,1,5,1,0
1,0,0.413242,0.084475,438,0,3,1,0
1,0,0.02459,0.032787,122,0,7,1,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0.918296,0.00116,0.00232,431,0,6,1,0
1,0,0.254237,0.008475,118,0,1,1,0
1,0,0.076364,0,275,0,10,1,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0.996317,0.008409,0.011212,713.5,0,8,1,0
1,0,0,0.005128,195,0,2,1,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0,0,0,18,1,1,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.047619,0.071429,84,0,2,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0,0.022857,0.005714,175,0,7,1,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0.998636,0.188034,0.008547,58.5,0,3,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0,0.391892,0.004505,222,1,4,1,0
1,0,0.057971,0.014493,276,1,4,1,0
1,0,1.222222,1.421053,171,0,9,1,0
1,0.814234,0.019608,0.019608,142.8,0,2,0.4,0
1,0,0.055556,0.166667,18,1,2,1,0
1,0,0.007737,0.005803,517,0,5,1,0
1,0.769255,0.084906,0.009434,70.666667,1,12,0.666667,0
1,1,0.056,0.008,187.5,0,7,1,0
1,0.093462,0.075667,0.013187,1061.666667,0,1,1,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0,0.007813,0.046875,128,0,1,1,0
1,0.983539,0.053476,0.053476,62.333333,0,4,1,0
1,0.900484,0.004245,0.000229,1743.2,0,12,0.8,0
1,0,0.028125,0.028125,320,0,3,1,0
1,0,0.012346,0.012346,81,1,1,1,0
1,0,0.016064,0.010327,1743,1,2,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0.791858,0.172973,0.054054,92.5,0,13,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0.273769,0.035361,0.024752,707,0,7,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0,0.054187,0,203,1,7,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.790271,0.034884,0.007907,632.352941,0,11,0.647059,0
1,0,0.002111,0.001056,4737,1,7,1,0
1,0.392618,0.028571,0.007519,166.25,1,8,1,0
1,0,0,0,45,0,1,0.5,0
1,0.11191,0.086116,0.031634,569,0,3,0.5,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0,0,0.000439,2280,0,4,1,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0,0,0,68,0,1,1,0
1,0,0,0,11,0,1,0.333333,0
1,0,0,0,34,1,1,1,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0.943738,0.049456,0.008902,202.2,0,6,1,0
1,0,0.059633,0,218,0,1,1,0
1,0,0,0,83.666667,0,1,0.333333,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0,0.012389,0.049558,565,0,11,1,0
1,0.875551,0.320122,0.182927,82,1,11,1,0
1,0,0.057336,0.065767,593,0,10,1,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0,0.043478,0.043478,23,0,2,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0,0.22973,0.486486,74,0,2,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.002591,0.002591,386,1,4,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0,0.021978,0.021978,273,0,5,1,0
1,0,0,0.010811,185,0,3,1,0
1,0,0,0,8,0,1,1,0
1,0.805485,0.1843,0.051195,146.5,0,1,0.5,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.093857,0,586,0,7,1,0
1,0,0.032086,0.016043,187,0,1,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0.300391,0.053731,0.058209,335,0,11,1,0
1,0.572458,0.081232,0.015406,238,0,12,0.666667,0
1,0,0.340278,0.076389,144,0,6,1,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0.989008,0.030726,0.173184,179,0,13,0.5,0
1,0,1,1,1,0,2,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0.029046,0.020747,241,0,5,1,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0.000952,0.002857,1050,0,3,1,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0,0,0.014706,68,0,4,1,0
1,0.92322,0.004828,0.007242,414.25,0,5,1,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0.880482,0.01354,0.005803,129.25,0,2,0.75,0
1,0,0.41129,0.229839,248,0,3,1,0
1,0,0.074286,0.068571,175,0,3,1,0
1,0,0.008333,0.004167,240,1,5,1,0
1,0,0.011364,0.011364,176,1,6,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0,0,0,42,0,1,1,0
1,0,0,0.020202,99,1,3,1,0
1,0.845351,0.022491,0.034602,289,0,4,0.5,0
1,0,0,0,26,0,1,1,0
1,0,0.006494,0,308,0,3,1,0
1,0,0.03,0.01,100,1,10,1,0
1,0.865463,0.02005,0.027569,79.8,0,3,0.8,0
1,0,0.104938,0.012346,162,0,6,1,0
1,0,0,0.052805,303,0,5,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0.266765,0.001724,0.036207,580,0,6,1,0
1,0.965636,0.019471,0.012517,359.5,1,14,1,0
1,0.852405,0.005596,0.008793,625.5,0,9,1,0
1,0,0.001587,0.001587,630,1,6,1,0
1,0,0.013962,0.00349,573,0,6,1,0
1,0,0.008299,0.008299,482,0,4,1,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0.00496,0,1008,0,2,1,0
1,0,0.010256,0.010256,195,1,4,1,0
1,0,0.25,0.25,60,0,3,1,0
1,0,0,0.005263,380,0,2,1,0
1,0,0.227723,0.128713,101,0,7,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0,0.151515,0,297,0,3,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0,0.037736,0.028302,106,0,5,1,0
1,0,0.028829,0.001802,555,0,13,1,0
1,0,0.002837,0.008511,705,0,8,1,0
1,0,0,0.042945,163,0,5,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0.382276,0.155624,0.107858,162.25,0,1,0.75,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0.330278,0.034119,0.018684,307.75,0,3,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0,0.001215,0.001215,823,0,6,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.010949,0.00365,274,1,5,1,0
1,0,0.009777,0.00838,716,0,4,1,0
1,0,0.119403,0.119403,67,1,2,1,0
1,0,0.011478,0.005739,697,0,6,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0,0.00156,0.00156,641,0,10,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0.993147,0.032468,0.045455,256.666667,0,9,1,0
1,0,0.002033,0.001162,3443,1,7,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0,0.029727,0.026159,841,1,5,1,0
1,0,0.005405,0,185,0,7,1,0
1,0,0.014124,0.002825,354,0,4,1,0
1,0,0,0.020101,199,0,1,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,1,0.007519,0.003759,266,0,8,0.5,0
1,0.118812,0.769679,0.020408,228.666667,0,3,1,0
1,0,0.195122,0.02439,82,0,2,1,0
1,0,0.125,0,8,0,2,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.013158,0.013158,152,1,8,1,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0,0.013793,0.013793,145,0,3,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0,0.003209,0.003209,935,1,12,1,0
1,0,0.037679,0.010766,1672,0,14,1,0
1,0,0,1.340426,47,0,1,1,0
1,0,0.019549,0.010526,665,0,11,1,0
1,1,0.018265,0.004566,219,0,9,0.75,0
1,0,0.002994,0,334,0,8,1,0
1,0.075554,0.448845,0.267327,151.5,0,2,0.5,0
1,0.876716,0.050746,0.029851,167.5,0,7,1,0
1,0,0.020305,0.005076,197,0,4,1,0
1,0.506682,0.013089,0.002618,382,0,20,0.666667,0
1,0,0.022267,0,494,1,3,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.650022,0.015152,0.005051,297,0,9,1,0
1,0,0.04698,0,149,0,9,1,0
1,0,0.02069,0.013793,145,1,3,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0.042553,0.034043,235,0,1,1,0
1,0,0.114754,0.131148,244,0,4,1,0
1,0.917178,0.051371,0.051371,459.4,0,13,0.8,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0,0.013605,0.001701,588,0,5,1,0
1,0,0.013699,0.027397,292,0,7,1,0
1,0,0,0.014888,403,0,4,1,0
1,0,0.009709,0.087379,103,0,1,1,0
1,0,1.576923,1.576923,52,0,1,1,0
1,0.360939,0.214599,0.125547,342.5,0,8,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0.82815,0.022849,0.008568,400.142857,0,10,1,0
1,0,0.138614,0.207921,101,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.117391,0.013043,230,1,3,1,0
1,0,0.012367,0,566,1,11,1,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0.037199,0,457,0,7,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.047619,0.019048,105,0,3,1,0
1,0,0.034632,0.008658,231,0,4,1,0
1,0,0.421053,0.421053,19,0,3,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0.037879,0.041667,264,0,1,1,0
1,0,0,0,76,0,1,1,0
1,0.773997,0.013809,0.002762,724.142857,1,11,1,0
1,0,0.288136,0.135593,118,0,3,1,0
1,0,0.103896,0,154,0,2,1,0
1,0,0.086957,0.086957,92,0,1,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0.81171,0.243506,0.113636,205.333333,0,3,0.333333,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002869,0.001913,6273,1,10,1,0
1,0,0.060209,0.005236,382,1,3,1,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0,0.584906,0.207547,53,1,3,1,0
1,0.918296,0.016842,0.002105,237.5,0,8,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0,0.033482,448,0,5,1,0
1,0.869503,0.056911,0.029036,574,0,14,1,0
1,0.476907,0.148681,0.057554,278,1,2,1,0
1,0,0.005128,0.035897,195,0,2,1,0
1,0,0.02,0.02,200,0,2,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.000982,0.000982,1018,0,9,1,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,0,0,143,0,0,3,1,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0,0.01,0.01,100,1,4,1,0
1,0,0.005291,0.005291,756,0,4,1,0
1,0,0.064516,0.004032,248,0,4,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.018494,0.011889,757,0,7,1,0
1,0,0.068966,0.045977,87,0,6,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0,0,0,91.5,0,1,0.5,0
1,0.861353,0.00726,0.00363,220.4,0,2,1,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.02439,0,328,0,3,1,0
1,0.907674,0.001789,0.029065,258.038461,0,8,0.653846,0
1,0.863121,0.004231,0.005642,354.5,0,2,1,0
1,0.977418,0.01957,0.006523,1303,0,5,1,0
1,0,0,0.028986,276,1,3,1,0
1,0,0.032895,0.032895,152,0,4,1,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0.874762,0.152113,0.115493,177.5,0,2,1,0
1,0.631772,0.008821,0.014435,311.75,0,11,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0,0.015317,0.002918,1371,0,2,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.000441,0.000441,2270,1,5,1,0
1,0,0.0625,0.0625,16,0,6,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0.820065,0.059584,0.041836,493,0,16,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0,0.000944,0,2119,1,3,1,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0,0.008547,0.003419,585,1,1,1,0
1,1,0.309091,0,55,1,3,0.5,0
1,1,0.520325,0.03252,61.5,0,4,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0.001155,0.001155,866,1,7,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0.759415,0.011428,0.002813,1137.6,0,7,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0,0.005,0.005,200,0,6,1,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0.994737,0.004073,0.004752,491,0,7,0.666667,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0,0.002915,0.002915,343,0,4,1,0
1,0,0.001374,0,728,1,2,1,0
1,0,0,0.021818,275,1,5,1,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0,0,0,13,0,1,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0.863121,0.103448,0.045093,188.5,0,7,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0,0.004237,0.004237,236,1,2,1,0
1,0,0.002551,0.033163,392,0,4,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0,0.021401,0,514,1,6,1,0
1,0,0.035088,0.017544,57,0,2,1,0
1,0,0,0.034483,29,0,1,1,0
1,0,0.1,0,30,0,3,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0,0.068759,0.029895,669,1,4,1,0
1,0,0.008606,0.001721,581,0,3,1,0
1,0,0.004957,0.017348,1614,0,2,1,0
1,0,0.05293,0.009452,529,0,2,1,0
1,0,0.028037,0,428,1,7,1,0
1,0.567759,0.037876,0.009057,404.833333,1,10,0.666667,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0.001541,0.001541,649,1,6,1,0
1,0,0.004411,0,2494,1,10,1,0
1,0,0.012594,0.002519,397,0,1,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.079365,0.015873,63,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.059226,0.041002,439,0,18,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,1,0.004237,0.004237,236,0,1,0.75,0
1,0,0.012739,0.031847,157,1,1,1,0
1,0.881925,0.00636,0.006849,340.666667,0,8,0.666667,0
1,0,0.000408,0.000408,4905,0,4,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.472868,0.023256,129,1,3,1,0
1,0,0,0.002198,910,0,5,1,0
1,0,0.160305,0.007634,131,1,1,1,0
1,0,0.008824,0.008824,680,0,11,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0,0,0.017316,462,0,1,1,0
1,0,0.005474,0.001825,548,0,5,1,0
1,0.921185,0.016055,0.016055,109,0,5,1,0
1,1,0.019694,0.018856,2386.5,0,5,0.5,0
1,0,0.00195,0,2051,0,4,1,0
1,0.931858,0.009941,0.002445,1534,0,7,1,0
1,0,0.002222,0,450,0,4,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0,1.193548,0,31,0,4,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.00965,0.001206,829,1,3,1,0
1,0.970951,0.112,0.088,62.5,0,1,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0,0.001143,0.001143,1750,0,17,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.019771,0.006243,961,0,11,1,0
1,0,0.136905,0.071429,168,0,6,1,0
1,0,0.006969,0.038328,287,1,2,1,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,1,0.001604,0.001604,623.25,0,12,0.25,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.024138,0,290,0,2,1,0
1,0.930822,0.017554,0.001307,669.375,0,5,0.5,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0,0,0.022222,180,0,1,1,0
1,0,0.52,0,25,0,5,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0.720107,0.050152,0.018237,131.6,0,3,1,0
1,0,0.032389,0.05668,247,0,1,1,0
1,0,0.029851,0,67,0,3,1,0
1,0,0,0,12,0,1,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.017341,0.021676,692,0,8,1,0
1,0.468996,0.045343,0.003676,408,0,6,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0.295235,0.080038,0.081786,495.6,0,1,0.6,0
1,0.520335,0.365517,0.165517,72.5,0,1,1,0
1,0,0.266667,0.266667,15,1,5,1,0
1,0,0.606061,0.257576,66,1,1,1,0
1,0,0,0.001311,2288,0,3,1,0
1,0,0.451613,0.021505,93,0,1,1,0
1,0.552029,0.009625,0.013474,103.9,0,1,0.5,0
1,0.977279,0.117647,0.156471,77.272727,0,9,0.272727,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0.918296,0.157895,0.157895,19,0,1,0.5,0
1,0.991856,0.038582,0.038128,80.521341,0,12,0.448171,0
1,0,0.030769,0.026923,260,0,7,1,0
1,0,0,0,31.8,0,1,0.2,0
1,0.958706,0.028344,0.002486,670.333333,0,10,1,0
1,0,0.00672,0.008065,744,0,9,1,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0.020619,0.015464,97,0,2,1,0
1,0.750079,0.014528,0.014528,45.191919,0,1,0.20202,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0,0.088123,0,261,0,2,1,0
1,0.650022,0.006445,0.006445,465.5,0,3,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0,0.006289,318,0,6,1,0
1,0,0.000878,0.000878,1139,0,4,1,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0,0.000704,0.000704,1420,0,11,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0.041769,0.031941,407,1,9,1,0
1,0,0.008036,0.002679,1120,0,15,1,0
1,0,0.003984,0.003984,753,1,3,1,0
