@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2122.5,0
1,1,0,0.012987,0.071429,154,0,4,122,1,2019.166667,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0.009434,0.003145,318,1,5,1,1,1463.466667,0
1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,4475.361905,0
1,1,0,0.012987,0.012987,77,1,4,259,1,2892.45,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,2548.800325,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,1,0,0.012821,0.012821,78,1,3,7,1,2337.061111,0
1,1,0,0,0,29,0,1,0,1,533,0
1,1,0,0.007202,0.009259,972,0,12,51,1,2068.183333,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,2057.666667,0
1,4,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,0,0.010753,0,93,0,4,62,1,1705.166667,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,3752.066667,0
1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1416.916667,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0.014563,0.014563,206,0,4,0,1,1575.583333,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0,0,0.00545,1101,0,2,0,1,1213.5,0
1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,1,0,0.091168,0,351,0,5,345,1,265.833333,0
1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,0.811278,0.056738,0,70.5,0,2,0,1,1865.5,0
1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,10,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,4522.87381,0
1,1,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,1,0,0.008368,0.004184,239,0,1,0,1,4225,0
1,1,0,0,0,253,1,1,0,1,940.766667,0
1,1,0,0.087719,0.105263,57,0,9,51,1,2050.239627,0
1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,1,0,0.04,0.04,25,0,4,54,1,5836.416667,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,295,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,156,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,1,0,0.007353,0.007353,272,0,1,0,1,2525.166667,0
1,1,0,0.015823,0.006329,316,1,6,28,1,1441.666667,0
1,1,0,0.001458,0,686,0,14,2,1,2424.950216,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,432,0
1,1,0,0,0.002088,479,0,8,0,1,810,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,2,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,1,0,0.019417,0.223301,412,0,7,0,1,4058.977381,0
1,1,0,0,0,3,0,1,0,1,543,0
1,2,0.844306,0.096519,0.025316,158,0,6,384,1,1027,0
1,1,0,0.381503,0.306358,173,1,2,0,1,232.833333,0
1,1,0,0,0,47,0,1,0,1,1549,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,7966,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,0
1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,0,0.010526,0,380,1,5,0,1,2709.85,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,972.666667,0
1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,0,0.004255,0,705,1,4,14,1,1417.416667,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,9,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,161.666667,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,0,0.009346,0.006231,642,0,3,1,1,8051,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,1584.416667,0
1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0,0.035514,0.024299,1070,0,8,1,1,207,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,3441.418254,0
1,1,0,0.013699,0.027397,292,0,7,28,1,2004.1,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,0
1,1,0,0.098361,0.081967,61,0,1,1,1,1888,0
1,2,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,591.833333,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,358.369517,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2005,0
1,1,0,0.1,0,90,1,5,42,1,1248.616667,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,5048.433333,0
1,2,0,0,0,0,0,9,288,1,2592.334921,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,876.166667,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,815,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.021459,0.021459,233,0,2,0,1,803.5,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1745.5,0
1,1,0,0.005305,0.026525,377,0,3,96,1,2702.583333,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1352.5,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,1855,0
1,1,0,0.092879,0.086687,646,0,1,195,1,10368,0
1,1,0,0.002538,0.002538,394,0,1,0,1,2721.940476,0
1,1,0,0.022364,0.015974,313,0,6,0,1,2050.604762,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1246,0
1,1,0,0.056377,0.056377,5481,0,4,0,1,5511.983333,0
1,1,0,0.022697,0.001335,749,1,4,2,1,789.5,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,0,0.005284,0.001321,757,0,13,0,1,1448.2,0
1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,2781,0
1,1,0,0.004444,0.013333,225,0,2,101,1,6786.833333,0
1,1,0,0,0.002805,713,0,9,8,1,963,0
1,1,0,0,0,14,0,1,0,1,1271.55,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,1387.066667,0
1,1,0,0.088235,0.088235,68,0,1,0,1,2509.004365,0
1,1,0,0,0.057143,35,0,8,49,1,1121.35,0
1,1,0,0.333333,0.111111,27,0,2,129,1,2121,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,1102.083333,0
1,1,0,0.079365,0.011338,441,0,4,1,1,1147,0
1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,1,0,0,0.028571,70,0,3,32,1,1718.916667,0
1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0,0.031696,0.022187,631,0,2,1,1,931.766667,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11313.5,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,3234.633333,0
1,1,0,0.142857,0.085714,70,0,5,5,1,2450.983333,0
1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1077,0
1,1,0,0.041667,0.020833,48,0,1,11,1,448.5,0
1,1,0,0.041667,0.041667,24,0,4,0,1,2138.4,0
1,1,0,0,0.013636,440,0,4,131,1,4590.45,0
1,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,1,0,0.011765,0.011765,170,0,6,587,1,2555.918651,0
1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,0,0.009662,0,207,0,9,3,1,1594,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,1,0,0.291667,0.083333,24,0,5,0,1,410.733333,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
1,1,0,0.008161,0.007073,1838,0,18,17,1,2135.809091,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,3316.966667,0
1,2,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,2454.5,0
1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,0,0.032787,0.043326,854,0,2,2,1,8002,0
1,1,0,0.004425,0,226,1,8,21,1,242,0
1,1,0,0.009901,0.069307,101,1,5,2,1,381,0
1,1,0,0,0,214,0,1,0,0.5,1867.5,0
1,2,0.238685,0.00361,0.088448,277,1,9,91,1,1719,0
1,2,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,818.5,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,1,0,0.003359,0,893,1,3,1,1,755.5,0
1,1,0,0.068475,0.050388,774,0,1,0,1,2168.333333,0
1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,7675,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3094,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,3,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,0,0.005376,0,186,0,4,107,1,1431.916667,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,1,0,0.004202,0.004202,238,0,3,11,1,1512,0
1,1,0,0.111111,0.037037,54,0,2,225,1,423.583333,0
1,1,0,0,0,0,0,2,119,1,495,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,158,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,1,0,0.014493,0.014493,69,0,1,43,1,2797.766667,0
1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,1,0,0.017483,0,286,0,3,6,1,340,0
1,1,0,0,0.02509,558,1,6,4,1,1151.85,0
1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,696,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,0.684038,0.017316,0.006494,231,0,5,0,0.5,955,0
1,1,0,0.013624,0.038147,367,0,5,135,1,642.666667,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,1286.5,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,1,0,0.006329,0,158,0,5,501,1,2325.10956,0
1,1,0.995727,0.0131,0.001092,458,0,7,8,0.5,4516.810714,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0,0,86,0,1,0,1,903.166667,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,466.278968,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,2325.7,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,1,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,40,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,2226,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,1,0,0.002358,0.002358,424,0,8,112,1,846.5,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,1447.316667,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,1,0,0.008511,0,470,0,3,1,1,2414.326621,0
1,3,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,0,0.008065,0.016129,124,0,7,17,1,4492.663095,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,0,0.098039,0,102,0,3,0,1,2121.166667,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,2596.327778,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,1,0,0.003282,0,914,1,13,1,1,2711.52381,0
1,1,0,0,0,0,0,2,15,1,1551,0
1,1,0,0.277228,0,101,0,1,6,1,1760,0
1,1,0,0,0.05988,167,0,1,1,1,2278.75,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,2166.6,0
1,1,0,0.083117,0.194805,770,0,10,9,1,466.5,0
1,1,0,0,0,113,0,1,0,1,623,0
1,1,0,0.001934,0.001934,517,1,3,7,1,779.5,0
1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,0,0,0,26,0,1,0,1,1188,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,0,0.00339,0.00339,590,1,2,0,1,1202.5,0
1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,0,0.017182,0.013746,291,0,5,120,1,4535.5,0
1,1,0,1,1,1,1,4,27,1,222.166667,0
1,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,5628.916667,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,749,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1560,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,991.783333,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1506,0
1,1,0,0,0,118,0,1,0,1,2229.333333,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,0,0,0,16.5,0,1,0,0.5,2196.333333,0
1,5,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,0,0,0,20.5,0,1,0,0.5,800,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,1,0,0,0,186,0,2,0,1,5286.033333,0
1,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,1,0,0.15748,0.15748,254,0,4,52,1,2465.363167,0
1,1,0,0.003899,0.003899,513,0,3,1,1,5892.333333,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,2,0.468996,0.072289,0.018072,166,1,2,0,1,1937.5,0
1,1,0,0.075758,0.136364,132,0,4,0,1,144,0
1,1,0,0.168874,0.029801,302,1,2,250,1,374,0
1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,0,0.013378,0.013378,299,0,8,46,1,939.5,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,0,2,2,1,1,1,0,1,2021,0
1,1,0,0.012048,0.007229,415,1,2,3,1,1936.166667,0
1,1,0,0,0,57,1,1,0,1,1493.5,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,0,0.038929,0.007299,822,0,9,5,1,2327.185426,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1073.666667,0
1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,1,0,0.115607,0.028902,173,0,5,9,1,2125.5,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1698,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,1,0,0,0,121,0,1,0,1,1286.5,0
1,1,0.983539,0.053476,0.053476,62.333333,0,4,742,1,922.797619,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,1,0,0.025572,0,743,0,10,0,1,1902,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,1,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,0,0.002149,0.000269,3723,0,10,54,1,1445.5,0
1,1,0,0.019194,0,521,0,10,32,1,1459.5,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,1,0,0.002062,0.003093,970,0,15,8,1,1430.2,0
1,1,0,0.069124,0.070661,1302,0,8,2,1,598.5,0
1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,2,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,2666.514286,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,0,0.005038,0.002519,397,1,7,0,1,1811,0
1,1,0.639755,0.510373,0.142462,180.75,0,6,17,1,583.5,0
1,1,0,0.046154,0.046154,195,0,6,120,1,2549.800325,0
1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,2,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.068182,0.056818,88,1,1,0,1,2230.333333,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,0
1,1,0,0.00578,0,173,1,6,559,1,1348.5,0
1,1,1,0.015968,0,250.5,0,7,8,1,4561.482143,0
1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,1,0,0.027972,0.034965,143,0,3,106,1,1424.75,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,1,0,0.007353,0,272,0,3,7,1,1071,0
1,1,0,0.098039,0.215686,102,0,1,0,1,845,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1013.583333,0
1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,1446.416667,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,324.5,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.057096,0.042414,613,0,9,3,1,933.916667,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,1,0,0.018018,0.009009,111,0,1,6,1,2688.416667,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,1,0,0.002778,0.002778,360,1,4,10,1,2092,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,0,0.001835,0.001835,545,0,4,17,1,2991.480952,0
1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,1,0,0.032895,0.032895,152,0,4,0,1,169,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,434.5,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,2058.978391,0
1,1,0,0,0,143,0,1,0,1,290,0
1,1,0,0.011461,0.005731,698,0,11,239,1,840.485714,0
1,1,1,0.005231,0.005231,573.5,0,11,161,1,847.916667,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0.005391,0.001348,742,0,3,1,1,817,0
1,1,0,0.030303,0,33,0,5,15,1,1967.166667,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,1,0,0.006289,0.001258,795,0,10,18,1,516.833333,0
1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,2529.606746,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,2371.566667,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,0,0.001757,0.001757,569,0,4,0,1,1587.583333,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,1974.666667,0
1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,0,0.010959,0.00137,730,0,5,0,1,3483.083333,0
1,2,1,0.002165,0.002165,462,0,5,173,1,2299.8,0
1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,1,0,0.052632,0.042105,95,0,1,7,1,2876.554762,0
1,1,0,0.011111,0.022222,90,0,2,0,1,7993.833333,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,3965.213889,0
1,1,0.337519,0.086957,0.039526,84.333333,0,6,684,1,2654.229365,0
1,1,0.992774,0.01385,0.01385,361,0,7,7,1,2060.5,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1038.5,0
1,1,0,0.058824,0.058824,17,0,3,84,1,918.916667,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,205.666667,0
1,1,0,0,0.003195,313,1,5,5,1,2642.7,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,3706.55,0
1,1,0,0.09627,0.027677,831,1,10,11,1,960.583333,0
