@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0,0,2,0,1,0,1,675,0
1,0,0.006803,0.006803,441,0,3,7,1,7061,0
1,0,0.001468,0.003304,2724,0,8,1,1,8926,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0,0.070175,0.087719,57,0,6,345,1,208,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
1,0,0.002532,0.002532,1185,1,6,66,1,1733,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
1,0,0.010504,0.010504,476,0,7,1,1,272,0
1,0,0.023904,0.059761,753,1,7,0,1,318,0
1,0,0.059252,0.002079,962,0,8,38,1,18425,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,58,0
1,0,0.319149,0,47,1,1,0,1,232,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0,0.411765,0.147059,68,0,3,823,1,1246,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0.012158,0.036474,329,0,1,0,1,2397,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,0,0.2,0.2,10,0,2,166,1,727,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,74,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
1,0,0.012329,0.010274,1460,0,6,14,1,10,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,189,0
1,0,0,0.001742,574,0,7,0,1,844,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0.003593,0.002395,1670,1,6,519,1,50,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.000526,0.000526,3799,0,6,3,1,13299,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.005372,0.004252,4468,1,10,1,1,280,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,9829,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,15593,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.216327,0.167347,245,1,4,1,1,1247,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,1,0.007435,0.007435,269,0,11,10,0.5,8267,0
1,0,0.007503,0.001072,933,0,4,76,1,6095,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0,0.035165,0.010989,455,1,5,669,1,3,0
1,0,0.001186,0.000889,3373,0,9,4,1,160,0
1,0,0.006472,0.006472,309,1,6,63,1,109,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.095238,0.031746,63,1,3,174,1,878,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,2089,0
1,0,0.238095,0,21,1,2,281,1,1591,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0.047893,0.009579,522,1,4,1267,1,423,0
1,0,0,0,187,0,1,0,1,302,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.023364,0.002336,428,1,2,44,1,1921,0
1,0,0.00312,0.0026,1923,1,13,942,1,14815,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,271,0
1,0,0.004785,0.004785,1045,0,9,31,1,6200,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
1,0,0.013158,0.007437,1748,0,10,1,1,1149,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.012324,0.010563,568,0,4,0,1,7820,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,3660,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
1,0,0.012987,0.012987,231,0,4,13,1,7909,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
1,0,0.054007,0.015679,574,0,8,38,1,8118,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
1,0,0.168297,0.072407,511,0,5,10,1,1382,0
1,0,0.349206,0.428571,63,1,5,49,1,669,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.021277,0.099291,564,1,7,1837,1,15432,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
1,0,0.75,0,8,0,3,313,1,3060,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,11933,0
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
1,0,0.003578,0.005367,559,0,13,84,1,17895,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
1,0,0.042748,0.050382,655,1,7,394,1,513,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.027409,0.005305,1131,0,8,37,1,3889,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.051775,0.02071,676,0,4,0,1,105,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.005714,0.008571,350,0,6,0,1,343,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0,0,0,257,0,1,0,1,100,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,0,0.130662,0.205575,574,0,4,0,1,342,0
1,0,0.002646,0.001058,1890,0,11,91,1,15977,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,468,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
1,0,0.004552,0.001517,659,0,4,12,1,108,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.001097,0.001097,1823,0,7,36,1,15199,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,2807,0
1,0,0.001076,0.001076,1858,0,3,13,1,181,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.001467,0.001467,1363,0,3,1,1,380,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,157,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,533,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,23934,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.018868,0.018868,106,1,7,312,1,2897,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0.008734,0.008734,458,0,6,8,1,366,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.005405,0.054054,185,0,3,67,1,12757,0
1,0,0.003636,0.003636,1100,0,10,1,1,12116,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.045171,0.015576,642,1,6,331,1,12716,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.006472,0.000669,4481,1,15,585,1,18521,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.04875,0.035,800,1,8,812,1,731,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.065574,0.065574,122,0,1,0,1,29,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.39787,0.017425,1033,0,2,0,1,98,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
2,1,0.001658,0.000829,1206,0,15,39,1,184,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0,0,14,1,1,0,1,9,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,55,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
2,0,0,0,61,0,1,0,0.5,8950,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
1,0,0.009901,0.000521,1919,1,10,104,1,15011,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.003109,0.002073,965,0,7,30,1,4141,0
1,0,0.012039,0.007524,1329,1,8,187,1,8740,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0,0,126,0,1,0,1,127,0
1,0,0.000549,0.002744,1822,0,9,6,1,885,0
1,0,0.008333,0.008333,360,0,2,89,1,1353,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.002833,0.005666,353,0,3,1,1,2308,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,0,0,0,11,0,1,0,1,138,0
1,0,0.06962,0.063291,158,0,4,21,1,1240,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,19,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,880,0
1,0,0.019802,0.014851,202,1,4,256,1,18560,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0,0.012987,0.012987,154,1,5,618,1,1940,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
1,0,0.007412,0.002022,1484,1,6,3,1,106,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0,0.041667,24,0,3,16,1,597,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.003831,0.002554,783,0,5,1,1,82,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,316,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,19448,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,107,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,519,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,400,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,12527,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.012821,0.008547,234,1,1,24,1,81,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.000548,0.000548,3652,1,14,779,1,24,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,17005,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,0,0,0.007194,417,1,2,0,1,29,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1670,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2113,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,347,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
1,0,0.176,0.032,125,0,2,0,1,254,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,395,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0.019157,0.01341,522,1,3,0,1,1116,0
1,0,0.056604,0.056604,424,1,4,360,1,781,0
1,0,0.013115,0.009836,305,1,14,91,1,308,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0,0,19,0,1,0,1,11,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
1,0,0.011765,0.023529,85,1,7,2266,1,674,0
1,0,0.001978,0.001318,1517,1,11,687,1,18652,0
1,0,0.037825,0.002364,423,1,5,910,1,271,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,3238,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
1,0,0.009259,0.003472,864,0,4,2,1,348,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.035088,0.017544,57,1,3,185,1,38,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.002481,0.002481,1209,0,4,4,1,1168,0
1,0,0.04878,0.04878,41,1,2,126,1,18,0
1,0,0,0,66,0,1,0,1,16,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,478,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0,0,244,0,1,0,1,1012,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,72,0
1,0,0.017241,0.017241,174,1,6,52,1,52,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
1,0,0.001081,0.001081,925,0,3,165,1,1098,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.329843,0.001745,573,0,8,85,1,9004,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.06367,0.041199,267,1,6,18,1,16653,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,23693,0
1,0,0.035088,0.021053,285,0,4,149,1,330,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,2293,0
1,0,0.016129,0.009677,310,1,8,2280,1,18856,0
1,0,0.015504,0.005168,387,1,7,47,1,445,0
1,0,0.007937,0.007937,252,0,3,5,1,11284,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2095,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,521,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0,0.002774,0.001387,721,0,4,2,1,874,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,837,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,0
1,0.721928,0.014793,0.004931,507,1,5,122,1,337,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.003195,0.00639,313,0,3,13,1,168,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
1,0,0.222222,0.222222,9,0,2,332,1,920,0
1,0,0.005703,0.001901,1052,0,5,0,1,1579,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0,0.005164,0.005164,581,1,3,165,1,259,0
1,0,0.018145,0.008065,992,1,2,17,1,18628,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
1,0,0.065896,0.040462,865,1,4,502,1,37,0
1,0,1,1,0,0,3,104,1,2,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0,0.032148,0.004104,1462,0,6,46,1,1180,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,295,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,0,0.003003,0.003003,666,0,4,1,1,637,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,13367,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
1,0,0,0,55,1,1,0,1,160,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1010,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.002622,0.003146,1907,1,12,0,1,9045,0
1,0,0.067332,0.022444,401,1,7,175,1,3815,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.048951,0.006993,286,1,8,237,1,16593,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.051502,0.02289,699,1,6,1270,1,14019,0
1,0,0.002129,0.000426,2349,0,8,1,1,314,0
1,0,0.016977,0.013743,1237,1,3,52,1,17,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
1,0,0.008264,0.004132,242,0,4,37,1,19,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0,0.006289,0.003145,318,1,4,6,1,757,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
1,0,0.017007,0.02381,294,0,6,24,1,191,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.020833,0.020833,336,0,2,0,1,5269,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,17003,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
1,0,0.003578,0.003578,559,1,5,312,1,12764,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,14590,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
