@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,25375,0
1,0,0.006211,0.006211,322,0,6,37,1,55,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,17850,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
1,0,0.099656,0.027491,291,1,4,711,1,13588,0
1,0,0.004242,0.002121,943,1,9,73,1,1749,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0,0.020619,0.020619,97,1,3,39,1,2,0
1,0,0.028205,0.005128,390,1,7,10,1,8949,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.007849,0.00314,637,1,6,1235,1,19117,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.007895,0.002632,380,1,4,801,1,1211,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.001572,0.000393,2544,1,12,2166,1,18437,0
1,0,0.04,0.08,25,1,2,279,1,190,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,71,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0.041754,0.016701,479,0,5,6,1,702,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,69,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,312,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,719,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
1,0,0.01581,0.014493,1518,0,5,5,1,1270,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0,0.008929,0.008929,336,0,2,0,1,5264,0
1,0,0.000411,0.000411,4869,0,18,4,1,19405,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
1,0,0.044057,0.019467,976,0,4,116,1,4222,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.032258,0.002933,341,1,4,661,1,29,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.002111,0.001056,2842,0,8,0,1,15237,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
1,0,0.021951,0.002439,410,0,9,1,1,4065,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,20503,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
2,1,0.006623,0.019868,151,0,3,0,1,6467,0
1,0,0.006849,0.005137,584,1,8,1983,1,216,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0,0.035165,0.010989,455,1,5,669,1,3,0
1,0,0.002567,0.001926,1558,1,8,238,1,937,0
1,0,0.00594,0.00054,1852,1,7,1,1,6573,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0,0,5,0,1,0,1,67,0
1,0,0.272727,2,11,0,2,1,1,30,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,560,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,18132,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.019495,0.008028,872,1,6,1921,1,19203,0
1,0,0.002415,0.003623,1656,0,9,0,1,1742,0
1,0,0.091286,0.099585,241,0,6,34,1,8112,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0,0.021277,0.099291,564,1,7,1837,1,15432,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.009054,0.004024,994,0,6,384,1,8140,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,1,0,0.047619,21,0,4,904,1,35,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,504,0
1,0,0.001151,0.001151,1738,1,12,2,1,13171,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
1,0,0,0.071429,14,0,3,218,1,1507,0
1,0,0.147982,0.156951,223,1,5,0,1,2168,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
1,0,0.002342,0,427,0,3,0,1,192,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,23254,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0,0.002387,0.002387,838,0,9,67,1,20,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,0,0.00339,0.00339,590,1,1,32,1,1264,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.008403,0.008403,238,0,1,0,1,2241,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
1,0,0.007924,0.007924,631,0,7,0,1,17041,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.5,0.5,4,0,13,17,1,6971,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,9635,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
1,0,0.025455,0.014545,275,0,2,0,1,999,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
1,0,0.066852,0.07753,2154,1,7,56,1,468,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.00099,0.00033,3030,0,5,0,1,9210,0
1,0,0.045455,0.090909,22,0,4,187,1,1251,0
1,0,0.000319,0.001276,3136,0,8,0,1,14424,0
1,0,0.000892,0.000892,2241,1,16,289,1,694,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0,0.051852,0.014815,135,1,3,2,1,9354,0
1,0,0.05137,0.003425,584,1,7,1700,1,18081,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.043056,0.005556,720,0,4,136,1,753,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,140,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0,0,0,1376,0,1,0,1,238,0
1,0,0.012107,0.012107,413,0,9,5,1,14452,0
1,0,0.047619,0.009524,210,1,5,12,1,1494,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0,0.141176,0.011765,85,0,3,1,1,94,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.01312,0.000729,1372,1,7,447,1,6559,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
1,0,0.032468,0,154,0,2,0,1,497,0
1,0,0.009585,0.00639,626,0,3,0,1,77,0
1,0,0.01686,0.005269,1898,1,9,39,1,18,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0,0.048837,0.018605,860,1,6,467,1,14017,0
1,0,0,0,63,0,1,0,1,18345,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.00527,0.001318,759,1,13,31,1,14549,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0.029703,0.009901,202,0,4,5,1,4675,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,12867,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
1,0,0.037433,0.026738,187,0,3,0,1,14,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
1,0,0.007503,0.001072,933,0,4,76,1,6095,0
1,0,0.004474,0.002237,447,1,3,38,1,488,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.00366,0.004392,1366,1,3,1,1,108,0
1,0,0.045,0.005,200,1,7,8,1,8271,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0,0.044248,0.006637,904,1,9,83,1,12173,0
1,0,0.067114,0.026846,149,1,3,430,1,8238,0
1,0,0.011628,0.002326,430,0,4,4,1,10730,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
1,0,0.014938,0.001757,1138,1,5,160,1,2234,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.056452,0.042339,496,1,6,46,1,31,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.00186,0.00186,1613,1,12,0,1,13227,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,14364,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
1,0,0.038869,0,1415,1,7,1924,1,58,0
1,0,0.000812,0.000812,3695,0,12,8,1,17948,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.002506,0.002506,798,1,4,69,1,12044,0
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0,0.015275,0.010183,982,0,5,1,1,1930,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,868,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
2,0,0,0,53,1,1,0,0.5,74,0
1,0,0.015534,0.007767,515,1,5,885,1,198,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.014333,0.01323,907,1,7,1611,1,519,0
1,0,0.000971,0.000971,3091,1,6,899,1,15756,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2914,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,379,0
1,0,0.111111,0.166667,18,1,2,295,1,948,0
1,0,0.002714,0.000543,1842,1,7,212,1,961,0
1,0.530147,0.044643,0.00744,224,0,2,70,1,307,0
1,0,0.005579,0.005579,717,1,4,150,1,296,0
1,0,0.041056,0.002933,341,1,4,161,1,294,0
1,0,0.001279,0.001279,1564,0,7,0,1,2271,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,70,0
1,0,0.009615,0.00641,624,0,7,1,1,15490,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,18147,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0,0.00924,0.00308,974,0,4,0,1,8121,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0,0,25,0,1,0,0.333333,1364,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,21259,0
1,0,0.030568,0.030568,229,0,4,15,1,577,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0,0.026786,0.026786,112,0,4,39,1,649,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,1880,0
1,0,0.007692,0.007692,260,1,5,330,1,15738,0
1,0,0.043478,0.041588,529,1,6,387,1,290,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0,0,11.5,0,1,0,0.5,228,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.056987,0.052032,2018,0,9,11,1,9740,0
1,0,0.00597,0.00597,335,0,3,44,1,216,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0.245714,0.028571,175,1,6,1428,1,211,0
1,0,0.007722,0.007722,1036,1,2,0,1,57,0
1,0,0.00104,0.00026,7694,0,15,6,1,1334,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,12,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,24921,0
1,0,0.023004,0.008119,1478,0,2,0,1,491,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
1,0,0.045007,0.039381,711,0,1,5,1,1317,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,54,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.004431,0.001477,677,1,10,14,1,9909,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.00173,0.001153,1734,0,12,8,1,14454,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.006461,0.001508,4643,0,10,7,1,1061,0
1,0,0.001318,0.001318,1517,0,10,45,1,13105,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
1,0,0.012939,0.003697,1082,1,10,2,1,19469,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
1,0,0.516854,0.05618,89,0,5,1005,1,13554,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,18525,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,146,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.001003,0.002006,997,0,4,0,1,232,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0,0.014403,0.014403,486,1,2,3,1,1,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,18579,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0,0.006873,0.006873,291,0,3,0,1,297,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,12848,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,9829,0
1,0,0.010274,0.003425,292,0,3,0,1,229,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0,0.088235,0.005882,170,1,8,745,1,255,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
2,0.918296,0.05,0.1,40,0,8,152,1,7655,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.5,0,4,0,2,10,1,1631,0
1,0,0.014493,0.014493,138,1,3,150,1,123,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
1,0,0.037681,0.002899,345,1,5,701,1,1066,0
1,0,0.008584,0.002861,1398,1,7,576,1,10652,0
1,0,0.00905,0.004525,221,0,4,10,1,91,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0.017341,0.017341,173,0,3,1,1,13102,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,13479,0
1,0,0.004314,0.004314,1159,0,5,3,1,136,0
1,0,0.006803,0.006803,294,1,2,0,1,186,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.178571,0.142857,252,1,4,69,1,1536,0
1,0,0.011917,0.009434,2014,0,6,1,1,149,0
1,0,0,0,80.75,0,1,0,0.25,12,0
1,0,0.004405,0.004405,454,1,16,1,1,775,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,23575,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,0
1,0,0.059603,0.066225,151,1,4,58,1,3625,0
1,0,0.064516,0.043988,1023,0,5,4,1,483,0
1,0,0.036585,0.020325,984,1,4,627,1,1173,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,571,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,837,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0,0.009107,0.030965,549,1,5,682,1,14740,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,1880,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0,0.009615,0.008654,1040,1,8,394,1,14818,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
