@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.222222,0.277778,18,0,1,1,214,0
1,1,0.000748,0.000748,1337.5,0,4,0.5,4,0
1,0,0,69,0,0,3,1,569,0
1,1,0.021429,0.089286,280,0,3,0.5,596,0
1,0,0.02521,0.02521,119,0,2,1,464,0
1,0,0.006127,0.003676,816,1,2,1,1259,0
1,0,0.517241,0.017241,58,1,2,1,2158,0
1,0,0.001105,0.001657,3620,0,18,1,2003,0
1,0,0,0,16,1,1,1,775,0
1,0.903922,2.526382,0,44.222222,0,2,0.111111,483,0
1,0,0.002573,0.000858,1166,0,13,1,1657,0
1,0,0.022472,0,89,1,1,1,2701,0
1,0,0,266,0,0,3,1,452,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0,0.15625,0.0625,32,1,2,1,133,0
1,0,0,0,0,0,1,1,7379,0
1,0.74884,0.02459,0.040984,170.8,0,2,1,788,0
1,0,0,0,11,0,1,1,393,0
1,0,0,0.040816,49,0,2,1,221,0
1,0.711035,0.014538,0.013846,963,0,13,1,826,0
1,0.921377,0.34632,0.099567,77,0,2,0.666667,363,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,0.971239,0.135983,0.07113,119.5,0,5,0.75,3711,0
1,0.148549,0.050348,0,933.5,1,6,1,7215,0
1,0,0.005618,0.005618,178,0,2,1,6635,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.029412,0,204,1,2,1,168,0
1,0.811278,0.006098,0.003659,410,0,8,1,414,0
1,0,0.042079,0.007426,404,0,7,1,5360,0
1,0,0,0.023256,258,0,3,1,1147,0
1,1,0.003687,0.003687,271.2,1,18,0.8,1074,0
1,0.762669,0.34026,0.194805,55,0,3,0.571429,410,0
1,0,0.001638,0.004915,1831,0,1,1,3327,0
1,0,5.777778,0,9,0,1,1,515,0
1,0.954434,0,0.266667,30,1,4,0.5,3467,0
1,0,6.833333,0,6,1,1,1,462,0
1,0,0.040541,0.243243,74,0,1,1,84,0
2,0.629193,0.275148,0.215976,112.666667,0,5,1,465,0
1,0,0.02381,0.02381,42,0,4,1,76,0
1,0,0.267241,0.215517,116,0,5,1,2896,0
1,0,0.004057,0,493,0,1,1,421,0
1,0.503258,0.068966,0.034483,87,1,3,1,1421,0
1,0,0.059322,0.016949,118,1,2,1,4162,0
1,0,0.000939,0.000313,3194,0,16,1,4061,0
1,0,0.004304,0,697,0,10,1,106,0
1,0,0.020408,0.020408,49,1,2,1,312,0
1,0.482429,0.400564,0.042313,177.25,0,3,1,1279,0
1,1,0.047619,0.047619,21,0,8,0.5,1394,0
1,0.888067,0.111593,0.004334,307.666667,0,10,0.666667,25,0
1,0,0,135,0,0,3,1,384,0
1,0,0,0,0,0,1,1,957,0
1,0,0.065574,0,122,1,5,1,56,0
1,0,0.001603,0,624,0,5,1,2313,0
1,0,0.045732,0.001524,656,0,5,1,1638,0
1,0.622634,0.055624,0.016069,404.5,1,10,1,677,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.014581,0.003645,823,0,7,1,3619,0
1,0,0.000977,0.001954,2047,0,12,1,1645,0
1,0.522559,0.241379,0.110345,72.5,0,1,0.5,4903,0
1,0,0,0.0625,16,0,5,1,3175,0
1,0.591673,0.024,0.004,125,0,2,1,1017,0
1,0.552611,0.02382,0.021173,283.375,0,7,0.625,2487,0
2,1,0.027397,0.027397,73,0,5,1,6320,0
1,0,0,0.003115,642,1,1,1,1583,0
1,0,0.012346,0,81,0,11,1,3463,0
1,0,0.005,0.0025,400,1,2,1,284,0
1,0.712064,0.184971,0.052023,86.5,0,3,1,144,0
1,0.993265,0.172319,0.026379,1459.5,0,15,1,3420,0
1,0,0,0.018265,219,0,2,1,6,0
1,0.935402,0.032293,0.032293,66.357143,0,8,0.571429,5898,0
1,0,0.020033,0.006678,599,0,4,1,1685,0
1,0,0.026415,0.007547,265,0,2,1,2351,0
1,1,0.001454,0.001454,1031.5,1,11,1,216,0
1,0,0.147059,0.058824,102,0,7,1,3202,0
1,0,0.104294,0.021472,326,1,3,1,1286,0
1,0,0.001551,0.001551,1934,0,11,1,6284,0
1,0.840359,0.091743,0.146789,54.5,0,2,0.5,698,0
1,0,0.001261,0.001261,1586,0,11,1,6867,0
1,0,0.018519,0.006173,162,1,3,1,3,0
1,0,0.098361,0.016393,183,1,1,1,4039,0
1,0,0,0.240741,54,0,3,1,684,0
1,0,0,0,25,0,1,1,697,0
1,0.80931,0.196128,0.000842,297,0,11,0.75,219,0
1,0.809644,0.082645,0,242,0,4,1,1091,0
1,0,0.090909,0.090909,33,0,2,1,654,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0,0,0,0,1,1,255,0
1,0,0.012346,0.012346,243,1,2,1,3377,0
1,0,0.066667,0.066667,30,0,2,1,8454,0
1,0,0.001402,0,2140,1,13,1,1167,0
2,0.789275,0.268537,0.208417,166.333333,0,3,1,148,0
1,0,0,0.00471,637,0,4,1,181,0
1,0,0.019298,0.007018,570,1,1,1,95,0
1,0,0.001437,0.001437,696,0,9,1,4596,0
1,0,0,0,0,0,1,1,905,0
1,0.266765,0.085938,0.085938,192,1,2,1,2618,0
1,0,0.001562,0.001562,1921,0,1,1,6021,0
2,0.688098,0.190028,0.077008,150.416667,0,2,0.75,5046,0
1,0.679542,0.076289,0.046048,291,0,11,0.8,1952,0
1,1,0.008183,0,611,0,3,1,110,0
1,0,1,3,0,0,1,1,687,0
1,0.721928,0.002385,0.00159,629,0,9,0.5,1734,0
1,0,0.014286,0.035714,140,0,2,1,15,0
1,0,0.006849,0,146,0,1,1,4130,0
1,0,0.038217,0,314,0,4,1,484,0
1,0,0,0,0,0,1,1,284,0
2,0.717841,0.110326,0.07663,102.222222,0,3,0.333333,1117,0
1,0,0,0,12,1,1,1,171,0
1,0.56651,0.010753,0.007168,418.5,0,3,1,80,0
1,0.149811,0.641509,0.235849,53,0,2,1,4517,0
1,0,0.002547,0,2748,0,8,1,3994,0
1,0,0.004608,0,868,0,3,1,232,0
1,0,0.018557,0.002062,485,1,1,1,2244,0
1,0,0.011429,0.005714,175,1,2,1,1099,0
1,0,0.058236,0.007488,1202,0,9,1,1026,0
1,0,0,0.027778,72,0,1,1,2994,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.259259,0.12963,27,1,2,1,60,0
1,0.425648,0.069498,0.314028,129.5,0,1,0.166667,1487,0
1,0,0,0,0,0,1,1,32,0
1,0,0,0,0,1,1,1,2222,0
1,0,0,0.021429,420,1,4,1,1309,0
1,0,0.008224,0.001645,608,1,2,1,29,0
1,0,0.083333,0.007246,276,1,6,1,111,0
1,0,0.004454,0.004454,449,0,6,1,2785,0
1,0.650022,0.067416,0.033708,89,1,5,1,48,0
1,0,0.005128,0.005128,195,1,5,1,4086,0
1,0,0.001112,0.001112,899,0,8,1,1985,0
1,0.908956,0.219178,0.027397,12.166667,0,8,0.333333,6810,0
1,0.291818,0.027149,0.016968,442,1,11,1,68,0
1,0,0.052632,0.002924,342,0,11,1,586,0
1,0,0.223301,0.213592,103,1,7,1,1884,0
1,0,0.085526,0.013158,152,0,2,1,14,0
1,0,0.005435,0.005435,184,0,4,1,120,0
2,0.905713,0.007299,0.014599,137,0,2,0.666667,3455,0
1,0.766065,0.28436,0.151659,70.333333,0,6,0.333333,4917,0
1,0.999141,0.027546,0.006678,199.666667,0,8,0.833333,1740,0
1,0.980097,0,0.01323,1335.333333,0,10,1,6393,0
1,1,0.076923,0,13,0,7,0.125,1965,0
1,0,0.002012,0.002012,497,0,3,1,1554,0
1,0,0.000994,0.000745,4026,0,16,1,5212,0
1,0.985228,0.002716,0.002037,736.5,0,12,1,1382,0
1,0,0.033333,0,570,0,9,1,94,0
1,0.326259,0.017212,0.021228,871.5,0,1,0.5,5792,0
1,0.666988,0.030423,0.015212,252,0,6,0.666667,421,0
1,0.650316,0.214634,0.019512,68.333333,1,3,1,24,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0.05,20,0,3,1,26,0
1,1,0.018634,0,805,0,7,1,1960,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0.008299,241,0,3,1,4100,0
1,0,0.002755,0.008264,363,0,2,1,1182,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.148148,0.055556,54,1,6,1,788,0
1,1,0.01471,0,1291.666667,0,11,0.666667,5270,0
1,1,0.047619,0.047619,21,0,7,0.5,1189,0
1,0,0.002488,0.001244,804,1,10,1,680,0
1,0,0.05156,0.020353,737,0,4,1,154,0
1,0,0.017452,0.008726,1146,0,3,1,1294,0
1,0,0.020833,0.041667,48,0,4,1,1791,0
1,0,0.052632,0,19,1,2,1,102,0
1,0.996792,0.018908,0.012605,238,1,6,1,4667,0
1,0.674462,0.335489,0.295069,44.178571,1,4,0.107143,256,0
1,0,0.00034,0,2937,0,8,1,8914,0
1,0,0.022222,0.022222,45,1,1,1,6418,0
1,0,0,0,46.5,0,7,1,3216,0
1,1,0.025641,0.025641,39,0,9,0.5,416,0
1,0.827911,0.18315,0.009158,182,0,2,0.666667,141,0
2,1,0.28169,0.028169,71,1,1,0.5,715,0
1,0,0.001353,0.002706,739,0,14,1,3283,0
1,0,0.022727,0,44,1,3,1,1706,0
1,0,0.006098,0.006098,328,0,3,1,3,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0,0,0,18,0,1,1,208,0
2,0.811278,0.00905,0,221,1,4,1,3622,0
1,0,0,0,74,1,1,0.5,162,0
1,0,0,0,0,0,3,0.333333,24,0
1,0.758062,0.359649,0.096491,28.5,0,3,0.5,860,0
1,0,0.129032,0.064516,279,0,1,1,69,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0.066789,0.015976,0.011238,3025.333333,0,2,0.333333,8324,0
1,0,0.184211,0.026316,38,1,2,1,582,0
1,0,0.012658,0.012658,316,0,14,1,1868,0
1,0,0.014925,0,67,1,7,1,2103,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0,0.035714,0.035714,28,1,3,1,3375,0
1,0,0.16129,0.184332,217,1,8,1,6287,0
1,0.997853,0.065359,0.006536,382.5,1,4,1,11,0
1,0,0.001289,0.001289,776,0,11,1,2882,0
2,0.779361,0.092223,0.039917,181.625,1,9,0.625,394,0
1,0,0.006757,0.001126,888,1,4,1,2767,0
1,0.911752,0.011306,0.018089,1769,0,15,0.5,3144,0
1,0.910769,0.051724,0.007663,130.5,0,9,0.75,729,0
1,0,0.006483,0.001621,617,0,1,1,4,0
1,0,1.6,0,110,0,1,1,84,0
1,0,0.010576,0,851,0,7,1,502,0
1,0,0.077626,0.022831,219,0,1,1,1099,0
1,0,0.517045,0.142045,176,1,4,1,4497,0
1,0,0.202797,0,143,0,9,1,216,0
1,0,0.073171,0.014634,205,1,3,1,3466,0
1,0,0.094595,0.040541,74,1,2,1,293,0
1,0,0.015385,0.015385,65,0,4,1,1823,0
1,0,0.007491,0.007491,267,1,5,1,1485,0
1,0.974434,0.001133,0.019541,86.121951,0,3,0.170732,2298,0
1,0,0.01087,0.041304,460,0,2,1,4164,0
1,0,0.026316,0.007177,1672,0,15,1,1355,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,0.510947,0.235849,0.163522,79.5,0,1,0.25,3827,0
1,0,0.003058,0.017329,981,1,7,1,61,0
1,0,0.089655,0.062069,145,1,1,1,102,0
1,0,0.01801,0.009434,1166,0,9,1,2107,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0.413817,0.052434,0.127341,133.5,1,2,0.5,1655,0
1,0,0.08,0,25,0,2,1,448,0
1,0,0.193709,0.087748,604,0,11,1,6577,0
1,0.536922,0.016393,0.001058,630.333333,0,5,0.666667,267,0
1,0,0,1.333333,9,0,3,1,17,0
1,1,0.006509,0.007692,1690,0,8,0.5,5790,0
1,0,0.000501,0.000501,1996,0,4,1,2734,0
1,0.196983,0.012789,0.019183,677.666667,0,7,0.333333,964,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.04918,0.04918,61,1,2,1,1511,0
1,0,0.006098,0.128049,820,0,1,1,12,0
1,0,0.029557,0.034483,406,1,2,1,1843,0
1,0.918296,0.001693,0.000847,1771.5,0,17,1,1529,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0,0.013006,0.001445,692,1,5,1,1725,0
1,0,0,0,11,1,1,0.5,38,0
1,0,0.005882,0.082353,170,0,7,1,3898,0
1,0,0.00317,0.00317,631,0,1,1,904,0
1,0,0.01569,0.014121,1912,0,2,1,71,0
1,0,0,0,0,1,1,1,775,0
1,0,0.015152,0.015152,66,0,2,1,610,0
1,0,0.002024,0.002024,494,0,3,1,2156,0
1,0.999895,0.094211,0,440.5,0,10,1,4618,0
1,0,0.043478,0.017391,115,0,5,1,124,0
2,0.992267,0.166667,1.041667,12,0,3,1,1588,0
1,0,0.005236,0.005236,191,0,3,1,864,0
1,0,0.196078,0,51,1,2,1,741,0
1,0,0.038462,0.038462,26,0,1,1,127,0
1,0.896241,0.111111,0.333333,6.75,0,3,0.25,656,0
1,0,0.436735,0.212245,245,0,2,1,412,0
1,0,0,19,0,0,1,1,6098,0
1,1,0.044444,0.044444,22.5,0,4,0.5,375,0
1,0.949452,0.373494,0.084337,41.5,0,2,0.5,483,0
1,0.884576,0.023691,0.0176,656.8,0,17,0.68,3622,0
1,1,0.083333,0.166667,12,1,1,0.5,330,0
1,0.872639,0.006998,0.006221,428.666667,0,13,0.666667,278,0
1,0.995727,1.111111,0.333333,9,0,3,1,325,0
1,0,0.003061,0.00051,1960,0,15,1,1883,0
1,0,0.00682,0.002558,1173,0,9,1,981,0
1,0,0,0,42,0,1,1,1120,0
1,0,0.017544,0.087719,285,0,11,1,2753,0
1,0.995233,0.01107,0.04059,90.333333,0,6,1,1307,0
1,0,0.038895,0,977,0,7,1,584,0
1,0,0.005,0.005,200,0,2,1,1694,0
1,0,0,0.006061,165,0,2,1,3990,0
1,0,0.022388,0,134,1,2,1,6090,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
1,0,0.375,0.142857,56,0,2,1,8,0
1,0,0.03,0.03,100,1,6,1,1480,0
1,0,0.4375,0.03125,32,1,1,1,87,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,1051,0
1,0.591673,0,0.004569,766,0,9,0.5,1448,0
1,0,0.063063,0.045045,111,0,6,1,1908,0
1,0.807871,0.087478,0.077531,206.368421,0,5,0.894737,1500,0
1,0.907956,0.004274,0.001526,1310.2,0,10,0.6,5843,0
1,0,0.077869,0.040984,244,0,6,1,1827,0
1,0,0.083333,0.013889,72,1,3,1,1277,0
1,0,0.609195,0.83908,87,1,2,1,350,0
1,0,0.055556,0.027778,36,0,2,1,1703,0
1,0.957162,0.165595,0.143087,77.75,0,2,0.5,3066,0
1,0,0.005119,0.013652,586,1,5,1,1416,0
1,0.946395,0.001734,0.001734,769,0,13,1,361,0
1,0.904381,0.031304,0.012174,287.5,0,5,1,1510,0
1,0,1.486339,1.338798,183,0,3,1,169,0
1,0,0.047619,0.047619,21,0,1,1,182,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0,0.028689,0.02459,244,1,1,1,3897,0
1,0,0.008547,0.004274,468,1,1,1,593,0
1,0,0,0.015929,565,0,15,1,2296,0
1,0,0.000602,0.001806,1661,0,12,1,1666,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0.009756,0.012195,410,0,12,1,704,0
2,0.879206,0.016644,0.003236,360.5,1,5,0.666667,9682,0
1,0.235193,0,0.132653,98,0,3,1,2734,0
1,0,0,0.002538,394,0,4,1,166,0
1,0,0.006303,0.002101,476,0,8,1,1196,0
1,0,0,0.028571,70,1,1,1,2143,0
1,0,0.030161,0.006032,1492,0,1,1,5770,0
1,1,0.008439,0.008439,118.5,0,14,0.5,5393,0
1,0,0.025424,0.025424,236,1,10,1,2211,0
1,0,0.027778,0.009259,108,0,1,1,966,0
1,0.967132,0.012841,0.012841,103.833333,0,3,0.833333,658,0
1,0,0.137184,0.00722,277,1,1,1,2127,0
1,0,0.00158,0.011058,633,0,5,1,1462,0
1,0.834216,0.01349,0.007625,426.25,1,7,0.75,382,0
1,0,0.013986,0.013986,286,1,3,1,672,0
1,0,0.103448,0.051724,58,1,1,1,21,0
2,0.811278,0.031746,0.031746,63,0,5,1,2625,0
1,0.742488,0.022552,0,842.5,0,16,1,1451,0
1,0.94486,0.019948,0.027754,288.25,0,3,0.5,332,0
1,0,0.045455,0.016529,242,0,3,1,8,0
1,0,0.026316,0.011278,266,0,5,1,1726,0
1,0.825921,0.006657,0.022825,701,0,2,0.5,590,0
1,0,0.024457,0.016304,368,1,5,1,2437,0
1,0.848304,0.28135,0.185423,169.636364,1,16,0.636364,81,0
1,0,0,0.070064,157,1,5,1,819,0
2,1,0.007937,0.007937,126,1,6,0.666667,906,0
1,0,0,0,211.5,0,1,0.5,1712,0
1,0,0.127273,0.025455,275,0,3,1,839,0
1,0,0.006897,0.006897,145,0,2,1,77,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0.951019,0.056694,0.029189,1187.666667,0,11,0.666667,5881,0
1,0.921463,0.091743,0.00367,181.666667,0,8,0.666667,1445,0
1,0,0.036145,0.012048,83,0,2,1,213,0
1,0.881291,0.048077,0.048077,52,1,2,1,2968,0
1,0,0.01227,0.018405,163,0,6,1,120,0
1,0,0.163265,0.132653,98,0,6,1,1298,0
1,1,0.011834,0.011834,507,0,2,0.5,584,0
1,0,0,0,14,0,1,1,3294,0
1,0.819894,0.046875,0.01375,228.571429,0,3,1,368,0
1,0.764205,0.022222,0.002778,180,1,3,1,483,0
1,0,0.010101,0.010101,99,1,4,1,1000,0
1,1,0,0.004348,230,0,6,0.333333,362,0
1,0.817493,0.033787,0.035422,367,0,8,0.8,2939,0
1,0,0,0.1,20,0,1,1,510,0
1,0,0.010638,0,376,0,2,1,418,0
1,0.372705,0.042017,0.037815,158.666667,1,2,1,5250,0
1,0,0.079082,0.045918,392,0,3,1,34,0
2,0.950883,2.376068,0,23.4,0,1,0.2,1277,0
1,0,0.022388,0.022388,134,0,3,1,66,0
1,0.054467,0.074544,0.014357,905.5,0,8,1,1066,0
1,0.503258,0.265306,0.285714,24.5,0,6,0.5,6834,0
1,0,0.006897,0,145,0,2,1,1737,0
1,1,0.076923,0.076923,13,1,3,0.5,239,0
1,0,0.024145,0.022803,1491,0,5,1,2351,0
1,0,0.006442,0.002863,1397,1,4,1,441,0
1,0,0.067736,0.00713,561,1,5,1,41,0
1,0.172037,0.026104,0.013052,498,1,7,1,2718,0
1,0,0.029762,0.029762,168,1,1,1,950,0
1,0,0.014354,0.002392,418,1,1,1,77,0
1,0.613619,0.288889,0.077778,90,0,2,0.5,668,0
1,0.811278,0.075949,0.025316,39.5,1,1,0.5,1627,0
1,0.817154,0.005543,0.042494,309.285714,0,9,1,1715,0
1,0.80492,0.00207,0.003845,1690.5,1,6,0.25,1560,0
1,0,0.017544,0.017544,57,1,3,1,2009,0
1,0,0,0,0,1,4,0.232323,1591,0
1,0,0.013699,0.004566,219,0,10,1,1779,0
1,0,0,0.021277,141,1,5,1,6274,0
1,0,0.056604,0.075472,53,1,2,1,6067,0
1,0,0.09375,0.060662,544,0,7,1,2778,0
1,0,0.000572,0.000572,1749,0,7,1,6672,0
1,0,0,0.037736,53,0,3,1,1816,0
1,1,0.002502,0.002502,1199,0,12,1,6780,0
1,0,0,0,104,0,1,0.333333,666,0
1,0,0.001086,0.001086,921,0,2,1,2549,0
1,0,0.001267,0.001267,789,0,15,1,5175,0
1,0,0.016848,0.00892,1009,0,12,1,1151,0
1,0,0,0,141,0,1,1,2917,0
1,0,0,0,0,0,1,1,1103,0
1,0.389917,0.009893,0.003044,876,0,10,1,5582,0
1,0,0,0.352941,17,0,2,1,184,0
1,0,0.06,0.055,200,0,2,1,944,0
1,0,0.041667,0.013889,72,1,6,1,474,0
1,0.514768,0.20339,0.07533,177,0,2,0.5,468,0
1,0.642938,0.793651,0.079365,31.5,0,3,1,194,0
1,0,0.028169,0.094567,497,0,6,1,234,0
1,0,0.012658,0.025316,79,0,2,1,604,0
1,0,0.004371,0.034091,1144,0,11,1,1852,0
1,0,0.163462,0.009615,104,0,2,1,601,0
1,0,0.041667,0.008333,240,1,10,1,1057,0
1,0,0,0.018519,54,0,4,1,152,0
1,0.8395,0.047141,0.005349,427.285714,0,9,0.571429,2860,0
1,0.650231,0.018696,0.106703,313.285714,0,7,0.428571,362,0
1,0.819448,0.074468,0.095745,31.333333,0,4,1,299,0
1,0,0.007242,0.004828,1657,0,7,1,8705,0
1,0.75021,0.01315,0.011656,1115.333333,0,5,0.333333,98,0
1,0,0.319149,0.808511,47,0,4,1,741,0
1,0.0919,0.060606,0.181818,242,0,10,0.466667,435,0
1,0,0.601399,0.664336,71.5,1,6,1,3538,0
1,0,0.197279,0.013605,147,0,2,1,409,0
1,0,0.018692,0.037383,107,0,1,1,3504,0
1,0,0.003484,0,287,0,9,1,654,0
1,0,0,0,92.628571,0,7,0.142857,1299,0
1,0,0,0,0,0,1,1,2123,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,0,0,1,1,111,0
1,0,0.0375,0.0125,80,1,4,1,198,0
1,0,0.186472,0.137112,1094,1,3,1,76,0
1,0,0.021962,0.013177,683,0,7,1,3509,0
1,0,0.006711,0.006711,298,1,1,1,1484,0
1,0,0.014563,0.014563,824,0,12,1,6882,0
1,1,0.026954,0.026954,185.5,0,13,1,2759,0
1,0,0,69,0,0,3,1,507,0
1,0.920939,0.5232,0.0768,312.5,0,5,1,5365,0
1,0,0,0,0,0,1,1,52,0
1,0,0.007752,0.007752,129,1,4,1,1164,0
1,0,0.044335,0.044335,203,1,3,1,2539,0
1,0,0.092593,0.092593,54,1,1,1,483,0
1,0,0.011294,0.010267,974,0,6,1,30,0
1,0,0.025714,0.008571,350,1,1,1,284,0
1,0,0.008432,0.005059,593,1,6,1,1499,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0.934068,0.011331,0.045326,176.5,0,2,0.5,3979,0
1,0,0.012121,0.002424,1650,0,7,1,4730,0
1,0,0.001403,0.001403,713,0,4,1,234,0
1,1,0.025599,0.011561,2422,0,2,0.5,1388,0
1,0.999142,0.009338,0.002436,1231.5,0,17,1,3346,0
1,0,0,0,193.5,0,1,0.5,795,0
1,0,0.117647,0.117647,17,1,4,1,614,0
2,0.551918,0.015598,0.062392,192.333333,1,5,1,3359,0
1,1,0.002203,0,1361.5,0,11,1,558,0
1,0,0.076923,0.076923,39,0,1,1,2956,0
1,0,0,161,0,0,3,1,637,0
1,0,0.024155,0.004831,207,0,2,1,245,0
1,0,0.047887,0.101408,710,1,13,1,1509,0
1,0,0.482759,0.595611,319,0,5,1,1301,0
1,0,0.003881,0.003881,773,0,5,1,1209,0
1,0,2,0,67,0,1,1,167,0
1,0,0.009615,0,208,0,1,1,937,0
1,0,0.121212,0.010101,99,1,3,1,7723,0
1,0,0.003058,0,654,0,5,1,967,0
1,0.650022,0.004492,0.000898,556.5,0,6,1,2105,0
1,0.626613,0.022843,0.06599,98.5,0,2,0.75,4116,0
1,0,0.018182,0,220,0,6,1,754,0
1,0,0.011628,0.003876,258,1,3,1,1207,0
1,0,0.002433,0.002433,411,0,13,1,2835,0
2,0.768281,0.204188,0.052356,95.5,1,2,1,4879,0
1,0,0.201031,0,194,0,4,1,7,0
1,0,0.035714,0.035714,28,1,2,1,1415,0
1,0,0.108974,0,468,1,3,1,744,0
1,0.492288,0.017369,0.025287,355.909091,0,7,0.818182,1965,0
1,0.936667,0.044408,0.011513,304,0,11,1,3231,0
1,0,0.004673,0.004673,214,0,7,1,8862,0
1,1,0.170213,0,47,1,1,0.5,1014,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0,0.016949,0.016949,59,0,3,1,311,0
1,0.673794,0.135068,0.000131,1274.666667,0,13,1,1329,0
1,0,0.101266,0.012658,79,0,4,1,5439,0
1,0.322757,0.211921,0.013245,75.5,0,1,1,1124,0
1,0.918296,0.032258,0.032258,46.5,0,4,1,38,0
1,0,0,0,0,0,1,1,7717,0
1,0,0.005348,0.005348,187,0,2,1,5281,0
1,0.783581,0.093333,0.106667,25,1,3,1,34,0
1,0.5779,0.3888,0.0128,312.5,1,8,0.75,3562,0
1,0.515947,0.012225,0.008965,613.5,0,6,1,236,0
1,1,0.015385,0.015385,65,0,10,0.5,3676,0
1,0.301379,0.199219,0.019531,128,0,4,1,1822,0
1,0.353359,0.017682,0.011788,254.5,0,15,0.5,180,0
1,0.506407,0.173767,0.136771,223,1,4,0.75,475,0
1,1,0.006536,0.006536,153,0,4,1,2010,0
1,0.271592,0.52149,0.309456,69.8,1,5,0.4,12,0
1,0,0.110482,0.082153,353,1,3,1,102,0
1,0.998933,0.017672,0.014016,820.5,0,8,1,2638,0
1,0,0,214,0,0,3,1,335,0
1,0,0.15493,0.176056,142,1,3,1,5211,0
1,0,0.016393,0,183,0,16,1,4860,0
1,1,0.002232,0.002232,448,0,15,0.5,1838,0
1,0.962961,0.008011,0.010681,149.8,0,2,0.2,23,0
1,0,0.051765,0,425,1,3,1,1277,0
1,0,0,0,11,0,1,1,25,0
1,0,0.022472,0.022472,89,1,5,1,132,0
1,0,0.036866,0.018433,217,1,2,1,510,0
1,0.634352,0.205379,0.06846,136.333333,0,2,0.666667,139,0
1,0,0.666667,0.5,6,0,2,1,38,0
1,0.543564,0.007685,0,520.5,0,9,1,1692,0
1,0,0,0,0,1,4,1,3404,0
1,0.85144,0.099113,0.116849,639,0,1,1,1550,0
1,0,1.048387,0.516129,62,1,3,1,3362,0
1,0.684038,0.007732,0.020619,194,0,5,0.5,1766,0
1,0,0.00641,0.00641,156,1,1,1,34,0
1,0,0,0,15,1,1,1,1048,0
1,0,0.002469,0.002469,405,0,9,1,43,0
1,0,0.016632,0.002079,481,0,7,1,212,0
1,0,0.029126,0.009709,103,1,4,1,1329,0
1,0,0.037234,0,376,0,7,1,47,0
1,0,0.046189,0.004619,433,1,3,1,1019,0
1,0,0,0,75.5,0,1,0.5,128,0
1,0.831474,0.003618,0.01013,691,1,5,1,14,0
1,0.628313,0.280236,0.050147,113,0,6,0.666667,386,0
1,0,0.025,0,40,0,5,1,135,0
1,0.734232,0.270677,0.055973,239.4,1,12,0.8,320,0
1,0,0.057307,0.048711,698,0,10,1,5585,0
1,0,0.006472,0.009709,309,1,6,1,401,0
1,0,0.016874,0.020426,1126,0,9,1,2874,0
1,0,0.018896,0.019796,3334,0,16,1,4196,0
1,0,0.006772,0.002257,443,1,2,1,1402,0
1,0,0.052506,0,419,0,14,1,853,0
1,0.807555,0.062937,0.034033,536.25,0,5,0.75,2449,0
1,0,0,0,0,0,1,1,2765,0
1,0,0.368421,0,19,1,1,1,1653,0
1,0,0.064516,0.028226,248,1,13,1,1528,0
1,0,0,0,0,0,1,1,409,0
1,0,0.012658,0,79,1,13,1,65,0
1,0.979869,0.035857,0.011952,125.5,1,9,1,315,0
1,0.581672,0.003071,0.003071,1085.333333,1,15,1,3514,0
1,0,0.019553,0.021648,1432,1,4,1,174,0
1,0.712258,0.001843,0.02027,203.5,0,6,0.625,309,0
1,0,0.007772,0.002591,772,1,4,1,488,0
1,0.785407,0.014706,0.125,45.333333,0,7,1,1394,0
1,0,0.066667,0.019048,105,0,5,1,287,0
1,0.811278,0.007937,0.013228,189,0,6,1,133,0
1,0.26373,0.067729,0.047809,167.333333,0,7,0.333333,631,0
1,0,0.044199,0.005525,181,0,2,1,189,0
