@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001416,0.001416,706,0,3,1,0
0,0.004333,0.0026,1154,0,8,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0,0.090535,0.069959,486,1,2,1,0
0,0.010989,0.010989,182,1,2,1,0
0,0.015873,0.010582,189,0,3,1,0
0,0.091549,0,710,0,2,1,0
0,0.012552,0.008368,239,0,3,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.020408,0.049563,343,1,3,1,0
0,0.01007,0.003021,993,0,9,1,0
0,0.007535,0.001773,2256,1,7,1,0
0,0.001651,0.002971,3029,0,11,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.014467,0.014467,553,1,7,1,0
0,0.002656,0.001328,753,1,4,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.022297,0.018952,897,0,10,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0,0.015066,0.003766,531,0,6,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.130662,0.205575,574,0,4,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0,0.021186,0.021186,236,0,7,1,0
0,0.01692,0.025381,591,1,5,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.024352,0.016496,1273,1,5,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.027732,0.008157,613,0,7,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.025,0.025,80,1,3,1,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0,0.014467,0.014467,553,1,7,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.00166,0.00083,1205,1,8,1,0
0,0.000385,0.000128,7783,1,15,1,0
0,0.05618,0.05618,89,0,3,1,0
0,0.006983,0.000931,2148,1,14,1,0
0,0.345588,0.066176,136,1,2,1,0
0,0.002552,0.002552,1959,0,13,1,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.003984,0.001992,502,0,3,1,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.001073,0.006438,932,0,7,1,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.114155,0.009132,438,0,9,1,0
0,0.012739,0.004246,471,0,5,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.004348,0.007609,920,1,5,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0,0,410,1,1,1,0
0,0.006303,0.006303,476,0,7,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.105263,0.105263,19,0,2,1,0
0,0.050224,0.001492,2011,1,5,1,0
0,0,0,39.5,0,1,0.25,0
0,0.001271,0.001907,1573,0,6,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0,0.002706,739,0,1,1,0
0,0.125,0,8,0,1,1,0
0,0.1,0.05,20,0,4,1,0
0,0.037525,0.007242,1519,1,7,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.058824,0.019608,204,0,4,1,0
0,0,0,0,0,2,1,0
0,0.002692,0.002692,743,1,6,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.012397,0.012397,242,0,5,1,0
0,0.052632,0,19,1,2,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0,0,190,0,1,1,0
0,0.005831,0.005831,343,1,7,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0.43275,0.213115,0.155738,61,0,2,1,0
0,0.060748,0.060748,214,1,5,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.028571,0.018571,700,1,10,1,0
0,0.002183,0.001456,1374,1,5,1,0
0.791858,0.017366,0.013025,345.5,1,8,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.012442,0.006998,1286,1,2,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0,0.025,0.091667,240,1,4,1,0
0,0.015152,0.007576,264,0,1,1,0
0,0.000715,0.001001,6995,1,15,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.003578,0.005367,559,0,13,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.010989,0.005495,364,1,8,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.026144,0.019608,153,1,2,1,0
0,0.003086,0,648,0,3,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0,0,389,0,1,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0,0.009202,0.006135,326,1,2,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0,0.002762,0.013812,362,0,1,1,0
0,0.030973,0.004425,226,1,7,1,0
0,0.060832,0.013874,937,1,4,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.003261,0.003261,920,0,4,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.006479,0.00216,463,1,5,1,0
0,0,0,50,0,1,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.035088,0.017544,57,1,3,1,0
0,0,0,0,1,2,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.024173,0.024173,786,0,8,1,0
0,0.002047,0.002047,977,0,8,1,0
0,0.10559,0.031056,161,0,3,1,0
0,0.068966,0.04023,348,1,6,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.029703,0.029703,202,0,4,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.00813,0.00813,246,1,6,1,0
0,0,0.014706,68,1,2,1,0
0,0.001597,0.001597,1878,0,2,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.05848,0.05848,171,0,5,1,0
0,0.010304,0.00736,2038,0,8,1,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0,0.002894,0.002894,691,1,8,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.006998,0.002333,1286,1,10,1,0
0,0.066202,0.017422,287,1,3,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0.013483,0.017978,445,1,8,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.002188,0.002188,914,1,10,1,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.007707,0.007707,519,0,3,1,0
0,0.00551,0.001377,726,1,5,1,0
0,0.011321,0.030189,530,1,6,1,0
0,1,1,0,0,2,1,0
0,0.420732,0.262195,164,0,2,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0.008696,0.008696,345,1,3,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.096591,0.045455,176,1,3,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.138889,0.027778,36,0,2,1,0
0,0.00725,0.001554,1931,0,9,1,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.145098,0.078431,255,0,4,1,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.135135,0.162162,37,1,2,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.014252,0.008314,842,0,9,1,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.001,0.001,2000,1,4,1,0
0,0.004684,0.004684,427,0,5,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.016667,0.001667,600,1,9,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.037975,0.063291,79,1,2,1,0
0,0.009574,0.021277,940,0,5,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.006036,0.004024,497,0,4,1,0
0,0.008658,0.006494,462,1,15,1,0
0,0,0,24.2,1,1,0.2,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
1,10,10,0,0,1,0.1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.126582,0.082278,158,1,2,1,0
0,0.001549,0.000775,1291,1,8,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0,0,1361,1,1,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.018613,0.00846,591,0,3,1,0
0,0.009029,0.004515,886,1,6,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0.004435,0.004435,451,1,6,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.027466,0.006242,801,1,8,1,0
0,0.07124,0.019789,758,0,6,1,0
0,0.003047,0.000339,2954,1,9,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.044346,0.001109,902,1,11,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.016995,0.016995,1118,1,6,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0,0.002717,368,1,5,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.005038,0.011335,794,1,7,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0,0,0,33,0,1,1,0
0,0.036184,0.003289,304,0,6,1,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
0.696212,0.025926,0.003704,270,0,8,1,0
0,0.00125,0.00125,1600,0,10,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.007184,0.007184,696,1,6,1,0
0,0,0,105,0,1,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.004532,0.001511,662,0,2,1,0
0,0.004208,0.002104,1426,0,8,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.363636,0.060606,132,1,9,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.101571,0.017801,955,0,8,1,0
0,0.102431,0.067708,576,1,4,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.014966,0.029932,735,0,10,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.001961,0.001961,1020,0,7,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.024096,0.024096,83,1,1,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.007937,0.000882,1134,0,8,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.0078,0.0039,1282,0,10,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.032967,0.032967,91,0,1,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.2,0.05,20,1,1,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.121951,0,738,0,3,1,0
0,0.028944,0.027496,691,1,12,1,0
0,0.010714,0.010714,280,0,7,1,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0,0.002553,0.001702,1175,0,5,1,0
0,0.000984,0.000492,2032,1,6,1,0
0,0.012083,0.005,2400,1,11,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0,0.032164,0.002924,342,0,8,1,0
0,0.011142,0.000557,1795,0,12,1,0
0,0.002268,0.002268,441,1,5,1,0
0.996783,0.015083,0.010558,221,0,9,1,0
0,0.006289,0.003145,318,0,6,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0.003843,0.000213,4684,0,15,1,0
0,0,0,41,0,1,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0,0,5,0,1,0.5,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.003247,0.003247,308,0,3,1,0
0,0.004902,0,204,0,1,1,0
0,1.135714,1.692857,140,0,4,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.034921,0.044444,315,1,4,1,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0,0.02924,171,1,3,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.008368,0.003138,956,1,7,1,0
0,0.008929,0.004464,224,0,3,1,0
0,0.445826,0.16341,1126,0,10,1,0
0,0.012195,0.003049,328,0,8,1,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.002373,0.009494,1264,1,8,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.006293,0.000629,1589,0,10,1,0
0,0.014433,0.008247,485,1,5,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0.005495,0.005495,182,1,2,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0,0.055336,0.007905,253,0,4,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0.008264,0.00551,363,1,2,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.077586,0.034483,116,0,4,1,0
0,0.51049,0.545455,286,0,2,1,0
0,0.018045,0.02406,665,0,4,1,0
0,0.005464,0.005464,366,0,4,1,0
0,0.003597,0.003597,556,1,12,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.020833,0.02381,336,0,3,1,0
0,0.001955,0.001955,2557,1,12,1,0
0,0.005675,0.003405,881,1,6,1,0
0,0.024691,0.006173,162,0,3,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.008097,0.008097,247,0,7,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.013641,0.009969,1906,1,7,1,0
0.708981,0.104585,0.37106,116.333333,1,9,0.333333,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.375,0.3,40,0,2,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0,0.002581,775,0,4,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.018414,0.000708,1412,0,3,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0.012601,0.0018,1111,1,10,1,0
0,0.020706,0.007917,1642,1,11,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0.001927,0.000771,2595,1,8,1,0
0,0.111111,0.444444,9,0,3,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0.039216,0.019608,102,0,7,1,0
0,0,0,55,0,1,1,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0,0.003745,0.00824,1335,0,7,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.016774,0.018495,2325,1,6,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.003569,0.001428,1401,1,12,1,0
0,0.002268,0.002268,441,1,5,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0.006834,0.006834,439,0,3,1,0
0,0.020063,0.003168,947,0,9,1,0
0,0.008114,0.008114,493,0,7,1,0
0,0.2,0,30,0,4,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.009868,0.003289,304,0,14,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.004658,0.004658,644,1,7,1,0
0,0,0,14,0,1,1,0
0,0.00091,0.001214,3295,0,8,1,0
0,0.008574,0.008574,933,0,6,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0.009179,0.004348,2070,1,5,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0,0.574074,0.62963,54,1,4,1,0
0,0,0,5,1,1,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.004251,0.004251,941,1,9,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0.419921,0.045952,0.00547,457,0,10,1,0
0.138157,0.232182,0.070536,680.5,1,5,1,0
0,0.26799,0.136476,403,0,3,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.002849,0.002849,702,1,7,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.026786,0.008929,112,0,4,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0,0.028455,0.00542,738,1,5,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.051571,0.038678,1241,0,8,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.02268,0.002062,485,0,9,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.010753,0.005376,186,0,6,1,0
0,0.004348,0.002174,460,0,2,1,0
0,0.009202,0.015337,326,0,3,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.030303,0.030303,396,0,9,1,0
0,0,0,97.5,0,1,0.5,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.454545,0.090909,11,1,3,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.002138,0.002138,1403,0,5,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0,0.017857,0.017857,168,1,8,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.460993,0.326241,141,0,2,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.006873,0.006873,291,1,10,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.008596,0.008596,349,1,3,1,0
0,0.004854,0.004854,412,0,8,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0,0.00838,0.003259,2148,1,6,1,0
0,0.003324,0.00095,2106,0,14,1,0
0,0,0.015,200,1,3,1,0
0,0.103146,0.054865,1367,0,8,1,0
0,0.004329,0.005772,1386,0,8,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.007547,0.007547,265,1,8,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.009456,0.002364,423,1,1,1,0
0,0.00924,0.00308,974,0,4,1,0
0,0.012821,0.002849,702,0,6,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.037205,0.000907,1102,1,6,1,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0,0.18254,0.146825,252,0,4,1,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0,0.006071,0.002602,1153,0,7,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.027112,0.027112,959,1,8,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.012346,0.002469,405,1,2,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0,0.038137,0.008029,2491,0,16,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.023058,0.001214,824,0,3,1,0
0,0.000782,0.000391,2557,1,12,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0,0,26,0,1,0.125,0
0,0.030769,0.015385,65,0,4,1,0
0,0.083333,0.041667,96,0,8,1,0
0,0.00578,0.00578,173,0,3,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.041073,0.000838,1193,0,6,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0.033333,0.022222,90,1,4,1,0
0,0.00291,0.00097,1031,0,1,1,0
0,0.026316,0.011278,266,1,2,1,0
0,0.580488,0.404878,205,0,3,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.003724,0.003724,537,0,9,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.002749,0.00055,1819,0,9,1,0
0,0.03038,0.010127,790,0,9,1,0
0,0,0,136.555556,0,1,0.111111,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.013841,0.013841,289,0,7,1,0
0,0.004353,0.000622,1608,1,8,1,0
0,0.039007,0.008865,564,1,2,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0,0.333333,0.333333,6,0,1,1,0
0,0.004032,0.004032,496,1,5,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.818182,0.090909,11,1,2,1,0
0,0.025,0.008333,120,0,2,1,0
0,0.009464,0.009464,317,1,6,1,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.017682,0.001473,2036,1,8,1,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0,0.072727,0.036364,55,0,1,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.017694,0.010274,1752,1,13,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0.003858,0.001543,1296,1,5,1,0
0,0.012083,0.005,2400,1,11,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0,0.061069,0,131,1,3,1,0
0,0.095238,0.095238,21,0,3,1,0
0,0,0,6,0,1,1,0
0,0.001656,0.001656,1208,0,7,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0,0.007648,0.005736,1046,1,2,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0.05,0,20,0,2,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.000499,0.000499,2004,0,4,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0.629249,0.017699,0.010324,339,0,4,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.044444,0.030688,945,0,6,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.128,0.128,125,0,2,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.004695,0.000469,2130,1,14,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0,0,0,0,3,0.666667,0
0,0.009146,0.00686,1312,1,8,1,0
0,0.006224,0.002075,482,0,4,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0.004438,0.002959,676,1,4,1,0
0,0,0,14.777778,0,1,0.111111,0
0,0.019455,0.031128,257,1,1,1,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.027976,0.041071,1680,1,6,1,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.004367,0.004367,458,0,4,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.058157,0.050437,1943,1,5,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.012121,0.012121,165,0,4,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0.037736,0.005391,371,1,9,1,0
0,0.052083,0.013889,576,1,1,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,1,1,0,0,4,1,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.006494,0.006494,308,1,2,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0.017021,0.025532,235,0,8,1,0
0,0.005571,0.005571,359,0,2,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0.001083,0.001083,1846,1,7,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.02,0.0125,400,1,8,1,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.036045,0.036045,971,0,7,1,0
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0,0.000657,0.000657,4569,1,15,1,0
0,0.003306,0.001653,1815,0,12,1,0
0,0.007519,0.003759,266,1,8,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.006012,0.006012,499,1,10,1,0
