@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-6.272249,2.711775,0.618626,-0.171279,-1.501978,-1.747861,-0.055382,0.870275,1.874118,1.662347,-1.507937,-1.520545,-1.699822,-0.21777,1.290666,2.02708,1.306331,1.820164,-0.779291,-0.720169,0.141396,-0.250912,-0.722848,0.576456,-0.709676,1.004368,-0.573804,0.230036,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
1.32815,0.262417,0.147546,-0.809475,-0.162487,-0.147912,0.166504,-1.144442,0.146907,0.391747,-0.727481,-0.017585,0.602122,0.316574,-0.229811,-0.220906,-0.165854,0.360569,0.107942,0.318993,0.254504,0.871091,-0.46382,0.098705,-0.275783,-0.156193,0.532516,0.126341,clean
3.019983,-0.460454,0.196415,0.752003,0.376062,-0.779762,0.463015,1.119803,0.149374,-0.459775,-0.246222,0.205279,0.605371,0.551794,-0.391674,0.189777,-0.456439,0.032768,0.081729,0.032366,-0.32503,0.356538,0.256023,0.274523,-0.001766,-0.181465,-0.279583,-0.088228,clean
2.514107,0.84376,-0.220104,-0.056127,-0.008388,-0.062874,0.027027,-0.509671,0.687771,0.080666,0.575575,0.037974,-0.003203,-0.030134,0.308632,0.554815,-0.072093,0.049239,0.19356,0.012648,0.154323,-0.285481,-0.239842,0.010662,0.002218,-0.195746,0.252753,0.122391,clean
2.8237,-0.617412,-0.525972,0.823049,0.584683,-0.609065,0.52502,1.131368,0.449797,-0.149206,0.195373,0.022134,0.765549,-0.018379,0.071069,0.075213,0.015513,0.194845,-0.231197,-0.361878,-0.180697,-0.092814,0.047532,-0.054424,0.017596,0.00382,0.084645,0.084892,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
0.933243,0.849699,0.582605,-1.190665,0.161587,0.316444,0.442833,-0.965044,0.154703,0.371608,-0.653161,0.003726,0.130933,0.284011,-0.509365,0.353323,-0.141985,-0.019798,0.499353,0.125128,0.054167,0.409567,0.033189,-0.135562,0.169982,0.085899,-0.069561,-0.491927,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
0.841143,0.805143,-2.178166,0.075801,0.221436,0.236193,0.197682,-1.028811,0.883004,2.595833,0.465195,0.093307,-0.389337,-0.381729,0.765824,0.208967,-0.351623,-0.248097,-0.100833,-0.866588,0.700679,-0.011108,-0.121487,0.222483,-0.385624,-0.370745,0.317767,-0.507177,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
0.028665,-3.591548,-3.31951,-0.690665,0.229281,0.186406,0.409917,-0.108512,0.346164,-0.103724,0.930693,-1.037505,1.49423,-0.087178,0.928552,-1.116147,1.532125,0.468787,-1.295237,-0.499862,-0.109895,0.100825,0.037319,0.454407,0.784081,-0.169122,0.255724,-0.121417,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.067528,-1.056426,0.687721,0.405257,-0.797882,-0.702314,0.416998,1.966041,-1.091087,-0.608173,-0.028671,-1.348995,0.027307,0.39638,0.322604,-0.406489,0.036667,0.83455,0.777539,0.466454,0.683036,-0.004407,-0.145434,-0.149292,-0.512531,-0.358043,-0.575765,0.285096,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
2.785495,-1.178171,0.728731,0.379121,0.651893,-0.650723,0.696498,1.080737,-0.602437,-0.498815,-0.241582,0.202041,0.059517,-0.070044,-0.210373,-0.224985,0.158005,0.152342,0.100573,0.093265,-0.058973,0.02962,0.009441,-0.00686,0.233241,-0.00383,-0.21977,-0.226427,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
1.560857,0.55978,1.561783,-0.055313,-0.802712,-0.266294,-0.295037,-0.78415,-0.925683,-0.474188,1.312822,0.324472,0.029274,-0.589008,-0.861505,0.070565,-0.175558,-0.117576,-0.019872,0.194804,-0.057522,0.081068,-0.112947,0.033917,-0.215053,0.189119,0.149956,0.061625,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
-2.510645,1.909793,0.798886,-1.579863,-1.650718,-0.605359,-0.221992,-0.703116,0.944207,0.701856,-1.615453,0.814565,0.141719,0.012395,-0.306649,-0.202514,0.089564,0.254845,-0.832738,-0.382687,-0.173732,0.130228,0.593378,0.770325,0.541477,0.033503,-0.337339,0.142502,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
-12.611731,5.108247,-0.654998,8.785492,2.723618,-1.483886,-2.630702,-0.978169,-3.826834,1.795838,1.112977,-2.120322,-2.188788,-3.3518,-0.133641,2.435991,0.531485,2.720942,1.074494,0.835219,-0.363799,0.370409,4.712457,-0.150983,0.42168,-0.842916,-0.299198,-0.15071,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
1.460881,0.969977,0.707493,-0.794309,-0.632711,-0.246024,-0.253232,-0.901994,0.368463,-0.317403,0.007578,0.06518,-0.204134,-0.094349,-0.17406,-0.106211,-0.005938,0.098799,-0.02679,0.14369,0.195006,-0.118368,0.328859,0.057114,0.300812,-0.349444,0.119373,0.230903,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
-2.975307,-2.313321,1.470646,-0.279951,1.71127,0.272808,1.429804,-0.902961,-2.272696,1.193037,0.549611,-1.41088,0.24473,-0.663065,-1.479637,0.260462,-0.867022,0.352978,1.569375,0.630263,-0.40358,-0.943211,1.10645,-0.178009,0.62976,-0.64474,-0.036173,-2.093087,buggy
-9.425714,6.51035,-4.857596,0.2202,-0.593551,3.93094,-1.033861,1.99325,0.914436,-5.096877,0.048343,-1.43884,3.524734,0.752605,1.477733,-0.656534,0.046181,0.622128,0.135341,0.079558,-3.922799,-0.220163,-0.46136,-1.004874,-1.271113,0.944456,-0.927825,-0.265669,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-5.165208,1.48779,1.170859,-2.163484,-1.955282,-0.115707,0.470823,-0.636332,-0.307371,2.494844,-2.752948,1.639008,1.803617,0.313202,-1.008904,-0.958096,0.852833,0.198797,0.258986,0.251347,0.680895,0.859004,-0.199606,-0.204182,0.169341,0.836612,-0.506229,1.379512,buggy
2.136204,-0.563473,-3.037321,1.930231,0.837204,-0.261173,0.74902,1.932163,-0.616638,2.703821,0.691529,0.497019,-2.92987,-2.428632,1.071527,-1.392223,0.669431,-0.665217,-0.282633,0.742776,-0.209331,1.411409,1.398742,0.095923,-1.426543,-0.580811,-0.516362,-0.663275,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
-8.404946,-1.314448,4.580337,4.737617,8.039959,-4.806505,-3.947569,0.331776,1.414899,2.720006,-4.006959,-3.185845,-2.487563,0.815985,0.972931,1.049365,3.026811,1.40545,-0.014195,0.122198,-1.249998,-1.815241,1.419429,-0.732021,1.534302,-2.315829,-0.46857,-1.500114,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
1.328092,0.247305,0.985199,-0.893649,-0.64064,-0.441224,-0.198226,-1.054534,-0.32177,-0.159248,-0.381407,-0.045648,-0.43542,-0.37523,-0.249947,-0.334966,0.024449,0.142133,-0.071905,0.080287,0.292425,-0.255369,-0.082571,0.04491,-0.001445,-0.45287,0.277042,-0.063016,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
1.01322,1.015443,-1.290895,0.106249,0.01265,0.328512,-0.881726,-0.588203,-1.06708,-0.331662,-1.394581,-0.353667,1.03952,-0.518688,1.404428,1.721867,-0.806569,-0.394786,-0.333539,1.005949,0.321991,-0.33953,-0.286064,-0.985017,-0.708185,0.214138,0.28986,-0.128843,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
