@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,4967.909407,17409,0
1,0,0.084112,0.037383,107,1,7,41,1,4841.247619,8318,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,89.65,19,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,4757.024906,12702,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
1,0,0.043478,0.043478,23,0,3,2,1,22,25,0
1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,0,0.003287,0.003287,1217,1,6,172,1,5013.930984,14421,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,0,0.007937,0,126,0,2,0,1,2278,286,0
1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
1,0,0.008711,0.029617,574,1,5,90,1,5137.256573,14738,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,4915.732763,111,0
1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
1,0,0.037657,0.025105,239,0,5,13,1,441.215476,912,0
1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
1,0,0.043182,0.010227,880,1,6,135,1,4996.651238,69,0
1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,0,0.002865,0.002865,698,0,6,9,1,1314.333333,1223,0
1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0,0.000907,0.00068,4410,0,13,0,1,420.166667,477,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,4906.254178,25404,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,0,0.01487,0.011896,2690,1,7,7,1,4835.975091,510,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,606.166667,494,0
1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,0,0.001214,0.001214,1647,0,7,3,1,5082.395887,11303,0
1,0,0.666667,0,9,0,2,93,1,398,126,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,731.5,770,0
1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
1,0,0.008621,0.000718,1392,0,9,11,1,47.5,51,0
1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,388.083333,135,0
1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,574.5,405,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,0,0.050132,0.002639,379,0,4,27,1,139,107,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
1,0,0.017154,0.012109,991,0,4,4,1,169,16,0
1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0,0.012963,0.001852,540,0,3,0,1,5546.590321,1734,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,4891.939069,1026,0
1,0,0.05974,0.046753,1155,0,8,59,1,3901.569614,10123,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,177.424675,517,0
1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
1,0,0.059829,0.025641,117,1,8,28,1,5074.5575,19271,0
1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,3348.586905,7463,0
1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
1,0,0.04703,0.013614,808,1,3,786,1,5209.122352,19445,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,3679.333333,1773,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,0,0.021483,0.002772,1443,1,8,24,1,5157.490387,11994,0
1,0,0.005797,0.005797,345,1,3,6,1,172,34,0
1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,0,0,0,3,0,1,0,1,111.619444,352,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.08389,0.044543,1347,1,11,1137,1,5002.206068,609,0
1,0,0,0,0,0,2,50,1,1395,2647,0
1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,4555.812354,13217,0
1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,2563.7,4788,0
1,0,0.012853,0.007712,389,0,7,4,1,4798.989155,895,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,316.086991,1008,0
2,1,0.009238,0.009238,216.5,0,5,144,1,5075.577381,12237,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0,0.070248,0.070248,242,0,4,459,1,4188.088509,9966,0
1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
1,0,0.005755,0.002878,695,1,5,4,1,4095.539286,6903,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,316.130938,1819,0
1,0,0.009009,0.004505,222,0,4,1,1,240,53,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,609,433,0
1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,0,0.009082,0.001009,991,0,7,0,1,203.5,224,0
1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
1,0,0,0,267.5,0,1,0,0.5,780,780,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,4372.122813,7866,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,396.333333,135,0
1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,0,0.002506,0.002506,798,1,4,69,1,4503.273676,12044,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.006787,0.004072,4420,0,13,0,1,421.166667,478,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.01002,0.01002,998,0,9,18,1,553.852489,1264,0
1,0,0.004237,0.008475,236,0,6,0,1,6002,7292,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0,0.048193,0.042169,166,1,2,268,1,95.916667,192,0
1,0,0.004474,0.004474,447,1,7,1144,1,4839.532256,1062,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,0,0.037262,0.007605,1315,0,5,1,1,148.866667,178,0
1,0,0.018542,0.011643,2319,1,16,8,1,4769.643257,18535,0
1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,0,0.027087,0.01643,2252,0,6,4,1,3671.416667,240,0
1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,0,0.049774,0.025641,663,1,6,245,1,4931.783702,18926,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,0,0.012766,0.004255,470,1,5,0,1,2969.5,1947,0
1,0,0.195262,0.160804,1393,1,2,0,1,5193.431343,15626,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,0,0.013752,0.001965,1018,0,6,1,1,4172.403799,1675,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,0,0.010526,0.006316,475,1,7,0,1,4816.622133,1258,0
1,0,0.001774,0.075103,1691,0,12,0,1,4277.213312,9472,0
1,0,0,0,9,0,1,0,1,1743,113,0
1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,0,0.106796,0.033981,206,1,6,800,1,4853.075355,14134,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,69.806555,352,0
1,0,0.006394,0.002558,782,1,4,78,1,254.583333,244,0
1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,0,0.094118,0.2,85,0,3,16,1,131,75,0
1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.001096,0.00073,2738,0,8,437,1,4223.748452,9957,0
2,1,0.003559,0.010676,281,0,9,67,1,3845.04127,9725,0
1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
1,0,0.012,0.004,500,1,2,417,1,5113.24538,14624,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
1,0,0.107143,0.001786,560,1,7,1309,1,4944.191336,1353,0
1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
1,0,0.03125,0.00625,160,1,6,14,1,441.864286,309,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,4161.626574,14327,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,0,0.003813,0.010349,1836,0,6,75,1,31,19,0
1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,0,0.002137,0.009615,936,0,9,19,1,5011.36971,13590,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0,0.005596,0.003197,1251,1,11,179,1,4079.376371,8610,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
1,0,0.007722,0.007722,259,0,4,19,1,4346.133333,4693,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,0,0,0,1718.5,0,1,0,0.5,4500.683333,22,0
1,0,0.003943,0.002464,2029,0,8,8,1,5032.115666,657,0
1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
1,0,0.030928,0.005155,194,0,3,26,1,3496.513095,2047,0
1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,229.166667,10,0
1,0,0.015968,0.015968,501,1,10,198,1,5000.519654,16504,0
1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,0,0,0,257,0,1,0,0.25,272,272,0
1,0,0,0.001742,574,0,7,0,1,4115.39881,844,0
1,0,0.000487,0.000243,4108,1,13,154,1,359.630952,668,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
1,0,0.017352,0.00274,1095,0,4,39,1,5165.704085,1238,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,4497.064621,19887,0
1,0,0.014706,0.014706,204,0,4,34,1,41,17,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.006623,0.006623,604,0,9,0,1,1263.166667,1170,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,5191.374359,21055,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,0
1,0,0.88,14.64,25,0,4,142,1,158,8,0
1,0,0.0125,0.0125,240,1,3,79,1,3403.05873,224,0
1,0,0.00148,0.00148,1351,1,6,0,1,393.708333,719,0
1,0,0.007491,0.007491,267,0,4,1,1,3794.5,3658,0
1,0,0.018519,0.018519,54,0,2,191,1,4249.95,5882,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,5557.763636,10469,0
1,0,0.164087,0.117647,323,0,3,12,1,91,62,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0,0.029478,0.027211,441,0,9,67,1,4993.53941,7257,0
1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,0,0.004208,0.004208,713,1,4,576,1,4774.157171,12529,0
1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
1,0,0.00066,0.00066,3029,0,11,5,1,464.09735,29,0
1,0,0.014842,0.011132,539,0,7,109,1,3060.711905,4907,0
1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
1,0,0.002475,0.001238,808,1,5,6,1,257.133333,220,0
1,0,0.028472,0.001162,1721,1,12,1605,1,5019.939689,14390,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,4269.754365,9873,0
1,0,0.003279,0.001874,2135,0,7,4,1,5038.172344,17979,0
1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,4734.035575,24822,0
1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
1,0,0.014706,0.004202,476,0,6,0,1,5545.928882,1747,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,5012.033333,8221,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,2542.433333,3616,0
1,0,0.031237,0.02786,2369,0,8,15,1,294,14,0
1,0,0.002536,0.001902,1577,1,8,2,1,4898.237679,936,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,5094.325005,25798,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2593.933333,2934,0
1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,0,0.039735,0.02649,151,1,2,608,1,3950.494073,512,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,0,0.006923,0.014615,1300,1,8,355,1,5010.708419,1048,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,51,54,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
1,0,0.033199,0.031187,994,1,6,774,1,318.086991,1010,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.015152,0.011364,264,1,6,3,1,1370.833333,1369,0
1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0,0.153846,0,39,0,2,730,1,4307.623268,8240,0
1,0,0.111111,0.015873,63,1,3,586,1,5619.55241,16203,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,0,0.007519,0,266,0,3,0,1,107,40,0
1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,0,0.008032,0.001147,1743,0,10,1311,1,233.483333,58,0
1,0,0,0,222.8,0,1,0,0.2,345.55,352,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,101.916667,198,0
1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,0,0.012579,0.012579,159,0,2,0,1,4315.65,5788,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,1086.62381,3190,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
1,0,0.01045,0.006833,2488,0,9,39,1,4318.607107,9361,0
1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,0,0.023913,0.019565,460,1,3,131,1,3984.969444,246,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0,1,1,0,0,3,16,1,2542.116667,3023,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,4362.041339,9760,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
1,1,0,0.166667,6,0,4,1568,1,80,27,0
1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
1,0,0.119863,0.054795,584,1,5,221,1,383.333333,83,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,4913.577323,538,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,4999.675361,11200,0
1,0,0.003911,0.003911,767,0,12,0,1,4720.376466,19519,0
1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
1,0,0,0,14,0,1,0,0.5,141.789682,383,0
1,0,0.001116,0,896,0,2,10,1,121,1,0
1,0,0.02809,0.011236,178,0,2,72,1,70,53,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.04,0.005714,175,1,3,62,1,1366.166667,2613,0
1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,2733.719048,3929,0
1,0,0.023179,0.029801,302,0,8,20,1,3648.392857,2039,0
1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,0,0.025522,0.00464,431,1,3,301,1,221.333333,119,0
1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
1,0,0.00075,0.00075,4002,0,10,1,1,515.366667,327,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,1147.62381,3251,0
1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
