@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,8820,3494.681746,7891,0
1,1,0,0.111111,0.007937,126,0,1,1,1,23941,5617.326432,86,0
1,1,0,0.025766,0.00766,1436,1,7,8,1,4244,2570.316667,2871,0
2,2,0.928362,0.015065,0.007891,697,0,5,12,1,3236,2564.5,719,0
2,2,0.9997,0.032305,0.003671,681,1,6,3136,1,558,199.666667,301,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,7569,4372.433333,4993,0
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,17952,5099.205755,661,0
1,1,0,0.007228,0.002033,4427,0,9,5,1,29132,4763.716265,18424,0
1,1,0,0.019538,0.003552,563,1,7,49,1,12384,4542.771717,8138,0
1,1,0,0.048035,0.039301,229,0,6,41,1,4742,1015.095238,902,0
1,1,0,0.005128,0.041026,195,0,6,265,1,18301,5124.313631,11630,0
1,1,0,0.007789,0.004194,1669,1,7,3,1,11970,4603.663095,7902,0
1,1,0,0.413534,0.082707,133,0,2,171,1,25020,4181.197752,940,0
2,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,22391,4868.059257,19076,0
1,4,1,0.006538,0.00585,726.5,0,9,118,0.75,76,76,55,0
1,1,0,0.006944,0.006944,576,1,1,1,1,3095,3095,2276,0
1,1,0,0.033333,0.016667,240,1,3,72,1,6051,2819.316667,143,0
1,1,0,0.057592,0.183246,191,0,3,3,1,173,157,95,0
1,1,0,0.006974,0.034868,717,0,7,78,1,20531,4924.633823,13069,0
2,3,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,16467,4811.415476,13934,0
1,1,0,0.001716,0.001716,1748,0,10,22,1,2433,351.885924,583,0
1,1,0.991076,0.013274,0.006637,226,1,4,426,1,1212,504.500914,1210,0
1,1,0,0.112,0,1375,0,5,983,1,115,38.880952,33,0
1,1,0,0.000457,0.000457,4380,1,10,0,1,8146,3346.420238,274,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,25002,4171.586611,49,0
1,1,0,0.1875,0.3125,16,0,3,36,1,964,492.666667,439,0
1,2,0.419921,0.075209,0.18663,179.5,0,10,84,1,11444,4206.706746,7519,0
1,1,0,0.007752,0.007752,258,0,5,31,1,9302,4245.8,5870,0
1,1,0,0.054007,0.015679,574,0,8,38,1,12341,4577.439466,8118,0
1,1,0,0.03125,0.00625,160,1,6,14,1,1269,441.864286,309,0
1,1,0,0.144385,0.099822,561,0,10,976,1,16790,4460.368812,10782,0
1,1,0,0.014396,0.001107,903,0,4,133,1,22349,4840.582472,14158,0
1,2,1,0.005722,0.005722,349.5,1,1,68,1,1411,1411,1248,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,18875,5049.189305,16190,0
2,2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,21362,5022.357977,1052,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,28424,5050.736426,1235,0
1,2,1,0.013423,0.013423,223.5,1,5,152,1,16294,4836.444444,9677,0
1,1,0,0,0,42,0,1,0,1,330,286.5,70,0
1,1,0,0.00117,0.00117,1710,0,9,35,1,23863,5553.518099,1936,0
2,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,20228,4888.577323,17374,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
1,2,0.255242,0.062354,0.046765,641.5,1,11,1899,1,28398,5028.816988,17985,0
1,1,0,0.016603,0.008993,2891,1,10,2,1,30411,5149.105248,19208,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
1,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,176,174,134,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,12536,4425.005375,8223,0
1,1,0,0.053738,0.037383,428,0,2,71,1,9002,3444.702778,220,0
1,2,0.727366,0.134579,0.048598,356.666667,1,3,754,1,601,217.752381,457,0
1,1,0,0.171806,0.079295,227,1,5,49,1,297,283.5,154,0
2,3,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,198,146,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2086,2086,1638,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,16113,4037.079459,13889,0
1,1,0,1.083333,1.097222,72,0,4,30,1,738,451.583333,576,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0,0.050562,0.02809,178,1,2,153,1,28698,4826.962577,18162,0
1,1,0,0.061856,0.061856,97,0,5,21,1,3696,2413.916667,902,0
1,1,0,0.016575,0.016575,181,0,3,2,1,2257,1524.333333,1534,0
1,1,0,0.023392,0.020468,342,1,9,56,1,2945,496.057033,718,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,596,315.75,446,0
1,1,0,0.00254,0.004234,1181,1,10,6,1,7437,3035.361905,4910,0
1,1,0,0.001608,0.001608,3110,1,8,18,1,15401,4349.745097,9908,0
1,1,0,0.014583,0.002083,1440,0,12,11,1,37742,4713.029447,2525,0
1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,0,0.008584,0.008584,233,1,6,0,1,6703,2581.770238,212,0
1,1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,11793,5275.895238,7603,0
1,1,0,0.023468,0.002608,767,0,10,0,1,24839,5236.590247,15694,0
3,7,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1548,509.083333,1349,0
1,1,0,0.038462,0.023077,130,0,7,0,1,18,18,14,0
3,3,0.943959,0.005329,0.005329,563,1,8,610,0.75,25701,4934.785338,16413,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,20223,4883.577323,17369,0
1,3,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1546,473.053652,1544,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,6460,3670.416667,5803,0
2,2,0,0,0,61,0,1,0,0.5,9981,4009.01746,8950,0
1,1,0,0.001116,0,896,0,2,10,1,171,121,1,0
1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,0,0.054472,0.000672,1487,0,6,42,1,751,294.376191,2,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,24158,5178.664341,19532,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,0,0.008728,0.001247,802,1,4,358,1,725,245.871429,500,0
1,1,0,0.021477,0.001342,745,1,8,20,1,18614,4939.541955,11841,0
1,1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,19031,4923.12303,12118,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,34469,4490.67045,20211,0
1,3,0.96023,0.019841,0.019841,84,1,3,1101,1,23718,5153.74191,951,0
2,3,0.427723,0.119718,0.072343,312.4,1,4,75,1,4454,1470.316667,3846,0
1,1,0,0.001972,0.001972,1014,0,6,0,1,25446,4755.697371,1226,0
1,1,0,0.026423,0.050813,492,0,9,0,1,19428,4817.69695,12358,0
2,2,0.817652,0.006472,0.020227,247.2,1,9,722,1,18820,5050.20964,16135,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
1,1,0,0.005252,0.002101,952,0,5,3,1,22,22,22,0
1,1,0,0.01721,0.003623,1104,1,5,366,1,8236,3423.139286,5455,0
1,2,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,15720,4028.9997,507,0
1,1,0.845351,0.027273,0.012727,275,0,4,29,1,302,302,174,0
1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,0,0.014085,0.042254,213,1,2,16,1,6,6,4,0
1,1,0,0.024458,0.001112,1799,1,12,162,1,22721,5015.939689,14386,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,2,0.820364,0.043944,0.002144,466.5,0,8,1081,1,15695,4042.593967,10048,0
1,1,0,0.002381,0.003571,1680,0,10,0,1,203,90,26,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,30861,5213.173076,1334,0
1,1,0,0.004362,0.001091,917,0,9,14,1,15931,3898.70078,10221,0
1,2,0.998509,0.081886,0.027295,201.5,0,9,172,1,27514,5083.508806,17351,0
1,1,0,0.070474,0.003645,823,1,8,337,1,18887,5025.27467,12024,0
1,1,0,0.038462,0.012821,78,0,4,1156,1,492,232.533333,164,0
1,1,0,0.006623,0.006623,604,0,9,0,1,1704,1263.166667,1170,0
1,1,0,0.005376,0.005376,372,0,6,2,1,11893,5313.514286,357,0
1,1,0,0.057221,0.019074,367,0,8,112,1,5323,2555.683333,3557,0
1,1,0,0.009091,0.027273,220,0,4,0,1,15398,4255.532143,985,0
2,4,0.602565,0.017515,0.005838,1096.2,1,14,536,1,24700,5197.189806,21088,0
1,1,0,0.001654,0.000827,3628,1,12,133,1,298,181,84,0
1,1,0,0.02639,0.008461,4964,1,18,1,1,31015,4967.904545,19540,0
1,1,0.618119,0.149451,0.015385,455,0,5,24,0.5,266,171.666667,158,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
2,2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,741,214.495238,645,0
1,1,0,0.010453,0.010453,287,1,4,0,1,1228,991.333333,839,0
1,1,0,0.003764,0.001255,797,1,9,539,1,15641,4034.207665,10026,0
1,1,0.784275,0.017253,0.008972,362.25,0,4,310,1,303,259.5,227,0
1,1,0,0.008929,0.004464,224,0,3,0,1,24538,4348.548273,56,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,12757,4337.086508,8383,0
1,1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,72,34,0
2,2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,388,367,336,0
2,2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,13160,5002.378571,11712,0
1,1,0,0.000735,0.000735,8162,0,16,4,1,2987,476.352679,727,0
1,1,0,0.237288,0.199153,236,0,4,60,1,1938,1361.666667,1327,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.003331,0.001666,1801,0,12,254,1,220,145.583333,144,0
4,12,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,6046,3734.416667,5672,0
1,1,0,0.013825,0.006912,434,1,7,1,1,277,199,171,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,621,399,66,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,1,0,0.002351,0.002351,1276,0,4,4,1,15288,4448.746481,478,0
1,1,0,0.285714,0,7,1,1,50,1,3710,2126,735,0
1,1,0,0.015652,0.00087,1150,0,7,1,1,1934,1360.833333,1324,0
2,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,23685,5170.776035,20249,0
2,11,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,30068,4962.816067,25582,0
1,1,0,0.027778,0.027778,72,0,4,1,1,4193,2605.1,2837,0
1,1,0,0.077295,0.024155,207,0,5,267,1,1937,352.106829,1932,0
1,1,0,0.003552,0.003552,563,0,6,76,1,611,366.833333,434,0
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,954,0
2,2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,28509,5057.069279,24285,0
1,3,0.909059,0.015619,0.03705,917.666667,0,5,9,1,688,609,433,0
1,1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1950,361.007438,1945,0
1,4,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,21249,5028.464163,838,0
1,1,0.672295,0.008762,0.001168,856,0,12,4,0.5,30109,5041.23296,2359,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,646,1,30148,5054.763732,1352,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,0,0.001091,0.001091,1834,1,7,25,1,21599,5175.540684,11984,0
3,3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,36255,3892.312197,29798,0
1,1,0,0.001455,0.000727,1375,1,4,0,1,179,111.033333,94,0
1,1,0,0.012121,0.012121,165,0,4,9,1,608,430,60,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,147,29.546612,55,0
1,1,0,0.003226,0.003226,310,1,2,0,1,2865,1976.75,60,0
1,1,0,0.003509,0.002339,855,1,6,91,1,25307,4796.859922,15983,0
1,1,0,0.013201,0.00495,2424,1,14,1000,1,26361,4942.178929,16578,0
1,1,0,0.00119,0.000595,1680,0,10,124,1,34504,3830.505742,2301,0
1,1,0,0.363636,0.363636,11,0,1,2,1,2849,2849,508,0
1,1,0,0.090239,0.01105,543,1,5,377,1,30421,5139.99435,19218,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,1616,454.288095,986,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
2,2,0,0,0,53,1,1,0,0.5,86,86,74,0
1,1,0,0.00161,0.00161,3105,1,8,325,1,31042,5118.161396,16245,0
2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,0,0.099315,0.006849,292,1,7,12,1,9043,3398.192063,2097,0
1,1,0,0.101587,0.057143,315,0,6,145,1,5571,2554.766667,3701,0
1,1,0,0.002461,0.002461,1219,0,4,4,1,192,123.833333,124,0
1,1,0,0.004435,0.004435,451,1,6,2,1,20197,5057.675361,11247,0
1,1,0,0.013463,0.001496,1337,0,6,38,1,16557,4322.546825,1262,0
1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
1,1,0,0.023613,0.024793,847,1,6,1258,1,1318,445.602905,1316,0
1,1,0,0.015075,0.015075,199,0,7,180,1,29839,4917.254178,18877,0
1,1,0,0.000496,0.000496,2018,0,4,28,1,12,8,8,0
1,1,0,0.111111,0.222222,9,0,1,53,1,2194,2194,264,0
2,3,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,2217,1484.5,1999,0
2,5,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,33433,4453.112593,18972,0
1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,77,10,0
1,1,0.954434,0.000748,0.000748,5347,0,19,29,1,3020,432.619852,735,0
2,2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,18411,5140.98161,15788,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,8363,3507.409524,138,0
1,1,0,0.009685,0.002421,413,1,7,863,1,711,412.166667,37,0
1,1,0,0.072555,0.018927,634,1,6,8,1,10090,4870.766667,6323,0
1,1,0,0.75,0.623894,452,1,10,103,1,25382,4762.88127,16038,0
1,1,0,0.004769,0.00318,629,1,3,65,1,19291,4313.156061,849,0
1,1,0,0.001484,0.001484,1348,1,6,525,1,1024,394.708333,720,0
1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
1,1,0,0.004261,0.00071,1408,0,12,14,1,28782,4817.622133,18223,0
1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,0,0.002914,0.003279,2745,0,9,0,1,64,64,54,0
2,2,0,0.008929,0.008929,56,0,4,3,1,20375,5124.949531,1572,0
1,1,0,0.002646,0.001058,1890,0,11,57,1,25300,4808.34082,15976,0
2,2,0.970951,0.007082,0.007082,353,0,4,88,1,9402,4314.866667,8482,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,26008,5070.76609,16374,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,14400,4149.97619,8885,0
1,1,0,0.018997,0.00076,1316,0,7,52,1,19187,4834.912507,12210,0
1,1,0,0.032258,0.032258,31,0,5,309,1,12360,4569.836364,2778,0
2,3,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
1,1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,2276,1750,0
2,2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,19593,4818.914033,16778,0
1,1,0,0.150327,0.065359,459,0,1,59,1,14675,4310.89412,9498,0
1,1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,24553,5211.266513,15553,0
1,1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1205,1123,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.013038,0.000395,2531,0,10,810,1,18884,5022.27467,12021,0
2,3,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,21450,5010.305538,18248,0
1,1,0,0.005855,0.000836,2391,1,10,224,1,1233,369.602381,679,0
1,1,0,0.093897,0.075117,213,1,4,54,1,131,131,99,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,2394,1942,0
2,4,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,69,55,48,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,9,4,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
1,1,0,0.026316,0.026316,76,0,8,1,1,28769,5033.338682,15169,0
1,1,0,0.007326,0.007326,273,0,8,15,1,29971,5686.782922,2343,0
4,16,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,27364,5036.125914,25117,0
1,1,0,0.009146,0.00686,1312,1,8,697,1,21433,5014.658661,1039,0
1,1,0,0,0,120,0,1,0,1,32798,5065.246971,1500,0
1,1,0,0.044776,0.014925,67,0,5,3,1,499,462.5,296,0
1,1,0,0.00342,0.000342,2924,0,9,3,1,14717,4314.086869,9526,0
1,1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,2156,1666,0
2,23,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,20141,4801.577323,17287,0
1,1,1,0.125,0,40,0,3,680,0.666667,30379,5154.236468,1363,0
1,1,0,0.212121,0.090909,33,0,8,1,1,30700,5175.448197,6775,0
1,1,0,0.002024,0.002024,988,1,3,8,1,24975,4203.56929,1402,0
1,1,0,0.067669,0.045113,133,1,3,282,1,4317,2554.166667,124,0
3,6,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,14436,4172.903175,13206,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
1,1,0,0.056452,0.016129,124,1,4,2,1,13153,5193.47381,8303,0
2,2,0.591673,0.011364,0.015152,132,0,5,224,1,10153,4855.166667,9107,0
1,1,0,0.002307,0.001153,867,1,4,4,1,20112,4974.770455,889,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.017341,0.017341,173,0,3,0,1,24004,5429.284135,13101,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
1,2,1,5,5,0,0,1,95,0.2,30261,5097.240605,7701,0
1,1,0,0.047619,0,21,0,1,504,1,3498,2447.5,2496,0
1,1,0,0.012876,0.012876,233,1,4,242,1,408,138.41627,263,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,23875,5091.639716,1117,0
1,1,0,0.233766,0.181818,154,0,6,7,1,2079,1351.583333,1419,0
1,1,0,0.014388,0.001199,834,1,9,133,1,25671,4921.434119,16201,0
2,10,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,9721,3892.137698,8721,0
1,1,0,0.006397,0.006397,938,1,6,898,1,23632,5189.368711,546,0
1,1,0,0.000572,0.09731,1747,1,11,0,1,826,495,21,0
1,1,0,0.007412,0.002022,1484,1,6,3,1,16781,3888.940079,106,0
1,1,0,0.013514,0.004505,222,1,3,8,1,7465,4331.216667,4663,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,4759,2688.716667,3179,0
1,1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,1183,649.833333,143,0
1,1,0,0.000925,0.00185,1081,0,8,0,1,22058,4386.494206,12193,0
1,1,0,0.061503,0.028474,878,0,4,5,1,15439,4287.988062,349,0
1,1,0,0,0,29,1,1,0,1,4197,1569.333333,811,0
1,1,0,0.240672,0.083955,536,1,5,320,1,17751,5039.3028,11339,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,24663,5188.694813,21067,0
1,1,0,0.021037,0.021037,1331,1,7,16,1,17773,5043.046384,810,0
1,1,0,0.273834,0.060852,493,0,2,200,1,10546,3993.976587,7004,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,19048,5387.180051,814,0
4,6,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5944,2731.885714,5708,0
1,1,0,0.058157,0.050437,1943,1,5,45,1,488,291.166667,132,0
1,1,0,0.010033,0.015608,897,0,3,332,1,54,39.5,16,0
2,3,0.823808,0.007757,0.004937,709,1,13,3341,1,27619,5098.286559,23508,0
1,1,0,0,0,0,0,1,0,1,1476,1476,1284,0
1,1,0,0,0,74,0,1,0,1,22852,5017.38508,14478,0
1,1,0,0,0,152,0,1,0,1,24503,5239.564502,131,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,26007,5069.76609,16373,0
1,1,0,0.029674,0.029674,337,1,8,1301,1,15172,4395.392455,9799,0
1,1,0,0.012195,0.007453,1476,1,7,9,1,17796,5031.061008,11352,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,406,112.824206,81,0
1,1,0,0.251445,0.054913,346,1,4,87,1,754,656,485,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,19438,4823.790582,16651,0
1,1,0,0.002266,0.002266,2207,0,12,29,1,2816,549.852489,697,0
1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,2,0
1,1,0,0.029412,0.003096,646,1,2,2,1,414,350,292,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,16528,4320.465218,3668,0
1,1,0,0.006803,0.006803,147,0,1,0,1,1179,893.5,4,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3965,3589.666667,2417,0
1,1,0.629249,0.017699,0.010324,339,0,4,29,1,13718,5072.838095,579,0
1,1,0,0.002082,0.002082,4322,0,9,116,1,29562,4786.536831,18680,0
1,1,0,0.014842,0.011132,539,0,7,109,1,7432,3060.711905,4907,0
1,1,0,0.011561,0.011561,173,1,7,88,1,23344,5131.308695,5132,0
1,1,0,0.015184,0.000723,1383,0,7,101,1,16209,4106.73643,10395,0
1,1,0,0.024194,0.048387,124,1,3,0,1,24303,4458.922367,113,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,27677,5064.755277,17458,0
2,3,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4768,2686.75,4280,0
1,1,0,0.019608,0.015686,255,0,3,123,1,686,447.5,446,0
1,1,0.940286,0.235955,0.078652,44.5,0,10,302,1,29487,4770.9137,6460,0
1,1,0,0.009174,0.006881,1308,1,8,352,1,21432,5013.658661,1038,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,18920,4993.074409,4684,0
1,1,0,0.0125,0.0125,240,0,3,31,1,24783,4500.814866,58,0
1,1,0,0.009434,0.018868,318,1,10,17,1,20539,4905.783068,4474,0
1,1,0,0.022624,0.0181,221,0,4,0,1,15414,4271.532143,1001,0
1,1,0,0.018957,0.014218,211,0,3,3,1,46,46,37,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1206,1004.5,821,0
2,2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,25814,4956.909407,17398,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,30947,5145.12894,1347,0
1,1,0.994985,0.031589,0.039487,506.5,1,6,12,1,751,656.5,482,0
1,1,0,0.058559,0.29955,444,1,3,1,1,19915,4744.468523,755,0
1,1,0,0.008621,0.068966,116,0,3,29,1,1376,457.421834,1374,0
2,2,0.554778,0.03736,0.001245,803,1,10,209,1,21400,5010.489562,18218,0
1,1,0,0.020305,0.010152,197,0,5,2,1,174,174,92,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,25006,5029.450218,15776,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,2146,1662,0
1,1,0,0.003497,0.003497,858,1,6,1270,1,653,260.859524,9,0
2,2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,21932,4770.738342,18672,0
1,1,0,0.002342,0.002342,854,0,7,37,1,10,10,1,0
1,1,0,0.001736,0.000434,2304,0,6,162,1,10395,4099.539286,6907,0
1,1,0,0,0.002962,1688,1,7,0,1,809,192.890873,65,0
2,2,0.482066,0.034453,0.006891,580.5,0,8,6,1,14909,4339.358922,12980,0
1,1,0,0.001163,0.001163,1719,1,6,1,1,119,119,3,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,474,61.877448,30,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,16533,4319.902917,10607,0
1,1,0,0.009464,0.009464,317,1,6,24,1,1952,363.007438,1947,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,141,26,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,1,0,0.004464,0.010045,896,0,5,17,1,18276,5238.883153,11619,0
1,1,0,0.003597,0.000719,1390,1,6,0,1,1161,358.040079,831,0
1,1,0,0.010753,0.010753,186,1,2,2,1,3170,2880.5,970,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
1,1,0,0.010363,0.003454,1737,1,12,561,1,25922,5039.75353,16324,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,0,0.986957,0.991304,230,0,3,2,1,350,205.666667,214,0
1,1,0,0,0.007143,140,0,2,141,1,323,323,28,0
1,1,0,0.047379,0.017137,992,1,3,28,1,12739,4339.642063,8367,0
1,1,0,0.06,0.02,250,0,6,0,1,8322,3473.87381,5511,0
2,2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,14729,4290.777778,12837,0
1,1,0,0.036972,0.007042,568,1,8,117,1,10110,4099.486111,6738,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0,0.00406,0.00406,739,0,6,190,1,427,90.813312,14,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,2078,1632,0
1,1,0,0.036184,0.003289,304,0,6,367,1,30970,5071.598299,1349,0
1,1,0,0.008979,0.000561,1782,0,11,64,1,30074,5278.103259,2351,0
1,1,0,0.005388,0.002155,928,1,2,2,1,1360,1360,46,0
1,1,0,0.017341,0.011561,173,0,8,0,1,33459,4461.977879,8471,0
5,15,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12432,5318.861905,12103,0
1,1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,30761,5219.891761,1497,0
1,1,0,0.007692,0.007692,260,1,5,86,1,30150,5056.763732,15736,0
1,1,0,0.028436,0.003791,1055,1,7,71,1,28792,4717.300774,18230,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,4300,1557.75,3744,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5560,2554.616667,5004,0
