@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.584178,0.040533,0.009265,575.666667,0,10,1,453,0
1,0,0,0,0,0,1,1,396,0
1,0.200573,0.15894,0.125828,50.333333,0,2,0.666667,212,0
1,0,0.002232,0.002232,448,1,14,1,2285,0
1,1,0.002016,0.002016,496,1,6,1,2382,0
1,0,0,0,0,0,1,1,467,0
1,0,0.051887,0.002358,424,1,9,1,88,0
1,0.770912,0.066079,0.008811,37.833333,1,1,0.5,265,0
1,0.714332,0.114846,0.211685,312.375,0,2,0.875,73,0
1,0,0.004054,0.001351,740,1,11,1,3821,0
1,0,0.044444,0.044444,45,0,1,1,995,0
1,0,0.340909,0.045455,88,1,3,1,97,0
1,0,0.018182,0.1,110,1,2,1,4822,0
1,0.779181,0.018169,0.00598,289.866667,1,18,0.533333,2308,0
1,0.886734,1.807432,0,59.2,0,1,0.2,279,0
1,0,0.016529,0,121,1,2,1,261,0
1,0.970951,0.004065,0.004065,615,0,12,1,150,0
1,0,0.166667,0.166667,6,0,5,1,1939,0
1,0.078856,0.059579,0.000584,856,0,5,1,250,0
1,0,0.117647,0.029412,34,0,2,1,1937,0
1,0,0.034602,0.027682,289,0,10,1,2303,0
1,0,0,0,0,0,1,1,2928,0
1,0,0,0,0,1,1,1,598,0
1,0,0.002405,0,2910,1,16,1,3808,0
1,0.936307,0.062124,0,62.375,1,2,0.875,1147,0
1,0,0.000266,0.003196,3755,0,16,1,4581,0
1,0,0.002028,0.002028,493,0,14,1,3366,0
1,0,0.007874,0.007874,127,1,4,1,7368,0
1,0,0.333333,0,33,0,2,1,1337,0
1,0,0.005556,0.005556,180,0,1,1,2050,0
1,0.63431,0.020142,0.000203,2457.5,1,18,1,2929,0
1,0,0,0,0,0,1,1,2176,0
1,1,0.06015,0,133,0,4,0.5,666,0
1,0,0.00241,0.007229,415,0,5,1,1264,0
1,0,0.007485,0.002495,3607,0,15,1,705,0
1,0.27139,0.136929,0.041494,120.5,0,1,1,2994,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.068493,0.013699,73,0,5,1,140,0
1,0,0,0,84,0,1,0.5,283,0
1,0,0,111,0,0,3,1,384,0
1,0,0.041929,0.044025,477,1,2,1,1160,0
1,0.918296,0.012931,0.012931,116,0,4,1,38,0
1,0,0.040847,0,661,0,5,1,1776,0
1,0.539216,0.033067,0.059293,438.5,0,3,1,399,0
1,0,0.002616,0.002034,3441,0,16,1,1512,0
1,0,0.002761,0.00069,2897,1,16,1,3797,0
1,0,0,0,0,0,1,1,2773,0
1,0,0,15,0,0,3,1,452,0
1,0,0.017544,0.087719,285,0,11,1,2753,0
2,0.468151,0.001412,0.032015,236,0,2,0.888889,62,0
1,0,0,1.75,32,0,2,1,20,0
1,1,0.010477,0.002619,381.8,0,16,1,1038,0
1,0,0.014337,0.007168,279,0,2,1,245,0
1,0,0.002584,0.002584,387,0,14,1,2123,0
2,0.322757,0.102837,0.078014,141,0,3,1,1358,0
2,0.738387,0.127778,0.07037,77.142857,1,1,0.857143,2665,0
1,0.676942,0.068493,0.027397,146,1,7,0.5,6690,0
1,0,0.038647,0.014493,207,0,3,1,179,0
1,0,0.010526,0.002105,475,0,1,1,1028,0
1,0,0.0053,0.0053,566,0,4,1,67,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0,0.014811,0.011747,1958,0,16,1,5415,0
1,0,0.065574,0.032787,61,0,4,1,1389,0
1,0,0.100686,0.018307,437,0,2,1,707,0
1,0,0.008711,0.006969,574,0,14,1,2279,0
1,0,0.008529,0.004264,469,1,8,1,1744,0
1,1,0.069196,0,448,0,5,0.5,2081,0
1,0,0.001007,0.013092,993,1,9,1,1528,0
1,0,0,0,0,0,1,1,801,0
1,0,0.009709,0.135922,103,0,3,1,79,0
1,0,0,0.0131,229,0,2,1,969,0
1,0.228538,0.003472,0.000278,3600.5,1,10,1,2302,0
1,0,0.018711,0.006237,481,1,8,1,50,0
1,0,0,0,0,0,1,1,186,0
1,0,0.263158,0.037594,133,0,3,1,411,0
1,0,0.02439,0.073171,82,0,5,1,72,0
1,0,0,0,0,0,1,1,1314,0
1,0.961237,0.052893,0.01157,302.5,0,9,1,667,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.003876,0.003876,258,0,4,1,1965,0
1,1,0.040094,0.021226,212,0,2,1,1621,0
1,0.59011,0.063433,0.052239,178.666667,1,4,0.333333,432,0
1,0,0.052506,0,419,0,14,1,853,0
1,0.548487,0.056897,0.036207,64.444444,0,4,0.222222,2928,0
1,0,0.304688,0.195313,128,1,1,1,144,0
1,0.958626,0.11454,0.080247,121.5,0,3,0.666667,545,0
1,0,0.004988,0.002494,401,0,5,1,435,0
1,0,0.006135,0,163,0,2,1,248,0
1,0,0.005263,0.001754,570,0,4,1,10,0
1,0.704577,0.091743,0.016055,218,1,6,1,223,0
1,0.896244,0.018056,0.016667,180,0,3,1,2221,0
1,0,0.032258,0.032258,62,0,1,1,692,0
1,0,0,0,0,0,1,1,1268,0
1,0,0,0,65,0,1,0.5,1774,0
1,0,0.004132,0.004132,242,0,2,1,3932,0
2,0.991076,0.032258,0.025806,77.5,1,2,1,6963,0
1,0,0.082645,0.016529,121,1,1,1,3955,0
1,0,0,0,48,0,1,1,13,0
1,0.970951,0.021008,0.042017,119,0,1,1,823,0
1,0,0,0,67,0,1,1,3593,0
1,0.766288,0.04,0.04,91.666667,1,3,0.5,99,0
1,0,0.014041,0.00624,641,1,5,1,225,0
1,0,0.002114,0,473,0,3,1,5176,0
1,0.498324,0.340376,0.274648,71,0,7,0.5,166,0
1,0.721928,0.002614,0.003922,382.5,1,13,1,1533,0
1,0.712142,0.065156,0.022663,70.6,1,2,0.8,284,0
1,0,0.225806,0.107527,93,1,1,1,2616,0
1,0.995727,1.111111,0.333333,9,0,3,1,325,0
1,0,0.060606,0,132,1,4,1,1680,0
1,0.946395,0.001099,0.007692,606.666667,0,7,0.333333,2452,0
1,0,0.022727,0,264,1,5,1,1563,0
1,0.968165,0.214067,0.04893,163.5,1,3,1,316,0
1,0,0,0,16.333333,0,1,0.333333,121,0
1,0,0,0,0,0,1,1,6475,0
1,0,0.011765,0.105882,85,0,5,1,1597,0
1,0.543564,0.040816,0.001512,661.5,0,15,1,6122,0
1,0.825011,0.071553,0.064572,286.5,1,5,0.5,178,0
1,0,0.4,0.05,60,0,2,1,47,0
1,0.390787,0.013333,0.002424,275,1,7,1,2425,0
1,0.827738,0.053719,0.132231,80.666667,0,1,0.666667,144,0
1,0,0.013937,0.003484,287,1,2,1,2861,0
1,0,0.052239,0,134,1,5,1,1167,0
1,0,0.016949,0.025424,118,1,7,1,1651,0
1,0,0.007595,0.025316,395,1,6,1,4555,0
1,0,0.147059,0.029412,68,0,1,1,3409,0
1,0.918296,0.001312,0.001312,1143.5,0,12,1,6419,0
1,0,0.02439,0.02439,41,0,3,1,8177,0
1,0,0,0,7,1,1,1,3925,0
1,1,0.005997,0.005997,333.5,0,4,0.5,2364,0
1,0,0,0,0,0,3,1,540,0
1,0,0.026163,0.011628,344,0,9,1,5316,0
1,0,0.132353,0.117647,68,0,1,1,466,0
1,0,0.527273,0.272727,55,1,3,1,758,0
1,0.09744,0.407503,0.003881,386.5,0,3,1,234,0
1,0,0,0,0,0,10,0.25,600,0
1,0,0,0,49.5,0,1,0.5,327,0
1,0,0,0,0,0,1,1,5785,0
1,0,0.006838,0.002564,1170,1,4,1,5467,0
1,0,0.082857,0.014286,350,0,2,1,331,0
1,0,0,0,66.363636,0,1,0.090909,277,0
1,0,0.017857,0.029762,336,0,2,1,1955,0
1,0,1.956522,0,6.272727,0,5,0.909091,2841,0
1,0,0.022222,0.007407,135,1,3,1,674,0
1,0,0,0.020186,214.666667,1,6,1,191,0
1,0,0.019048,0.07619,35,0,7,1,119,0
1,0,0.215947,0.023256,301,1,2,1,1,0
1,0,0.004425,0.002212,452,1,6,1,1462,0
1,0,0,0,0,0,1,1,1334,0
1,1,0.021739,0.021739,46,0,4,0.166667,88,0
1,0,0.001845,0,542,0,2,1,204,0
1,0,0.057864,0.001484,674,0,6,1,2367,0
1,0.934656,1.055046,0.091743,54.5,0,6,0.4,1265,0
1,0.534521,0.198514,0.366242,78.5,0,2,0.583333,97,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.010886,0.001555,643,1,4,1,1400,0
1,0,0,0.025723,622,1,11,1,828,0
1,0.537421,0.070576,0.074508,658.863636,0,5,0.181818,8476,0
1,0.860964,0.027149,0.063348,55.25,1,4,1,1030,0
1,0,0.009346,0.009346,107,0,12,1,3859,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0,0.04,0.026667,75,1,1,1,2597,0
1,0.629249,0.008664,0.001313,1904.5,0,21,1,207,0
1,0,0.015015,0.021021,333,1,2,1,2414,0
1,0,0.054054,0.009009,222,1,3,1,21,0
1,0.669592,0.020408,0.006803,196,1,7,1,93,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0.591673,0,0.004569,766,0,9,0.5,1448,0
1,0.165553,0.037479,0.141397,195.666667,0,4,1,230,0
1,0,0.003745,0.003745,267,0,2,1,19,0
1,0.684038,0.041485,0.00655,229,1,2,1,610,0
1,0.83996,0.272321,0.058036,74.666667,0,3,1,1033,0
1,0.591673,0.015054,0,232.5,0,15,1,6230,0
1,0,0.034483,0,29,0,2,1,343,0
1,0,0,0,46,1,1,1,468,0
1,0,0.047368,0,190,0,2,1,8040,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
1,0,0.003534,0,283,0,9,1,1039,0
1,0,0.104839,0,124,1,2,1,1081,0
1,0.864974,0.02008,0.02008,83,1,7,0.666667,351,0
1,0,0.074074,0,54,1,2,1,5753,0
1,0.811278,0.00211,0,2843.5,0,16,1,4140,0
1,0,0.001534,0.001534,652,1,4,1,360,0
1,0.765494,0.03917,0.022654,360.105263,0,3,0.157895,1233,0
1,0,0,0.059603,151,0,3,1,1365,0
1,0,0,0,0,0,1,1,483,0
1,0.880248,0.003377,0.001501,666.25,0,12,0.75,436,0
1,0,0.024096,0.024096,83,0,3,1,4177,0
1,0.929278,0.002355,0.008008,530.75,0,17,1,2322,0
2,0.738285,0.038961,0.038961,308,1,3,1,1204,0
1,0.526833,1.411371,1.255853,299,0,4,1,353,0
2,0.962947,0.014719,0.007792,385,0,2,1,1722,0
1,0,0.006637,0,452,1,4,1,1670,0
1,0,0.007366,0.001842,543,0,2,1,202,0
1,0.86017,0.100437,0.024745,137.4,0,1,0.4,328,0
1,0.973642,2.957627,0,16.857143,0,1,0.142857,301,0
1,0,0.078431,0,51,1,1,1,1966,0
1,0,0.130178,0.236686,169,0,1,1,187,0
1,0.82973,0.246305,0.024631,50.75,1,4,0.25,5670,0
1,0,0.010753,0.010753,93,0,6,1,508,0
1,0,0.0625,0.025,80,0,7,1,785,0
1,0.616364,0.006347,0.003078,1039.8,1,11,1,6817,0
1,0,0.018832,0.013183,531,0,1,1,381,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.068182,0.045455,44,1,2,1,1387,0
1,0,0.054726,0,603,0,4,1,2829,0
1,0.945531,0.06,0.012,62.5,0,14,0.75,2050,0
1,0,0.051873,0.011527,347,1,4,1,3011,0
1,0,0,0,0,0,1,1,2856,0
1,0.948786,0,0.391121,236.5,0,5,0.5,315,0
1,1,0.015385,0.015385,65,0,11,0.5,126,0
1,0,0.1,0.013333,150,0,2,1,3579,0
1,0.506682,0.00614,0.001228,814.333333,0,12,1,1600,0
1,0,0.0369,0.00369,271,1,8,1,2266,0
1,0.669543,0.104326,0.005089,78.6,0,4,0.8,669,0
1,0,0.055556,0.055556,18,1,5,1,1426,0
1,0,0.038462,0.038462,26,1,2,1,2397,0
1,0,0.09375,0.070313,128,0,11,1,6899,0
1,0,0.007151,0.001192,839,1,10,1,1831,0
1,0,0.001353,0.002706,739,0,14,1,3283,0
1,0.818896,0.008024,0.002063,793.090909,0,12,0.545455,51,0
1,0,0.078788,0,165,1,3,1,141,0
1,0,0,0,18.75,1,1,0.5,2079,0
1,0,0.002833,0.002833,353,0,13,1,4234,0
1,0,0.34375,0,32,1,1,1,1228,0
1,0,0,0.00107,3738,1,18,1,2861,0
1,0.875,0.000929,0.002788,538,0,13,0.25,960,0
1,1,0.002066,0.07438,484,1,3,0.5,3410,0
1,0,0.066667,0.066667,15,0,1,1,961,0
1,0.958892,0.119225,0.070045,149.111111,0,9,0.888889,715,0
1,0,0.060519,0.010086,694,0,2,1,3609,0
1,0.646956,0.202055,0.212329,73,0,3,0.75,1174,0
1,0,0.363636,0.545455,55,0,1,1,259,0
1,0,0,0,0,0,1,1,580,0
1,0,0.001339,0.001339,747,0,3,1,1240,0
2,0.94566,0.178862,0,61.5,0,3,1,593,0
1,0,0.017964,0.077844,167,1,1,1,881,0
1,0,0.001314,0.001314,761,0,3,1,1041,0
1,0,0.009677,0.00129,1550,0,10,1,3798,0
1,0,0.008408,0.001576,1903,0,14,1,1788,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0.309543,0.012253,0.000471,2122,0,15,0.5,3458,0
1,0,0.167568,0.008108,370,0,3,1,147,0
1,0,0,0,0,0,1,1,80,0
1,0,0.011494,0.011494,87,1,2,1,4306,0
1,0,0.002188,0.002188,457,1,6,1,233,0
1,0,0,0,11.5,1,1,0.5,113,0
1,0,0.021505,0.010753,93,1,3,1,1227,0
1,0.305582,0.091923,0.129853,560.25,0,10,0.75,4711,0
1,0.758784,0.007066,0.064007,200.5,0,3,0.333333,4073,0
1,0,0.038835,0,515,0,10,1,6769,0
1,0,0,0,0,0,7,1,278,0
1,0.446856,0.51087,0.043478,184,1,5,1,4671,0
1,0,0.001914,0.001914,1045,0,5,1,1878,0
1,0,0,0,32.5,0,1,0.25,136,0
1,0.628922,0.032027,0.009271,791,0,8,1,2733,0
1,0,0.016667,0.014286,420,0,3,1,1803,0
1,0,0.615385,1,13,0,1,1,1115,0
1,0,0.010384,0.008307,963,0,16,1,340,0
1,0,0.060372,0.040248,646,1,4,1,193,0
1,0,0,0.001812,552,1,1,1,2164,0
1,0,0,0.002315,432,1,3,1,8,0
1,0,0.217391,0.217391,23,1,1,1,2254,0
1,0,0,0,29,1,1,1,3254,0
1,0,0,0,0,0,1,1,284,0
1,0,0.006689,0.003344,598,0,10,1,4582,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0.899744,0.021223,0.002497,400.5,0,6,1,96,0
1,0,0.003781,0.003781,529,1,5,1,3981,0
1,0,0.027778,0,324,0,4,1,24,0
1,0.907956,0.004274,0.001526,1310.2,0,10,0.6,5843,0
1,0,0,0.009709,515,0,7,1,10,0
1,0,0.001669,0,599,0,14,1,4587,0
1,0,7.4,0,2.5,0,1,1,520,0
1,0,0.014085,0.005634,355,1,3,1,1375,0
1,0,0.00791,0,885,0,5,1,2683,0
1,0.380267,0.008181,0.00036,1854,0,2,0.166667,5534,0
1,0,0,0,49,0,1,1,265,0
1,0.931554,0.785075,0.202985,37.222222,0,9,0.222222,90,0
1,0.918296,0.038462,0.076923,13,1,3,1,846,0
1,0,0.057471,0.005747,348,1,3,1,158,0
1,0.345348,0.049521,0.019968,313,1,7,1,1016,0
1,0,0.127451,0.039216,102,0,6,1,3876,0
1,0,0,0.006494,154,0,7,1,557,0
1,0.925863,0.002532,0.021519,263.333333,0,6,0.666667,1534,0
1,0,0.010753,0.010753,93,1,1,1,309,0
1,1,0.003704,0,270,1,2,1,2441,0
1,0,0.081522,0,184,0,12,1,2001,0
1,0,0.013072,0.006536,306,0,8,1,6935,0
2,0.713147,0.035714,0.007519,532,1,4,1,6974,0
1,0.803495,0.07874,0.044619,489.857143,1,5,0.285714,278,0
1,0,0.000898,0.000898,1113,0,12,1,1489,0
1,0,0.005313,0.004251,941,0,8,1,189,0
1,0.976635,0.181818,0.172727,55,1,10,1,7,0
1,0,0.319635,0,219,1,4,1,7,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0,0.035714,0.005102,196,0,1,1,501,0
1,0.662553,0.362155,0.062657,133,1,7,1,1110,0
1,0,0,0,0,1,4,1,1039,0
1,0,0.012987,0.003247,308,0,6,1,161,0
1,0.858231,0.059642,0.017893,251.5,1,5,1,4029,0
1,0.453716,0.296296,0.092593,27,0,3,0.5,3028,0
1,1,0.002756,0,362.8,1,16,0.8,3246,0
1,0,0.005865,0.005865,341,0,4,1,10,0
1,0.796227,2.490305,0,72.2,0,1,0.2,431,0
1,0,0.05,0.003846,260,0,5,1,201,0
1,0,0.052045,0.01487,269,0,3,1,1509,0
1,0,0,0,0,0,1,1,386,0
1,0,0.004808,0,416,0,13,1,1967,0
1,0.43275,0.030527,0.011101,540.5,0,14,1,749,0
1,0,0.482759,0.595611,319,0,5,1,1301,0
1,0,0.153846,0.076923,13,1,3,1,1099,0
1,0.755375,0.161765,0.007353,68,0,3,1,1309,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0,0,0,0,1,1,396,0
1,0,0.05,0.05,20,1,3,1,17,0
1,0.796246,0.009501,0.011283,421,0,13,1,541,0
1,0,0.126984,0.015873,63,1,1,1,7843,0
1,0.729574,0.002122,0.002122,706.75,0,16,0.75,547,0
1,0,0.005549,0,901,1,7,1,3047,0
1,0,0.005435,0.001812,552,1,2,1,92,0
1,0,0.001475,0.001475,678,0,8,1,2631,0
1,0,0.046124,0,1019,0,15,1,4287,0
1,0,0,0.007353,136,0,5,1,5029,0
1,0.983963,0.05006,0.041716,209.75,0,7,0.5,932,0
1,0,0,0,0,0,1,1,255,0
1,1,0.010309,0.010309,97,1,6,1,1842,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,1868,0
1,0,0.003807,0.002538,788,0,2,1,1884,0
1,0,0.020833,0,48,0,3,1,602,0
1,0,0,0.4,10,0,1,1,322,0
1,0.863121,0.015267,0.01145,262,0,2,1,227,0
1,0,0,0.128134,359,1,12,1,939,0
1,0,0.011111,0.011111,90,0,1,1,5673,0
1,0.545338,0.029396,0.065104,462.083333,0,13,0.833333,5761,0
1,0.883884,0.279693,0.003831,52.2,0,14,0.8,4088,0
1,0,0.007194,0.014388,139,0,3,1,1225,0
1,0.991076,0.00436,0.00218,688,0,6,1,1526,0
1,0.286397,0.107143,0.071429,224,1,3,1,6823,0
1,0.770629,0.183607,0.121311,152.5,0,1,0.5,188,0
1,0.43275,0.247059,0.017647,85,0,2,1,363,0
1,0,0.004348,0.001242,1610,0,5,1,2886,0
1,0.946185,0.063512,0.028643,160.6,0,7,1,61,0
1,0,0.010101,0.005051,198,1,2,1,58,0
1,0,0.010195,0.000309,3237,0,16,1,4129,0
1,0,0.003937,0.003937,254,0,2,1,198,0
1,0,0.003401,0.006803,1176,0,13,1,23,0
1,0,0.012257,0.002043,979,0,5,1,864,0
1,0,0.021888,0.060192,731,1,9,1,411,0
1,0,0,0.058824,17,1,2,1,1722,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0.133333,15,0,2,1,301,0
1,0,0.050926,0,216,0,2,1,1673,0
1,0,0.00361,0.001805,1108,1,9,1,1364,0
1,0,0.309783,0.021739,184,0,2,1,477,0
1,0.496632,0.351511,0.021371,150.777778,0,2,0.333333,1858,0
1,0,0.063172,0.073925,744,0,14,1,2307,0
1,0,0.020214,0.011891,841,0,12,1,4836,0
1,0.921463,0.013089,0.020942,127.333333,1,2,1,401,0
1,0,0.214286,0.047619,42,1,2,1,6408,0
1,0.772507,0.010893,0.008715,153,0,14,1,1690,0
1,0,0.004926,0.029557,203,0,7,1,2023,0
1,0,0.020672,0.028424,387,1,6,1,4204,0
1,0,0.002861,0.000477,2097,1,15,1,3376,0
1,0,0.04065,0,738,0,13,1,5166,0
1,0,0.017341,0.001927,519,0,3,1,864,0
1,0.20765,0.033333,0.108772,570,1,2,1,4389,0
1,0,0.017544,0.017544,57,1,7,1,3344,0
1,0,0.0125,0.0125,80,0,1,1,419,0
1,0,0.023622,0.011811,254,0,5,1,2681,0
1,0,0.381679,0.068702,131,1,5,1,7085,0
1,0,0.083832,0.041916,167,0,4,1,683,0
1,0.907858,0.047876,0.064865,61.666667,0,2,0.047619,790,0
1,0,0,0,0,0,1,1,7854,0
1,0.824776,0.385749,0.407862,135.666667,0,2,0.666667,432,0
1,0,0,0,0,0,1,1,7575,0
1,0,0.069519,0.074866,187,0,5,1,250,0
1,0,0.083636,0.007273,275,0,5,1,1514,0
1,0,0,0,14,1,1,1,52,0
1,0,0,0,0,0,1,1,1813,0
1,0.954434,0.442308,0.019231,26,0,2,1,2279,0
1,0,0.183908,0.08046,261,0,3,1,794,0
1,0,0.037433,0.058824,187,1,1,1,2577,0
1,1,0.001696,0,589.666667,0,3,0.666667,8524,0
1,0,0.008818,0,567,0,4,1,52,0
1,0,0.003571,0.003571,280,1,2,1,977,0
1,0,0,0,0,1,4,1,3404,0
1,0,0.008621,0.002155,464,0,8,1,8908,0
1,0,0.006479,0.006479,463,1,7,1,569,0
1,0,0.028169,0.028169,71,0,4,1,193,0
1,0,0,0,42,0,1,1,451,0
1,0,0,0,2.5,0,1,0.5,1972,0
1,0.899478,0.016706,0.004235,386.363636,0,13,0.863636,503,0
1,0,0,0,0,1,1,1,3029,0
1,0,0.007576,0,132,1,2,1,1037,0
1,0.855863,1.573913,0.226087,28.75,0,1,0.25,7511,0
1,0,0.01252,0.007621,1837,0,16,1,5093,0
1,0,0.024658,0.00274,1460,1,6,1,1445,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
1,0,0.009182,0.001312,2287,1,22,1,556,0
3,0.804498,0.635709,0.086393,106.846154,0,3,0.692308,1832,0
1,0,0.000264,0,3794,1,19,1,3033,0
1,0.996317,0.234783,0.008696,57.5,0,7,1,6474,0
1,0,0.00364,0.00182,1099,0,13,1,198,0
1,0,0.008287,0,362,1,1,1,2798,0
1,0,0.125899,0.003597,278,1,8,1,1805,0
1,0.322757,0.019975,0.001248,400.5,1,5,1,4686,0
1,0,0.019417,0.009709,103,1,9,1,255,0
1,0,0,0.00304,987,1,11,1,76,0
1,0.925215,0.018349,0.082569,218,1,8,0.75,284,0
1,0,0.000538,0.001615,1858,0,11,1,6204,0
1,0,0.014019,0,214,1,2,1,878,0
1,0.918296,0.000765,0.000383,1307,0,9,1,5899,0
1,0,0.012987,0.012987,77,1,4,1,1060,0
1,0.934068,0.083333,0.095238,168,1,10,1,2,0
1,0.734255,1.507123,0.045584,43.875,0,6,0.375,2918,0
1,0.936755,0.028978,0.005592,491.75,0,8,0.5,3333,0
1,0.516343,0.032714,0.029178,377,0,10,0.333333,124,0
2,0.772418,0.175056,0.138993,266.2,0,2,0.6,4467,0
1,0,0,0,0,1,1,1,882,0
1,0.485461,0.109244,0.05042,59.5,1,8,1,390,0
1,0,0.069767,0.069767,43,0,6,1,5123,0
1,0.957301,0.009856,0.003285,659.5,0,5,0.333333,3917,0
1,0.555397,0.09018,0.124952,654.25,1,11,1,696,0
1,0,0.1,0.044444,180,1,7,1,2856,0
1,0,0.021277,0.021277,23.5,0,2,1,386,0
1,0,0.003774,0.003774,265,0,4,1,214,0
1,0.946395,0.013115,0.013115,101.666667,0,3,1,887,0
1,0,0.117431,0.077064,545,0,9,1,199,0
2,0.996792,0.006481,0.00324,771.5,1,14,1,738,0
1,0,0,0,0,0,1,1,658,0
1,0,0.002882,0.002882,694,0,8,1,123,0
1,0,0,0,30,0,1,1,1064,0
1,0,0.005714,0.001905,525,0,6,1,213,0
1,0.95303,0.095761,0.786499,33.526316,1,4,0.473684,944,0
1,0.409073,0.061245,0,498,0,5,1,874,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0,0,0,0,1,1,896,0
1,0,0.002874,0.002874,348,0,2,1,602,0
1,0,0.041237,0.010309,291,1,8,1,822,0
1,0,0,0.043478,184,0,7,1,1855,0
1,0,0.017751,0,84.5,0,2,1,210,0
1,1,0.001894,0.001894,528,0,16,0.5,1560,0
1,0,0.014493,0.014493,69,0,1,1,901,0
2,0.675887,0.217557,0.156489,174.666667,1,2,1,576,0
1,0,0,0.229167,48,1,5,1,739,0
1,0,0,0,52,0,1,1,38,0
1,0,0.051136,0.022727,176,0,1,1,40,0
1,0,0,0.015267,131,0,2,1,182,0
1,0,0.03523,0.04607,369,1,2,1,447,0
1,0.991113,0.04039,0.005571,179.5,1,1,0.75,3772,0
1,1,0.005415,0.005415,184.666667,0,12,0.666667,628,0
1,0,0.016667,0.016667,360,1,5,1,784,0
1,0,0.002037,0.002037,491,1,8,1,6277,0
1,0,0.021368,0.021368,234,0,1,1,307,0
1,0,0.002519,0.002519,397,1,3,1,175,0
1,0,0.080645,0.064516,62,0,3,1,1511,0
1,0.680426,0.013746,0.022337,291,1,3,1,4378,0
1,0,0.045918,0.05102,196,0,1,1,594,0
1,0,0.018809,0,319,0,9,1,4176,0
1,0,0.002092,0.002092,478,0,8,1,1776,0
1,0.541213,0.000801,0.031225,312.25,1,8,1,206,0
1,1,0,0.005141,194.5,0,5,0.5,1428,0
1,1,0.032609,0.032609,30.666667,0,1,0.666667,122,0
1,0,0.603053,0.022901,131,0,3,1,731,0
1,0,0.000602,0.000602,1662,0,12,1,912,0
1,0.814315,0.026568,0.008856,181.652174,0,5,0.695652,4279,0
1,0,0.023529,0,85,1,1,1,3925,0
1,0.745382,0.164871,0.065574,152.5,1,8,0.5,377,0
1,0,0.184211,0.005263,190,1,8,1,1330,0
1,0,0.464052,0.084967,153,1,7,1,4110,0
1,0.997503,0.013667,0.005695,439,1,2,1,3947,0
1,0,0,0,0,1,1,1,465,0
1,0,0.079034,0.005488,911,0,2,1,3112,0
1,0,0,0,0,0,1,1,234,0
1,0.923492,0.001136,0.024986,135.461538,0,8,0.230769,2284,0
1,0.972338,0.017122,0.016433,103.087432,0,10,0.469945,8029,0
1,0,0,0,0,0,1,0.5,3459,0
1,0,0.222222,0.111111,9,0,4,1,231,0
1,0.979869,0.021505,0.107527,46.5,0,8,0.5,521,0
1,0.957181,0.170732,0.00813,184.5,0,3,1,185,0
1,0,0.157895,0.105263,57,1,3,1,127,0
1,0.604161,0.037472,0.026286,596,1,2,1,559,0
1,0,0.204545,0.068182,44,1,2,1,3390,0
1,0,0.005435,0.043478,184,0,1,1,131,0
1,0,0.004098,0.004098,244,1,6,1,5117,0
1,0.857642,0.015803,0.006146,379.666667,1,2,1,66,0
1,0,0.000735,0,1361,0,5,1,6638,0
1,0,0.003378,0.002027,1480,0,1,1,5790,0
1,0.233712,0.398844,0.236994,19.222222,0,3,0.777778,37,0
1,0,0.019608,0.039216,153,0,6,1,597,0
1,0,0.228814,0.127119,118,1,4,1,489,0
1,0,0.060606,0.060606,66,1,3,1,4474,0
1,0,0.009804,0.009804,408,1,7,1,776,0
2,0.428811,0.261307,0.025126,99.5,1,1,1,10046,0
1,0.407153,0.118644,0.033898,70.8,0,5,0.8,1906,0
1,0.696697,0.032759,0.044917,740.25,0,4,0.375,162,0
1,0,0,0,0,0,1,1,357,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,1,0.185185,0.135802,40.5,0,2,1,2196,0
1,0.75352,0.042269,0.064516,224.75,0,3,0.5,276,0
1,0,0.001134,0.001134,1763,0,15,1,4019,0
1,0,0.035088,0.096491,114,1,7,1,1885,0
1,0,0.006711,0.006711,149,0,2,1,1059,0
1,0,0.051095,0.00365,274,1,1,1,2560,0
