@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.63093,0.015873,0.111111,42,0,5,0.666667,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0.005291,0.005291,756,0,4,1,0
1,0.993584,0.067797,0.010169,147.5,0,6,1,0
1,0,0.059946,0,367,0,8,1,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0,0.164948,0.010309,97,1,2,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0.723675,0.027011,0.01954,290,0,17,0.916667,0
1,0,0,0.096886,289,1,6,1,0
1,0,0.040936,0.055556,342,0,4,1,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0,0.014634,0,205,0,9,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0,0.016529,0.015496,968,1,6,1,0
1,0,0.138889,0,72,0,1,1,0
1,0,0.016241,0.009281,431,0,6,1,0
1,0,0.015296,0.001275,1569,0,9,1,0
1,0.907791,0.032524,0.012762,115.666667,1,16,0.380952,0
1,0.834056,0.046058,0.046058,128.1,0,8,0.4,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
1,0,0.03125,0.010417,96,0,3,1,0
1,0,0.831461,0.359551,178,1,2,1,0
1,0,0,0.014925,67,1,6,1,0
1,0,0.03966,0.031161,353,1,5,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.002653,0,377,0,2,1,0
1,0,0.02439,0.02439,41,0,1,1,0
1,0,0.051724,0.086207,58,1,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.011364,0,88,0,2,1,0
1,0,0,0,55,0,1,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0,0.018349,0,218,0,2,1,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0,0.00369,0.00369,271,0,5,1,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0.59245,0.158129,0.161099,96.214286,0,1,0.214286,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0,0.00078,0,5128,0,5,1,0
1,0,0.23,0.71,100,0,6,1,0
1,0,0.012821,0.038462,78,0,2,1,0
1,0.27139,0.038591,0.033557,298,0,3,1,0
1,0,0.033898,0.025424,118,0,5,1,0
1,0,0.046308,0.047559,799,1,9,1,0
1,0,0,0,36,0,1,0.333333,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0,0,0,56,0,1,0.333333,0
1,0,0,0.003096,646,0,6,1,0
1,0,0.022901,0,262,0,12,1,0
1,0.870387,0.136574,0.148148,72,0,1,0.833333,0
1,0,0,0,0,0,1,1,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0,0,0,5,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.017094,0.025641,468,0,6,1,0
1,0.879876,0.04696,0.029653,577.8,0,10,0.866667,0
1,0,0.01152,0.010634,2257,0,3,1,0
1,0,0.032,0.008,125,1,2,1,0
1,0,0.05298,0.05298,151,0,1,1,0
1,0.965634,0.000572,0.001144,1749,1,10,1,0
1,0,0.002028,0.002028,493,0,9,1,0
1,0,0.002404,0.002404,416,0,4,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0.697238,0.017575,0.019603,554.75,0,6,1,0
1,0,0.015595,0,513,1,1,1,0
1,0,0,0,7,0,1,1,0
1,0,0.005025,0.025126,66.333333,1,11,1,0
1,0.855487,0.123201,0.053957,158.857143,0,7,0.857143,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0,0.00369,0.00369,271,0,6,1,0
1,0,0.068182,0.068182,44,0,2,1,0
1,0,0.027125,0,553,0,3,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,0.870909,0.006304,0.002648,991.5,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006536,0.006536,153,1,4,1,0
1,0.842474,0.006174,0.006174,652.542857,0,15,0.171429,0
1,0.45964,0.052405,0.020619,291,0,3,0.75,0
1,0,0.057143,0.014286,70,1,3,1,0
1,0.65922,0.209302,0.102326,71.666667,0,1,0.333333,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0,0,0.011494,174,0,6,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.010929,0.005464,183,0,6,1,0
1,0,0.000568,0.000568,1760,1,5,1,0
1,0,0.001733,0.001733,577,0,4,1,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0,0,0.083333,72,1,1,1,0
1,0,0.012525,0.000808,2475,0,9,1,0
1,0,0,0,0,0,2,0.5,0
1,0.766135,0.002471,0.004632,1079.333333,0,6,1,0
1,0,0.188571,0.022857,175,0,4,1,0
1,0,0.026439,0.039658,1286,0,8,1,0
1,1,0.025,0.0125,80,0,1,0.5,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0,0.016,0.016,125,0,4,1,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0,0.1,0.033333,30,1,4,1,0
1,0,0.016529,0,121,1,2,1,0
1,0.979495,0.179104,0.179104,80.4,1,4,0.4,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0,0,99.25,0,1,0.25,0
1,0,0.20354,0,113,0,3,1,0
1,0,0.009434,0.001348,742,1,6,1,0
1,0,0.017442,0.005814,172,0,2,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0.023077,0.007692,130,0,5,1,0
1,0,0.059701,0.029851,134,0,2,1,0
1,0,0.003891,0.003891,257,1,6,1,0
1,0,0,0,27,0,1,1,0
1,0,0.017937,0.017937,223,0,10,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.048611,0.006944,144,0,1,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0.530145,0,0.078947,76,1,5,0.8,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0,0.076087,0.032609,92,0,5,1,0
1,0,0,0.000864,2316,0,5,1,0
1,0.676581,0.066337,0.012376,288.571429,0,10,0.857143,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0.979869,0.034574,0.029255,188,0,8,1,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
1,0.970735,0.227273,0.051136,58.666667,1,2,1,0
1,0,0.068966,0.051724,58,0,2,1,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0.09375,0,64,1,7,1,0
1,0,0,0,18,0,1,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0,0.002427,0,412,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004348,0,690,0,6,1,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.023392,0.005848,171,1,9,1,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0,0.431373,0.019608,51,0,4,1,0
1,0.663725,0.030949,0.05227,96.933333,0,10,0.466667,0
1,0.510008,0.010526,0.006828,319.545455,0,9,0.818182,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0,0.027778,0.032828,396,0,3,1,0
1,0,0.03252,0.002033,492,0,9,1,0
1,0.75597,0.151515,0.242424,11,0,1,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0,0.016129,0.002688,372,1,1,1,0
1,0.907,0.033486,0.033232,115.941176,0,1,0.029412,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0,0,0.008299,241,0,6,1,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.003738,0.001869,535,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0.811278,0,0.003607,554.5,0,8,0.5,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.028037,0,428,1,7,1,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,0.925613,0.004182,0.004705,478.25,0,5,0.5,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0.975016,0.207493,0.072046,347,1,11,1,0
1,0,0.046448,0.016393,366,0,1,1,0
1,0,0.095238,0.095238,21,0,2,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.522559,0.007401,0.003084,1621.5,0,14,1,0
1,0,0.00591,0.003546,846,0,10,1,0
1,1,0.050847,0.050847,19.666667,0,1,0.333333,0
1,0,0.086957,0.086957,23,1,8,1,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0,0.100457,0.017123,876,0,2,1,0
1,0,0.061728,0.074074,81,1,6,1,0
1,0,0.006944,0.006944,144,0,5,1,0
1,0,0.956522,0.543478,46,0,4,1,0
1,0,0.020231,0.014451,346,0,4,1,0
1,0,0.004202,0.004202,238,0,4,1,0
1,0,0.033898,0.033898,59,0,6,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.028986,0,138,0,2,1,0
1,0.958874,0.031489,0.01145,262,0,4,1,0
1,0.998933,0.032787,0.819672,30.5,0,4,0.5,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0.763187,0.00493,0.002254,2366.666667,0,11,0.666667,0
1,0,0,0.019802,101,0,5,1,0
1,0,0.00551,0.000551,1815,1,3,1,0
1,0,0.064286,0.007143,140,0,3,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0,0.069231,0,130,1,1,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.181818,0.181818,22,0,1,1,0
1,0.629249,0.018355,0.007478,735.5,1,9,1,0
1,0,0.002273,0,440,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0,0.007634,0.007634,131,1,1,1,0
1,0,0.026264,0.012936,2551,1,9,1,0
1,0,0.029412,0.014706,68,1,3,1,0
1,0,0.012214,0.00458,655,0,1,1,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,0,0,139.5,0,1,0.5,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0.500233,0.031343,0.104478,335,0,5,1,0
1,0,0,0,77,0,1,1,0
1,0.831176,0.187335,0.171504,15.16,0,5,0.08,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0,0.016327,0.016327,245,0,3,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0.707084,0.081473,0.010682,448,1,12,0.928571,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0,0.029787,0.031915,1410,0,7,1,0
1,0,0.012389,0.049558,565,0,11,1,0
1,0,0.003254,0.003254,922,0,9,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0.92062,0.00458,0.00458,218.333333,1,1,0.333333,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0.987885,0.045862,0.038883,501.5,0,11,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0,0.004255,0,235,0,7,1,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,1,0.003239,0.003239,308.75,0,6,0.5,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0,0.057971,0.065217,138,0,6,1,0
1,0,0,0,28,0,1,1,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0,0.002203,0.002203,454,1,5,1,0
1,0,0,0,79.75,0,1,0.25,0
1,0,0.010499,0.005249,381,0,5,1,0
1,0,0,0,65,0,1,0.333333,0
1,0.991076,0.009193,0.009193,489.5,0,4,1,0
1,0.416072,0.055888,0.005988,167,0,1,1,0
1,0,0.03681,0.018405,326,1,8,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0.017897,0.01566,447,1,14,1,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0,0.006173,0.006173,162,0,3,1,0
1,0,0.01087,0.01087,92,1,5,1,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0,0,0,58,0,1,1,0
1,0,0.005155,0.082474,194,0,2,1,0
1,0.972803,0.053763,0.02957,74.4,0,3,0.6,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0.747459,0.0009,0.00405,555.5,0,13,0.75,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0,0.047319,317,0,5,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0,0.014368,0.010057,696,0,6,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0,0.005935,0,337,0,9,1,0
1,0,0.016949,0,177,1,9,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0,0.001117,0.001117,895,1,12,1,0
1,0.735428,0.131102,0.039052,179.25,0,10,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0,0,0,6,0,1,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0,0,59,0,1,1,0
1,0,0.00243,0.014581,823,0,6,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0.965636,0.013445,0.005882,595,0,10,1,0
1,0,0.297872,0.244681,94,0,5,1,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0,0.009434,0.009434,318,0,10,1,0
1,0,0.011029,0.003676,272,0,5,1,0
1,0.89772,0.022495,0.017894,652,1,17,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0.840359,0.045863,0.000899,556,0,3,1,0
1,0.596645,0.003333,0.015,200,0,18,1,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0,0.002994,0.002994,334,0,6,1,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0,0.008621,0.008621,116,1,5,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.029703,0,101,1,5,1,0
1,0,0.083333,0.054487,936,1,3,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0,0,0,71,0,1,0.5,0
1,0,0.004525,0.004525,221,0,2,1,0
1,0,0.002833,0.016997,353,1,6,1,0
1,0,0.02795,0,322,1,3,1,0
1,0,0.082569,0.058104,327,0,3,1,0
1,0,0,0,0,0,6,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.105263,0.026316,38,1,2,1,0
1,0,0,0,15.2,0,1,0.2,0
1,0,0.189474,0.189474,95,1,3,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,0.805947,0.028205,0.035165,682.5,0,3,0.75,0
1,0.339136,0.055061,0.125506,274.444444,0,19,0.888889,0
1,0,0.019608,0,153,1,2,1,0
1,0,0.117647,0.091503,153,0,3,1,0
1,0.764205,0.006312,0.001803,554.5,0,13,1,0
1,0,0.037433,0.02139,374,1,1,1,0
1,0,0.027027,0.048649,185,0,6,1,0
1,0.859177,0.05141,0.038143,86.142857,0,12,0.571429,0
1,0,0.003501,0.003501,857,1,4,1,0
1,0,0.003589,0.002392,836,1,6,1,0
1,0.353359,0.017682,0.011788,254.5,1,8,1,0
1,0,0.019042,0.022504,1733,1,3,1,0
1,0,0.087137,0,241,0,3,1,0
1,0.247535,0.029232,0.004929,653.777778,0,11,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0.503258,0.001351,0.022973,370,0,12,1,0
1,0.92062,0.007362,0.014724,271.666667,0,9,1,0
1,0.77935,0.076744,0.007907,1075,0,3,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0.831367,0.061798,0.050562,118.666667,0,4,0.666667,0
1,0.234877,0.022989,0.044032,110.882353,0,1,0.313725,0
1,0.800392,0.065217,0.068841,138,0,5,0.5,0
1,0,0.015789,0.005263,190,0,8,1,0
1,0,0.090909,0.075758,132,0,2,1,0
1,0.996961,0.015003,0.004566,511,0,9,0.666667,0
1,0,0.006548,0.000935,1069,1,14,1,0
1,0,0,0,16,1,1,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0.788941,0.322835,0.110236,63.5,1,9,0.5,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.003589,0,836,1,5,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0.896038,0.097473,0.018051,138.5,0,5,1,0
1,0,0.006689,0.001672,598,0,10,1,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.018519,0.018519,54,0,1,1,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.056225,0.012048,249,0,6,1,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0.797327,0.01308,0.005886,764.5,0,6,1,0
1,0.555957,0.064865,0.024865,132.142857,0,8,0.714286,0
1,0,0.148148,0.012346,81,0,2,1,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0,0.005739,0,697,1,12,1,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0,0.010417,0.010417,96,1,6,1,0
1,0,0.013285,0.004831,828,1,15,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.00312,0.00156,641,0,6,1,0
1,0,0.031133,0.002491,803,0,1,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0,1.011364,0.295455,88,0,6,1,0
1,0.78589,0.186408,0.128155,257.5,0,10,1,0
1,0,0.00077,0.000385,2597,1,7,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0,0,0,0,0,1,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0,0.142857,0,21,0,1,1,0
1,0.878251,0.019526,0.009763,239,0,8,0.666667,0
1,0.286397,0.008165,0.002722,918.5,0,10,1,0
1,0,0.057904,0.000919,1088,0,15,1,0
1,0,0.25,0.041667,96,1,8,1,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0,0.009677,0.009677,310,0,3,1,0
1,0,1.282895,1.546053,152,1,2,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0.811278,0.034188,0.034188,58.5,0,2,0.5,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0.008333,0.011111,360,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0,0.002625,0.002625,762,0,1,1,0
1,0,0.093857,0,586,0,7,1,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0,0.971429,0.1,70,0,1,1,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,0,0.008351,0,479,1,4,1,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0,0,0,0,0,2,0.6,0
1,0,0.032401,0.02651,1358,0,11,1,0
1,0,1.257143,1.234286,175,0,2,1,0
1,0,0.018051,0.00361,277,0,3,1,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0,0,187,0,1,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0,0.003759,0.018797,266,0,7,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.001104,0.001104,906,1,8,1,0
1,0,0.014728,0,679,0,10,1,0
1,0,0,0.022005,409,0,6,1,0
1,0,0,0,22,0,1,1,0
1,0,0,0.015873,63,0,4,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0.755375,0.261538,0.092308,32.5,1,2,1,0
1,0.721928,0.027586,0.006897,72.5,0,1,0.5,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0,0,0,15,1,1,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0,0.597015,0.537313,67,0,1,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.037168,0.017699,565,0,2,1,0
1,0,0,0,17,0,1,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0,0.015385,0.012821,780,0,15,1,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0.969402,0.032106,0.000944,353,0,11,0.666667,0
1,0.323861,0.016634,0.014096,709.4,0,7,0.4,0
1,0,0.009662,0.007246,414,0,2,1,0
1,0.578795,0.029197,0.006083,411,0,3,0.5,0
1,0.589655,0.027149,0.034906,70.318182,0,7,0.409091,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0.932094,0.163793,0.043103,38.666667,0,4,1,0
1,0,0.092857,0.007143,140,1,6,1,0
1,0,0,0,35,1,1,1,0
1,0.571157,0.300587,0.173509,186,0,3,0.454545,0
1,0,0.003384,0.006768,591,0,9,1,0
1,0,0.057692,0,52,0,5,1,0
1,0.918296,0,0.25,12,1,1,0.5,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.00566,0.003774,1590,0,7,1,0
1,0.907525,0.133231,0.013783,326.5,0,4,1,0
1,0.79504,0.13764,0.002809,178,0,7,1,0
1,0,0,0.008163,245,0,4,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
2,0.292285,0.038961,0.025974,7.7,1,5,0.5,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0.954434,0.072495,0.018479,703.5,0,4,0.5,0
1,0.985228,0,0.010802,324,0,8,0.5,0
1,0,0.001256,0.005025,796,0,9,1,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,0.058333,0.058333,120,0,1,1,0
1,0.94338,0.018858,0.024096,318.166667,0,10,0.833333,0
1,0,0.09058,0.007246,138,0,1,1,0
1,0.702798,0.107052,0.023789,168.142857,1,3,0.857143,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
1,0,0.001245,0.000623,1606,0,9,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.008097,0,247,0,7,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.016835,0.006734,594,0,10,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0,0.099415,0.087719,171,0,6,1,0
1,0.941186,0.029431,0.014388,1529,1,8,1,0
1,0.965401,0.021073,0.007663,174,0,6,1,0
1,0,0,0.00207,483,0,3,1,0
1,0,0.306667,0.22,150,0,1,1,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0.650022,0.031612,0.006322,474.5,0,5,0.5,0
1,0,0.186275,0.509804,102,0,3,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0.010929,0,183,0,2,1,0
1,0,0.033573,0.028777,417,0,6,1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,0,0.000466,0.000466,2147,1,3,1,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0,0,0.001754,570,0,5,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0,0.043321,0.090253,277,1,2,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0.5,0,6,0,1,1,0
1,0,0,0.021008,238,1,7,1,0
1,1,0.022727,0.011364,88,0,2,0.5,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0,0,0,3,0,1,1,0
1,0.327774,0.165819,0.132248,245.75,0,5,0.5,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0,0,298,0,2,1,0
1,0.96023,0.006309,0.056782,105.666667,0,9,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.002469,0.002469,405,1,8,1,0
1,0,0.387097,0.079179,341,0,2,1,0
1,0.918296,0.085,0.02,200,0,4,0.5,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0,1.285578,0.850048,1047,0,1,1,0
1,0,0.109777,0.056604,583,0,1,1,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0,0.05618,0,712,0,4,1,0
1,0,0,0.099338,151,0,3,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0,0.006757,0,592,0,11,1,0
1,0,0.014815,0.014815,135,0,6,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0,0.125,0.025,80,1,1,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0,0.018868,0.018868,53,1,7,1,0
1,0,0,0.006431,311,0,6,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0.938535,0.010256,0.002755,653.3,0,13,0.5,0
1,0,0.031746,0.071429,126,0,7,1,0
1,0,0.005076,0.002538,394,0,9,1,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.028571,0.028571,70,1,4,1,0
1,0,0.004624,0,1730,1,19,1,0
1,0,0.091549,0.091549,142,0,2,1,0
