@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.396634,-1.562846,-0.077227,0.531901,-0.599713,-0.450492,0.716635,0.332618,false
0.806668,-0.392767,-0.222585,0.250571,-0.167366,-0.227849,0.323095,0.265155,false
-15.792334,-5.422833,0.124437,-4.108496,-1.700108,9.642071,-3.410594,2.341457,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.732185,0.643418,0.097486,0.002588,0.244829,0.932227,0.90758,0.110793,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.514753,0.116838,-0.534404,-0.05845,0.023813,-0.009589,0.072248,-0.014342,false
-0.636366,-0.67832,0.257377,0.658754,0.005993,-0.103155,-0.015065,0.440566,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
1.066087,0.146398,-0.293766,0.053528,-0.033104,-0.010598,0.197135,0.139904,false
0.263673,-0.456348,0.299028,-0.159297,0.853662,-0.175813,0.43246,-0.03591,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.628135,0.222412,0.363474,0.743656,0.637721,0.250986,-0.099889,-0.515554,false
0.377149,-0.066155,0.31269,0.645577,0.115272,-0.322507,0.031186,0.176753,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.610244,-0.906499,0.73817,0.029562,1.120861,-0.831401,0.198439,-0.008396,false
1.050083,0.258667,0.119989,0.382157,0.257684,0.014008,0.007653,0.001128,false
1.719369,0.26874,-0.767487,-0.352046,-0.065184,0.074701,-0.046096,-0.099082,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-1.831205,-0.634408,0.693562,0.951513,-0.142375,-0.365777,-0.066185,-0.370216,false
-2.065907,-1.306426,0.275416,0.599049,-0.704941,-0.216931,0.690641,-0.417956,false
1.092374,1.733615,0.860228,-0.437454,-0.390816,0.747184,0.756086,0.198067,false
1.686785,0.105314,-1.461578,-0.784807,-0.543482,-0.588837,-0.411897,-0.064072,false
0.883113,0.108955,0.145149,0.741986,0.548895,-0.112741,-0.103904,0.041776,false
1.098222,-0.044747,-0.181077,0.282625,0.145318,-0.016532,0.146626,0.118655,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.44306,-0.030862,-0.610948,-0.078119,-0.111861,-0.230979,0.011997,0.070107,false
1.832117,0.350088,-1.262655,-0.642969,-0.257024,-0.305388,-0.354527,-0.162336,false
-0.858489,0.136444,0.623683,1.112796,0.722186,-0.01323,-0.50795,-0.538591,false
0.294195,-0.928758,-0.059559,0.469104,-0.295097,-0.271772,0.557786,0.144146,false
1.491296,0.253081,-0.505205,-0.064636,0.041205,-0.016356,0.050003,0.019463,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
-1.685116,-1.850432,-0.036875,0.727978,-0.666067,-0.375319,0.893777,-0.074937,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.11809,-0.098103,0.514528,0.852334,0.383855,-0.097348,-0.130075,-0.356533,false
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
-0.433405,-0.117055,0.740279,-0.037641,0.330081,0.167057,-0.359298,0.258581,false
0.901269,-0.108228,0.101326,0.367038,0.534907,0.579658,-0.310625,0.121504,false
0.606209,0.109793,0.258635,0.719862,0.48711,0.060019,0.055086,-0.235503,false
0.110759,-0.53982,0.072267,0.601712,0.057062,-0.076461,0.326787,0.02239,false
1.219428,-0.104438,-0.31677,0.168525,0.131015,0.06943,0.124519,0.093725,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
-0.584943,0.177478,1.090466,-0.036184,0.407351,0.364534,-0.603428,-0.386985,false
0.522114,-0.099931,0.299828,0.611767,0.40181,0.166179,-0.10522,-0.078931,false
1.218191,0.190573,-0.188221,0.186506,0.184794,0.128626,0.140381,0.010929,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
1.62854,-0.036065,-1.315539,-0.686138,-0.627618,-0.664128,-0.260875,-0.010429,false
-2.115632,-0.017482,0.914039,0.625076,-0.356684,-0.308903,-0.251242,0.199645,false
1.326258,0.191432,-0.111091,0.254235,0.310044,0.288836,0.197173,-0.163404,false
0.69542,-0.35132,0.029442,-0.099732,0.41224,-0.041246,0.031631,0.401324,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
-2.592113,-0.18812,1.018714,1.416448,0.21614,-0.868916,-0.730837,0.328368,false
1.577835,0.257803,-0.698079,-0.648851,0.202161,-0.370661,-0.032256,-0.033165,false
0.448805,0.113817,0.413082,0.498117,0.07699,-0.156715,-0.036285,0.027665,false
1.754935,0.55995,0.06589,-0.001105,0.260979,0.983892,0.918364,0.096696,false
0.899313,-0.000449,0.002692,0.431493,0.261457,0.010724,0.055822,0.131438,false
-0.004036,-0.809157,-0.016924,0.213233,-0.330841,-0.032052,0.121513,0.666651,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
1.843277,0.314832,-1.320113,-0.6757,-0.334893,-0.429048,-0.389988,-0.153312,false
0.723461,-0.047041,0.029714,0.371107,0.219447,0.08947,-0.046005,0.274001,false
0.88298,0.240506,0.083446,0.436322,0.199515,-0.11299,0.102664,0.080209,false
-2.039633,-0.537986,0.691923,0.432312,0.804369,0.265788,-1.02739,0.447262,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
1.724659,0.483939,0.032894,-0.02252,0.270035,1.07028,0.946961,0.115348,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.313669,-0.507679,0.048667,0.479823,-0.092731,-0.074582,0.481966,-0.074258,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
1.164903,-0.029418,-0.109702,0.438462,0.379502,0.068104,0.034006,0.023336,false
-0.848224,-0.839499,0.179175,0.50253,-0.265715,-0.171123,0.13223,0.880228,false
-2.857356,-0.864479,1.23941,-0.379309,-0.069561,1.865461,-2.479168,1.255729,false
0.624107,0.212589,0.311367,0.508711,0.222131,-0.067205,-0.021084,0.001048,false
1.344643,0.357839,-0.033086,0.175168,0.162368,0.048019,0.01509,-0.05665,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
-5.140202,-2.576667,-0.585813,0.912758,-1.220822,-0.452334,1.573674,-1.841107,false
1.345042,-0.434526,-1.157192,-0.571845,-0.81388,-0.777298,-0.068791,0.187619,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
0.389158,-0.187654,0.318088,0.639949,0.412583,0.163276,-0.197875,-0.0342,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.323617,0.996805,0.197531,-0.089343,0.146476,0.951687,0.982219,0.37319,false
0.456573,0.439596,0.532684,0.224144,-0.078963,0.129324,0.056012,-0.214807,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.889429,0.767595,1.320899,-0.117715,-0.322261,-0.596211,-0.015232,0.202439,false
-2.712373,-1.975574,-0.016495,0.634296,-0.34087,0.398191,0.299121,-0.251173,false
1.44579,0.899355,0.168563,-0.059809,0.175929,0.938247,0.959601,0.297689,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
0.278683,-0.993497,0.906129,-1.897123,2.423848,-1.043026,0.664992,0.172663,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
1.190014,-0.071236,-0.202067,0.250124,0.217173,0.175275,0.172905,-0.034066,false
0.334045,0.187131,0.423544,0.51613,0.026307,-0.268526,0.022504,0.151855,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-3.027482,-1.273212,0.681607,0.491362,-1.002121,-0.400948,0.004742,0.740902,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
1.308489,0.317759,0.044837,0.405141,0.494319,0.309273,0.064894,-0.214648,false
-3.91672,0.352578,2.247661,-0.983357,-1.391705,1.339146,-2.251049,0.7455,false
0.873918,-0.058737,-0.06712,0.397093,0.164051,-0.049922,0.163765,0.090129,false
-1.33807,-1.362578,0.051736,0.6318,-0.323106,0.034029,0.577866,-0.214632,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.337032,-0.116311,-0.457805,-0.042709,-0.145011,-0.036156,0.262627,0.001732,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.530145,0.975599,0.424119,-0.17575,-0.011744,0.903429,0.7908,0.065083,false
0.945007,-0.418642,-0.267244,0.195319,-0.090418,-0.049976,0.294655,0.139874,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
1.523001,0.249606,-0.648001,-0.165519,-0.065957,-0.164327,-0.029005,0.021987,false
-0.459766,-0.566218,0.238118,0.889561,0.140694,-0.361853,0.108849,0.243648,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
0.404019,-0.422997,0.055148,0.26976,0.314978,0.720789,-0.070482,0.075886,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
0.577355,-0.341485,0.162236,0.572982,0.355532,0.191077,-0.08739,0.042986,false
0.190251,-0.02689,0.601345,-0.243637,0.899543,-0.143918,-0.04629,0.269152,false
0.994429,1.754563,1.017867,-0.48373,-0.470237,0.8046,0.623337,0.131957,false
0.867086,1.759613,0.872835,-0.458468,-0.389158,0.860291,0.767114,0.321112,false
1.714869,0.724639,0.244176,-0.06651,0.137662,0.921286,0.824322,0.027806,false
1.147358,-0.122589,-0.378718,-0.128185,0.046455,0.357678,-0.155942,0.286434,false
0.04489,-0.110429,0.393334,0.677155,0.239914,-0.074148,-0.124328,0.048931,false
1.141059,-0.056504,-0.213995,0.249611,0.059146,-0.111973,0.17322,0.108263,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-6.769141,-1.575389,0.249939,1.298207,-0.722246,-0.540553,0.286927,-2.048994,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
1.590552,0.167169,-0.68498,-0.164465,-0.023,-0.101942,-0.044417,-0.015368,false
-2.902501,-1.188675,0.44555,1.237792,0.812789,-0.527681,-0.226234,-1.438902,false
1.196171,-0.051907,-0.182919,0.235574,0.221091,0.251205,0.229621,-0.065636,false
1.698331,0.662519,0.123307,-0.00194,0.233926,0.937809,0.888606,0.114922,false
1.600944,0.943481,0.414477,-0.160559,-0.001269,0.880472,0.780316,0.019845,false
-0.668241,-0.669986,0.40518,0.697779,0.543225,-0.592139,0.19935,0.176321,false
1.684439,0.246302,-0.835735,-0.332923,-0.094134,-0.068793,-0.063791,-0.095164,false
0.607509,0.06842,0.117403,0.51343,0.188574,-0.069634,0.206953,0.038593,false
-5.134827,-0.970209,0.821564,1.189222,-0.96625,-1.107537,0.230403,-0.416142,false
1.884252,0.323995,-1.686856,-0.913791,-0.511913,-0.714865,-0.659998,-0.184076,false
0.750581,0.03621,0.134272,0.615839,0.306266,-0.130969,0.091263,0.02702,false
0.896033,-0.321469,-0.296801,0.067368,-0.083587,0.023432,0.031277,0.348375,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.257518,0.2974,-0.085652,0.199577,0.156536,-0.072833,-0.091113,0.026703,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-5.773811,-5.411638,0.173377,-3.241361,-0.38099,5.240248,-3.807047,3.521092,false
0.748397,-0.331798,-0.020839,0.308331,0.251412,0.486136,0.145514,-0.149785,false
1.230268,0.08898,-0.258799,0.159295,0.151116,0.104053,0.157053,0.038681,false
1.295406,-0.250117,-0.526334,-0.046667,-0.287041,-0.303421,0.205624,0.120116,false
1.563931,0.330644,-0.302462,0.106851,0.259072,0.154831,0.063588,-0.08905,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.575811,-0.061958,0.690368,0.161526,-0.809951,-0.094408,0.447878,0.235701,false
-5.979371,2.424023,2.886656,-0.86024,-3.237994,-1.138983,0.21438,0.243572,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
0.913088,0.015021,-0.051366,0.266855,0.212281,0.232875,0.098271,0.110965,false
1.607734,0.174174,-0.696303,-0.134718,-0.015097,-0.201517,-0.114187,-0.00691,false
-0.600444,0.436013,0.861185,0.784471,0.102743,-0.368871,-0.17686,-0.006986,false
0.30145,-0.39567,0.315017,0.439898,0.676044,-0.26078,0.166387,-0.028501,false
1.377379,-0.122981,-0.665817,-0.163316,-0.230552,-0.227224,0.075593,0.081263,false
1.350545,0.183183,-0.299122,0.077599,0.159511,0.150107,0.077034,0.040614,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.474881,0.950406,0.419918,-0.196475,-0.015771,0.964605,0.803405,0.090802,false
1.359781,0.406599,-0.290967,-0.045969,0.004884,-0.063747,-0.056177,0.017362,false
0.954953,0.194432,-0.062871,0.230093,0.110735,0.14682,0.322475,0.040227,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
1.652416,0.382358,-0.784266,-0.286794,-0.056798,-0.144896,-0.122148,-0.047275,false
-0.968403,-1.117914,0.381754,1.525111,0.565107,-0.740778,-0.507406,0.5566,false
-2.245094,-0.315804,1.420691,-0.089365,1.66106,-1.01095,-0.264115,-1.881058,false
0.478042,-0.156974,0.105379,0.558098,0.270903,0.100985,0.171779,-0.024693,false
-0.054659,-0.293198,0.073834,0.160844,-0.090495,0.317982,0.041629,0.528898,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
0.551864,-0.469779,-0.006886,0.478182,0.089262,-0.030091,0.203911,0.156234,false
1.255501,0.504035,-0.205349,-0.134426,-0.156914,-0.105905,0.001232,0.012771,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.050001,0.416821,0.771534,0.259002,-0.175184,0.07846,-0.061244,-0.11619,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-10.887818,-1.316863,0.241586,0.273755,0.275689,2.771489,-2.669361,-2.586274,false
-2.359256,0.926141,1.937275,0.862017,-0.231945,-0.556417,-1.071077,-0.907611,false
-1.028198,-0.572912,0.670085,-0.168471,0.725716,1.142158,-0.791882,0.248901,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
0.471238,-0.316513,0.115672,0.744502,0.407785,-0.04268,0.039062,-0.008937,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.007955,-0.390058,0.283149,0.969798,0.308576,-0.418669,0.011546,0.188525,false
1.294282,1.262431,0.656142,-0.288509,-0.180739,0.885886,0.713763,0.100385,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.682881,-0.26004,-0.007568,0.332842,0.196006,0.184805,-0.073873,0.34116,false
0.624123,-0.183883,0.054359,0.54859,0.194837,-0.126753,0.105763,0.163562,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
-0.013492,-0.512919,0.220771,0.894534,0.332635,-0.082933,0.145021,-0.507362,false
1.538137,0.312977,-0.567858,-0.144479,0.025601,0.035441,0.0528,-0.02632,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
0.943118,-0.030488,-0.084755,0.349106,0.161675,0.011289,0.188061,0.117284,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.268394,0.883516,0.176337,-0.123036,0.150188,1.086218,0.996192,0.380545,false
0.874357,-0.009298,0.022341,0.529324,0.260205,-0.147123,0.087168,0.118576,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.493482,-0.237216,0.08546,0.402269,0.272747,0.333409,-0.00456,0.135211,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
-1.960797,-0.470584,0.783881,-0.053344,-0.477138,0.744567,-0.641243,0.496154,false
1.19835,-0.24293,-0.453332,0.052159,-0.12768,-0.181984,0.151606,0.155729,false
1.003184,-0.242071,-0.15546,0.318676,0.113098,0.061089,0.266115,0.01755,false
-3.116135,-1.845766,2.518495,-4.021178,4.439785,-3.322746,1.29542,0.581525,false
-6.722256,-1.925378,-0.065341,0.532851,0.262362,-0.241483,0.676688,-2.127059,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.606249,0.661128,0.094157,-0.039501,0.227979,1.014693,0.949889,0.188572,false
0.690912,0.182026,0.329724,0.679743,0.437581,-0.065708,-0.136332,-0.025255,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.704489,0.285478,-0.88115,-0.29869,-0.032299,-0.173948,-0.220662,-0.077394,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
-0.317518,-0.776803,0.132013,0.536538,0.174001,0.361126,0.014777,0.052053,false
0.778924,0.45225,0.493796,0.494837,0.381813,0.165542,-0.160022,-0.190662,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
0.546249,-0.550036,-0.080747,0.452542,-0.113675,-0.287716,0.340114,0.260851,false
-7.191703,-1.963803,1.36507,-0.947439,0.043493,1.559287,-2.893669,1.161411,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.35345,-0.071685,-0.411317,0.082248,-0.008108,-0.119835,0.111347,0.05444,false
0.042228,-0.184918,0.217195,0.630598,0.205065,-0.075011,0.02595,0.284059,false
0.996663,-0.311212,-0.318134,-0.48586,0.175766,-0.038857,0.040311,0.329635,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
0.865264,-0.570926,-0.381457,0.098009,-0.301635,-0.216453,0.334289,0.243408,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
1.087034,1.443824,0.655395,-0.346782,-0.220931,0.905742,0.818732,0.275386,false
-0.538979,-0.646356,0.489847,0.001043,1.154109,0.184751,-0.083103,-0.128501,false
0.750557,-0.062403,0.035612,0.596238,0.319063,-0.163391,0.017694,0.199306,false
-4.278266,0.396713,1.127005,0.620644,-0.95535,-0.578076,0.250382,-1.178375,false
-7.488798,-4.040244,-0.265586,-0.411462,-1.944362,1.418164,0.207616,1.22765,false
1.352802,0.111843,-0.26292,0.143822,0.137153,0.093558,0.172319,-0.01441,false
0.699912,0.306187,0.428154,0.363609,0.156452,0.203048,0.049701,-0.375638,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.133239,0.412902,0.769743,0.425167,-0.078472,-0.148585,-0.157343,-0.026328,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
1.05423,-0.17272,-0.315523,0.095764,-0.069091,-0.052493,0.159158,0.222608,false
1.355366,0.29663,-0.073518,0.330192,0.400562,0.216033,0.110345,-0.112054,false
-3.868367,-2.392421,-0.178089,0.704339,-0.575769,0.2701,0.338049,-0.933779,false
1.678024,0.23982,-0.840204,-0.342728,-0.084188,-0.036859,-0.069246,-0.087948,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.013214,1.28778,0.327836,-0.154092,0.05388,0.945491,0.983827,0.529964,false
0.656125,0.02942,0.095081,0.18702,-0.170619,-0.111755,0.1909,0.184554,false
-1.349188,0.122432,0.845325,0.487641,-0.7038,-0.617169,0.328325,0.112199,false
1.239615,0.161773,-0.334877,-0.016731,0.132152,0.185187,-0.126233,0.208235,false
-5.429251,-2.756373,0.048844,0.329895,-0.138605,0.551982,-0.266085,0.035536,false
-0.843607,-1.708151,-0.053891,0.38637,-0.565208,0.065056,0.573503,0.084748,false
1.145792,-0.051008,-0.293652,0.205893,0.018552,-0.185758,0.132608,0.176983,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
1.211278,-0.261973,-0.808511,-0.326565,-0.56392,-0.507284,0.098743,0.217883,false
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
-5.9383,-0.053928,0.432834,0.082341,-0.710542,-0.118263,1.248586,-0.333073,false
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
-14.573616,-7.988597,-1.90614,-0.161729,-3.325887,1.475696,1.156078,0.034234,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.642408,0.815098,0.274457,-0.079431,0.11486,0.902173,0.830239,0.072605,false
1.214383,0.300775,-0.000939,0.354638,0.36738,0.203812,0.144139,-0.081266,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.729713,-3.172038,1.120616,-3.023003,1.992429,-2.11759,1.868081,0.606237,false
0.833726,0.063425,0.019458,0.492218,0.20223,-0.165976,0.154285,0.173774,false
1.239301,0.138413,-0.764401,-0.339815,-0.339389,-0.354812,-0.137877,0.225923,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
1.475332,0.135126,-0.82378,-0.390102,-0.265798,-0.165507,-0.067657,0.059852,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.07168,0.137488,-0.110432,0.256769,0.167339,0.111509,0.237318,0.042296,false
1.31654,0.239334,-0.060969,0.365597,0.427508,0.203556,0.067075,-0.050561,false
-0.769623,0.44757,0.992234,1.065557,0.497921,-0.208703,-0.525571,-0.863295,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
0.956885,-0.178433,-0.067725,0.440628,0.123047,-0.165175,0.188691,0.147651,false
0.369266,2.609142,1.403815,-0.814868,-0.871734,0.729272,0.730153,0.439472,false
0.641163,-0.118959,-0.163197,0.232864,0.016527,0.038275,0.200233,0.227445,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
0.895421,-0.227934,-0.166243,0.276881,0.021427,-0.012753,0.280956,0.132216,false
0.997087,-0.03904,-0.152353,0.174992,0.181118,0.196188,-0.06516,0.273869,true
1.555013,0.21528,-1.066237,-0.527538,-0.31388,-0.298056,-0.199548,0.002759,true
