@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.102716,0.700153,-0.623418,-0.593722,0.220917,0.084115,0.055771,-0.922513,-0.077579,0.154969,-0.00208,0
0.024585,-1.881775,0.025561,-0.980859,0.141173,-0.052859,-0.005226,-0.765223,0.325237,0.153646,-0.190047,0
0.161913,1.554566,0.284396,2.531997,0.497686,-0.941538,-0.897613,-0.685666,0.01423,0.88939,-0.36116,0
-0.454729,0.816993,0.935,-1.242648,-0.098448,-0.002387,0.042505,-0.024642,-0.595642,-0.214438,-0.73643,0
-1.11725,1.099535,0.170432,-0.954281,0.089523,-0.10759,-0.069446,-0.306641,0.029949,0.544384,0.37668,0
-0.296821,0.881097,-0.792477,1.863944,0.055441,-0.130056,-0.130395,1.103971,0.373536,1.575194,-0.993191,0
1.319557,0.801733,0.813876,2.415546,0.302501,-0.487748,-0.530992,-0.74149,-0.405446,0.502477,-0.217117,0
-0.87498,1.040752,0.275006,-0.958695,0.041909,0.012801,0.029294,-0.371311,-0.229212,0.053991,-0.277311,0
-0.233258,-0.642726,-0.465026,0.361366,-0.075655,0.118961,0.106776,0.940312,1.164031,-0.552906,0.879006,0
-0.317501,-1.817501,-1.243783,-0.144583,-0.04724,0.527571,0.474195,0.350084,2.245352,-0.233297,-0.257152,0
-0.722286,0.830113,-0.269373,-0.47705,-0.316481,0.594145,0.513305,1.314039,-0.113153,-0.562164,-0.737581,0
0.782623,-1.504622,-0.478768,2.387787,0.169888,-0.326659,-0.380035,0.847205,-0.946945,-0.066247,0.592673,0
0.113712,1.524625,0.634234,1.823537,0.36008,-0.77631,-0.736347,-0.548933,-0.039617,0.141379,0.443478,0
-0.489621,0.053015,-0.153945,-0.309671,0.215728,-0.118752,-0.12646,-0.760448,-0.66888,-0.263254,0.365521,0
-1.049017,1.004468,-0.291934,-0.729648,0.151749,0.045994,0.044947,-0.727149,0.052645,0.059968,-0.171601,0
-0.273645,-1.921748,-0.979185,-0.597237,0.306947,0.115603,0.049231,-1.103953,-1.73888,0.233407,0.11859,0
-0.324108,0.327775,0.039433,0.393207,0.289664,-0.333853,-0.334112,-0.839498,-0.525662,-0.807835,1.018324,0
-0.6934,-0.088597,-0.118617,-0.66581,-0.277415,0.296538,0.296586,1.544755,0.541369,0.345664,0.391828,0
-0.426062,0.19262,-0.263442,-0.090343,-0.238109,0.393201,0.327144,1.308633,-0.463952,-0.601692,0.018945,0
-1.028686,1.093319,-0.24682,-0.706602,0.132714,0.11971,0.096102,-0.751853,-0.091063,-0.0955,-0.385281,0
0.125216,-0.671794,-0.441004,1.35997,-0.068599,-0.211475,-0.074916,1.135852,0.386228,0.909287,-0.110086,0
-0.93296,0.704197,-0.011106,-0.862068,0.114667,-0.017529,0.000302,-0.540145,0.095804,0.252771,0.012457,0
-0.915348,0.605723,0.503199,-1.143026,0.04844,-0.23048,-0.147048,-0.085653,0.252364,0.783975,0.613282,0
1.288881,-6.202781,-3.18449,0.578242,0.411255,0.27109,0.103737,0.185184,-3.828016,0.83225,0.325845,0
0.142418,-1.043167,0.940208,-0.872096,0.046036,-0.336301,-0.215145,-0.359143,1.071158,-0.132876,0.189934,0
-1.043149,0.964927,-0.222763,-0.746348,0.140012,0.062194,0.049656,-0.674813,-0.150993,0.103366,-0.131483,0
0.094255,-1.29797,-0.703835,0.74097,-0.020126,0.223095,0.189586,0.490578,1.537161,-1.168066,0.463742,0
-0.791741,0.159646,-0.439469,-0.699546,0.189956,0.067911,0.054688,-0.865741,-0.113556,0.041774,-0.193067,0
0.867779,-1.069298,-0.022519,2.018194,0.509721,-0.70389,-0.678063,-1.209032,0.232513,-0.028788,0.25126,0
1.352931,-1.865045,-0.002607,-0.023351,0.14036,0.336092,0.196595,-1.229393,-1.624228,-0.914232,0.46633,0
0.926412,-4.413917,-1.921993,1.137369,0.219564,0.200663,0.058849,0.750206,-3.005688,1.820102,0.155487,0
-0.982854,0.545782,-0.123898,-0.820142,0.143761,-0.057336,-0.016014,-0.646135,0.56235,0.378748,0.1885,0
-1.098576,1.201654,-0.306821,-0.675888,0.143154,0.121007,0.096866,-0.785284,-0.018016,-0.076321,-0.346944,0
-1.268911,1.022612,-1.055024,-0.168151,-0.214246,0.488748,0.494704,0.971086,0.275902,-0.015616,0.100432,0
-1.016852,0.335577,-1.215689,-0.108447,-0.104491,0.59284,0.487198,0.744234,0.585654,-0.206606,-0.144591,0
-1.180463,0.95591,-0.590648,-0.58317,0.208138,0.103851,0.071499,-0.898862,-0.089893,0.129847,-0.039612,0
-0.569728,-0.182417,-0.906303,0.164312,-0.089664,0.403916,0.310996,0.85827,0.063939,-0.463793,0.32442,0
0.235154,-1.709041,-0.542894,0.781215,0.431619,-0.363365,-0.362094,-1.384133,-1.334669,-1.022198,1.30916,0
0.57756,0.54297,1.635131,0.517282,0.050828,-0.695543,-0.585134,0.270684,-0.938692,0.458797,-0.842937,0
0.564745,-2.305236,-1.809623,1.464985,0.204828,0.198288,0.06537,0.614887,-1.423144,1.453196,-0.75447,0
-0.114507,1.14186,0.401576,0.459724,0.228995,-0.374289,-0.363149,-0.683193,-0.217422,-1.127454,0.972869,0
-0.462698,-2.082417,-1.821468,-0.036178,0.044818,0.586431,0.430794,0.384534,-1.108246,0.018301,0.318091,0
-1.063287,1.153258,-0.213934,-0.739333,0.134379,0.076386,0.062493,-0.695762,-0.020605,-0.004083,-0.265248,0
-0.01871,1.203358,0.477652,0.586463,0.19991,-0.375328,-0.347549,-0.563256,-0.196147,-0.333676,-0.127937,0
-0.519448,1.101837,0.89511,-1.193535,-0.100802,0.044506,0.079627,-0.095479,-0.460161,-0.369412,-0.925301,0
-0.860197,0.090046,-0.602409,-0.633578,0.222403,0.10186,0.061421,-0.960599,-0.49666,0.073916,-0.091987,0
1.014878,-2.489882,-0.798717,2.243927,0.20388,-0.190719,-0.272023,0.580504,-0.998919,-0.076202,0.168418,0
-0.112131,-0.59314,1.358669,-1.551568,-0.102049,-0.318556,-0.168617,0.207377,0.545987,0.506797,0.101129,0
1.803668,-2.802085,-0.120753,1.583477,0.413034,-0.254971,-0.301159,-1.436635,0.151705,0.528451,0.31199,0
-0.313746,-1.562318,-0.439269,-0.755041,0.251203,-0.024226,0.003046,-1.254658,1.376694,0.079266,-0.128079,0
-1.045515,0.662974,-0.279344,-0.743326,0.169217,-0.002791,0.007699,-0.722156,0.32571,0.31118,0.129923,0
-0.050876,0.534146,1.713889,-1.422105,-0.672283,0.223917,0.294626,2.699037,-0.619027,-0.148621,-0.530884,0
0.548278,0.512116,0.627966,0.088754,0.033603,0.191511,0.14403,-0.947773,0.628589,-1.068904,0.387073,0
1.225349,-5.997098,-2.689006,0.651144,0.296129,0.405352,0.221292,0.297782,-3.936322,0.729163,-0.003679,0
-1.032089,0.797143,-0.212807,-0.775332,0.144586,0.017365,0.017673,-0.630969,-0.203441,0.248633,0.055664,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
1.421369,-1.229503,0.216837,1.952239,0.384261,-0.336031,-0.37737,-1.284196,0.543241,0.203613,0.564339,0
7.682395,0.174307,0.183219,-0.255646,-0.235262,1.321847,1.006339,-1.337984,1.245057,0.507078,-1.337615,0
-0.294315,0.069161,1.800905,-1.767289,-0.190451,-0.437698,-0.261778,0.781899,-0.27798,0.917119,0.559537,0
0.297494,1.082784,-0.375715,2.932618,0.154952,-0.398416,-0.425313,0.992227,0.357537,0.588023,-0.062055,0
-0.183363,-0.898223,-1.064124,0.87096,0.019714,0.262783,0.189739,0.480668,0.100611,-1.059299,0.748542,0
-0.077538,0.056996,-1.185452,1.178603,-0.164076,-0.233752,0.185288,0.571573,-0.34325,-1.357646,1.144029,0
0.870379,0.546431,0.204948,2.006416,0.357906,-0.291844,-0.350676,-1.214108,0.675661,0.089455,0.438705,0
-0.929258,0.292584,-0.794694,-0.314296,-0.175231,0.498351,0.4226,1.081232,0.355792,-0.001055,0.054143,0
-0.591664,-0.826947,-1.189012,-0.1586,-0.191991,0.482314,0.540887,0.625294,0.99906,-0.216612,-0.213943,0
1.119523,-0.936072,-0.145649,2.332714,0.053433,-0.126046,-0.186466,0.774127,-0.065612,-0.787617,-0.45661,0
-0.916389,1.154725,-0.251594,-0.130567,0.170049,-0.128132,-0.065286,-0.875502,0.051696,-0.383086,0.321578,0
-0.021139,0.432915,-0.035415,0.355972,0.264089,-0.193209,-0.224664,-0.966099,-0.389768,-0.883446,0.908251,0
1.361582,0.640801,0.351418,1.947142,0.29081,-0.225029,-0.293973,-0.964695,0.17335,0.732985,-0.176417,0
-0.954286,0.356497,-0.341685,-0.735253,0.185056,0.001984,0.007711,-0.780712,0.206907,0.295348,0.125306,0
0.448087,0.593666,0.281518,2.62746,0.079531,-0.675043,-0.622607,1.519107,0.556675,1.158802,0.13133,0
0.716976,-2.399421,1.233272,-1.536146,-0.092562,-0.164113,-0.049856,-0.115154,-0.142571,-0.093253,-0.682765,0
-0.813077,0.60629,0.006732,-0.865321,0.099077,0.041441,0.040659,-0.591924,-0.271371,0.016941,-0.266626,0
-1.119502,1.056198,-0.446006,-0.651914,0.182521,0.08384,0.061849,-0.830015,0.037403,0.037235,-0.173759,0
-0.243977,-0.728439,0.232455,-0.971757,0.08398,-0.009849,0.04649,-0.742285,1.150539,-0.114088,-0.559627,0
-1.025819,0.40382,-0.950936,-0.244164,-0.148807,0.521192,0.431273,1.021935,0.215351,0.023727,0.113302,0
-0.928165,0.091142,-0.715506,-0.576936,0.244823,0.096042,0.062082,-1.023878,-0.21239,0.15402,0.005175,0
-0.886349,0.777676,0.112298,-0.921821,0.084029,-0.015053,-0.000197,-0.425291,-0.294807,0.209331,-0.052234,0
2.694184,-2.466006,3.417692,-0.198333,-0.244298,-0.828418,-0.612149,0.920998,0.10724,0.766556,1.344042,0
0.91639,1.318172,1.477818,1.871,0.1933,-0.789307,-0.722153,-0.166847,-0.660262,-0.07297,-1.716634,0
-0.513647,-1.020616,-1.002115,-0.296275,-0.126241,0.51899,0.427839,0.92209,-0.223768,-0.016641,0.05051,0
1.179113,1.442423,0.32264,2.585971,0.36257,-0.355163,-0.430264,-1.04195,0.159429,0.664287,0.051198,0
4.985064,-0.892739,0.380387,0.896001,0.151747,-0.023011,-0.09491,-0.900326,0.686962,0.844662,-0.894413,0
-0.97163,0.695558,-0.286296,-0.75124,0.164,0.020121,0.021759,-0.726,0.135099,0.148938,-0.069217,0
1.345752,-4.464611,-1.715309,2.264607,0.364032,-0.112226,-0.25118,0.357478,-2.932458,-0.173743,1.258476,0
-0.343089,-1.151348,0.680851,-1.340735,0.05663,-0.370685,-0.245656,-0.020738,0.17209,1.072598,0.940284,0
0.496858,0.440489,0.30628,0.645349,0.156742,0.126278,0.022149,-1.040441,-0.561182,-1.129253,1.156765,0
-0.541383,0.802404,0.212521,-0.230164,0.138936,-0.158652,-0.125792,-0.665016,-0.230599,-0.616272,0.167234,0
-1.105833,0.905701,-0.761646,-0.299816,-0.203611,0.521044,0.446134,1.150467,0.127591,-0.064823,-0.013715,0
0.419986,-0.098772,-0.572714,2.245939,0.148805,-0.30322,-0.314592,0.776102,1.018305,0.15507,-0.082688,0
-1.030324,1.064374,-0.121569,-0.780122,0.11517,0.057948,0.055683,-0.625885,-0.098641,0.062643,-0.200774,0
-1.049838,1.099321,-0.207834,-0.73481,0.119992,0.080692,0.077317,-0.700134,-0.089077,-0.003527,-0.269545,0
-0.053637,-1.878283,1.094906,-1.374188,-0.405677,-0.221298,-0.041607,2.343465,1.737237,1.404153,1.517087,0
0.943064,0.268777,0.871714,-0.235722,-0.074305,0.364064,0.286978,-0.796713,-0.111597,-1.203428,-0.17525,0
-0.596032,-0.36306,-0.423706,-0.721281,0.191055,0.085287,0.066561,-0.960304,-0.224899,-0.060433,-0.303783,0
0.552337,1.419043,1.408892,1.503825,0.19173,-0.791372,-0.714249,-0.153875,-0.317107,-0.189524,-0.116717,0
-1.126232,0.363862,-1.435591,-0.024837,-0.066364,0.630002,0.491896,0.700625,-0.053424,-0.123387,0.015326,0
-0.363988,1.051003,1.546914,-1.540233,-0.204,-0.15068,-0.050273,0.429634,-0.52461,-0.053019,-0.614863,0
0.593059,0.687499,-0.548024,1.239674,-0.004081,-0.141896,-0.149421,1.087693,-0.387317,-0.873268,-0.365368,0
-0.903587,1.142343,0.466654,-1.072837,0.018158,-0.082278,-0.038403,-0.181865,-0.147068,0.24789,-0.048084,0
-0.085177,0.872425,-0.584951,2.475009,0.142846,-0.197202,-0.264938,0.781227,0.407504,-0.183108,0.219238,0
-0.27738,0.289543,-0.816147,1.415496,0.042322,0.076087,-0.001042,0.88766,-0.139984,0.022982,0.097382,0
-1.074524,0.589024,-0.656555,-0.569058,0.19226,0.071006,0.097731,-0.961504,-0.0461,0.147606,-0.024111,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
0.577989,1.485116,0.997481,1.669711,0.219208,-0.496883,-0.502991,-0.426024,0.041228,0.646509,1.104701,0
-1.257339,1.216218,-0.521762,-0.598789,0.198652,0.096307,0.064699,-0.862115,0.085062,0.130714,-0.042552,0
0.399804,0.147282,0.322122,0.455759,0.256459,-0.43206,-0.38096,-0.76637,0.634732,-0.474698,0.695582,0
-1.254708,0.863292,-1.283343,-0.059452,-0.097631,0.615159,0.489198,0.774193,0.297328,-0.150532,-0.034664,0
-0.79563,-0.140831,-0.567014,-0.632293,0.203451,0.049551,0.070439,-1.082773,0.531364,0.069479,-0.132843,0
-0.964169,-0.164493,-1.499336,-0.021236,-0.047116,0.625335,0.489438,0.633397,-0.050158,-0.105956,0.030374,0
-0.962972,0.305973,-0.463004,-0.694649,0.200969,0.033943,0.01623,-0.753193,-0.391509,0.339717,0.189347,0
-0.189116,0.925072,0.062556,0.208147,-0.259504,0.291685,0.245611,1.320453,-0.21444,-1.371586,-0.226918,0
-0.596649,-0.244944,0.589845,-1.206865,0.049713,-0.272808,-0.160605,-0.153756,0.788005,0.784151,0.563243,0
-0.7425,0.55671,1.181162,-1.308973,-0.496032,-0.068047,0.041548,2.741736,-0.056809,1.196403,1.294965,0
-1.043951,0.840827,-0.120244,-0.810987,0.138022,-0.014142,-0.002867,-0.601727,0.172465,0.294871,0.09574,0
0.040288,-1.287721,0.302859,-0.9322,-0.373084,0.326076,0.311674,1.827241,-1.210348,0.049923,-0.041107,0
1.016231,1.325735,1.783351,1.330323,0.055455,-0.533308,-0.501345,-0.000881,-0.301655,0.382964,0.63653,0
0.140508,-2.155987,0.037438,-0.933296,0.158743,-0.052764,0.02926,-1.094773,2.21584,-0.082885,-0.526905,0
-0.386735,0.514205,-1.354758,0.879888,0.065892,0.159038,0.07566,0.929322,-0.199831,0.698614,-0.893834,0
-0.320523,-0.289384,0.018109,-0.621044,0.145416,-0.072258,-0.059729,-0.627329,-0.680822,-0.187977,0.000334,0
-0.660335,-1.091597,-1.422677,-0.10516,-0.028769,0.558722,0.44857,0.427891,0.626199,-0.177183,-0.011538,0
-0.514752,0.813953,-0.430698,0.877464,-0.075826,0.190794,0.109079,0.970749,0.003566,-1.181485,0.865361,0
0.408467,0.576301,3.17198,-2.264124,-0.521041,-0.317926,-0.120328,1.420571,-1.145324,-0.133634,-1.005325,0
-0.959667,0.454556,-0.354628,-0.699388,0.186344,0.032737,0.036142,-0.864156,0.619257,0.173733,-0.044458,0
-0.334137,-0.836051,-0.91745,0.282198,-0.109516,0.324636,0.351269,0.641466,1.060811,-0.606252,0.259831,0
-0.502389,0.982109,-0.109029,1.012457,-0.078239,-0.007555,-0.049265,1.161015,0.267151,-1.094585,1.456461,0
0.694755,-0.531074,-0.769739,1.417054,0.09156,-0.101503,-0.124981,0.661703,1.093013,-0.726943,0.394824,0
-1.159776,0.735876,-1.006749,-0.206833,-0.145153,0.53885,0.439931,1.014946,0.103407,0.011445,0.123271,0
0.210736,0.050081,-0.5873,2.359434,0.145104,-0.192814,-0.264909,0.762209,0.05918,-0.173143,0.129029,0
0.470598,0.090772,0.146447,1.952827,0.460957,-0.730858,-0.717333,-0.92016,-0.592309,0.097186,0.473351,0
-0.973356,1.128788,-0.97355,0.556856,-0.238839,0.455654,0.130422,0.769626,0.27826,-0.761522,0.487322,0
-0.986988,1.010288,-0.232691,-0.7231,0.128715,0.112541,0.093711,-0.744467,-0.174932,-0.107931,-0.396934,0
0.673397,0.63093,-0.645847,2.646779,-0.479346,-0.26106,0.540381,0.392532,0.506864,-0.175109,0.512779,0
0.57061,-2.539826,1.745887,-1.830204,-0.109924,-0.551596,-0.301778,0.255781,1.948642,0.829696,0.388799,0
-0.095024,-0.923971,1.76362,-1.857943,-0.155027,-0.550095,-0.361542,0.894584,-0.922815,1.348957,1.124597,0
0.393951,-2.582102,-2.026357,0.7744,0.174615,0.334373,0.201302,0.504609,-1.306844,0.767037,-0.350742,0
-0.617216,-0.707212,-0.908915,-0.282592,-0.127751,0.473953,0.426182,0.78934,1.495646,-0.071686,-0.064265,0
-0.015457,-1.910619,-0.230335,-0.848975,0.160314,-0.021981,0.049553,-0.982808,0.701707,0.054971,-0.30109,0
-0.317322,-1.939895,-0.985318,-0.612687,0.329375,0.087453,0.019579,-1.283507,-1.364033,0.140221,0.110437,0
0.098869,-0.004693,2.877597,-2.291171,-0.392986,-0.621001,-0.3713,1.566112,-0.91148,1.044027,0.560736,0
1.094155,1.118401,-0.592436,1.517467,-0.125757,0.642886,0.438403,0.66471,0.440287,-0.081379,0.196145,0
-0.79033,0.438693,-0.173935,-0.606668,-0.294971,0.399801,0.359686,1.56817,-0.165102,0.115882,0.11819,0
-1.014181,0.041122,-1.42804,-0.052244,-0.093932,0.591432,0.49893,0.703461,-0.211026,-0.096177,0.049571,0
-0.812888,1.185664,-1.349902,0.224622,-0.039773,0.435045,0.326437,0.869975,0.2719,0.170469,-0.384967,0
1.089534,1.230161,-0.162082,1.011507,-0.354674,1.223153,0.925354,0.511827,0.064616,-1.469096,0.966442,0
-1.059613,0.393408,-1.173665,-0.129418,-0.11121,0.574281,0.47318,0.788662,0.507763,-0.134702,-0.045887,0
-1.208171,1.212684,-0.284863,-0.715637,0.126486,0.007779,0.049138,-0.681676,0.048714,0.238259,0.057625,0
0.994577,-6.505071,-1.55626,-0.617637,0.37526,-0.139485,0.046751,-2.136805,-1.101881,0.171967,0.295319,0
2.758977,-4.779671,1.411962,1.196884,0.278645,-0.910117,-0.783345,-0.587109,-0.711912,-0.219064,-0.263473,0
-1.09551,0.857959,-0.980519,-0.219114,-0.163123,0.557757,0.463497,0.987758,0.112291,-0.209139,-0.148556,0
0.144471,1.29372,0.774984,1.67532,0.31854,-0.760467,-0.706295,-0.493216,-0.119648,-0.020195,-0.024377,0
0.57058,-0.185629,1.092289,-0.244953,0.063603,-0.389434,-0.300847,-0.377404,0.364146,-1.164095,0.14593,0
0.59558,1.509576,0.372956,2.013133,0.300836,-0.231677,-0.31795,-1.012352,-0.065057,-0.033989,0.328811,0
-0.313087,-0.134353,0.491533,-1.090895,0.005648,0.008382,0.043738,-0.357824,-0.306445,-0.111777,-0.567278,0
-0.208005,0.070689,0.178431,-0.062435,0.200238,-0.211237,-0.187059,-0.832659,0.144005,-0.796014,0.245755,0
0.137871,1.27816,0.871207,1.73794,0.330706,-0.871812,-0.798445,-0.391228,-0.157784,0.116743,0.382781,0
0.094615,1.330241,0.257008,1.628711,0.380268,-0.622398,-0.605766,-0.822187,0.016252,-0.23651,0.335046,0
-0.042181,0.97558,-0.714364,2.711687,-0.044266,-0.473612,-0.138875,0.814478,0.070485,0.419669,-0.175429,0
3.124795,0.548659,0.300493,1.817725,-0.430167,1.364283,1.018911,0.581822,0.47908,0.210486,-0.294688,0
-0.147678,-1.615243,-0.170198,-0.667486,-0.239409,0.28691,0.31607,1.242979,1.655302,0.214695,0.152686,0
-1.119736,0.356385,-1.412858,-0.034431,-0.068016,0.623926,0.488748,0.68848,0.051338,-0.137443,0.001279,0
-0.270652,0.254885,-0.554144,0.402843,-0.124153,0.322069,0.23798,0.999673,-0.327316,-1.085499,0.17027,0
-0.348839,-1.393518,-0.336422,-0.777283,0.222537,-0.049646,0.001574,-1.075359,1.548686,0.239291,-0.026341,0
-0.915921,0.707542,-0.125432,-0.80188,0.124939,0.047896,0.041734,-0.630274,-0.216185,0.098542,-0.157459,0
0.135337,0.482311,0.78726,-0.316132,0.067792,-0.252828,-0.196017,-0.450545,0.159361,-0.900247,0.096006,0
0.786078,-1.513695,0.044797,1.934037,0.536864,-0.843264,-0.810992,-1.098768,-0.488235,0.175251,0.598645,0
-0.927166,1.105047,0.243494,-0.959376,0.053411,-0.014993,0.006129,-0.361194,-0.167609,0.1246,-0.173934,0
0.550748,-2.363864,0.221248,-0.208998,0.241971,-0.32767,-0.317564,-0.75383,-1.795501,-0.526803,0.784397,0
-1.120847,1.103077,-0.343646,-0.678417,0.159546,0.093523,0.069739,-0.764989,-0.069713,0.05483,-0.173098,0
-0.065958,-0.067672,-0.344909,0.712335,-0.096133,0.184244,0.130629,0.892374,0.317516,-1.33539,0.500158,0
0.76641,1.554719,-0.441637,3.183217,0.09356,0.048535,-0.120123,0.698317,0.149351,0.280887,-0.015174,0
-0.200563,1.004656,-0.494398,1.073465,-0.062246,0.249915,0.138739,0.849601,0.053136,-1.326532,1.09564,0
-1.297771,1.00066,-1.292103,-0.046006,-0.099722,0.625288,0.49672,0.779035,0.292724,-0.165747,-0.055238,0
0.335448,1.407367,-0.394712,2.856723,0.153339,-0.317837,-0.388187,0.946076,0.276542,0.198002,0.166614,0
-1.130608,0.619266,-1.226094,-0.098772,-0.182164,0.516722,0.533577,0.763285,0.561988,-0.169618,-0.082596,0
-1.185428,1.020692,-0.583588,-0.589973,0.212368,0.097002,0.063784,-0.905763,0.04381,0.09941,-0.074195,0
2.381742,-2.427691,0.349955,1.036827,0.25202,-0.21707,-0.192483,-1.225363,1.352999,0.379604,-0.852132,0
-1.101768,0.975203,-0.636987,-0.361732,-0.216813,0.492623,0.417055,1.247887,0.15876,-0.016295,0.03326,0
-1.178564,0.830898,-0.685556,-0.368549,-0.327074,0.286799,0.469921,1.279921,0.247507,0.295981,0.434934,0
4.047514,0.343865,2.666123,0.10441,-0.465068,0.627324,0.50928,-0.176013,-0.450814,-1.25256,-2.044173,0
-0.723957,1.27997,0.036743,-0.019508,0.231439,-0.291486,-0.274585,-0.670487,0.048516,-0.494318,0.705739,0
-0.930449,0.65033,0.807834,-1.31885,0.001667,-0.347093,-0.235721,0.260263,-0.149715,1.118975,1.005224,0
-0.831493,0.020771,-0.68106,-0.632175,0.22347,0.059311,0.05249,-0.951363,-0.533689,0.105487,-0.048627,0
-0.613329,0.298577,0.879432,-1.33128,-0.033573,-0.239873,-0.149794,0.175438,-0.509577,0.67512,0.418926,0
1.715876,-6.110731,0.747827,-1.576608,0.043718,-0.281836,-0.159954,-0.139157,-1.872795,0.655087,0.202559,0
-0.644453,-0.744244,-0.735162,-0.638366,0.259061,0.079973,0.033921,-0.982154,-0.99517,0.231055,0.113028,0
-1.025839,0.4299,-0.656879,-0.577888,0.234772,0.098886,0.064588,-0.996154,0.029649,0.132341,-0.033118,0
1.103003,1.242454,0.573595,2.237941,0.31813,-0.426187,-0.478817,-0.799775,-0.010534,0.623805,0.322059,0
-0.950997,1.042177,-0.165245,-0.757726,0.118948,0.100777,0.084715,-0.706316,-0.092065,-0.143685,-0.454602,0
1.089378,1.295064,-1.117202,2.071252,0.067494,-0.910524,-0.545909,1.081039,0.005001,-0.211375,-0.290614,0
-0.281892,0.332851,-0.556313,1.258086,-0.008879,-0.002097,-0.034822,1.12857,0.435575,0.889897,-0.465129,0
-0.980416,0.596407,-0.672699,-0.360945,-0.208532,0.50043,0.421581,1.225539,-0.021802,-0.001483,0.043076,0
-1.171296,0.639849,-1.269141,-0.068901,-0.127721,0.575395,0.513097,0.743807,0.504607,-0.151279,-0.0544,0
-0.688837,-0.473319,-0.48953,-0.692003,0.225629,0.025788,0.025177,-1.000377,0.494109,0.197626,0.001074,0
0.11477,-2.108785,0.102439,-0.964361,0.14737,-0.08849,0.011537,-1.043433,2.35639,-0.004741,-0.438267,0
0.724933,0.642539,-0.239158,2.281078,0.04342,-0.096764,-0.190974,0.9687,-0.317577,-0.299255,0.207315,0
0.305308,-2.235561,-1.652456,1.198686,0.176019,0.252607,0.12568,0.324159,-0.206389,1.074331,-0.65154,0
1.693026,-3.274417,0.52825,-0.171884,0.208313,-0.360826,-0.257214,-1.179319,1.529263,-1.0833,-0.785507,0
-0.425943,-0.256044,0.704394,-1.279376,0.00338,-0.196507,-0.123607,-0.04522,-0.597844,0.491182,0.236077,0
0.052838,-0.439178,-0.599335,1.511465,0.062966,-0.056544,-0.084117,0.758641,1.266419,-0.085003,0.223526,0
-0.921467,1.083635,-1.208492,0.779852,-0.007506,0.357335,0.24921,0.858042,0.291855,0.587146,-0.6258,0
-1.117029,1.181805,-0.124366,-0.787858,0.125754,0.024998,0.024273,-0.590076,-0.002228,0.182578,-0.039694,0
-1.181496,0.635984,-1.326532,-0.045065,-0.088293,0.621138,0.496185,0.734689,0.349831,-0.155185,-0.053403,0
1.087998,0.968316,1.121617,1.830777,-0.267759,-0.002115,-0.065061,1.718799,-0.315208,0.052368,0.552054,0
-1.176053,0.9298,-0.596283,-0.578876,0.214997,0.104861,0.069563,-0.920474,0.028744,0.125091,-0.046626,0
-1.072456,0.974656,-0.766112,-0.279394,-0.205511,0.571165,0.476024,1.100384,0.118999,-0.231707,-0.225954,0
-1.063607,0.841784,-0.477238,-0.629667,0.100533,0.029119,0.131788,-0.899069,0.10368,0.030029,-0.191551,0
-0.761851,0.320087,0.146608,-0.947537,0.096513,-0.062965,-0.021685,-0.519363,0.405251,0.258844,-0.005993,0
1.131844,1.259655,0.977168,0.696217,0.008577,0.125027,0.045347,-0.689542,-0.321851,-0.785673,-0.169638,0
0.430584,1.397902,1.585094,1.37032,0.190194,-0.956926,-0.842832,0.113854,-0.238197,0.340836,0.543602,0
-0.386063,0.624711,-0.624885,1.465967,0.032035,-0.041655,-0.089265,1.084616,0.342278,0.821377,-0.211466,0
-0.151645,-1.839147,-0.200757,-0.853131,0.20906,-0.08406,-0.014514,-1.071132,1.834982,0.224053,-0.075214,0
-1.086463,0.319205,-1.411378,-0.024839,-0.461369,0.235444,0.811958,0.626776,0.295728,-0.137907,-0.022431,0
-0.891508,0.002139,-0.707759,-0.592796,0.220353,0.050972,0.066378,-1.028295,-0.073535,0.168552,0.019467,0
