@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.430297,-0.110887,0.801757,0.37231,-0.008201,-0.63062,-0.11618,-1.054132,0.273821,-0.653713,1.239799,0.645185,-0.141671,0.552738,0.767599,0.153434,0.523804,0.539705,-0.346713,0.490635,0.526581,0.45762,-0.332894,0.399306,-0.105179,-0.080854,0.277358,0.273822,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
0.718708,-0.253933,0.222249,-1.677142,0.408565,0.777447,0.204796,-1.213827,0.022635,-0.393017,0.120308,-0.354585,0.122237,-0.028432,-0.156182,-0.285283,0.75772,0.239817,-0.114554,0.255308,0.552071,0.2027,0.290105,-0.53694,0.270146,0.279724,0.146899,-0.20599,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
2.104496,-1.282262,-0.845621,0.591601,0.161319,-0.483886,0.408485,0.679093,0.371878,-0.133979,-0.329609,0.07876,1.176107,0.891022,0.111459,-0.199592,-0.21208,0.192414,0.138649,0.376079,-0.430385,0.634621,0.356308,0.551248,0.311521,0.066023,-0.115995,-0.070992,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
1.757337,0.955279,0.003503,-0.961934,-0.411941,0.34037,-0.041448,-0.732896,0.490558,-0.502152,0.486465,-0.291149,-0.122844,0.204003,-0.093757,0.094185,0.373949,-0.117904,-0.299942,0.009084,-0.247626,0.541999,0.45078,0.004692,0.157421,0.073583,-0.036765,0.0276,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
3.13416,-0.39653,0.252742,0.790368,0.400172,-0.764621,0.439422,1.121091,0.200527,-0.545352,-0.165801,0.179439,0.650541,0.55765,-0.422693,0.186333,-0.299501,0.061004,0.107953,0.113179,-0.249603,0.36497,0.303148,0.165604,-0.012001,-0.179691,-0.235758,0.086381,clean
0.935293,-1.319834,1.826918,-0.839658,3.699243,0.77354,-3.315219,2.728854,-1.240306,0.805207,-1.614825,-0.336259,0.186342,-0.004022,-1.015643,0.247014,0.172399,0.460208,1.358318,0.187099,0.014808,-0.062647,0.006722,-0.660425,0.199488,-0.344797,-0.200509,-1.33747,clean
2.485692,-0.769599,-1.299217,0.884251,0.524955,-0.62843,0.532646,1.08315,0.735119,0.694861,0.060564,0.248995,0.490169,-0.18979,0.172245,0.558876,-0.318381,-0.080393,0.174635,0.11241,-0.528888,-0.040064,-0.306433,0.674986,0.711588,0.409807,-0.18979,0.013672,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
-4.654375,0.36794,2.154123,-0.497333,-1.191651,-0.265889,0.028197,-0.732042,-0.733873,-0.052144,1.303435,2.309155,0.710168,-0.756572,-0.601826,-1.080008,-0.010829,0.281184,-0.187108,0.488166,0.977911,-0.584927,1.08533,-0.065224,1.044793,-0.503984,0.55678,0.436728,clean
-0.766171,0.967462,1.332226,1.811069,2.215421,-0.287565,-1.26148,-1.504112,0.864309,-0.180628,2.118345,-0.894765,1.25924,1.409633,-1.248138,0.82271,-0.574118,-0.385861,0.907659,-1.004986,-0.553742,0.811142,1.223427,-0.191181,-0.481781,-0.729492,0.308372,0.036395,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
1.971781,1.677305,-1.362543,0.12444,-0.202788,0.505022,-0.028859,-0.375258,0.399255,1.165577,0.933479,0.228547,-1.617526,-0.729842,0.420218,-0.293294,0.675003,-0.730411,-0.218864,0.547906,-0.111975,1.05924,1.12596,-0.010208,-0.808897,-0.466706,-0.311483,0.026296,clean
-0.650098,-0.463363,1.508508,-2.962218,3.444198,2.750889,3.086717,-0.98939,-1.096101,0.838181,-0.964808,-0.147552,0.048115,0.016242,-1.28485,0.723936,0.735192,0.014791,0.977925,0.790772,0.420464,0.15837,-0.124775,-0.21484,-0.073701,0.105319,-0.077736,0.098293,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
0.483208,-2.261365,-1.117914,-1.237944,-0.233494,-0.187916,-0.004482,-1.775371,-0.453613,0.071833,-0.237482,-0.300527,0.314667,0.434301,0.466792,-0.534659,0.085638,0.565914,-0.213431,0.20667,0.33549,0.617306,-0.340765,-0.070922,-0.10086,-0.290972,0.648393,0.193214,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
2.175937,-0.054669,0.298217,-0.738916,0.291725,-0.055489,-1.587009,-0.315104,-0.031098,-0.234309,0.022834,0.319574,-0.484652,0.279047,0.127184,0.458057,-0.613927,0.049375,0.382076,0.010002,-0.231817,0.30092,-0.094166,0.002703,0.022923,0.072,0.310767,0.260567,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-1.226598,-3.767779,-1.599029,-1.677891,-1.911786,-1.042219,-0.676778,-2.51692,-2.071645,1.500907,-1.521985,0.834778,-0.88925,1.777509,1.328701,0.407079,-0.850486,-0.447851,1.078972,0.030193,-0.404368,0.360374,-0.507854,-1.410882,0.040285,1.090975,-0.108182,0.803915,clean
2.565858,-1.382032,-0.424138,0.760668,0.283455,-0.961473,0.460955,1.091851,-0.448307,0.407065,-0.143033,0.425027,-0.290672,-0.542563,0.395419,-0.092388,-0.198934,-0.067223,0.014167,-0.227757,-0.208297,-0.372138,-0.362164,0.171882,0.119377,0.099214,-0.248258,-0.351697,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-5.165208,1.48779,1.170859,-2.163484,-1.955282,-0.115707,0.470823,-0.636332,-0.307371,2.494844,-2.752948,1.639008,1.803617,0.313202,-1.008904,-0.958096,0.852833,0.198797,0.258986,0.251347,0.680895,0.859004,-0.199606,-0.204182,0.169341,0.836612,-0.506229,1.379512,buggy
2.716929,-1.07465,0.981809,0.359602,0.929718,-0.495546,0.867678,1.130208,-0.737362,-0.324375,-0.363839,0.214284,-0.007468,0.112367,-0.392162,0.117208,0.378755,0.017294,0.544433,0.239826,0.043269,-0.010647,0.074587,-0.436589,0.290286,0.148084,-0.334373,-0.216417,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
-9.425714,6.51035,-4.857596,0.2202,-0.593551,3.93094,-1.033861,1.99325,0.914436,-5.096877,0.048343,-1.43884,3.524734,0.752605,1.477733,-0.656534,0.046181,0.622128,0.135341,0.079558,-3.922799,-0.220163,-0.46136,-1.004874,-1.271113,0.944456,-0.927825,-0.265669,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
1.151264,-1.544151,-3.141361,0.906703,0.469106,-0.26967,0.502998,0.48494,0.309742,2.4352,0.330093,0.415227,-0.158133,0.546617,0.758542,0.731497,-0.269561,-0.850585,0.620783,-0.747394,0.376107,-0.144445,0.227355,-0.154357,-0.234154,0.104703,-0.856278,-0.39693,buggy
-15.791353,-0.513879,3.890328,0.896749,5.874087,-0.939905,2.339151,-1.814389,4.737504,-2.432723,-0.826388,1.936598,-1.213963,-0.040793,0.210756,-1.161416,0.209703,-2.640005,2.041653,0.81375,1.614265,0.255251,0.265712,-1.594427,0.752823,0.975619,0.072944,-0.770947,buggy
-5.276859,0.935748,1.43052,-1.79159,-2.862626,-0.928176,-0.351376,-0.588591,-1.01097,1.64358,-1.366073,1.495719,0.081822,-0.717279,-1.07542,-0.334823,-0.519595,-0.49492,-0.757111,-0.823148,-0.807102,-0.287114,0.413935,0.452881,0.754342,0.860719,-0.475904,0.260725,buggy
-0.969809,-2.77614,-0.607984,-1.624573,-0.180659,0.020368,-2.403034,-1.693723,-1.270609,0.234317,0.081723,-0.32565,-0.623556,0.938115,0.838789,-0.194923,0.50964,-0.058322,0.983742,0.005291,-0.038981,-1.211236,1.082055,-0.781315,0.836571,-0.622215,-0.44731,0.429887,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
-4.00874,-1.443131,2.715937,-3.995736,7.936789,4.820131,-9.735755,2.444883,-1.602287,0.341865,0.703189,1.269722,0.237839,-0.207111,0.039457,-0.725732,-0.247459,-0.266253,1.4731,-0.058309,0.209526,0.284068,-0.857238,-0.064039,-0.172908,-0.029385,0.151588,-0.815713,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
1.942092,-0.145082,0.0251,-0.776111,-0.498599,-0.015026,-0.215736,-1.061159,0.00249,-0.624052,0.569645,-0.238672,-0.209719,0.338285,0.378229,-0.121103,0.216611,0.126874,-0.154515,0.081198,0.213061,0.081216,0.031544,0.115997,0.157,-0.440003,0.232557,-0.183068,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
