@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.515354,0.094356,0.155855,169.571429,0,1,0.142857,7293,0
1,0,0.003036,0.000607,1647,1,7,1,518,0
1,0,0,0,0,0,2,1,282,0
1,0,0.00531,0.00531,565,1,7,1,1152,0
1,0.183125,1.464481,0.038251,61,0,1,0.333333,4446,0
1,0,0.416667,0.083333,12,1,6,1,446,0
1,0,0.004464,0.004464,224,0,3,1,212,0
1,0.917251,0.085509,0.020235,510.666667,1,10,1,673,0
1,0,0.00177,0.00177,565,1,4,1,3985,0
1,0.413817,0.002019,0.000673,2228.5,0,15,1,3384,0
1,0,0.25,0,12,0,1,1,3357,0
1,0,0.096386,0.024096,83,1,1,1,3507,0
1,0,0.009524,0,210,0,10,1,1622,0
1,0,0.148936,0.021277,47,1,4,1,2284,0
1,0,0.071903,0.017615,3463,1,12,1,121,0
1,1,0.101124,0,89,0,2,0.5,20,0
1,0,0.001892,0.001892,1057,0,2,1,2563,0
2,0.563007,0.033772,0.017105,162.857143,1,10,0.571429,17,0
1,0,0.00823,0.00823,243,1,3,1,4045,0
1,0.635487,0.275949,0.124051,79,1,1,0.2,360,0
1,0,0.052632,0.026316,76,1,7,1,409,0
1,0.963776,1.070796,0.123894,9.416667,0,2,0.166667,2646,0
1,0.850909,0.07335,0.01467,102.25,1,3,0.75,5169,0
1,0,0,69,0,0,3,1,507,0
1,0,0.701149,0.091954,87,1,6,1,1128,0
1,0,0.282443,0.206107,131,1,4,1,196,0
1,0,0,0,0,1,1,1,982,0
1,0,0.003529,0.003529,850,1,11,1,504,0
1,0.743126,0.093897,0.157277,106.5,0,4,0.5,643,0
1,1,0.000706,0.000706,1417,0,15,1,3249,0
1,0.961237,0.052885,0.009615,208,0,6,1,3360,0
1,0,0,0,0,1,1,1,1618,0
1,0,0.156028,0.014184,141,0,4,1,173,0
1,0.803582,0.039631,0.007373,135.625,0,1,0.625,150,0
1,0,0.003705,0.003936,4319,0,17,1,5635,0
1,0,0.069565,0.043478,115,1,6,1,1724,0
1,0,0.280303,0.106061,132,1,9,1,3824,0
1,0,0.003046,0.001015,985,1,6,1,954,0
1,0.783581,0.093333,0.106667,25,1,3,1,34,0
1,0,0.005089,0.005089,393,0,5,1,15,0
1,0,0.1,0,10,0,3,1,208,0
1,0.977418,0.038363,0.005115,195.5,1,2,0.5,1308,0
1,0.840359,0.037702,0.008977,278.5,0,10,0.5,4203,0
1,0,0.030303,0,33,1,1,1,265,0
1,0.882623,0.004298,0.02149,174.5,0,5,0.5,1708,0
1,0.53134,0.007689,0.004047,2471,0,18,0.5,2973,0
1,0.152407,0.1,0.054237,295,1,7,1,2360,0
1,0,0.230769,0.230769,13,1,3,1,3117,0
1,0.543564,0.020279,0,394.5,0,6,1,2147,0
1,0,0.092308,0,65,0,8,1,992,0
1,0,0,0,32,1,1,1,255,0
1,0.644694,0.285714,3.190476,10.5,0,6,0.5,33,0
1,0,0.132743,0.00885,113,1,2,1,307,0
1,0,0.000806,0.000806,1241,1,10,1,1799,0
2,0.779361,0.092223,0.039917,181.625,1,9,0.625,394,0
1,0.86982,0.076524,0.031128,385.5,0,10,1,4842,0
1,0,0.018116,0.014493,276,1,2,1,294,0
1,0,0.002083,0.004167,480,0,2,1,7240,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0.931592,0.027092,0.013546,627.5,0,18,1,3551,0
1,0,0.595238,0,42,0,2,1,27,0
1,0.865272,0.215764,0.047291,338.333333,0,17,1,128,0
1,0.999142,0.016563,0.043478,241.5,1,5,1,1483,0
1,0,0.14,0,25,0,1,0.5,105,0
1,0.691538,0.066718,0.031808,429.666667,0,8,1,4996,0
1,0,0.002919,0,2741,0,8,1,2025,0
1,0,0.004415,0.004415,453,0,2,1,18,0
1,0,0,0.722222,36,0,7,1,3031,0
1,0,0,0.006494,924,0,18,1,73,0
1,0.349398,0.425,0.475,8,0,7,1,4560,0
1,0,0,0,0,0,1,1,739,0
1,0,0.11875,0.06875,160,1,7,1,6278,0
1,0.809572,0.081534,0.047282,206.615385,0,7,0.692308,1186,0
1,0,0.066667,0.066667,15,0,1,1,643,0
1,0,0.666667,0.333333,6,0,2,1,96,0
1,0,0.007541,0.001508,663,0,8,1,276,0
1,0.460379,3.323288,0,14.6,1,2,0.04,2140,0
1,0,0.003922,0.003922,255,1,6,1,59,0
1,0.419173,0.071707,0.012683,683.333333,0,10,1,5614,0
1,0,0.014749,0,678,0,12,1,5626,0
1,0.549109,0.166667,0.109649,114,0,1,0.5,7,0
1,0,0.012873,0.007453,1476,0,9,1,4483,0
1,0,0,0,0,0,1,1,1622,0
1,1,0.003769,0.003769,265.333333,0,7,1,3680,0
1,0,0.04,0.006667,150,0,1,1,3083,0
1,0,0,0,12,1,2,0.5,39,0
1,0,0.023256,0.081395,86,0,2,1,1,0
1,0,0.348837,0.023256,14.333333,0,7,0.666667,2836,0
1,0,0,0,0,0,1,1,409,0
1,0.987693,0.153061,0.081633,49,0,8,1,132,0
1,0,0,0,87,0,1,1,331,0
1,0,0,0,44,1,1,1,454,0
1,0,0.092704,0.032618,1165,0,6,1,1959,0
1,0,0.20354,0.00885,113,0,2,1,1712,0
1,0,0,0.002123,471,0,6,1,2454,0
1,0.942683,0.393443,0.016393,30.5,1,1,1,6429,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
2,0.778353,0.01809,0.018511,339.571429,1,18,0.428571,739,0
1,0.811278,0.0125,0.0875,40,0,5,1,76,0
1,0,0,1.290323,31,1,12,1,2119,0
1,0,0.056995,0.056995,193,0,7,1,8567,0
1,0,0,0,0,1,1,1,1978,0
1,0.992029,0.234375,0.192708,96,1,8,0.25,447,0
1,0,0,1,6,0,2,1,1922,0
1,0,0.006897,0.006897,145,1,1,1,6021,0
1,0.694448,0.013798,0.033406,172.125,0,4,0.625,238,0
1,0.988699,0.141509,0.009434,53,1,2,1,20,0
1,0,0,0.002688,1116,0,12,1,384,0
1,0,0.02907,0.02907,57.333333,0,4,1,149,0
1,0,0.18552,0,442,0,2,1,1401,0
1,0,0.002257,0.002257,443,1,12,1,145,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
1,0,0.001957,0.001957,511,1,7,1,147,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2716,0
1,0,0.024259,0.018868,371,0,2,1,444,0
1,0.992686,0.046632,0.134715,38.6,1,1,0.2,757,0
1,0.522559,0.005719,0.00817,612,1,10,1,3,0
1,0,0.09375,0.078125,192,0,2,1,589,0
1,0,0.009804,0.009804,204,1,2,1,137,0
1,0,0.026455,0.015873,189,0,1,1,380,0
1,0,0.013575,0,221,0,9,1,378,0
1,0,0.025126,0.01005,199,1,2,1,1597,0
1,0,0,0,46,1,1,1,468,0
1,0.687307,0.308489,0.113872,48.3,0,1,0.8,608,0
1,0,0.022472,0,89,1,2,1,27,0
1,0,0.001541,0.001541,649,0,3,1,2162,0
1,0,0,0.05,120,0,1,1,97,0
1,0,0.032787,0.229508,61,0,6,1,257,0
1,0,0.054795,0.589041,73,1,2,1,27,0
1,0,0.003752,0.001876,533,1,7,1,1608,0
2,0.758412,0.010753,0.023949,227.333333,1,4,0.611111,2013,0
1,0.270746,0.013793,0.007389,676.666667,0,10,1,3369,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
1,0.622874,0.043137,0.039216,127.5,0,10,0.75,635,0
1,0,0.001079,0,927,0,1,1,157,0
1,0,0.149254,0.044776,67,1,2,1,180,0
1,0.286791,0.039521,0.038323,119.285714,1,12,0.714286,1414,0
1,0.929278,0.001952,0.003416,512.25,0,14,1,1896,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0.721928,0.022258,0.065183,314.5,1,4,1,3387,0
1,0,0.150538,0.053763,93,1,3,1,187,0
1,0,0.195652,0,46,0,1,1,591,0
1,0,0.031008,0.01292,387,0,13,1,746,0
1,0,0.012559,0.00157,637,0,13,1,1590,0
1,0,0.246914,0.123457,81,1,7,1,400,0
1,0,0.011364,0,176,0,3,1,119,0
1,0,0.096296,0,135,1,2,1,134,0
1,0,0,0.192771,83,0,2,1,687,0
1,0.96023,0.001333,0.000333,1000,0,15,0.666667,2401,0
1,0,0,0.005714,175,0,5,1,289,0
1,0,0,0,0,0,1,1,775,0
1,0.998001,0.264368,0.172414,87,1,2,1,370,0
1,0,0.008885,0,1013,0,8,1,5662,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.003226,0.009677,930,0,3,1,267,0
1,0,0,0,23,0,1,0.333333,5726,0
1,0,0.017241,0.017241,58,1,4,1,5674,0
1,0.830457,0.106866,0.055522,186.111111,0,3,0.666667,882,0
1,0,1,1,0,0,1,1,1238,0
1,0,0.004161,0.001387,721,0,10,1,1853,0
1,0,0.039216,0.039216,51,0,1,1,428,0
1,1,0.016901,0.016901,177.5,0,3,1,1720,0
1,0,0.37037,0.018519,108,1,3,1,2535,0
1,0,0.008523,0.004261,704,1,2,1,3348,0
1,0,0.032258,0.080645,62,0,2,1,23,0
1,0.975837,0.047619,0.056365,205.8,0,7,1,1703,0
1,0,0.00534,0.006676,749,0,2,1,593,0
1,0,0,0,0,0,1,1,651,0
1,0,0.244845,0.043814,388,0,3,1,1350,0
1,0,0.011236,0.455056,178,0,1,1,508,0
1,0,0.002941,0,340,0,2,1,5160,0
1,0,0,0,0,0,1,1,658,0
1,0,6,0.8,5,0,1,1,905,0
1,0,0.005089,0.007634,393,0,1,1,218,0
1,0,0.052632,0.021303,798,1,6,1,332,0
1,0,0.009852,0,203,1,2,1,1722,0
1,1,0.004715,0,424.2,0,1,0.2,1565,0
1,0,0.020173,0.008646,1041,0,4,1,1418,0
1,0.990225,0.066265,0.063253,166,0,4,1,551,0
1,0.468313,0.080318,0.160637,172.75,0,7,0.375,795,0
1,0,0.005618,0.002809,356,0,3,1,297,0
1,0,0.01432,0.01074,838,1,1,1,2187,0
1,0,0,0,0,1,1,1,882,0
1,0,0.002907,0,344,1,3,1,5309,0
1,0,0.023529,0.011765,85,1,4,1,3545,0
1,0,0.42029,0.115942,69,1,1,1,1761,0
1,0,0.207317,0.234756,328,0,2,1,60,0
1,0,0.142857,0.190476,21,0,1,1,699,0
1,0,0.011364,0.017045,352,0,2,1,1896,0
1,0.836641,0.092025,0,163,0,3,1,1019,0
1,0.907858,0.047876,0.064865,61.666667,0,2,0.047619,790,0
1,0.09765,0.357143,0.285714,6.222222,0,5,0.222222,105,0
1,1,0,0.045802,65.5,1,2,1,94,0
1,0,0.083832,0.041916,167,0,4,1,683,0
1,0.522559,0.006652,0.002772,902,0,8,1,3428,0
1,0,0,0,0,0,1,1,801,0
1,0,0.167568,0.008108,370,0,3,1,147,0
1,0,0,0.107843,102,0,7,1,774,0
1,0.650022,0.078616,0.034591,159,1,4,0.5,1473,0
1,0.948065,0.276398,0.006211,107.333333,0,8,1,708,0
1,0,1.738095,0,84,0,1,1,219,0
1,1,0.010499,0.020997,190.5,0,6,1,1388,0
1,0,0.000917,0.000917,1090,0,8,1,3103,0
1,0,0.002291,0,873,0,16,1,3371,0
1,0,0.043478,0.043478,69,0,3,1,885,0
1,0,0.027778,0.027778,36,0,4,1,1966,0
1,0,0,0,29,1,1,1,27,0
1,0,0.004415,0.004415,453,1,2,1,6879,0
3,0.717871,0.016779,0.030201,223.5,1,8,0.5,13333,0
1,0.996804,0.022576,0.000664,753,0,8,0.5,2376,0
1,0.27139,0.027241,0.010545,569,0,9,1,2130,0
1,0,0.08,0.12,25,1,5,1,2109,0
1,0,0.018868,0.018868,53,0,3,1,999,0
1,0,0.007062,0.00565,708,0,5,1,45,0
1,0.817281,0.078278,0.064579,170.333333,1,6,0.833333,483,0
1,0,0,0,0,0,1,1,525,0
1,0.906809,0.016591,0.003671,1702.75,0,17,1,3877,0
1,0,0.5,0.5,2,1,2,1,35,0
1,0,0.578431,0.284314,102,0,2,1,909,0
1,0,0.004811,0.089347,1455,0,1,1,5801,0
1,0,0.6,0.6,5,0,6,1,599,0
1,0.858417,0.182692,0.111111,85.090909,0,1,0.090909,108,0
1,0,0.056338,0.577465,71,0,3,1,400,0
1,0,0.015894,0.009272,755,1,2,1,25,0
1,0,0.012295,0,244,0,2,1,599,0
1,0,0.655172,0.793103,29,0,2,1,974,0
1,0,0.056075,0.046729,107,0,10,1,3651,0
1,0,0.002265,0.002265,883,0,4,1,2754,0
1,0.966619,0.321503,0.029228,239.5,1,5,1,544,0
1,0,0.002667,0.002667,375,0,4,1,50,0
1,0,0,0.211009,109,0,3,1,3435,0
1,0.640219,0.155312,0.036684,299.857143,0,10,0.714286,740,0
1,0,0,0,0,1,1,1,403,0
1,0,0.011236,0.011236,89,0,1,1,4354,0
1,0,0,0,0,0,1,1,357,0
1,0,0.0125,0.009375,320,0,7,1,2365,0
1,0,0.000882,0.000882,1134,0,6,1,2777,0
1,0,0.105769,0.038462,104,1,7,1,1508,0
1,0,0.001916,0.001916,522,0,5,1,298,0
1,0,0.173797,0.032086,374,1,2,1,7346,0
1,0,0.004587,0.011468,436,0,3,1,1074,0
1,0.897779,0.006761,0.029502,542.333333,1,11,1,8208,0
1,0.840076,0.024314,0.006275,212.5,0,7,0.666667,98,0
1,0,0,0,0,0,1,1,533,0
1,0,0,32,0,0,3,1,637,0
1,0,0.013636,0.009091,220,1,1,1,601,0
1,0,0.098837,0.017442,172,1,1,1,3329,0
1,0,0.225434,0.135838,346,0,3,1,284,0
1,0.258779,0.044534,0.131579,247,0,9,1,679,0
1,0.600748,0.474174,0.255682,242,0,7,0.25,255,0
1,0,0.028571,0.028571,70,0,1,1,515,0
1,0,0,0.00297,1010,0,2,1,724,0
1,0.679077,0.032843,0.014237,883,0,19,0.857143,5480,0
1,0.276195,0.021882,0.02407,228.5,0,2,1,358,0
1,0.747162,0.141129,0.034498,248,0,3,0.555556,892,0
1,0,0.009631,0.001605,623,1,17,1,181,0
1,0,0,0,38.333333,0,1,0.333333,102,0
1,0.89156,0.030364,0.011134,329.333333,0,14,0.666667,1558,0
1,0,0.004237,0.004237,472,0,2,1,64,0
1,0,0.011236,0,89,1,3,1,820,0
1,0.784379,0.026952,0.035316,717.333333,1,10,1,1563,0
1,0,0.014388,0.007194,139,1,5,1,5517,0
1,0,0,0.094767,707,1,9,1,4659,0
1,0,0.006993,0.006993,143,0,9,1,356,0
1,0,0.000647,0.009056,1546,0,10,1,2583,0
1,0,0,0,52,0,1,1,745,0
1,0,0.08867,0.182266,203,0,3,1,548,0
1,1,0,0.001471,1359.5,0,6,1,2314,0
1,0.648002,0.014354,0.010004,766.333333,0,16,1,4436,0
1,1,0.010064,0.024894,1888,1,15,0.5,1841,0
1,0.660803,0.001406,0.002578,1066.75,0,8,1,3771,0
1,0,0.666667,0,15,0,1,1,288,0
1,0.669592,0.022727,0,117.333333,1,6,1,3044,0
1,0,0.008969,0,223,0,4,1,16,0
1,0.319778,0.030588,0.028235,106.25,0,2,1,1803,0
1,0,0.002347,0,852,1,1,1,1066,0
1,0,0.021505,0.021505,93,1,7,1,7838,0
1,0.558629,0.008772,0.006748,741,0,13,1,169,0
1,0,0.050228,0,657,1,14,1,8588,0
1,0,0,0,0,0,1,1,658,0
1,0.09744,0.407503,0.003881,386.5,0,3,1,234,0
1,0,0.007426,0.003713,808,1,11,1,2352,0
1,0,0,0,0,0,1,1,225,0
1,0,0.647059,0.058824,17,0,1,1,3037,0
1,0,0.013746,0.013746,1455,1,14,1,6408,0
1,1,0.053619,0,74.6,0,9,0.2,3518,0
1,0,0.040712,0.010178,393,1,6,1,232,0
1,0.729847,0.03871,0.025806,51.666667,0,5,0.333333,5021,0
1,0,0.096695,0.099143,817,1,6,1,1047,0
1,0,0.013072,0.003268,306,1,7,1,3929,0
1,0.60984,0.029155,0,343,1,7,1,3132,0
1,0.770431,0.056032,0.018767,466.25,0,13,0.625,7022,0
1,0,0,0,0,0,1,1,137,0
1,0.86374,0.003163,0.000558,1791.333333,0,18,0.666667,5181,0
1,0.973366,0.091681,0.020374,49.083333,1,2,0.416667,5602,0
2,0.81716,0.027491,0.046392,116.4,0,5,0.8,2016,0
1,0,0.202532,0.050633,158,0,4,1,5,0
1,0.846795,0.032847,0.120438,182.666667,1,3,1,135,0
1,0.344384,0.991071,0.033482,89.6,0,1,0.2,1870,0
1,0,0,0,42,0,1,1,2043,0
1,0,0.075758,0,132,0,7,1,160,0
1,0,0.01105,0.001381,724,1,14,1,2294,0
1,0,0.017647,0.011765,340,1,3,1,1772,0
1,0,0.003922,0.003922,255,1,1,1,122,0
1,0,0.0299,0.016611,301,0,4,1,1995,0
1,0.799865,0.350114,0.089245,97.111111,0,1,0.444444,231,0
1,0,0.5,0,16,1,7,1,817,0
1,0,0.000928,0.000928,1078,1,14,1,1536,0
1,0,0.001018,0.002037,982,1,8,1,94,0
1,0,0,0,41,1,1,1,392,0
1,0,0,0,24,0,1,0.5,1086,0
1,0,0.00385,0.002887,1039,0,15,1,4497,0
1,0,0.047497,0.028241,779,0,10,1,1305,0
1,0,0.002577,0.000859,1164,0,15,1,5939,0
1,0,0.000672,0.000672,1487,0,15,1,1397,0
1,0,0.55,0.2,60,1,1,1,8956,0
1,0.210842,0.029148,0.015695,669,0,12,0.5,751,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0,0.069498,0.065637,259,1,11,1,11,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
2,0.515071,0.439367,0.02109,113.8,0,4,0.8,113,0
1,0,0.127036,0.0076,921,0,1,1,907,0
1,0.616364,0.006347,0.003078,1039.8,1,11,1,6817,0
1,0,0,0,0,0,1,1,5967,0
1,0.014495,1.096985,0.038462,1503.666667,0,2,0.166667,7385,0
1,0,2.156977,2.116279,172,1,4,1,299,0
1,0,0.226415,0.113208,53,0,3,1,378,0
1,0.918296,0.016216,0,277.5,1,4,1,262,0
1,0,0.132353,0,68,0,9,1,6828,0
1,1,0.001148,0.006889,124.428571,0,8,0.285714,148,0
1,0,0.28125,0.03125,32,1,2,1,39,0
1,0.238685,0.060721,0.036053,263.5,1,9,0.5,5793,0
1,0.301379,0.199219,0.019531,128,0,4,1,1822,0
1,0,0.045732,0.009146,328,1,2,1,2,0
1,0,0,0,0,0,1,1,3200,0
1,0,0.004296,0,931,0,8,1,3344,0
1,0.413817,0.052434,0.127341,133.5,1,2,0.5,1655,0
1,0,0,0,11,1,1,1,808,0
1,0,0.031373,0.019608,255,0,4,1,498,0
1,0.503258,0.01217,0.006085,493,0,13,1,782,0
1,0.976377,0.007622,0.011179,131.2,0,4,0.733333,734,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.235294,0,17,0,5,1,181,0
1,0.067799,0.007126,0.567696,60.142857,0,6,0.857143,894,0
1,0,0.015385,0.015385,65,0,1,1,509,0
1,0,0.002865,0,698,0,4,1,850,0
1,0,0.059006,0.080745,322,1,5,1,1,0
1,0,0,0.037383,107,1,4,1,5515,0
1,0,0.074742,0.079897,194,0,2,1,1211,0
1,0,0.076125,0.034602,289,1,3,1,109,0
1,1,0.024691,0.024691,162,0,3,0.5,50,0
1,0,0,0,0,0,1,1,7717,0
1,0,0,0,0,0,2,0.5,1943,0
1,0,0.00219,0.00073,1370,1,11,1,1850,0
2,0.813878,0.025591,0.024606,112.888889,0,7,0.444444,1340,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,70,1,1,1,2122,0
1,0,0.011572,0,1037,1,12,1,677,0
1,0,0.572816,0.339806,103,1,2,1,801,0
1,0,0.0625,0.0625,16,0,4,1,573,0
1,0,0.108696,0.097826,184,0,3,1,107,0
1,0,0.118644,0.145009,531,0,7,1,5386,0
1,0,0.025,0.0125,80,0,3,1,473,0
1,0,0.045455,0,88,1,5,1,1906,0
1,0,0.007692,0,130,1,3,1,1326,0
1,0,0.002582,0.000861,1162,0,2,1,1071,0
1,0,0,0,66.88,0,1,0.04,1819,0
1,0,0,0,0,0,1,1,7389,0
1,0,0,106,0,0,3,1,412,0
1,0,0,0,0,0,1,1,870,0
1,0,0.012048,0.004016,249,0,10,1,1549,0
1,0,0.397727,0,88,1,5,1,3840,0
1,0.56651,0.010769,0.000769,650,0,3,1,1456,0
1,1,0.00326,0.000296,1687,1,8,0.5,2115,0
1,0,0,0,0,0,1,1,941,0
1,0.741419,0.206457,0.032285,117.7,0,1,0.5,378,0
3,0.942519,0.021331,0.028157,146.5,0,5,0.5,1043,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
1,0,0.040541,0,222,1,4,1,1662,0
1,0,0.01005,0,398,1,2,1,1265,0
1,0,0,0,74.5,0,1,0.5,120,0
1,0.890492,0.018868,0.062893,79.5,0,5,1,332,0
1,0,0.022936,0.03211,218,0,4,1,999,0
1,0,0,0,0,0,2,1,505,0
1,0.721928,0.006702,0.005958,3357,0,16,1,4916,0
1,0,0,0,35,0,1,1,707,0
1,0,0.040816,0,98,1,9,1,6641,0
1,0,0.002183,0.002183,458,0,5,1,84,0
1,0,0,0.001825,1096,0,4,1,2828,0
1,0.747536,0.683186,0.634808,113,0,4,0.2,330,0
1,0,0.178947,0.147368,95,0,3,1,1044,0
1,0.634556,0.172784,0.161807,301.551724,0,12,0.62069,3513,0
1,0,0.004902,0.004902,204,0,1,1,2092,0
1,0,0.047368,0.047368,190,1,2,1,90,0
1,0,0.312,0.056,125,0,7,1,70,0
1,0,0.021277,0.021277,47,1,1,1,313,0
1,0.122553,0.242857,0.038095,140,0,4,0.333333,411,0
1,0.673343,0.178161,0.041667,348,0,6,0.833333,304,0
1,0.910182,0.022749,0.003791,351.666667,1,10,1,7823,0
1,0,0.095238,0.028571,105,0,2,1,1166,0
1,0,0,267,0,0,1,1,6098,0
1,0,0.025373,0.014925,670,1,5,1,1810,0
1,0,0.013333,0.013333,150,0,6,1,243,0
1,0,0.001259,0,794,1,6,1,214,0
1,0,0.008333,0.008333,120,0,3,1,75,0
1,0,0,0,9,0,1,1,616,0
1,0,0.002513,0,398,1,7,1,1952,0
1,0,0.555556,0.031746,63,0,3,1,728,0
1,0,0.012935,0.042037,1237,1,9,1,3270,0
1,0,0,0,20,1,1,1,1734,0
1,0,0.001773,0,564,0,3,1,2706,0
1,0.918296,0.002861,0.005722,349.5,0,5,1,1727,0
1,0,0,19,0,0,2,1,6490,0
1,0.811111,0.09434,0.02916,116.6,0,6,0.6,209,0
1,0.530194,0.094444,0.011111,180,1,2,1,3660,0
1,0,0,0,55,1,1,1,582,0
1,0,0.010638,0.010638,94,1,3,1,917,0
1,0.821965,0.053936,0.010933,343,0,1,0.75,359,0
1,0,0,169,0,0,3,1,507,0
1,0.919137,0,0.042184,80.6,0,4,0.9,31,0
1,0.862084,0.300172,0.012864,583,1,5,1,1206,0
1,0,0.666667,0,9,1,6,1,142,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0.985228,0.04878,0.036585,41,0,1,1,570,0
1,0,0,0,0,0,1,1,409,0
1,0,0.04918,0.016393,61,0,2,1,14,0
1,0,0,0,0,0,1,1,1412,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.02439,0.02439,123,0,1,1,1297,0
1,0,0.067416,0.044944,89,0,1,1,757,0
1,0,0,0.25,12,0,2,1,70,0
1,0,3.363636,0,11,0,1,1,739,0
1,0,0.002747,0.002747,364,0,5,1,1434,0
1,0,0,0,0,0,1,1,7086,0
1,0.503433,0.368808,0.205002,226.555556,0,10,0.777778,87,0
1,0,0.046041,0,543,1,4,1,556,0
2,0.475055,0.002527,0.207833,395.75,0,4,0.5,1302,0
1,0,0,0,22,1,1,0.5,1484,0
1,0,0,0.024793,484,1,4,1,1181,0
1,0,0,0,0,0,1,1,290,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0,0.066313,0,377,1,4,1,6615,0
1,0.767036,0.202842,0.175711,48.375,0,1,0.375,3609,0
1,0.362051,0.020382,0.016561,785,1,1,1,3190,0
1,0,0,0.06383,47,1,1,1,2177,0
1,1,0.028302,0.028302,35.333333,0,13,1,1176,0
1,0,0.044335,0.024631,203,1,1,1,5662,0
1,0,0,0,161,0,1,1,733,0
1,0,0.002119,0.002119,472,0,1,1,5055,0
1,0.322757,0.163842,0.028249,88.5,1,2,0.5,2504,0
1,0,0.028571,0.028571,70,1,4,1,158,0
1,0.918296,0.003332,0.000128,3902,0,11,1,4694,0
1,0.707037,0.149278,0.072231,207.666667,0,5,1,13,0
1,0,0,0,0,0,1,1,634,0
1,0.938932,0.012185,0.006093,1231,0,12,1,1658,0
1,0,0.00726,0.001815,551,1,11,1,7,0
1,0.758062,0.359649,0.096491,28.5,0,3,0.5,860,0
1,0,0.053097,0.070796,113,0,3,1,119,0
1,1,0.005079,0,787.5,1,14,1,42,0
1,0,0.069444,0.058333,360,0,1,1,98,0
1,0,0.014286,0,210,0,5,1,567,0
1,0,0.078431,0,51,0,4,1,890,0
1,0,0,0,49,0,1,1,1940,0
1,0,0.004098,0.004098,244,1,6,1,5117,0
1,0.775333,0.073559,0.019881,125.75,1,3,0.25,1380,0
1,0,0.005236,0.005236,191,1,3,1,357,0
1,0.802106,0.06137,0.023787,700.666667,0,14,1,1566,0
1,0.829827,0.110619,0.048673,75.333333,0,6,1,1008,0
1,0.78969,0.007396,0.001479,225.333333,0,4,1,1340,0
1,0,0.018182,0.018182,55,0,3,1,117,0
1,0,0.04073,0.036517,712,0,11,1,80,0
1,0,0,0,0,0,1,1,41,0
1,0,0.095238,0.047619,189,1,3,1,723,0
2,0.766342,0.096447,0.01269,131.333333,0,3,1,262,0
1,0,0.03271,0.03271,214,1,3,1,994,0
1,0.141441,0.031332,0.033943,383,1,6,1,209,0
1,0,0.032028,0.003559,281,1,2,1,520,0
1,0,0.016418,0.046269,670,0,13,1,3000,0
1,0,0,0,0,0,1,1,186,0
1,0,0.168831,0.025974,77,0,1,1,2877,0
1,0,0.002208,0.002208,453,1,3,1,3175,0
1,0,0,37,0,0,3,1,621,0
1,0,0.005525,0.01105,181,1,10,1,6603,0
1,0,0,0,19.666667,1,1,0.083333,171,0
1,0.685971,0.573758,0.137139,99.925926,0,3,0.62963,426,0
1,0,0.022581,0.019355,310,1,7,1,49,0
1,0,0.002262,0.002262,442,0,10,1,2172,0
1,0,0.053506,0.042435,542,1,1,1,542,0
1,0,0.032951,0.093123,698,0,3,1,33,0
1,0.947731,0.019355,0.045161,38.75,0,3,0.5,4692,0
2,0.869602,0.008673,0.010408,209.636364,1,7,0.454545,1529,0
1,0,0.037559,0,639,0,9,1,2071,0
2,0.877293,0.025804,0.020824,138.0625,1,3,0.375,1849,0
1,0.6202,0.61516,0.122449,42.875,1,5,0.5,1076,0
1,0.902495,0.016722,0,149.5,0,3,0.666667,48,0
1,0,0.029197,0.043796,137,1,4,1,792,0
1,0.371232,0.025,0.011842,760,0,15,1,2384,0
1,0.918296,0.002629,0,570.5,0,7,0.5,1778,0
1,0,0,0.002778,360,0,5,1,1443,0
1,0,0.024793,0.008264,121,1,2,1,34,0
1,0,0,0.217877,179,0,2,1,777,0
1,0,0,0.053279,244,0,6,1,3949,0
1,0,0.023166,0.015444,259,0,2,1,6678,0
1,0.731178,0.025504,0.01994,392.090909,1,26,0.727273,1540,0
1,0,0.207143,0.007143,140,1,2,1,492,0
1,0.884784,0.101432,0.011337,46.555556,0,2,0.277778,393,0
1,0,0,0,181.3,0,1,0.1,10,0
1,0,0.016181,0.003236,309,1,2,1,31,0
