@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003597,0.003597,556,1,12,1,0
0,0.001155,0.001155,1732,1,11,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0.005602,0.001681,1785,1,11,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0.035294,0.011765,85,1,9,1,0
0,0.032148,0.004104,1462,0,6,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0,0.003482,0.00058,1723,0,14,1,0
0,0.03228,0.004077,2943,1,10,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0,0.014706,68,0,6,1,0
0,0.002423,0.002423,1238,1,7,1,0
0,0.001653,0.001653,1210,0,7,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.010695,0,1122,1,6,1,0
0,0.000892,0.000892,2241,1,16,1,0
1,0.001295,0.001295,1544,1,16,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
1,0.014286,0.004762,210,0,3,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.015789,0.015789,190,1,8,1,0
0,0.145098,0.078431,255,0,4,1,0
0,0.012903,0.006452,155,1,3,1,0
0,0,0,254,1,1,1,0
0,0.000588,0.001175,1702,0,1,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0,0.003398,0.003398,883,1,6,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.002924,0.008041,1368,0,5,1,0
0,0.061381,0.012788,391,1,6,1,0
0,0,0,13,0,1,1,0
0,0.00241,0.00241,830,1,6,1,0
0,0.001608,0.001608,1244,1,8,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.006749,0.006749,889,0,6,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.005245,0.000874,1144,0,9,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.006908,0.002159,2316,0,6,1,0
0,0.01358,0.000617,1620,0,11,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.21393,0.004975,201,1,6,1,0
0,0.067606,0.030986,355,0,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.005587,0.011173,537,0,7,1,0
0,0.516624,0.355499,391,1,3,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.004637,0.004637,647,0,6,1,0
0,0.060976,0.013133,1066,1,5,1,0
0,0.028963,0.008384,1312,1,8,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.013605,0.006803,147,1,1,1,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.001745,0.001745,1146,1,4,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.003906,0,256,0,2,1,0
0,0.004975,0.014925,201,1,4,1,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.00955,0.00955,3246,1,9,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.006897,0.103448,145,0,5,1,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
0,0.746137,0.618102,453,1,10,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.005935,0.002967,337,0,5,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.005391,0.004043,742,1,11,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.009434,0.003145,318,0,9,1,0
0,0.124031,0.147287,129,0,3,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0.979869,0.014201,0.014201,422.5,1,4,1,0
0,0.015385,0,455,0,4,1,0
0,0.022901,0.022901,131,1,8,1,0
0,0.020833,0.02381,336,0,3,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0.99003,0.010313,0.00303,267.482759,0,14,0.327586,0
0,0.001783,0.001783,1122,1,5,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.003106,0.003106,644,0,9,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0.017079,0.022203,1171,1,3,1,0
0,0.001572,0.001572,1272,1,4,1,0
0,0.033654,0.004808,208,1,5,1,0
0,0.164179,0.054726,201,1,1,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0,0.071429,0.003968,252,0,4,1,0
0.642217,0.076979,0.02346,341,1,10,1,0
0,0.007673,0.002558,391,0,1,1,0
0,0.008643,0.001525,1967,0,14,1,0
0,0.571429,1.142857,7,0,3,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0.882347,0.014967,0.009424,451,1,5,1,0
0,0.005627,0.000804,1244,0,10,1,0
0,0.17,0.096667,600,0,5,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.166667,0.166667,12,0,3,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
0,0.014463,0.006198,484,0,7,1,0
0,1.081967,0.606557,61,0,3,1,0
0,0,0,149.333333,0,1,0.166667,0
0,0.030223,0.011665,1886,0,11,1,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.044248,0.006637,904,1,9,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.107843,0.039216,102,1,6,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.002469,0.002469,2025,0,7,1,0
0,0.026114,0.012289,651,0,5,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.008811,0.008811,227,1,7,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.011628,0.023256,86,0,5,1,0
0,0.006141,0.002047,977,1,8,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0,0.004566,0.001957,1533,1,13,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0.139949,0.16285,393,0,8,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.00299,0.00299,669,0,5,1,0
0,0.008929,0.004464,224,0,3,1,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0,0.0096,0.0032,625,0,4,1,0
0,0.00026,0.00013,7683,0,15,1,0
0,0.001549,0.000775,1291,1,8,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.033708,0.01618,2225,0,7,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.045058,0.024709,688,1,11,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.002996,0.000499,2003,1,7,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0,0,148,0,1,1,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.214286,0,28,0,5,1,0
0,0.002933,0.008798,341,0,5,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.003534,0.003534,849,0,9,1,0
0,1,1,0,0,4,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.002547,0.001698,2356,1,8,1,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.012259,0.001751,571,0,5,1,0
0,0.058908,0.041667,696,0,5,1,0
0,0.008114,0.008114,493,0,7,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0,0,4.5,1,1,0.5,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.005675,0.003405,881,1,6,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0,0,229.75,0,1,0.25,0
0,0.006536,0.003268,1836,1,12,1,0
0,0.168297,0.072407,511,0,5,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.003401,0.003401,588,0,3,1,0
0,0.013645,0.003899,513,0,6,1,0
0,0.002837,0.004255,705,0,4,1,0
0,0.431034,0.051724,58,0,5,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0,0.004678,0.00117,855,0,6,1,0
0,0.036532,0.051799,1834,0,6,1,0
0,0.0625,0.09375,32,0,1,1,0
0,0.056987,0.052032,2018,0,9,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.04898,0.053061,245,0,5,1,0
0,0.001678,0.001678,1192,0,11,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.012005,0.010204,1666,1,6,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.027397,0.017123,292,0,4,1,0
0,0.107843,0.147059,102,0,5,1,0
0,0.015682,0.013269,829,1,7,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.02122,0.006189,1131,1,8,1,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.057592,0.183246,191,0,3,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.042056,0.007009,428,0,8,1,0
0,0.004532,0.001511,662,0,2,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.01968,0.0123,813,0,5,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.014134,0.007067,283,0,7,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0,0,112,0,1,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0,0.020202,0.010101,297,1,10,1,0
0,0.027016,0.042571,2443,1,8,1,0
0,0.071161,0.007491,267,0,4,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.125,0.008333,120,1,7,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.030418,0.030418,263,1,1,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.008979,0.000561,1782,0,11,1,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.085106,0.010638,94,0,1,1,0
0,0.111111,0.111111,9,1,1,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0.018519,0.018519,108,1,3,1,0
0,0.053571,0.003571,560,1,7,1,0
0,0.012987,0.006494,924,1,10,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.000297,0.00089,3370,0,8,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0.013304,0.004435,451,0,3,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0,0.008503,0.008503,588,0,4,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.13986,0.083916,572,1,11,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.016401,0.014243,2317,1,8,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0.020979,0.004995,1001,0,4,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.006623,0.001104,906,1,7,1,0
0,0.000984,0.000984,2033,0,12,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.035211,0.016432,426,0,7,1,0
0,0.007273,0.007273,275,1,3,1,0
0,0.027811,0.024184,827,1,10,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.018433,0.004608,217,0,2,1,0
0,0.246951,0.003049,328,1,5,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0,0.040583,0.007284,961,0,5,1,0
0,0.019608,0,153,0,2,1,0
0,0.034379,0.024729,1658,1,8,1,0
0,0.061538,0.046154,130,0,7,1,0
0,0.006342,0.006342,946,1,10,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.072917,0.009549,1152,0,10,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.008475,0.002119,472,0,3,1,0
0,0.003871,0.003871,775,0,2,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.076739,0.05036,417,0,16,1,0
0,0.015873,0.005952,1008,0,6,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.007519,0,266,1,3,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0,0,36,0,1,1,0
0,0.267327,0.034653,202,0,1,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0.020121,0.032193,497,1,10,1,0
0,0.009412,0.002353,425,0,15,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0,0.01551,0.01551,1225,1,10,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0,0.002571,0.001285,1556,1,9,1,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.035846,0.023897,1088,0,7,1,0
0,0.03125,0.015625,64,0,2,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.017241,0.00431,232,0,7,1,0
0,0.15625,0.015625,64,0,2,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.04699,0.001468,681,1,5,1,0
0,0.055024,0.002392,418,1,5,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
0,0.113924,0.006329,158,0,1,1,0
0,0.004662,0.004662,429,0,9,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.057292,0.011719,768,0,5,1,0
0,0.183128,0.160494,486,0,4,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.017094,0.017094,117,1,4,1,0
0,0.006289,0.006289,159,1,3,1,0
0,0.044386,0.005222,383,0,9,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.053476,0.002674,374,1,1,1,0
0,0,0,36.5,0,1,0.5,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.026549,0.00885,226,1,4,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0,0.013876,0.001435,2090,0,6,1,0
0,0.002707,0.000387,2586,1,9,1,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0,0.03125,0.03125,256,0,4,1,0
0,0.03629,0.012097,248,0,4,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0,0,225.125,0,1,0.125,0
0,0.090476,0.114286,420,1,9,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0,0,0.001079,1853,1,3,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0,0,24,0,1,1,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.00148,0.00148,1351,1,5,1,0
0,0.409836,0.040984,122,0,4,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.003116,0.001385,2888,0,8,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.017699,0.005057,791,1,8,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.031111,0.008889,450,0,5,1,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.005263,0.005263,570,1,6,1,0
0,0.019868,0.019868,151,1,2,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.003591,0.003591,557,1,7,1,0
0,0.078431,0.009804,102,0,3,1,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.004464,0.006696,448,0,4,1,0
0,0.005556,0.001587,1260,0,4,1,0
0,0.000833,0.000833,2400,1,11,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0,0.005212,0.005212,1343,0,12,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0,0,64,0,1,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0.02521,0.042017,119,1,4,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.001924,0.002566,1559,0,6,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.013844,0.0057,1228,0,8,1,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0,0.000635,0.000635,3150,1,11,1,0
0,0,0,6,0,1,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.007214,0.00444,1802,0,10,1,0
0,0.004988,0.002494,401,0,7,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.00641,0.00641,312,1,2,1,0
0,0.000865,0.004325,1156,1,8,1,0
0,0.000643,0.000643,3110,0,8,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0.003679,0.001226,1631,0,10,1,0
0,0.002732,0.002732,366,0,5,1,0
0,0.013423,0.038031,447,1,6,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.005848,0.005848,342,1,9,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0,0.00678,0.00339,295,0,5,1,0
0,0.029851,0.029851,67,0,3,1,0
0,0.018018,0.007207,555,0,7,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.036021,0.010292,583,0,5,1,0
0,0.001464,0.001464,683,0,2,1,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.007048,0.00793,1135,0,12,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.010417,0.010417,1440,1,7,1,0
0,0,0,4,0,1,1,0
0,0.044118,0.014706,68,0,6,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0.001272,0.001272,1572,1,9,1,0
0,0.006998,0.002333,1286,1,10,1,0
0,0.030303,0.003367,297,1,3,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.002918,0.005835,1371,1,8,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.179487,0.025641,78,0,4,1,0
0,0.294118,0,17,0,6,1,0
0,0.00289,0.000482,2076,0,6,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.000688,0.000688,2905,0,9,1,0
0,0.012658,0,79,0,3,1,0
0,0.001728,0.002592,2315,1,8,1,0
0,0.029076,0.011423,1926,1,9,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.005,0.0025,400,0,2,1,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0,1,1,0,0,3,0.173913,0
0,0.04878,0.006098,164,0,5,1,0
0,0.010046,0.00274,1095,0,9,1,0
0,0.02381,0.011905,84,0,1,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.002349,0.000587,1703,0,1,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.171875,0.078125,64,1,4,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.017804,0.011869,337,0,4,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.005455,0.001818,1100,0,6,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0,0.001393,0.001393,1436,0,5,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.069224,0.02058,1069,1,4,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.066667,0.066667,30,0,2,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.007645,0.006116,654,1,8,1,0
0,0.027017,0.004947,2628,1,5,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.002594,0.001297,771,1,7,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.012422,0.012422,161,0,1,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0,0.005476,0.004381,913,0,9,1,0
0,0.018265,0.018265,219,0,6,1,0
0,0.002439,0.002439,410,1,4,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.071972,0.067291,1709,1,3,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0,0,10.8,0,1,0.1,0
0,0.011412,0.011412,701,1,3,1,0
0,0.003971,0.000794,1259,1,12,1,0
0,0.048077,0.009615,104,0,3,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0.040291,0.00056,1787,0,5,1,0
0,0,0.002706,739,0,1,1,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.00551,0.001377,726,1,5,1,0
0,0.002972,0.002972,673,0,7,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0,0.004348,0.002899,690,0,7,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.004535,0.004535,441,0,4,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0,0,201,0,1,0.5,0
0,0.017454,0.001027,974,0,4,1,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.085382,0.064683,773,1,7,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.393145,0.028226,496,0,2,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.033333,0.041667,120,1,3,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0,0.009901,0.00495,202,1,7,1,0
0.588733,0.178687,0.184069,309.666667,0,7,0.333333,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0,0.001044,0.001044,1916,0,5,1,0
0,0,0,171,0,1,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0,0.014164,0.014164,706,1,4,1,0
0,0.025,0.025,40,0,6,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.013624,0.002725,367,1,1,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.00722,0.00722,277,1,1,1,0
0,0,0,6,0,1,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.000588,0.000588,3399,0,14,1,0
0,0.011976,0.015968,501,1,10,1,0
0,0.000863,0.000863,2317,1,9,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.035826,0.006231,642,1,6,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0,0.064,0.008,125,0,5,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.007863,0.005718,1399,0,3,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.040948,0.002155,464,0,4,1,0
0,0.042553,0.148936,47,0,2,1,0
0,0.00089,0.00089,2248,0,5,1,0
0,0.5,0,4,0,2,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.006306,0.018018,1110,1,2,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.016257,0.028865,3014,1,8,1,0
0,0.008397,0.004899,2858,1,9,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.333333,7,12,0,4,1,0
0,0.117318,0.055866,179,0,1,1,0
1,0.00542,0.00271,369,0,7,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0,0,0,1,2,0.25,0
0,0.005425,0.007233,553,1,4,1,0
0,0.001388,0.001388,1441,1,3,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0,0,470.5,0,1,0.5,0
0,0.023256,0.007752,387,1,3,1,0
0,0.008333,0.008333,360,0,2,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.25,0.014706,68,0,1,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.0044,0.001257,1591,0,5,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.072115,0.096154,208,0,5,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.121988,0.118976,664,1,8,1,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0,0.007435,0.000531,1883,0,3,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.006472,0.000669,4481,1,15,1,0
