@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,810,0
1,3,0.789423,0.045147,0.045147,88.6,1,2,832,0.8,5366,0
1,1,0,0.065041,0.013211,984,1,1,41,1,925,0
1,1,0,0.230769,0.25,208,0,9,1,1,664,0
1,1,0,0.021277,0.031097,611,0,12,0,1,301,0
1,1,0,0,0,195,1,1,0,1,5634,0
1,1,0,0.004854,0.002427,412,0,1,1,1,584,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,1,0,0.008646,0,347,0,2,11,1,4523,0
1,2,0.476903,0.318841,1.028986,46,0,2,3,0.333333,272,0
1,1,0,0.018265,0.063927,219,1,1,15,1,1069,0
1,1,0,0.076923,0,208,0,5,155,1,566,0
1,1,0,0.083589,0.019053,1627,0,5,7,1,2922,0
1,1,0,0.001133,0.001133,883,1,2,7,1,2453,0
1,1,0,0,0.652778,72,0,2,0,1,361,0
1,1,0,0.151163,0.081395,86,0,2,14,1,7,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,2640,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1257,0
1,1,0,0.030033,0,899,0,6,14,1,250,0
1,2,0.914101,0.001473,0.008837,226.333333,1,7,0,0.666667,449,0
1,1,0,0.005634,0,1065,1,5,88,1,40,0
1,1,0,0,0.006711,149,0,1,0,1,1469,0
1,1,0,0.015441,0.053588,1101,1,9,8,1,2791,0
1,1,0,0.000812,0.000812,1231,0,9,8,1,1983,0
1,1,0,0.007648,0.001912,523,0,8,7,1,2734,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,1327,0
1,1,0,0.033898,0.033898,59,0,2,19,1,561,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0.029371,0.239161,715,1,8,1,1,146,0
1,2,1,0.007752,0.007752,129,0,2,88,0.5,18,0
1,1,0,0.006772,0.004515,443,0,3,2,1,185,0
1,3,0.59973,0.062092,0.094771,76.5,0,4,108,1,3877,0
2,12,0.795408,0.209755,0.193816,89.628571,0,5,751,0.542857,5783,0
1,1,0,0.07438,0.095041,242,1,1,8,1,3651,0
1,2,0,0,0.020833,32,0,2,58,0.666667,3770,0
1,1,0.161288,0.234177,0.797468,105.333333,0,1,6,0.666667,171,0
1,1,0,0.457143,0.228571,35,1,1,1,1,173,0
1,2,0.987693,0.009227,0.000879,1138,0,16,35,1,3677,0
1,1,0,0.086022,0.032258,93,0,2,29,1,401,0
1,3,0.63176,0.042788,0.006901,241.5,0,3,420,0.833333,1734,0
1,1,0,0.157895,0,57,0,1,72,1,432,0
1,3,0.329083,0.497782,0.405619,202.9,0,5,1568,0.9,4192,0
1,1,0.727129,0.761589,0.629139,16.777778,0,3,687,0.666667,872,0
1,1,0,0.001727,0.001727,579,0,15,57,1,3319,0
1,1,0,0.008836,0.003656,3282,1,12,3,1,103,0
1,1,0,0.069264,0.008658,231,0,2,0,1,3641,0
1,1,0,0.006407,0.001068,1873,0,10,5,1,4707,0
1,1,0,0.051661,0.04797,271,0,1,3,1,2450,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,1,0,0.022321,0,224,0,1,0,1,734,0
1,1,0,0.011364,0.011364,88,0,4,28,1,105,0
1,1,0,0.004566,0.000507,1971,0,15,43,1,3390,0
1,1,0.978422,0.030753,0.045599,314.333333,1,8,417,0.333333,3569,0
1,1,0,0.001931,0.001931,518,1,5,0,1,662,0
1,1,0,0.001684,0.001684,594,1,4,4,1,792,0
1,1,1,0.105727,0.035242,113.5,0,6,10,1,109,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,638,0
1,1,0,0,0,9.666667,0,1,0,0.333333,221,0
1,3,0.897738,0.0625,0.020833,156,1,2,18,0.5,816,0
1,1,0,0,0,1806,1,1,0,0.5,1841,0
1,1,0,0,0,14.666667,1,1,0,0.333333,2842,0
1,1,0,0,0,28,0,1,0,1,503,0
1,1,0.75757,0.089623,0.054245,141.333333,0,2,0,0.333333,1554,0
1,1,0,0.158458,0.11349,467,0,6,43,1,201,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,0
1,2,0,0,0,70.333333,0,1,0,0.333333,614,0
1,1,0,0.012422,0.003106,322,0,3,12,1,2269,0
1,1,1,0.007533,0.003766,531,0,8,183,1,516,0
1,1,0,0.611111,0,18,0,7,1,1,2754,0
1,3,0.896723,0.134783,0.019565,115,1,1,4,0.25,148,0
1,1,0.827911,0.18315,0.009158,182,0,2,19,0.666667,141,0
1,1,0.380947,0.681818,0.136364,33,1,3,42,1,327,0
1,1,0,0.033708,0.022472,89,0,3,41,1,1313,0
1,1,0.352155,0.09403,0.220896,335,0,2,0,0.5,213,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,3771,0
1,1,0,0.013889,0.027778,144,0,7,1,1,2303,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.006579,0.006579,152,0,5,87,1,1329,0
1,1,0,0,0.001406,711,1,7,21,1,2910,0
1,1,0,0.001783,0.001783,561,1,3,0,1,628,0
1,1,0,0.001031,0,970,0,9,43,1,413,0
1,1,0,0.242424,0.030303,66,0,4,54,1,226,0
1,1,0,0,0,0,0,1,0,1,262,0
1,1,0,0.002874,0.001437,696,0,11,33,1,1749,0
1,1,0,0.083333,0.083333,12,0,1,0,1,4163,0
1,1,0,0.058968,0.004914,407,0,3,1,1,2,0
1,3,0.670541,0.36853,0.035197,120.75,0,2,502,1,3726,0
1,1,0,0.156627,0,83,0,5,91,1,2222,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,340,0
1,1,0,0.381679,0.068702,131,1,5,87,1,7085,0
1,1,0.918296,0.003663,0.000733,682.5,0,13,23,1,1577,0
1,1,0,0.033033,0.006006,333,0,9,1,1,6105,0
1,1,0,0.029412,0,34,0,3,0,1,3122,0
1,1,0,2.118483,1.14218,211,1,4,33,1,16,0
1,1,0,0.006803,0.006803,147,1,2,1,1,171,0
1,1,0,0.263158,0,171,0,2,0,1,143,0
2,4,0.581674,0.10237,0.037915,150.714286,0,3,46,1,1384,0
1,1,0,0.008734,0.008734,229,1,4,28,1,134,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.304348,0.032609,92,1,3,0,1,1145,0
1,1,0,0,0,0,0,1,0,1,3190,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,202,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,62,0
1,1,0.362888,0.076923,0.648352,60.666667,0,5,590,1,22,0
2,3,0.485037,0.016308,0.003706,224.833333,0,4,20,0.666667,891,0
1,1,0,0.047337,0.005917,169,0,3,5,1,1015,0
1,1,0,0.210526,0,19,1,2,15,1,104,0
1,1,0,0.033254,0.021378,421,1,4,0,1,272,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,1,0,0.077419,0.154839,155,0,6,133,1,1169,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.306122,0.15102,245,0,4,35,1,23,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,0
1,1,0,0.011152,0.011152,269,0,4,0,1,320,0
2,2,0.861249,0.125468,0.082397,89,1,2,210,0.666667,6389,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.063636,0.009091,110,0,3,4,1,538,0
1,1,0,0.037037,0.037037,27,1,4,49,1,338,0
1,1,0,0,32,0,0,3,4,1,593,0
1,1,0,0.00206,0.047374,971,1,10,9,1,284,0
1,1,0,0.025974,0.025974,385,0,3,1,1,566,0
1,6,1,0.000604,0.000604,1656.333333,0,21,412,0.833333,8565,0
1,1,0,0,0.036269,193,0,7,44,1,47,0
1,2,0.673954,0.012058,0.012058,248.8,0,6,398,0.4,528,0
1,2,0.622632,0.201568,0.006719,297.666667,0,9,87,0.666667,123,0
1,1,0,0.13125,0.075,160,1,2,54,1,1,0
1,2,0.58654,0.142649,0.010189,229,0,7,91,1,269,0
1,1,0,0.28,0.04,25,1,3,32,1,1712,0
1,1,0.999321,0.060828,0.009491,1159,0,1,3,1,6044,0
1,1,0,0.008772,0,342,1,1,0,1,137,0
2,3,1,0.006073,0.006073,164.666667,1,4,30,1,1225,0
1,2,0.918296,0.017742,0.003226,930,1,8,80,1,4157,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,2,0.284498,0.008094,0.006623,339.75,0,6,0,0.75,1821,0
1,1,0,0.027778,0.018519,108,0,10,146,1,137,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,7486,0
1,2,0.787552,0.213,0.216,200,1,2,234,1,64,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1541,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0.025641,0,78,0,1,0,1,685,0
1,1,0,0,0,12,1,1,0,1,5590,0
1,1,0,0,0.2,20,0,3,0,1,1205,0
1,1,0,0.007105,0.012433,563,0,7,1,1,914,0
1,1,0,0,0,8.666667,0,1,0,0.166667,528,0
1,1,0,0.965217,0.915942,345,0,2,3,1,7,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.734087,0.4,0.24,16.666667,0,3,66,0.666667,11,0
1,1,0,0.101695,0.050847,59,1,8,22,1,654,0
1,1,0,0.001339,0.001339,747,1,14,0,1,3295,0
1,2,0.346271,0.214214,0.255255,57.085714,0,7,3727,0.171429,1538,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
1,1,0,0.012862,0,311,0,7,150,1,4636,0
1,1,0,0,0,80,0,1,0,1,76,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.037037,0.018519,54,1,2,5,1,79,0
1,1,0,0.008766,0.010645,1597,0,10,1,1,8557,0
1,2,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1285,0
1,2,1,0.071006,0,169,1,3,82,0.5,3408,0
1,1,0.930089,2.333333,0,40,0,1,0,0.333333,309,0
1,1,0,0.03012,0.001205,830,1,15,1,1,4549,0
1,1,0,0.038462,0.009615,104,1,5,119,1,11,0
1,1,0,0.575758,0.121212,33,0,2,60,1,4208,0
1,1,0,0.015152,0.015152,66,0,2,0,1,577,0
1,1,0,0.002463,0.002463,406,0,12,6,1,1772,0
1,1,0.663197,0.139024,0.002439,205,0,3,32,1,1498,0
1,1,0,0.125,0,16,1,1,0,1,2123,0
1,1,0,0.107843,0.111111,306,1,12,81,1,1843,0
1,1,0,0.140351,0.210526,57,0,3,45,1,733,0
1,1,0.529361,0.049451,0.019231,182,0,4,2,1,50,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0,0.004237,0.004237,708,0,16,11,1,3031,0
1,2,0.313429,0.005764,0.074928,43.375,0,6,308,0.25,2191,0
1,2,0.367265,0.016317,0.016317,107.25,1,13,438,0.75,63,0
1,1,0,0.016667,0.016667,60,1,3,88,1,15,0
1,1,0.881291,0.009862,0,507,0,6,71,1,700,0
1,1,0,1.947368,0,19,0,1,0,1,881,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,159,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1433,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,449,0
1,1,0,0.088968,0.071174,140.5,0,3,6,1,8,0
1,1,0,0.003743,0,2939,0,10,95,1,4686,0
1,1,0,0.056075,0.009346,214,1,6,0,1,908,0
1,1,0,0.013699,0.013699,73,0,8,7,1,65,0
1,1,1,0.005393,0.006934,1298,0,8,2,0.5,5444,0
1,1,0,0.003472,0,288,0,1,0,1,514,0
1,1,0,0.033333,0.016667,60,1,4,39,1,529,0
1,2,0,0,0,14,1,1,0,0.333333,1097,0
1,1,0,0.005571,0.001393,718,0,14,7,1,2894,0
1,1,0,0.456522,0.326087,46,1,2,7,1,282,0
1,1,0,0.255319,0,47,1,3,64,1,12,0
1,5,0.631339,0.08442,0.026767,182.125,0,3,202,0.875,855,0
1,1,0,0.002801,0.002801,357,0,1,0,1,121,0
1,1,0,0,0.75,20,1,3,14,1,399,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,3020,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,385,0
1,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,2,0
1,1,0,0,0,0,0,5,247,1,885,0
1,1,0,0.027273,0.118182,220,1,3,6,1,223,0
1,1,0,0.002933,0.002933,341,0,5,0,1,89,0
1,1,0,0.00904,0.00226,885,1,5,52,1,4644,0
1,2,0.203431,0.099318,0.002921,342.333333,0,6,256,1,1070,0
1,1,0,0.002519,0.002519,397,1,3,0,1,175,0
1,1,0,0.005882,0.005882,170,0,6,238,1,343,0
1,1,0,1.062937,0,143,1,7,10,1,1552,0
1,3,0.893294,0.005942,0.005942,235.6,0,4,821,0.8,2802,0
1,1,0,0.106667,0.026667,75,0,4,168,1,720,0
1,1,0,0.070313,0.035156,512,0,5,46,1,326,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,2.157895,0,19,0,1,0,1,887,0
1,1,0,0.107627,0.091525,1180,0,15,134,1,6330,0
1,1,0.686755,0.3531,0.361186,74.2,0,4,200,0.6,4761,0
1,5,1,0.004726,0,423.2,0,1,0,1,1560,0
1,2,0.852792,0.002703,0.000338,986.666667,0,6,2,1,1554,0
1,1,0,0.000465,0.000465,2151,1,13,3,1,3729,0
1,1,0.148549,0.045918,0.034014,588,1,8,8,1,1232,0
1,1,0,0,0,3.5,0,1,0,0.5,589,0
1,1,0,0,0,41,0,1,0,0.5,6,0
1,1,1,0.012739,0.012739,78.5,0,1,2,0.5,2559,0
1,1,0,0.262069,0.010345,290,1,2,6,1,1070,0
1,1,0,0.125,0.053571,56,1,3,17,1,2894,0
1,1,0,0.000512,0,1955,1,1,0,1,6187,0
1,2,0,0,0.002247,222.5,0,9,0,1,11,0
1,1,0,1,1,0,0,1,13,1,3762,0
1,1,0,0.003745,0.003745,1335,1,11,1,1,8505,0
1,1,0.875164,0.055683,0.04119,327.75,0,14,498,0.75,1566,0
1,3,0.998562,0.010039,0.009266,431.666667,1,5,3,0.333333,49,0
1,1,0.998001,0.022329,0.007974,313.5,0,9,6,1,54,0
1,2,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,42,0
1,1,0,1.327731,0.151261,119,1,3,59,1,1055,0
1,1,0,0,0.017751,169,0,1,0,1,654,0
1,1,0,1.2,1,5,0,1,0,1,36,0
1,1,0,0,0.007156,559,0,1,0,1,3570,0
1,1,0.693127,0.43617,0.021277,47,1,6,395,1,1394,0
1,2,0.684038,0.013483,0.011236,222.5,0,4,2,1,451,0
1,1,0.853323,0.16092,0.05364,130.5,1,8,916,1,17,0
1,1,0,0,0.023099,2078,0,4,0,1,160,0
1,1,0,0,0.030928,97,0,1,3,1,2748,0
1,1,0,0.2,0.24,25,1,3,7,1,198,0
1,1,0,0.111111,0.069444,72,1,3,5,1,1944,0
1,1,0,0,0.007426,404,0,12,0,1,1416,0
1,1,0,0.007246,0.007246,138,0,4,0,1,2625,0
1,1,0,0.207792,0.025974,77,0,1,1,1,4348,0
2,3,0.613297,0.383838,0.151515,99,0,1,6,0.666667,1179,0
2,3,1,0.371134,0,26.944444,1,3,2206,0.333333,167,0
1,1,0.976829,0.04414,0.017596,1676.5,0,5,126,1,34,0
1,1,0,0.009153,0.016018,437,0,2,1,1,2026,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.003906,0.011719,256,0,6,0,1,346,0
1,1,0.27867,1.185714,0,35,0,1,0,0.5,7277,0
1,1,0,0.029412,0.058824,34,0,4,0,1,1844,0
1,1,0,0.016393,0.016393,61,1,4,11,1,495,0
1,1,0,0.018248,0.002737,1096,0,15,1,1,1655,0
1,1,0,0.000295,0.000295,3388,0,16,5,1,1058,0
1,3,0.95792,0.01169,0.010627,470.5,1,9,4,0.25,5,0
1,1,0,0.008772,0.008772,114,0,2,2,1,146,0
1,1,0,0.28,0,25,0,3,98,1,61,0
1,1,0,0.134831,0,89,0,3,1,1,12,0
1,1,0,0.035194,0.004854,824,0,5,60,1,3647,0
1,1,0,0.037975,0.025316,79,1,4,1,1,871,0
1,1,0,0,0,33,0,1,0,1,68,0
1,1,0,2.291667,0,24,0,1,55,1,305,0
1,1,0,0.018727,0.011236,267,0,9,12,1,614,0
1,2,0.98666,0.002644,0,416,0,12,526,0.4,1814,0
1,1,0,0,0,13,0,1,0,0.333333,417,0
1,1,0,0.083333,0,84,0,1,42,1,99,0
1,1,0,0.005525,0,181,0,2,14,1,3694,0
1,1,0,0.133803,0.058685,426,0,2,22,1,3625,0
1,1,0,0.006554,0.002809,1068,0,12,11,1,209,0
1,1,1,0.003704,0,270,1,2,205,1,2441,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,543,0
1,1,0,0,0,45,0,1,0,1,69,0
1,1,0,0.021127,0,142,1,6,10,1,20,0
1,3,0.626613,0.022843,0.06599,98.5,0,2,4,0.75,4116,0
1,1,0,0.010417,0.002083,480,0,1,2,1,1488,0
1,1,0.962087,0.005379,0.001467,511.25,1,6,922,1,7364,0
1,2,1,0.0033,0,606,0,3,0,0.5,16,0
1,1,0,0.542857,0.171429,35,1,7,128,1,2660,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.011164,0.004785,627,0,10,26,1,1770,0
1,1,0,0.002525,0.002525,396,1,4,0,1,21,0
1,1,0,0.064516,0.016129,62,0,1,1,1,289,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0,0,23.166667,0,1,0,0.166667,3381,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,1,0,0.011142,0,359,1,7,0,1,1485,0
1,1,0,0.00565,0,177,0,2,13,1,4731,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,774,0
1,1,0,0.090909,0.022727,132,0,11,0,1,4433,0
1,3,0.924801,0.0143,0.002043,244.75,0,3,28,0.5,2828,0
1,1,0,0.030612,0,98,0,4,5,1,758,0
1,1,0.942181,1.135135,1,12.333333,1,1,83,0.666667,2842,0
1,1,0,0.003534,0,283,1,4,12,1,607,0
1,1,0,0.004843,0.002421,413,1,3,0,1,550,0
1,4,0.78127,0.098196,0.084168,249.5,0,5,336,0.5,346,0
1,2,0.929352,0.089005,0.246073,38.2,0,1,248,1,2160,0
1,2,0.863121,0.019455,0.007782,128.5,0,6,70,1,86,0
1,1,0,0.014175,0.001289,776,1,9,81,1,4488,0
1,1,0.896241,0.006024,0,249,0,10,26,0.5,190,0
1,1,0,0.004082,0.004082,245,0,7,119,1,3280,0
1,1,0,0,0,79,0,1,0,1,137,0
1,1,0,0.006024,0.006024,166,1,2,5,1,456,0
1,1,0.967788,0.128302,0.015094,132.5,1,2,2,1,1100,0
1,1,0,0.238889,0.247222,360,1,1,6,1,3601,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0.883826,2.133333,0,40.3125,0,3,224,0.0625,1143,0
1,1,0.643752,0.775862,0.522167,101.5,0,2,4,0.5,386,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2,0.666667,2038,0
1,1,0,0.013514,0.002703,370,1,6,1,1,865,0
1,1,0,0.00486,0.003038,1646,0,8,7,1,107,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,0
1,1,0,0,0.007782,257,0,3,14,1,3180,0
1,1,0,0,0,93,0,1,0,1,510,0
1,1,0,0.009259,0.003086,648,1,2,9,1,81,0
1,1,0,0.009009,0.036036,222,0,2,3,1,160,0
1,1,0,0.001552,0.001552,1933,1,15,5,1,2350,0
2,2,0.933529,1.549451,0.274725,45.5,1,9,25,1,54,0
1,1,0,0.285714,0.285714,3.5,0,3,2,1,17,0
1,1,0,0.089552,0.119403,67,0,2,0,1,27,0
1,1,0,0.006897,0.310345,72.5,0,2,10,1,407,0
2,2,0.999411,0.092308,0.087179,97.5,1,1,157,1,8802,0
1,1,0,0.052632,0,95,0,1,0,1,102,0
1,1,0,0.005236,0.015707,191,0,2,34,1,114,0
1,1,0,0.008621,0,116,0,5,216,1,1425,0
1,1,0,0.061538,0.030769,65,1,3,68,1,14,0
1,2,0.885475,0.031723,0.016098,264,0,5,25,1,1102,0
1,1,0,0.010256,0.002564,1560,1,25,0,1,2138,0
1,1,0,0.149028,0.099352,463,0,2,0,1,4118,0
1,1,0,0.096774,0.096774,31,1,1,0,1,924,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,4534,0
1,1,0,0,0.058824,187,1,3,60,1,1830,0
1,1,0,0.001233,0.001233,811,0,7,1,1,110,0
1,1,0,0.04721,0.04721,466,0,10,0,1,1358,0
1,1,0,0.088028,0.070423,284,0,1,0,1,1571,0
1,1,0,0.003717,0.003717,538,0,15,106,1,3885,0
1,1,0,0.237624,0.133663,202,1,8,13,1,333,0
1,1,0,0.005917,0.071006,169,1,2,1,1,652,0
1,1,0,0,0,10,1,1,0,1,449,0
1,1,0,0.042735,0.017094,117,1,6,0,1,3323,0
1,1,0,0,0.022222,495,1,8,4,1,2001,0
1,2,0.261489,0.0491,0.00491,152.75,0,4,24,0.75,601,0
1,1,0,0,0.020305,197,1,7,1,1,7278,0
1,1,0,0.007961,0,1633,1,25,3,1,1281,0
1,1,0,0.007692,0.007692,130,0,2,1,1,3081,0
1,1,0,0,0.009804,102,0,7,13,1,2041,0
1,1,0,0.009009,0.001802,555,0,5,1,1,136,0
1,1,0,0.003817,0.003817,524,0,7,0,1,459,0
1,1,0,0.00114,0.004561,877,0,13,12,1,2747,0
1,1,0,0.333333,0,42,1,3,38,1,101,0
1,1,0,0.003766,0,1062,0,7,26,1,5001,0
1,1,0,0.00576,0.001152,868,0,3,24,1,1940,0
3,5,0.706325,0.021964,0.02261,258,0,12,132,0.833333,1842,0
1,1,0.650711,0.049978,0.021043,414.727273,1,15,14,0.363636,286,0
1,2,0,0,0,20.5,0,1,0,0.5,1113,0
2,2,1,0.018519,0.018519,54,0,2,188,1,1323,0
1,1,0.833656,0.197674,0.084718,86,0,2,602,0.571429,974,0
2,2,0.477129,0.275665,0.220532,75.142857,1,3,35,0.571429,3112,0
1,1,0.999793,0.250575,0.02069,217.5,1,3,350,1,31,0
1,1,0,0.009009,0,222,1,2,4,1,1078,0
1,1,1,0.001767,0.001767,566,0,12,81,0.833333,2083,0
1,4,0.724458,0.093912,0.295471,244.909091,0,6,1380,0.727273,217,0
1,2,0.954434,0.110609,0.015801,221.5,1,4,8,0.5,98,0
1,1,0,0.010695,0.005348,374,0,6,2,1,97,0
1,1,0,0.022222,0.005556,180,1,2,0,1,1002,0
1,2,0.925801,1.042857,0.161905,42,0,4,189,0.6,2563,0
1,1,0,0.006316,0,950,0,6,1,1,59,0
1,1,0,0,0,0,0,1,0,1,2974,0
1,1,0.364263,0.077778,0.085185,77.142857,0,3,32,0.428571,518,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1218,0
1,2,1,0.035714,0.3125,112,1,1,24,0.5,862,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,3,0.483161,0.775701,0.32243,30.571429,0,2,5,1,7,0
1,1,0,0.064286,0.042857,140,0,2,112,1,1373,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,1910,0
1,1,1,0.004016,0.004016,249,0,9,29,1,695,0
1,1,0.918296,0.012048,0.012048,124.5,1,2,9,1,990,0
1,1,0,0.066456,0.025316,316,1,1,34,1,6534,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,133,0
1,1,0,0.134615,0.076923,104,0,1,0,1,803,0
1,1,0,0.004959,0.001653,605,0,10,0,1,15,0
1,1,1,0.002316,0.001158,863.5,0,2,0,0.5,2531,0
1,1,0,0,0,0,0,1,0,1,471,0
1,1,0,0.016949,0.008475,354,1,9,44,1,1,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,12.333333,0,2,725,1,7002,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,92,0
1,1,0,0.022727,0.034091,88,0,2,63,1,1337,0
1,1,0,0,28,0,0,3,4,1,507,0
1,2,0.74305,0.193043,0.135652,95.833333,0,2,174,0.666667,1299,0
1,4,0.783008,0.018467,0.030471,216.6,0,1,0,0.2,2824,0
1,1,0,0.029289,0.016736,717,1,10,24,1,5837,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,2821,0
1,2,0.619382,0.111111,0.095238,31.5,0,1,0,0.5,230,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
1,1,0,0.133333,0.066667,15,0,2,1,1,68,0
1,1,0,0.09434,0.113208,53,0,3,3,1,98,0
1,1,0,0.003824,0.003824,1046,0,2,3,1,972,0
1,1,0,0,69,0,0,3,4,1,662,0
1,1,0,0.2,0.1,30,0,4,0,1,305,0
1,8,0.768764,1.092669,1.116598,59.262295,0,7,48152,0.040984,698,0
1,1,0,0.278049,0.087805,205,1,1,1,1,2258,0
1,2,0.554778,0.084746,0.177966,59,0,3,18,0.5,997,0
1,2,1,0.002246,0.000749,668,0,14,8,0.5,514,0
2,2,0.402179,0.173228,0.023622,63.5,0,3,24,1,1874,0
1,1,0,0.017949,0.005128,390,1,10,0,1,6906,0
1,1,0,0.041056,0.02346,341,1,12,2,1,5232,0
1,1,0,0.013393,0.017857,224,1,2,475,1,4402,0
1,1,0,0.033058,0.001181,847,1,12,60,1,183,0
1,1,0,0.555556,0.555556,18,0,1,0,1,4504,0
1,1,0,0.003311,0.001656,604,0,17,0,1,4656,0
1,1,0,0.013129,0.013129,457,0,3,5,1,995,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,5,0.406265,0.135794,0.034542,289.5,0,11,0,0.375,4435,0
1,1,0,1.134615,0.115385,52,0,1,0,1,35,0
1,1,0,0,299,0,0,2,0,1,285,0
1,3,0.886817,0.225519,0.014837,112.333333,0,3,6,0.666667,673,0
1,1,0,0.001195,0.000598,1673,0,10,1,1,4129,0
1,2,0.558951,0.080034,0.040438,237.4,0,3,5,0.4,2115,0
1,1,0,0.014545,0.003636,91.666667,0,5,182,1,264,0
1,1,0.983539,0.005409,0.008114,493,0,6,43,1,1480,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,11,29,0.666667,5441,0
1,1,0,0.002761,0.002761,2173,0,17,4,1,6806,0
1,2,0.357428,0.017032,0.019465,137,0,2,190,1,645,0
1,1,0,0.087209,0.02907,172,1,3,78,1,93,0
1,1,0,0.00269,0.016812,1487,0,15,6,1,2856,0
1,1,0,0.048611,0.020833,144,1,3,176,1,5679,0
1,1,0,0.008357,0.008357,359,1,3,31,1,164,0
1,1,0,0,0.010417,192,0,2,37,1,435,0
1,1,0,0.003945,0.003945,507,0,13,0,1,1968,0
1,2,1,0.001203,0.001203,1662.666667,0,20,15,0.333333,755,0
1,1,0,0.002018,0.002018,991,1,8,312,1,4778,0
1,1,0,0.005181,0.005181,193,1,5,0,1,526,0
1,1,0,0.029326,0.001955,1023,0,8,0,1,2619,0
