@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.189655,0.034483,58,1,9,35,1,3456.8,0
1,1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,1,1,0,0.007874,0.007874,127,1,2,62,1,1983,0
1,2,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,1,1,0,0,0,78,1,1,0,1,2559.975,0
1,1,1,0,0,0,5,0,1,0,1,2345.5,0
1,3,25,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,8,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,3,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,2343.139938,0
1,2,4,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,0
1,1,1,0,0.035063,0.01122,1426,1,3,121,1,2055.35,0
1,13,29,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,1,0,0.071429,0.014286,70,0,1,0,1,667.5,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,2630.235714,0
1,1,7,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,1,1,0,0.176923,0.146154,130,0,7,64,1,3025.411905,0
1,1,1,0,0.003937,0.003937,254,1,12,1,1,539.65,0
1,2,2,0.996792,0.02682,0.001916,261,0,10,368,1,481,0
1,1,3,0.854632,0.161905,0.045714,175,1,6,407,1,1075.166667,0
1,1,2,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,1300.5,0
1,1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,1865.083333,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,6,13,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,1,1,0,0.209302,0,43,0,6,120,1,616.416667,0
1,1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,1,0,0.014184,0.014184,282,0,3,6,1,2265.733333,0
1,1,1,0,0.002874,0.005747,348,0,7,0,1,3480.016667,0
1,1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,1,1,0,0.031915,0,94,0,4,0,1,2444.1,0
1,1,1,0,0.037199,0,457,0,7,77,1,485.166667,0
1,1,2,1,0,0.141176,42.5,0,2,97,1,635.5,0
1,1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1719.5,0
1,1,1,0,0,0,48,1,1,0,1,1539.356349,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,1,3,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,2855.316667,0
1,7,51,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,1494.104762,0
1,4,5,0.750615,0.011511,0.004625,1946,1,7,689,1,3769.6,0
1,1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,3,4,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,1,1,0,0.020314,0.020314,1083,0,7,4,1,1297.263492,0
1,1,1,0,1.222222,1.421053,171,0,9,0,1,947.433333,0
1,1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,4,13,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,2885.083333,0
1,1,1,0,0.009589,0.017808,730,0,9,4,1,2550.289286,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,0
1,1,1,0,0.27451,0.098039,51,1,2,102,1,1851.833333,0
1,2,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,2100.55,0
1,1,5,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,2,2,0.840359,0.003963,0.002098,2145,0,4,19,1,5674.133333,0
1,1,2,0,0,0,24,0,1,0,0.5,837,0
1,1,5,0.840891,0.069316,0.039741,216.4,1,9,13,1,2301.816667,0
1,1,1,0,0.105,0.075,200,0,8,270,1,2472.16811,0
1,1,1,0,0.409091,0.409091,22,0,4,43,1,532.583333,0
1,2,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1297,0
1,2,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1664.5,0
1,1,2,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,1,0,0,0,0,0,1,8,1,1426,0
1,1,2,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,1,1,0,0.000395,0.000395,2534,1,7,63,1,421.070635,0
1,1,1,0,0.005405,0.005405,185,1,1,9,1,1571.666667,0
1,1,1,0,0.209877,0.049383,81,0,8,138,1,1001.666667,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,1,0,0.060606,0.030303,33,0,2,20,1,7915,0
1,1,2,1,0.035294,0.105882,42.5,0,5,555,1,4680.1,0
1,1,1,0,0.004367,0.004367,229,0,4,1,1,5647.5,0
1,1,1,0,0.016611,0.006645,301,0,5,0,1,2602.333333,0
1,1,1,0,0.194444,0.048611,288,0,2,0,1,4779.333333,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,306.804762,0
1,6,26,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,1,0,0.058824,0.044118,68,1,2,78,1,97,0
1,1,1,0,0.042735,0,117,1,7,1,1,2319.776984,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.002874,0.002874,348,1,5,70,1,1045.066667,0
1,1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,1,0,0.00318,0.00318,629,0,2,2,1,648.5,0
1,1,4,0.639755,0.510373,0.142462,180.75,0,6,17,1,583.5,0
1,1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,1,0,0.017094,0,351,1,4,3,1,486,0
1,1,3,0.337519,0.086957,0.039526,84.333333,0,6,684,1,2654.229365,0
1,5,9,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,1,0,0.013228,0,756,0,14,14,1,2901.766667,0
1,1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,1,1,0,0.011976,0.003593,835,1,10,15,1,426.833333,0
1,1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,1,1,0,0.05,0.05,60,0,4,188,1,2808.3364,0
1,1,1,0,0.020183,0.011009,545,0,4,1,1,2894.314286,0
1,5,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,5606.65,0
1,1,1,0,0.001279,0.001279,782,1,10,0,1,461,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,1096.633333,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,1,1,0,0.003676,0.003676,272,0,6,1,1,1382.966667,0
1,3,7,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,6,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,1,1,0,0.002092,0.003138,956,0,9,0,1,4455.070238,0
1,1,1,0,0.775,0.825,40,0,7,95,1,2074.283333,0
1,1,1,0,0.176471,0.191176,68,1,1,0,1,1465.2,0
1,1,1,0,0.001376,0.000688,1454,0,2,2,1,223,0
1,1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.018182,0.009091,110,0,1,77,1,2583.422619,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,0
1,1,1,0,0.017182,0.013746,291,0,5,120,1,4535.5,0
1,1,1,0,0,0.214286,14,0,3,32,1,1028.830159,0
1,1,1,0,0.002199,0,1364,0,1,4,1,9703,0
1,1,1,0,0.012195,0.012195,246,0,4,3,1,399,0
1,1,1,0,0.013986,0.006993,143,0,9,184,1,819.416667,0
1,1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,1,0,0,0,43,0,1,0,1,2621.416667,0
1,3,5,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,749.833333,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,1,0,0.034615,0.023077,260,0,5,18,1,2911.194841,0
1,1,1,0,0.131579,0,76,0,2,13,1,7929,0
1,3,6,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2708.5,0
1,1,1,0,0,0,94,0,1,0,1,660.990476,0
1,1,1,0,0.176944,0.147453,373,0,5,134,1,642.5,0
1,1,1,0,0.057143,0,35,0,1,6,1,269,0
1,1,1,0,0.117647,0.127451,102,0,4,269,1,5103.366667,0
1,1,2,0.485461,0.013879,0.012491,720.5,0,14,23,1,4283.828571,0
1,1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,1,2,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,2,3,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,1,1,0,0.024684,0.00287,1742,1,19,4,1,1911.674242,0
1,1,3,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,1,2,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,2,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,2,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,1,0,0.066038,0.056604,106,0,3,643,1,4788.983333,0
1,2,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,4872.614286,0
1,1,1,0,0.012422,0,322,1,9,1,1,104.95,0
1,1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,1,1,0,0.001837,0.001837,1089,1,11,2,1,1286.933333,0
1,1,2,0.515947,0.085057,0.034483,217.5,0,5,354,1,4705.583333,0
1,1,1,0,0,0,81,0,1,0,1,1147,0
1,1,5,0.447022,0.020561,0.133645,214,0,7,47,1,2439.9,0
1,1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,2,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,1,1,0,0,0,0,0,2,30,1,2974,0
1,1,1,0,0.000638,0,6269,1,10,0,1,348.569517,0
1,1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,1,0,0.012868,0.003432,3497,1,6,2,1,2699.683333,0
1,4,10,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,1,1,0,0.012987,0,154,1,3,0,1,1943.5,0
1,1,1,0,0.5,0.337209,86,0,3,41,1,2633.766667,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,1,0,0.009302,0,215,1,5,4,1,933.383333,0
1,1,1,0,0.015337,0,652,1,8,6,1,2973.047619,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,4,0.911818,0.022853,0.024931,361,0,10,663,1,896,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,1,1,0,1,1,1,1,3,1,1,1788.666667,0
1,1,1,0,0.022222,0.004444,225,1,2,0,1,515.916667,0
1,1,1,0,0.141414,0.212121,99,0,5,387,1,719.883333,0
1,1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,2,2,0,0,0,74,1,1,0,0.5,3433.4,0
1,1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,1,1,0,0.025974,0.025974,77,0,5,176,1,987.066667,0
1,1,1,0,0.018642,0.015979,751,0,4,1,1,1748.5,0
1,4,5,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,1583,0
1,1,1,0,0,0.025157,159,0,4,7,1,3427.7,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1638,0
1,1,1,0,0.003774,0.003774,265,0,8,21,1,222.5,0
1,1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,5,6,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,1,0,0.004412,0,680,1,7,13,1,2562.561905,0
1,1,1,0,0.006981,0.00349,573,1,10,13,1,576.65,0
1,1,1,0,0.001075,0.000537,3722,1,10,0,1,1396.5,0
1,1,1,0,0.111111,0.055556,18,0,10,15,1,881.333333,0
1,1,1,0,0.878049,0.439024,41,1,3,137,1,1891.919228,0
1,5,25,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,1624,0
1,2,3,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,7776.5,0
1,1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,1,0,0.002008,0.002008,498,0,8,0,1,2560.755628,0
1,1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,2,4,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,2,3,0.75597,0.005249,0.028871,254,0,12,19,1,1868.5,0
1,1,2,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,1,1,0,0.022764,0.035772,615,0,8,3,1,860.833333,0
1,1,1,0,0.008197,0.008197,122,1,2,1,1,622.5,0
1,1,2,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,2,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,1,0,0.055556,0.041667,72,0,3,4,1,1296.75,0
1,1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,11,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,2,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2224,0
1,1,2,0.453077,0.002761,0.164251,724.5,1,3,16,1,2075,0
1,1,1,0,0.019169,0.033014,939,0,8,126,1,1607.550685,0
1,5,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,3,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,252.5,0
1,1,1,0,0.005263,0.005263,380,0,4,12,1,2794.766667,0
1,1,1,0,0.37561,0.082927,205,1,2,3,1,472,0
1,1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,2,3,0.834202,0.017189,0.005056,329.666667,0,12,364,1,981.25,0
1,1,1,0,0.5,0,6,0,3,2,1,2792.75,0
1,1,1,0,0.00905,0.00905,221,1,10,2,1,1286.233333,0
1,1,1,0,0.016529,0.015496,968,1,6,82,1,1548.741314,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,1,1,0,0,0,50,0,1,0,1,2587.334921,0
1,1,1,0,0.002573,0.000429,2332,1,7,2,1,474.319048,0
1,2,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,900.666667,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,643.340476,0
1,1,1,0,0.011494,0,87,0,3,5,1,1386.5,0
1,1,1,0,0.021739,0.021739,46,0,1,3,1,795.866667,0
1,1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2151.85,0
1,1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,1,1,0,0.253521,0.253521,71,1,10,119,1,1101.633333,0
1,1,1,0,0.018293,0,164,0,7,1026,1,1201.816667,0
1,1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,4,8,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,1,3,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,1,0,0,0.002387,419,1,12,0,1,2673.833333,0
1,3,7,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,2319.4,0
1,1,1,0,0.000423,0.00127,2363,0,11,1,1,202.5,0
1,1,1,0,0,0,245,0,1,0,1,451,0
1,2,4,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1648.5,0
1,1,1,0,0.05857,0.060293,1161,1,2,24,1,2368.45,0
1,1,1,0,0.05042,0.016807,238,0,4,352,1,2635.083333,0
1,1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,1,1,0,0.00134,0.00134,746,0,10,9,1,3771.059091,0
1,1,1,0,0.001667,0,600,0,7,2,1,2893.616667,0
1,1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,2,3,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,1204.333333,0
1,1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,2,0,0,0,6.5,0,1,0,0.5,2133.5,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,2,0.954434,0.069652,0.00995,201,1,4,48,1,3673.55,0
1,1,1,0,0.45098,0.088235,102,1,3,21,1,1023,0
1,1,2,0.954434,0.009804,0.003268,306,0,8,22,1,974.666667,0
1,1,1,0,0.000205,0.000409,4884,0,4,3,1,186.166667,0
1,1,1,0,0,0,11,0,1,0,1,14,0
1,1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,1,0,0.0271,0.01626,369,0,1,3,1,10394,0
1,1,1,0,0.01385,0,361,0,8,6,1,4095.45,0
1,1,1,0,0,0,25,1,1,0,1,223,0
1,1,1,0,0.107527,0.026882,186,0,1,10,1,1885,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,2658.714286,0
1,1,7,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,2120.511869,0
1,1,1,0,0.042056,0.018692,214,0,4,126,1,633.7,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.082645,0.099174,121,1,2,14,1,601,0
1,1,2,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,5795,0
1,1,3,1,0.004342,0.017366,230.333333,0,7,9,0.333333,762.622619,0
1,5,14,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,1,0,0.017544,0.004386,228,1,8,35,1,1948.612049,0
1,1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,1,0,0.002427,0.002427,412,1,4,18,1,657.5,0
1,3,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,2,0,0,0,149.5,0,1,0,0.5,105.5,0
1,1,1,0,0.004484,0.004484,223,0,3,1,1,2819.447619,0
1,1,2,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,1,0,0.01992,0.015936,251,1,6,401,1,1426.816667,0
1,1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,7981,0
1,2,9,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,391.333333,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,1,1,0,0.072072,0.045045,111,0,1,0,1,9831,0
1,1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,1662.833333,0
1,1,16,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,2,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,4,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,1,0,0.020295,0,542,0,8,91,1,959.75,0
1,1,1,0,0,0,0,0,3,10,1,1884.5,0
1,1,1,0,0.021505,0.032258,93,1,4,174,1,3182.333333,0
1,1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,1,12,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,591,0
1,1,1,0,0.083507,0.011482,958,0,1,0,1,748,0
1,1,1,0,0.067797,0,59,1,5,1,1,934.766667,0
1,1,1,0,0.124675,0.054545,385,1,7,9,1,1569.086111,0
1,1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,1,0,0,0,91,0,1,0,1,1066,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,803.5,0
1,1,1,0,0.578947,0,19,0,2,73,1,1297,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,11,21,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,1,0,0,0,211,0,1,0,1,197,0
1,11,20,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,4,0.993762,0.023857,0.000994,503,0,11,978,0.75,2442.5498,0
1,1,2,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,1,1,0,0.152866,0.038217,157,1,4,656,1,1438.673665,0
1,1,1,0,0.025974,0.082251,231,0,5,28,1,1827.333333,0
1,1,1,0,0.015974,0.00639,313,1,1,1,1,1267,0
1,1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,1,1,0,0.070352,0.01005,199,0,7,4,1,2398.85,0
1,1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,1,1,0,0.018377,0.001531,653,0,1,0,1,2195.5,0
1,1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,1,20,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,2550.784524,0
1,1,1,0,0.018797,0.015038,266,0,5,421,1,2417.435265,0
1,1,1,0,0.003279,0.003279,305,1,8,54,1,311.025652,0
1,1,1,0,0.692308,0.615385,13,0,2,4,1,1932.75,0
1,1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,2,0.840359,0.00431,0.033046,348,1,2,3,1,1878,0
1,1,1,0,0.031153,0.021807,321,0,5,18,1,1642.5,0
1,2,3,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,1,1,0,0.010121,0.004049,494,1,5,52,1,1040.15,0
1,1,1,0,0.116438,0.075342,146,1,3,38,1,1406.45,0
1,1,1,0,0,0.01505,598,0,5,15,1,2938.211905,0
1,1,2,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,2,2,1,0.002478,0.002478,403.5,1,7,28,1,1428.266667,0
1,2,19,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,3071.05,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,2,0.970951,0.019841,0.019841,378,0,12,57,1,513.65,0
1,1,1,0,0.005618,0.005618,356,1,11,0,1,1236,0
1,1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,3,0.575608,0.136626,0.014815,405,0,7,92,1,3016.095238,0
1,1,2,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,2,3,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1150,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,17,24,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,2,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,2,6,0.786244,0.073333,0.139333,250,0,9,70,0.833333,2909.2,0
1,1,1,0,0.019108,0.031847,157,0,3,87,1,1972.916667,0
1,1,1,0,0.079861,0.034722,2304,1,6,4,1,132,0
1,1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,1,0,0.009404,0.012539,319,0,1,0,1,11316.5,0
1,5,9,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,2,0.992774,0.277778,0,36,0,2,215,1,1941,0
1,1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,1,1,0,0.007881,0.007881,1142,0,9,0,1,1434.5,0
1,1,1,0,0.033333,0.015315,2220,0,10,1,1,880.666667,0
1,1,1,0,0.004255,0,705,1,4,14,1,1417.416667,0
1,1,2,0,0,0,129.5,0,1,0,0.5,9778.5,0
1,2,4,0.81314,0.004348,0.019022,460,0,6,56,0.75,1831.166667,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,939,0
2,2,6,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,2436.333333,0
1,1,1,0,0.009703,0.001712,1752,0,17,2,1,827.666667,0
1,1,1,0,0.023426,0.019034,683,1,5,20,1,2207.666667,0
1,1,1,0,0.007059,0.007059,850,0,4,9,1,1665.183333,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,396.366667,0
1,1,2,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,2459.713473,0
1,1,1,0,0.122449,0.020408,98,0,2,7,1,1785,0
1,1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,3,0.884712,0.021262,0.02197,470.333333,0,4,2,1,316.5,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,2573.284199,0
