@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0.07762,0.17037,0.175309,607.5,0,1,0,1,2988,0
1,5,0.996921,0.119745,0.001551,54.242991,0,7,13507,0.168224,1532,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,4576,0
1,1,0,0.017241,0,174,1,1,8,1,2140,0
1,1,0,0.002181,0.001091,917,0,4,19,1,101,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,498,0
1,1,0,0.009009,0.009009,333,0,1,5,1,52,0
1,1,0,0.049037,0.003503,571,1,6,245,1,1872,0
1,2,1,0.004577,0.004577,218.5,0,10,1,1,3713,0
1,1,0,0,0,39,1,1,0,1,247,0
1,2,0.21358,0.034796,0.054463,330.5,0,4,2,1,26,0
1,2,0,0,0,13,0,2,0,0.333333,461,0
1,2,0.616748,0.015029,0.02659,865,0,7,15,1,2860,0
1,1,1,0.012821,0.012821,78,1,3,78,1,1363,0
1,1,0,0.697368,0.634868,304,0,3,63,1,1272,0
1,1,0,0.004608,0.003072,651,1,5,197,1,370,0
1,1,0,0.054116,0.004606,1737,0,11,98,1,1203,0
1,1,1,2,2,0,1,1,11,1,1269,0
1,1,0,0,0,0,0,1,0,1,305,0
1,11,0.645723,0.034234,0.013213,104.0625,0,21,1157,0.6875,4981,0
1,1,0,0.064516,0.112903,62,0,2,0,1,1293,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,441,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,4636,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.04878,0.009756,205,1,3,38,1,185,0
1,1,0,0.027778,0.027778,36,1,2,34,1,4255,0
1,1,0,0.041667,0,144,1,4,16,1,1331,0
1,1,0,0.037037,0,27,1,1,0,1,94,0
1,1,0,0.035714,0.1,140,0,2,12,1,5,0
1,2,0.088474,0.075342,0.036115,803,0,11,11,1,2717,0
1,1,0,0.007965,0.00531,1130,0,2,3,1,1025,0
1,1,0,0.179487,0.282051,39,0,6,27,1,3242,0
1,1,0,0.064103,0.032051,156,0,2,98,1,388,0
1,1,0,0.014151,0.009434,636,1,15,174,1,579,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,5940,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,62,0
1,1,0,0.330769,0.284615,130,1,6,52,1,114,0
1,1,0,0.000612,0,3268,1,12,2,1,98,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,2869,0
1,1,0,0.129032,0.064516,31,1,4,175,1,369,0
1,1,0,0.140468,0.123746,299,0,3,4,1,234,0
1,1,0.930586,0.345622,0.133641,108.5,1,3,125,1,57,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,1,0,0.534562,0.262673,434,1,2,188,1,208,0
1,1,0,0,15,0,0,3,4,1,8509,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,5216,0
1,1,0,0.005376,0.002688,372,1,4,252,1,569,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,172,0
1,1,0,0.004773,0,838,0,9,1,1,100,0
1,1,0,0,0,0,0,1,0,1,57,0
1,2,0.614464,0.028316,0.001118,671,0,9,89,0.75,3515,0
1,1,0,0.007692,0.005128,390,0,8,25,1,35,0
1,2,0.650022,0.012821,0.017949,195,1,2,22,1,1913,0
1,1,0,0.19685,0.11811,127,0,3,1,1,160,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,0
1,1,0.742488,0.010166,0,934.5,0,3,14,1,2046,0
1,1,0,0.009146,0.009146,328,1,4,17,1,29,0
1,1,0,1,0.5,14,0,1,0,1,363,0
1,1,0,0.008669,0.004954,1615,0,15,5,1,3156,0
1,1,0,0.075472,0.031447,159,0,2,1,1,170,0
1,1,0,0,0.001949,513,1,13,0,1,372,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,26,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,1092,0
1,1,0,0.009615,0,416,1,2,2,1,3603,0
1,1,0,0.031847,0.006369,314,1,2,9,1,827,0
1,1,0,0.005682,0.001894,528,1,3,2,1,5434,0
1,1,0,0.103286,0.070423,213,0,4,43,1,563,0
1,1,0,0.0625,0.0625,16,1,2,52,1,1974,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,2,0.943602,0.064439,0.02148,209.5,0,6,2,0.5,3362,0
1,2,0.918296,0.006865,0.006865,218.5,0,8,1,1,207,0
1,1,0.986545,0.396825,0.301587,31.5,0,1,0,0.5,1494,0
1,1,0,0.138158,0.118421,152,1,3,1,1,586,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,5518,0
1,1,0,0,0,0,1,1,2,1,7,0
1,1,0,0.011628,0.015504,258,1,2,6,1,7157,0
1,1,0,0.001204,0.000602,3323,1,16,1,1,4187,0
1,1,0,0.142857,0.190476,21,0,1,0,1,699,0
1,1,0,0.033613,0.008403,238,0,2,9,1,399,0
1,1,0,0,0.006803,147,1,4,2,1,1535,0
1,1,0,0.015873,0.007937,504,1,15,7,1,1808,0
1,1,0.637981,0.262585,0.236735,105,0,2,65,0.428571,1631,0
1,1,0,0,0,5,1,1,0,1,215,0
1,3,0.903261,0.015221,0.012177,119.454545,1,5,1348,0.363636,1158,0
1,1,0,0.001323,0.001323,756,0,3,258,1,3070,0
1,1,0,0.000967,0.000967,1034,0,5,0,1,671,0
1,1,0,0,0,6.5,1,1,0,0.25,5470,0
1,2,0.334649,0.04251,0.002024,164.666667,0,6,201,1,99,0
1,2,0.738729,0.036597,0.026706,168.5,1,2,431,0.833333,56,0
1,1,0,0.003546,0.003546,282,0,3,1,1,817,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,38,0
1,2,0.996317,0.10219,0,137,1,2,41,1,249,0
1,1,0,0.017937,0,223,0,8,5,1,5953,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,99,0
1,1,0,0.049689,0.009317,322,1,2,107,1,4826,0
1,2,0.979869,0.067039,0,89.5,1,2,13,1,2144,0
1,1,0,0.013072,0.039216,153,1,3,1,1,740,0
1,1,0.999762,7.461538,1,6.5,0,1,6,0.5,339,0
1,1,0,0.014837,0.002967,337,0,1,3,1,282,0
2,4,0.93561,0.088415,0.028963,131.2,0,1,0,0.2,2841,0
1,1,0,0.001943,0.000648,1544,0,15,37,1,1279,0
1,1,0.645877,0.029509,0.036518,542.2,1,6,29,0.8,127,0
1,1,0,0,0,11,1,1,0,1,8079,0
1,1,0,0.099567,0.025974,231,0,3,178,1,634,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,1,0,0.016667,0,120,1,7,147,1,2,0
1,2,0.141441,0.006366,0.002996,2670.5,0,15,22,1,4941,0
1,1,0,0.009852,0.004926,203,1,5,14,1,479,0
1,1,1,0.043944,0.043944,45.512821,1,7,156,0.051282,1231,0
1,1,0,0.0125,0.0125,880,1,4,10,1,1317,0
1,1,0,0.007067,0,283,1,2,89,1,78,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2740,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,1277,0
1,1,0,0.007692,0,130,1,3,32,1,1326,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4418,0
1,1,0,0.111732,0.005587,179,0,1,4,1,1974,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1397,0
1,1,0,0.005362,0.005362,746,1,7,2,1,41,0
1,2,0.322336,0.042445,0.427844,98.166667,1,12,597,0.833333,88,0
1,1,0,0.008658,0.004329,1848,0,16,0,1,5101,0
1,1,0,0.075916,0.026178,382,1,2,27,1,2,0
1,1,0,0.00427,0,1171,0,8,8,1,3998,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1007,0
1,1,0,0.007143,0.014286,140,0,2,0,1,162,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,0
1,1,0,0.005435,0.005435,184,1,4,10,1,104,0
1,1,0,0,0,0,0,1,0,1,5745,0
1,1,0,0.04947,0.007067,283,0,3,75,1,6423,0
1,1,0,0.19403,0.08209,134,0,11,0,1,473,0
1,2,0.999338,0.055886,0.022592,420.5,0,9,2,0.5,94,0
1,1,0,0,0.006993,143,0,1,0,1,7502,0
1,1,0,0,0,0,0,1,0,1,409,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,6562,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,5437,0
1,2,0.985228,0.023981,0.001199,417,1,1,187,1,1874,0
1,1,0,1.837838,1.72973,37,1,2,1,1,1197,0
1,1,0,0.005896,0.001179,848,1,2,2,1,1917,0
1,1,0.60629,0.007573,0.00568,880.333333,0,8,167,1,196,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,1676,0
1,1,0,0.087719,0.087719,57,0,1,0,1,441,0
1,1,0,0.010526,0,190,0,5,67,1,69,0
1,1,0,0.073394,0.06422,109,0,3,1,1,153,0
3,4,0.735202,0.233051,0.254237,78.666667,0,4,81,0.222222,3880,0
1,1,0.679412,0.431818,0.340909,14.666667,0,5,508,0.666667,1409,0
1,1,0,0.01476,0,271,1,3,0,1,668,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,6828,0
1,1,0,0.225806,0.032258,31,0,4,23,1,942,0
1,1,0.845351,0.045714,0.017143,87.5,0,4,58,1,26,0
1,2,0.836641,0.033019,0.002358,212,1,2,5,1,3180,0
1,1,0,0.015385,0.015385,195,0,2,1,1,23,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3719,0
1,1,0,0.031674,0,221,1,2,27,1,137,0
1,1,0,0,0.001016,1969,0,15,61,1,2067,0
1,1,0,0.015038,0.007519,133,1,5,8,1,2069,0
1,1,0,0.008772,0,228,1,3,0,1,1832,0
1,1,0,0.030303,0.030303,33,0,2,0,1,23,0
1,1,0,0.015748,0.015748,127,1,1,0,1,852,0
1,1,0,0.007123,0.007123,702,0,10,6,1,5629,0
1,3,0.451879,0.055163,0.026037,453.2,0,3,19,0.8,45,0
1,1,0,0.009768,0.001221,819,1,10,0,1,1809,0
1,1,0,0.028902,0.031792,346,0,13,6,1,3703,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,1098,0
1,1,0,0.545455,0,22,1,2,1,1,1208,0
1,1,0.869916,0.005821,0.002328,286.333333,0,1,21,0.333333,2553,0
1,1,0,0.058824,0.058824,17,1,10,95,1,565,0
1,1,0,0.003311,0.006623,302,0,2,0,1,240,0
1,1,0,0.062857,0.062857,175,0,10,0,1,3063,0
1,3,0.628316,0.11204,0.047659,398.666667,0,2,18,0.666667,1787,0
1,1,0,0.0181,0.004525,221,1,5,1,1,3149,0
1,1,0,0.026786,0.020833,336,1,6,189,1,3539,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,231,0
1,1,0,1.75,0,4,0,1,4,1,594,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.004831,0.144928,207,0,2,11,1,168,0
1,1,0.972872,1.684848,0.854545,82.5,0,2,137,1,1023,0
1,3,0.58912,0.038255,0.007092,465.3,0,3,388,0.2,1198,0
1,2,0.967154,0.085202,0.188341,74.333333,0,2,36,1,2237,0
1,1,0,0.021362,0.001335,749,0,15,1,1,2146,0
1,1,0,0.011364,0.011364,88,0,8,0,1,367,0
2,2,0.413817,0.044369,0.037543,146.5,0,6,1,1,895,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,142,0
1,1,0,0.017544,0.013158,228,0,8,92,1,236,0
1,2,0.779849,0.002141,0.08137,155.666667,0,5,23,1,415,0
1,1,1,0.235294,0,17,1,5,336,0.5,1688,0
1,2,0.752627,0.249231,0.021538,162.5,0,4,353,1,1113,0
1,1,0,0.005405,0.005405,555,0,2,0,1,15,0
1,1,0,0.002392,0.002392,418,1,3,182,1,4122,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,5001,0
1,1,0,0.056452,0,124,1,7,4,1,1223,0
2,2,0.650022,0.01,0.02,100,1,2,0,0.5,2030,0
1,1,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,516,0
1,1,0,0.084211,0.010526,190,0,2,0,1,1081,0
1,1,0,0.001104,0.004691,3624,1,18,1,1,2015,0
1,1,0,0,21,0,0,2,14,1,6995,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0,0.000677,1477,0,15,7,1,3990,0
1,1,0,0.135659,0,516,0,11,28,1,764,0
1,2,0.806362,0.02654,0.019905,263.75,0,11,14,1,42,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.603448,0.103448,58,1,6,234,1,58,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,3,0.875031,0.038877,0.00324,308.666667,1,4,15,1,372,0
1,2,1,0.001609,0.001609,621.333333,1,16,117,1,1202,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,2964,0
1,1,0,0,0.01626,123,0,5,1,1,903,0
1,1,0.160823,0.482993,0.095238,73.5,0,3,73,1,165,0
1,1,0.845351,0.039604,0.014851,101,1,3,137,1,97,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,0
1,1,0.999341,0.014426,0.023699,647,0,10,215,1,834,0
2,2,1,0.462963,0.12963,108,1,1,4,0.5,725,0
1,1,0,0.561404,0,57,0,4,4,1,2687,0
1,1,0,0.02381,0,420,1,8,1,1,8205,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,2379,0
1,1,0,0.019231,0.019231,52,1,4,32,1,447,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,734,0
1,1,0,0,0,0,0,1,0,1,1828,0
2,5,0.629418,0.148771,0.009379,515.333333,0,7,114,0.833333,164,0
2,3,0.760683,0.076923,0.052687,237.25,0,3,569,1,2493,0
1,1,0,0.157895,0.157895,19,1,3,7,1,3,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,597,0
1,4,0.675889,0.018421,0.035526,152,0,2,111,1,230,0
1,1,0,0.03125,0.03125,64,1,2,0,1,327,0
1,1,0,0.028571,0.042857,70,1,1,22,1,496,0
1,1,0.995727,0.108374,0.019704,203,0,3,38,0.5,857,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1136,0
1,1,0,0.177778,0.022222,90,1,3,102,1,202,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,2013,0
1,2,1,0.286822,0,387,0,10,235,1,5211,0
1,1,0.846795,0.015695,0,446,1,23,194,1,822,0
1,1,0,0.008929,0.028571,560,1,2,0,1,100,0
1,1,0,0.021739,0.021739,46,0,5,114,1,651,0
1,1,0,0.306122,0,49,1,1,63,1,1398,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,0
1,1,0,0,0,51,1,1,0,1,1050,0
1,1,0,0,0,15,0,1,0,1,115,0
1,1,0,0,0,152,1,1,0,1,5457,0
1,1,0.991076,0.032,0.04,62.5,0,4,129,1,164,0
1,4,0.662611,0.147783,0.168473,78.076923,0,1,25,0.538462,203,0
1,1,0,0,0,28,0,1,0,1,199,0
1,1,0,0.208333,0.208333,48,0,2,66,1,543,0
1,3,0.62672,1.632184,0,198.857143,0,5,602,0.428571,729,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,3.229167,0,48,1,1,0,1,4288,0
1,1,0,0.013769,0.000344,2905,0,16,0,1,4955,0
1,1,0,0.124555,0.113879,281,0,6,27,1,3075,0
1,1,0,0,0.454545,11,0,1,0,1,40,0
1,1,0,0.090909,0,143,0,9,27,1,3307,0
1,1,0,0.064516,0,31,1,1,24,1,2154,0
1,1,0,0.047847,0.087081,1045,0,5,14,1,1688,0
1,1,0,0.090426,0.042553,376,1,3,8,1,1192,0
1,1,0,0.031414,0,191,0,5,1,1,705,0
1,1,0,0.000916,0.000916,1092,1,18,0,1,2052,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,2704,0
1,1,0,1.84,0,50,0,1,0,1,3953,0
1,1,0,0,0,7.5,0,1,0,0.5,222,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,1,0.439497,0.107452,0.006932,288.5,1,2,37,1,5755,0
1,1,0,0,0.002545,393,0,6,0,1,65,0
1,1,0,0.024781,0.005831,686,0,7,8,1,45,0
1,1,0,0.043478,0,46,1,4,4,1,3594,0
1,3,0.884667,0.018788,0.003545,705.25,0,11,3,0.5,2981,0
1,1,0,0.033426,0.019499,359,1,2,1,1,405,0
1,1,0.109929,0.666667,1.16,75,0,4,365,1,111,0
1,1,0,0,0,0,0,1,0,1,2421,0
1,2,0,0,0,22,1,1,0,0.1,710,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,138,0
1,1,0.841852,0.117647,0.245098,51,0,4,220,0.5,75,0
1,1,0,0.333333,0,12,1,3,7,1,637,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1790,0
1,1,0,0,0,3,0,1,0,0.5,784,0
1,1,0.99403,0.010482,0.035639,238.5,1,11,12,1,1683,0
1,2,0.583019,0.014834,0.022688,573,0,6,137,1,87,0
1,1,0,0.809745,1.040603,862,0,12,12,1,2990,0
1,2,0.439497,0.068421,0.047368,95,0,1,143,1,171,0
1,1,0,0.006309,0,317,0,1,95,1,616,0
1,1,0,0.39,0.39,100,0,6,12,1,4478,0
1,1,0,1.397059,0.029412,68,0,2,9,1,499,0
1,1,0,0.009804,0.009804,102,0,1,1,1,151,0
1,2,1,0.004787,0.001596,2507,1,3,2,0.5,2296,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,1354,0
1,1,0,0.095101,0.262248,347,0,3,0,1,319,0
1,1,0.687315,0.170213,0.042553,141,1,6,244,1,61,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1887,0
1,1,0,0.002053,0.002053,487,0,14,14,1,1126,0
1,1,0,0.010526,0,95,0,1,16,1,480,0
1,1,0,0.021277,0.007092,141,1,3,1,1,2512,0
1,1,0,0.004049,0.004049,247,1,6,23,1,2222,0
1,1,0,0.072539,0.051813,193,1,5,1,1,1690,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,20,0
1,1,0,0.0375,0,240,0,4,26,1,1636,0
1,1,0,0.034043,0.008511,235,1,3,6,1,164,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
1,1,0,0.013699,0.013699,146,0,4,155,1,669,0
1,1,0.439497,0.054878,0.280488,82,1,1,65,1,4482,0
1,4,0.957323,0.031863,0.039216,102,1,3,52,0.75,2953,0
1,1,0,0.022222,0.011111,180,0,4,1,1,81,0
1,1,0,0,0,32.333333,0,1,0,0.333333,217,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,0
1,1,0,0,0,42,1,1,0,1,1516,0
2,2,0.210042,0.055809,0.038724,219.5,0,3,4,0.5,2366,0
1,1,0,0.123288,0.054795,73,1,4,100,1,1662,0
1,1,0,0.15873,0,63,0,2,21,1,582,0
1,1,0,0.196185,0.051771,367,0,1,0,1,3429,0
1,2,1,0.036082,0.010309,194,1,4,420,0.5,1680,0
1,1,0,0.075362,0.028986,345,1,6,5,1,3491,0
1,1,0,0.013825,0.013825,217,1,5,1,1,1491,0
1,2,0.833765,0.017261,0.002301,869,1,10,53,1,1722,0
1,1,0,0.025501,0.005464,549,0,10,1,1,1087,0
1,1,0,0,0.00411,730,0,7,23,1,2214,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,137,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,812,0
1,1,0,0.00431,0.017241,464,0,2,6,1,104,0
1,1,0,0.004808,0,208,0,11,0,1,2771,0
1,1,0,0.049774,0.0181,221,1,4,83,1,538,0
1,2,0,0,0,49,1,1,0,0.5,1510,0
1,1,0,0,0,108,1,1,0,1,35,0
1,1,0,0.142857,0,14,0,1,0,1,122,0
1,1,0,0.004308,0.000615,1625,0,18,9,1,4928,0
1,1,0,0.028571,0.028571,35,1,4,5,1,263,0
1,1,0,0.079137,0.035971,278,1,6,102,1,4033,0
1,1,0,0.294118,0.235294,17,0,2,1,1,138,0
1,1,0,0.051282,0.24359,78,1,5,11,1,317,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,272,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2177,0
1,1,0,0.003743,0,7213,0,12,3,1,7014,0
1,1,0,0,0.034286,175,1,3,3,1,114,0
1,1,0,0,0,0,0,1,0,1,644,0
1,1,0,0.000634,0.000634,1578,0,10,6,1,199,0
1,1,0,0.017241,0.005747,174,0,1,47,1,1255,0
1,1,0,0.001157,0.001157,864,1,12,0,1,1205,0
1,1,0.307272,0.254505,0.031532,88.8,0,1,0,0.4,29,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,9,0
1,1,0,0.380952,0.390476,105,1,3,27,1,3154,0
1,1,0,0.027211,0.003401,294,0,11,45,1,55,0
1,1,0,0.004367,0,458,0,5,0,1,42,0
1,1,0,0,0.012987,77,0,2,13,1,390,0
1,1,0,0.227273,0.011364,88,0,1,42,1,100,0
1,1,0,0.06,0,100,0,10,26,1,477,0
1,1,0.669592,0.063158,0.021053,63.333333,0,3,84,0.666667,1041,0
1,2,0.243427,0.018701,0.018701,169.333333,0,2,43,0.666667,594,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1813,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,2799,0
1,2,0.472366,0.150771,0.147265,203.714286,1,3,44,0.285714,1072,0
1,1,0,0.002618,0.002618,382,1,2,19,1,415,0
1,1,0,0.082759,0.013793,145,1,3,40,1,5171,0
1,1,0,0.005319,0.005319,188,1,4,66,1,3172,0
1,1,0,0.6,0.6,5,0,3,98,1,1761,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1279,0
1,1,0,0.026786,0.004464,224,1,1,4,1,3142,0
1,1,0,0.040346,0.020173,347,1,1,0,1,138,0
1,1,0,0.084507,0,142,0,7,902,1,161,0
1,1,0,0.019074,0.002725,367,0,7,0,1,6310,0
1,1,0,0.04878,0,205,0,2,0,1,373,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1228,0
1,2,0.630807,0.078035,0.010116,230.666667,0,7,84,1,1833,0
1,1,0,0.021531,0.004785,836,0,10,0,1,1863,0
1,1,0,0.017699,0.017699,113,1,4,178,1,6085,0
1,1,0,0.001922,0.000961,2081,1,16,4,1,8608,0
1,1,0,0,15,0,0,3,4,1,530,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,962,0
1,1,0,3.25,0.75,4,1,2,8,1,51,0
1,1,0,0.034602,0.027682,289,0,10,0,1,2303,0
1,1,0,0.003188,0.001063,941,0,9,21,1,2014,0
1,1,0,0.017857,0.017857,56,0,2,1,1,3520,0
1,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,0
1,1,0,0.00641,0.00641,312,1,7,8,1,393,0
1,3,0.960956,0.006166,0.006166,356.8,0,7,455,1,342,0
1,1,0,0,0,26,0,1,0,1,8171,0
1,1,0,0.027237,0.019455,257,0,6,3,1,1736,0
1,1,0.253878,0.056901,0,413,0,4,359,1,6124,0
1,1,0,0.058824,0.029412,136,1,2,235,1,7569,0
1,2,0.47814,0.012867,0.005227,829,0,3,0,0.333333,88,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,1,0,0,0,15.666667,1,1,0,0.333333,1014,0
1,1,0,0.00431,0.00431,232,1,8,100,1,27,0
1,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,6872,0
1,1,0,0.044554,0.019802,202,1,2,0,1,3166,0
1,1,0,0.005618,0.005618,178,0,10,1,1,1404,0
1,1,0,0.028169,0.028169,71,0,4,182,1,193,0
1,1,0,0.007407,0.003704,270,0,2,1,1,12,0
1,1,0.950956,0.041298,0.038348,169.5,0,2,5,1,1752,0
1,2,0.111241,0.234637,0.142458,179,1,3,2,0.5,1055,0
1,1,0.811278,0.007353,0.031863,204,0,6,2,1,406,0
1,1,0,0.002264,0.000755,1325,0,15,6,1,1680,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,5,20,0.5,266,0
1,2,0.987817,0.071006,0.029586,56.333333,0,3,17,1,126,0
1,1,0,0.043841,0.008351,479,1,8,48,1,8978,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,6266,0
1,1,0,0.075188,0.052632,133,1,6,8,1,183,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,1328,0
1,1,0,0.152174,0.028986,138,1,2,1,1,1599,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,0
1,1,0.740736,0.176752,0.014331,235.5,0,7,265,1,2165,0
1,1,0.800392,0.119658,0.038462,117,1,4,224,1,1856,0
1,2,0.835656,0.336933,0,154.333333,1,5,39,0.666667,1285,0
1,1,0.918296,0.059211,0,76,1,3,26,1,1337,0
1,1,0,0.005102,0.005102,196,0,2,0,1,383,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.811278,0.028777,0.028777,69.5,0,2,0,0.5,26,0
1,1,0,0.229299,0.184713,157,0,1,0,1,337,0
1,1,0.893571,0.067873,0.063348,110.5,0,1,0,0.5,3803,0
1,1,0,0.015974,0.194888,313,0,1,3,1,519,0
1,1,0,0.630597,0.063433,268,0,11,128,1,87,0
1,1,0,2.545455,2.318182,44,0,4,304,1,3237,0
1,1,0,0.022901,0.053435,131,1,1,4,1,512,0
1,1,0,0.306667,0.071111,225,1,6,78,1,5130,0
1,1,0,0.003165,0,316,0,5,3,1,1353,0
1,1,0,0.001122,0,891,0,17,20,1,2044,0
1,1,0,0.6,0.6,5,0,6,0,1,599,0
1,1,0,0.090909,0.454545,11,1,1,1,1,1427,0
1,6,0.861017,0.046421,0.046421,159.642857,0,3,56,0.035714,2974,0
1,2,0.796168,0.043478,0.019849,264.5,1,9,1077,1,3587,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,0
1,1,0,0.006198,0.002066,484,1,6,9,1,983,0
1,1,0,0.001356,0.001356,1475,0,10,0,1,3711,0
1,1,0,0.027397,0.013699,365,1,5,223,1,60,0
1,1,0,0.000831,0.000831,1204,1,9,0,1,80,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,48,0
1,1,0,0.594525,0.409752,1169,1,9,137,1,1819,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.011494,0,87,0,4,0,1,213,0
1,1,0,0,0.027523,218,1,3,5,1,168,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,1,0.005435,0.005435,184,0,5,0,0.5,7756,0
1,1,0,0.027174,0,184,1,4,55,1,1975,0
1,1,0,0,0.031746,315,0,4,11,1,393,0
2,2,0,0.000502,0.000502,996.5,1,4,15,1,206,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,384,0
1,1,0,0,0.2,20,0,3,0,1,1205,0
1,1,0,0.023529,0.011765,170,1,3,5,1,3108,0
1,1,0,0.166667,0.083333,108,0,2,0,1,8328,0
