@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,0,0.001832,0.001832,546,0,6,0,1,4752.094048,0
1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,3469.495238,0
1,1,0,0.007722,0,259,0,7,30,1,1833.333333,0
1,1,0,0.037801,0.032646,582,0,10,20,1,2559.9,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1627,0
1,1,0,0.001312,0.003937,762,0,12,7,1,490.166667,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2226.5,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,3663.083333,0
1,1,0,0.054264,0.015504,129,0,1,31,1,2415.1,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,0,0.003697,0.003697,541,1,2,0,1,419,0
1,1,0,0.060729,0.012146,247,1,1,42,1,1769,0
1,1,0,0,0,32,0,1,0,1,583,0
1,1,0,0.004556,0.004556,439,0,4,41,1,2451.4,0
1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1127,0
1,1,0,0.001468,0.001468,681,0,2,0,1,9775,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1453,0
1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,2372.75,0
1,1,0,0,0,107,0,1,0,0.5,584,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2276.5,0
1,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,795.166667,0
1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,1,0,0.076923,0.057692,52,0,4,386,1,4781.333333,0
1,1,0,0.001427,0.001427,701,0,5,226,1,4656.583333,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,0,0.595745,0.489362,47,1,6,161,1,323.5,0
1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,0,1.626712,1.626712,292,1,5,0,1,1739.5,0
1,1,0,0.32563,0.002101,476,1,3,1,1,3615.533333,0
1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,0
1,2,0,0,0,199,0,1,0,0.5,2279,0
1,1,0,0.023392,0,342,1,4,101,1,2012.083333,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,0,0.071429,0.035714,28,0,3,2,1,218.333333,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,2269.111905,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,4068.081746,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,855.5,0
1,1,0,0.02381,0.022109,588,0,10,122,1,200.5,0
1,1,0,0.19697,0.015152,66,0,3,6,1,1645.183333,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,1,0,0.003086,0.003086,324,1,2,52,1,1419.75,0
1,1,0,0.248062,0.062016,129,0,8,6,1,2647.302381,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,2672.583333,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1632.5,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,1,0,0.030303,0.030303,33,0,4,72,1,5677,0
1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,330.166667,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,0,1,3.75,4,0,2,13,1,645,0
1,1,0,0.000749,0.000749,1335,0,6,28,1,4959.416667,0
1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,0,0,0.000804,1244,0,4,0,1,948.5,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0,0.030151,0.005025,199,1,1,5,1,9102,0
1,1,0,0.028571,0.028571,35,0,2,2,1,5958.833333,0
1,1,0,0,0.002118,2361,1,4,25,1,1317.666667,0
1,1,0,0.05,0,20,0,2,0,1,8024,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,0,0.091549,0,142,1,8,255,1,2063.6,0
1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.052174,0.069565,115,1,5,83,1,1546.476984,0
1,1,0,1.609756,0.243902,41,0,2,0,1,1286.15,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1434.5,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,4153.193254,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.006024,0.003012,664,0,6,190,1,2388.943831,0
1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0,0.003571,0,280,0,8,4,1,4265.182143,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,0,0.015584,0.023377,770,0,16,6,1,2336.690873,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,2498.333333,0
1,1,0,0.003731,0.003731,268,0,1,7,1,1523,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1463,0
1,1,0,0,0,136,0,1,0,1,1134.5,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1720.5,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,226.5,0
1,1,0,0.054545,0.018182,110,0,3,0,1,122,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,1,0,0.542373,0,59,0,2,0,1,662,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,2107.166667,0
1,1,0,0.013245,0.006623,151,1,1,0,1,1674.833333,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,1,0,0.051282,0.020513,195,1,3,25,1,2244.333333,0
1,1,0,0,0,5,1,1,0,1,1042.5,0
1,1,0,0,0.008299,241,0,6,127,1,1987,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,395,0
1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,2445.729479,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,1,0,0.003636,0.007273,275,1,3,1,1,1618.25,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,1,0,0.02847,0.05694,281,0,7,1,1,4751.058333,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,548.166667,0
1,1,0,0.027778,0.027778,108,1,5,313,1,2233.928571,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,2074.75,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,6864.5,0
1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,310.5,0
1,1,0,0.019967,0,601,0,1,3,1,10879.5,0
1,1,0,0.008,0.008,125,0,4,1,1,1485.5,0
1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,1,0,0,0,42,0,1,0,0.5,485.5,0
1,1,0,0.04918,0.008197,122,1,8,133,1,2844.75,0
1,1,0,0.001613,0.001613,620,0,9,172,1,3168.712698,0
1,1,0,0.001304,0.001304,767,1,6,0,1,2133.233333,0
1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0,0.020921,0.020921,239,1,6,61,1,369.283333,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,1,0,0.031933,0.008403,595,0,6,58,1,2057.083333,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1598,0
1,1,0,0.05,0.05,20,0,5,6,1,762.514286,0
1,1,0,0.064815,0,216,0,8,28,1,2760.938023,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,0,0.016529,0.016529,121,0,3,4,1,884.333333,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,0,0.004049,0.002699,741,0,6,0,1,6511.666667,0
1,1,0,0.055556,0.055556,18,1,3,0,1,787,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,986.333333,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,1,0,0.028846,0,104,0,3,2,1,1344,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,3827.016667,0
1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,1,0,0.006006,0,333,0,4,6,1,7959.5,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,938.75,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,2914.916667,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,1,0,0,0,0,0,2,482,1,2107.241883,0
1,1,0,0.002174,0.002174,460,0,12,0,1,666.033333,0
1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1310.5,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,1,0,0.222222,0,45,1,1,217,1,316.5,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
1,1,0,0.425532,0.170213,47,1,1,32,1,957,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,851.133333,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,1,0,0.269737,0.019737,152,1,4,15,1,1396.966667,0
1,1,0,0,0.009709,103,0,2,27,1,870,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,4097.123413,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1628.5,0
1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1015.266667,0
1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,1,0,0,0,0,0,1,0,1,222,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,2042.716667,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,561.5,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1008.5,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1515,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,0,0.03125,0,96,0,2,0,1,1978,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,5507.983333,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,2648.233333,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1464,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,0,0.884615,0.461538,26,1,3,31,1,1550.916667,0
1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,1,0,0,0,0,0,4,1,1,1364,0
1,1,0,0.005284,0.054161,757,0,3,7,1,2693,0
1,2,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,1302.73373,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,1973.5,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,1,0,0.051581,0.081531,601,1,3,12,1,300,0
1,1,0,0.02139,0.02139,187,1,7,225,1,2598.916667,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,2,1,0.007299,0.007299,137,1,9,62,1,2673.575,0
1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,1,0,0,0,0,0,2,32,1,294,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,1,0,0.002591,0,386,0,3,0,1,5593.15,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,1617.473846,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,0
1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2456.5,0
1,1,0,0.001859,0.001859,538,1,5,15,1,1181.109524,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,0,0.163934,0.010929,183,1,2,101,1,1940.583333,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0.186469,0.021452,606,0,3,1,1,641.5,0
1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,1,0,0.023102,0,303,0,5,0,1,640.416667,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,1,0,0,0,504,0,1,0,1,2015.333333,0
1,1,0,0,0.111111,9,0,2,242,1,1257,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,2705.483333,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,1698.166667,0
1,1,0,0.071429,0.142857,14,1,6,8,1,834.883333,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,1,0,0.033462,0.019305,777,1,5,37,1,644.4,0
1,3,0.911285,0.042017,0.064426,89.25,0,4,502,1,1507.833333,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,2688.083333,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1075.166667,0
1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,0,0,0,9,1,1,0,1,775,0
1,1,0,0.2,0,15,0,1,3,1,2120.75,0
1,1,0,0.093023,0.116279,43,0,2,3,1,357.833333,0
1,2,1,0.002299,0.002299,435,0,2,16,1,1952.933333,0
1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,0,0.808511,0.553191,47,0,3,0,1,2699.316667,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,931.083333,0
1,1,0,0.122363,0.050633,237,0,5,1,1,1919.166667,0
1,1,0,0.027027,0.126126,111,0,2,1,1,6504.25,0
1,1,0,0.390244,0.121951,41,0,2,105,1,2435.233333,0
1,1,0,0.010753,0,372,0,8,1,1,2453.066667,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,2137.966667,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,265.5,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,2498.916667,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,423.92381,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,1,0,0.007194,0.007194,139,0,2,10,1,1006.783333,0
1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,0,0.023952,0.011976,501,1,8,3,1,1686.666667,0
1,1,0,0.00885,0.00885,113,1,5,0,1,482.090476,0
1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,0,0,0,0,0,3,368,1,3969.213889,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,1,0,0,0.066406,256,0,3,0,1,8047.5,0
1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,5053.433333,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,927.866667,0
1,1,0,0.581818,0,110,1,6,322,1,50,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,2093.483333,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,0
1,1,0,0.1,0.2,20,1,5,690,1,2426.841084,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,1918.727417,0
1,1,0,0.277228,0,101,0,1,6,1,1760,0
1,1,0,0.222222,0.066667,45,1,2,1,1,383.5,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2017,0
1,1,0,0,0,87.5,0,1,0,0.5,648,0
1,1,0,0.037037,0.037037,27,1,1,5,1,1140.134524,0
1,1,0,0,0.002732,366,0,3,0,1,1158.5,0
1,1,0,0,0,95,1,1,0,1,2541.975,0
1,1,0,0.197368,0.013158,76,0,4,21,1,301.666667,0
1,1,0,0.064103,0.012821,156,0,1,6,1,266.833333,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,494.65,0
1,1,0,0.375,0.3125,16,1,6,396,1,1473.450794,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,0,0.087719,0.010526,285,0,6,0,1,4739.094048,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,0,0.006734,0.003367,297,0,9,259,1,4015.876984,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,0,0.165414,0.022556,133,0,3,49,1,428.5,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,3,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,1,0,0.008424,0,831,0,9,5,1,888,0
1,1,0,0,0,0,0,1,0,1,574,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,931.966667,0
1,2,0,0,0,10,0,1,0,0.5,1253.583333,0
1,1,0,0.000194,0,5154,0,11,4,1,4069.087302,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,0,0.073171,0.02439,41,1,5,204,1,763.664286,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,2515.811905,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,979,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,2428.916667,0
1,1,0,0.020833,0.020833,48,1,9,18,1,2378.583333,0
1,1,0,0.213115,2.622951,61,1,3,74,1,452,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,2490.966667,0
1,1,0,0.005348,0.005348,374,1,2,13,1,1940.833333,0
1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,1,0,0.072464,0,207,0,5,76,1,1806,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,0,0.001232,0.001232,812,1,9,5,1,480.116667,0
1,1,0,0.030075,0,133,0,3,0,1,1948.25,0
1,1,0,0,0,72,1,1,0,1,488,0
1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,0,0.165217,0.191304,115,0,4,4,1,3870.983333,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,2013.416667,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1359,0
1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,0,0.003155,0.003155,317,1,2,0,1,795,0
1,1,0,0.007168,0.035842,558,0,4,267,1,1947.833333,0
1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,0,0,0.125,16,0,2,0,1,385,0
1,1,0,0.007042,0.007042,142,0,1,0,1,454,0
1,1,0,0.445521,0.012107,413,1,12,31,1,2384.130039,0
1,1,0,0.105263,0.026316,38,1,7,2,1,985.25,0
1,1,0,0.035928,0,167,0,1,0,1,2754.083333,0
1,1,0,0.031496,0,127,1,1,6,1,1562,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,2463.861924,0
1,4,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,0,0.00885,0.00885,113,0,3,294,1,2441.61912,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,1,0,0.055556,0.038889,360,0,2,3,1,2209.333333,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1114.5,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
1,1,0,0.003049,0.003049,656,0,6,0,1,2628.25,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,1479,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,0
1,1,0,0,0,0,0,1,0,1,4719.866667,0
1,1,0,0.01421,0.008881,563,0,3,0,1,9983,0
1,1,0,0.031746,0.031746,126,0,4,61,1,874,0
1,1,0,0.003759,0.030075,266,0,2,23,1,1952.25,0
1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,4012.138492,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,0,1.166667,0.166667,6,0,6,669,1,1915.828824,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,699,0
1,1,0,0.12963,0.037037,54,0,6,111,1,4269.145238,0
1,1,0,0.009321,0,751,0,10,3,1,4007.876984,0
1,1,0,0.04878,0.012195,164,0,4,28,1,2273.833333,0
1,1,0,0.971429,0.1,70,0,1,10,1,1490,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,0.047297,0.006757,296,1,9,11,1,465.902778,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,10925.5,0
1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,2579.558333,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,1364,0
1,1,0,0.010791,0,278,0,7,25,1,1227.433333,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,0,0.042918,0.038627,233,0,3,10,1,1789.833333,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,437.833333,0
1,1,0,0.034682,0,173,1,5,157,1,2824.451587,0
1,1,0,0.489796,0.020408,49,0,1,2,1,1826.5,0
1,1,0,0.116883,0.077922,77,0,10,1,1,680.038095,0
1,1,0,0.005525,0,181,0,6,33,1,1563.666667,0
1,1,0,0,0,11,0,1,0,1,1469,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2174.333333,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,1,0,0,0.021359,1545,0,3,0,1,1353.5,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.016667,0.016667,60,0,5,1,1,608.25,0
1,1,0,0.014129,0.007849,637,1,10,106,1,76.5,0
1,1,0,0.031915,0.112462,658,1,6,0,1,1099.833333,0
