@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.1,0.1,30,0,10,288,1,1617.619444,1457,0
1,0,0,0,72,0,4,414,1,1831.469048,142,0
1,0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,23,6,0
2,0.982141,0.000917,0.000688,1453.666667,0,110,146,1,144.666667,66,0
1,1,0.040404,0,24.75,1,12,0,0.25,108,24,0
1,0.742086,0.203764,0.042829,171.222222,1,4,45,0.777778,232.083333,255,0
1,0,0.002041,0.046939,490,0,3,0,1,576.7,961,0
2,1,0.014354,0.028708,627,1,15,24,0.5,2729.183333,4080,0
2,0.937011,0.036353,0,508.9,1,99,829,0.8,51,10,0
1,0,0.003683,0,543,1,28,24,1,174,4,0
2,0.997549,0.026994,0.012883,271.666667,1,39,516,0.333333,794.5,663,0
2,1,0.052104,0.008016,249.5,0,3,53,1,1548,274,0
1,0,0.003356,0,298,1,12,0,1,2121,127,0
1,0,0.00692,0.00346,578,0,17,157,1,999.242857,632,0
1,0,0,0,0,0,3,0,1,2004.833333,182,0
1,0,0,0,0,0,1,0,1,493.830952,1072,0
1,0,0.019178,0.00274,365,1,29,20,1,738.283333,27,0
1,0,0.077519,0,129,1,27,185,1,1453.3,483,0
1,0,0.765957,0,47,1,2,71,1,3591.833333,423,0
1,0.962558,0.351111,0.293333,56.25,1,2,4,0.5,365.715296,2431,0
1,0.970951,0.06264,0.004474,223.5,0,19,80,0.5,1344.333333,3073,0
2,1,0.011379,0.004877,3691,1,13,6,0.333333,725.25,129,0
1,0,0.009412,0.002353,425,0,3,0,1,2163.916667,225,0
1,0,0.032129,0.004016,249,1,14,1,1,642.333333,987,0
1,0,0.005882,0.005882,170,0,7,448,1,841.499245,399,0
1,0,0,0,28,0,1,0,0.5,119,87,0
2,0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,2066,2324,0
1,0,0.064706,0.002941,340,1,7,5,1,1091.95,261,0
2,0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,352.583333,42,0
1,0,0.007407,0.007407,1755,1,11,0,1,5,5,0
1,0,0.003333,0.003333,300,1,2,5,1,903,93,0
1,0,0.002481,0.002481,403,1,14,205,1,57.666667,1,0
1,0,0.011276,0.003524,2838,1,15,3,1,239.5,28,0
1,0,0.033639,0.012232,327,1,2,1,1,431,38,0
1,0,0,0.001706,2344,0,74,0,1,44.342857,8,0
1,0.803091,0.111111,0.002315,216,0,18,57,1,1245.333333,493,0
1,0,0.174699,0.73253,830,0,10,1,1,261.833333,527,0
2,1,0.005525,0.005525,181,1,3,198,0.5,833.916667,274,0
1,0,0.000263,0.002102,3805,0,19,42,1,857.666667,47,0
1,0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,794.454762,1297,0
1,0,0,114,0,0,1,0,1,649,427,0
1,0,0.003953,0.003953,253,1,27,23,1,2069.5,183,0
1,0.734384,0.019114,0.006597,985.333333,0,15,524,1,876.75,1509,0
1,0.918296,0.001773,0.001773,846,0,39,17,1,263,13,0
1,0,0.015873,0,378,1,21,120,1,2161.525,1016,0
1,0,0,0,0,0,2,0,1,6531.833333,186,0
1,0,0,0.001074,931,1,43,2,1,409,397,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.276451,0.433447,293,0,1,2,1,958.55,12,0
1,0,0.000299,0.000299,3350,1,80,2,1,1692,40,0
1,0.940286,0.004391,0.003293,911,0,44,62,1,2182.633333,83,0
1,0,0,0,26,1,1,0,1,443.166667,189,0
1,0,0.003005,0.001202,1664,1,44,2,1,265.7,206,0
2,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,2154.75,1593,0
1,0,0.058468,0,496,1,4,6,1,34.833333,2,0
1,1,0.008614,0,1277,0,17,2,0.5,61,49,0
1,0,0,0,0,0,2,231,1,1537.833333,1956,0
1,0,0.157143,0.142857,210,1,7,1937,1,4645.425,508,0
1,0.796536,0.019708,0.03528,274,0,24,2127,0.533333,291,177,0
1,0,0.049919,0,621,0,3,6,1,826.25,111,0
3,0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,2557.666667,3525,0
1,0.974307,0.019817,0.01753,656,1,48,352,0.5,111.25,217,0
1,0,0.000986,0.000197,5073,1,63,53,1,250.483333,502,0
1,1,0.004175,0.004175,239.5,0,28,240,1,114.916667,4,0
1,0,0,0,0,0,1,0,1,117,63,0
1,0.991076,0.054545,0.027273,55,0,3,77,1,1194.416667,190,0
1,0.78469,0.038745,0.019373,271,0,2,4,0.25,12,12,0
1,0.226083,0.178538,0.012026,360.333333,0,4,16,1,179,219,0
1,0,0.005497,0.000846,2365,1,79,8,1,3316.366667,14,0
1,0,0.000368,0.000184,5441,1,79,168,1,1165.5,1465,0
1,0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,1419.797222,2546,0
1,0,4,1,0,0,49,21,1,1330.666667,385,0
1,0.630797,0.115124,0.069977,221.5,0,8,76,1,189,60,0
2,1,0,0.011561,346,1,38,79,1,3082.016667,4595,0
1,0,0.000703,0.000351,2845,0,40,0,1,1329.783333,3759,0
1,0,0,0.114286,35,1,12,2051,1,68.083333,1,0
1,0,0.001022,0.000341,2934,1,32,4,1,1076.982875,2968,0
1,1,0.017544,0,57,0,3,41,1,187.666667,3,0
1,0,0.104478,0.059701,201,1,1,0,1,1440.15,364,0
1,0,0.011589,0,604,1,15,0,1,621.300794,985,0
1,1,0.002299,0.002299,435,0,5,58,0.666667,1590,1418,0
1,0,0,0,98.444444,0,24,1602,0.444444,3251.469048,330,0
1,0,0.049587,0.049587,242,0,3,0,1,308,333,0
1,0,0.00048,0.00048,2084,1,13,29,1,357.066667,919,0
1,0.979098,0.02818,0.012186,656.5,0,33,104,0.5,744.666667,634,0
1,0,0.000425,0,2352,0,32,3,1,806.2,39,0
2,0.961237,0.001845,0.002153,1626,1,95,318,1,3291.210714,7915,0
1,0,0,0.013304,451,1,15,21,1,34,2,0
1,0,0,0,201,0,1,0,0.5,774.916667,1404,0
1,0.503258,0.03268,0.026144,306,1,22,49,1,739.866667,685,0
1,0.102277,0.293886,0.098619,169,0,13,478,1,530.5,670,0
1,0,0.000792,0.000792,1263,0,18,100,1,927.266667,891,0
1,0,0.004306,0.001914,2090,1,46,3,1,953,716,0
1,0.730017,0.174208,0.047511,221,0,1,16,0.5,623.25,486,0
2,0.953668,0.014678,0.007658,391.75,1,52,508,1,683.2,135,0
2,0.832807,0.009984,0.000966,776.25,0,60,753,1,354.5,550,0
1,0,0.012337,0.003628,1378,1,35,225,1,761.833333,363,0
1,0,0,0.27907,43,1,6,33,1,2680.083333,409,0
1,0,0.100304,0.009119,658,0,20,0,1,511.416667,129,0
1,0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,1140.433333,1025,0
1,0.850308,0.010256,0.019414,546,1,8,476,0.8,257.5,285,0
1,0,1.695775,0,710,1,1,0,1,129,75,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0,0.057592,764,1,60,101,1,3375.454762,5261,0
1,0,0.028902,0.024277,865,0,4,10,1,85,85,0
5,0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,1783.983333,1321,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.035242,0.030837,227,1,28,8,1,2157.830952,1088,0
1,0,0.003195,0.01278,313,1,3,45,1,1285.333333,42,0
1,0,0.008815,0.008325,2042,1,24,8,1,230.916667,56,0
1,0,0,0.006173,162,1,16,0,1,23,1,0
1,0,0,0,0,0,1,0,1,479.988889,73,0
1,0,0.016393,0,61,1,3,0,1,114.849603,315,0
1,0,0.013158,0.007895,1520,1,37,3,1,306,73,0
1,0,0.005862,0.003751,4265,1,88,0,1,2140.045635,2202,0
1,0,0.046512,0.046512,172,1,3,0,1,1130.766667,296,0
1,0,0.012312,0.00684,731,0,18,40,1,431.166667,579,0
1,0,0.000778,0.000778,2571,1,57,0,1,1075.381349,4550,0
1,0,0.07767,0.145631,103,0,1,0,1,1629.916667,296,0
2,1,0.013996,0.003315,2715,1,40,2,0.5,263.5,51,0
1,0.56651,0.073171,0.073171,102.5,1,6,0,1,526.594444,593,0
1,0,0.019417,0.019417,103,1,6,27,1,313.5,265,0
1,0,0.00055,0.013209,1817,1,40,15,1,851.25,518,0
1,0,0.000622,0,1607,1,29,9,1,150,39,0
1,0.970951,0.002364,0.003546,423,1,27,0,1,1347.95,55,0
1,0,0.001976,0,506,0,1,0,1,266.325,199,0
1,0,0.098712,0.004292,233,0,8,1,1,856.083333,35,0
1,1,0.000406,0.000406,2461.5,0,30,21,1,532,41,0
1,0,0.052133,0.023697,30.142857,0,1,38,0.571429,1172.583333,256,0
1,0.96023,0.011583,0.007722,86.333333,0,14,0,0.666667,815.310971,207,0
1,0,0.00138,0.00138,1449,1,11,0,1,286.266667,35,0
1,0,0,0,534,0,12,88,1,4976.469048,473,0
1,0.723086,0.030286,0.015143,356.6,1,39,327,1,5,5,0
1,0,0.00225,0.00225,889,1,23,37,1,1431.5,21,0
3,0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,1118,346,0
1,0,0.091216,0.016892,296,1,4,1,1,72,72,0
1,0,0.014706,0.032353,340,1,11,289,1,43,40,0
1,0,0.006435,0,2331,1,77,19,1,2086.683333,5,0
1,0,0.008333,0.008333,120,0,24,6,1,1070.75,11,0
1,0,0.125,0.125,8,1,2,56,1,167.05,426,0
2,0.777756,0.02082,0,307.4,0,7,208,0.6,175,168,0
1,0.797453,0.016224,0.000492,678,1,17,996,0.666667,340,115,0
1,0.102158,0.146628,0.073314,341,1,6,21,1,1229.666667,55,0
2,1,0.002583,0.000369,2710,1,40,0,0.5,183,47,0
1,0,0,0,0,1,11,760,1,221.666667,2,0
1,0,0.009797,0.007698,1429,0,14,0,1,1022.333333,548,0
1,0,0.001335,0.001335,749,1,2,1,1,958.15,112,0
1,0.866609,0.246011,0.039894,376,0,1,0,0.5,457,129,0
1,0,0.00849,0.001819,1649,1,30,453,1,284.583333,266,0
1,0,0.000895,0.000895,1117,1,1,5,1,205,186,0
1,0,0,0,0,0,1,0,1,2304.033333,24,0
1,0.686736,0.141653,0.089376,197.666667,0,9,96,1,784.833333,504,0
2,0.829818,0.001812,0.002574,3496,1,195,18,1,3119.051587,3122,0
2,1,0.002245,0.001283,3118,1,9,4,0.5,2560.416667,1935,0
1,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,389,0
1,0,0.004425,0.019174,678,1,5,39,1,1040.152381,400,0
1,0.293676,0.123177,0.06483,308.5,0,12,1528,1,991.916667,2,0
1,0,0.017778,0.004444,225,1,5,21,1,2109.85,808,0
1,0.485461,0.034646,0.010236,635,1,55,216,1,13.2,29,0
1,0,0.052273,0.011364,440,1,18,1,1,1366.584524,66,0
1,0,0.003157,0,1267,0,41,77,1,3330.2,3252,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0.936893,0.001294,0.001387,1201.777778,1,39,1362,0.888889,1216.583333,1753,0
1,0,0.004929,0.002464,2029,1,21,928,1,900.25,1345,0
2,1,0.01126,0.025334,1421,1,3,0,0.5,235.75,245,0
1,0,0.022989,0.011494,87,1,2,186,1,1955.783333,943,0
1,0.118097,0.067673,0.030193,960.5,1,15,154,1,273.385714,20,0
2,0.516487,0.011111,0.022222,495,1,11,250,0.5,162.166667,12,0
1,0.437449,0.020294,0.024493,476.333333,1,55,245,0.666667,1414.654762,1895,0
1,0,0.007528,0.007528,797,1,67,31,1,552.333333,9,0
1,0,0.027027,0.054054,37,1,7,0,1,252.85,142,0
1,0.184235,0.995134,0.974858,616.5,1,26,630,1,365,351,0
1,0,0.003522,0.000704,2839,1,25,512,1,241.45119,637,0
1,0,0.020408,0.003401,294,1,49,155,1,1443.466667,992,0
1,0.500802,0.05996,0.030646,750.5,1,35,30,1,2703.833333,139,0
3,0.994745,0.002234,0.002234,951,1,106,369,0.5,531,206,0
1,0,0.02029,0.063768,345,0,14,53,1,1674.15,409,0
1,0,0.005253,0,1523,0,25,0,1,540,471,0
2,1,0.078947,0.026316,114,0,5,192,0.5,1388.965476,664,0
1,0,0.000941,0.001881,1063,1,26,2,1,492.666667,207,0
1,0,0.013889,0.002347,5112,1,129,27,1,304.333333,139,0
1,1,0.0071,0.004235,8028,0,68,0,0.5,391.75,629,0
1,0,0.003509,0.002883,7979,1,105,2,1,205.65,559,0
2,1,0.001372,0.001372,729,1,58,10,0.5,416.769048,37,0
1,0,9,4,0,0,10,0,1,30,25,0
1,0.772128,0.00877,0.002607,1687.6,1,11,16,0.4,316.833333,619,0
1,0,1.875,2.625,16,0,3,0,1,817.869167,980,0
1,0,0.0375,0.0375,160,1,1,1,1,734.333333,364,0
1,0,0.558621,0.055172,435,0,12,137,1,161.679365,41,0
1,0,0.004505,0.004505,222,1,11,0,1,1268.739286,276,0
1,0,0.049767,0.034215,643,1,12,7,1,182.75,101,0
1,0.634038,0.013768,0.016667,276,1,5,112,0.4,796.5,1397,0
1,0,0.201991,0.209104,703,1,15,14,1,433.416667,442,0
2,0.948378,0.194203,0.092754,172.5,0,2,2,0.5,145,240,0
14,0.772396,0.009445,0.021973,653.4,1,246,9431,0.485714,2076.182143,4400,0
1,0,0.057692,0.057692,156,0,6,43,1,1148.15,53,0
1,0,0.036458,0,192,1,1,0,1,952,431,0
1,0,0.001754,0,570,1,13,0,1,94.5,15,0
1,0,0.016779,0.013423,298,1,13,226,1,814.75,441,0
1,0,0.000362,0.000362,2765,1,51,22,1,3083.016667,3081,0
1,0,0,0,0,1,1,0,1,2752.354762,166,0
1,0,0.111111,0.222222,9,1,11,309,1,1520.796429,249,0
2,0.789543,0.029635,0.000689,483.666667,1,42,366,0.833333,108.5,22,0
1,0,0,0,80.615385,0,1,0,0.076923,121.333333,56,0
1,1,0.023148,0,432,1,5,24,0.5,11,4,0
1,1,0.018056,0.001062,1883,1,35,2,0.5,1262,2,0
1,0,0.002079,0.001386,2886,1,82,26,1,8167.333333,2057,0
1,1,0.002159,0.000809,3706,1,50,16,0.5,362.233333,186,0
1,0,0.181507,0.123288,584,1,8,0,1,408.594444,475,0
1,0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,1098.346467,483,0
1,0,0.001718,0,8148,1,100,0,1,2128.459524,1774,0
1,0,0.003673,0,1089,1,20,182,1,135.5,9,0
1,0.629249,0.008725,0.004027,745,0,9,277,1,881.933333,1968,0
1,0.975119,0.004435,0.000554,2705.5,1,69,19,1,235.902381,613,0
1,0.666578,0.003768,0.003454,1592.5,1,19,37,1,2296,6,0
1,0,0.008403,0,119,1,23,0,1,185.25,86,0
1,0,0.011653,0.001897,3690,1,44,1,1,792.166667,191,0
1,0,0.005172,0.00047,2127,1,1,0,1,858,337,0
1,0.516619,0.040554,0.027201,505.5,1,17,12,0.75,867.5,892,0
1,0,0.001403,0.001403,1426,1,36,0,1,785.666667,425,0
2,1,0.004843,0.004843,413,1,2,10,0.5,710.444048,319,0
1,0.72948,0.007937,0.001832,982.8,1,38,32,0.8,596.5,458,0
3,0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,1782.683658,3270,0
1,0.791712,0.001463,0.016825,273.4,0,23,528,1,208,68,0
1,0,0,0,55.475,0,18,26209,0.15,6921.469048,92,0
1,0,0.014706,0.014706,68,1,2,0,1,847.916667,1453,0
1,1,0,0.000455,4391,0,37,54,0.333333,835,106,0
1,0.721928,0.004202,0.004202,595,1,6,379,1,531,2,0
1,0.795959,0.010721,0.008338,419.75,1,25,274,0.75,839.25,1129,0
1,0,0.035714,0.017857,224,1,25,139,1,893.5,543,0
1,0,0.00039,0.00039,2563,0,14,182,1,884.783333,2019,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0,0.020369,1031,0,25,253,1,1329.49246,122,0
2,0.939922,0.014861,0.001955,1704.666667,1,93,79,1,307.639286,13,0
1,0,0.096296,0.008395,2025,1,8,20,1,295.566667,803,0
1,0.970951,0.000925,0.000231,4324.5,1,87,90,1,59,26,0
1,0.918296,0.010135,0.010135,148,0,1,0,0.5,132,111,0
1,0.712637,0.094771,0,459,1,10,2,1,500.033333,130,0
1,0,0.006667,0.006667,150,1,2,98,1,79,79,0
3,0.838952,0.024205,0.025045,2116.222222,0,155,10,0.222222,76,43,0
1,0,0.002242,0.002242,446,0,9,59,1,226,246,0
2,0.967788,0.007707,0.028902,519,1,17,4,1,4000.916667,1493,0
1,0,0.00823,0.009259,972,1,14,22,1,284.5,284,0
1,0,0.01626,0.012195,246,0,2,154,1,199.833333,286,0
1,0,0,0,0,0,11,534,1,5581.666667,57,0
1,0,0.001254,0.000627,1595,1,23,0,1,1244.833333,1927,0
1,0.479832,0.00149,0.007154,1677.5,1,12,88,1,1288,2108,0
1,0.391244,0.001675,0,3879.5,1,73,254,1,629.666667,544,0
1,0.991076,0.005455,0,825,0,1,803,1,595.654762,370,0
1,0.863121,0.002204,0.001653,1814.5,0,35,548,1,221.75,2,0
1,0,0.434211,0.131579,76,0,11,702,1,2166.916667,124,0
1,0,0.014286,0.014286,70,0,5,21,1,3024,1068,0
1,0.770748,0.031556,0,229.75,1,46,24,0.25,740.166667,153,0
1,0.787127,0.040346,0.008646,173.5,1,8,0,1,639.300794,1003,0
1,0,0,120,0,0,1,0,1,382,137,0
1,0,0.003745,0.007491,267,1,12,0,1,2170,2216,0
1,0,0.33,0.05,100,0,1,6,1,1349.333333,4,0
1,0,0.0125,0,80,1,10,1,1,1374,66,0
1,1,0.001287,0.004377,3884,1,54,18,0.5,686.383333,968,0
2,0.591673,0.012238,0,286,1,39,14,0.5,92,88,0
1,0.918296,0.017241,0.034483,116,0,1,6,0.5,416,393,0
1,0,0,0,206,0,26,17,1,4225.469048,249,0
1,0.105591,0.078585,0.062868,254.5,1,15,56,0.5,504.666667,193,0
1,0,0.000732,0,1366,1,58,12,1,3217.3,1453,0
1,0,0,0,226,0,1,0,0.5,1117.583333,214,0
1,1,0.000999,0.004995,1001,0,6,70,0.5,78.166667,10,0
1,0.721928,0.0375,0.004167,240,0,3,6,0.5,964.616667,119,0
1,0.99403,0.004237,0.003531,708,0,4,12,1,298,298,0
1,0,0.004717,0.004717,212,1,34,39,1,2381.27381,1767,0
1,0,0.004464,0.002232,448,1,5,662,1,869.333333,794,0
1,0.845351,0.008322,0.022191,360.5,0,10,6,1,712.25,1296,0
1,0,0.004362,0.003272,917,1,2,5,1,110.5,118,0
1,0,0.041825,0.019011,37.571429,0,1,26,0.571429,1142.583333,244,0
1,0,0.006738,0.006342,5046,1,108,0,1,2429.928571,2032,0
2,1,0.050473,0,317,0,12,9,0.333333,1060.25,744,0
1,0.444126,0.046,0.019,500,0,5,2895,1,35.433333,88,0
2,0.994949,0.020931,0.014129,955.5,1,34,12,0.333333,183,133,0
1,0,0,0.000207,4826,1,111,49,1,2186.333333,1717,0
1,0.754685,0.031923,0.024217,908.444444,1,83,18,0.111111,2355.860786,3637,0
1,0,1.24228,0,842,0,1,0,1,239.5,204,0
1,1,0.001586,0.00119,2522,1,76,2,0.5,382.833333,212,0
1,0,0.010235,0.002047,977,1,36,12,1,793.3,132,0
1,0,0.016,0,250,1,7,5,1,429.333333,598,0
1,0,0.00318,0.001735,3459,0,101,1,1,781.317857,225,0
1,0,0.006494,0.006494,154,1,18,0,1,1433.897619,157,0
1,0.577654,0.151786,0.205357,112,1,23,199,1,320.5,85,0
1,0.863121,0.047619,0.077381,84,1,6,418,1,49.5,25,0
1,0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,1445.616667,2304,0
1,0,0.000341,0.000683,2930,1,30,88,1,389,125,0
1,0,0.197183,0.007042,142,0,9,0,1,1327.258333,3383,0
1,1,0.002451,0,7752,1,105,0,0.5,1664.016667,1250,0
1,1,0.001477,0.001477,677,1,29,0,0.5,772.033333,385,0
1,0,0,0,0,0,1,0,1,105,15,0
9,0.969358,0.006303,0.004802,312.375,1,97,4332,0.625,4594.833333,3770,0
1,0,0.015152,0.007576,132,0,1,8,1,5243.166667,137,0
1,0,0.022018,0.001835,545,1,1,0,1,758.158333,162,0
1,0,0,0,32.5,0,1,0,0.5,85.987063,56,0
2,1,0.007874,0.023622,508,1,14,88,0.5,391.833333,408,0
1,0,0,0,29,0,1,0,1,613.833333,728,0
1,0.672408,0.044678,0.044678,152.2,1,1,0,0.2,351.916667,115,0
8,0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,4831.766667,7976,0
1,0,0,0,5,1,1,0,1,1079.533333,1,0
1,0,0.070423,0.042254,71,1,2,0,1,727.233333,934,0
1,0.511321,0.111284,0,1500.666667,1,12,1947,1,1615.331746,2651,0
6,0.955222,0.0019,0.0019,690.6875,0,92,2112,0.6875,783.333333,115,0
1,0,0.714047,0.2199,1196,0,1,0,1,315.833333,452,0
1,0,0.002974,0,1345,1,27,0,1,522.083333,55,0
1,1,0.004219,0.002532,592.5,1,38,40,1,1550.2,786,0
1,0.303375,0.006155,0.000962,2599.5,1,64,1042,1,3023.279401,3031,0
1,0.749595,0.01556,0.013485,482,1,25,1312,1,726,19,0
1,0.717385,0.017175,0.004738,1125.666667,0,41,147,0.666667,369.5,427,0
1,0,0,0,178,0,36,157,1,4061.469048,86,0
1,0,0.002104,0.002104,1426,1,24,1,1,1415.528571,672,0
1,0,0,0,635,0,1,0,0.166667,203.333333,138,0
1,0.99403,0.010638,0.012766,235,0,3,2,0.5,956.566667,107,0
1,0.647229,0.019161,0.008167,1591.75,1,77,59,1,1237.666667,1637,0
1,0.846743,0.023392,0.007018,213.75,0,4,691,0.75,70.5,121,0
1,0.955887,0.010373,0.099585,48.2,1,25,120,0.5,555.45,156,0
1,0,0.025152,0.05464,1153,1,32,2,1,1520.566667,3707,0
1,0,0,0,0,0,1,0,1,344.488095,94,0
1,0,0.00108,0.005398,2779,1,36,0,1,369,109,0
1,0,0.002423,0,1651,1,38,2,1,604.333333,32,0
1,0,0,66,0,0,2,0,1,2143.666667,259,0
1,0.734498,0.028463,0,527,1,37,96,0.25,937.3,2286,0
2,1,0.00074,0.001479,2704,0,62,2,0.5,488.033333,113,0
1,0,0,0,100,0,1,0,0.25,308.5,387,0
1,0,0.003003,0,2331,1,40,1,1,1485.32381,3167,0
1,0.999411,0.004212,0.000255,3917.5,1,14,436,1,175.416667,318,0
1,0,0.016667,0.016667,60,0,12,43,1,898.333333,38,0
1,0,0.000677,0,2954,1,83,9,1,975,29,0
1,0,0,0,453,1,1,0,1,294.5,328,0
1,0,0.062069,0.048276,435,0,2,3,1,242.5,246,0
1,0,0.000868,0.000434,2303,1,68,14,1,787.190476,216,0
1,1,0.01535,0.001706,879.5,1,12,8,1,1198.916667,15,0
1,0,0.090909,0,88,1,11,27,1,91.5,5,0
1,0.981338,0.006219,0.000777,3001.666667,0,47,13,1,1023.045715,2808,0
1,0,0.005869,0,852,0,34,2,1,290.950644,1231,0
2,0.925409,0.00388,0.00388,773.166667,0,35,534,0.666667,639.061905,1696,0
1,1,0.00349,0,573,1,7,40,0.5,1256.75,1369,0
1,0,0.006344,0.001586,2522,1,4,22,1,231,199,0
1,0,0.010664,0,2063,0,61,270,1,149.75,1,0
1,0.398414,0.018012,0.010674,499.666667,1,45,45,0.333333,234,228,0
4,0.727821,0.023553,0.002019,297.2,1,23,173,0.6,842.333333,152,0
2,0.748531,0.00709,0.00709,1081.333333,0,65,759,1,997.816667,111,0
1,0,0.001111,0,2701,1,66,63,1,907.441667,119,0
1,0,0.005848,0.005848,171,0,2,399,1,1467.320635,91,0
1,0,0.011561,0.00578,173,1,3,303,1,155,122,0
1,0,0.000674,0.000674,1483,1,26,176,1,1044.037021,2837,0
1,0,0.017699,0.088496,113,1,6,441,1,217.166667,29,0
1,0.096694,1.703297,0,18.2,0,1,0,0.2,490.988889,84,0
1,0,0.002653,0.002653,377,1,2,1,1,357.364286,31,0
5,0.977177,0.013547,0.067356,911.346154,1,161,1497,0.538462,494.666667,730,0
1,1,0.013889,0.00463,216,0,13,402,0.5,328.683333,480,0
1,0,0,0.170213,94,1,6,806,1,1047.55,2366,0
1,0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,1128.295238,2921,0
2,0.953519,0.007964,0.010666,1004.571429,0,100,22,0.285714,1945,440,0
1,0,0.0409,0.00409,489,1,39,12,1,68,62,0
1,0.67668,0.010458,0.010741,1769,1,31,36,0.5,758.75,872,0
1,0,0.000251,0.000251,3990,1,40,0,1,1524.375968,3686,0
1,0.812368,0,3.558824,51,0,1,56,0.5,89,89,0
1,0,0.001639,0.001639,610,1,34,13,1,173,139,0
1,0,0.000303,0.000303,3304,1,50,39,1,375.416667,29,0
1,0.772338,0.028119,0.024029,195.6,1,11,1469,0.8,1645.666667,1859,0
1,1,0.009046,0.018914,2432,1,75,0,0.5,382.166667,187,0
1,0,0.157205,0,229,0,1,0,1,657.5,844,0
1,1,0.706897,0,58,0,8,990,0.5,2734.466667,133,0
1,0,0.030837,0.004405,227,0,1,0,1,666,935,0
1,0,0.086957,0.086957,23,0,18,1126,1,4.333333,5,0
1,0,0.065899,0.015001,3733,1,132,0,1,87,49,0
1,0,0.014493,0.007246,276,0,7,26,1,929.866667,77,0
1,0.353359,0.443114,0.005988,83.5,0,1,0,0.5,560.833333,244,0
1,0,0.000321,0.000321,3117,1,61,72,1,1286.804762,4062,0
1,0,0,0.00078,2564,0,55,89,1,978.307143,82,0
1,0,0.005707,0.000601,3329,1,76,0,1,344.833333,76,0
1,0.783172,0.004343,0.007537,782.8,1,81,1513,0.5,278.833333,129,0
1,0,0,0,0,1,24,268,1,2818.016667,2065,0
1,0,0.023881,0.002985,335,1,6,20,1,400.683333,425,0
1,0,0.001361,0,4408,1,68,399,1,239.333333,10,0
1,0,0.220779,0.168831,77,1,1,217,1,1145.666667,458,0
1,0.991076,0.061224,0.061224,73.5,0,1,0,0.5,1023.688095,61,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.003799,0.00152,1316,0,42,153,1,3302.05,5859,0
2,0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,2132,2373,0
1,0,0.003647,0,1371,1,5,7,1,788.5,24,0
1,0,0,0.000634,1577,1,75,56,1,231.333333,4,0
1,0,0.009836,0.009836,305,1,12,48,1,3224.566667,2944,0
1,0.543985,0.00616,0.061602,324.666667,0,40,567,1,6139.833333,93,0
1,0,0.040462,0.001927,519,1,14,4,1,529,395,0
1,0,0.010989,0.001374,728,1,12,24,1,107,21,0
1,0,0.035503,0.035503,169,1,20,343,1,340,9,0
1,0,0.094512,0.182927,656,1,1,0,1,568,47,0
1,0,0.000294,0.001176,3402,1,87,453,1,320.5,15,0
1,0,0,0,45,1,1,0,1,2105.483333,229,0
2,0.78963,0.02381,0.017544,266,1,53,268,1,56,38,0
1,0,0.004677,0.001949,2566,1,54,0,1,1240.5,1646,0
1,1,0.002257,0.002257,443,0,11,58,0.5,2913.47381,17,0
1,0,0,0,194,1,1,0,0.5,1498.029762,65,0
1,0,0.039157,0.003012,332,1,31,2,1,370.646429,327,0
1,0,0.005671,0.007561,529,1,18,289,1,465.5,905,0
1,0,0.005164,0.005164,581,1,3,3,1,203,203,0
1,0,0.005882,0,170,1,14,166,1,349.825397,315,0
1,0,0.013158,0.013158,76,0,2,31,1,1158.333333,2,0
1,0.702467,0.02439,0.015009,266.5,0,4,16,1,328,294,0
1,0,0.002114,0.002114,473,1,20,308,1,117.321825,35,0
1,0,0.000757,0.000378,2643,1,4,5,1,2185.283333,211,0
