@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014634,0.009756,205,0,8,0,1,2680.531854,6118,0
1,1,0,0.087719,0.087719,57,0,5,85,1,5095.683333,4642,0
1,1,0,0.015873,0.015873,252,0,3,1,1,995.033333,230,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1250.5,1031,0
1,3,0,0,0.059406,25.25,0,2,362,0.5,5095.990476,5832,0
1,1,0,0.036789,0.040134,598,1,2,0,1,997.985714,980,0
1,2,0,0,0,20,0,2,3,1,1440.95,3763,0
1,1,0.913618,0.123711,0.065292,97,1,8,3,0.333333,573.916667,161,0
1,4,0.965889,0.026705,0.025751,87.375,1,6,377,0.583333,1388.533333,2185,0
1,1,0,0.02,0.02,100,1,6,3,1,1253.209524,1477,0
1,1,0,0.003735,0,2142,1,11,1,1,657.730952,173,0
1,1,0,0.012315,0.001232,812,0,3,2,1,292,56,0
1,2,0,0,0,54.111111,0,1,0,0.055556,642,625,0
1,1,0,0.111111,0.031746,63,1,4,381,1,1377.684307,3570,0
1,1,0,3.6,0,15,1,1,0,1,3531.484885,7575,0
1,1,0,0,0,0,0,1,0,1,1151.164286,1314,0
1,1,0,0.000627,0.000627,1596,1,15,6,1,1056.711905,3465,0
1,1,0,0.015209,0,263,0,5,2,1,1642,1704,0
2,4,0.803323,0.012677,0.085011,103.153846,0,11,38,0.384615,257,249,0
1,1,0,0.011719,0.007813,256,1,2,0,1,5022.733333,2388,0
1,1,0,0,0,0,0,1,0,1,2974.416667,398,0
1,1,0.999198,0.033172,0.008293,723.5,0,6,12,1,1035.519048,2974,0
1,1,0,0.022222,0.012037,1080,1,14,6,1,742.5,1144,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,2287,1299,0
1,1,0,0.054545,0.054545,55,1,4,113,1,2869.845238,8291,0
1,1,0,0.052632,0.052632,19,1,4,410,1,7909.991667,4311,0
1,1,1,0.00969,0.00969,258,0,8,24,1,1106.083333,2098,0
1,1,0,0.009738,0.004869,1643,1,7,1,1,1218.333333,505,0
1,1,0,0.004386,0.004386,228,0,2,12,1,4960.733333,3968,0
1,3,0.756812,0.043038,0.013924,263.333333,0,2,22,0.666667,7151.684127,4774,0
1,4,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,6561.554365,150,0
1,1,0,0,0,56,1,1,0,1,1869.092857,1165,0
1,2,0.359102,0.041667,0.038043,276,0,4,215,1,2407.166667,2297,0
1,1,0,0.653846,0.576923,52,0,6,15,1,49,49,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,201,0
1,1,0,0.038168,0.015267,131,0,1,3,1,1458.416667,768,0
1,1,1,0.000912,0.000912,1096.5,0,10,0,1,2051.542857,6939,0
1,1,0,0.021277,0.042553,47,1,2,0,1,2037.797619,1193,0
1,1,0,0.006977,0,430,0,1,0,1,118,18,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1357.5,1425,0
1,1,0,0.045175,0.016427,487,1,4,1,1,1202.166667,1204,0
1,3,0.468313,0.080318,0.160637,172.75,0,7,1357,0.375,259.716667,795,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,4065.183333,3659,0
1,2,0.36788,0.045763,0,98.333333,0,8,221,0.5,3429.932395,7162,0
1,1,0.978071,0.027804,0.016299,521.5,0,5,87,1,3936.366667,3113,0
1,1,0,0.003067,0.010736,652,0,5,0,1,746.533333,1657,0
1,1,0,0.005128,0.020513,195,1,2,1,1,5011.216667,1623,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,220,1,2620.168018,8944,0
1,1,0,0.008403,0,833,0,3,1,1,1346.5,2023,0
2,2,0.747085,0.286509,0.22114,44.9375,0,7,496,0.625,134,132,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,4063.733333,2807,0
1,2,0,0,0,89,0,4,26,1,77,77,0
1,1,0,0.009346,0.037383,107,0,3,0,1,626,38,0
1,1,0,0.003567,0,3645,0,16,96,1,1150.570238,4368,0
1,1,0.477745,0.300344,0.135972,774.666667,0,1,8,0.666667,2625.133333,5817,0
1,1,0.437222,0.232704,0.603774,79.5,1,10,290,0.5,1377.838095,1905,0
1,1,0,0.0086,0,814,0,15,28,1,691.416667,1362,0
1,1,0,0.03012,0.070281,996,0,4,8,1,31,29,0
1,2,1,0.025558,0.021501,2465,0,2,2,0.5,1510.666667,1826,0
1,1,0,0.005006,0.002503,799,0,9,3,1,636.164286,1665,0
1,1,0,0.294118,0,17,0,2,65,1,1596,110,0
1,1,0,0.120419,0.08377,191,1,8,25,1,956.407143,969,0
1,2,0.938774,0.290102,0.122867,146.5,0,1,0,0.5,697.333333,362,0
1,1,0,0.02,0.02,50,1,2,9,1,716.333333,337,0
1,1,0,0,0,0,0,7,93,1,1987.878535,158,0
2,7,0.762419,0.071717,0.061616,82.5,0,4,491,0.75,93,93,0
1,1,0.918296,0.059553,0,403,1,8,0,0.5,299,286,0
1,1,0,0.002463,0,406,0,7,4,1,1579.966667,1177,0
2,2,0.918296,0.004292,0.008584,116.5,0,4,14,1,127,127,0
1,8,0.717393,0.023207,0.038756,187.347826,0,7,818,0.304348,5129.333333,78,0
1,1,0.991076,0.00339,0.057627,147.5,0,5,25,1,81,81,0
1,1,0,0.344828,0.241379,29,1,3,5,1,632,524,0
1,2,0.691538,0.066718,0.031808,429.666667,0,8,45,1,3972,4996,0
1,1,0,0,0,0,1,3,196,0.285714,1303,391,0
1,1,0,0.022084,0.031746,1449,1,1,0,1,408,466,0
1,1,0,0.097458,0.012712,236,0,2,8,1,2791.25,1902,0
1,1,0,0.023529,0.007059,1275,1,6,0,1,1080.916667,1380,0
1,2,0,0,0,4.111111,0,1,0,0.333333,1348.283333,392,0
1,3,0.686984,0.046196,0.004529,368,1,7,24,0.666667,1330.666667,2721,0
1,1,0,0.003881,0.003881,773,0,5,4,1,1068.15,1209,0
1,1,0,0.019868,0.013245,151,1,2,10,1,425,146,0
1,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,571.5,749,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.166667,0.166667,6,0,2,17,1,2229.388095,1029,0
1,2,0,0,0,166,0,1,0,0.5,1190.533333,252,0
1,1,0,0.958333,0.439516,4464,0,2,2,1,723.188095,1963,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1227,0.8,1006.311977,976,0
1,1,0,0.004124,0.004124,485,1,9,0,1,332.5,59,0
1,1,0,2.468354,1.265823,79,1,1,135,1,1455.133333,3638,0
1,1,0,0.010791,0.003597,278,1,6,1,1,1816.666667,240,0
1,1,0,0.001854,0.003707,1079,1,14,0,1,869,767,0
1,1,0.996868,0.824427,1.087786,131,1,2,58,1,2242,1142,0
1,2,1,0.005561,0,539.5,1,7,225,1,1288.730952,3936,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.072776,0.107817,742,1,5,0,1,625.5,1540,0
1,1,0,0,0.034483,29,1,3,7,1,2852,4116,0
1,1,0,1.956522,1.326087,46,1,1,1,1,1462.279762,1109,0
1,1,0,0.068259,0,293,0,13,5,1,833.553571,2015,0
1,1,0,0,0.269231,26,0,3,16,1,1402,1116,0
1,2,1,0.009579,0.003831,522,0,2,8,0.5,782,986,0
1,3,0.633157,0.04125,0.015,114.285714,0,3,68,0.857143,1891,1744,0
1,1,0,0,0,96,1,1,0,1,3489.524531,7393,0
1,1,0,0.009009,0.004505,222,1,3,44,1,2100.166667,1130,0
1,2,0.413817,0.006461,0.002154,696.5,0,5,0,0.5,30,30,0
1,1,0.812094,0.030471,0.021814,722,0,10,145,1,1017.5,1567,0
1,1,0,0.064516,0,31,1,1,24,1,2592.877159,2154,0
1,1,0.989663,0.268254,0.02381,315,0,2,17,1,3580.483333,496,0
1,1,0,0.037298,0,992,0,3,1,1,858.5,727,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,4250.985317,3824,0
1,1,0,0.097087,0.009709,103,1,5,2,1,2625.5,17,0
1,1,0,0.002964,0.001976,1012,0,2,20,1,6542.905952,7096,0
1,1,1,0.013072,0.019608,153,0,4,74,0.5,1085.753571,3278,0
1,1,0.278335,0.032667,0.026649,775.5,1,25,336,1,2686.250144,6818,0
1,1,0,0.028455,0.01626,246,0,6,21,1,146,141,0
1,1,0,0.405405,0.648649,37,0,2,0,1,826.3,48,0
1,1,0,1.823529,0,68,0,1,0,1,214,214,0
1,1,0,0,0,0,0,1,0,1,1841.5,1360,0
1,1,1,0.006228,0.00346,1445,0,8,0,0.5,1703.824206,5608,0
1,2,0.918296,0,0.003759,399,0,4,0,0.5,1002,853,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,849.85,1621,0
1,1,0,0.230769,0,52,1,2,90,1,2570.019048,2248,0
1,1,0,0.025907,0.005181,193,1,3,5,1,2886.964863,6705,0
1,1,0,0.035928,0.077844,250.5,0,1,1,1,333,333,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,386,442,0
1,1,0,0,0,0,0,1,0,1,3155,3155,0
1,2,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,1943.5,898,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5166.5,5986,0
1,1,0,0.035714,0.035714,84,1,3,4,1,638.5,558,0
1,2,0.522559,0.006652,0.002772,902,0,8,7,1,1591.933333,3428,0
1,2,0.66249,0.111193,0.001483,449.666667,1,7,344,0.666667,1460.528139,3560,0
1,3,0.727736,0.104501,0.04145,609.793103,0,11,1487,0.551724,1673.074603,5555,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,457.333333,594,0
1,1,0,0.004869,0,770.25,0,8,0,0.5,1165.457937,4488,0
1,1,0.881678,0.003231,0.002828,1485.4,0,11,5,0.4,1538.175,5855,0
2,2,0.413817,0.049231,0.006154,325,1,14,72,1,1111.416667,1420,0
1,1,0,0.173208,0.290956,1172,0,5,2,1,87,81,0
1,1,0,1.029268,1,410,0,13,17,1,4038.833333,4982,0
1,1,0,0.025,0.05,40,0,3,103,1,1649,508,0
1,1,0,0.104478,0.097015,134,1,6,0,1,104,104,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
2,4,0.968393,0.005762,0.005762,260.333333,0,4,177,0.833333,2022.333333,1634,0
1,10,0.752097,0.012521,0.015567,328.333333,1,2,648,0.388889,486,486,0
1,1,0,0.215909,0.125,88,1,1,5,1,2072.564683,8975,0
1,2,0.371232,0.056075,0.031153,160.5,0,4,1,1,1808.5,70,0
1,1,0,0.214286,0.035714,28,0,1,5,1,1745.220238,32,0
1,1,0,0.034188,0.021368,234,0,7,1,1,26,26,0
1,1,0,0.254941,0.254941,506,0,14,13,1,1033.245887,3637,0
1,1,0,0.024259,0.018868,371,0,2,23,1,1307.622619,444,0
1,1,0,0.004854,0,206,1,6,7,1,3219.5,3321,0
1,1,0,0.416667,0.166667,60,0,2,108,1,281,230,0
1,3,0.952332,0.010632,0.004378,228.428571,0,3,69,0.714286,2203,2213,0
1,1,0,0,0,5.090909,0,1,0,0.090909,3215.5,3170,0
1,1,0.521017,0.111927,0.091743,272.5,1,3,2,0.5,901.083333,11,0
1,1,0,0.03876,0.015504,129,1,4,2,1,915.719011,3113,0
1,1,0.996836,0.479624,0.420063,159.5,0,2,0,1,574.411905,56,0
1,1,0,0.00738,0.00369,271,1,1,1,1,6434.123413,3965,0
1,2,0.857148,0.052743,0.014768,237,1,4,431,1,2741.219444,4052,0
1,1,0,0.434783,0.369565,46,1,1,20,1,2686.672222,5539,0
1,1,0,0.706897,0.206897,58,0,1,21,1,506,253,0
1,1,0,0,0,0,0,1,0,1,1451.398576,7193,0
1,4,0.911744,0.237971,0.16515,59.153846,0,1,406,0.769231,2112.894841,144,0
1,1,0,0,0.005155,194,0,5,1,1,1828.07619,75,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,2,0.918296,0.001161,0.000581,861,0,13,1,1,1116.083333,1925,0
1,1,0,0.07984,0.06986,501,1,7,18,1,1489.813095,241,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,831,510,0
1,1,0,0,0,10,1,1,0,1,1860.814286,3161,0
1,1,0,0.813853,5.380952,231,0,6,27,1,2331.166667,2684,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,139,44,0
1,1,0,0.276923,0.030769,65,0,2,8,1,4415.266667,3352,0
1,4,0.872625,0.014628,0.015293,214.857143,0,8,3381,1,756.775974,2640,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,4417.333333,1195,0
1,1,0,0.002062,0,485,1,2,0,1,2730.95,1510,0
1,2,0,0.028571,0.028571,10,0,3,22,0.714286,347,154,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,4698.933333,3601,0
1,1,0.33729,0.007206,0.005604,624.5,1,3,204,1,1105.070238,4054,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,2632.7,1669,0
1,1,0,0.035714,0.035714,28,0,3,9,1,129,127,0
1,1,0.562717,0.042003,0.035541,1238,0,12,24,1,797.68373,2048,0
1,2,0.413906,1.393064,0.043353,115.333333,0,3,386,1,632.666667,670,0
1,1,0,0.00578,0.00578,173,1,3,5,1,642.25,912,0
1,5,1,0.002639,0.002639,379,0,13,0,0.2,194,194,0
1,1,0,0.003416,0.007686,1171,0,13,0,1,1,1,0
1,1,0,0.278135,0.049839,622,0,1,0,1,576.516667,890,0
2,4,0.822655,0.063281,0.014988,200.166667,1,5,122,0.833333,387,71,0
1,1,0,0.012579,0.009434,318,1,5,76,1,973.6,1525,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1129.166667,1567,0
1,1,0,0,0.041825,263,0,1,3,1,778.254762,2581,0
1,1,0.60984,0.01319,0.003298,606.5,0,3,1,1,645.85,9,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,762.067496,3392,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,1260.630556,3908,0
1,1,0,0.001773,0,1128,1,3,25,1,1239.02619,3973,0
1,1,0,0.026804,0.004124,485,1,5,29,1,636.75,901,0
1,1,0.301379,0.251163,0.009302,107.5,1,14,289,1,850.916667,1454,0
1,1,0,0.24,0.12,25,1,1,82,1,360,360,0
1,1,0,0.00885,0.00885,226,0,5,26,1,2622.183333,1604,0
1,1,0,0.022491,0.00346,578,1,9,3,1,1814.666667,200,0
1,2,0.888166,0.005552,0.009994,225.125,0,6,197,0.75,1356,1798,0
1,1,0,0.1875,0.0625,80,1,1,6,1,3926.9,2422,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,2936.266667,6209,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,713.05,1921,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,708,818,0
1,1,0,0,0,311,0,1,0,1,4433.5,4436,0
1,1,0,0.020833,0.020833,48,0,4,15,1,939.5,45,0
1,1,0,0.128205,0.172161,273,1,3,14,1,2737.833333,926,0
1,1,0.964957,0.033079,0.001696,589.5,0,3,28,1,2879.816667,6107,0
1,2,0.701581,0.012348,0.000639,1174.25,0,16,0,0.5,1064.542857,3485,0
1,1,0.512709,0.413953,0.4,107.5,0,5,231,1,47,47,0
1,2,0.918296,0.00295,0.001475,339,0,1,41,1,316.5,440,0
1,1,0,0,0,0,1,1,0,1,3317.916667,2216,0
1,1,0,0,0,0,0,1,0,1,3678.566667,666,0
1,1,0,0.097561,0.02439,41,0,2,1,1,853,728,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,667.5,840,0
1,1,0,0.055556,0.055556,18,0,1,15,1,2581.483333,319,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,2605.5,144,0
1,1,0,0.025641,0.025641,234,0,4,0,1,379,112,0
1,1,0,0,0.125,16,0,3,2,1,792,752,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
1,1,0,0.009346,0.009346,107,0,4,11,1,895.333333,185,0
1,2,0.940286,0.020533,0.002775,901,0,6,50,1,939.833333,1269,0
1,6,0.822546,2.31074,0,290.857143,0,3,280,0.095238,1432.398576,7174,0
1,1,0,0.007547,0.003774,265,1,10,46,1,116,12,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,981.473377,2837,0
1,1,0,0.099698,0.003021,331,1,2,15,1,685,569,0
1,1,0,0.048837,0.016279,430,1,4,76,1,37,8,0
1,5,0.82782,0.006546,0.001511,248.25,0,5,445,0.625,2757.231782,6485,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,1281.42619,4161,0
1,1,0,0,0,0,0,7,43,1,2076.890873,126,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,240,0
1,2,0.958712,0.015598,0.0026,577,1,3,64,1,6123.336616,7245,0
1,1,0,0.132597,0.025783,543,0,7,6,1,1699.380952,18,0
1,1,0,0.110345,0.22069,145,0,4,7,1,345,311,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,1720,80,0
1,1,0,0.045455,0.034759,374,0,6,0,1,1339.5,1711,0
1,1,0,0.018349,0.027523,109,0,6,0,1,1237.5,1907,0
1,1,0,0.009709,0.009709,103,1,2,0,1,1548.083333,2486,0
1,1,0.503258,0.011682,0.009346,428,0,5,0,0.5,1432.933333,4040,0
1,3,0.832733,0.006278,0.002691,557.5,0,7,165,1,1563.833333,2563,0
1,1,0,0.090909,0.090909,11,1,5,119,1,1833.072619,1386,0
1,1,0,0.003589,0.003589,836,1,15,1,1,1133.990207,3611,0
1,1,0,0,0,4,0,1,0,1,1394.5,2070,0
1,3,0.378467,1.494681,0.234043,31.333333,1,2,267,0.833333,818,114,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,735.35,1509,0
1,1,0,0.169811,0.358491,53,0,2,1,1,536.5,166,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,1498,11,0
1,1,0,0.010204,0.010204,98,0,2,16,1,719.5,29,0
1,2,0.344131,0.010008,0.003753,479.6,0,9,8,0.6,1399.266667,3888,0
1,3,0.747162,0.141129,0.034498,248,0,3,41,0.555556,809,892,0
1,1,0,0,0.017241,58,1,1,0,1,4961.816667,4734,0
1,1,0,0.013423,0.001342,745,0,6,67,1,166.666667,206,0
1,7,0.771779,0.040829,0.052136,75.809524,0,4,2099,0.761905,6852.806349,2138,0
1,1,0,0,0,4,1,1,0,1,613,581,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,288.75,647,0
1,1,0,0,0,84.5,0,1,0,0.5,276.5,286,0
1,1,0,0.076923,0.005698,351,1,2,321,1,6106.488095,7375,0
1,1,0,0.001669,0.002504,1198,1,6,0,1,303,267,0
1,1,0,0.043478,0,23,0,2,0,1,316,10,0
1,1,0,0.007299,0.007299,137,0,1,0,1,879.5,838,0
1,1,0,0.013761,0.006881,872,0,3,1,1,902.333333,236,0
1,1,0,0.085714,0.019048,105,1,2,22,1,4276.484921,3780,0
1,1,0,0.020408,0.020408,49,1,2,2,1,346,312,0
1,1,0,0.00213,0,939,1,3,0,1,808.5,682,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,1,0.003831,0.003831,261,0,4,40,1,2451.833333,144,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,419,0
1,1,0,0.036364,0,110,0,3,199,1,2410.333333,1431,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0.027523,0.110092,218,0,1,0,1,1235.4,733,0
1,2,0.270746,0.013793,0.007389,676.666667,0,10,51,1,1573.833333,3369,0
1,1,0,0.031469,0.062937,286,0,2,0,1,2567.216667,6330,0
1,1,0,0.031414,0,191,0,5,1,1,705,705,0
1,1,0,0.47619,0.047619,21,0,3,1,1,1162.5,986,0
1,1,0,0.22619,0.410714,168,1,2,56,1,439.4,1,0
1,1,0,0.019254,0.008424,831,0,8,6,1,1585.016667,3509,0
1,1,0,0,0,94,1,1,0,1,861.116667,309,0
1,1,0,0.021834,0.021834,229,1,6,0,1,114,25,0
1,2,0.666578,0.016787,0.001599,625.5,0,14,0,1,4931.333333,6228,0
1,1,0,0.1875,0,48,0,1,57,1,2492,1268,0
1,1,0,0.080906,0.061489,309,1,4,0,1,216,191,0
1,1,0,0,0.000524,1908,0,17,0,1,1157,1035,0
1,2,0.753198,0.128788,0.011364,132,0,3,39,1,1146,953,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,882,0
1,1,0,0.104839,0,124,1,2,1,1,2005.833333,1081,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,2023.3,1474,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.031746,0.031746,63,0,11,3,1,887.733333,1692,0
2,5,0.980145,0.010501,0.016229,149.642857,0,4,299,0.75,1195,1056,0
1,1,1,0.015385,0.023077,130,1,1,2,0.5,7873.602778,2407,0
1,2,0.918296,0.006224,0.006224,241,0,4,221,1,5698.816667,5750,0
1,1,0.468996,0.013169,0.00439,569.5,0,5,0,0.5,84,84,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,495,0
1,1,0,0.00906,0,883,1,6,26,1,2088.551587,3200,0
1,2,0.747675,0.045455,0.045455,403.333333,1,5,4,0.666667,986,420,0
1,1,0,0.006734,0.022607,2079,0,15,0,1,1068.52381,3250,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1341,1783,0
1,1,0,0.003447,0,2031,0,5,2,1,1285,1649,0
1,1,0,0.016129,0.050691,434,0,2,0,1,2600.40754,8373,0
1,1,0,0.067568,0.067568,74,0,1,90,1,7028.105556,2226,0
3,4,0.70374,0.076498,0.070968,108.5,0,2,0,0.1,3969.883333,5132,0
1,1,0,0.212766,0.015957,188,1,8,153,1,2111.709524,6880,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6379.695635,6222,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,142,0
1,1,0,0.474138,0.301724,116,0,3,3,1,819,4,0
1,1,0,0,0,0,1,2,211,0.714286,1157,130,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,468,0
1,1,0,0.005396,0.001799,556,0,3,45,1,2149.452381,1300,0
1,1,0,0,0,0,0,1,0,1,566,502,0
1,1,0,0.086957,0.130435,23,0,6,1,1,1403.802381,17,0
1,1,0,0.065574,0,244,0,7,13,1,2410.45,5420,0
1,1,0,0.003472,0,288,0,1,0,1,578,514,0
1,1,0.804001,0.080717,0.067265,74.333333,1,5,69,0.333333,925.333333,210,0
1,1,0,0.0112,0,625,1,7,4,1,129,114,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,4,0.882309,0.001876,0.004856,604.066667,1,20,3736,0.6,514.248809,1477,0
1,2,0.203431,0.099318,0.002921,342.333333,0,6,256,1,778.25,1070,0
1,1,0,0.033592,0.031869,1161,1,3,0,1,2550.1,6389,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,550.666667,92,0
1,1,0,0,0,101,0,1,0,0.5,798.064286,43,0
1,1,0,0,0,6,0,1,0,1,2861,147,0
1,1,0,0.020893,0,1053,0,16,8,1,1585.866667,3497,0
1,1,1,0.021834,0.004367,114.5,1,10,650,1,396.166667,325,0
1,1,0.996792,1.444444,0.222222,4.5,1,1,10,1,1473.666667,151,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,4677.364286,2132,0
1,1,0,0.033898,0.033898,118,1,1,5,1,89,71,0
1,1,0,0.00114,0.004561,877,0,13,12,1,1627,2747,0
1,2,0.402773,0.109665,0.01487,179.333333,0,2,126,0.833333,1563.333333,606,0
1,1,0,0.096916,0.004405,227,1,2,13,1,2727.833333,917,0
1,1,0,0.094118,0.047059,170,1,3,1,1,225,188,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,2669.916667,359,0
1,1,0,0.044304,0.006329,158,0,11,61,1,350.833333,438,0
1,1,0,0.037037,0.022222,135,1,5,2,1,313,292,0
1,1,0,0.033708,0.02809,178,0,1,2,1,260,41,0
1,1,0,0.058175,0.021433,1633,0,5,0,1,1013.658117,2875,0
1,1,0,0.037234,0.010638,188,1,9,12,1,1625.17381,2663,0
1,1,0,0.020833,0,96,0,1,1,1,1975.299206,2846,0
1,1,0,0.001564,0.001564,1279,0,9,0,1,805.573016,2063,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,37,0
1,1,0,0.022764,0.034146,1230,0,15,0,1,287,172,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
3,6,0.636434,0.102445,0.09187,252.166667,0,6,657,0.833333,51,34,0
1,1,0.958679,0.007413,0.008154,337.25,1,8,211,1,1920.862302,2743,0
1,1,0,1.333333,1,6,1,2,0,1,4995.566667,701,0
1,2,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,742,946,0
1,1,0,0.022302,0.020517,1121,1,21,2,1,127.5,147,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1715.5,1600,0
1,1,0,0.068182,0,88,1,6,4,1,82.666667,26,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,1588.5,378,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,995.84881,2853,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,613.833333,273,0
1,1,0,0,21,0,0,2,14,1,1414.053608,6995,0
1,1,0,0.014925,0.014925,67,1,7,0,1,434.5,449,0
1,1,0,0,0,120.5,1,1,0,0.5,2893.916667,3479,0
1,2,1,0.009404,0.00627,319,1,3,0,0.5,78,78,0
1,1,0,0.04,0.04,25,1,7,14,1,1,1,0
1,1,0.904938,0.175074,0.287834,168.5,0,1,6,1,832.3,24,0
1,1,0,0.1,0,20,0,1,0,1,4972.516667,3469,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,626.25,1351,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,1346.794986,4868,0
1,1,0,0.004908,0.004908,815,0,14,4,1,858.9,1729,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2349.333333,2711,0
1,1,0,0,0,3,1,1,0,1,5096.333333,3560,0
1,1,0,0.008475,0,236,0,12,0,1,496.416667,660,0
1,1,0.899744,0.021223,0.002497,400.5,0,6,29,1,82,96,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2938,2862,0
1,1,0,0.041237,0.484536,97,1,3,0,1,873.939683,3027,0
1,5,1,0.003169,0.003169,315.6,0,18,318,1,630,806,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,2379.333333,471,0
1,1,0.918296,0.023474,0.014085,319.5,0,2,166,0.5,1850.5,2353,0
1,1,0,0,0,0,0,1,0,1,2228.166667,1684,0
1,2,0.45089,0.136961,0.06379,177.666667,1,6,67,1,1092.583333,1430,0
1,1,0,0.024096,0.016064,498,1,7,38,1,945.404762,2084,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,27,0
1,1,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1481.5,1680,0
1,2,0.098278,1.727941,0.007353,68,0,1,6,1,6172.059921,3813,0
1,1,0,0,0.038911,257,1,3,30,1,1075.833333,954,0
