@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018293,0.018293,164,0,13,14,1,738,1,0
1,0,0.000459,0.002297,4354,1,38,1,1,1654.464952,3816,0
2,1,0.000204,0.000204,4890,1,72,0,0.5,4661.566667,5180,0
1,0.704462,0.100284,0.008932,615.75,1,21,922,1,771.333333,36,0
1,0.796269,0.037759,0.037759,205.25,0,3,720,0.5,605.833333,289,0
2,0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,2975.683333,3322,0
1,0.033869,0.693122,0.804233,189,1,27,216,0.5,330.060714,10,0
1,0,0.016129,0.003584,558,1,9,279,1,201.7,311,0
4,0.646328,0.005448,0.001076,1651.888889,1,69,156,0.888889,1544,1353,0
2,0.622655,0.028709,0.037636,518.125,1,109,1681,1,658.333333,316,0
2,0.985475,0.016917,0.011278,532,0,8,718,0.5,3055.083333,331,0
1,0.72583,0.00354,0.000472,1059.25,0,78,655,1,1162.15,3008,0
1,0,0.014506,0.001813,1103,1,7,9,1,213,202,0
1,0,0.00293,0.001953,1024,1,15,0,1,273,22,0
1,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1192.983333,1126,0
1,0.913658,0.073118,0.073118,155,0,6,54,0.5,995.4,168,0
1,0.21871,0.074656,0.065815,509,1,27,213,1,1388.5,813,0
1,0,0.000556,0.000556,1799,1,11,30,1,268.4,775,0
1,0,0.003205,0.000641,1560,1,12,8,1,15,10,0
1,0.899774,0.006925,0.003148,353,0,7,378,0.444444,98,97,0
1,0.33729,0.01105,0.00255,1176.5,1,42,38,1,100.316667,106,0
1,0,0.277778,0.333333,18,0,6,672,1,1029.366667,548,0
1,1,0.033071,0.025197,635,1,25,30,0.5,1279,498,0
1,0.753737,0.134233,0.02833,354.842105,1,14,4775,0.315789,909.048449,795,0
1,0,0.045872,0,109,1,6,0,1,698.630914,1192,0
1,0.991405,0.040342,0.03912,116.857143,1,44,3924,0.714286,451,8,0
1,0,0.020833,0.052083,96,0,5,1,1,573.25,48,0
1,1,0.001018,0.001018,982,1,65,166,1,124.5,26,0
1,0,0.079239,0.00317,631,0,3,0,1,664.663492,111,0
1,0,0,0,61,0,13,244,1,10411.46905,20,0
1,0,0.054054,0,37,0,3,73,1,43,37,0
1,0,0.011472,0.034417,523,0,30,581,1,2701.85,22,0
1,0,0,0,0,0,7,1,1,2050.333333,3221,0
1,0,0,0,60,0,8,196,1,3095.469048,174,0
1,0.948848,0.04397,0.041457,796,1,48,27,1,168,165,0
1,0.772507,0.008611,0.010764,309.666667,1,5,35,1,344.583333,366,0
1,0,0.000504,0,5954,1,77,11,1,1113.133333,2814,0
4,0.758611,0.017177,0.005368,698.625,1,153,2932,1,175,89,0
1,0,0,0,0,0,1,0,1,818.166667,75,0
1,0,0.002439,0.00061,3280,0,15,1,1,568.166667,225,0
1,0,0,0,0,1,20,43834,0.144578,1295,658,0
1,0,0.007117,0.007117,281,0,2,0,1,98,98,0
1,0,0.333333,0,21,0,1,56,1,5309.833333,232,0
1,0,0.064516,0.032258,31,1,2,0,1,2828.503968,2450,0
3,0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,1147.2,1737,0
1,0,0.006122,0.004082,490,1,13,0,1,534,5,0
1,0,0.000717,0.000358,5582,1,12,44,1,350.573809,953,0
1,0,2.071429,0,14,0,1,1,1,366.5,342,0
1,0,0.00954,0.007295,3564,1,64,177,1,218.5,15,0
1,0,0.003185,0.006369,314,1,18,38,1,289,11,0
1,0,0.007761,0.004435,902,1,14,27,1,77.82619,50,0
1,0,0,0.363636,77,1,3,0,1,969.916667,681,0
1,0,0.003413,0.003413,586,1,41,105,1,529.183333,70,0
1,0,0.007965,0.00354,1130,1,25,18,1,1429.983333,2218,0
1,0,0,0.000651,1537,1,53,12,1,156.583333,1,0
1,0,0.001724,0.000862,1160,1,39,0,1,2450.55,196,0
1,0,0.001478,0.000591,3382,1,41,425,1,1767.195388,3952,0
1,0,0,0.030717,293,1,5,42,1,3841.5,1302,0
1,0,0.001022,0,3913,1,43,5,1,527.666667,249,0
2,1,0.094972,0.001397,716,0,9,124,0.5,2602.166667,1674,0
5,0.271659,0.056845,0.082799,1575.444444,1,93,9,0.111111,1446.233333,2996,0
1,0.999,0.028322,0.013072,229.5,1,7,124,0.25,1924.862302,236,0
1,0.746109,0.018496,0.004851,824.5,0,27,437,0.75,249,15,0
1,0,0.001712,0.001712,584,1,39,84,1,2770.466667,3923,0
1,0,0.01118,0.01118,805,1,9,12,1,284.683333,21,0
1,0,0.002019,0.001615,2477,1,65,7,1,2157.8,2189,0
1,0,0,0,51,0,16,803,1,578.469048,466,0
1,0,0.014124,0.008475,354,1,18,709,1,2822.928571,1272,0
1,0,0.000282,0.000282,3541,1,13,7,1,1388.734055,1696,0
1,0,0.005464,0,366,1,15,8,1,151.666667,27,0
1,0.863552,0.027329,0.00384,1475.833333,1,152,128,1,156,11,0
1,0.684038,0.003791,0.000379,1319,1,130,373,1,2901.652778,2561,0
1,0.524646,0.011862,0.001186,562,1,25,1414,1,590.916667,29,0
1,0,0.010309,0.005155,388,1,10,0,1,781.232143,1,0
1,0,0.078853,0.046595,279,1,13,516,1,810.783333,152,0
2,0.715325,0.009335,0.010701,1464,1,66,74,0.666667,478,426,0
2,1,0.009534,0.011653,472,1,18,52,0.5,142,107,0
1,0,0.005274,0.001055,948,1,25,1,1,2,2,0
1,0,0,0,1,0,3,2060,0.5,5146.469048,643,0
2,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,2623.85,279,0
1,0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,285.544444,1118,0
1,0,0.011364,0,352,1,17,5,1,618,549,0
2,0.249882,0.046332,0,259,1,41,97,1,1117.166667,152,0
1,0,0,0,625,0,43,34,1,3081.469048,160,0
1,0,0.036272,0.01434,2371,0,44,2,1,739.666667,484,0
1,1,0.004284,0.000295,6769,0,47,2,0.5,3117.583333,5661,0
1,0,0.040404,0.040404,99,1,8,2,1,839.566667,1212,0
1,0,0.054018,0.013175,1518,1,46,177,1,118,7,0
1,0,0.001912,0,1046,1,15,0,1,328,32,0
1,0,0.00163,0.001254,7977,1,101,4,1,1088.259885,569,0
2,0.503481,0.024579,0.0133,1980,1,105,90,0.333333,356.145238,54,0
1,0,0.011429,0.011429,175,1,9,3,1,363,379,0
1,0.721928,0.003316,0.003316,754,1,43,261,1,3559.120238,5597,0
1,0.911752,0.809524,1.666667,10.5,0,3,137,1,52,51,0
1,1,0.009524,0.009524,105,1,6,22,0.5,907.433333,576,0
1,0,0.006897,0.003448,290,0,15,0,1,702.447619,500,0
1,0.751884,0.008668,0.007755,730.666667,1,25,5916,1,957.166667,409,0
1,0.968562,0.102381,0.047619,140,0,3,0,0.333333,541,541,0
1,0,0,0,0,0,1,0,1,206,36,0
1,0.914264,0.003839,0.004243,329.933333,0,63,162,0.4,91,43,0
1,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,723.300794,1087,0
1,0,0.041667,0.020833,48,0,4,4,1,155.666667,208,0
1,0,0.012012,0.003003,666,1,4,16,1,917.966667,60,0
1,0.680721,0.019428,0,1269.666667,1,29,812,0.666667,22,5,0
1,1,0.001092,0.001092,1831.5,1,19,881,1,883.833333,354,0
1,0,0.003781,0.003781,529,1,6,0,1,60.9,50,0
1,0.353359,0.007937,0.230159,63,0,12,0,0.5,662.03933,1155,0
1,1,0.01297,0.001342,2236,1,19,6,0.5,425.676191,1064,0
1,0.661378,0.013559,0.00565,442.5,0,5,44,0.5,2793.633333,2744,0
1,0,0.002212,0.002212,452,1,46,0,1,398.333333,90,0
1,0,0.005671,0.007561,529,1,18,289,1,465.5,905,0
1,1,0.0005,0.001501,1999,0,31,0,0.5,444,181,0
1,0,0.026667,0.026667,75,1,5,39,1,1971.75,57,0
2,0.811278,0.02228,0.014417,381.5,1,30,540,1,798.166667,152,0
1,0,0.00271,0.00271,369,1,1,0,1,672,151,0
1,1,0.002522,0.002522,396.5,1,31,26,1,1286,2524,0
1,0,0,0,0,0,2,233,1,37.833333,35,0
1,0,0,0,0,0,2,231,1,1537.833333,1956,0
1,0,0.006849,0.006849,146,1,4,12,1,94.483333,27,0
1,0,0.007353,0.007353,544,1,2,35,1,2579.2,1989,0
1,0.856501,0.019167,0.014871,252.166667,0,1,970,0.375,163,163,0
1,0.286397,0.166667,0.004274,117,1,4,956,0.5,576.433333,963,0
1,0,0.001218,0.001218,4106,1,100,18,1,359.073809,28,0
1,0.883284,0.003612,0.001331,1315,1,70,1366,1,1095.083333,2786,0
1,0,0.039722,0.001986,1007,1,19,5,1,68,68,0
1,0,0.00454,0.00454,881,1,17,8,1,414.090476,130,0
1,0.863121,0.001116,0.000446,2240,1,43,118,1,2213.357143,4591,0
1,1,0.032609,0.016304,184,0,34,0,0.5,968.704762,330,0
1,0,0.051136,0.034091,176,1,22,85,1,386.978571,950,0
2,0.970951,0.037594,0.037594,66.5,1,38,146,1,1458,117,0
1,0.951763,0.030075,0.035714,266,0,2,4,1,102,102,0
2,0.438523,0.078879,0.037484,613.6,1,55,1290,1,3230.333333,988,0
1,0,0.002102,0,1427,0,16,52,1,1099.95,567,0
3,0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2716.643651,2469,0
1,0.811278,0.002783,0.000928,539,0,20,19,1,2138.333333,5,0
1,0,0,0,11,0,1,0,1,872.690476,250,0
1,0.67266,0.049561,0.056511,321.647059,1,28,2240,0.705882,1010.333333,1044,0
1,0.98703,0.003412,0.000341,1953.666667,1,95,454,1,752.465476,84,0
1,0,0,0,2530,0,33,417,1,9670.469048,51,0
1,1,0.102639,0.046921,682,0,14,6,0.5,554.833333,712,0
1,0,0.003619,0.002413,829,1,11,0,1,418.833333,312,0
1,0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,806.183333,1356,0
1,0,0.028571,0,70,1,6,88,1,1313.464286,490,0
1,0.77935,0.183099,0,35.5,1,8,24,1,79,4,0
1,0.942252,0.050667,0.030648,175.913043,1,45,2656,0.26087,270.990965,1277,0
1,0,0.032967,0.010989,364,1,5,276,1,2890.348016,22,0
1,0,0.002423,0.002423,1238,1,18,13,1,596.833333,14,0
1,0.493583,0.125532,0,117.5,1,18,1857,1,79,79,0
1,0,0.002417,0.002417,1241,1,7,3,1,130,200,0
2,1,0.007595,0.007595,395,0,12,2,0.5,282,15,0
1,0,0,364,0,0,2,0,1,1163.066667,267,0
1,0,0.004608,0.004608,217,1,14,0,1,1895.333333,165,0
1,0,2.424242,0,33,0,1,0,1,66,131,0
1,0,0.004878,0.000407,2460,1,118,209,1,325.25,106,0
2,0.266071,0.003086,0.024074,540,0,21,0,0.666667,272,120,0
1,0.972586,0.000451,0.013977,369.666667,1,41,6002,1,720,122,0
1,0,0.049505,0.006601,303,0,14,7,1,1034.828571,676,0
1,0,0,0.014085,71,1,9,0,1,2522.616667,243,0
1,0.684038,0.00847,0.002823,1948,1,48,973,1,2260.623214,4649,0
1,0.780976,0.047475,0.035354,495,1,33,16,0.5,845.82381,163,0
1,0,0.000611,0,3272,1,64,0,1,352.5,265,0
1,0.721928,0.018421,0.001316,380,1,18,139,1,223,3,0
1,0.549911,0.006335,0.004223,2604.5,0,68,131,1,2930.733333,4695,0
1,0,0.005311,0.001517,1318,1,34,7,1,604.683333,142,0
1,0,0.004,0,750,1,5,148,1,55,1,0
1,0.591673,0.019863,0.00411,730,1,55,66,1,1306.583333,644,0
1,0,0.039171,0,1302,0,22,52,1,593.266667,5,0
1,0,0.000619,0.003097,3229,1,81,14,1,885.166667,824,0
1,0,0.152174,0,46,1,18,16,1,2155.07381,26,0
2,0,0,0,28.875,0,11,2413,0.75,9203.469048,82,0
1,0,0.115385,0,26,1,4,814,1,1682.480952,2596,0
1,0,1.527972,0,286,0,1,0,1,366.5,535,0
2,1,0.005342,0.005342,936,1,28,0,0.5,715,52,0
1,0,1.080597,0.00597,335,1,3,9,1,36.666667,40,0
1,0,0.015686,0.011765,255,1,19,0,1,1391.65,2365,0
1,0,0.003788,0.003788,528,0,31,199,1,1210.707143,3181,0
1,0,0.003843,0.003843,5204,1,110,22,1,384.35,280,0
1,1,0.004271,0,2107,1,44,6,0.5,323.904762,208,0
1,0.349492,1.136986,0.002283,87.6,0,9,156,0.4,419.571429,268,0
1,0,0,0,6.3,0,7,4040,0.05,3524.469048,603,0
1,1,0.002944,0,1019,1,48,12,0.5,346.25,9,0
1,0,0.002534,0.000362,2762,1,34,10,1,1534.35,3401,0
1,0.739866,0.074453,0.029197,171.25,1,6,266,1,116,158,0
1,0,0.285714,0.232143,56,1,24,380,1,909.25,1350,0
1,0,0.007463,0.007463,134,0,9,605,1,282.419841,357,0
1,0,0.062833,0.009585,939,1,22,0,1,138.466378,383,0
1,0,0.16129,0.204301,186,1,5,7,1,83,34,0
1,0.051791,0.247911,0.228412,179.5,0,14,428,1,814.833333,60,0
1,0,0,47,0,0,2,4,1,77.083333,84,0
1,0,0.006757,0.006757,148,1,6,300,1,367.630952,993,0
1,0,0.026688,0.018838,637,0,2,252,1,280.5,302,0
2,1,0.000256,0.000256,3902,0,62,2,0.5,5230.833333,4853,0
1,0.222285,0.110312,0.023981,208.5,1,7,22,0.5,180.5,45,0
1,0,0.005829,0.013277,3088,1,66,25,1,74.666667,10,0
1,0,0,0,18,0,1,0,1,44,29,0
1,0,0.001959,0.002351,2552,1,3,29,1,241.383333,5,0
2,0.796817,0.010191,0.019075,1913.5,0,94,27,1,1190.5,34,0
1,0,0.006144,0.001536,651,1,14,234,1,4,4,0
1,0.738285,0.032258,0.027295,201.5,0,10,34,1,1494.166667,1651,0
1,0,0.002439,0.002439,1230,1,47,0,1,3185.8,3408,0
1,0,0.007913,0.007913,1011,1,4,2,1,788.833333,3,0
1,0,0.001947,0.001947,1027,1,37,0,1,1360.534524,235,0
1,0,10,0,0,0,18,319,1,1,1,0
1,0,0.004206,0,951,1,10,34,1,7,7,0
1,0,0.00427,0,1171,0,53,33,1,958.811905,32,0
1,0.930586,0.030181,0.022133,248.5,0,12,6,0.5,5166.15,241,0
1,0,22,37,0,0,45,0,1,1433.5,246,0
1,0,0.008086,0.006739,742,0,1,0,1,52.5,12,0
1,0.538141,0.197452,0.216561,78.5,0,23,205,1,277.5,43,0
1,0,0.012203,0.022575,1639,0,15,1,1,1624,191,0
1,0,0.0025,0.000833,2400,0,24,340,1,1383.96627,799,0
1,1,0.048544,0.058252,103,1,4,0,0.5,454,389,0
1,0,0.06006,0.021021,333,0,9,118,1,113,2,0
1,0,0,0,0,0,1,0,1,346.666667,5,0
1,0,0.02381,0,42,1,1,246,1,305.138095,400,0
1,0,0.011719,0.011719,256,1,6,452,1,874.375624,3,0
1,0,0,0.002524,2377,1,68,0,1,543.25,198,0
1,0,0.016753,0.006781,5014,1,57,39,1,1278.164286,4094,0
1,0,0.004149,0.001186,1687,1,11,5,1,556.5,139,0
3,0.984625,0.007852,0.023555,700.5,1,40,68,0.25,452.816667,361,0
1,0,0.001913,0.000765,2614,1,32,270,1,593.25,50,0
1,0.77935,0.056604,0.004717,106,1,16,64,1,1309.25,37,0
1,0,0.001236,0.001236,809,1,5,3,1,844.9,801,0
1,0.709925,0.020343,0.001193,1316.714286,0,46,301,0.642857,1456.833333,2656,0
1,0,0.002791,0.002791,1075,1,5,36,1,13,1,0
1,0,0.03861,0.007722,259,0,18,116,1,280.25,15,0
1,0,0.005602,0.05042,357,1,2,7,1,387.5,356,0
1,0,0.011765,0,170,1,3,8,1,51,21,0
1,0,0,0,36.5,0,1,0,0.5,397.666667,901,0
2,0.755567,0.053591,0.016807,630.7,1,56,175,0.8,68.416667,15,0
1,0.270234,0.236856,0.020181,376.6,0,9,564,0.4,211.25,106,0
1,0,0.03413,0.095563,293,1,7,532,1,117.833333,7,0
1,0,0.135593,0.016949,59,0,1,0,1,626.301984,631,0
1,0,0.086957,0.086957,23,1,4,0,1,28,28,0
1,0,0.034247,0.009132,438,1,12,24,1,350,324,0
1,0,0,0,173.666667,0,47,2216,0.833333,10017.46905,384,0
1,0,0,0,76.333333,0,2,13,0.666667,980.333333,23,0
1,0,0.002061,0,4853,1,132,187,1,2187.55,122,0
2,0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,261.45754,900,0
1,1,0.01662,0.01662,180.5,1,8,0,1,190.65,190,0
1,0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,97,0
1,0,0.016949,0.067797,59,1,10,843,1,1146.295238,2939,0
1,0,0.2,0.36,50,0,5,9,1,880.333333,10,0
1,0,0.019608,0,102,1,1,0,1,157,157,0
1,0,0.001347,0.00202,1485,1,35,0,1,298,1,0
1,0,0.016194,0.012146,247,0,10,3,1,5504.15,886,0
1,0,0,0.000508,3935,1,97,3,1,605.716667,64,0
1,0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,1682,113,0
1,0,0.01444,0,831,1,23,2,1,418.166667,511,0
1,0,0.003266,0.007838,1531,1,13,6,1,500.783333,133,0
2,0,0,0,21,0,1,0,0.5,2720.634524,70,0
1,0,0.24031,0.036176,387,1,20,13,1,332.952381,420,0
4,0.562685,0.016098,0.012343,2777.714286,0,130,1848,0.714286,748.916667,524,0
1,0,0.037178,0.017159,1049,0,43,66,1,251,116,0
1,0,0.01085,0.003617,553,1,6,25,1,195.5,247,0
1,0,0.001164,0.000698,4297,1,142,0,1,226,24,0
1,0,0.004154,0.004154,963,0,39,834,1,525.333333,18,0
1,0,0.125786,0.169811,159,0,6,22,1,43.611905,112,0
1,0,0.002857,0.002857,350,1,78,0,1,962.416667,87,0
1,0.99901,0.022008,0.006978,931.5,1,21,6,1,930.616667,1185,0
1,0,0.00271,0.000339,2952,1,82,6,1,517.633333,667,0
1,0,0,0.029412,136,0,6,2,1,131.916667,108,0
1,0,0,0.008621,116,0,6,466,1,318.75,35,0
1,0,0.039216,0,51,1,13,0,1,2114.216667,53,0
1,0,0.001767,0.001767,566,1,13,0,1,1576.833333,1380,0
1,0.896726,0.017222,0.011667,1800,1,67,70,0.25,141.166667,175,0
1,1,0.001347,0,1485,1,50,17,1,126,134,0
1,0,0,293,0,0,2,0,1,949,907,0
1,0,0.001559,0.00052,1924,1,66,40,1,724.333333,316,0
1,0.825011,0.004405,0.008811,227,0,31,262,0.5,2327,1338,0
1,0,0,0,46,0,17,2253,1,4942.469048,439,0
1,1,0.015038,0.018797,266,0,22,420,0.5,2316.516667,435,0
1,0,0,0,0,0,1,0,1,863.5,58,0
2,0.862819,0.00989,0.00299,1449.333333,0,50,863,1,1340.666667,99,0
1,0,0.081545,0.049356,466,0,5,4,1,424,78,0
1,1,0.002997,0.00025,4004,1,82,2,0.5,1800.621825,1718,0
1,0,0.001401,0.001401,714,0,9,0,1,259.333333,349,0
1,0,0.000257,0.000257,3895,1,44,2,1,2975.585714,2325,0
2,0,0,0,0,0,1,0,0.5,2825.087698,1320,0
1,0,1.637333,0,375,1,1,0,1,826.333333,112,0
1,0,0.106918,0.003145,318,0,6,5,1,20,20,0
1,0,0,0.131579,38,0,2,0,1,159.666667,200,0
1,0.808188,1.746319,0,220.75,1,1,0,0.25,105,15,0
1,0.286397,0.009288,0.006192,1292,0,3,0,0.5,406.35,918,0
1,0,0,0.197719,263,1,1,18,1,1068.166667,1729,0
1,0.50541,0.04376,0.009126,1136.875,0,7,662,1,234,175,0
1,0,0.0092,0.00552,1087,1,34,0,1,32,2,0
1,0,0.045593,0.024316,329,1,8,5,1,437.716667,1199,0
3,0.823921,0.008055,0.012619,1064.142857,1,73,366,0.571429,755,435,0
1,0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,287,67,0
1,0,0.007441,0.000572,1747,1,19,155,1,322.820238,1296,0
1,0,0.004444,0.004444,450,1,19,742,1,967.821429,172,0
1,1,0.019608,0,204,0,7,609,1,215.25,110,0
1,0,0,0,262.857143,0,9,1143,0.571429,3720.469048,11,0
1,0,0.011925,0.011925,587,0,5,9,1,1101,124,0
1,0,0,0.005814,172,1,11,0,1,3406.711905,5217,0
1,0,0.000518,0,1929,1,7,180,1,223.166667,334,0
1,0.856343,0.008851,0.004321,1594.333333,1,91,350,0.666667,1343.832143,2986,0
2,1,0.005822,0.004254,4466,1,66,0,0.5,1405.927381,2645,0
1,0.223737,0.024876,0.000711,938,1,37,241,0.666667,399.016667,977,0
1,0,0.222222,0.253968,63,1,2,14,1,1810.783333,966,0
1,0.746737,0.077369,0.104449,258.5,0,19,221,1,1720.083333,1061,0
1,0,0.003277,0,3052,1,59,58,1,323.159524,103,0
1,0,0.004217,0,2134,1,29,39,1,653.216667,81,0
1,0.862975,0.034108,0.002999,1334,1,45,242,0.5,10.5,4,0
1,0,0,0,0,0,5,662,1,1819.333333,558,0
1,0,0,0.230769,39,1,5,0,1,956.199403,28,0
1,0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,372.666667,157,0
2,0.93878,2.320359,0,83.5,0,1,0,0.25,2260.633333,1287,0
1,0,0.003988,0.000222,4514,0,68,86,1,3428.761905,5238,0
1,0.863121,0.000394,0.000985,2539,1,9,55,1,143,143,0
1,0.204145,0.176545,0.099622,396.5,1,30,124,0.5,463.622619,158,0
1,0,0.088889,0.044444,135,1,12,190,1,3262.333333,24,0
1,0,0.003423,0.002934,2045,1,30,1,1,1038.35,2233,0
1,0,0.001156,0.003468,865,1,30,0,1,83.166667,11,0
1,0,0.001189,0.001189,841,1,1,53,1,200.5,252,0
1,0,0.001445,0.001445,692,1,5,8,1,28.75,1,0
1,0,0.2,0.2,20,1,5,140,1,435.833333,412,0
1,0,0,414,0,0,4,13,1,2114.533333,138,0
1,1,0.001623,0.00487,308,1,1,6,1,25,25,0
1,0,0.111111,0,36,1,10,271,1,6,5,0
1,0,0.058824,0,17,1,2,82,1,3229.610931,1003,0
1,0.176777,0.038276,0.007252,1241,1,31,4,0.5,941.616667,166,0
1,0,0.047059,0,170,1,1,13,1,5224.666667,118,0
1,0,0.010204,0.002041,980,1,13,28,1,326.666667,221,0
1,0,0.002156,0,2783,0,36,5,1,1017.265579,2599,0
1,0,0.001409,0.000705,1419,1,34,3,1,135.859524,109,0
1,0,0.000757,0.001009,3964,1,78,14,1,355.833333,9,0
1,0,0.023687,0.008754,1942,1,19,7,1,1457.583333,2638,0
1,0.912704,1.001352,0.130239,317,1,6,2916,0.428571,133,133,0
1,0,0.015244,0.009146,328,1,14,79,1,191,3,0
1,0,0.004221,0.000325,3080,1,72,5,1,1013.869048,95,0
1,0,0.010101,0.003367,891,1,25,83,1,697.35,60,0
1,0.811147,0.014664,0.000169,988.833333,1,95,748,1,755.166667,39,0
1,0.958285,0.01896,0.002431,293.857143,1,27,78,0.714286,720.25,310,0
1,0,0.005556,0.005556,180,1,5,0,1,561.300794,925,0
1,0,0,0,952,0,1,0,1,29,29,0
1,0,0,0.000642,1558,1,22,38,1,87.166667,96,0
1,0,0.009604,0.006002,833,0,46,83,1,2714.478571,4414,0
1,0.754347,0.020864,0.019106,1469.833333,1,74,1167,0.666667,1131.524159,3146,0
1,0.918296,0.003229,0.003229,464.5,0,16,26,1,898,61,0
1,0.859003,0.070776,0.052511,87.6,1,2,318,0.4,1650.5,149,0
1,0,0.01334,0.005644,1949,0,15,0,1,1268.9,121,0
1,0,0.00295,0.00295,339,1,10,314,1,6,1,0
1,0,0,0.017467,229,1,3,3,1,1867.833333,411,0
2,1,0.039106,0.307263,179,1,2,4,1,1033.933333,607,0
1,1,0.004008,0.002004,499,0,22,10,0.5,51,20,0
1,0,0.001908,0,524,1,12,7,1,1100,43,0
1,0,0.006061,0.015152,330,1,8,0,1,922.916667,634,0
1,0.996792,0.012232,0.010703,327,1,6,0,1,1042.916667,754,0
1,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,296.666667,405,0
1,0,0.000933,0.000933,1072,1,36,9,1,663.5,27,0
1,0,0.001423,0,4215,1,68,399,1,238.333333,9,0
1,0.477071,0.027879,0.019394,412.5,1,11,12,0.5,566.5,112,0
1,0.978364,0.089501,0.056177,299.276786,1,42,29307,0.455357,6533.97619,112,0
3,0.798481,0,0.002747,849.333333,1,60,1237,0.5,526.5,108,0
1,0,0.333333,0,9,0,1,0,1,1184.5,32,0
1,0,0,70,0,0,1,0,1,2114.533333,138,0
1,0,0.000804,0.000804,1244,1,27,19,1,1615.816667,671,0
1,0,0.021978,0.010989,455,1,27,33,1,1062.666667,1199,0
1,0,0.000217,0.000217,4609,1,61,167,1,1192,147,0
1,0,0.008197,0,122,0,30,163,1,11,1,0
1,0,0.1,0.1,30,0,12,384,1,1525.418254,1588,0
1,0.591673,0.020668,0.00159,314.5,0,30,266,1,220.25,12,0
1,0,0.015666,0.023499,191.5,0,2,119,1,373.75,7,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0,0,0.0075,800,0,19,1,1,1890.666667,102,0
1,0,0.001247,0.001247,802,1,20,116,1,5229.833333,255,0
1,0.067518,0.010941,0.105033,114.25,0,1,35,0.75,456,594,0
1,0,0.001485,0,4041,1,37,0,1,1247.5,783,0
1,0,0.01573,0.013483,445,1,48,65,1,1636.5,22,0
1,0,0,0,249,1,4,0,1,2906.793651,201,0
1,1,0.003762,0.002587,8505,1,91,8,0.5,1061.333333,541,0
1,0,0.003251,0,3076,1,64,106,1,655.666667,571,0
1,0,0.003263,0.003263,613,1,1,15,1,485.166667,652,0
1,0,0.006944,0,432,1,7,1,1,946.25,1296,0
1,1,0.009464,0.009464,634,1,30,4,0.5,274.666667,395,0
1,0.586193,0.000147,0.00264,3409,0,134,77,1,172.933333,209,0
1,0,0.002058,0.002058,1458,0,14,3,1,1081.333333,308,0
1,1,0.007496,0,667,1,4,0,0.5,668.3,140,0
1,0,0.007418,0.004451,674,1,42,622,1,714,83,0
1,0,0.028571,0,35,0,9,109,1,1386.066667,3731,0
1,0.382958,0.056089,0.045478,989.5,1,20,1465,1,1383.491511,387,0
1,0,0.011758,0.00112,1786,1,24,5,1,1242.333333,1973,0
1,0,0,0,68,1,1,0,1,116.5,65,0
1,0,0.12,0.12,175,0,3,13,1,1010.471429,237,0
1,0,0.176755,0,413,0,1,1,1,975.6,16,0
1,0,0,0,101.5,0,14,1103,1,9456.469048,260,0
1,0,0.043478,0.003623,276,0,14,116,1,338,196,0
1,0,0,0.057592,764,1,60,101,1,3375.454762,5261,0
1,1,0,0.015625,384,1,3,0,0.5,111.833333,36,0
1,0,0.000782,0.000782,1278,0,53,2,1,213.5,61,0
1,0,0.014706,0.016043,748,1,88,8,1,2125.717857,14,0
2,0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,1667.083333,1818,0
1,0.845351,0.014547,0.009159,928,1,7,246,1,76.666667,37,0
1,0,0.007126,0,421,1,4,0,1,855.25,464,0
1,0.590288,0.335946,0.262038,446.5,0,1,0,0.5,742.5,529,0
1,0,0.007634,0.007634,131,1,7,584,1,311,31,0
1,0.684038,0.128378,0.02027,148,0,1,30,0.5,862.890476,246,0
1,0,0,0.000335,2983,1,76,0,1,722.5,10,0
1,0,0.0002,0.0002,4998,1,131,7,1,2119.05,111,0
1,0,0.022535,0.005634,355,0,2,1,1,150,173,0
1,0.851683,0.428571,0.047619,31.5,0,1,5,0.75,736.666667,60,0
1,0.805626,0.015775,0.000229,874.8,0,39,1390,1,184.166667,254,0
1,0,0.068966,0.008621,116,0,9,6,1,2047,3202,0
