@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005587,0.005587,358,0,13,7,1,503.9464,482,0
1,1,0,0.00286,0.00286,1049,0,3,48,1,3984.75873,6968,0
1,1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,1,0,0.040568,0.010142,493,0,7,67,1,5273.120653,14940,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,1,0.252531,0.021461,0.051099,978.5,1,9,11,1,4650.976984,338,0
1,1,0,0,0,42,0,1,0,0.333333,6,3,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
1,1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,1,0,0.015267,0.002545,393,0,2,3,1,853,765,0
1,1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,4039.097491,13482,0
1,1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,4871.059257,19079,0
2,3,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
2,2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
1,1,0,0.265957,0.167553,376,1,8,183,1,5006.502683,13449,0
1,1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,326,253,0
3,4,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
3,7,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,509.083333,1349,0
1,1,0,0.066667,0.031373,255,1,5,371,1,97.333333,102,0
1,1,0,0.001968,0.010821,2033,1,7,25,1,4856.535623,15954,0
1,1,0,0.02069,0.006897,725,0,4,22,1,140.216667,200,0
1,1,0,0.01087,0.01087,184,1,7,13,1,4815.302381,541,0
3,3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,1,0,0.047619,0.02381,42,1,3,96,1,4574.62381,738,0
1,1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,1,0,0.032258,0.096774,31,0,5,265,1,5571.518099,6312,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
1,1,0,0.214286,0,28,0,5,375,1,3493.423016,2080,0
1,1,0,0.003102,0.003102,1612,1,10,777,1,5209.19736,748,0
1,1,0,0.017341,0.017341,173,0,3,0,1,5429.284135,13101,0
1,1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
1,1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,5239.564502,22105,0
1,1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,5275.442519,1753,0
2,23,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,4801.577323,17287,0
1,1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,2,1,0.002578,0.002578,775.666667,0,11,9,0.666667,3331.891482,18787,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
2,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
2,3,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,1,0,0.009524,0.006349,315,1,4,68,1,5243.419048,7581,0
1,1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
2,7,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
1,1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,1,0,0.095588,0.014706,136,0,4,129,1,4059.826118,9030,0
2,7,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
2,5,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,381.5,363,0
1,1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
3,9,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
1,1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,1,0,0.002554,0.002554,783,0,5,0,1,3302.5,83,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
1,1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
1,1,0,0.019231,0.052885,208,0,3,1,1,3988.763889,6956,0
1,1,0,0.018613,0.00846,591,0,3,64,1,212,172,0
1,1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
2,2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
2,2,0.543564,0.014679,0.014679,272.5,1,5,174,1,4859.833333,6752,0
1,1,0,1,1,0,0,3,1692,1,25,4,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,1,0,0.124153,0.036117,443,0,3,0,1,3587.215476,295,0
1,1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,1,0,0,0,0,0,1,0,1,4428.70448,6457,0
1,1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,1,0,0.023468,0.002608,767,0,10,0,1,5236.590247,15694,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,455,284,0
2,2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
1,1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,1,0,0.01358,0.014815,810,0,5,2,1,205.166667,164,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
1,1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
2,2,0.293676,0.044046,0.050571,306.5,1,6,946,1,4862.60267,16503,0
1,1,0,0.004717,0,636,0,2,12,1,352,291,0
1,1,0,0.005525,0.005525,724,0,1,0,1,4481.060727,1360,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,5010.307495,82,0
1,1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,1,0,0.647059,0.529412,34,1,2,0,1,5058.302336,17278,0
1,1,0,0.024116,0.061093,622,0,2,256,1,4447.177581,542,0
1,1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,1,0,0.025562,0.014315,978,1,9,74,1,3393.65873,5969,0
1,1,0,0.210526,0,19,0,4,305,1,521.9,277,0
4,4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,190.616667,232,0
1,1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
2,2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
1,1,0,0.060606,0.030303,33,0,3,347,1,4981.272952,4203,0
1,1,0,0,0,190,0,1,0,1,2255.483333,107,0
2,7,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
1,2,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,4,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
1,1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,1,0,0,0,0,0,3,401,1,4324.847655,426,0
1,1,0,0.006394,0.002558,782,1,4,72,1,248.916667,241,0
1,1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
2,12,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1228.5,1452,0
1,1,0,0,0,15,0,1,0,1,1138,18,0
1,2,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
2,2,0.790828,0.00951,0.005706,701,1,8,113,1,4801.484488,16562,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,5145.924914,15593,0
1,1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,2,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,127.8,276,0
1,1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
2,3,0.766916,0.004161,0.004623,721,0,6,55,0.666667,279,243,0
1,1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
1,1,0,0.015692,0.009986,701,0,4,8,1,507.333333,276,0
1,1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,2122.816667,2229,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
1,1,0,0,0.545455,11,0,4,0,1,2552,130,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,1,0,0.257053,0.043887,319,0,4,28,1,1303.333333,1206,0
1,2,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,5235.100871,17781,0
1,1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,311,0
2,2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,1,0.975119,0.012941,0.002941,850,1,5,148,1,4769.691266,18550,0
1,1,0,0.052687,0.009484,949,0,7,0,1,228.752381,724,0
2,2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,1,0,0.02796,0.029149,1681,0,5,5,1,4237.813883,1634,0
1,1,0,0.017528,0.004613,1084,0,10,24,1,5111.131491,14599,0
1,1,0,0.003322,0.003322,301,0,2,0,1,4346.498868,804,0
1,1,0,0.0329,0.021645,1155,1,7,1361,1,5240.992025,14964,0
1,1,0,0.004505,0.013514,222,0,2,1,1,5458.419948,1019,0
2,2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
1,1,0,0.2,0.2,10,0,2,166,1,2486,727,0
1,1,0,0.007026,0.007026,427,1,3,40,1,3977.620635,6942,0
1,2,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,2,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
1,1,0,0.002197,0.001757,4552,1,10,14,1,4496.613997,483,0
1,2,0.702467,0.010774,0.003367,742.5,0,8,7,1,4099.906349,6751,0
1,1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
1,1,0,0.078078,0.081081,333,0,3,19,1,602.5,206,0
1,1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
1,1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
1,1,0,0.001826,0.001217,1643,0,12,0,1,4420.70448,13373,0
2,4,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,1,0,0.046936,0.027379,1534,0,9,7,1,2121.816667,2228,0
1,1,0,0.056497,0.001304,2301,0,8,37,1,476.84259,50,0
2,3,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,1,0,0,0.012433,563,0,2,61,1,2542.230952,160,0
1,1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,1,0,0,0,29,1,1,0,1,1569.333333,811,0
1,1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
1,1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,1,0,0.005857,0.000732,1366,1,4,66,1,2456.666667,4196,0
1,1,0,0.003419,0.003419,1170,1,5,8,1,4272.486833,699,0
1,1,0,0.003295,0.003295,607,1,6,158,1,5082.240582,16369,0
1,1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,1,0,0.003495,0.00035,2861,0,8,249,1,5247.663323,14903,0
1,1,0.849054,0.08402,0.029654,303.5,0,6,3,1,513,154,0
1,1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,1,0,0,0,214,0,1,0,1,4855.696032,329,0
2,2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
1,1,0,0.111111,0.007937,126,0,1,1,1,5617.326432,86,0
1,1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
1,1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
1,1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
1,1,0,0.010695,0,1122,1,6,2,1,211.666667,174,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,65,92,0
1,1,0,0.004994,0.006866,1602,0,8,192,1,4443.914599,765,0
1,1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
1,1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,179,106,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,1,0,0.016018,0.002288,437,1,5,238,1,2351.633333,2469,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
2,5,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,5247.132631,15642,0
1,1,0,0.004202,0.037815,238,1,4,111,1,1069.62381,3173,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,3803.25,5736,0
2,3,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
1,1,0,0.001735,0.001301,2306,1,16,0,1,4945.191336,18094,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,78,0
1,1,0,0.012681,0.04529,552,0,6,46,1,1303.666667,1237,0
1,1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
1,1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,155.783333,324,0
1,1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
1,1,0,0.5,0,4,0,2,10,1,3714,1631,0
1,1,0,0.000953,0.000953,2098,1,14,135,1,439.116667,600,0
1,1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
1,1,0,0.003067,0.003067,652,0,7,35,1,5480.518099,13028,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
1,1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,1,0,0.123188,0.010352,966,0,9,8,1,211.166667,131,0
1,1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,2,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
1,1,0.896038,0.031532,0.040541,111,0,7,0,0.5,5172.892857,3097,0
2,2,1,0.028302,0.009434,106,1,5,118,1,4253.823413,4904,0
1,1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
1,1,0,0.005396,0.014388,556,1,4,19,1,2141,130,0
1,1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
10,111,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,5876.08519,32358,0
1,1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
1,1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,4996.871883,632,0
1,1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
2,2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,1,0,1,1,0,0,5,319,1,374.833333,29,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
2,4,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
1,1,0.37795,0.049626,0.011473,937,1,14,968,0.75,4905.577323,530,0
1,1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,1,0,0,0.001447,691,1,3,0,1,24,17,0
1,2,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
2,3,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,4826.777572,16443,0
10,133,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,4279.507598,35375,0
2,7,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,4128.13682,21238,0
2,9,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
1,1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
1,1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
2,5,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,1,0,0.016494,0.044594,1637,1,8,865,1,147.6,4,0
1,1,0,0.002094,0.002094,955,1,4,28,1,71.933333,89,0
2,2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
1,1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
1,1,0,0.162921,0.070225,356,1,5,1551,1,386.333333,86,0
2,2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
2,3,0.684654,0.199653,0.009838,576,0,12,2151,1,55.25,55,0
1,1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
3,4,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,1,0,0.004464,0.004464,448,1,3,24,1,4578.439466,8119,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
1,4,0.510623,0.508772,0.140351,11.4,1,2,389,1,1477.25,2812,0
1,1,0,0.049822,0.004745,843,1,6,483,1,129.166667,2,0
1,1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,1,0.934068,0.161677,0.017964,167,0,4,322,1,3955.494073,60,0
1,1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
1,1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
2,2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,212.10873,459,0
1,1,0,0.010526,0.010526,285,0,5,23,1,4162.962829,1409,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,1,0,0.003226,0.003226,310,1,2,0,1,1976.75,60,0
1,1,0,0,0,156,0,1,0,1,1703,73,0
1,1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,1,0,0.00248,0.00248,1613,0,12,0,1,4475.404588,13228,0
1,1,0,0.012766,0.004255,470,1,5,0,1,2969.5,1947,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,1,0,0.009868,0.005263,1520,0,10,2,1,69.166667,94,0
1,1,0,0.009063,0.001511,662,1,7,47,1,4330.546825,9806,0
1,1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,1,0,0.030612,0.017007,294,0,4,1,1,5016.568243,11933,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,265,237,0
2,3,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,169,0
1,1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,1,0,0.008621,0.000718,1392,0,9,11,1,47.5,51,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,1,0,0,0,72,0,1,0,1,4427.514424,36,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
1,1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,22,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
1,1,0,0.008112,0.012168,3205,1,11,35,1,5017.255657,19520,0
1,1,1,0.12,0.06,16.666667,0,8,63,0.333333,433.556829,462,0
2,3,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,3397.65873,8062,0
1,1,0,0.003235,0.003559,3091,0,6,113,1,5092.240605,15767,0
1,1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,1,0,0.039422,0.002628,761,1,7,480,1,4996.687152,18078,0
1,1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
1,1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
1,1,0,0.019824,0.019824,454,0,8,0,1,4,2,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
1,1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,2,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3743.5,3593,0
1,1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
2,2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,4810.533633,16936,0
1,1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,5004.001146,11885,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1302.333333,1205,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
1,1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,5185.624198,908,0
1,3,0.863962,0.070922,0.070922,94,1,13,909,0.833333,5039.37837,7249,0
1,1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
2,3,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,1,0,0,0,63.5,0,1,0,0.25,762,762,0
1,1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
