@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
12,4,1,1,35,143.06,0.22,4.5,31.79,643.78,0.05,35.77,9,0,1,0,9,8,27,8,5,false
8,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,6,0,0,0,10,8,13,8,3,false
61,5,1,5,177,1027.9,0.06,15.6,65.89,16035.27,0.34,890.85,45,3,10,1,16,40,99,78,9,false
192,21,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,false
27,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8,6,11,10,3,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
46,6,1,3,68,319.63,0.06,17.05,18.75,5448.24,0.11,302.68,31,6,7,0,15,11,43,25,11,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,1,1,1,43,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9,0,3,0,9,14,27,16,1,false
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13,9,130,98,25,false
15,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
18,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,13,0,3,0,8,14,21,20,3,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
10,3,3,2,17,64.73,0.19,5.4,11.99,349.52,0.02,19.42,6,0,2,0,9,5,11,6,5,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
19,6,6,6,55,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11,false
522,28,11,21,2445,18395.11,0.01,88.44,207.99,1626925.91,6.13,90384.77,480,10,29,1,25,159,1320,1125,55,false
29,5,1,4,107,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22,0,5,0,15,21,71,36,9,false
14,2,1,2,50,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,12,0,0,0,7,12,28,22,3,false
37,2,1,1,117,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14,23,73,45,3,false
28,3,1,3,41,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12,12,26,15,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
57,4,1,4,155,830.42,0.07,14.69,56.53,12198.59,0.28,677.7,34,17,4,0,12,29,84,71,7,false
16,4,1,4,77,357.58,0.05,19.73,18.13,7054.02,0.12,391.89,13,0,1,0,14,11,46,31,7,false
44,3,1,1,180,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11,38,91,89,5,false
60,7,6,4,166,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15,26,92,74,13,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,false
44,8,8,6,155,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19,29,89,66,15,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
78,10,7,6,242,1417.63,0.06,17.97,78.91,25467.91,0.47,1414.88,68,0,10,0,15,43,139,103,19,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
43,7,7,4,96,471.06,0.05,20.57,22.9,9690.41,0.16,538.36,34,0,4,0,16,14,60,36,13,false
148,50,34,17,525,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
28,2,1,2,91,487.54,0.1,9.75,50,4753.49,0.16,264.08,20,0,4,1,13,28,49,42,3,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
13,2,1,2,22,76.11,0.19,5.4,14.09,410.98,0.03,22.83,11,0,0,0,6,5,13,9,3,false
20,2,1,2,85,384.5,0.05,18.67,20.6,7177.38,0.13,398.74,14,3,1,0,14,9,61,24,3,false
28,9,9,1,80,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17,11,51,29,17,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27,49,944,305,61,false
15,6,1,1,45,187.65,0.25,4,46.91,750.59,0.06,41.7,13,0,0,0,6,12,29,16,11,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
30,2,1,1,55,264.4,0.09,10.83,24.41,2864.38,0.09,159.13,16,6,5,0,13,15,30,25,3,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
23,4,3,2,56,282.49,0.07,14.93,18.92,4217.11,0.09,234.28,16,0,3,2,19,14,34,22,7,false
18,2,1,1,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,15,0,3,0,12,12,26,20,3,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32,false
60,7,1,7,288,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13,35,147,141,13,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
30,3,1,3,74,325.03,0.09,10.88,29.89,3534.72,0.11,196.37,24,0,4,0,9,12,45,29,5,false
42,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,1,1,1,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4,0,2,0,11,6,16,7,1,false
96,3,1,1,623,3805.61,0.02,49.59,76.74,188720.24,1.27,10484.46,71,5,18,0,19,50,362,261,5,false
59,8,1,7,219,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,9,1,2,91,466.76,0.05,20.78,22.46,9699.96,0.16,538.89,32,0,5,0,19,16,56,35,17,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
91,12,6,8,352,2250.1,0.04,26.5,84.91,59627.54,0.75,3312.64,68,12,11,0,21,63,193,159,23,false
24,4,1,3,65,318.95,0.1,10.32,30.9,3292.67,0.11,182.93,20,0,1,0,13,17,38,27,7,false
22,3,1,3,70,320.95,0.08,12.27,26.16,3937.78,0.11,218.77,16,0,4,0,11,13,41,29,5,false
11,3,1,2,24,98.1,0.25,4,24.52,392.4,0.03,21.8,9,0,0,0,8,9,15,9,5,false
23,28,28,28,211,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10,21,138,73,55,false
42,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,1,1,1,35,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6,0,1,0,9,9,22,13,1,false
106,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,76,7,19,2,11,28,364,201,1,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
17,5,5,1,43,179.31,0.06,16,11.21,2868.91,0.06,159.38,14,0,3,0,12,6,27,16,9,false
25,7,7,6,99,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22,0,1,0,16,17,56,43,13,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
28,6,3,5,55,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23,0,3,0,9,19,33,22,11,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
59,11,6,6,149,808.51,0.03,36,22.46,29106.48,0.27,1617.03,42,6,9,0,24,19,92,57,21,false
30,1,1,1,70,259.02,0.05,21.6,11.99,5595.06,0.09,310.84,16,0,12,0,8,5,43,27,1,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
15,2,1,2,25,95.18,0.12,8.1,11.75,770.99,0.03,42.83,11,0,2,0,9,5,16,9,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
15,2,1,2,28,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11,2,0,0,9,8,18,10,3,false
18,2,1,2,39,165.67,0.13,7.65,21.66,1267.37,0.06,70.41,13,0,3,0,9,10,22,17,3,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
47,6,1,1,134,558.77,0.02,40.07,13.94,22390.71,0.19,1243.93,26,7,11,0,11,7,83,51,11,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
25,5,1,5,53,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11,12,33,20,6,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
34,5,1,5,62,267.96,0.11,9,29.77,2411.64,0.09,133.98,22,4,5,0,8,12,35,27,9,false
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,false
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
14,3,1,3,54,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
19,1,1,1,64,202.88,0.07,15,13.53,3043.13,0.07,169.06,13,0,4,0,5,4,40,24,1,false
26,1,1,1,68,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13,7,3,0,7,24,34,34,1,false
15,3,3,2,40,183.4,0.13,7.5,24.45,1375.49,0.06,76.42,12,0,1,0,12,12,25,15,5,false
59,3,1,2,152,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48,3,6,0,31,49,84,68,4,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
472,13,6,7,2077,15690.88,0.01,70.05,224.01,1099074.9,5.23,61059.72,325,73,72,0,23,165,1072,1005,25,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
30,1,1,1,133,687.6,0.09,11.35,60.6,7801.62,0.23,433.42,21,2,5,0,10,26,74,59,1,false
13,2,1,2,20,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6,5,12,8,3,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
7,1,1,1,25,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1,false
58,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12,23,96,65,11,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
14,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,1,0,9,7,15,14,3,false
14,4,3,1,28,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7,false
24,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,3,0,13,7,21,10,3,false
17,4,1,3,45,191.16,0.15,6.75,28.32,1290.31,0.06,71.68,10,5,0,0,9,10,30,15,7,false
79,10,4,6,235,1333.02,0.04,28,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1,0,4,2,11,4,1,false
84,1,1,1,424,2473.15,0.04,24.15,102.4,59731.84,0.82,3318.44,53,9,19,0,11,46,222,202,1,false
22,2,1,2,45,206.32,0.12,8.03,25.67,1658.52,0.07,92.14,16,0,2,1,11,13,26,19,3,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
66,10,1,2,258,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15,32,166,92,19,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
14,2,1,1,105,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3,false
61,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
72,19,1,17,268,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35,58,158,110,23,false
9,2,1,1,20,80,0.17,5.83,13.71,466.67,0.03,25.93,7,0,0,0,10,6,13,7,3,false
85,11,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
91,9,1,9,368,2021,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,false
46,10,6,3,115,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30,7,7,0,21,10,70,45,19,false
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,false
53,6,1,6,146,824,0.06,18.08,45.57,14898.51,0.27,827.69,43,0,6,0,19,31,87,59,11,false
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,false
10,1,1,1,27,93.4,0.17,6,15.57,560.43,0.03,31.13,6,0,2,0,6,5,17,10,1,false
15,2,1,2,41,180.09,0.08,13,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3,false
30,5,1,5,112,591.97,0.05,18.86,31.39,11162.77,0.2,620.15,19,2,4,3,18,21,68,44,9,false
48,16,16,15,120,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4,1,14,20,70,50,31,false
9,1,1,1,36,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7,12,20,16,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,false
26,3,1,2,52,224.74,0.06,16.5,13.62,3708.21,0.07,206.01,19,1,1,3,12,8,30,22,5,false
106,37,37,25,414,2404.24,0.02,53.06,45.31,127566.41,0.8,7087.02,84,11,8,0,22,34,250,164,73,false
35,1,1,1,60,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8,7,37,23,1,false
58,15,1,12,327,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4,2,25,31,190,137,29,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,6,0,1,0,4,5,7,6,1,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
37,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
15,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
40,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,false
14,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
379,57,36,21,1215,8747.6,0.01,120.09,72.85,1050455.77,2.92,58358.65,277,54,46,0,47,100,704,511,106,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
85,41,36,3,425,2489.64,0.02,48.58,51.24,120955.1,0.83,6719.73,73,2,6,0,22,36,266,159,81,false
15,3,3,2,36,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,1,1,1,59,241.16,0.08,12.14,19.86,2928.38,0.08,162.69,9,0,9,0,10,7,42,17,1,false
15,2,1,2,43,191.76,0.15,6.67,28.76,1278.37,0.06,71.02,8,2,2,0,10,12,27,16,3,false
23,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
54,2,1,2,270,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3,false
11,3,1,3,42,187.3,0.1,9.6,19.51,1798.04,0.06,99.89,7,0,1,0,12,10,26,16,5,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
74,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,3,1,3,26,98.99,0.09,11.25,8.8,1113.65,0.03,61.87,9,0,1,0,10,4,17,9,5,false
17,2,1,1,27,99.91,0.09,11.25,8.88,1124.01,0.03,62.44,12,0,2,1,9,4,17,10,3,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3,0,7,6,15,7,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,2,1,2,76,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8,23,43,33,3,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
51,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,2,1,2,101,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11,29,52,49,3,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,false
49,5,1,3,174,817.88,0.03,37.92,21.57,31011.15,0.27,1722.84,37,5,5,0,14,12,109,65,9,false
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
123,4,1,4,509,3359.36,0.04,25.7,130.72,86326.6,1.12,4795.92,71,23,21,0,21,76,323,186,7,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
48,6,1,6,100,495.42,0.05,20.16,24.58,9985.8,0.17,554.77,34,9,3,0,15,16,57,43,11,false
16,3,1,3,67,307.19,0.09,11,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,false
16,2,1,2,33,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10,0,3,0,11,7,22,11,3,false
18,2,1,2,42,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15,12,27,15,3,false
28,5,3,3,87,453.22,0.07,13.74,32.99,6225.85,0.15,345.88,21,0,5,0,18,19,58,29,9,false
49,14,6,4,131,666.46,0.03,35.71,18.66,23802.06,0.22,1322.34,34,3,5,4,20,14,81,50,27,false
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11,7,13,11,7,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
9,2,1,2,14,42,0.5,2,21,84,0.01,4.67,7,0,0,0,4,4,10,4,3,false
19,4,1,4,48,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,false
29,4,1,3,91,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17,20,52,39,7,false
29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,5,5,3,97,512.67,0.06,16.29,31.48,8349.43,0.17,463.86,18,0,6,0,18,21,59,38,9,false
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13,19,42,33,7,false
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,false
25,5,1,4,105,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11,24,54,51,9,false
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,false
97,14,5,5,274,1530.28,0.02,41.61,36.78,63676.64,0.51,3537.59,59,14,18,4,21,27,167,107,27,false
10,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,7,0,1,0,8,6,14,10,3,false
33,3,1,3,135,737.02,0.11,9.38,78.62,6909.59,0.25,383.87,26,2,3,0,12,32,85,50,5,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
