@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002381,0.002381,420,0,5,8,1,298,150,0
1,1,0,0.240127,0.219108,1570,0,8,1,1,638.5,707,0
1,5,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,1465.316667,273,0
1,2,0.764724,0.133229,0.007837,212.666667,0,3,9,0.666667,453.5,200,0
1,2,0.996792,0.032345,0.008086,185.5,1,5,854,1,203.233333,677,0
1,8,0.873737,0.089304,0.049844,160.5,0,1,38,0.333333,641,466,0
1,1,0,0.003289,0.029605,304,1,6,33,1,2086.49881,1412,0
1,2,0.503258,0.001052,0.008412,475.5,1,8,18,1,1599.166667,2132,0
1,1,0,0.018215,0.007286,549,1,7,8,1,1892.683333,617,0
1,1,0,0.088496,0.053097,226,1,5,20,1,4,1,0
1,1,0,0.088235,0.019608,102,1,3,18,1,5037.233333,2430,0
1,1,0,0.833333,0.166667,6,1,7,0,1,4494.616667,1409,0
1,1,0,0.019231,0.326923,104,1,6,13,1,341,207,0
1,1,0,0.012346,0.028807,243,0,4,0,1,216,216,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,27,0
1,1,0,0,0,0,0,1,0,1,4836.7,1469,0
1,1,0,0,0,36,0,1,0,1,1107.546284,3020,0
1,1,0,0.002198,0.002198,455,0,4,7,1,77,77,0
1,1,0,0.025381,0.005076,197,1,3,1,1,4121.916667,5436,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,288.5,14,0
1,1,0.906277,2.233708,0,55.625,1,1,0,0.125,2254.5,2140,0
1,1,0.509516,0.100251,0.032581,199.5,0,2,62,1,1510.538095,5818,0
1,1,0,0,0.043478,23,0,2,0,1,1323.783333,2040,0
1,1,0,0,0,109,1,1,0,0.5,55,10,0
1,2,0.836641,0.041353,0.015038,133,0,2,73,1,622,679,0
1,1,0,0.126316,0.010526,95,1,2,1,1,2831.3,1003,0
1,1,0.954434,0.018373,0.002625,190.5,0,6,6,1,1578.166667,2485,0
1,1,0,0.000516,0.000516,1938,0,11,3,1,2685.933333,6288,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1323,1687,0
1,1,0,0,0.019417,309,0,8,39,1,263,263,0
1,1,0,0.01,0.01,100,0,7,184,1,1638.133333,781,0
1,1,0,0,0,3,0,1,0,1,977.5,1139,0
2,3,0.789484,0.064073,0.09611,72.833333,0,5,46,0.666667,650,458,0
1,1,0,0.048417,0.050279,537,1,2,1,1,5003.033333,5272,0
1,1,0,0.00135,0.00081,3705,1,18,17,1,625.086111,2383,0
1,1,0,0.008333,0.025,720,1,10,1,1,1103,1669,0
1,1,0,0,0.042553,47,0,2,22,1,309,309,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2177.5,2153,0
1,1,0,0,0,0,0,1,0,1,2687.166667,430,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1259.833333,1378,0
1,1,0,0.09375,0.070313,128,0,11,49,1,2113.671429,6899,0
1,1,0,0.002347,0.002347,852,1,3,2,1,1189.083333,1429,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,1610.433333,2260,0
1,2,0.435767,0.020508,0.018486,1154,0,12,155,0.666667,1520.566667,4217,0
1,1,0,0.064516,0.16129,62,0,4,6,1,1250.5,1702,0
1,1,0,0.013245,0.003311,302,1,3,27,1,2676.780952,1888,0
1,1,0,0.002451,0.002451,408,1,1,4,1,451,451,0
2,3,1,0.008174,0.008174,122.333333,1,7,306,1,581.7,2229,0
1,2,0,0,0,18,1,1,0,0.25,6221.067027,762,0
1,1,0.307425,0.321678,0.517483,47.666667,0,2,0,0.333333,283.666667,23,0
1,1,0,0.015038,0.004296,931,0,3,1,1,804.5,679,0
1,1,0,0.102397,0.045752,459,1,11,6,1,339,39,0
1,2,0.73399,0.015804,0.000272,917.5,0,16,725,1,1523.564105,5300,0
1,2,0.970951,0.026087,0.017391,57.5,0,6,7,1,1533.535714,4507,0
1,1,0,0.001776,0.001776,563,0,9,10,1,729.183333,1457,0
1,1,0,0.004695,0,213,0,2,3,1,2724.306097,8504,0
1,18,0.216212,0.003085,0.010564,73.266254,0,10,44020,0.108359,2191,2191,0
1,1,0,0,0,0,0,1,0,1,1605.275325,7360,0
1,6,0.570213,0.02889,0.095892,61.780876,0,9,38728,0.135458,2776,2776,0
1,2,0.881291,0.005736,0.003824,523,0,6,125,1,1436,2171,0
1,1,0,0,0,66,0,1,0,1,416,416,0
1,2,0.677207,0.025974,0.002165,231,1,15,88,1,1875.166667,1764,0
1,2,1,0.047619,0.047619,21,0,7,12,0.5,646.5,782,0
1,1,0,1.666667,0,3,0,1,0,1,651.139286,306,0
1,1,0,0.082569,0,109,1,1,3,1,599,115,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,0,0,0,1,0,1,665.5,669,0
1,1,0,0.002985,0.002985,335,0,1,0,1,1505.739516,7249,0
1,1,0,0.072266,0,512,1,4,4,1,925.75,1171,0
1,1,0.985228,0.008529,0.006397,234.5,0,5,98,1,573,509,0
1,1,0,0.007981,0.003192,1253,1,21,77,1,365.583333,559,0
1,1,0,0.002646,0.002646,378,0,2,25,1,2061.5,27,0
2,3,0.70568,0.027716,0.008869,225.5,0,1,0,0.25,2789.333333,2895,0
1,2,0.175977,0.017422,0.172225,334.833333,0,1,0,0.166667,1476.739516,7220,0
1,3,0,0,0.059406,25.25,0,2,362,0.5,5095.990476,5832,0
1,1,0,0.000647,0.000647,1546,0,15,5,1,1053.388095,3052,0
1,1,0,0.008876,0.011834,338,1,2,61,1,1376.5,134,0
1,2,0.907166,0.112,0.136,62.5,0,2,23,1,942.833333,159,0
1,2,0.993936,0.275701,0.037383,35.666667,0,1,0,0.333333,370,378,0
1,3,0,2.333333,0,1.5,0,1,4,0.75,1278.45,153,0
1,1,0,0.000579,0,1728,0,8,9,1,2179.826984,8754,0
1,1,0,0.006711,0.003356,298,0,9,0,1,4512.333333,3573,0
1,1,0,0,0,7,0,1,0,1,857,190,0
1,1,0,0.004505,0,222,0,8,1,1,29,29,0
1,1,0,0,72,0,0,3,4,1,988.451191,645,0
1,2,0.246847,0.209302,0.093023,28.666667,1,3,38,1,107,97,0
1,1,0,0.076923,0,39,1,5,106,1,472.5,1,0
1,1,0,0.311558,0.015075,199,0,8,38,1,1393.472619,1214,0
1,1,0,0,0.008475,118,1,1,42,1,2077.245238,6908,0
1,2,0.997503,0.004401,0.003081,1136,0,16,243,1,1546.271825,6252,0
1,1,0,0.010384,0.008307,963,0,16,4,1,340,340,0
1,1,0,0.012658,0.037975,79,1,1,0,1,1322.2,2037,0
1,1,0,0.153846,0,39,0,2,4,1,5063.083333,2157,0
1,1,0,0.079137,0,278,0,13,57,1,1427.695238,4647,0
1,1,0,0.013514,0.013514,74,0,2,47,1,2875.27381,374,0
1,1,0,0,0,0,1,1,0,1,3344.433333,2233,0
1,2,0.711235,0.78882,0.062112,40.25,0,3,450,0.5,2915.833333,2687,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,2292,4015,0
1,1,0.413817,0.052174,0.052174,115,0,3,3,1,5051.2,4946,0
1,1,0,0.230769,0.230769,13,0,1,0,1,2705.783333,1420,0
1,1,0,0.005155,0.020619,194,0,7,0,1,3336.25,5129,0
1,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,1228.467208,4697,0
1,3,1,0.003589,0.003589,836,0,2,18,0.666667,556.333333,989,0
1,1,0,0.045455,0.045455,22,1,4,188,1,1,1,0
1,1,1,0.12069,0.034483,58,1,3,30,0.5,2217,3822,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,456.5,488,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,25,0
1,1,0,0.025099,0.009247,757,0,7,26,1,945.833333,1275,0
1,1,0,0.059809,0.033493,418,1,6,2,1,60.083333,29,0
1,1,0,0.023256,0.023256,43,1,2,37,1,425,224,0
1,1,0,0.011834,0.005917,338,1,6,10,1,2077.847619,8927,0
1,1,0,0,0,202,0,1,0,1,1385.5,2061,0
1,1,0.61463,0.003802,0.60076,175.333333,1,11,4,1,1128,1695,0
1,4,0.470783,0.017896,0.064805,263.428571,0,5,856,0.785714,2611.833333,2483,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,6316.318362,980,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,391.166667,382,0
1,1,0,0.030792,0.030792,2046,1,12,13,1,2991.877381,8167,0
1,1,0,0,0,0,0,1,0,1,580.666667,133,0
2,5,0.630894,0.074957,0.084327,234.8,0,4,375,0.8,3814.716667,3987,0
1,1,0.65426,0.03354,0.006203,621.857143,1,18,165,0.857143,961,918,0
1,4,0.743635,0.0882,0.024939,205.5,0,2,157,0.875,4919.75,3919,0
1,1,0,0.051724,0.017241,174,1,3,2,1,374,213,0
1,1,0,0.006757,0.006757,296,1,13,0,1,93,72,0
2,3,0.950069,0.229508,0.508197,20.333333,0,1,12,0.666667,5585.955159,5724,0
1,1,0,0,0,24.5,1,1,0,0.5,1212.168651,2443,0
1,1,0,0,0.002849,351,0,5,0,1,4094.083333,200,0
1,1,0,0,0,0,0,4,223,1,597.666667,745,0
1,1,0,0,0,0,1,1,0,1,2127.333333,3121,0
1,1,0,0.01598,0.030278,1189,1,5,3,1,894.750397,2752,0
1,2,1,0.002599,0.0013,3078,1,5,2,0.5,6309.318362,976,0
1,1,0,0.000712,0.000712,1405,1,11,22,1,386.166667,402,0
1,1,0.881291,0.019231,0.004808,208,0,2,6,0.5,1112.55,599,0
1,1,0,0,0.083117,385,0,5,37,1,3657.595238,2729,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0.277778,2.055556,18,1,1,0,1,676,560,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.033898,0.084746,59,0,4,1,1,1067,1488,0
1,1,0,0.024155,0.004831,207,0,2,2,1,4604,1370,0
1,1,0,0.067358,0.010363,193,0,2,0,1,310,182,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,95,45,0
1,1,0,0.25,0.3125,16,0,4,92,1,2325.166667,1494,0
1,1,0,0.046512,0,43,0,2,0,1,278.5,394,0
1,1,0,0.002469,0.002469,405,0,3,91,1,453,95,0
2,2,0.806391,0.270313,0.290625,71.111111,0,3,200,0.222222,619.5,384,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,575.5,576,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.008403,0.008403,119,1,1,0,1,3063.5,3710,0
1,1,0,0.02489,0.095168,683,0,1,1,1,17.5,18,0
1,1,0,0.5,0.152778,72,1,3,217,1,1099.204942,111,0
1,1,0,0.365672,0.014925,268,1,4,4,1,1050.833333,1308,0
1,3,0.842037,0.25,0.288462,26,0,10,12,0.833333,2086.014286,6831,0
1,1,0.881291,0.030945,0.001629,307,1,11,157,1,720.183333,1797,0
1,1,0,0.010989,0.010989,91,0,1,57,1,945.733333,7,0
1,2,0.923669,0.063158,0.027368,158.333333,1,6,726,1,535,535,0
1,2,0.811468,0.018875,0.01219,282.555556,0,7,1550,0.444444,1775.229762,2582,0
1,1,0,0.019064,0.019064,577,0,9,2,1,1473.286869,6696,0
1,1,0,0,0,106,0,1,0,1,923.930952,61,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.544512,0.037523,0.031895,319.8,1,6,15,0.6,1171.4,1290,0
1,1,0.909449,0.020791,0.041918,426,0,1,0,0.142857,1493.739516,7237,0
1,1,0,0.108753,0.06366,377,0,1,1,1,135,130,0
1,1,0.468996,0.027864,0.003096,161.5,0,4,22,0.5,1731,597,0
1,1,0,0.057949,0.002972,673,0,10,3,1,1627.1695,4622,0
1,1,0,0.232877,0.068493,73,1,3,134,1,3816.683333,469,0
1,1,0,0.064394,0.037879,528,0,4,7,1,827,13,0
1,1,0,0.025641,0,234,1,4,169,1,6295.337302,6199,0
1,1,0,0.009259,0,108,1,3,435,1,4288.35,791,0
1,1,0,0.000615,0.006769,1625,0,5,1,1,1020.96526,2887,0
1,2,0,0,0,79,0,1,0,0.333333,402,42,0
1,1,0,0.013245,0.013245,151,0,2,0,1,226,209,0
1,1,0.306292,0.041344,0.007752,129,0,1,6,0.666667,491,474,0
1,1,0,0.03125,0.015625,64,1,3,5,1,1337,318,0
1,1,0,0.003723,0.002234,1343,1,11,0,1,611.5,654,0
1,2,0.333694,0.020799,0.014778,609,1,9,0,0.666667,746.833333,1001,0
2,7,0.834496,0.019441,0.033212,189.923077,1,5,130,0.615385,5985.20873,9790,0
1,3,0.679578,1.178169,1.049927,78.576923,0,6,1298,0.5,660.5,748,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,3070.5,1338,0
1,1,1,0,0.00377,265.25,0,2,232,0.25,838,451,0
1,1,0,0,0,0,1,3,5,1,1065,1022,0
1,3,0.88272,0.100741,0.035556,168.75,0,13,963,1,5179.5,5999,0
1,1,0,0.007143,0.007143,140,0,8,0,1,1048.283333,2218,0
1,1,0,0.004808,0,208,0,11,0,1,1633.5,2771,0
1,1,0,0,0,0,0,1,0,1,1287.504268,5550,0
1,1,0,0.002111,0,3316,0,8,7,1,1352.314033,4874,0
2,3,0.801705,0.057906,0.140312,89.8,0,5,264,0.6,2340,3706,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,1498.016667,4134,0
1,1,0.996792,0.00655,0.004367,687,0,5,0,0.5,18,18,0
1,1,0,0.776316,0.776316,76,0,3,2,1,1168,723,0
1,1,0,0.00361,0.00361,277,0,3,0,1,45,17,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,3327.69881,1099,0
1,2,0.620493,0.779743,0.564309,155.5,0,5,1255,1,4329.65,2608,0
1,1,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3177.5,3279,0
1,1,0,0.558824,0.014706,68,1,1,1,1,2070.261111,8960,0
1,1,0,0.011719,0.003906,256,0,2,35,1,2357.833333,1203,0
2,3,0.890224,0.27963,0.212963,83.076923,1,5,24,0.538462,470.166667,269,0
1,1,0,0.003021,0.001511,662,0,8,6,1,1044.585714,2986,0
1,1,0,0.026316,0.001698,1178,0,9,137,1,1763.333333,1821,0
1,1,0,0.000935,0.000935,1069,0,5,21,1,732.733333,1676,0
1,1,0.893678,0.314685,0.304196,10.214286,0,8,26370,0.285714,643.529906,2498,0
1,3,0.946395,0.002625,0.007874,127,1,1,54,0.333333,2778.5,2572,0
1,2,0.954434,0.010236,0.008661,635,0,3,0,1,1230.666667,1888,0
1,1,0,0.111111,0.074074,27,0,2,8,1,87,63,0
1,2,0.898991,0.136264,0.138462,26.764706,1,6,1479,0.352941,2165.854762,2380,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,1,0,0.022059,0.003676,272,1,3,97,1,6149.883333,7143,0
1,1,0,0.1,0,20,0,1,0,1,4972.516667,3469,0
1,1,0,0.032338,0.027363,402,1,9,184,1,105,84,0
1,1,0,0.307692,1.230769,52,0,1,12,1,1494.533333,294,0
1,1,0,0,0.023649,296,1,4,0,1,2720.9,1758,0
1,1,0,0.002994,0.041916,334,0,2,2,1,1268.083333,201,0
1,1,0,0.028754,0.003195,313,0,11,1,1,322.25,114,0
1,1,0,0.007576,0.007576,132,1,2,4,1,1560.166667,1293,0
1,1,0.403515,0.041436,0.027624,241.333333,0,3,4,0.666667,1087.883333,851,0
1,2,0.892196,1.296158,0.003248,105.208333,0,14,1978,0.083333,1224.867857,883,0
1,1,0,0.011364,0.011364,176,0,3,0,1,78,78,0
1,2,1,0.019268,0,259.5,0,4,168,0.5,1201.33292,3603,0
1,3,0.687266,0.039135,0.009031,730.8,1,11,976,1,1016,1870,0
1,2,0.239397,0.215768,0.047718,241,1,5,7,1,928,1329,0
1,1,0,0.028571,0.014286,70,0,6,7,1,1427.5,1620,0
1,1,0,0.003185,0.003185,314,1,6,14,1,1006.666667,1845,0
1,3,0.882333,0.040556,0.028969,143.833333,0,3,18,0.5,1621,951,0
1,1,0,0,0,6,1,1,0,1,189,75,0
1,1,0,0,0,11.5,0,1,0,0.5,171.5,168,0
1,6,0.734913,0.00554,0.001385,601.666667,0,19,170,1,849.666667,1786,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,2835.666667,6056,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,2064.666667,1147,0
1,1,0.644467,0.007,0.001867,714.333333,0,16,195,1,1082.25,2031,0
1,1,0,0.053554,0.04004,1998,1,15,1,1,1097.67619,3164,0
1,1,0,0.173469,0.122449,98,0,4,53,1,1079.75,2027,0
1,1,0.996389,0.006501,0,653.75,0,10,137,1,1578.180952,5907,0
1,1,0,0,0,30,1,1,0,1,424,314,0
3,8,0.729304,0.042651,0.268487,181.055556,0,5,1464,0.777778,687.5,486,0
2,6,0.586469,0.126138,0.092978,192.25,0,3,25,0.875,2012,2053,0
1,1,0,1.597403,0.264069,231,0,2,4,1,756,1243,0
1,1,0,0.032,0,375,0,3,0,1,290,148,0
2,2,0.402179,0.080537,0.003356,149,0,3,36,0.5,76,76,0
1,1,0,0.027778,0.166667,36,0,3,59,1,3891.414286,6301,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,1,0,0.017699,0.017699,113,1,2,39,1,2084.650794,3703,0
1,1,0,0,0,0,0,1,0,1,4434.9,1023,0
1,1,0,0.008138,0.006104,983,1,6,0,1,646.166667,953,0
1,1,0,0.032258,0.015609,961,1,9,2,1,540.5,234,0
1,1,0,0.003623,0.003623,276,0,8,370,1,1052.884668,971,0
1,1,0,0.082569,0.100917,109,0,6,1,1,959.226191,1652,0
1,2,1,0,0.004292,233,0,13,76,1,420.333333,556,0
1,1,0,0.555556,0.333333,9,0,4,181,1,48,48,0
1,1,0,0.032258,0,93,0,3,0,1,53,13,0
1,1,0,0.024834,0,604,0,17,51,1,1104.270299,4655,0
1,1,0,0.032086,0,374,0,5,90,1,315.166667,419,0
1,3,0.599073,0.061069,0.038168,43.666667,0,3,183,0.833333,1308,775,0
1,2,1,0.002632,0.002632,380,1,4,126,0.5,6214.33943,1538,0
1,1,0.892623,0.176724,0.00431,116,0,6,295,1,991.733333,1155,0
1,1,0,0.006734,0.006734,297,1,2,0,1,1262,739,0
2,5,0.750807,0.054323,0.021277,245.444444,0,3,303,0.888889,1780,3099,0
1,1,0.346352,0.025704,0.025704,272.333333,0,7,585,0.666667,1769.67381,2588,0
1,1,0,0,0,0,1,3,52,1,3891.854762,744,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.12549,0.058824,255,0,7,0,1,799,1286,0
1,1,0,0.002625,0.002625,381,1,6,18,1,1962.757143,721,0
2,2,0.970951,0.045455,0.068182,44,1,5,112,1,2922.697619,2706,0
1,1,0,0,0,4,1,1,0,1,238,15,0
1,1,0,0.000871,0.000871,2296,0,17,63,1,1332.147763,5314,0
1,1,0,0,0,26,1,1,0,1,3232,3406,0
1,1,0,0.021645,0.004329,231,1,5,77,1,4985.633333,3016,0
1,1,0,0,0.003175,315,0,5,7,1,1201,1864,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,2,0.875,0.021053,0.021053,47.5,1,9,741,1,283,270,0
1,2,0.47814,0.012867,0.005227,829,0,3,0,0.333333,88,88,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0.345117,0.061856,0.044674,145.5,1,2,8,1,7874.013492,6808,0
2,5,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,4973.733333,6342,0
1,1,0,0.013254,0,503,0,8,7,0.666667,1414.121429,4721,0
1,1,0,0.002283,0.000571,3504,0,12,3,1,212,50,0
1,1,0,0.039474,0.039474,76,1,1,20,1,2875.647619,2092,0
1,1,0.995253,0.151177,0.032218,403.5,0,4,9,1,338,173,0
1,1,0,0.086162,0.052219,383,0,14,123,1,592.65,970,0
1,1,0,0.16129,0.032258,31,0,2,0,1,3836.55,2663,0
1,1,0,0.00165,0,1212,0,9,7,1,1422.383333,3871,0
1,2,0,0,0,33.5,0,1,0,0.25,285,88,0
1,1,0,0.053763,0,93,1,11,109,1,517.533333,309,0
1,1,0,0.3,0.133333,30,1,1,9,1,2725.295238,2519,0
1,1,0.662301,0.007942,0.006225,931.8,0,10,127,1,1440.35,4679,0
1,1,0,0.06383,0.06383,47,0,1,7,1,1495.933333,701,0
1,1,0,0.085106,0.042553,47,0,2,79,1,1563.333333,96,0
1,1,0,0.017544,0.017544,57,1,1,5,1,372,465,0
1,1,0,0.011299,0.002825,708,0,5,0,1,701,701,0
1,1,0,0,0.565217,23,0,7,4,1,1092.333333,1523,0
1,1,0,0,0,28,0,1,0,1,4132.5,3268,0
1,1,0,0.256757,0.027027,74,0,3,1,1,127,125,0
1,1,0,0.388889,0.111111,18,1,1,0,1,2703.652525,1272,0
1,1,0,0.074074,0.061728,162,1,4,150,1,2858.129726,6086,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,0,1,0,1,1330.333333,763,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,28,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,1521.639286,358,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0,0,0.001871,1069,0,4,1,1,648.833333,1126,0
1,1,0,0.005708,0,876,0,12,27,1,1077.5,1580,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,2662.639791,1354,0
1,1,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,638.697222,2611,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,3145,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,1730.52381,2710,0
1,1,0,0.01122,0.008415,713,0,15,12,1,153,58,0
1,2,0.918296,0.002373,0.002373,632,0,15,91,1,171.5,93,0
1,1,0,0.008696,0.008696,115,0,8,2,1,715.133333,1689,0
1,1,0,0.647887,0.147887,142,0,1,0,1,1042.383333,207,0
1,1,0,0.168317,0.089109,101,0,1,0,1,47.5,48,0
1,1,0,0.031746,0.009921,504,0,2,55,1,165.5,150,0
1,1,0,0.016835,0.013468,297,0,1,0,1,1088.883333,6,0
1,1,0,0.095238,0.005602,357,1,16,108,1,400.616667,327,0
1,1,0,0.005348,0.005348,187,0,3,1,1,361,115,0
1,2,0.985228,0.034188,0.001709,292.5,0,8,2,0.5,220,131,0
2,2,0.918296,0.001586,0.001586,945.5,1,4,1,1,1084.166667,1386,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1792,1539,0
1,1,0,0,0,45,0,1,0,1,1488.183333,67,0
1,1,0,0.363636,0.545455,55,0,1,45,1,512,259,0
1,5,0.548044,0.133387,0.133487,212.148936,0,13,4389,0.489362,4801.366667,4433,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,4250.985317,3824,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.203074,0.328947,0.085526,152,1,2,174,0.5,1168.5,1086,0
1,2,0.371232,0.054622,0.180672,119,1,7,478,1,1440.080952,3789,0
1,1,0,0.00885,0.00885,113,0,2,0,1,1446.5,326,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,2,1,0.025,0.025,40,1,3,4,0.5,1729.009524,260,0
1,1,0,0.003675,0.004083,2449,0,16,0,1,1254.057143,4124,0
1,1,0,0,0,56,1,1,0,0.5,1405.933333,845,0
1,1,0,0,0,0,0,1,0,1,3093.183333,608,0
1,1,0.991159,0.059524,0.059524,56,0,4,554,1,5471.12619,4698,0
1,3,0.786818,0.309434,0.267925,44.166667,0,2,6,0.333333,72,44,0
1,1,0,0.190476,0,21,0,3,0,1,252.633333,723,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0,0.092437,0.02521,119,1,2,163,1,4995.466667,4781,0
1,1,0,0.125,0.140625,64,1,2,134,1,3806.683333,2543,0
1,1,0,0.066667,0.019048,105,0,5,6,1,638,287,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,117,58,0
1,3,0.618694,0.031055,0.011256,1421.428571,0,11,130,1,1783.834524,5487,0
1,1,0,0.002044,0.000681,2936,0,16,0,1,1494.415404,5119,0
1,1,0,0,55,0,0,3,4,1,1021.45119,678,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,77,0
1,1,0.965636,0.104938,0.037037,81,1,1,70,1,2959.940476,3086,0
1,1,0,0.049248,0.043776,731,0,9,0,1,1568.25,2895,0
1,1,0,0.134328,0.007463,134,1,2,3,1,480,480,0
2,4,0.803323,0.012677,0.085011,103.153846,0,11,38,0.384615,257,249,0
1,1,0,0.103448,0.045977,174,1,2,33,1,2841.02619,2993,0
1,1,0,0,0,151,1,1,0,1,167,31,0
1,1,0,0.279762,0.136905,168,0,15,37,1,1258.199675,5321,0
4,27,0.977915,0.013817,0.01167,107.896342,0,5,16013,0.5,5306.166667,8509,0
1,1,0,0.034247,0.011416,438,0,8,6,1,144,144,0
1,1,0.912776,1.474576,1.864407,5.9,0,2,851,0.6,525.416667,690,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0.02381,0.77381,84,1,1,46,1,153,22,0
1,1,0,0.096403,0.093525,695,0,2,0,1,1134.826246,3610,0
1,1,0,0,40,0,0,3,4,1,727.451191,384,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
2,2,0.831485,0.045283,0.098113,88.333333,0,2,2,0.666667,94,85,0
1,1,0,0.030822,0.034247,292,0,12,90,1,5088.183333,4637,0
1,1,0,0,3133,0,0,4,3,1,1087.704762,745,0
1,1,0,0,0,0,1,1,0,1,1686.833333,518,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,1367.666667,461,0
1,1,0,0.002667,0.001333,750,1,7,61,1,630.333333,538,0
1,1,1,0.019417,0.019417,51.5,1,2,0,0.5,59,59,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,596.666667,250,0
1,1,0,0.025194,0.007752,516,0,3,2,1,848.949603,2696,0
1,1,0,0.071429,0.047619,42,0,4,4,1,123,123,0
1,2,0,0,0,0,0,6,4195,0.259259,1408.5,106,0
1,1,0,0,0,0,0,1,45,1,2645.5,1656,0
1,3,1,0,0.015521,64.428571,0,13,1043,0.714286,1651.5,2658,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.013158,0.197368,76,0,1,6,1,1320.05,134,0
1,1,0.902655,2.537906,0,69.25,0,1,0,0.25,1069,78,0
1,1,0.999057,0.20712,0.061489,154.5,0,3,25,1,1086.133333,860,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,2695.652525,1594,0
1,1,0,0.028777,0.016787,417,1,1,3,1,2609.551188,2035,0
1,1,0,0,0,0,0,1,0,1,1602.275325,7357,0
1,1,0,0.005348,0.00713,561,1,6,36,1,1161.666667,1471,0
1,1,0,0.012821,0.012821,78,0,5,0,1,186,178,0
1,1,0,0.25,0.25,4,0,4,102,1,724.85,1940,0
1,2,0.591673,0.003108,0.001243,804.5,0,10,4,1,1329.5,1694,0
1,1,0,0.01043,0.01043,767,0,7,1,1,1559.416667,2853,0
1,1,0,0.125,0.025,40,1,1,55,1,456.5,473,0
1,1,0,0.022727,0.005682,352,1,3,2,1,714,422,0
1,1,0,0.003053,0.003053,655,0,14,29,1,780.019444,1916,0
1,1,0,0.285714,0,35,0,1,4,1,1429.666667,518,0
