@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00613,0.00049,4078,0,46,11,1,4736,1220.224587,3251,0
1,0,0.005367,0.005367,559,0,1,0,1,4324,1614.166667,12,0
1,0,0,100,0,0,1,0,1,151,129.083333,128,0
1,0,0.011304,0,1327,1,51,87,1,3588,2218.5,122,0
2,0.844104,0.012336,0.00947,891.666667,1,37,84,0.555556,130,91.5,115,0
1,0,0.006289,0.006289,159,1,10,84,1,247,247,45,0
1,0,0.020888,0.002611,383,0,3,22,1,1431,503.821429,617,0
1,0.411684,0,0.25761,1314,1,42,48,0.5,104,104,97,0
1,0.300814,0.020867,0.032733,1222,1,61,38,0.5,1097,790.916667,11,0
1,0,0.00097,0.00097,1031,1,21,1,1,267,267,10,0
1,1,0.002368,0.002368,422.333333,0,21,25,0.666667,1777,728.016667,1401,0
1,0,0.074119,0.001215,823,1,14,319,1,2219,1274.716667,462,0
1,0,0.0825,0.0325,400,1,36,296,1,2411,1044.95,2192,0
1,0.27867,0.089189,0.06036,555,1,14,0,1,1264,630.166667,67,0
1,0,0,0,0,0,1,0,1,2319,1145.85,140,0
2,0.738007,0.015654,0,543,0,25,0,0.333333,1476,998.25,725,0
1,0,0.007692,0.004396,910,1,32,193,1,1042,602.927778,20,0
1,0,0.000243,0,4120,1,54,3,1,315,257.833333,3,0
2,1,0.009804,0,102,0,2,24,0.5,2516,775.663095,12,0
1,0,2.2,0,15,0,1,0,1,45,45,45,0
1,0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,93.166667,137,0
1,0,0,0,23.5,0,9,1096,1,4847,4821.469048,318,0
1,0,0.001365,0.000341,2931,0,33,287,1,9394,3410.238095,119,0
1,1,0.001073,0.000536,1864.5,1,38,29,1,1841,779.916667,80,0
1,0.787127,0.020656,0,411.5,1,1,220,1,361,174,361,0
2,0.426965,0.126665,0.021296,825.666667,1,57,273,0.416667,28,28,15,0
1,0,0.028378,0.006757,740,0,4,82,1,3317,2599.166667,179,0
1,0.654768,0.026754,0.034622,494.222222,1,14,160,0.444444,1572,916.916667,878,0
1,0,0.003919,0.0028,1786,1,41,35,1,1071,453.016667,15,0
1,0,0.021186,0.006356,472,1,48,25,1,638,232.05,44,0
1,0,0.013216,0.251101,227,0,1,2,1,137,137,137,0
1,0,0.017271,0.008636,579,1,15,57,1,4137,1325.85,3649,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,159,149.5,37,0
1,1,0.000701,0.000701,1427.5,1,64,20,0.5,1383,949,26,0
1,0,0.002472,0.003708,1618,1,5,22,1,2487,732.890476,170,0
1,0,0.015873,0.015873,63,1,11,0,1,742,538,320,0
1,0,0.004626,0.001542,1297,1,13,1043,1,200,198,76,0
1,1,0.00119,0.00119,840,1,64,44,0.5,388,246.583333,371,0
1,0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,3022,1489.833333,2118,0
1,0,0,0,176,0,25,9,1,4203,4177.469048,201,0
1,1,0.008032,0.004016,249,0,9,160,0.5,2634,864.338095,617,0
1,0,0.000289,0.000577,3466,0,27,141,1,4415,1290.930952,3263,0
1,0,0.005068,0.011824,1184,0,42,23,1,150,150,10,0
1,0,0.018315,0,273,1,11,0,1,187,173,26,0
1,0.926118,0.01831,0.003377,3331.5,1,32,16,0.25,2967,1185.333333,1497,0
1,0,0.508333,0.375,120,0,11,65,1,378,296.833333,62,0
1,0,0.0025,0,1200,1,4,0,1,2351,1402.666667,1799,0
1,0,0.019048,0,105,0,15,0,1,1404,885.333333,63,0
1,0,0.00299,0.00299,669,0,7,34,1,1668,1112,353,0
1,0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,1480.833333,1899,0
1,0,0,0,0,0,25,3551,0.428571,5022,841.481505,768,0
1,0,0.000644,0.000322,3107,0,60,1,1,683,332.416667,16,0
1,0.642841,0.021794,0.001449,1518.8,1,103,4406,1,3015,1086,2775,0
1,0,0,0.004619,866,0,16,164,1,5,5,3,0
2,0.767472,0.045254,0,453,1,20,38,0.5,12481,2721.104762,350,0
2,0.643898,0.022895,0.034088,786.2,1,88,86,0.4,4684,1813.059848,2861,0
1,0,0.002725,0.002725,734,1,55,2,1,4733,2039.869048,1496,0
1,0,0,0,66.666667,0,1,0,0.333333,783,443.833333,706,0
1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,0,0.002288,0.004577,437,1,19,538,1,1231,256.93373,16,0
1,0.586193,0.000141,0.002545,3536,0,134,1745,1,360,178.933333,214,0
1,0.705799,0.08181,0,287.25,0,5,32,0.5,936,558.833333,65,0
1,0,0.000619,0.002167,3230,1,25,19,1,6911,3189.066667,3400,0
1,0.83388,2.193798,0,90.3,0,1,0,0.1,1768,975.833333,1341,0
1,0,0,0,9,1,1,0,0.333333,157,143.75,64,0
2,1,0.039474,0.013158,152,0,4,8,0.5,3392,2668.666667,252,0
2,0.391244,0.007813,0.09375,128,1,47,30,1,1213,351.766667,1097,0
2,0,0,0,0,0,9,617,1,1878,935.433333,108,0
1,1,0.005495,0.001221,1638,1,30,4,0.5,331,243.666667,193,0
1,0,0,0,0,0,1,0,1,7132,2982.309921,179,0
1,0.977217,0.001693,0.000242,2067,1,89,0,0.25,1046,579.65,583,0
1,0,0.522727,0,44,0,9,0,1,467,467,15,0
1,0,0.00905,0,221,1,13,3,1,3487,1088.567963,1358,0
1,0.949452,0.010863,0.001278,1565,1,53,13,1,876,227.064286,140,0
1,0,1,1,0,0,2,0,1,8683,6502.833333,157,0
1,0,0.012598,0.005229,4207,1,97,213,1,617,297.583333,70,0
1,0.83392,0.008721,0.000938,1333,1,115,839,0.75,4651,1792.683658,2801,0
1,0,0.00155,0.013953,645,1,14,663,1,1556,1088.166667,1108,0
1,0,0.008989,0.017978,445,1,12,1,1,1277,931.833333,383,0
1,0,0.003827,0,3658,1,70,74,1,7353,2862.483333,3762,0
1,0.29039,0.026336,0.052672,430.333333,0,20,0,0.666667,6398,2810.766667,184,0
1,0,0.000664,0,6023,1,82,5,1,1706,569.716667,1070,0
1,1,0.058824,0.058824,17,1,7,4367,0.875,17,17,13,0
1,0,0.004479,0,2456,0,103,0,1,8800,3121.13373,2900,0
1,0,0.012783,0.009833,1017,1,23,3,1,65,63,23,0
1,0,0.019704,0,406,1,24,65,1,7572,2862.826587,221,0
1,0.950956,0.059603,0.029801,151,0,13,231,1,184,62.583333,152,0
1,0.844472,0.083495,0.003883,309,0,8,316,0.6,871,316.55,842,0
1,0,0,0,57,0,1,0,1,1557,1070.333333,780,0
1,0,0.009509,0,631,1,18,74,1,168,168,13,0
1,0,0.017751,0.017751,676,1,14,0,1,3680,1345.95,53,0
1,0,0.008264,0.005259,1331,1,27,1,1,3122,1636.416667,1450,0
1,0,0.02381,0,168,0,27,176,1,375,183.833333,117,0
1,0,0.133333,0,30,1,2,0,1,3228,366.308522,1176,0
1,0,0,0,115.6,0,1,0,0.2,3760,1969.833333,590,0
1,0,0.106965,0.042289,402,1,30,35,1,1168,343.2,574,0
1,0,0.005952,0.005952,168,0,5,0,1,5052,2095.414286,31,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0,0.021978,182,0,2,0,1,300,279,291,0
1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
1,0,0.001963,0.000981,1019,1,54,2,1,3089,1132.066667,128,0
1,0,0.000866,0.002597,1155,1,2,31,1,561,236.666667,10,0
1,0,0.007126,0.028504,421,0,19,404,1,4352,1466.326587,28,0
1,0,1.463728,1.546317,1792,0,5,120,1,1456,781.75,688,0
1,0,0.035533,0.035533,197,1,2,0,1,1323,604.233333,5,0
1,0,0.066667,0.010667,375,1,3,1213,1,79,44.783333,77,0
1,0,0.009042,0.00876,3539,1,63,386,1,3195,1159.154762,2953,0
1,0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,1498,996.583333,995,0
1,0.481458,0.133577,0.010949,342.5,1,4,9,0.5,1626,497.854762,778,0
1,0.969219,0.063694,0.057325,157,1,8,0,1,2770,1272.739286,280,0
2,0.846938,0.015584,0.000321,1623.782609,1,70,579,0.347826,93,93,34,0
1,0,0.000832,0.000832,1202,0,27,13,1,826,826,64,0
2,1,0.003168,0.001056,473.5,1,34,444,1,61,45,11,0
1,0.764205,0.014774,0.013219,643,1,17,82,1,4001,1589.483333,3513,0
1,0,0.138205,0.031374,2518,1,1,0,1,1035,1035,514,0
2,1,0.002523,0.000841,1189,1,38,0,0.5,1579,369.2,55,0
1,0,0.031496,0.031496,254,1,4,1,1,1611,655.468146,271,0
2,0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,1058,585.25,474,0
1,0.586175,0.091332,0.022833,1182.5,1,5,2,1,10285,8020,2018,0
1,0,0,0.153846,13,1,6,649,1,70,70,70,0
1,0,0.01194,0.029851,335,1,19,0,1,504,311.666667,360,0
1,0,0.0007,0.0007,1429,1,33,106,1,5794,2337.703571,4,0
1,0,0.005222,0,2681,1,20,11,1,3587,2217.5,121,0
1,0,0,0,0,0,1,0,1,830,565.8,794,0
1,0,0.04,0.04,25,1,6,357,1,237,60.033333,15,0
3,0.825291,0.01411,0.028552,602.4,1,88,200,0.3,2486,2486,1147,0
2,1,0.00183,0,3279,1,60,22,0.5,1024,627.333333,178,0
1,0,0.00146,0,685,1,15,0,1,919,490.166667,233,0
2,1,0.019031,0.015571,578,1,9,38,0.5,1875,998.666667,879,0
1,0,0.007545,0.002902,1723,1,24,12,1,407,407,2,0
1,0,0.024955,0.003565,561,0,2,34,1,284,272,283,0
1,0.906511,0.018127,0.008459,551.666667,0,115,134,1,3181,2153.5,67,0
1,0,0.030651,0.042146,522,1,3,44,1,1809,790.24246,371,0
1,0,0.009615,0.009615,104,0,2,0,1,546,377.5,546,0
1,0.698591,0.855204,0.855204,55.25,0,10,979,1,1160,476.266667,32,0
1,0.970951,0.009794,0.009794,510.5,0,23,94,1,2629,958.611905,396,0
1,0,0.010972,0.009423,7747,1,112,209,1,5050,2093.414286,1623,0
1,0,0.002443,0.000244,4093,0,75,10,1,340,166.35,199,0
1,1,0,0.015385,130,1,15,0,0.5,6207,2754.05,147,0
1,1,0.000744,0.001363,8069,0,101,0,0.5,3178,1796.666667,1028,0
1,0.426229,0.022849,0.008065,372,1,10,2,1,564,329.666667,224,0
1,0,0.001955,0.004888,1023,1,109,19,1,490,490,39,0
1,0,0,0,1369.5,0,38,36,1,10364,10338.46905,152,0
1,0.811278,0.063492,0.063492,31.5,0,7,111,1,1646,793.516667,608,0
1,0,0,0,25,0,1,0,1,1569,1109.5,89,0
1,0.351596,0.099502,0.0199,268,0,1,0,0.333333,1572,679.25,119,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0.021108,0.013193,379,0,4,6,1,595,595,526,0
1,0.503258,0.008178,0.002336,428,1,45,445,1,3507,868.941883,2123,0
1,0.875228,1.311475,0.415301,61,1,3,0,1,2879,910.300794,1274,0
1,0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2932,1618.5,2485,0
1,0,0.000481,0.000962,2080,1,28,83,1,613,284.75,443,0
1,0,0.001001,0.000501,1998,0,34,8,1,645,449.833333,623,0
2,1,0.004747,0.018987,632,1,11,6,0.5,3566,1940.666667,2300,0
2,0.772766,0.011987,0.004416,792.5,0,91,109,0.5,122,113,81,0
1,0,0.033333,0,30,1,12,3,1,3491,2076.116667,648,0
1,0,0.002119,0.002119,472,1,10,11,1,18,18,1,0
1,0,0.000687,0.001832,4366,0,145,0,1,982,378.983333,13,0
1,0.882802,0.017817,0.002227,449,1,50,854,1,3634,1377.941667,60,0
1,0,0.024845,0.043478,161,1,4,249,1,77,75.5,8,0
1,0,0,0,0,0,1,0,1,217,217,47,0
1,0,17,7,0,0,1,0,1,1527,1523.5,1169,0
1,0.918296,0.006024,0.001205,415,0,21,28,0.5,2315,1167.083333,54,0
1,0.989718,0.081886,0,80.6,0,3,350,0.6,261,261,11,0
1,0,0.003024,0,3638,1,45,210,1,913,733.833333,343,0
1,0,0.543624,0.488814,894,1,27,0,1,2495,1124.261905,201,0
1,0.641432,0.006808,0.00202,1028.153846,0,58,90,0.846154,3871,1553.183333,3392,0
1,0,0.002304,0.00023,4341,0,75,369,1,344,168.183333,201,0
1,0,0,0,94,0,1,0,0.25,108,106,108,0
1,0.543564,0.019931,0.007799,577,0,4,0,0.5,6,6,6,0
1,0,0.000608,0,1644,1,30,437,1,292,263.083333,243,0
5,0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,1396,599.516667,241,0
1,0,0.016393,0.016393,61,1,4,0,1,5851,662.03933,1155,0
1,0,0,0,0,0,1,0,1,223,212.5,177,0
1,0,0.031579,0.031579,190,0,6,1,1,1341,474.878571,49,0
1,0,0.011662,0.005831,1029,1,13,1,1,697,448,687,0
1,0,0,0.049834,301,1,18,0,1,5786,2121.6,49,0
1,0,0.004673,0,856,0,4,1,1,1697,808.566667,1059,0
1,0.753196,0.01597,0.021293,438.333333,1,1,9,0.333333,189,189,173,0
1,0.918296,0.069231,0.046154,65,0,7,148,1,103,103,15,0
2,1,0.002591,0.002591,386,1,6,0,0.5,4063,1535.704762,408,0
2,1,0.006772,0.006772,443,1,6,38,0.5,154,78.15,19,0
1,0,0.001706,0.001706,1172,1,18,0,1,2277,1496.166667,30,0
1,0,0,0,26.25,0,1,0,0.25,4423,2080.15,186,0
1,0,0,0.004425,226,0,5,0,1,3094,843.594444,910,0
1,0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,1462,872.416667,768,0
1,0,0,0,736,0,2,18,1,4895,4869.469048,366,0
1,0,0.002271,0.006131,4404,0,147,189,1,8127,3083.684524,166,0
1,0,0,0,0,0,1,0,1,1634,574.066667,135,0
1,0,0.012755,0.058673,392,1,57,558,1,493,317.383333,133,0
1,0,0.016667,0,240,0,1,0,1,6113,3998.833333,1194,0
1,0,0,0,0,0,6,861,0.666667,292,252.5,7,0
1,0,0.055556,0,36,0,5,135,1,266,243.5,16,0
2,1,0,0.005441,919,1,13,60,0.5,1476,800.666667,1442,0
1,0,0.015625,0,64,0,3,67,1,2079,1171.283333,63,0
1,0,0.000305,0.000915,3278,1,51,24,1,194,165,14,0
1,0,0.000872,0.000872,2294,1,33,29,1,38,20.916667,10,0
2,1,0.000948,0.000948,1055,1,42,44,0.5,2102,2072.5,24,0
1,0,0.050186,0.003717,538,1,5,5,1,403,403,276,0
1,1,0.072597,0.029652,489,1,2,20,1,1505,1466,577,0
1,0,0,0,0,0,1,0,1,1437,774.6,669,0
1,1,0.045625,0.015,1600,1,24,34,0.5,2,2,2,0
1,0,0.024221,0.012111,578,0,16,6,1,885,852,88,0
1,0,0.045455,0,22,0,3,988,1,4456,1597.958333,2834,0
1,0.619382,0.020701,0,314,0,40,45,1,231,123.25,21,0
1,0,0.108401,0.03252,369,0,14,43,1,25,22,1,0
1,0.941988,0.025554,0.005537,782.666667,1,43,427,1,11259,5224.833333,318,0
1,0,0.019386,0,619,1,3,1,1,6334,2435.030952,21,0
1,0.702868,0.054955,0.01982,277.5,1,28,128,1,419,332.833333,182,0
1,0,0.006286,0,3341,1,1,0,1,3150,1358.976587,2362,0
1,0,0,0,0,0,1,0,1,151,151,139,0
1,0.409073,0.031851,0.008626,753.5,0,14,13,1,1285,833.416667,714,0
1,0,0.002198,0.002198,1365,1,58,22,1,6064,2426.238095,1869,0
1,0,0.004785,0.002392,418,1,7,0,1,1125,860.5,11,0
1,0,0.000761,0,7880,1,105,4,1,7599,2845.720635,2515,0
2,0.611142,0.005043,0.001681,2082,1,61,120,0.5,3855,2567.166667,1940,0
1,1,0.001477,0.001477,677,1,29,0,0.5,2194,772.033333,385,0
1,0,0.002347,0,426,1,5,11,1,3991,1691.583333,143,0
1,0.187176,0.024076,0.015118,893,0,17,803,1,8890,3062.316667,21,0
1,0,0.019943,0.008547,351,0,1,0,1,1744,438.153571,21,0
1,0.56651,0.005536,0.004844,722.5,1,43,5,1,4194,1433.617857,14,0
2,0.963861,0.045741,0.026288,951,0,2,122,0.5,175,166,175,0
1,0,0.002053,0.002053,487,0,9,55,1,2384,1086.75,479,0
1,0,0.005208,0.005208,192,0,3,1,1,1639,1074.166667,39,0
1,0,0.009569,0.00638,627,0,6,231,1,1563,274.306926,2,0
1,0,0.000163,0.000163,6136,1,18,1,1,4943,636.577345,92,0
1,0,0,0,99.285714,0,16,4146,1,4998,4972.469048,469,0
1,0,0,0.001435,697,1,28,29,1,549,174.35,29,0
1,0,0.005556,0.005556,180,0,1,0,1,1369,1331.5,562,0
1,0,0.020833,0.020833,48,0,8,2,1,4114,2086.25,493,0
2,0.989993,0.00419,0.002594,2506,1,79,7,1,10476,8195.666667,4542,0
1,0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,3420,1437.768651,1986,0
1,0,0.01087,0.01087,184,1,15,0,1,1380,227.075,426,0
2,1,0.00052,0.00052,3843,0,14,0,0.333333,2255,1374.05,1395,0
1,0,0.000686,0.002058,1458,0,10,3,1,3006,1003.357143,372,0
2,1,0.176991,0.00885,113,0,9,24,0.5,3582,2202,1833,0
1,0,0.024691,0,243,1,4,135,1,62,62,6,0
1,0,0.02765,0.001536,651,1,5,37,1,93,77,90,0
1,0,0.063559,0.051907,944,1,13,4,1,2472,686.476191,109,0
1,0,0.001241,0,4836,1,108,3,1,401,134.716667,77,0
1,0,0,0.000657,1523,1,29,0,1,1071,630,2,0
1,1,0.039315,0.022177,992,1,27,12,0.5,1649,674.9,1467,0
1,0,0,0,0,0,1,0,1,1110,489.830952,1068,0
1,0,0.003215,0.003215,311,1,6,10,1,1919,1488,645,0
1,0,0.007438,0.000826,1210,1,16,53,1,8883,2317.963095,1295,0
1,0.977144,0.014757,0.001476,677.666667,0,7,942,1,1776,1369.5,1776,0
1,0,0,0,21,0,9,91,1,579,553.469048,443,0
1,0.865698,0.052663,0.022741,278.5,1,35,465,0.833333,4600,1396.616667,3728,0
1,0,0,0,22,0,1,0,1,290,184.726191,86,0
1,0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,608,215.85,570,0
1,0.246842,0.246575,0.009132,146,0,1,0,0.333333,376,376,94,0
1,0,0.012039,0.000803,1246,0,58,15,1,467,416,180,0
1,0,0,0.006536,153,0,18,3,1,10458,8188.833333,2476,0
1,0.786395,0.005847,0.000221,2266.25,1,49,20,1,4813,1275.741769,3324,0
1,0,3.26087,0,23,0,1,0,1,199,147.666667,32,0
1,0,0.00308,0.00308,974,1,23,8,1,772,470.583333,748,0
1,0,0.529412,7.352941,17,0,10,157,1,1483,787.416667,894,0
1,0,0,0,0,0,1,0,1,1378,884.5,79,0
1,0,0.001743,0,4016,1,48,462,1,3244,1162.440476,3002,0
1,0.109929,0.029394,0.012554,1633,1,41,16,1,31,31,29,0
1,0,0.022901,0.022901,131,1,6,53,1,1406,709.25,1293,0
1,0,0.034146,0,205,0,29,13,1,95,89.5,4,0
1,0.890492,0,0.006244,1041,0,25,200,1,1186,1083,38,0
1,0,0.014271,0.018349,981,1,4,10,1,2299,675.3,1335,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,119,46,0
1,0,0.24,0,25,0,5,63,1,21,21,3,0
1,0,0.0051,0.005885,2549,1,42,58,1,9591,2775.852237,85,0
1,0,0.000183,0.000548,5477,1,14,476,1,412,412,410,0
1,0,0,0,39,0,3,596,1,1919,1893.469048,204,0
1,0.170331,0.014267,0.003073,2278,1,46,2,0.5,2375,1635.666667,51,0
1,0,0.001096,0.004386,912,0,25,169,1,1103,778.5,13,0
1,0,0.002871,0.002461,2438,1,88,0,1,2034,882.65,487,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0.875846,0.006936,0.004251,525.823529,1,103,568,0.352941,950,540,385,0
2,0.658111,0.025595,0.044643,560,1,44,72,1,255,255,52,0
1,0,0.00566,0.000354,2827,1,36,152,1,4315,1043.01516,2833,0
1,0,0.003115,0.003115,321,1,6,0,1,2759,508.594444,575,0
1,0,0.00189,0.00189,529,1,23,32,1,3473,1325.666667,2422,0
1,0,0.029126,0.004854,206,1,5,0,1,718,336.32619,3,0
1,0.998001,0.018051,0.016245,277,0,3,0,0.5,682,434.166667,420,0
1,0,0,0,69.5,1,1,0,0.5,65,65,59,0
1,0,0.004219,0.012658,711,1,16,1,1,1144,806.5,603,0
1,0.340373,0.025303,0.016342,948.5,1,13,14,1,758,525.833333,700,0
5,0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,940,723,752,0
1,0.970951,0.001522,0.006088,328.5,1,5,1251,1,3963,1589.15,257,0
1,0,0.011266,0.033064,4083,1,120,1,1,2567,1600.5,10,0
2,0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,259,186.833333,162,0
1,0,0,0.011561,173,0,20,34,1,447,447,1,0
1,0,0.070175,0,57,1,1,0,1,980,980,459,0
1,0,0.031963,0.018265,219,1,6,74,1,380,161.566667,377,0
1,0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1945,858.640476,1169,0
1,0,0.001946,0.001946,514,1,4,619,1,395,395,74,0
1,0.998636,0.006743,0.001011,1483,1,16,25,1,3102,1138.611905,2187,0
2,0.949113,0.003875,0.003875,516.142857,0,15,514,0.857143,10624,5290.166667,402,0
1,0,0.006826,0.006826,293,0,2,0,1,1410,1406.5,41,0
1,0,0.01865,0.006431,1555,1,5,1,1,1020,963.5,212,0
2,0.999985,0.033853,0.034298,1122.5,1,59,132,0.5,592,487.5,40,0
1,0,0.000841,0.002523,1189,1,10,1,1,2564,1431.833333,1893,0
1,0,0.037671,0.058219,292,1,33,21,1,1522,975.916667,1011,0
1,0,0.000526,0.000526,1902,0,38,285,1,1773,969.15,87,0
1,0,0.020256,0.018124,938,1,18,1,1,2211,1141.266667,1026,0
1,0,0.007707,0.003211,1557,1,41,163,1,1622,583.8,1019,0
1,1,0,0.002304,434,0,11,684,0.5,91,90.5,88,0
1,0,0.001531,0.001531,653,0,3,6,1,480,480,3,0
1,0,0.000615,0.000615,3252,0,116,384,1,356,174.933333,60,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.001003,0.001003,997,1,25,0,1,855,292.760714,55,0
2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4804,3419.5,360,0
2,0.970951,0.001062,0.000265,3767,1,102,23,1,90,86.166667,9,0
1,0,0.001876,0.001876,4264,1,70,2,1,3652,1345.193579,2095,0
1,0,0.003745,0.003745,534,1,13,50,1,1781,817.75,1128,0
1,0,0,0,220,0,26,189,1,4646,4620.469048,117,0
1,0,0.047276,0.048304,973,1,2,74,1,533,385,42,0
1,0,0.236662,0.176471,731,1,44,194,1,1093,251.43254,240,0
1,0.721928,0,0.001465,1706,1,25,10,0.5,10817,7031.166667,2147,0
1,0,0.000557,0.001671,1795,1,102,6,1,6875,2325.983333,1231,0
1,0,0.012759,0.007974,1254,1,23,486,1,83,32.5,18,0
1,0.439497,0.016077,0.019293,155.5,1,21,511,1,1667,897.666667,52,0
1,0,0.166667,0.166667,24,1,5,808,1,985,755.666667,255,0
1,0.680617,1.840909,0,110,0,1,0,0.5,1324,830.5,25,0
1,0,0.025199,0.025199,1508,1,74,6,1,2556,2040.5,436,0
1,0,0.012397,0.004132,242,1,2,0,1,186,170.5,119,0
1,0,0.013441,0.005376,372,1,24,47,1,4917,859.412374,918,0
1,0,0,0.004323,2313,0,41,41,1,9502,7270.666667,213,0
1,0.274251,0.028846,0.027778,936,0,30,1109,1,7661,2742.55,168,0
1,0,0.00638,0.000555,3605,1,65,10,1,4590,1468.9,69,0
1,0,0,0,273,0,13,34,1,6708,6682.469048,153,0
1,0,0,0,0,0,1,0,1,2298,764.285714,940,0
1,0.764205,0.007386,0.002841,880,1,16,272,0.5,159,138.5,150,0
1,0,0.05,0.025,200,1,3,4,1,7212,3361.483333,1691,0
1,0.682606,3,3,0,0,21,2413,0.8,2938,1848.333333,587,0
1,0,0.003933,0.001967,1017,1,19,39,1,1132,452.566667,259,0
1,0,0.006393,0.000291,3441,1,33,811,1,876,727.666667,315,0
1,0,0.000413,0,2419,0,25,0,1,977,559.333333,81,0
2,1,0.002461,0.002461,1219,1,19,0,0.5,5238,2788.783333,3100,0
1,0.216397,0.031183,0,465,0,26,40,0.5,884,414.916667,404,0
1,0,0,0,0,0,1,0,1,26,26,26,0
2,1,0.000271,0.000813,3692,1,46,4,0.5,5679,2935.583333,3788,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,1,0.004902,0.002451,408,0,31,26,0.5,3904,2076.833333,1525,0
1,0,0.00063,0.004284,7936,1,112,0,1,111,111,89,0
1,0,0.004843,0.004843,413,1,3,62,1,524,310,488,0
1,0,0.032895,0.013158,152,0,1,4,1,1796,1140.333333,235,0
1,0,0.002567,0,779,0,6,250,1,9156,3264.371429,93,0
1,0,0.017647,0.017647,170,1,3,23,1,227,223.5,227,0
1,0,0.005025,0.000838,1194,0,24,4,1,349,181.5,55,0
1,0,0,0,134,0,8,283,1,1464,1438.469048,203,0
1,0.724468,0.015198,0.009422,1096.666667,1,33,398,1,2597,702.267857,1342,0
1,0,0.005666,0.005666,353,0,73,0,1,7382,2711.3,42,0
1,0.260145,0.264535,0,172,1,3,34,1,56,56,56,0
1,0,0.001873,0.001248,1602,0,4,70,1,1206,581.666667,1206,0
1,0,0.074074,0.185185,27,0,7,0,1,6152,717.209935,305,0
8,0.995518,0.004079,0.003765,245.153846,1,52,2779,0.769231,1811,1325.666667,723,0
1,0,0.025253,0.020202,198,1,1,0,1,2955,1035.316667,2715,0
1,0,0.066598,0.052254,976,1,52,6,1,8017,2857.833333,4222,0
1,0,0.251969,0.188976,127,0,14,160,1,1300,1110.5,62,0
1,0.867347,0.033149,0.001381,362,0,28,26,0.75,3428,1330.416667,2954,0
1,0,0,0,155.75,0,1,0,0.25,5,5,5,0
1,0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,2705,1705.416667,345,0
1,0,0.042094,0.035934,974,1,14,0,1,1075,586.083333,41,0
1,0,0,0,0,0,8,323,1,8600,6419.833333,74,0
1,0,0.003687,0,1085,1,22,3,1,348,183.833333,18,0
3,0.604941,0.005212,0.005886,4077.25,0,127,2118,1,1616,799.616667,1408,0
2,1,0.000648,0.000648,4630,1,28,0,0.5,6977,2423.766667,4155,0
1,0,0.007752,0.007752,129,1,28,234,1,2752,1258.822619,38,0
1,0,0.001811,0,3313,1,24,243,1,108,99.166667,108,0
1,1,0.006452,0.006452,155,1,14,216,1,4748,1286.682143,4122,0
1,0,0.003704,0,540,1,18,276,1,4751,1201.83254,742,0
1,0,0.001404,0.106742,712,1,8,0,1,5734,545.03933,1038,0
1,0,0,0,51.545455,0,1,0,0.045455,584,332.333333,100,0
1,0,0.002729,0.001364,733,1,1,18,1,4416,1593.7,90,0
1,0,0.001901,0,526,1,9,81,1,1139,805,5,0
1,0.591673,0.032911,0.037975,197.5,0,15,66,1,297,271,5,0
1,0,0.013528,0.005119,2735,1,7,1,1,1737,945.5,1620,0
1,0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,26,26,0
1,0.843802,0.008989,0.001445,890,1,54,207,1,3392,1444.133333,2349,0
1,0.870864,0.002275,0.001365,3297,1,26,3,1,1062,576,231,0
1,0,1.819672,0.032787,61,0,8,0,1,1645,913.666667,49,0
1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
