@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
1,0,0.00339,0.00339,590,1,1,32,1,1264,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,827,0
1,0,0.017454,0.001027,974,0,4,48,1,599,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0,0.903509,0.052632,57,0,1,14,0.5,1140,0
1,0,0.017647,0.002941,340,1,5,919,1,28,0
1,0,0,379,0,1,2,67,1,235,0
1,0,0.045455,0.25,44,0,3,82,1,22,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
1,0,0,0.001,1000,0,6,0,1,893,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,17204,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.03352,0.005587,358,0,3,1,1,52,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
1,0,0.006711,0.006711,298,1,1,31,1,66,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.007463,0.003731,536,1,7,1294,1,521,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
1,0,0.01309,0.00561,2139,1,7,34,1,18138,0
1,0,0.002075,0.016598,2410,1,9,21,1,55,0
1,0,0.006002,0.003201,2499,1,9,2,1,10607,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,0,0.077213,0.003766,531,0,5,2,1,1383,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0,0,0,61,0,1,0,1,814,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,2188,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.003064,0.003064,979,1,6,1,1,10733,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,74,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,545,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.25,5.25,4,1,2,147,1,2803,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
1,0,0,0,26,1,1,0,1,151,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.008142,0.004811,2702,1,9,0,1,11957,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,24822,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,13888,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,132,0
1,0,0.004242,0.002121,943,1,9,73,1,1749,0
1,0,0.000861,0.000861,2322,0,12,6,1,710,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,28,0
1,0,0.136206,0.127867,1439,0,2,5,1,109,0
1,0,0.035294,0.00915,1530,0,12,639,1,15062,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
1,0,0.746137,0.618102,453,1,10,608,1,16039,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2584,0
1,0,0.000324,0.00324,3086,0,9,0,1,14389,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
1,0,0.003824,0.003824,523,1,7,29,1,367,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,8612,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0.00097,0.00097,2061,0,3,285,1,952,0
1,0,0.001386,0.001386,1443,1,7,469,1,555,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.010453,0.000871,1148,0,12,14,1,17126,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
1,0,0.005098,0.002913,1373,1,5,0,1,73,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0,0.03662,0.033803,355,0,9,234,1,9006,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
1,0,0.001645,0.014803,608,1,2,22,1,293,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,23387,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0,0.006944,0.006944,576,1,1,1,1,2276,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.310642,0.006711,1043,1,7,1,1,910,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.005149,0.00309,971,0,4,16,1,8120,0
1,0,0.048443,0.020761,289,0,4,0,1,7863,0
1,0,0.008,0.006,500,1,5,1,1,1065,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,352,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0,0.044262,0.022359,4383,1,13,1,1,14973,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0,0.002183,0.002183,916,1,2,66,1,478,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
1,0,0.003981,0.003981,1256,0,4,0,1,1119,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.013018,0.004734,845,0,4,2,1,156,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
1,0,0.007595,0.002532,395,1,2,0,1,3178,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0,0.004975,0.003317,603,1,5,0,1,11558,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.003071,0.002047,977,0,8,8,1,10713,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
1,0,0.076336,0,131,1,4,13,1,722,0
1,0,0.009153,0.009153,437,1,4,28,1,2088,0
1,0,0.013115,0.009836,305,1,14,91,1,308,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,1384,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
1,0,0.015789,0.026316,190,1,6,172,1,18216,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,3932,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3046,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,440,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0,0.005051,198,0,3,168,1,695,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0.010438,0.010438,479,1,7,79,1,38,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.111111,0.333333,9,0,1,0,1,35,0
1,0,0.018868,0.018868,106,0,3,222,1,2295,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0,0,0.028481,316,1,6,1,1,304,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0,0.006838,0.001709,1170,0,9,28,1,2,0
1,0,0,0,26,1,1,0,0.5,54,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,751,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,20597,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
1,0,0.070205,0.049658,2336,0,16,5,1,270,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0.88,14.64,25,0,4,142,1,8,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.005128,0.041026,195,1,1,1,1,2553,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0,0.006299,0.00315,635,0,7,1014,1,167,0
1,0,0.037879,0.007576,132,0,6,27,1,2390,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,321,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
1,0,0.007143,0.000952,2100,1,14,63,1,12179,0
1,0,0.02,0.02,100,1,5,0,1,3677,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.004333,0.0026,1154,0,8,11,1,3419,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.090535,0.069959,486,1,2,96,1,18561,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0.012552,0.008368,239,0,3,0,1,18195,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
1,0,0.007535,0.001773,2256,1,7,5,1,6822,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,1585,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0,0.004405,0.004405,454,1,16,1,1,775,0
1,0,0.022297,0.018952,897,0,10,1,1,2161,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0,0.015066,0.003766,531,0,6,0,1,2734,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,26244,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0.130662,0.205575,574,0,4,0,1,342,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,16112,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,377,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,18962,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
1,0,0.008475,0.002825,708,0,5,291,1,19479,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0.024352,0.016496,1273,1,5,1614,1,1086,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,1153,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.025,0.025,80,1,3,3,1,241,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8114,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.00166,0.00083,1205,1,8,763,1,15093,0
1,0,0.000385,0.000128,7783,1,15,177,1,1460,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.006983,0.000931,2148,1,14,0,1,12178,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,10293,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
1,0,0.001073,0.006438,932,0,7,26,1,2951,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.114155,0.009132,438,0,9,44,1,4103,0
1,0,0.012739,0.004246,471,0,5,25,1,119,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
1,0,0.048499,0.004619,866,1,6,41,1,1,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0,0.004348,0.007609,920,1,5,332,1,778,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0,0.020202,0.021212,990,1,6,967,1,1317,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0,0,410,1,1,0,1,19323,0
1,0,0.006303,0.006303,476,0,7,1,1,1956,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0,0.050224,0.001492,2011,1,5,12,1,145,0
1,0,0,0,39.5,0,1,0,0.25,128,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.125,0,8,0,1,18,1,38,0
1,0,0.1,0.05,20,0,4,255,1,3340,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,379,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,9873,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,0,0,0,0,0,2,62,1,1,0
1,0,0.002692,0.002692,743,1,6,1,1,40,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.017812,0.005937,1179,0,5,5,1,201,0
1,0,0,0,190,0,1,0,1,107,0
1,0,0.005831,0.005831,343,1,7,7,1,265,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,1925,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.001802,0.001201,1665,1,9,0,1,1730,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0,0.015152,0.007576,264,0,1,120,1,2236,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,1230,0
1,0,0.003578,0.005367,559,0,13,84,1,17895,0
1,0,0.041096,0.006849,292,1,1,16,1,1200,0
1,0,0.010989,0.005495,364,1,8,0,1,4782,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,24902,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.003086,0,648,0,3,0,1,495,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0,0,389,0,1,0,1,85,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
1,0,0,0,50,0,1,0,1,103,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
1,0,0.035088,0.017544,57,1,3,185,1,38,0
1,0,0,0,0,1,2,69,1,2339,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,8692,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
1,0,0.024173,0.024173,786,0,8,12,1,15250,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0,0.10559,0.031056,161,0,3,45,1,270,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,225,0
1,0,0.00813,0.00813,246,1,6,419,1,754,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1108,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0,0.002894,0.002894,691,1,8,120,1,408,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.006998,0.002333,1286,1,10,5,1,2191,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0.017857,0.022321,224,1,1,37,1,1255,0
1,0,0.020548,0.020548,292,0,7,134,1,2430,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,18969,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0,1,1,0,0,2,6,1,803,0
1,0,0.420732,0.262195,164,0,2,216,1,1274,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.026144,0.002179,459,1,5,56,1,242,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.001323,0.001323,1512,0,10,0,1,12170,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,24179,0
1,0,0.145098,0.078431,255,0,4,18,1,149,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
1,0,0.014252,0.008314,842,0,9,604,1,10401,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.004684,0.004684,427,0,5,4,1,11891,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
1,0,0.002417,0.000806,1241,1,6,18,1,224,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,1,10,10,0,0,1,10,0.1,7891,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
