@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,1,0,0.4,0,15,0,2,189,1,2655.797619,0
1,1,1,0,0.09375,0.03125,96,1,5,49,1,3457.8,0
1,1,1,0,0,0,40,0,1,0,1,2119.166667,0
1,1,1,0,0,0,0,0,4,18,1,217,0
1,2,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,1,0,0.016225,0.009394,1171,0,4,18,1,2631.766667,0
1,4,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,2395.44639,0
1,1,1,0,0.097561,0.02439,82,1,1,1,1,2490.083333,0
1,1,1,0,0.003155,0.012618,317,0,9,0,1,772.333333,0
1,3,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,4,9,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,1,1,0,0,0,153,0,1,0,1,618,0
1,2,8,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,3,7,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,607.85,0
1,1,3,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,1,1,0,0.014851,0.011551,606,1,10,0,1,2718.233333,0
1,2,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,1,1,0,0.016636,0.018484,541,1,2,0,1,418,0
1,3,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,440.166667,0
1,1,8,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,1990.833333,0
1,1,1,0,0.070461,0.01355,369,1,8,102,1,2356.254113,0
1,2,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,358.55,0
1,1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,1,0,0,0,81,1,1,0,1,1891.516667,0
1,1,4,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,1,1,0,0.001085,0.015184,922,0,5,43,1,1314.440476,0
1,1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,1,0,0.004149,0,241,0,7,15,1,1480,0
1,1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,3,4,0.536431,0.108545,0.027136,433,0,11,450,1,856.916667,0
1,1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,1,1,0,0.678571,0.035714,28,0,2,20,1,1616.183333,0
1,1,1,0,0.005,0,200,0,7,0,1,1360.6,0
1,1,1,0,0.023256,0,86,0,4,13,1,1526.95119,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,2029.166667,0
1,1,7,1,0.047297,0.047297,21.142857,0,3,253,0.285714,400.583333,0
1,1,1,0,0.023622,0.023622,127,1,6,56,1,2385.386072,0
1,1,1,0,0.001832,0.001832,546,0,6,0,1,4752.094048,0
1,1,1,0,0.008299,0.004149,241,1,6,6,1,311.166667,0
1,2,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1413,0
1,1,1,0,0.003824,0.005736,523,0,5,13,1,625.5,0
1,1,1,0,1,1,1,1,4,0,1,74,0
1,1,2,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1671,0
1,1,1,0,0.000548,0.000548,1825,1,18,31,1,2329.942063,0
1,1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,2,3,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,2,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,1,0,0.026667,0.004444,225,1,1,159,1,373.283333,0
1,1,1,0,1.184211,0.657895,38,0,1,3,1,1260.9,0
1,1,1,0,0.003279,0.003279,305,1,8,54,1,311.025652,0
1,1,2,0,0,0,28.5,1,1,0,0.5,506.25,0
1,1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,3,12,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,887,0
1,1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,1,2,0.291818,0.031277,0.002606,575.5,1,6,4,1,2683.847619,0
1,1,1,0,0.004505,0,666,0,4,5,1,1259,0
1,1,2,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,6,28,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,16,0,0,0,30.75,0,1,0,0.0625,657.5,0
1,1,1,0,0,0.000608,1645,0,4,7,1,258.166667,0
1,3,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,1535.769048,0
1,1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,4936.05,0
1,2,5,0.659917,0.078246,0.08879,360.4,0,11,332,1,2444.983333,0
1,1,2,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,1,0,0.086957,0.014493,69,0,1,0,1,4691.683333,0
1,1,1,0,0.035264,0.005038,397,1,4,0,1,1504.166667,0
1,1,1,0,0.007353,0.008578,816,1,6,1,1,217.5,0
1,1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,1,0,0.28169,0,71,1,3,39,1,614.333333,0
1,1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,6,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,1,1,0,0.207254,0.126943,386,1,9,119,1,2354.895732,0
1,1,2,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,1,0,0.002842,0.000474,2111,1,9,0,1,2375.166667,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,1,1,0,0.001733,0.001733,577,0,5,64,1,1432.822619,0
1,1,1,0,0,0,213,0,1,0,1,1366,0
1,1,1,0,0.004808,0.002404,416,0,2,13,1,9780,0
1,48,1013,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,5,0.703764,0.113333,0.03,120,0,2,5,0.4,931.25,0
1,1,1,0,0.003125,0.003125,640,0,10,39,1,4048.205952,0
1,1,1,0,0,0,0,0,2,158,1,586,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,2464.25,0
1,1,5,0.151399,0.081858,0.081858,271.2,0,7,1192,1,2484.909921,0
1,2,8,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,755.916667,0
1,1,2,1,0.007519,0.003759,266,0,8,72,0.5,4563.285714,0
1,2,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,4355.42381,0
1,1,1,0,0.01248,0.00312,641,0,5,35,1,2806.433333,0
1,1,1,0,0.025401,0.006684,748,0,9,26,1,883.166667,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,1,1,0,0.012469,0.004988,401,0,7,14,1,4760.060714,0
1,1,1,0,0.03125,0,64,0,2,0,1,50,0
1,1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,1,56,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1005.4,0
1,5,14,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,5834.166667,0
1,1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,1,0,0.038986,0.005848,513,0,8,107,1,1262.583333,0
1,1,2,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,0
1,1,1,0,1,1,0,0,1,0,1,2885,0
1,1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,4,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,2139.809091,0
1,1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,1,1,0,0.001427,0,701,0,2,0,1,1736.916667,0
1,1,1,0,0.003484,0.003484,287,1,4,1,1,1749.5,0
1,2,23,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1434.166667,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,795.5,0
1,1,2,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,1,1,0,0,0,10,0,1,0,1,791,0
1,1,1,0,0.001075,0.005376,930,1,5,476,1,1151.979762,0
1,2,3,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2136.5,0
1,1,1,0,0.04717,0.089623,212,0,2,36,1,2081.833333,0
1,1,1,0,0.097561,0.097561,246,0,1,0,1,2078.666667,0
1,1,2,0.863121,0.001425,0.000238,2105,1,5,116,1,354.55,0
1,1,2,0,0,0,23,1,1,0,0.5,656.5,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,0
1,1,8,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,2,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,0
1,2,3,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,2,0.503258,0.014173,0,317.5,0,5,609,1,4967.55,0
1,2,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1010.5,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,1952.283333,0
1,1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,1,5,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,1,0,0.05694,0.003559,281,0,1,0,1,1097.666667,0
1,1,1,0,0.016867,0,415,1,4,4,1,1171.024206,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,3,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,1,0,0,0.105882,170,0,3,0,1,1312.75,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,1,0,0,0,4,0,1,0,1,476,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,1436.666667,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,1,1,0,0.08,0.1,50,0,3,0,1,959.116667,0
1,1,2,1,0.002235,0.002235,447.5,0,7,56,1,1777.666667,0
1,2,3,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,2508.116667,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,1,0,0.001679,0.00084,1191,0,2,21,1,2697.6,0
1,1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,11,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,1,0,0,0,358,1,1,0,1,1909.683766,0
1,1,3,0.829365,0.049871,0.004113,648.333333,0,9,20,1,579,0
1,1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,929.792857,0
1,1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,1,0,0.007207,0.003604,555,0,4,12,1,4260.127381,0
2,11,26,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,790,0
1,2,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,1,1,0,0.019827,0.001239,807,0,2,0,1,7687,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,2,0.897096,0.161765,0.166667,102,0,3,12,1,1470,0
1,1,1,0,0.326733,0.110891,505,0,1,2,1,2150.166667,0
1,1,1,0,0,0,8,0,1,0,1,2182.5,0
1,1,1,0,0.423077,0.076923,26,0,5,92,1,3065.616667,0
1,1,2,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,2,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,1,2,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,808.666667,0
1,1,1,0,0.009346,0.009346,107,1,6,5,1,1234.35,0
1,3,6,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,2,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,2,2,1,0.002227,0.003712,1347,0,4,1,1,8052.5,0
1,1,1,0,0.010112,0.033708,890,0,5,5,1,218,0
1,2,16,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,2151.85,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,1,0,0.106443,0.098039,357,0,4,25,1,960.5,0
1,1,1,0,0.001186,0,5903,0,12,2,1,163.5,0
1,1,6,0.912346,0.426617,0.360697,134,1,1,8,0.5,1807,0
1,1,9,0,0,0,0,1,1,0,0.222222,1022.566667,0
1,1,1,0,0.003846,0,260,1,4,0,1,457.666667,0
1,1,4,0,0,0,10,0,1,0,0.25,2331.916667,0
1,1,1,0,0,0.011215,535,0,5,0,1,1720.916667,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,1,0,0.878049,0.439024,41,1,3,137,1,1891.919228,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,1190.409524,0
1,2,4,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,1,1,0,0.067797,0.033898,59,0,2,79,1,750.5,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,2534.75,0
1,1,3,0.038608,0.30599,0.058594,256,0,7,54,1,1722.666667,0
1,1,1,0,0.040816,0.040816,49,0,1,16,1,4117.733333,0
1,1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,1,1,0,0.015106,0.003021,331,0,1,0,1,2097,0
1,1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,1,1,0,0.002123,0,1413,0,11,3,1,1225.016667,0
1,2,3,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,3793.6,0
1,1,2,0.591673,0.07619,0.057143,52.5,1,3,10,1,1932.833333,0
1,1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,1,0,0.4,0,75,1,2,38,1,1098.5,0
1,1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,1,0,0.008065,0.008065,124,1,6,40,1,1153.914683,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,233.5,0
1,1,1,0,0.044118,0.044118,68,1,4,561,1,1138.669048,0
1,2,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,1855.166667,0
1,1,2,0.99403,0.086758,0.013699,109.5,1,10,78,1,2675.125,0
1,1,2,1,0.009569,0.009569,104.5,0,7,360,1,3529.456349,0
1,1,1,0,0.982412,0.038945,796,1,1,3,1,1754.5,0
1,1,1,0,0.133333,0.033333,30,1,3,0,1,1405.7,0
1,2,4,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
1,1,1,0,0.002401,0.0012,833,0,11,0,1,890.5,0
1,1,1,0,0.001825,0.001825,548,1,13,5,1,2660.514286,0
1,4,12,0.962155,0.009423,0.00265,283,0,21,537,0.916667,2243.943651,0
1,5,18,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,3868.433333,0
1,1,1,0,3.279689,3.265261,901,0,11,74,1,3986.213889,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.001712,0,584,1,3,2,1,923.5,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,860.5,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,1,1,0,0.00995,0,201,1,3,36,1,1521.683333,0
1,1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,1,0,0.017544,0,57,0,4,16,1,1887,0
1,1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,2,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,1,1,0,0.019718,0.005634,355,1,3,0,1,1665.833333,0
1,1,1,0,0.019298,0,570,0,2,5,1,2026,0
1,1,1,0,0,0,8,0,1,0,1,755,0
1,1,1,0,0.347826,0.869565,23,0,3,447,1,2587.334921,0
1,2,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,1,1,0,0.023077,0,130,1,1,1,1,2654.797619,0
1,1,1,0,0.001684,0,594,0,2,2,1,8097.5,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,2422.745851,0
1,4,7,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,397.583333,0
1,1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,1,1,0,0,0,6,0,1,0,1,2115.5,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,194.5,0
1,2,3,0.905713,0.001359,0.002719,735.666667,0,14,5,1,534.85,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,11,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,2,3,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,2893.516667,0
1,6,7,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,2086.966667,0
1,1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,1,1,0,1.3125,1.125,16,1,3,1,1,1272.066667,0
1,1,1,0,0.101695,0.029661,236,1,1,10,1,2834.466667,0
1,1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,2,1,0.009615,0.006868,364,0,1,135,1,9857,0
1,1,1,0,0.038911,0.031128,257,1,6,72,1,88.5,0
1,1,2,1,0.004535,0.004535,220.5,0,10,42,0.5,2703.05,0
1,1,1,0,0.248062,0.062016,129,0,8,6,1,2647.302381,0
1,1,1,0,0.6,0.4,5,0,5,2,1,2859.838095,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,301,0
1,1,1,0,0.001748,0.001748,572,1,7,26,1,1274.5,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,1,0,0.076923,0.032967,91,0,1,14,1,1661.5,0
1,2,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,1,1,0,0,0.075472,106,1,3,0,1,191.333333,0
1,3,5,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1105.5,0
1,4,6,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1434.833333,0
1,1,3,0.805071,0.202643,0,75.666667,1,6,55,0.666667,833.883333,0
1,2,6,0.222299,0.044,0.044,41.666667,0,6,524,0.5,1365.3,0
1,1,1,0,0.007952,0.003976,503,1,5,85,1,1533.246664,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,7994,0
1,1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,1,0,0.005533,0,723,0,6,4,1,1917.166667,0
1,2,4,0.784255,0.720365,0.285714,82.25,0,11,515,1,2344.576912,0
1,1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,1,1,0,0.467249,0.231441,229,0,8,69,1,856.116667,0
1,1,1,0,0.041667,0.041667,24,0,2,32,1,472.083333,0
1,1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,1,1,0,0.001653,0.008264,605,0,9,0,1,1122.35,0
1,1,4,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,2,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,1,0,0.062857,0.005714,175,0,5,279,1,2784.566667,0
1,9,18,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,1439.633333,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,9804,0
1,2,17,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,2541.884452,0
1,1,1,0,1,1,1,0,2,4,1,1583,0
1,1,4,0.916131,0.074074,0.037037,33.75,1,5,364,1,1381.166667,0
1,1,4,0,0,0,74.5,0,1,0,0.25,961.5,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,1349.483333,0
1,1,1,0,0,0.019608,51,1,2,3,1,164,0
1,4,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,2,0.764205,0.000141,0.001128,3547.5,0,4,12,1,6587.666667,0
1,1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,1,1,0,0.004251,0.005313,941,0,12,0,1,2488.618651,0
1,1,1,0,0.032895,0.019737,304,0,5,9,1,2990.416667,0
1,2,9,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,1,0,0.004505,0.004505,222,0,4,21,1,2540.5,0
1,2,2,0.852405,0.009208,0.007366,543,0,6,81,1,1158.5,0
1,1,2,0.99403,0.06867,0.025751,116.5,1,5,18,1,1035.830159,0
1,1,1,0,0.003731,0.001866,536,0,1,0,1,2319.878283,0
1,1,2,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,1,0,0.000988,0.000988,1012,0,11,1,1,269.333333,0
1,2,2,0.710677,0.031489,0.002863,524,0,8,10,1,4286.95,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,1,0,0,0,0,0,5,91,1,1566,0
1,1,1,0,0.003384,0.000423,2364,1,4,17,1,1312,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,4,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,1608,0
1,1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,1,0,0.001447,0.007959,1382,0,7,79,1,2297.266667,0
1,2,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,1973.416667,0
1,6,8,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,2,2,0.918296,0.001171,0.002342,427,0,10,8,1,1627.5,0
1,1,1,0,0.012388,0.009825,4682,1,10,10,1,460.599206,0
1,1,1,0,0.111111,0.111111,9,0,1,48,1,1552.342063,0
1,1,1,0,0.010582,0,378,0,7,1,1,2834.735714,0
1,1,1,0,0.5,2,2,0,5,1,1,956.416667,0
1,1,4,1,0.015748,0.015748,63.5,0,4,148,0.25,607.25,0
1,6,8,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,2317.114683,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,3796.6,0
1,1,2,0.918296,0.002688,0.002688,558,1,9,1,1,4570.482143,0
1,1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,5,48,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,1,0,0.000408,0.000408,4905,0,4,4,1,5648.5,0
1,1,1,0,0.5,0.75,8,1,1,101,1,1971.666667,0
1,1,2,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,2,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,0
1,2,3,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,2,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,1,1,0,0.021978,0.021978,91,0,2,0,1,5601.65,0
1,1,1,0,0.013548,0.000645,1550,1,10,69,1,824,0
1,1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,1,1,0,1,1,1,1,2,1,1,384.5,0
1,1,1,0,0.012435,0,965,0,1,3,1,4286.509524,0
1,4,6,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,597.02619,0
1,1,1,0,0.073446,0.030132,531,1,7,3,1,1731.490332,0
1,1,2,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,2,12,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,4532.286905,0
1,1,1,0,0.011673,0.007782,771,0,3,1,1,1996.983333,0
1,1,1,0,0.010753,0,93,0,4,62,1,1705.166667,0
1,1,1,0,0.04898,0.028571,245,0,9,15,1,936.5,0
2,2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,1,4,0,0,0,148.25,1,1,0,0.25,650,0
1,1,2,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,3,19,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,3250.879365,0
1,1,1,0,0.002364,0.002364,423,0,3,0,1,110,0
1,1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,1,4,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,2,0.870864,0.112676,0,106.5,0,6,156,0.5,889.416667,0
1,7,9,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,1,2,1,0,0.181818,33,1,4,2,0.5,1285.083333,0
1,1,1,0,0.026239,0.102041,343,0,6,30,1,310.333333,0
1,6,11,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,1,1,0,0.004556,0.004556,439,0,4,41,1,2451.4,0
1,2,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,992.133333,0
1,1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,4,11,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,7,40,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,3,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,1312.083333,0
1,1,1,0,0.051546,0.051546,97,1,5,1,1,2370.786508,0
1,1,1,0,0.024691,0.009259,324,0,4,1,1,170,0
1,1,2,1,1,1,1,0,4,0,0.5,1796.333333,0
