@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
27,4,1,4,62,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10,14,37,25,7,false
22,3,1,3,64,304.31,0.09,11.2,27.17,3408.3,0.1,189.35,15,0,4,0,12,15,36,28,5,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,2,1,1,62,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13,1,8,0,13,16,35,27,3,false
9,2,1,1,13,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6,5,7,6,3,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
9,1,1,1,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,5,0,2,0,8,7,13,9,1,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
21,3,1,3,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16,0,3,0,12,14,31,27,5,false
33,9,5,4,107,544.36,0.06,16.58,32.83,9024.89,0.18,501.38,20,5,6,0,15,19,65,42,17,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
29,5,1,4,107,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22,0,5,0,15,21,71,36,9,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
28,1,1,1,64,293.44,0.08,13,22.57,3814.69,0.1,211.93,20,0,6,0,13,11,42,22,1,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
51,5,1,4,106,552.2,0.06,16,34.51,8835.23,0.18,490.85,33,5,7,0,16,21,64,42,9,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
32,2,1,2,64,300.83,0.08,12.83,23.44,3860.63,0.1,214.48,19,4,5,0,14,12,42,22,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,1,0,0,1,4,3,4,3,1,false
177,34,24,14,428,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139,7,25,4,23,62,301,224,79,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
126,22,22,1,256,1380.43,0.02,56.89,24.26,78539.39,0.46,4363.3,85,27,11,0,23,19,162,94,37,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,2,1,2,22,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10,0,1,0,5,6,13,9,3,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
38,6,6,4,84,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6,0,14,15,50,34,11,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
22,2,1,2,61,283.28,0.08,12.46,22.73,3530.05,0.09,196.11,12,0,8,0,12,13,34,27,3,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
13,2,1,2,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,11,0,2,0,11,11,28,18,3,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,4,1,2,39,178.81,0.09,11,16.26,1966.95,0.06,109.27,19,0,3,0,16,8,28,11,7,false
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
24,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
37,7,1,4,113,605.4,0.04,24.89,24.32,15071.36,0.2,837.3,30,1,4,0,22,19,70,43,10,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
23,4,3,2,93,437.14,0.05,20.42,21.41,8924.96,0.15,495.83,18,0,2,0,14,12,58,35,7,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
13,2,1,1,32,125.02,0.1,10.5,11.91,1312.72,0.04,72.93,9,0,2,0,9,6,18,14,3,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
30,5,1,1,66,275.22,0.08,12.5,22.02,3440.19,0.09,191.12,26,0,2,0,9,9,41,25,9,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
67,3,1,3,235,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10,37,76,74,3,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
146,23,11,18,504,3230.33,0.03,38.36,84.21,123917.69,1.08,6884.32,137,0,7,0,24,61,309,195,45,false
13,1,1,1,41,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9,10,25,16,1,false
16,5,1,4,27,105.49,0.29,3.5,30.14,369.2,0.04,20.51,14,0,0,0,7,8,19,8,9,false
52,6,3,5,99,549.9,0.13,7.65,71.91,4205.15,0.18,233.62,30,10,9,1,13,34,59,40,11,false
30,7,1,5,99,465.34,0.05,19,24.49,8841.53,0.16,491.2,27,0,1,0,13,13,61,38,13,false
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2,0,11,14,35,19,1,false
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3,false
12,2,1,2,25,100,0.17,5.79,17.28,578.57,0.03,32.14,9,0,1,0,9,7,16,9,3,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,4,3,106,560.25,0.06,16,35.02,8964.04,0.19,498,21,0,3,0,16,23,60,46,11,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
49,6,4,3,116,608.76,0.06,16.36,37.2,9961.52,0.2,553.42,40,2,5,0,16,22,71,45,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
9,3,3,1,19,72.34,0.11,8.75,8.27,632.97,0.02,35.17,4,0,1,0,10,4,12,7,5,false
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,false
42,20,18,7,179,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20,16,125,54,36,false
30,7,1,2,103,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21,2,5,0,16,18,59,44,13,false
143,1,1,1,618,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,false
5,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7,7,11,7,1,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
80,11,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
25,4,3,1,43,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13,6,28,15,7,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
32,5,1,5,116,613.11,0.07,14.69,41.74,9005,0.2,500.28,26,0,4,0,15,24,69,47,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
36,5,1,5,150,736.03,0.04,26,28.31,19136.87,0.25,1063.16,28,0,6,0,13,17,82,68,9,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
36,5,1,4,114,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11,11,73,41,9,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
16,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11,6,16,7,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
11,1,1,1,44,152.21,0.11,9,16.91,1369.93,0.05,76.11,6,0,2,1,6,5,29,15,1,false
8,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,4,0,0,1,4,7,11,10,1,false
72,23,12,7,264,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50,9,9,1,24,21,177,87,45,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
36,5,1,5,62,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12,12,41,21,6,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
55,8,1,4,142,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18,22,79,63,15,false
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
20,1,1,1,59,241.16,0.08,12.14,19.86,2928.38,0.08,162.69,9,0,9,0,10,7,42,17,1,false
35,1,1,1,153,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9,21,92,61,1,false
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11,14,22,17,5,false
22,2,1,1,81,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15,1,3,0,16,18,51,30,3,false
8,1,1,1,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,4,0,2,0,9,5,14,5,1,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
11,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,5,2,1,0,5,12,16,14,1,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
34,6,6,5,103,548.16,0.06,16.77,32.68,9194.11,0.18,510.78,28,3,1,0,18,22,62,41,11,false
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23,18,79,55,11,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
30,5,3,2,142,793.06,0.06,15.68,50.57,12436.7,0.26,690.93,25,0,3,0,15,33,73,69,9,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,2,1,2,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,5,0,0,0,7,4,8,4,3,false
31,5,1,3,68,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4,0,18,17,38,30,9,false
6,2,1,1,14,51.81,0.33,3,17.27,155.42,0.02,8.63,3,1,0,0,6,7,7,7,3,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
29,1,1,1,125,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22,0,5,0,12,8,90,35,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,3,3,2,73,377.4,0.07,13.87,27.21,5234,0.13,290.78,16,1,5,0,17,19,42,31,5,false
26,4,1,4,53,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20,2,2,0,14,12,33,20,7,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,false
8,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5,10,13,10,1,false
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,1,1,1,93,308.94,0.05,18.75,16.48,5792.61,0.1,321.81,24,0,3,0,6,4,68,25,1,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
22,5,1,5,53,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
126,19,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
53,3,1,3,158,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16,26,103,55,5,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
21,10,9,2,54,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15,10,37,17,19,false
31,5,1,2,57,264.7,0.12,8.31,31.86,2199.04,0.09,122.17,25,0,0,0,12,13,39,18,9,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,5,1,4,89,445,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15,17,51,38,9,false
16,1,1,1,29,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9,0,3,2,6,11,14,15,1,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
46,7,3,4,129,712.54,0.05,20.17,35.33,14369.55,0.24,798.31,38,0,6,0,22,24,85,44,13,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
80,19,16,10,218,1287.7,0.03,33.26,38.71,42835.03,0.43,2379.72,54,17,7,0,26,34,131,87,37,false
45,4,1,2,88,418.43,0.07,14.4,29.06,6025.39,0.14,334.74,25,10,8,0,12,15,52,36,7,false
41,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,false
11,1,1,1,38,171.9,0.23,4.27,40.29,733.42,0.06,40.75,7,0,2,0,8,15,22,16,1,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,3,0,7,5,9,6,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
54,6,6,2,89,432.36,0.05,19.69,21.96,8514.17,0.14,473.01,34,11,7,0,16,13,58,32,11,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,5,1,1,78,370.88,0.07,14.39,25.77,5338.04,0.12,296.56,27,0,5,0,13,14,47,31,7,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
7,1,1,1,17,51,0.42,2.4,21.25,122.4,0.02,6.8,5,0,0,0,3,5,9,8,1,false
40,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3,0,21,19,76,37,10,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,4,1,3,38,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9,9,23,15,7,false
35,8,1,4,146,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25,2,5,0,13,29,80,66,15,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
17,2,1,2,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,4,3,0,6,5,12,6,3,false
19,1,1,1,56,233.52,0.11,9,25.95,2101.64,0.08,116.76,10,3,4,0,9,9,38,18,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
65,12,8,5,152,824.79,0.04,23.04,35.8,19003.21,0.27,1055.73,48,7,8,0,18,25,88,64,23,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
31,6,5,3,137,747.94,0.04,25.57,29.26,19121.3,0.25,1062.29,17,3,8,0,21,23,81,56,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
240,2,1,2,1331,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47,0,13,102,752,579,3,false
33,2,1,2,181,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30,0,1,0,10,23,94,87,3,false
46,6,1,5,144,738.62,0.04,24.42,30.25,18037.8,0.25,1002.1,39,0,4,0,16,19,86,58,11,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,false
50,12,5,8,268,1563.21,0.02,58,26.95,90666.44,0.52,5037.02,45,0,3,0,29,28,156,112,23,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
185,19,1,7,760,4719.18,0.02,64.06,73.65,302377.38,1.57,16798.74,158,3,20,2,20,54,414,346,37,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
39,11,11,1,126,585.13,0.04,27.08,21.6,15847.16,0.2,880.4,28,9,2,0,13,12,76,50,21,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
63,17,3,5,411,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20,24,256,155,33,false
16,1,1,1,67,268,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11,5,48,19,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
19,3,1,2,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,2,0,9,9,21,15,5,false
20,3,3,2,52,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15,13,31,21,5,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
25,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
48,3,1,3,64,289.51,0.1,10.08,28.71,2919.21,0.1,162.18,22,3,16,1,11,12,42,22,4,false
