@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0,0.015873,252,0,2,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0,0.061224,0.030612,98,1,2,1,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0,0.000204,0,4905,1,4,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0,0.032864,0.00939,213,0,5,1,0
1,1,0.000435,0.001306,1148.5,0,1,1,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0,0.267857,0.017857,56,0,6,1,0
1,0,0.016,0.008,125,0,7,1,0
1,0,0.267206,0.08502,247,0,4,1,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0,0.001206,0.001206,829,0,7,1,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0,0,0,36,0,1,1,0
1,0,0.017711,0.001362,734,0,13,1,0
1,0,0.002222,0.002222,900,1,6,1,0
1,0,0,0,0,0,5,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0.013311,0,601,1,5,1,0
1,0.890492,0.023196,0.010309,194,1,4,1,0
1,0,0.538922,0,167,0,1,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.006993,0.006993,143,0,2,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.014851,0.0033,606,0,3,1,0
1,0,0.008929,0.005952,336,0,6,1,0
1,0.85836,0.040514,0.023715,253,0,1,0.75,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0.721928,0.002105,0.002105,1187.5,0,5,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.005714,0.045714,525,0,6,1,0
1,0,0.013793,0.013793,145,0,3,1,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0,0.316832,0.029703,101,0,1,1,0
1,0,0.007491,0.003745,267,1,5,1,0
1,0.929328,0.006143,0.015358,244.166667,0,6,0.5,0
1,0,0.017778,0.013333,225,0,1,1,0
1,0,0.031915,0.031915,94,0,1,1,0
1,1,0.039474,0.013158,76,0,3,0.5,0
1,1,0.428571,0.571429,7,0,4,0.5,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0.841572,0.045915,0.045915,230.973684,0,13,0.578947,0
1,0.99608,0.077236,0.019309,492,1,10,0.5,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0,0.117647,0,119,0,6,1,0
1,0,0.029345,0.03386,443,0,4,1,0
1,0,0.125,0,8,0,3,1,0
1,0,0,0,17,1,1,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.002717,0.008152,368,0,4,1,0
1,0,0.004049,0.004049,494,1,1,1,0
1,0.488909,0.233113,0.037086,107.857143,0,6,0.571429,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.020305,0.005076,197,0,4,1,0
1,0,0.000431,0.000431,2318,0,5,1,0
1,0,0.005988,0.005988,167,1,3,1,0
1,0,0.055556,0.166667,18,1,2,1,0
1,0,0.01269,0.007614,394,1,4,1,0
1,0.758852,0.07183,0.056208,417.172414,0,6,0.551724,0
1,0,0.12,0.136,125,0,3,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.003306,0.001653,605,1,3,1,0
1,1,0.006135,0.006135,326,0,10,1,0
1,0,0.008696,0.017391,115,0,4,1,0
1,0,0,0,55,0,1,1,0
1,0,0.048673,0,226,0,8,1,0
1,0,0.575342,0.027397,73,0,1,1,0
1,0,0.005391,0.002695,371,1,5,1,0
1,0.922406,0.208955,0.089552,134,0,2,1,0
1,0.884865,0.01138,0.001597,1669.666667,1,10,1,0
1,0,0.03481,0.006329,316,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0.301379,0.073043,0.024348,287.5,0,4,1,0
1,0,0.019465,0.019465,411,1,6,1,0
1,0,0.204545,0.022727,44,1,6,1,0
1,0.959148,0.002062,0.001473,848.75,1,2,1,0
1,0,0,0,48,0,1,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0.916074,0.003545,0.003545,517.111111,0,5,0.722222,0
1,0.93333,0.0047,0.019976,170.2,0,10,1,0
1,1,0.015564,0,257,0,1,0.5,0
1,0,0.011527,0.126801,347,0,5,1,0
1,0.970951,0.017766,0.007614,197,0,10,0.5,0
1,0,0,0.315789,19,0,7,1,0
1,0,0.001802,0.000601,1665,0,15,1,0
1,0,0.016835,0.006734,594,0,10,1,0
1,0,0,0.002143,1400,1,7,1,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0.543564,0.006381,0.000912,548.5,0,8,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.25,0.25,4,0,5,1,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0,0.006667,0.02,150,1,7,1,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0,0.011494,0.011494,174,1,4,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0,0.029851,0,134,0,1,1,0
1,0.622366,0.003243,0.001135,2056,0,12,0.333333,0
1,0,0.030189,0,265,0,8,1,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0,0.043321,0.090253,277,1,2,1,0
1,0.716564,0.038748,0.043964,223.666667,0,3,0.833333,0
1,0,0.000761,0.000761,1314,0,1,1,0
1,0,0.008344,0,1198.5,1,5,1,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0.971311,0.020202,0.020202,330,1,4,0.666667,0
1,0,0.042683,0.036585,164,0,7,1,0
1,0,0.02,0.06,50,0,4,1,0
1,0.982536,1.415094,1.622642,26.5,0,5,0.5,0
1,0,0.024691,0.010802,648,0,6,1,0
1,0,0.188341,0.008969,223,0,1,1,0
1,0,0.032258,0.032258,31,0,7,1,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0,0,0,0,0,2,1,0
1,0,0.029263,0.035318,991,0,3,1,0
1,0,0.151515,0.151515,33,0,2,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0,0,40,0,1,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0.0199,0,201,1,6,1,0
1,0.842738,0.007778,0.003333,450,0,6,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.032258,0,31,0,3,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0.431119,0.037975,0.024789,379.2,0,10,1,0
1,0,0,0.0625,96,0,2,1,0
1,0,0,0,159,0,1,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0,0.009174,0.002621,763,0,1,1,0
1,0,0.008671,0.00578,692,1,7,1,0
1,0,0,0,136,0,1,1,0
1,0,0,0,46,0,1,0.5,0
1,0.493472,0.024781,0.006862,874.333333,0,6,1,0
1,0,0.001532,0,3263,1,6,1,0
1,0.74589,0.102116,0.057958,108.7,0,11,0.2,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0,0.022901,0.022901,131,1,4,1,0
1,0,0.003937,0,508,0,3,1,0
1,0,0.014963,0,1203,0,14,1,0
1,0.83459,0.016827,0.014423,104,0,2,0.5,0
1,0,1,1,1,1,4,1,0
1,0.191433,0.005222,0.083551,191.5,0,1,0.5,0
1,0,0.053435,0,131,0,2,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.265233,0.318996,279,1,5,1,0
1,0.972426,0.168498,0.027473,84,0,4,0.461538,0
1,0,0.21875,0.09375,32,1,1,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0,0,0,21,0,1,1,0
1,1,0,0.009456,211.5,0,3,1,0
1,0,0.22973,0.486486,74,0,2,1,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0,0,0,43,0,1,1,0
1,0,0.001792,0.001792,558,0,3,1,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,1,0.004211,0.004211,237.5,1,3,0.5,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.025522,0.013921,431,1,2,1,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0,0.325581,0.099668,301,1,7,1,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0.00087,0.00087,1150,1,10,1,0
1,0.936667,0.013902,0.001854,539.5,0,9,0.5,0
1,0,0.043478,0,138,0,5,1,0
1,0,0.019108,0,157,0,7,1,0
1,0,0.002809,0.002809,356,1,3,1,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0,0,0,1492.5,0,1,0.5,0
1,0,0,0,20.2,0,1,0.2,0
1,0,0,0.029536,237,0,1,1,0
1,0,0.001953,0.001953,512,0,4,1,0
1,0.999473,0.002443,0.008858,1637,1,4,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0,0.02,0.04,50,1,2,1,0
1,0,0,0.001035,966,0,6,1,0
1,0,0.2,0.04,225,0,1,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0.558629,0.123732,0.06288,246.5,0,2,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.026596,0.015957,376,0,5,1,0
1,0.821281,0.021755,0.006526,689.5,0,5,1,0
1,0,0.005747,0,174,0,1,1,0
1,0,0.088949,0.053908,371,0,3,1,0
1,0,0.008621,0.008621,116,1,5,1,0
1,0.844846,0.020917,0.053902,138.111111,0,6,1,0
1,1,0.001741,0.001741,574.5,1,8,1,0
1,0.972545,0.00301,0.00301,542,0,6,0.315789,0
1,0.594397,0.019608,0.026781,522.75,0,9,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0,0.04065,0.073171,123,0,7,1,0
1,0,0,0,74,0,1,1,0
1,0.766135,0.002471,0.004632,1079.333333,0,6,1,0
1,0,0.042553,0.028369,141,0,6,1,0
1,0,0.176471,0.029412,68,1,4,1,0
1,0,0,0,75.5,0,1,0.5,0
1,0,0.04,0.04,25,0,6,1,0
1,0,0.003859,0,1555,1,10,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0.020833,0,48,1,9,1,0
1,0,0.073871,0.023256,731,0,6,1,0
1,0.77935,0.039474,0.017544,114,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.006711,0.006711,149,1,3,1,0
1,0,0,0.002639,379,0,4,1,0
1,0,0.26087,0.043478,23,1,1,1,0
1,0,0,0.130435,46,0,2,1,0
2,0.70767,0.023031,0.008915,192.285714,1,2,0.857143,0
1,0.889035,0.023457,0.053086,405,0,15,1,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0.096181,0,707,0,3,1,0
1,0,0.002387,0.002387,1257,0,4,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0.847022,0.088076,0.025745,147.6,0,4,0.2,0
1,0,0,0,31,0,1,1,0
1,0.863121,0.062069,0.082759,72.5,0,1,0.5,0
1,0,0.026049,0.011577,691,0,6,1,0
2,0.816428,0.431579,0.205263,63.333333,1,4,1,0
1,0,0.05914,0,186,1,1,1,0
1,0,0.131737,0.199102,668,0,8,1,0
1,0,0.014815,0.019753,405,0,6,1,0
1,0.887276,0.007104,0.003721,591.2,0,7,0.8,0
1,0,0.041322,0.008264,242,0,5,1,0
1,0,0,0,6,0,1,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0.265007,0.017625,0.005364,435,0,5,1,0
1,0.894022,0.017013,0.011534,578,0,10,0.5,0
1,0.760903,0.019435,0.017668,188.666667,0,5,0.666667,0
1,0.694256,0.036538,0.080769,260,1,11,0.5,0
1,0,0.004202,0,714,1,3,1,0
1,0.971555,0.016623,0.006124,285.75,0,11,0.75,0
1,0,0.005917,0.011834,169,1,5,1,0
1,0,0,0.000944,1059,0,7,1,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0,0.027048,0.027048,1294,0,6,1,0
1,0,0,0,98,0,1,1,0
1,0,0.52,0.02,50,0,2,1,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0,0,28.75,0,1,0.25,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0,0.003012,0,332,0,4,1,0
1,0,0.003209,0.00107,935,1,8,1,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0.75165,0.149856,0.037464,173.5,1,10,0.5,0
1,1,0.026667,0.026667,75,1,2,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0,0,0,23,0,1,1,0
1,0.790991,0.042497,0.034529,188.25,1,12,0.75,0
1,0,0.09434,0.113208,53,0,6,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.053232,0,789,0,2,1,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,0,0.042553,0.010638,188,1,3,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0,0.000843,0.004216,1186,0,6,1,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0,0.013761,0,218,0,1,1,0
1,0.975526,0.027483,0.043394,1037,0,1,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0.97497,0.057075,0.057075,21.025,0,3,0.075,0
1,0,0.099315,0.085616,292,0,4,1,0
1,0.529361,0.019658,0.001709,585,1,8,1,0
1,0,0.037915,0.018957,422,0,2,1,0
1,0,0.000608,0.000608,1645,1,3,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0.784992,0.12605,0.071429,119,0,2,1,0
1,0,0.001545,0.00309,1942,0,9,1,0
1,0.995285,1.009434,0.858491,106,0,9,0.5,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0,0.011331,0.002833,353,1,3,1,0
1,0,0.067873,0.067873,221,0,6,1,0
1,0.88331,0.052344,0.01875,426.666667,0,5,1,0
1,0,0,0.58209,67,0,2,1,0
1,0,0.001194,0.000239,4188,1,3,1,0
1,0,0,0.041322,121,0,2,1,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0.671782,0.077253,0.143777,155.333333,0,1,0.666667,0
1,0,0.007092,0.007092,141,0,1,1,0
1,0,0.211538,0.211538,208,0,5,1,0
1,0.905713,0.005181,0.004145,321.666667,0,10,1,0
1,0,0.00578,0.00578,173,0,7,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0.076726,0.061381,391,1,1,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0.922889,0.008163,0.019048,315,0,19,0.857143,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0,0.105263,0.014354,209,0,5,1,0
1,0,0.001053,0.001053,950,0,7,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0.650103,0.2331,0.107226,107.25,0,5,1,0
1,0,0.015873,0.015873,63,1,2,1,0
1,0,0.051613,0.012903,155,0,6,1,0
1,0.069128,0.145652,0.111957,306.666667,0,7,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.059041,0,271,0,3,1,0
1,0.894452,0.057692,0.028846,260,0,8,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
1,0.879722,0.015492,0.011001,742.333333,0,5,0.833333,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0.890492,0.030195,0.015986,281.5,1,6,1,0
1,0.951105,0.001688,0.001291,529.947368,0,11,0.789474,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0,0.002519,397,0,6,1,0
1,0,0.186441,0.067797,177,0,2,1,0
1,0,0.00367,0,545,0,8,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0.918296,0.026379,0.031175,208.5,1,9,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0,0,149,0,0,1,1,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0.790388,0.053267,0.052557,128,0,7,1,0
1,0,0.0125,0.00625,160,1,3,1,0
1,0.591673,0.00304,0.000507,987,1,4,1,0
1,0,0.022321,0,448,0,5,1,0
1,0,0.001965,0,509,0,8,1,0
1,0,0.009709,0.009709,206,1,1,1,0
1,0,0.04712,0.149215,382,1,18,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,0.001145,0.001145,873,0,9,1,0
1,0,0.111111,0,18,0,2,1,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0,0,0,52.666667,0,1,0.333333,0
1,0.757878,0.020112,0.015642,447.5,0,1,1,0
1,0,0.030303,0.008658,462,0,5,1,0
1,0,0.007782,0.001946,514,0,1,1,0
1,0,0.019737,0.019737,152,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.410959,0.219178,73,1,2,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0.967489,0.029762,0.009921,100.8,0,12,0.6,0
1,0,0,0,25.666667,0,1,0.333333,0
1,0,0,0,11,0,1,1,0
1,0,0.002625,0.002625,381,1,2,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0,0,0,141,0,1,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0.96957,0.003929,0.003929,363.571429,1,13,0.571429,0
1,0,0.012048,0.120482,83,1,2,1,0
1,0,0.033898,0.118644,59,0,2,1,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0,0.714286,0,7,0,1,1,0
1,0,0.03268,0.013072,153,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.650022,0.014749,0.00295,169.5,0,5,1,0
1,0,0,0,19.5,0,1,0.25,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.109589,0.109589,73,1,1,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0.903302,0.053715,0.042972,279.25,0,11,1,0
1,0,0.012195,0.012195,246,0,4,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0.611783,0.025623,0.004691,692.75,1,8,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0.001192,0.001192,839,0,7,1,0
1,0,0.025974,0.082251,231,0,5,1,0
1,0.966619,0.030351,0.014377,313,0,2,1,0
1,0,0,0,32,0,1,1,0
1,0,0.162393,0.042735,117,0,2,1,0
1,0,0.008596,0.008596,698,0,3,1,0
1,0,0.001153,0.001153,867,1,1,1,0
1,0,0.687831,3.047619,189,1,9,1,0
1,0.667697,0.022051,0.005513,604.666667,0,8,1,0
1,0,0,0,41,0,1,1,0
1,0,0.007557,0,397,1,5,1,0
1,0.88111,0.214634,0.039024,41,0,6,1,0
1,0.808595,0.010176,0.010176,270.25,0,9,0.75,0
1,0,0,0,23,1,1,1,0
1,0.995979,0.050431,0.03198,406.5,0,8,1,0
1,0.886037,0.033801,0.02551,224,0,3,0.857143,0
1,0,0.035608,0.005935,337,1,4,1,0
1,0,0.357143,0.017857,56,1,1,1,0
1,0,0.0625,0.0625,16,0,3,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0.315997,0.054577,0.007042,284,1,9,1,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0.9695,0.008396,0.006063,357.333333,0,8,0.166667,0
1,0,0.129288,0,379,0,10,1,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0.650022,0.01087,0,276,1,6,0.5,0
1,0.780073,0.064865,0.037838,61.666667,1,1,1,0
1,0.266765,0.011224,0.011224,980,0,6,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0,0.015723,0.003145,636,0,10,1,0
1,0,0.0131,0,229,1,3,1,0
1,0,0.005725,0.005725,524,0,10,1,0
2,0.889656,0.037484,0.030404,150.0625,0,6,0.6875,0
1,0,0.009662,0.004831,414,0,11,1,0
1,0,0.00495,0.00495,202,1,3,1,0
1,0.931691,0.029387,0.011983,269.615385,0,5,0.384615,0
1,0,0.000395,0.000395,2532,1,6,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,0,0.004167,0.008333,240,0,3,1,0
1,0.684038,0.033333,0.033333,165,0,2,1,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.080357,0.017857,112,0,2,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0,0.017897,0,447,0,4,1,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0,0,0,31,0,1,1,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0,0.054217,0.012048,166,0,7,1,0
1,0,0.055046,0.009174,109,0,1,1,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0.918296,0.009967,0.009967,150.5,0,3,1,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0,0,0.001664,601,0,2,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0.829754,0.0139,0.013127,259,0,13,0.6,0
1,0,0,0.04329,231,1,2,1,0
1,0,0,0.000828,1208,0,5,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,0,0.051282,0.051282,156,0,7,1,0
1,0.655942,0.09375,0.583333,48,0,5,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0,0.009402,0.000855,1170,1,3,1,0
1,0,0.061538,0,65,1,4,1,0
1,0,0.145038,0.053435,131,0,6,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0,0.026316,0.026316,76,0,5,1,0
1,0.503227,0.025257,0.007951,356.333333,0,13,1,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0,0.038168,0.007634,131,0,6,1,0
1,0,0.008989,0.004494,890,1,8,1,0
1,0,0.020214,0.002378,841,0,9,1,0
1,0,0.078261,0.008696,115,1,2,1,0
1,0,0.026144,0.01634,306,1,2,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.016529,0.03719,242,1,10,1,0
1,0,0.090395,0.090395,177,1,1,1,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0,0.005,0,200,1,3,1,0
1,0,0.027778,0.027778,36,0,3,1,0
1,0.96023,0.00361,0.000903,1108,0,6,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0,0.00738,0.03936,813,0,6,1,0
1,0,0,0.01505,598,0,5,1,0
1,0,2.135135,0,37,0,1,1,0
1,0,0.358209,0.58209,67,0,8,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0,0.001946,0,514,0,3,1,0
1,0,0.042654,0.037915,422,0,4,1,0
1,0,0.058,0.009,1000,0,5,1,0
1,0.44087,0.020314,0.029616,2338.25,1,6,1,0
1,0,0,0,47,0,1,1,0
1,0,0.369231,0.076923,65,0,2,1,0
1,0.482136,0.291505,0.175185,354.625,0,12,0.625,0
1,0,0.007692,0.007692,130,0,7,1,0
1,0.94566,0.003964,0.001487,1009,1,8,1,0
1,0,0.017544,0,114,0,7,1,0
1,0.944623,0.008963,0.010243,195.25,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.448864,0.03413,0.03868,439.5,0,10,1,0
1,0,0.003425,0.003425,292,1,2,1,0
1,0.815752,0.045045,0.052668,240.5,0,12,1,0
1,0,0.108696,0.032609,92,1,3,1,0
1,0,0,0.044444,135,0,5,1,0
1,0,0.001733,0.001733,577,0,7,1,0
1,0,0.007168,0.035842,558,0,4,1,0
1,0.971857,0.013393,0.015625,149.333333,1,9,0.833333,0
1,0.863121,0.058333,0,60,1,5,1,0
1,1,0,0.001432,698.5,0,17,1,0
1,0,0.015625,0.007813,128,0,1,1,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0,0,0.0625,16,1,2,1,0
1,0,0.005587,0,358,1,3,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0.833788,1.505747,0.005747,17.4,1,10,0.2,0
1,0.667653,0.014526,0.029434,209.28,1,18,0.08,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0.339136,0.055061,0.125506,274.444444,0,19,0.888889,0
1,0,0.005384,0,743,1,4,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0.863121,0.009615,0.012821,156,1,2,1,0
1,0,0.075067,0.075067,373,0,5,1,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.031414,0.005236,191,1,7,1,0
1,0,0.169811,0.075472,53,0,6,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0.785412,0.28561,0.194302,85.5625,1,1,0.3125,0
1,0,0.111111,0.148148,27,0,2,1,0
1,0,0.007833,0.002611,383,1,4,1,0
1,0,0.029046,0,241,0,1,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0,0.098361,0.045902,305,1,2,1,0
1,0,0.001116,0.001116,896,0,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0.001211,0.001211,2478,0,9,1,0
1,0,0.05042,0.016807,238,0,4,1,0
1,0.625262,0.113043,0.072464,172.5,1,10,1,0
1,0.58481,0.145929,0.029186,217,0,4,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,1,0.021359,0.009709,257.5,1,4,1,0
1,0.946377,0.015055,0.012739,115.133333,0,4,0.933333,0
1,0,0.006579,0.013158,152,0,6,1,0
1,0,0.024712,0.004942,607,1,7,1,0
1,1,0.031746,0,31.5,0,4,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0,0.008969,0.008969,223,0,4,1,0
1,0,0.001307,0.000163,6120,1,8,1,0
1,0,0.001073,0.001073,932,0,6,1,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0,0.005618,0.005618,178,1,2,1,0
1,0,0.038462,0.009615,104,0,3,1,0
1,0,0.046025,0.004184,478,0,1,1,0
1,0,0.026578,0.009967,301,0,2,1,0
