@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.965636,0.032995,0.025381,197,1,5,1,2572,0
1,0.970951,0.004827,0.004456,1346.5,0,11,1,279,0
1,0,0.001412,0.001412,708,1,7,1,1077,0
1,0,0.030303,0,264,0,1,1,385,0
1,0,0.000251,0.000251,3980,0,16,1,5146,0
1,0.02281,1.352436,1.223496,174.5,1,3,0.5,6623,0
1,0,0,0,34.666667,0,1,0.333333,70,0
1,0.937909,0.371508,0.019553,59.666667,0,10,0.416667,339,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0,0,0,0,0,16,0.6,2066,0
1,0,0.523438,0.484375,128,0,3,1,487,0
1,0,0.118421,0.013158,76,0,5,1,658,0
1,0,0.166667,0,60,0,3,1,1201,0
1,0,0.205298,0.019868,151,0,3,1,468,0
1,0,0.021661,0,277,1,4,1,894,0
1,0,0.004246,0.014862,471,1,8,1,1321,0
1,0,0,76,0,0,3,1,367,0
2,0.59501,0.198142,0.195046,107.666667,0,6,0.666667,141,0
1,0,0.04878,0.04878,41,0,1,1,3309,0
1,0.6987,0.129902,0,204,0,2,0.5,580,0
1,0,0,0.011173,358,0,1,1,3579,0
1,0.725061,0.039121,0.022649,242.833333,0,3,0.666667,1205,0
1,0,0.023952,0.002994,334,0,6,1,2254,0
1,0.749595,0.363636,0.018182,55,1,3,1,3046,0
1,0.745916,0.155517,0.085464,475.833333,1,21,0.666667,266,0
1,0,1.706897,0,58,0,1,1,872,0
1,0.903214,0.020408,0.020408,228.666667,1,9,0.333333,1566,0
1,0.932112,1.957447,0,23.5,0,1,0.5,3818,0
1,0,0.012146,0.016194,247,0,3,1,1530,0
1,0,0.27451,0.078431,51,1,5,1,3302,0
1,0,0.039541,0.039541,784,0,17,1,3388,0
1,1,0.044444,0.044444,22.5,0,4,0.5,468,0
1,0.90117,0.013329,0.01096,1688,0,8,0.5,5784,0
1,0.626939,0.5375,0.05,40,0,1,0.25,166,0
1,0,0,0,0,0,1,1,224,0
1,0,0.039106,0.01676,179,0,4,1,993,0
1,0.784912,0.015216,0.004538,535.142857,0,7,0.857143,2282,0
1,0,0.001429,0.001429,700,1,7,1,419,0
2,0.26402,0.007292,0.075,240,0,5,0.75,4865,0
1,0,0.002299,0.002299,870,0,5,1,788,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.009434,0.009434,106,1,2,1,3152,0
1,0.901897,0.004464,0.000687,970.666667,0,10,1,5089,0
1,1,0.044444,0.044444,22.5,0,4,0.5,632,0
1,0,0.034188,0.017094,117,0,3,1,375,0
1,1,0.447368,0.388158,152,1,4,0.5,1004,0
1,0.835055,0.016797,0.004479,297.666667,0,2,1,1893,0
1,0.99718,0.372093,0.372093,64.5,0,3,0.5,1949,0
1,0.882747,0.040258,0.004831,124.2,0,1,0.6,325,0
1,0,0.001339,0.001339,747,0,3,1,1240,0
1,0.407153,0.118644,0.033898,70.8,0,5,0.8,1906,0
1,0.030919,0.105993,0.050025,1009.5,0,1,0.5,1562,0
1,0,0.0375,0.004167,240,1,6,1,1523,0
1,0.804236,0.135335,0.380913,162.066667,0,2,0.066667,8142,0
1,0,0.003125,0.003125,320,1,11,1,4,0
1,0.999423,0.038869,0.0053,283,1,6,0.5,1476,0
1,0,0.014493,0.014493,69,0,2,1,42,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0.008772,0.026316,114,1,2,1,3028,0
1,0,0,0,0,0,1,1,640,0
1,1,0.051282,0.051282,19.5,0,2,0.5,1912,0
1,0.142955,0.279305,0.149059,345.5,1,7,1,39,0
1,1,0.000991,0.000661,3026,0,16,0.5,4240,0
1,0,0.037671,0.013699,584,0,11,1,1464,0
1,0,0.007924,0,631,0,1,1,437,0
1,0,0.006757,0.006757,296,0,2,1,4451,0
1,0.616739,0.072492,0.064693,268.666667,1,18,0.095238,1215,0
1,0,2.8,0.4,5,0,5,1,1921,0
1,0,0,0.001871,1069,0,4,1,1126,0
1,0,0.040404,0,99,0,2,1,3232,0
1,0,0.011111,0.011111,90,1,3,1,725,0
1,0.262798,1.107296,0.626609,116.5,0,6,1,691,0
1,0,0.034783,0,115,0,2,1,472,0
1,0,0.023438,0.03125,128,1,4,1,1843,0
1,0.580597,0.054795,0.291096,146,0,2,1,1523,0
1,0,0.80597,0.492537,134,0,3,1,23,0
1,1,0.032028,0.032028,93.666667,0,3,1,4708,0
1,0,0.063636,0.004545,220,0,6,1,2324,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0.722794,0.064016,0.019881,279.444444,0,9,0.777778,1254,0
1,0,0.103448,0.034483,29,1,6,1,7198,0
1,0.689351,0.061056,0.028053,121.2,1,7,0.8,675,0
1,0,0,0,0,0,4,1,244,0
1,0,0.002757,0.001838,1088,0,2,1,8485,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.205882,0.117647,102,1,1,1,4809,0
1,0,0.003745,0.003745,267,1,5,1,1484,0
1,0,0.047619,0.008658,231,0,9,1,1320,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
1,0,0.117241,0.089655,145,0,1,1,3761,0
1,0,0,0,202,0,1,0.5,1688,0
1,0,0.003891,0.003891,257,1,2,1,1,0
1,0,0.008929,0,112,1,4,1,359,0
1,0,0.076923,0.076923,13,0,2,1,98,0
1,0,0.002405,0,2910,1,16,1,3808,0
1,0,0.176471,0.039216,51,1,2,1,1540,0
1,0,0.00495,0.059406,202,0,3,1,521,0
2,0.642528,0.056146,0.046282,164.75,0,2,0.875,5034,0
1,0,0.000943,0,1061,0,12,1,197,0
1,0,0.001969,0.000656,1524,0,5,1,2744,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0.013699,0.013699,73,0,5,1,5032,0
1,0,2.285714,0.571429,14,0,1,1,366,0
1,0,0.033333,0.020833,240,0,1,1,417,0
1,0.392378,0.115493,0.030986,118.333333,1,1,1,771,0
1,0,0.675676,0.540541,37,1,4,1,39,0
1,0.307268,1.5,0,200,0,1,0.5,120,0
1,0,0,0,0,1,2,1,36,0
1,1,0.015385,0.015385,65,0,11,0.5,87,0
1,0.869916,0.014344,0.014344,162.666667,0,5,0.666667,143,0
1,0,0.240127,0.219108,1570,0,8,1,707,0
2,0.744116,0.403409,0.295455,88,1,2,1,1661,0
1,0,0,0,0,0,1,1,120,0
1,0,0.001522,0.001522,657,1,6,1,2430,0
1,0,0.001564,0.001564,1279,0,9,1,2063,0
1,0,0,0,50,0,1,1,33,0
2,0.533357,0.404762,0.119048,14,1,5,1,3649,0
1,0,0.012658,0,790,1,2,1,1836,0
1,0,0.001095,0.001095,913,1,2,1,1180,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0,0,0,73.875,1,1,0.125,2868,0
1,0,0,0,3,0,1,1,101,0
1,0,0.000552,0.001105,3620,0,18,1,2000,0
1,0.645208,0.013798,0.000657,507.333333,0,6,1,302,0
1,0,0.006187,0.000258,3879,0,16,1,4858,0
1,0,0.076923,0.030769,65,1,4,1,4893,0
1,0,0,110,0,0,3,1,452,0
1,0.863342,0.008934,0.008626,541,0,10,0.833333,939,0
1,0.891209,1.419255,0.006211,184,0,5,0.285714,171,0
1,0.999895,0.094211,0,440.5,0,10,1,4618,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.130952,0.002976,336,0,2,1,160,0
1,0,0.012411,0.012411,564,0,4,1,1777,0
1,0,0.189189,0.013514,74,1,1,1,1587,0
1,0,0.086643,0.043321,277,1,3,1,710,0
1,0.374409,0.229437,0.12987,115.5,0,3,1,77,0
1,1,0,0.017857,224,1,2,0.5,1412,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0.847836,0.110526,0.073684,63.333333,0,2,0.333333,173,0
1,0,0.02381,0.02381,42,1,4,1,332,0
1,0.127419,0.044118,0.032086,374,0,7,1,913,0
1,0.867249,0.416667,0.416667,12,0,4,0.5,56,0
1,0,0.102662,0.064639,263,1,2,1,1324,0
1,0,0.000567,0.000567,1763,0,7,1,6149,0
1,0,0.027027,0.054054,37,0,2,1,99,0
1,0,0.005076,0,197,1,7,1,1064,0
1,0,0.044444,0.011111,270,0,3,1,1313,0
1,0,0,0,0,1,1,1,7448,0
1,0,0,0,0,0,5,0.166667,2999,0
1,0,0,0.002591,386,0,6,1,724,0
1,0,0.01861,0.007444,806,1,6,1,267,0
1,0,0.021505,0.021505,93,0,1,1,157,0
1,0,0.763158,0.026316,38,0,8,1,4707,0
1,0.500258,0.051282,0.028388,64.235294,0,1,0.176471,50,0
1,0,0,0,8,0,1,1,10,0
1,0,0.087591,0.094891,274,0,2,1,1159,0
1,0,0,0,24,0,1,0.5,1086,0
1,0.915697,2.24967,0,68.818182,0,1,0.090909,2755,0
1,0,0.007989,0.003995,751,1,2,1,22,0
1,0,0.02381,0.02381,84,1,4,1,3853,0
1,0.86442,0.20098,0.220588,68,0,3,1,80,0
1,0,0.5,0,8,0,1,1,1362,0
1,0,0.019608,0.039216,153,0,6,1,597,0
1,0,0,0.026786,112,0,3,1,38,0
1,0,0.010929,0.005464,183,1,3,1,345,0
1,0,0.015326,0.015326,261,0,2,1,39,0
1,0,0.030303,0,264,1,1,1,5152,0
1,0,0.030303,0.024242,165,1,2,1,5534,0
1,0,0.019802,0.09901,101,0,2,1,8,0
5,0.995029,0.007813,0.007813,136.629213,0,11,0.539326,22123,0
1,0.804036,0.05599,0.055122,109.714286,0,3,0.380952,107,0
1,0,0,0,7,0,1,0.2,15,0
1,0.985228,0.008403,0.006303,238,0,6,1,630,0
1,0,0.012346,0.012346,81,0,1,1,8966,0
1,0,0.002299,0.002299,435,1,13,1,4038,0
1,0,0.176471,0.073529,68,1,1,1,1548,0
1,0.446704,0.608527,2.096899,32.25,0,1,0.375,301,0
1,0,0.038168,0.015267,131,0,3,1,477,0
1,0,0.008929,0.002976,336,0,4,1,25,0
1,0,0.456522,0.326087,46,1,2,1,282,0
1,0,0,0,0,0,1,1,171,0
1,0,0.09589,0.027397,73,1,3,1,4539,0
1,0,0,23,0,0,3,1,530,0
1,0,0.005405,0,370,0,6,1,2322,0
1,0,0.00566,0,530,1,4,1,554,0
1,0,0.01023,0.005115,391,1,5,1,742,0
1,0,1.266667,0,90,0,1,1,235,0
1,0,0.093294,0.069971,343,0,7,1,101,0
1,0,0.008766,0.010645,1597,0,10,1,8557,0
1,1,0.00523,0.003138,478,1,11,1,15,0
1,0,0.076023,0.061404,342,0,2,1,1709,0
1,0,0.001953,0,512,1,4,1,69,0
1,0,0.002857,0.002857,350,0,6,1,1497,0
1,0.996135,0.034995,0.042523,69.225352,0,4,0.014085,568,0
1,0,0.001338,0,1495,0,15,1,2598,0
1,0,0,0,15,0,1,1,1652,0
1,0,0.028169,0.094567,497,0,6,1,234,0
1,0,0.001706,0,586,0,14,1,584,0
1,0,0.068345,0.053957,278,0,4,1,64,0
1,0,0.014656,0.005637,887,0,2,1,5508,0
1,0,0,37,0,0,3,1,548,0
1,0.363847,0.029276,0.026194,649,1,10,1,5967,0
1,0,0.006169,0.001371,1459,0,10,1,693,0
1,0,0,0,6,1,1,1,411,0
1,0,0,0,0,1,3,1,7,0
1,0,0.011425,0.005412,1663,1,25,1,1442,0
1,0,0.452381,0.142857,84,1,3,1,321,0
1,0,0.077519,0.054264,129,0,3,1,1217,0
1,0,0.185185,1.333333,27,0,1,1,52,0
1,0,0,0,0,0,1,0.5,32,0
1,0.878539,0.016667,0.013333,200,0,7,0.833333,503,0
1,0.749782,0.041096,0.141553,73,0,4,0.666667,1481,0
1,0,0,0,4,1,1,0.5,1458,0
1,0,0.011719,0.005859,512,0,6,1,1572,0
1,0,0.032777,0.011132,3234,0,8,1,2647,0
1,0,0.001252,0.001252,799,0,5,1,333,0
1,0,0,0.023099,2078,0,4,1,160,0
1,0,0,0,0,0,1,1,259,0
1,0,0,0,80.25,0,1,0.25,4116,0
2,0.727196,0.06573,0.030899,197.777778,1,2,0.555556,3027,0
1,0.991076,0.075377,0.037688,199,0,2,1,2118,0
1,0,0.02004,0.012024,499,1,2,1,44,0
1,0.721928,0.030581,0,163.5,1,8,1,1127,0
1,1,0.105263,0,19,0,3,0.5,2108,0
1,0,0,0,0,0,1,1,8157,0
1,0,0.005848,0.005848,171,0,5,1,2934,0
1,0,0.067416,0.022472,89,1,3,1,53,0
1,0,0.176471,0.529412,17,0,2,1,132,0
1,0,0.197368,0.197368,76,0,5,1,8,0
1,0.902393,0.013953,0.011628,860,0,6,0.5,1718,0
1,0.725878,0.086131,0.018978,228.333333,1,9,1,6872,0
1,0.870229,0.005598,0.003053,655,0,2,0.333333,8253,0
1,0,0.015385,0.176923,130,0,9,1,1198,0
1,0,0,0,0,0,1,1,7329,0
1,0.650022,0.009955,0.000905,552.5,1,6,1,1774,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.321267,0.067873,221,0,2,1,88,0
1,0.994985,0.017131,0.008565,467,0,9,0.5,212,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.451613,0.258065,31,1,9,1,132,0
1,0,0.089005,0.036649,191,1,4,1,510,0
2,0.985228,0.018127,0.003021,165.5,0,3,1,1349,0
1,0.970951,0.016949,0.016949,147.5,0,4,1,363,0
1,0,0.083333,0.083333,18,0,2,0.5,431,0
1,0.395488,0.036585,0.036585,16.4,0,1,0.2,398,0
1,0,0.017331,0.024263,577,0,1,1,3589,0
1,0,0.002278,0.004556,439,1,6,1,651,0
1,0.873981,0.019037,0,446.5,0,12,0.5,4874,0
1,0.870864,0.03125,0.015625,256,1,5,1,1700,0
1,0,0,0,0,1,1,1,1468,0
1,0,0,0,25,0,1,1,8177,0
2,0.62223,0.148936,0.055319,47,0,2,0.8,755,0
1,0.285681,0.004128,0.002752,242.222222,1,18,0.333333,4481,0
1,0,0.005952,0.005952,336,1,4,1,69,0
1,0,0.004525,0.001508,663,1,7,1,715,0
1,0,0.23913,0.021739,46,0,4,1,199,0
1,0,0,0.005348,187,0,7,1,554,0
1,1,0.001255,0,796.5,0,10,0.5,3156,0
1,0,1.782313,1.758503,294,0,13,1,1810,0
1,0,0.142857,0.387755,49,1,2,1,687,0
1,0,0.004587,0.011468,436,0,3,1,1074,0
1,0.601107,0.150628,0.025105,179.25,0,9,0.75,6452,0
1,0,0.322222,0.044444,90,1,2,1,290,0
1,0.811278,0.084507,0.084507,71,1,6,0.5,233,0
1,0,2.454545,1.272727,11,0,1,1,3043,0
1,0,0.006329,0.006329,158,0,2,1,2386,0
1,0,0.006897,0.006897,145,1,1,1,6021,0
1,0,0.044181,0.048491,928,1,2,1,54,0
1,0.907425,0.02063,0.003257,230.25,0,3,1,1263,0
1,0,0.001253,0,798,0,7,1,635,0
1,0.831799,0.132701,0.161137,70.333333,1,2,0.666667,2832,0
1,0,0.103448,0.103448,29,0,3,1,5,0
1,0,0.025316,0.012658,79,1,2,1,1656,0
1,0,0.013298,0.018617,1128,1,3,1,747,0
1,0,0.00099,0,1010,0,5,1,2305,0
1,0.990493,0.075269,0.129032,46.5,1,1,0.75,128,0
1,0.472564,0.027507,0.133097,281.75,0,6,1,35,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0,0,0,4,1,1,1,1978,0
2,0.391244,0.014465,0.010608,518.5,1,7,1,2837,0
1,0.834202,0.136364,0.051136,58.666667,0,2,1,631,0
1,0,0.04918,0.04918,61,1,2,1,1511,0
2,0.855338,0.079897,0.030928,77.6,0,2,0.6,5336,0
1,0,0.000863,0.000863,1159,0,9,1,2096,0
1,0,0.122642,0,106,0,10,1,8567,0
1,1,0.001147,0.001147,1743.25,0,19,0.75,6228,0
1,0,0.021164,0.05291,189,0,6,1,1735,0
1,0,0,0,0,1,4,0.75,697,0
1,0,0.004739,0.004739,211,0,6,1,3841,0
1,0,0.005017,0.001672,598,0,15,1,5205,0
1,0,0.003295,0.00659,607,1,7,1,5867,0
1,0.357242,0.127582,0.059538,102.875,0,3,0.625,575,0
1,0.853658,0.061249,0.010601,424.5,0,17,1,4154,0
1,0,0,0.033058,121,0,6,1,1341,0
1,0,0.625,0,24,0,2,1,2225,0
1,1,0.002039,0.002039,490.5,1,6,1,3578,0
1,0.92062,0.013141,0.001877,1065.333333,0,11,1,5308,0
1,0,0.060284,0.010638,282,1,6,1,3783,0
1,0.987483,0.080139,0.020035,287,0,6,1,20,0
1,0.787037,0.045236,0.06641,346.333333,1,10,1,4927,0
1,0.908804,0.108344,0.027397,80.3,0,2,0.2,23,0
1,0.905713,0.006682,0.013363,149.666667,0,6,0.666667,4,0
2,0.99403,0.004531,0.002589,772.5,1,9,1,547,0
2,0.75514,0.017761,0.021622,431.666667,1,6,1,12193,0
1,0,0.9375,0.03125,32,0,2,1,6816,0
1,0,0.004975,0,201,1,5,1,2034,0
1,0,0,0,38,0,1,0.5,955,0
1,0,0.014706,0,68,0,5,1,6237,0
1,0,0.042553,0.042553,47,1,6,1,103,0
1,0,0.194366,0,355,0,3,1,3036,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0,0.025253,0.005051,198,0,2,1,1850,0
1,0,0.055046,0.013761,218,1,2,1,963,0
1,0,0.045752,0.026144,153,1,2,1,26,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,6468,0
1,0.828587,0.017664,0.023071,462.333333,0,9,0.833333,849,0
1,0,0.00486,0.003038,1646,0,8,1,107,0
1,0,0.007545,0.002058,1458,0,6,1,121,0
1,0.230397,0.522353,0.357647,212.5,0,1,0.5,530,0
1,0,0,0,0,0,1,1,161,0
2,0.532835,0.009967,0.099668,150.5,0,5,1,4588,0
1,0.77416,0.158879,0.074766,85.6,0,4,1,1628,0
1,0,0.004608,0.004608,217,1,4,1,27,0
1,0,0.052632,0.052632,57,1,1,1,6185,0
1,0,0.001443,0.001443,693,0,9,1,983,0
1,0,0,0,34,1,1,1,3693,0
1,1,0.025641,0.025641,39,0,9,0.5,2386,0
1,0,0.023876,0.011236,712,1,10,1,199,0
1,0.999767,0.223404,0.220745,188,1,3,1,623,0
1,0,0,0.002821,709,1,11,1,1400,0
1,0,0.01484,0.011416,876,1,7,1,2585,0
1,0,0,0,0,0,1,1,483,0
1,0,0,0.192771,83,0,2,1,687,0
1,0,0.05,0.05,20,1,1,1,1257,0
1,0,0,0,0,0,1,1,709,0
1,0.921463,0.056034,0.056034,77.333333,0,2,0.333333,334,0
1,0,0,0,0,0,1,1,2856,0
1,1,0.071856,0,83.5,0,3,0.5,1369,0
1,0,0.004525,0,221,0,8,1,234,0
1,0,0.0125,0.0125,400,1,3,1,1371,0
1,0,0.109091,0.04,275,1,2,1,59,0
1,0,0,0.428571,7,0,1,1,2561,0
1,0,0.011312,0.007353,1768,0,1,1,3533,0
1,0,0.542636,0.108527,129,0,3,1,13,0
1,0,0.000706,0.001412,1416,0,14,1,1015,0
1,0.554778,0.027083,0.005208,480,0,7,1,1601,0
1,0,0,40,0,0,2,1,6493,0
1,0,1.703704,0,27,0,1,1,255,0
1,0,0.035211,0.007042,284,0,3,1,926,0
1,0.719146,0.054992,0.004805,374.6,0,3,0.6,870,0
1,0,0.006944,0,432,1,3,1,1801,0
1,0,0,31,0,0,1,1,6098,0
1,1,0.018893,0.022492,1111.5,0,16,1,3035,0
1,0,0.002715,0.002715,1105,0,2,1,1240,0
1,0,0.001931,0.001931,518,0,15,1,1538,0
1,0,0.025,0.004167,960,0,8,1,2620,0
1,0.485461,0.026906,0.001495,334.5,1,2,1,2979,0
1,1,0.005115,0.005115,195.5,0,2,0.5,187,0
1,0,0.01432,0.019093,419,0,4,1,1202,0
1,0.526617,0.031686,0.021546,394.5,0,2,1,2090,0
1,0.469773,2.650943,0,3.3125,1,4,0.21875,632,0
1,0,0.671642,0.283582,67,1,4,1,534,0
1,0.912408,0.053659,0.039024,51.25,0,5,0.75,80,0
1,0.982615,0.020368,0.019802,1767.5,0,12,1,48,0
1,0,0,0,0,0,1,1,450,0
1,0.873981,0.037931,0.02069,145,1,4,1,644,0
1,0.982141,0.018405,0.02454,54.333333,1,2,0.666667,1319,0
1,0.588097,0.054502,0,140.666667,0,7,1,1401,0
1,0,0,15,0,0,3,1,8517,0
1,0.991076,0.002908,0.003635,1375.5,1,8,1,1535,0
1,0,0.071429,0.029762,168,0,1,1,1639,0
1,0.76475,0.05985,0.069825,133.666667,0,4,1,1225,0
1,0,0.264368,0.149425,87,1,2,1,700,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0.699062,0.055718,0.102639,68.2,1,5,0.8,6875,0
1,0,0.001825,0.001825,548,1,8,1,6430,0
1,0,0,0.000712,1404,1,4,1,476,0
1,0,0.111111,0.111111,9,0,3,1,5236,0
1,0,0,0,0,0,4,0.472222,120,0
1,0,0,45,0,0,3,1,607,0
1,1,0.002649,0.002649,377.5,0,3,1,239,0
1,0.563856,0.045118,0.000673,742.5,1,18,1,185,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,0.976021,0.179487,0.008547,58.5,1,1,1,5127,0
1,0,0.144737,0.092105,76,0,2,1,2766,0
1,0,0,434,0,0,3,1,348,0
1,0,0,0,0,0,1,1,6498,0
1,0.468996,0.048544,0.048544,103,0,1,1,220,0
1,0,0.011089,0.004032,992,0,7,1,89,0
1,0.811278,0.011461,0,174.5,1,3,1,13,0
1,0,0.011416,0.018265,438,0,1,1,437,0
1,0,0.015831,0.044855,379,1,11,1,256,0
1,1,0.001095,0.00219,913.25,1,11,1,220,0
1,0.997503,0.03599,0.007712,194.5,1,5,1,1322,0
1,0.975119,0.067332,0.067332,200.5,1,8,1,33,0
1,0,0,0,0,0,2,0.75,2874,0
1,0.783614,0.004493,0.000096,2615.25,0,2,0.25,5528,0
1,0,0.080899,0.033708,445,1,3,1,718,0
1,0,0,0.010204,98,0,3,1,1088,0
1,0,0.008386,0.004193,954,1,3,1,3835,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0,0,0,0,1,1,1,830,0
1,0,0.012195,0.012195,82,1,3,1,165,0
2,0.442528,0.09037,0.172346,253.125,0,3,1,2470,0
1,0.569511,0.013569,0.00826,423.75,1,3,0.5,7452,0
1,0.764205,0.014583,0.022917,240,1,2,1,422,0
1,0.92062,0.001877,0.001877,1065.333333,1,11,0.666667,5391,0
1,0,0.139013,0.067265,223,0,3,1,119,0
1,0,0,0,0,1,4,1,1039,0
1,0.723451,0.32381,0.198095,143.181818,0,3,0.636364,1128,0
1,0,0.189189,0.040541,74,1,3,1,215,0
1,0,0,0,74.625,0,1,0.125,233,0
1,0.954243,0.011084,0.011084,81.2,0,1,0.2,818,0
1,0.570993,0.107216,0.030241,727.5,0,3,1,1399,0
1,0,0.016822,0,1070,0,9,1,1921,0
1,0,0.027624,0.016575,181,1,3,1,2485,0
1,0.345117,0.028931,0.010063,397.5,0,9,0.5,3398,0
1,0,0.061411,0.058921,1205,1,5,1,192,0
1,0,0.178571,0.198758,644,0,6,1,469,0
1,0.790195,0.025189,0.019836,397,0,10,0.875,76,0
1,0,0.001499,0.001499,667,0,5,1,1513,0
1,0,0,0,0,0,1,1,1082,0
1,0.362051,0.015868,0.002178,1607,0,8,1,26,0
1,0,0.009091,0,110,1,5,1,6916,0
1,0,0.004259,0.000852,1174,0,15,1,1095,0
1,1,0.025641,0.025641,39,0,9,0.5,8950,0
1,0,0.005028,0.004525,1989,1,11,1,6388,0
1,0,0.057416,0.019139,209,1,6,1,171,0
1,0,0,0,110,1,1,1,801,0
1,0,0.025,0.006818,440,0,13,1,3547,0
1,0.358042,0.036733,0.026573,1279.5,0,12,1,1686,0
1,0,0.05,0.05,20,0,2,1,571,0
1,0.488909,0.106299,0.07874,127,0,8,1,1497,0
1,0,0.234568,0.012346,81,1,1,1,351,0
1,0,0.012658,0.012658,79,1,5,1,330,0
1,0,0.003378,0,296,0,4,1,8576,0
2,0.751659,1.11943,0.017825,80.142857,0,5,0.285714,1878,0
1,0,0.002111,0,3316,0,8,1,4874,0
1,0,0,0,0,1,1,1,204,0
1,0,0.008475,0.008475,118,0,4,1,3095,0
1,0,0,0,141,0,1,1,441,0
1,0,0.002591,0.005181,386,0,9,1,4580,0
1,0.772507,0.014184,0.049645,94,0,9,1,3902,0
1,0.137822,0.003363,0.007031,3271.333333,1,12,1,112,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.037383,0.037383,107,0,1,1,4934,0
1,0,0.267606,0.248826,213,0,5,1,334,0
1,0.965677,0.171053,1.631579,19,1,2,0.25,4066,0
1,0,0.089172,0,157,1,2,1,10,0
1,0,0.141256,0.278027,446,0,9,1,316,0
1,0.313357,0.364151,0.30566,33.125,0,3,0.3125,1604,0
1,0,0.15,0.316667,60,1,2,1,2653,0
1,0,0.010753,0.010753,93,1,3,1,724,0
2,0.653412,0.039593,0.027149,176.8,1,5,0.4,1299,0
1,0.689245,0.029778,0.01895,615.666667,1,4,0.666667,528,0
1,0,0.109677,0.083871,155,1,1,1,142,0
1,0,0,0,0,0,1,1,6185,0
1,0.863121,0.008075,0.010767,371.5,1,10,1,851,0
1,0,0.00207,0.001035,966,1,1,1,2601,0
1,0,0.012195,0.007317,820,1,12,1,108,0
1,0.363449,0.234264,0.201241,73.967213,0,12,0.737705,3432,0
1,0,0.003003,0.001802,1665,0,1,1,3244,0
1,0,0.043651,0.019841,252,0,13,1,2690,0
2,0.886304,0.020806,0.024057,139.818182,0,4,0.909091,410,0
1,0.833818,0.027488,0.003299,151.583333,0,4,0.916667,451,0
1,0.989699,0.172308,0.116923,216.666667,0,9,1,3441,0
1,0.92312,4,3.157895,9.5,1,1,1,2362,0
1,0.961237,0.04,0.064,62.5,0,2,1,23,0
1,0,1.258537,1.209756,205,1,7,1,7279,0
1,0,0,0,0,0,2,1,232,0
1,0,0,0.005747,174,0,4,1,1034,0
1,0.825627,8.757576,8.69697,49.5,0,3,1,2,0
1,0.885601,0.039514,0.051672,54.833333,1,13,1,194,0
1,0,0.004608,0.004608,217,0,6,1,1606,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.010736,0.006135,652,0,14,1,4501,0
1,0,0.014019,0.014019,214,1,5,1,1180,0
1,0.998364,0.040761,0.016304,184,1,8,1,439,0
1,0,0.006275,0.006275,3506,1,18,1,1828,0
1,0,0.069853,0.022059,272,1,5,1,1753,0
1,0.884596,0.027311,0.056723,238,0,3,0.5,924,0
1,0,0.106061,0,66,1,2,1,582,0
1,0,0.000373,0.00149,2684,0,16,1,4587,0
1,0.989842,0.106178,0.094595,172.666667,1,8,1,1732,0
1,0,0.022973,0.018919,740,0,9,1,1588,0
1,0.985228,0.015625,0.039063,64,1,4,1,490,0
1,0,0,0,0,0,1,1,119,0
1,1,0.015385,0.015385,65,0,11,0.5,6,0
1,0,0.010471,0.005236,191,0,2,1,81,0
1,0.835116,0.336735,0.316327,49,0,5,1,5209,0
1,1,0.235294,0,8.5,0,3,1,106,0
1,1,0.025641,0.025641,39,0,9,0.5,3531,0
1,0.728656,0.106322,0.063218,174,0,2,0.5,7351,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.007092,0.007092,141,0,13,1,169,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0,0.021951,0,410,0,4,1,3433,0
1,0.940286,0.060976,0.02439,82,0,7,1,72,0
1,0.489134,0.092715,0.271523,100.666667,0,2,0.666667,3931,0
1,0.6014,0.307692,0.166667,39,0,6,0.5,2974,0
1,0,0,0,0,1,1,1,982,0
1,1,0,146,0,0,2,0.5,343,0
1,0,0.002817,0,355,0,2,1,955,0
