@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.132813,0.019531,256,0,5,1,1920,0
1,0.370026,0.301496,0.669735,434.5,0,2,0.125,8390,0
1,0,0.004329,0.004329,462,1,6,1,1,0
1,0,0.133333,0.2,45,0,1,1,198,0
1,0,0.013986,0.013986,143,0,2,1,235,0
1,0,0.01875,0.01875,160,0,3,1,2726,0
1,0,0.206897,0.017241,58,1,1,1,3202,0
1,0.099628,0.039888,0.020994,476.333333,0,5,0.666667,5325,0
1,0,0.129412,0.264706,170,0,8,1,3399,0
1,0.187176,0.015385,0.044444,292.5,0,3,1,159,0
1,0,0,0,0,0,1,1,2032,0
1,0,0.542857,0.171429,35,1,7,1,2660,0
1,0,0,0.042373,236,0,2,1,704,0
1,0,0.001186,0.001186,1687,0,15,1,1372,0
1,0,0.095652,0.043478,115,0,4,1,363,0
1,0,0.088028,0.070423,284,0,1,1,1571,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,43.5,1,1,0.5,2035,0
1,0,0.003914,0.007828,1022,1,16,1,3034,0
1,0,0.269737,0.052632,152,0,1,1,618,0
1,1,0.016043,0.016043,62.333333,1,3,1,132,0
1,0.774392,0.247887,0.31831,71,0,1,0.2,470,0
1,0.811278,0.023121,0.023121,86.5,1,3,1,718,0
1,0,0.017032,0.007299,411,0,4,1,687,0
1,0.276195,0.059603,0.009934,151,0,7,1,1119,0
1,1,0.001854,0.001854,1618,0,16,0.5,4432,0
1,0,0.022059,0.007353,136,1,8,1,840,0
1,0,0.538462,0.153846,26,0,1,1,457,0
1,0,0,0.001721,1162,0,3,1,108,0
1,0.979869,0.024242,0.048485,82.5,1,5,1,306,0
1,0,0.008696,0.004348,230,0,2,1,968,0
1,0,0.2,0.022857,175,1,6,1,399,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
1,0,0.02795,0.015528,966,0,9,1,1674,0
1,0,0.024845,0.015528,322,0,9,1,63,0
1,0,0.072464,0.014493,69,0,1,1,87,0
1,0.907956,0.004274,0.001526,1310.2,0,10,0.6,5843,0
1,0,0.000742,0.001113,2695,0,16,1,4311,0
1,0,0,0,0,1,1,1,557,0
1,0,0.109155,0.228873,284,1,13,1,5339,0
1,0,0.176471,0.176471,51,1,3,1,2230,0
1,0,0.00142,0.00142,704,0,10,1,557,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,0,1,1,1,2176,0
1,0.882425,0.003707,0.001059,629.5,0,10,1,3262,0
1,0.883434,0,0.019496,246.2,1,13,0.8,332,0
1,1,0.00148,0.00148,675.7,0,19,0.5,6794,0
1,0.874056,0.055482,0.014531,126.166667,0,1,0.166667,329,0
1,0,0.012207,0.008451,1065,0,15,1,556,0
1,0,0.038095,0.028571,210,1,11,1,32,0
1,0.782776,0.01035,0.007166,418.666667,0,2,0.666667,641,0
1,0,0.045045,0,222,1,5,1,1523,0
1,0,0.096774,0,31,0,1,1,98,0
1,0,0.03397,0.031847,471,0,13,1,1190,0
1,0.650267,0.083871,0.290323,103.333333,0,2,1,211,0
1,0.865914,1.116564,1.184049,40.75,0,7,0.5,47,0
1,0,0.000962,0.000962,1039,0,16,1,3403,0
1,0,0.165714,0.022857,175,0,7,1,2241,0
1,0.413817,0.05,0.15,30,1,3,1,136,0
1,0.88619,1.701149,0,43.5,0,1,0.5,57,0
1,0,0.079365,0.031746,63,0,4,1,277,0
1,0.65373,0.010738,0.063087,149,0,5,0.8,1729,0
1,0.995253,0.079914,0,231.5,1,16,1,852,0
1,0,0.034884,0,86,1,2,1,1610,0
1,0,0.013514,0.013514,74,0,8,1,86,0
1,0,0.009119,0.00152,658,0,1,1,460,0
1,0,0.001439,0.001439,695,1,3,1,289,0
1,0,0,0,20,1,1,1,695,0
1,0,0.016129,0.306452,62,0,5,1,611,0
1,0,0.078853,0.139785,139.5,0,4,1,9,0
1,0,0.038095,0.009524,105,1,4,1,595,0
1,0,0.008299,0,241,0,3,1,5920,0
1,0.75468,0.546552,0.256207,120.833333,0,6,0.5,53,0
1,0,0.016393,0.016393,122,1,2,1,1757,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.000974,0,2053,0,17,1,5463,0
1,0,0,0,7,1,1,1,6198,0
1,0,0,0,0,0,1,1,3177,0
1,0.181166,0.064619,0.012712,472,0,7,1,3748,0
1,0,0.019886,0.002841,352,0,7,1,122,0
1,0,0.043103,0.017241,116,0,1,1,362,0
1,0.789262,0.29078,0.120567,70.5,0,2,1,290,0
1,0,0.153061,0.061224,98,0,6,1,2543,0
1,0,0.073171,0,82,1,2,1,1467,0
1,0,0.006897,0.006897,290,1,4,1,385,0
1,0.670229,0.171026,0.356137,124.25,0,4,1,700,0
1,0,0.026882,0,186,1,3,1,98,0
1,0.656011,0.500457,0.052055,136.875,0,5,0.375,200,0
1,0.960316,0.08805,0.08805,45.428571,1,2,0.428571,584,0
1,0,0.335821,0.958955,268,0,6,1,6248,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0,0.012605,0.008403,238,0,2,1,1420,0
1,0,0,0,0,1,1,1,3115,0
1,0.79504,1.066667,0.322222,45,0,7,0.5,1899,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,0.028971,0.000999,1001,0,10,1,6281,0
1,0,0,0,0,0,1,1,281,0
1,0.570792,0.218631,0.058935,175.333333,1,13,1,924,0
1,0,0,0,0,0,1,1,7630,0
1,0,0,0,8,1,1,1,2875,0
1,0,2.75,0,8,0,4,1,1312,0
1,0.595717,0.030336,0.006501,461.5,1,3,0.5,72,0
1,0.973613,0.013127,0.010039,92.5,0,1,0.142857,167,0
1,0,0.015679,0.010453,574,0,14,1,1106,0
1,0,0,0,19.5,0,1,0.5,38,0
1,0,0.04065,0.056911,246,1,3,1,1958,0
1,0,0,0,0,0,1,1,605,0
1,0,0,0.142857,7,0,5,1,786,0
2,0.811278,0.01487,0.01487,269,0,3,1,1862,0
1,0,0.002132,0.006397,469,1,8,1,1746,0
1,0,0,0,31,0,1,1,2811,0
1,0,0,0,0,0,1,1,281,0
1,0,0.025496,0,353,1,4,1,8082,0
1,0.811278,0,0.106195,56.5,1,15,1,6530,0
1,0,0.025378,0.007251,1655,0,12,1,1663,0
1,0,0.001232,0,812,0,1,1,1162,0
1,0,0.006046,0.004837,827,0,4,1,721,0
1,0,0.285714,0.285714,7,1,1,1,966,0
1,0.905713,0.01107,0.02214,90.333333,0,7,0.333333,433,0
1,0,0.333333,0.333333,6,0,1,1,3530,0
1,0,0.046442,0.029963,1335,0,5,1,2293,0
2,0.647302,0.1174,0.006289,119.25,1,7,1,1495,0
1,0,0.01227,0.006135,163,0,1,1,1263,0
1,0,0.627628,0.12012,333,1,3,1,549,0
1,0.776057,0.259259,0.039282,127.285714,0,9,0.428571,4464,0
1,0,0.130435,0.021739,46,0,1,1,636,0
1,0,0.032258,0.064516,62,1,5,1,1376,0
1,1,0.005034,0,198.666667,1,12,0.666667,279,0
1,0,0.088235,2.617647,34,0,1,1,102,0
1,0,0.025974,0,77,1,1,1,156,0
1,0,0,0,29.75,0,1,0.25,1029,0
1,0,0,0,7,1,1,1,2654,0
1,0,0.007543,0.002155,928,1,6,1,3976,0
1,0,0.382979,0.06383,47,0,1,1,2670,0
1,0,0.044444,0,90,1,11,1,582,0
1,0,0.00158,0.00158,633,1,7,1,2679,0
1,0,0,20,0,0,2,1,2372,0
1,0,0.016932,0.023345,3898,0,16,1,4971,0
1,0,0,0,13.125,1,1,0.125,1832,0
1,0.620925,0.261519,0.042341,114.714286,0,3,0.857143,1257,0
1,0,0.005348,0.005348,187,0,3,1,632,0
1,0,0.181818,0.757576,33,1,4,1,3666,0
1,0.987693,0.003035,0.031866,329.5,0,9,0.5,494,0
1,0,0.061224,0.142857,49,0,1,1,985,0
1,0.684038,0.074627,0.089552,33.5,0,4,1,2834,0
1,0,0,0,5,1,1,1,3189,0
1,0,0.009434,0.023585,212,0,3,1,14,0
1,0,0.039216,0.026144,153,1,2,1,4537,0
2,0.991159,0.004452,0.004452,374.333333,1,16,0.666667,9,0
1,0,0.014019,0.014019,214,1,5,1,1180,0
1,0,0.072614,0.020747,482,0,2,1,2178,0
1,0,0.017857,0.005952,672,1,10,1,49,0
1,0.80679,0.016575,0.044199,25.857143,0,1,0.214286,1021,0
1,0,0.002762,0,362,0,10,1,192,0
1,0,0.625,0.025,40,0,1,1,811,0
1,0,0,0,0,0,1,1,566,0
1,0,0.046729,0.028037,107,1,4,1,4457,0
1,1,0.017544,0.017544,57,0,1,0.333333,338,0
1,0,0.003344,0.003344,299,0,1,1,6932,0
1,0,1.25,0,16,0,2,1,224,0
1,0,0.014056,0.002008,498,0,11,1,167,0
2,0.63797,0.273564,0.095525,87.527778,0,3,0.444444,983,0
1,0,0.04878,0.031895,106.6,0,15,0.6,4305,0
1,0,0.280899,0.168539,89,1,6,1,880,0
1,0,0.031579,0.073684,190,1,4,1,8,0
1,0.901598,0.083041,0.064327,427.5,0,9,1,769,0
1,0.670924,1.54902,0.882353,17,1,12,0.333333,2356,0
1,0,0.164706,0.023529,85,1,1,1,5665,0
1,0.973385,0.203883,0.024272,103,1,8,1,695,0
1,0.57949,0.037797,0.036717,308.666667,1,5,1,538,0
1,0,0.003367,0.003367,297,0,8,1,3664,0
1,0,0.001114,0.000557,1795,0,10,1,6880,0
1,0.99608,0.42515,0.143713,83.5,1,4,1,335,0
1,0,0.033058,0.049587,242,0,4,1,509,0
1,0,0.791667,0.720238,168,1,2,1,76,0
1,0,0.076667,0,300,1,2,1,1,0
1,0.973642,2.957627,0,16.857143,0,1,0.142857,301,0
1,0.685763,0.102781,0.465538,82.7,0,2,0.3,63,0
1,0,0,0.018182,55,0,2,1,1920,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0.97658,0.041026,0.022222,195,1,7,1,101,0
1,0,0.037681,0,345,0,12,1,2942,0
1,0.479922,0.006389,0.008268,887,0,6,1,172,0
1,0,0.833333,0.089744,78,0,1,1,4762,0
1,0,0.005128,0.015385,195,0,4,1,1722,0
1,0,0.038462,0.042735,234,0,7,1,895,0
1,0.863121,0.020265,0.001559,641.5,1,3,1,4119,0
1,0,0.03527,0.008299,482,0,2,1,727,0
1,0,0.000233,0.000233,4290,0,17,1,5618,0
1,0,0.022222,0.026667,225,1,2,1,4304,0
1,0,0.001953,0.003906,512,0,5,1,834,0
1,0,0.210526,0.157895,19,1,3,1,6,0
1,0.345117,0.051661,0.005535,271,0,5,1,10,0
1,0,0.02381,0.02381,42,1,2,1,547,0
1,0,0.008772,0.008772,114,1,3,1,116,0
1,0,0,0.007752,258,1,6,1,15,0
1,0.991076,0.198895,0,90.5,0,2,0.5,62,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.002558,0.002558,3519,0,18,1,1715,0
1,0,0.003431,0.003431,1166,1,3,1,95,0
1,0.532835,0.056321,0.022768,834.5,0,13,1,200,0
1,0,0.554217,0.168675,83,1,8,1,290,0
2,0.863121,0.011518,0.003141,477.5,1,4,1,668,0
1,0,0,0,4,0,1,1,3334,0
1,0,0.042895,0.005362,373,0,9,1,6283,0
1,0,0.002387,0.001193,838,0,3,1,55,0
1,0,0,0,0,0,1,1,566,0
1,0.835989,0.00334,0,1197.666667,0,18,1,668,0
1,0,0.001305,0.001305,766,0,4,1,335,0
1,0,0.009009,0.009009,333,0,1,1,52,0
1,0.863121,0.012195,0.009146,164,0,3,0.5,37,0
1,0,0.05379,0,409,0,10,1,6597,0
2,0.901506,0.068362,0.036566,209.666667,0,3,0.666667,333,0
1,0.99403,0.004147,0.001555,964.5,0,8,1,1579,0
1,0,0.001294,0,1546,0,10,1,31,0
1,0.501607,0.693157,0.002208,226.5,1,3,0.75,7479,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.005413,0.000677,1478,1,15,1,6498,0
1,0,0,0,0,0,1,1,1351,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0.008216,0.005869,852,1,11,1,583,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0,0.004292,0.004292,233,0,7,1,1796,0
1,0,0,0,0,0,1,1,922,0
1,0,0.212766,0.042553,47,1,1,1,436,0
1,0,0.077922,0.324675,77,0,2,1,349,0
1,0.09744,0.407503,0.003881,386.5,0,3,1,234,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,0.823761,0.024,0.016,400,0,6,0.6,82,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0,0.030445,0.014052,427,1,7,1,4161,0
1,0,0.054717,0.007547,530,0,5,1,1315,0
1,1,0.000647,0.003237,1544.5,0,11,0.5,5903,0
1,0.869916,0.031496,0.005249,127,0,3,1,67,0
1,0,0,0,7,1,1,0.5,2,0
1,0,0,0,0,0,1,1,5967,0
1,0.671171,0.031175,0.019185,250.2,0,6,0.4,918,0
1,0,0.005764,0,347,0,9,1,4476,0
1,0,0.013917,0.008449,2012,0,15,1,3692,0
1,0.322757,0.163842,0.028249,88.5,1,2,0.5,2504,0
1,0.036512,0.136631,0.168433,424.5,1,10,1,6095,0
1,0,0.016129,0.096774,124,0,1,1,1334,0
1,0,0,0,0,0,1,1,1591,0
1,1,0.001645,0,1216,0,17,1,1375,0
1,0,0.002571,0,389,1,2,1,471,0
1,0,0,0.055556,180,1,3,1,142,0
1,0,0.001903,0.001903,1051,0,3,1,6694,0
1,0,0,0,0,0,1,1,699,0
1,0,0.008658,0.008658,231,0,3,1,1697,0
1,0,0.009615,0.009615,104,1,4,1,3435,0
1,0.827891,0.019694,0.020788,101.555556,1,1,0.111111,1677,0
1,0.811278,0.001368,0.000456,1096.5,0,3,1,1444,0
1,0,0.024155,0.014493,207,1,8,1,5950,0
1,0,1.625,0,32,1,1,1,312,0
1,0,0.166667,0.166667,6,1,3,1,3,0
1,0,0.024793,0.008264,121,1,2,1,163,0
1,0,0,0,0,0,1,1,1265,0
2,0.402179,0.173228,0.023622,63.5,0,3,1,1874,0
1,0,0.003636,0.006061,825,0,5,1,4628,0
1,0,0.123288,0,73,1,3,1,163,0
1,0,0.7,0.6,10,0,3,1,29,0
1,0,0,0,0,1,1,1,4417,0
1,0.832861,0.239583,0,19.2,0,2,1,256,0
1,0,0.052083,0,96,1,1,1,6244,0
1,0,0,86,0,0,3,1,530,0
1,0,0,0,17,0,1,1,119,0
1,0,0.013774,0.002755,363,0,8,1,4692,0
1,0.251199,0.326582,0.035443,197.5,1,3,1,89,0
1,0,0.057143,0.028571,35,0,1,1,2215,0
1,0,0,0,0,0,1,1,739,0
1,0.313215,0.690323,0.602151,155,0,8,0.666667,59,0
1,0,0,0,0,0,1,1,3658,0
1,0,0.090909,0.045455,110,1,11,1,45,0
1,0,0,0.006369,157,0,1,1,111,0
1,0.912859,0.036994,0.048555,144.166667,0,5,0.5,502,0
1,0,0.014925,0.014925,67,1,2,1,350,0
1,0,0.002451,0.002451,408,1,4,1,24,0
1,0.924977,0.007183,0.003079,389.8,0,2,0.2,15,0
1,1,3,3,0,0,1,0.666667,1232,0
1,0,0.017493,0.014577,343,1,4,1,7173,0
1,0,0.002812,0.000937,1067,0,6,1,2497,0
2,0.264517,0.111872,0.091324,219,0,1,0.5,5326,0
1,0.641033,0.490411,0.004566,64.411765,0,7,0.411765,2068,0
1,0,0.002134,0.002134,1406,0,10,1,4230,0
1,0,0.044355,0.028226,248,0,4,1,110,0
1,0,0.000465,0.003254,2151,0,13,1,3706,0
1,0,0,0,44,0,1,0.5,142,0
1,0.406338,0.020699,0.001294,257.666667,0,9,0.5,1365,0
1,0,0.004796,0.004796,417,0,5,1,1263,0
1,0,0.166667,0.015873,126,0,5,1,3392,0
1,0,0.666667,0,6,1,1,1,678,0
1,0,0.049451,0.016484,182,1,3,1,96,0
1,0,0.004,0.012,250,1,5,1,1649,0
1,0,0,0,0,0,1,1,7690,0
1,0.807365,0.141228,0.024561,190,1,2,0.666667,125,0
1,0.491237,0.15873,0.019048,157.5,0,3,0.5,319,0
1,0,0.081633,0.020408,49,1,2,1,1420,0
1,0,0.000347,0.000693,2886,0,16,1,3779,0
1,0,0.016848,0.00892,1009,1,12,1,1149,0
1,0,0.019608,0,102,1,2,1,135,0
1,0.515947,0.008249,0.005588,1879,1,18,1,3771,0
1,0,0,0,0,1,1,1,1832,0
1,0,0,0,63,0,1,1,6209,0
1,0,0,0.012658,79,0,3,1,443,0
1,0,0,0,0,0,1,1,1508,0
1,0.446481,0.040636,0.035336,283,1,10,0.5,6614,0
1,0,0.005556,0.027778,180,0,2,1,3182,0
1,0,0.087591,0.014599,137,1,2,1,8,0
1,1,0.035294,0,85,1,1,0.666667,521,0
1,0,0.040984,0.032787,244,1,2,1,305,0
1,1,0.000686,0.001372,1458,0,16,0.666667,206,0
1,0,0.005277,0.007036,1137,0,2,1,1262,0
1,0,0.012931,0.008621,232,1,2,1,5829,0
1,0,0,0.006336,947,0,7,1,843,0
1,0,0.002469,0.002469,405,1,3,1,1217,0
1,0,0.017915,0.019544,614,0,2,1,97,0
1,0.918296,0.247619,0.095238,52.5,0,1,1,3149,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.628921,0.196742,0.139724,177.333333,0,6,0.666667,62,0
1,1,0.030612,0.030612,196,0,9,1,1214,0
1,0,0.002465,0,1217,1,4,1,7149,0
1,0.863121,0.0033,0.00132,757.5,0,4,1,1064,0
1,0,0.012158,0.024316,987,0,13,1,124,0
1,0,0.005319,0.005319,188,1,4,1,3172,0
1,0,1.918605,0.988372,86,1,3,1,1497,0
1,0.658579,0.156925,0.090047,172.636364,0,7,0.909091,416,0
1,0.979869,0.006481,0.00463,540,0,14,1,99,0
1,0,0.001706,0,1172,0,13,1,1214,0
1,0,0.031519,0.011461,349,0,5,1,261,0
1,0,0.877256,0.548736,277,0,6,1,3997,0
1,0.790858,1.014658,0.15798,307,0,1,0.5,27,0
1,0,0.014085,0.014085,71,0,2,1,4530,0
1,0,0.034884,0,86,1,5,1,3347,0
1,0,0.159574,0.010638,94,0,3,1,696,0
1,0.997772,0.035494,0.020062,324,0,5,1,2645,0
1,0,0,0,10.625,0,5,1,1383,0
1,0,0,0,0,0,1,1,2582,0
1,0,0,0,0,0,1,1,1561,0
1,0,0.007752,0.007752,129,0,3,1,1002,0
1,0,0.01087,0.01087,552,1,3,1,1461,0
1,0,0.012195,0.012195,82,1,2,1,641,0
1,0,0.974843,1.440252,159,0,7,1,120,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,0,0.053571,0.005952,168,1,10,1,18,0
1,0,0.003195,0.003195,313,0,5,1,3166,0
1,0.95868,0.008235,0.001784,364.3,0,14,1,189,0
1,0.918296,0.001075,0.000538,930,0,6,1,460,0
1,0,0.048544,0.003236,309,0,3,1,308,0
1,0,0.000678,0.000678,1475,0,10,1,335,0
1,0,0.057471,0.045977,87,0,5,1,2811,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,1,0.112245,0.034014,294,1,4,0.5,936,0
1,0,0.056338,0.140845,71,0,2,1,1311,0
2,0.459148,0.006849,0,109.5,1,3,0.75,3683,0
1,0.749595,0.016406,0.005469,640,0,15,1,204,0
1,0.970951,0.053763,0.053763,46.5,0,2,1,127,0
1,0,0.085714,0.102041,245,1,6,1,171,0
1,0,0.074074,0.022222,135,1,4,1,6020,0
1,0,0.01699,0.012136,412,1,6,1,3343,0
1,0.811278,0.033898,0.033898,59,1,1,1,682,0
1,0,0.099476,0.08377,191,1,5,1,102,0
1,0,0.022124,0.021018,904,1,7,1,3926,0
1,0.222726,0.227679,0.020089,149.333333,1,9,0.666667,1690,0
1,0.719509,0.048983,0.015072,758.285714,0,10,0.714286,5422,0
1,0,0.002033,0.006098,492,0,7,1,1730,0
1,0,0,0,34,1,1,0.5,2101,0
1,0.882204,0.009167,0.017083,480,0,8,0.4,2477,0
1,0,0.007752,0.003876,258,1,1,1,5835,0
1,0.8319,0.03516,0.136505,96.7,0,7,0.5,3198,0
1,0.625943,0.205189,0.681604,60.571429,0,2,0.714286,2828,0
1,0,0.065934,0.373626,91,0,6,1,80,0
1,0,0.131148,0.180328,61,1,7,1,1372,0
1,0,0.006757,0.010135,888,1,2,1,2012,0
1,0.975119,0.00994,0.007952,754.5,0,4,1,11,0
1,0.875092,0.002453,0.010733,407.625,0,4,0.25,1872,0
1,0.873153,1.114629,0.017467,57.25,0,5,0.25,1622,0
1,0,0.035714,0.035714,28,0,3,1,129,0
1,0,0.001565,0.004695,639,0,7,1,6652,0
1,0.854833,0.10847,0.018282,126.230769,1,7,0.384615,1277,0
2,0.663843,0.081284,0.074424,171.688889,0,5,0.711111,3433,0
1,0,0.065359,0.078431,306,1,2,1,262,0
1,0,0.029412,0.029412,102,0,4,1,89,0
1,1,0.003115,0.003115,321,0,2,0.5,8,0
1,0,0.045936,0.003534,283,1,5,1,3715,0
1,0,0.012821,0.00641,156,0,4,1,101,0
1,0,0.064516,0.16129,62,0,4,1,1702,0
1,0,0.083333,0,12,0,2,1,1319,0
1,0,0.015598,0.003466,577,1,9,1,6688,0
1,0,0.001359,0.001359,736,0,9,1,4529,0
1,0,3.222222,0,18,0,1,1,11,0
1,0,0.052632,0.013158,76,0,6,1,654,0
1,0.99654,0.223744,0.013699,547.5,0,10,1,5223,0
1,0.781728,0.0097,0.007822,1598,0,4,1,25,0
1,0.721928,0.005482,0.003655,1094.5,0,12,0.5,1585,0
1,0.907642,0.015329,0.015329,165.266667,0,8,0.6,2841,0
1,0,0.233577,0.014599,137,1,3,1,299,0
1,0.918296,0.018182,0.018182,82.5,0,3,0.5,459,0
1,0.981941,0.178947,0.021053,47.5,0,15,1,112,0
1,0,0,0,7,0,1,1,1642,0
1,0.177389,0.25,0.029851,134,0,2,1,2943,0
1,0.553507,0.08296,0.073991,223,1,3,0.5,247,0
1,0,0.000935,0.000935,1069,0,7,1,4200,0
1,0,0.026316,0.008772,228,0,1,1,2201,0
2,0.322757,0.102837,0.078014,141,0,3,1,1358,0
1,0,0.833333,0.166667,6,1,7,1,1409,0
1,0.946395,3,1,0,0,1,0.666667,1312,0
1,1,0.039514,0.012158,329,1,1,0.5,742,0
1,0,0.166667,0,54,0,1,1,564,0
1,0,0.042857,0.019048,210,0,3,1,1247,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.016966,0.018463,2004,0,1,1,6065,0
1,0,0,0,0,1,4,1,1039,0
1,0,0.272727,0.060606,132,0,6,1,163,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.009146,0,328,0,6,1,2479,0
1,0.371232,0.012387,0.003378,444,0,14,0.5,2725,0
1,0.363046,1.115942,0.768116,69,0,3,1,463,0
1,0.401682,0.023314,0.143214,100.083333,1,3,0.583333,542,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0,0,155,0,0,3,1,621,0
1,0,0,0.001961,1020,0,2,1,7369,0
1,0.663197,0.030675,0.058282,163,0,3,0.5,1014,0
1,0,0.493274,0.06278,223,0,2,1,241,0
1,0.309543,0,0.039387,228.5,0,3,1,54,0
1,0,0.25,0.25,4,1,3,1,244,0
1,0,0.049479,0.026042,384,1,8,1,5459,0
1,0,0.243902,0.02439,41,1,2,1,817,0
1,0,0.237624,0,101,0,3,1,5742,0
1,0,0.003781,0.003781,529,1,5,1,3981,0
1,0,0.017112,0.016043,935,1,14,1,4417,0
1,0,0.008053,0.008785,124.181818,0,3,0.545455,156,0
1,0,0.105313,0.029412,1054,0,8,1,3095,0
1,0,0,0,0,1,1,1,364,0
1,0,0.016667,0.016667,360,0,2,1,419,0
1,0,0.020747,0.041494,241,0,4,1,1273,0
1,0,0.052632,0.031579,95,1,2,1,598,0
1,0.47846,0.063322,0.012336,405.333333,0,2,0.333333,394,0
1,0,0.014416,0,1318,0,9,1,1371,0
1,0,0,0,0,1,1,1,393,0
1,0,0.07767,0.058252,103,1,4,1,5429,0
1,0,0.238095,0.238095,21,1,1,1,409,0
1,0.371232,0.016461,0.098765,364.5,1,7,1,1728,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,5,0,1,0.25,4416,0
1,0,0.015358,0.001706,586,1,4,1,470,0
1,0,0.035294,0.011765,85,1,3,1,815,0
1,0.721928,0.012793,0.000533,938,0,14,0.5,95,0
1,0,0,0,8,1,1,1,3695,0
1,0.353359,0.050909,0.058182,137.5,1,2,0.5,263,0
1,0.882567,0.057013,0.084379,146.166667,1,5,0.166667,2014,0
1,0,0.005376,0.005376,186,1,4,1,2388,0
1,0,0.030822,0.034247,292,0,12,1,4637,0
2,0.751441,0.102083,0.06875,68.571429,0,3,0.714286,980,0
1,0,0.304348,0.032609,92,1,3,1,1145,0
1,0,0.121212,0.787879,49.5,0,2,1,2909,0
1,0.824413,0.046218,0.023109,119,0,3,0.5,7,0
1,0.573479,0.107623,0.089312,157.411765,0,4,0.411765,520,0
1,1,0.003125,0,320,1,6,0.25,7173,0
1,0,0.058511,0.047872,188,1,2,1,37,0
1,0,0,1.375,8,0,2,1,3769,0
1,0,0.014019,0.046729,214,0,2,1,1953,0
4,0.996444,0.014676,0.014676,72.203509,0,6,0.073684,14916,0
1,0.764205,0.024096,0.012048,124.5,0,2,0.5,1196,0
1,0,0.018622,0.007449,537,0,7,1,1112,0
1,0,0,0.002674,1122,0,14,1,1064,0
1,0,0.008386,0,477,1,4,1,218,0
1,0,0.072464,0.050725,138,1,2,1,4116,0
1,0,0.011325,0.00453,883,1,6,1,3523,0
1,0.935286,0.132867,0.076923,47.666667,1,11,0.666667,2017,0
1,0,0.018519,0.018519,54,0,5,1,1227,0
1,0,0,0.024194,248,1,2,1,1680,0
1,0,0,0,75,1,1,1,3126,0
1,1,0.012346,0,162,0,3,0.5,52,0
1,0.771709,0.046512,0.107558,172,0,1,0.5,718,0
1,0,0.010471,0.005236,191,0,2,1,81,0
1,0.995112,0.021826,0.011641,183.266667,1,12,0.933333,3840,0
1,0.675889,0.018421,0.035526,152,0,2,1,230,0
1,0.345117,0.007943,0,1951.5,0,14,1,290,0
1,0.958892,0.119225,0.070045,149.111111,0,9,0.888889,715,0
1,0,0.04,0.04,75,1,9,1,33,0
1,0,0,0.004255,235,0,1,1,2597,0
1,0,0.005682,0.005682,176,1,2,1,512,0
1,0,0,0,0,0,1,1,739,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0,0.625,0.25,8,1,2,1,146,0
1,0,0,74,0,0,3,1,530,0
2,0.5496,0.125413,0.033003,303,0,5,1,50,0
1,0,0.365672,0.014925,268,1,4,1,1308,0
1,0,0.243902,0,82,0,2,1,278,0
1,0,0.016296,0,675,0,13,1,1980,0
1,0,0.148936,0,47,1,1,1,41,0
1,1,0.007673,0.007673,391,1,2,0.5,4912,0
1,0,0.024155,0.004831,207,1,5,1,1793,0
1,0.674946,0.017828,0.008914,822.666667,1,3,1,507,0
1,0,0.009702,0.008409,1546,0,15,1,3047,0
1,0.984343,0.062943,0.057624,564,1,7,1,77,0
1,0,0.003656,0.021938,547,0,9,1,387,0
1,0.836733,2.157737,0,54.770492,0,4,0.081967,1125,0
1,0,0,0,0,0,1,1,7379,0
1,0,0,0,66,0,1,1,210,0
1,0,0.007286,0.001821,549,1,4,1,3881,0
1,0,0,0.004225,710,0,5,1,282,0
1,0,0.197368,0.157895,76,0,2,1,80,0
1,0,0.027778,0.027778,36,0,3,1,1038,0
1,0,0.014749,0,339,0,7,1,152,0
1,0,0,0,0,0,1,1,51,0
1,0,0.020747,0.020747,241,1,3,1,332,0
1,0,0,0.008403,119,0,5,1,1866,0
