@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0,0.004673,214,0,12,222,0.5,1607,627.966667,998,0
1,4,0.567572,0.027963,0.0253,187.75,1,12,862,0.75,3421,1642.6,731,0
1,1,0,0.00492,0.00123,813,1,4,5,1,268,195.75,124,0
1,1,0,0.01173,0,682,1,55,400,1,9144,3021.700361,76,0
1,2,1,0.014277,0.009907,3432,1,31,2,0.5,1407,749.583333,858,0
1,2,0.811278,0.004773,0.004773,419,1,16,6,1,1800,1800,41,0
1,3,0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,1782,1009.333333,7,0
1,2,0.157431,0.018974,0.037516,1159.5,0,51,81,1,8531,6350.833333,17,0
1,2,0.379839,0.022166,0.04,1962.5,0,17,7,1,2347,1597.5,1466,0
1,1,0,0.001581,0.000263,3796,1,79,5,1,963,261.966667,4,0
1,1,0,0.002868,0.000819,2441,1,43,6,1,5072,1295.175,4437,0
1,1,0,0.000383,0.000383,2612,0,119,22,1,959,943,34,0
1,1,0,0.003906,0.003906,256,1,13,34,1,112,59.25,5,0
1,2,0.485461,0.017378,0.012638,633,1,38,17,1,1265,470.816667,691,0
1,3,0.523936,0.05718,0.003682,1539,0,19,1972,1,2493,827.266667,2487,0
2,14,0,0,0,82.5,0,16,2698,0.642857,9027,9001.469048,59,0
1,1,0,0.009132,0.009132,219,1,37,0,1,426,231.15,4,0
1,1,0,0,0,101,0,1,0,1,1738,746.066667,416,0
1,1,0,0.000479,0,2089,0,26,0,1,110,110,16,0
1,1,0,0.007394,0.007394,1082,0,40,195,1,917,466.116667,892,0
1,17,0,0,0,0,1,65,6255,0.882353,699,481,83,0
1,1,0,0.066038,0.009434,106,1,8,4,1,2260,1573.166667,1393,0
2,7,0.352567,0.056124,0.0152,488.714286,1,77,274,0.714286,51,38,12,0
1,3,0.92062,0.087591,0.043796,45.666667,1,5,586,1,3263,2008.25,148,0
1,1,0,0.003356,0.001678,1192,1,5,730,1,2840,1012.583333,2602,0
1,4,0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,2936,1231.697619,2149,0
1,5,0,0,0,157,0,2,2725,1,10754,10728.46905,337,0
1,7,0.622375,0.03586,0.036229,386.428571,0,38,768,0.857143,2511,1151.633333,102,0
1,16,0.603948,0.022924,0.016445,376.25,1,11,2104,0.25,1552,616.290296,772,0
1,1,0,0.046784,0.012346,1539,1,6,16,1,112,92.5,112,0
1,2,0,0,0,259.5,1,1,0,0.5,2399,750.563095,122,0
1,1,0,0.00823,0.004115,243,1,7,26,1,1085,1085,561,0
1,3,0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,2108,985.166667,1991,0
1,1,0,0.013605,0.013605,147,0,13,0,1,3514,2037.3,680,0
1,2,0.485461,0.062057,0.005319,282,1,38,375,1,6951,2564.261111,2356,0
1,2,0,0,0,0,0,1,0,0.5,1660,782.183333,229,0
1,2,0.991898,0.01061,0.006733,2450.5,0,96,219,1,7379,2806.816667,3787,0
1,1,0,0,0,0,0,1,0,1,561,561,82,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,175,0
1,1,0,0.000413,0.000826,2421,0,94,0,1,2246,1401,790,0
1,1,0,0.002703,0,370,0,5,531,1,488,282.666667,222,0
1,1,0,0.001923,0.009615,520,1,18,21,1,2745,976.583333,48,0
1,1,0,0.042945,0.067485,163,1,13,872,1,116,116,116,0
1,1,0,0.070299,0.02109,1707,1,49,30,1,19,19,14,0
1,2,0.102713,0.278689,0.331967,122,1,16,717,1,2526,748.869048,24,0
1,1,0,0.007752,0,129,0,8,349,1,956,473.756349,11,0
1,1,0,0.053977,0,352,1,12,600,1,43,43,10,0
2,2,1,0.012207,0.011217,3031,0,53,28,0.5,14,14,8,0
1,1,0,0.031558,0.00789,507,1,24,2,1,976,510.783333,266,0
1,2,0.94566,0.007559,0.00432,463,1,21,8,1,1557,773.75,369,0
2,2,0.721928,0.002117,0.00494,708.5,1,20,105,1,1433,571.668254,257,0
1,1,0,0.0625,0.011364,176,1,1,162,1,337,218.5,336,0
1,2,0.276195,0.407767,0.203883,51.5,0,7,102,0.5,110,79.5,66,0
1,3,0.92062,0.019656,0.009828,135.666667,0,7,641,1,585,370.683333,84,0
1,1,0,0.007353,0,136,1,45,4,1,92,92,3,0
1,1,0,0.01455,0.002646,756,1,10,380,1,1085,354.338095,1056,0
1,1,0,0.302222,0.031111,225,1,14,0,1,5721,532.03933,1025,0
1,1,0,0.071429,0,14,0,6,290,1,203,203,91,0
1,3,0.544568,0.039773,0,58.666667,1,24,410,1,5869,2396.558333,65,0
1,18,0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,92,92,67,0
2,2,1,0.000628,0.000628,3187,0,6,0,0.5,446,421,3,0
1,2,0.378959,0.035714,0.029048,1050,1,11,17,1,1033,1033,29,0
2,3,0.715325,0.009335,0.010701,1464,1,66,74,0.666667,478,478,426,0
1,1,0,0.007463,0.012438,2010,0,20,0,1,3266,1487.366667,1575,0
1,4,0.999763,0.215789,0.194737,47.5,0,1,0,0.25,1392,898.5,93,0
1,1,0,0.001776,0.001776,1126,1,1,4,1,2258,1381.833333,1726,0
1,3,0,0,0,16.333333,0,18,959,0.666667,4172,4146.469048,170,0
1,1,0,0,0.016667,480,0,27,135,1,7752,2768.75,17,0
1,1,0,0.006536,0,153,1,10,324,1,10,10,10,0
1,1,0,0.020619,0,97,1,10,60,1,342,181.5,8,0
1,1,0,0.000503,0.000503,1990,1,25,0,1,3110,1134.166667,139,0
1,1,0,0.002421,0.002421,413,0,12,0,1,1378,1359,80,0
1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,24,0
1,17,0,0,0,154.058823,0,1,0,0.058824,320,267.333333,202,0
1,3,0.01419,0.003035,1.539454,439.333333,0,68,27,0.333333,9024,3150.621429,4964,0
1,3,0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,3147,1126.611905,2906,0
1,3,0.649578,0.095238,0.12381,140,0,1,19,1,640,529.326191,99,0
1,1,0,0.02139,0.02139,187,1,1,0,1,3109,858.594444,925,0
1,1,0,0.047945,0,146,1,1,51,1,889,602.675,40,0
1,12,0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4883,1296.097619,4256,0
1,1,0,0.006947,0.000939,5326,0,10,39,1,149,89.433333,45,0
1,2,1,0,2,0,0,19,406,1,2059,948.221429,277,0
1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,1338,0
1,1,0,0.035503,0,676,1,13,23,1,468,398,316,0
1,1,0,0.021788,0.006762,1331,1,47,160,1,3072,1113.290476,2831,0
1,1,0,0.036842,0.005263,190,1,13,2,1,2451,976.442857,120,0
1,11,0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1625,1161.166667,1221,0
2,2,1,0.002965,0.000424,2361,1,30,4,0.5,954,954,738,0
1,1,0,0,0,0,0,1,0,1,500,456.5,500,0
1,1,0,0.000855,0.000855,1170,0,22,26,1,1987,1064.666667,9,0
1,1,0,0.022556,0,798,1,6,5,1,2619,1455.533333,5,0
1,1,0,0.013523,0.00879,1479,1,19,0,1,3308,1459.533333,2273,0
1,1,0,0.022727,0.011364,176,0,5,28,1,2954,1578,337,0
1,1,0,0.005291,0.005291,189,1,13,0,1,6053,2461.580952,184,0
1,1,0,0.007692,0.007692,130,1,29,0,1,1070,384.854762,7,0
1,2,0.775513,0.044968,0.029979,233.5,1,8,14,0.5,3397,1669.466667,722,0
1,1,0,0.002749,0.001375,1455,1,12,8,1,177,177,45,0
1,1,0,0.000382,0,5235,1,125,204,1,1104,622.461111,62,0
1,1,0,0.118881,0.13986,286,1,5,202,1,20,20,20,0
2,14,0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,1765,1765,62,0
1,1,0,0.003234,0.000647,1546,0,72,2,1,322,322,1,0
1,1,0,0.018957,0,211,1,18,38,1,228,228,1,0
2,2,1,0.000815,0,3680.5,1,87,79,1,1023,520.133333,28,0
1,1,0,0.000765,0.000765,1307,1,41,8,1,7183,3307.083333,3616,0
1,1,0,1.5,5.1,10,0,2,74,1,1179,1173,137,0
1,9,0.725739,0.374415,0.135725,142.444444,0,1,762,0.555556,5104,2271.316667,525,0
1,1,0,0.059829,0.004274,468,1,9,842,1,7,5.5,7,0
2,2,0.94566,0.011803,0,466,1,31,29,1,1667,792.3,1416,0
1,2,0.77935,0.006762,0.004227,591.5,1,16,87,1,2,2,2,0
1,3,0.591304,0.01304,0.000343,971.333333,1,63,1138,0.666667,5194,2216.056854,463,0
1,1,0,0.031558,0.021696,507,0,10,3,1,2012,1194.333333,430,0
1,1,0,0,0,0,0,2,0,1,695,547,468,0
1,1,0,0.000854,0.000854,1171,1,20,888,1,429,354.471429,378,0
1,1,0,0,0,244,0,28,12,1,430,404.469048,294,0
1,1,0,0.003086,0,324,1,5,0,1,407,323.583333,345,0
1,1,0,0.068182,0.011364,88,1,25,162,1,312,239.5,36,0
1,1,0,0.008865,0.008865,564,1,42,428,1,1772,1269.5,314,0
1,1,0,0.002861,0.002861,699,1,3,0,1,1626,1162.166667,1222,0
1,1,0,0.000251,0.000251,3990,0,36,25,1,1198,846.416667,513,0
1,4,0.887214,0.005726,0.007157,1397.25,1,34,23,1,538,165.933333,229,0
1,1,0,0.008302,0.010566,1325,1,12,9,1,1596,431.010714,412,0
1,2,0.380947,0.013333,0.007843,637.5,1,3,11,1,1285,948.583333,13,0
1,1,0,0.013274,0.007375,678,1,24,24,1,352,114.099206,62,0
1,1,0,0,0.002933,2387,0,7,38,1,1562,839.916667,1445,0
1,1,0,0.000319,0.000319,3133,0,13,9,1,259,211.5,165,0
1,1,0,0.515152,0,66,1,3,0,1,2280,880.736905,87,0
1,5,0.713246,0.032152,0.057968,852.2,1,122,167,1,116,99,65,0
1,1,0,0.008403,0.004202,238,1,8,0,1,256,256,144,0
1,1,0,0.000957,0.000957,5227,1,1,2,1,3504,866.354185,2120,0
1,1,0,0.104202,0.253782,595,1,33,31,1,10766,7636,2645,0
1,5,0,0,0,8.8,0,4,4430,0.4,9083,9057.469048,18,0
1,1,0,0.015873,0.015873,315,1,2,0,1,1,1,1,0
1,1,0,0.022526,0.013652,1465,1,9,8,1,113,91.083333,98,0
2,2,1,0.000865,0.000865,1156.5,1,125,6,1,4849,1107.561797,124,0
1,1,0,0.00396,0,1515,1,17,590,1,10660,3445.371429,28,0
1,3,0.594043,0.039113,0.113429,255.666667,1,13,619,1,1261,717.4,8,0
3,8,0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,1281,733.65,355,0
4,4,0.395574,0.042781,0.02232,1075.25,1,82,602,1,2867,713.715476,629,0
1,3,0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,316,196,115,0
1,1,0,0.013402,0.003153,2537,0,5,25,1,4315,1452.5,3510,0
1,4,0,0,0,0,0,2,0,0.25,85,85,70,0
1,2,0,0,0,150,0,23,34,0.5,335,309.469048,199,0
1,1,0,0.006042,0.006042,331,1,15,5,1,251,251,80,0
1,2,0,0,0,226,0,1,0,0.5,2952,1117.583333,214,0
1,1,0,0.054545,0.036364,55,1,4,17,1,123,72.333333,107,0
1,2,0.79299,1.499409,0,1269.5,1,1,0,1,2671,702.300794,1066,0
2,2,1,0.000594,0.000594,1683,1,87,543,1,719,170.6,11,0
1,1,0,0.004814,0.000688,1454,1,18,189,1,125,125,125,0
1,1,0,0.002646,0.002646,378,1,1,0,1,880,880,359,0
1,1,0,0.067073,0.003049,328,1,6,2,1,2281,1374.666667,676,0
1,39,0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,4104,2722.45,58,0
1,1,0,0.000419,0.000419,2388,1,87,0,1,1915,1255.666667,473,0
1,1,0,0.016605,0.000923,1084,1,31,78,1,1540,589.416667,27,0
1,2,0,0,0,0,0,1,0,0.5,125,125,115,0
1,1,0,0.035088,0,399,0,7,94,1,80,41.666667,77,0
1,1,0,0.003215,0,311,1,2,1,1,7247,2661.316667,969,0
1,1,0,0.025,0.002778,720,0,23,328,1,8354,2699.361905,4404,0
1,1,0,0,0,127,0,1,0,1,1851,503.418254,975,0
2,4,0.999374,0.024814,0.014888,604.5,1,54,222,0.5,92,41.783333,14,0
1,1,0,0.002967,0,1348,1,19,515,1,2520,1363,44,0
1,3,0.897782,0.142857,0.149068,53.666667,1,7,0,1,3183,932.594444,999,0
1,2,0.143726,0.039746,0.038156,629,1,30,1559,1,1818,1253,1670,0
1,1,0,0.000824,0,4853,1,30,2,1,4131,1632.416667,3431,0
1,2,0.811278,0.040201,0.040201,99.5,1,5,906,1,45,45,34,0
1,2,1,0.01414,0.006284,1273,1,39,94,0.5,1186,879.5,401,0
1,1,0,0.528767,0.639726,730,1,6,5,1,63,56.5,50,0
1,5,0.908399,0.159875,0.128527,191.4,0,12,891,0.8,1287,876.666667,1060,0
1,2,1,0.036145,0,332,0,22,42,0.5,1353,712.583333,113,0
1,1,0,0.005848,0.002924,342,1,24,102,1,447,393.5,1,0
1,1,0,0.001006,0.00503,994,1,17,2121,1,1351,949.5,432,0
1,3,0,0,0,272.666667,0,9,418,1,7984,7958.469048,23,0
1,1,0,0.002539,0.000254,3938,0,88,0,1,6686,3204.367857,45,0
1,1,0,0.037964,0.029336,1159,1,8,73,1,1732,722.833333,51,0
1,2,0,0,0,15,0,1,0,0.5,40,38.666667,38,0
1,1,0,0.000546,0.007638,1833,1,65,28,1,3485,1481.469841,2002,0
1,1,0,0,0,0,0,1,0,1,2287,1113.85,108,0
1,1,0,0.002849,0.000407,2457,1,86,220,1,8220,3086.460317,44,0
1,1,0,0.000294,0.000294,3402,1,87,453,1,387,321.5,16,0
1,1,0,0,0,148,0,20,23,1,10338,10312.46905,126,0
2,2,1,0.002225,0,4943,0,74,6,0.5,4993,3073.416667,2607,0
1,1,0,0.007351,0.001014,3945,1,39,391,1,5113,1456.845957,3606,0
1,2,1,0,0.005814,7740,0,54,16,0.5,4931,2680.7,2089,0
1,1,0,0.00744,0.00744,672,1,2,14,1,169,169,169,0
1,1,0,0.011029,0,816,0,31,15,1,358,209.25,141,0
1,1,0,1,1,0,0,9,729,1,109,109,109,0
1,5,0.764055,0.029101,0.01164,378,1,71,370,1,717,168.6,7,0
1,1,0,0,0.000602,3322,0,82,3,1,2042,1399.833333,264,0
1,2,0,0,0,86,1,1,0,0.5,722,722,7,0
1,1,0,0.010526,0.010526,95,0,3,1,1,2422,1321.95,1481,0
1,1,0,0.002835,0.00324,2469,1,50,0,1,195,178,92,0
1,1,0,0.001473,0.001964,4074,1,94,64,1,7762,2763.35,4026,0
1,5,0,0,0,103.8,0,24,1361,1,9664,9638.469048,442,0
2,2,1,0.025578,0.002951,2033,1,16,0,0.5,576,571.5,369,0
1,1,0,0.088235,0,34,0,4,451,1,5112,846.650572,383,0
1,1,0,0,0,0,0,1,0,1,158,158,158,0
2,2,1,0.074138,0.034483,580,1,19,12,0.5,223,223,209,0
1,2,0.619382,0.003075,0.00492,813,0,2,0,0.5,358,358,358,0
1,1,0,0.046575,0.016438,365,1,5,14,1,3317,2153.333333,122,0
1,4,0.388634,0.051313,0.008353,209.5,1,1,318,0.75,850,519.416667,223,0
1,1,0,0,0,21,1,1,0,1,621,621,100,0
1,1,0,0.117284,0.067901,324,1,4,11,1,32,32,23,0
1,1,0,0.22449,0,98,0,9,86,1,1110,341.715079,354,0
1,1,0,0,0.002347,1704,0,45,54,1,7245,3365.233333,3672,0
1,1,0,0.017143,0,175,0,12,0,1,2916,1606.5,2469,0
1,1,0,0.003287,0.001643,1217,1,54,348,1,1736,528.578571,1093,0
1,1,0,0.000597,0.000398,5028,1,66,16,1,95,95,1,0
1,1,0,0.000498,0.000498,4018,1,140,16,1,5761,2461.116667,103,0
1,1,0,0,0.068063,191,0,1,2,1,10701,5142.833333,251,0
1,3,0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,19,19,0
1,2,1,0.007937,0.003968,756,1,18,190,0.5,4817,3285.883333,1624,0
1,1,0,0.025292,0.011673,514,1,24,23,1,2120,846.3,461,0
1,12,0,0,0,551.75,0,31,1059,0.666667,3991,3965.469048,256,0
1,3,0.378538,0.022488,0.000854,1171,1,37,14,0.666667,202,170,22,0
1,8,0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,8,8,0
1,2,0.996792,0.028689,0.002049,244,1,7,1155,1,2663,776.078571,2317,0
1,1,0,0.006301,0,1111,1,17,1,1,1384,379.895238,810,0
1,1,0,0.011364,0.011364,88,0,7,407,1,1343,1153.666667,15,0
1,1,0,0.002681,0.002681,373,0,17,0,1,1662,1079.166667,415,0
1,2,0,0,0,0,0,3,736,0.5,834,605,194,0
1,1,0,0.015385,0.015385,65,1,1,0,1,1005,823.833333,634,0
1,1,0,0.030303,0.030303,33,1,10,139,1,3872,1369.67381,284,0
1,1,0,0.008639,0.007559,1852,1,7,73,1,332,108.05,266,0
1,4,0.999864,0.694444,0.294444,45,0,13,1266,0.5,9093,9092.5,209,0
1,1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,1,0,0.041074,0.006319,633,1,23,2,1,1530,745.833333,445,0
2,5,0.914942,0.00597,0.00878,1139,0,100,291,0.6,1956,1956,449,0
1,1,0,0.019108,0.005096,785,1,48,401,1,575,487,270,0
1,1,0,0.016873,0.001125,889,0,5,0,1,1437,1152,177,0
1,5,0.969724,0.000805,0.000805,1489.8,1,23,84,0.8,2128,1419.666667,1567,0
1,1,0,0.01145,0.022901,262,0,20,184,1,915,903,330,0
1,2,1,0.001308,0.001308,764.5,0,60,2,0.5,938,938,28,0
1,2,0.446481,0.013773,0.004174,1198,1,63,33,1,21,21,12,0
1,1,0,0.003054,0,2292,1,39,3,1,1105,493.983333,752,0
1,1,0,0.010204,0.05102,98,1,10,0,1,2067,803.05,1,0
1,3,0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1525,1120.416667,1130,0
1,1,0,0.011364,0.011364,88,1,3,0,1,354,354,27,0
1,8,0.606382,0.008166,0.005515,2357.25,1,47,50,0.375,2119,1334.666667,411,0
1,1,0,0,0,0,0,1,0,1,789,546.5,789,0
3,19,0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,159,150,136,0
1,1,0,0.216783,0.006993,286,1,16,17,1,421,259,7,0
1,6,0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,116,106,43,0
1,2,1,0.000545,0.000545,1834,0,36,6,0.5,4214,2177.316667,185,0
1,2,0.410416,0.115385,0.157051,312,0,6,60,1,263,263,74,0
1,1,0,0.009498,0.016282,2211,0,70,2,1,3666,1882,709,0
1,1,0,0,0,0,0,1,0,1,506,506,337,0
1,1,0,0.007126,0,421,1,54,371,1,170,160.5,11,0
1,1,0,0.025,0.025,40,1,3,0,1,3045,794.594444,861,0
2,2,1,0.2,0,10,0,4,226,0.5,3636,1379.941667,654,0
1,8,0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,134,134,122,0
1,3,0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,1662,1219.333333,49,0
1,2,0.946929,0.317021,0.17234,235,0,2,0,0.5,2961,691.835317,11,0
1,1,0,0,0,0,0,1,0,1,132,132,78,0
1,3,0.996237,0.60119,0.315476,56,1,5,0,0.666667,20718,4249.0421,2018,0
1,3,0.355771,0.302139,0.000446,748,1,7,137,1,2415,1056.046429,1152,0
1,1,0,0,11,0,0,21,2,1,8,8,8,0
1,2,0.869893,0.085393,0.038202,222.5,0,2,0,0.5,206,171.25,66,0
1,1,0,0.000486,0.000486,2056,0,22,2,1,5863,2757.166667,12,0
1,1,0,0.019868,0.02649,151,1,2,0,1,612,508.571429,293,0
1,20,0,0,0,0,0,7,3572,0.65,382,198.333333,26,0
4,4,0.85999,0.001422,0.002719,4045,0,126,1308,0.75,1148,661.166667,573,0
1,6,0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,289,71.166667,35,0
1,1,0,0.000868,0.00434,1152,1,42,216,1,10739,3309.210714,6254,0
1,2,0.991076,0.00242,0.000692,1446,0,30,39,1,139,56.666667,3,0
1,2,0.918296,0.000762,0.000609,3282.5,1,90,369,1,159,152.5,2,0
1,1,0,0.005803,0.001934,517,1,19,13,1,5067,1293.410714,4432,0
1,1,0,0,0,0,0,1,30,1,1900,1219.583333,264,0
1,1,0,0,0,107,0,5,161,1,1940,1914.469048,225,0
1,2,0.20906,0.177914,0.101227,163,0,14,346,0.5,73,30.633333,3,0
1,2,0.985228,0.005669,0.002268,882,0,21,1,1,2420,947.7,1210,0
1,1,0,0.152019,0.102138,842,1,12,450,1,2667,554.624784,2658,0
1,1,0,0.007834,0.000758,3957,1,76,91,1,876,235.775,170,0
1,1,0,0.009124,0,548,1,24,3,1,400,302.433333,14,0
1,3,0,0,0,304,0,35,55,0.666667,2493,2467.469048,100,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.000427,0.000427,2344,1,41,2,1,1409,993,18,0
1,1,0,0.001272,0.001272,786,1,1,11,1,1414,766.166667,100,0
1,4,0.719748,0.013093,0.00491,305.5,1,24,86,0.5,3807,2142.4,188,0
1,6,0.832463,0.218213,0.025773,97,1,4,18,0.166667,1330,404.604762,42,0
1,4,1,0.004115,0.002286,1093.5,1,49,44,0.25,3792,1669.016667,1254,0
1,1,0,0.029042,0.015699,1274,1,49,0,1,557,508.5,177,0
1,1,0,0.018868,0.012209,901,1,21,52,1,2294,976.283333,1101,0
1,1,0,0.279492,0.157895,551,0,5,452,1,4793,3215.166667,8,0
1,1,0,0.023256,0.023256,86,0,4,30,1,31,31,15,0
1,1,0,0.014139,0.008289,2051,1,68,384,1,129,71.833333,3,0
1,5,0,0,0,13.2,1,1,0,0.2,453,218.416667,399,0
1,1,0,0.65977,0.121839,435,0,2,17,1,139,123,139,0
1,1,0,0.001345,0.000672,1487,1,21,0,1,1282,1276,91,0
1,1,0,0.061224,0.066327,196,1,24,249,1,315,315,4,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,0.000467,0.000467,2143,1,25,10,1,2063,2063,41,0
1,2,0.410416,0.066761,0.053977,352,0,20,293,1,1604,1178.5,1366,0
2,2,0.696212,0.003288,0,2433,1,80,64,1,4770,1517.270238,568,0
1,1,0,0.000812,0.001082,3696,0,32,8,1,5085,1300.594048,4450,0
1,1,0,0.001821,0.001821,549,1,5,93,1,45,44.333333,2,0
1,1,0,0.001113,0,2695,1,7,362,1,461,245.833333,412,0
1,2,0.486146,0.053805,0.030088,1412.5,1,94,26,1,164,154.5,30,0
1,1,0,0.002861,0.002861,699,0,61,4,1,468,262.883333,280,0
1,1,0,0,0,0,0,1,0,1,569,409.5,408,0
1,1,0,0.006667,0.006667,450,1,5,6,1,2250,571.5,1502,0
1,2,0.970951,0.00998,0.00998,250.5,1,2,0,0.5,368,347,359,0
1,2,1,0.057522,0.004425,226,1,13,8,0.5,267,267,49,0
1,6,0.843621,0.043235,0.007121,983,1,68,828,0.833333,1056,362.277778,327,0
1,1,0,1.370968,0,62,1,1,53,1,4357,1529.528968,1386,0
1,1,0,0.003504,0,1427,0,23,289,1,3636,994.511905,663,0
1,1,0,0.02906,0.016239,1170,1,31,260,1,16,16,2,0
1,1,0,0.00767,0,1043,1,55,385,1,9100,3143.660606,74,0
1,2,0.611362,0.275894,0.551787,545.5,1,6,16,0.5,3209,1213.37344,402,0
1,1,0,0.053041,0,1414,0,34,1,1,593,279.666667,3,0
1,1,0,0.00092,0.000307,3260,1,9,0,1,1749,507.085895,1719,0
1,1,0,0.105793,0.006297,794,0,1,0,1,1005,1005,484,0
2,2,1,0.027778,0.083333,36,1,8,524,1,5360,2080.69881,48,0
1,4,0.55221,0.165428,0.105948,269,1,25,36,0.25,3221,1489.133333,1541,0
1,8,0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1675,695.9,1493,0
1,1,0,0.000738,0.000738,1355,1,18,0,1,5504,2632.666667,77,0
1,3,0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,58,52.833333,56,0
1,2,1,0.011223,0.00886,1693,0,21,22,0.5,241,214,60,0
1,1,0,0,0.004348,230,0,16,121,1,3309,994.918651,428,0
1,1,0,0.000932,0.000932,1073,0,5,3,1,1612,1237.833333,486,0
1,1,0,0.019417,0.009709,206,1,4,6,1,30,20,9,0
2,3,1,0.233918,0,342,0,1,18,0.333333,2217,1728.25,802,0
1,1,0,0.006623,0,151,1,8,2,1,917,377.083333,905,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,6,0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2675,1020,2448,0
1,1,0,0.00716,0.002387,419,0,53,343,1,8111,2689.47619,4264,0
1,1,0,0.000268,0.000268,3728,1,33,24,1,3609,1387.466667,3133,0
1,1,0,0.003442,0.003442,581,0,21,0,1,23,21,15,0
1,2,0.417281,0.010015,0.007302,2396.5,1,147,402,1,3307,1207.15,517,0
1,1,0,0.023585,0.009434,424,1,31,31,1,5214,1070.392857,4576,0
2,4,0,0,0,0,0,20,434,0.5,4721,3325,124,0
1,1,0,0,0,9,0,1,0,1,521,386.666667,356,0
1,1,0,0.009848,0.009091,1320,1,42,3,1,1170,887.5,57,0
1,3,0.547219,0.281159,0.363043,460,1,6,129,1,2112,842.266667,796,0
1,1,0,0.163303,0,545,1,8,0,1,5712,523.03933,1016,0
1,1,0,0.00495,0.002475,404,0,15,10,1,482,340.166667,39,0
1,1,0,0,0,0,0,1,0,1,86,86,32,0
2,4,1,0.009132,0.009132,219,0,31,60,0.25,4785,3286.5,129,0
1,1,0,0.476242,0.224622,926,1,26,15,1,8486,2485.459524,3433,0
1,1,0,0.00384,0.043011,1302,0,27,102,1,1980,1299.083333,226,0
1,3,0.937231,0.012579,0.018868,106,1,23,0,1,662,231.702381,624,0
2,3,0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,103,91.5,24,0
1,3,0.718425,0.028725,0.000598,557,1,9,1177,1,111,108,111,0
2,2,1,0.035392,0.015693,2995,0,50,6,0.5,1428,913.833333,98,0
1,1,0,0.007015,0.000779,1283,0,15,35,1,103,103,37,0
1,1,0,0,0.004831,207,1,18,24,1,552,177.35,32,0
1,1,0,0.027119,0.016949,885,1,86,2,1,3154,944.616667,169,0
3,4,0.896718,0.021053,0.018246,356.25,1,43,406,0.75,547,547,5,0
1,1,0,0,0.5,12,1,12,2064,1,1160,870.333333,373,0
1,1,0,0.000699,0.001398,1431,1,58,357,1,413,297.333333,25,0
1,1,0,0.023148,0.023148,216,0,56,0,1,2249,1498.166667,6,0
1,2,1,0.001074,0.001074,931,1,11,0,0.5,2900,2223.666667,1018,0
1,2,0.20731,1,1.044444,22.5,0,7,1911,1,3475,1021.659524,727,0
1,1,0,0.3125,0.125,48,1,5,0,1,5841,652.03933,1145,0
1,3,0.656864,0.059746,0.006721,446.333333,1,30,699,1,1154,731,616,0
1,1,0,0.006187,0.001547,1293,1,2,10,1,704,541.608333,195,0
1,1,0,0.001278,0.00032,3129,1,41,2,1,5536,1816.360057,4019,0
1,2,0.367498,0.18018,0.459459,55.5,1,8,468,0.5,140,92,29,0
2,6,0.969293,0.00071,0.000355,2346.666667,1,132,6,0.166667,2467,811.885714,1182,0
1,2,0.980798,0.095967,0.023644,359.5,0,6,397,1,701,458.5,701,0
1,8,0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,144,144,16,0
