@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001455,0.000727,1375,1,4,1,0
0,0.01777,0.052083,1632,0,11,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0,0.048583,0.064777,247,0,2,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0.003484,0.003484,574,1,5,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.013109,0.007491,534,0,3,1,0
0,0.008723,0.01028,3210,1,9,1,0
0,0.018792,0.013423,745,1,4,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.02765,0.020737,434,0,5,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0,0.011278,0.018797,266,0,4,1,0
0,0.090476,0.114286,420,1,9,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.029851,0.029851,67,1,3,1,0
0,0.010526,0.001914,1045,0,6,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0,0.002742,0.002056,1459,0,5,1,0
0,0.090909,0.068182,220,0,4,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0.004348,0.004348,230,1,2,1,0
0,0.016658,0.002149,1861,0,7,1,0
0,0.257053,0.043887,319,0,4,1,0
0,0,0,72,1,1,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.05102,0.076531,392,0,8,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.13253,0.128514,249,1,5,1,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.006394,0.002558,782,1,4,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0,0.157895,0.099415,171,0,9,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.003086,0,648,0,3,1,0
0,0.010811,0.000601,1665,0,7,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0,0,0,12,1,1,0.5,0
0,0.058442,0.010823,462,0,8,1,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.049645,0.042553,141,0,4,1,0
0,0.013889,0.013889,432,1,2,1,0
0,0.003229,0.002153,929,0,2,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.003597,0.003597,556,1,5,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.005029,0.002515,1193,0,9,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.00097,0.00097,2061,0,3,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0.981015,0.001632,0.001256,1592.8,1,14,0.6,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.0625,0.020833,48,1,1,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0.004423,0.000442,2261,0,15,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.012959,0.010799,463,1,6,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.004027,0.004027,745,0,6,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0,108,0,0,2,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.005612,0.063973,891,1,9,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.496296,0.007407,135,0,5,1,0
0,0.009901,0.002475,1212,1,4,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0,0.137931,0.034483,29,0,1,1,0
0,0.016892,0.003378,296,1,3,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.001567,0.001567,1276,1,8,1,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.075472,0.045423,1431,0,13,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.003783,0.003783,793,1,9,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.031453,0.014978,2003,1,8,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0,0.005587,0.206704,179,0,8,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.008086,0.008086,371,0,6,1,0
0,0.008074,0.024221,1734,1,12,1,0
0,0.018519,0.018519,108,1,3,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.002063,0.004538,2424,0,12,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0,0,0,0,1,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0.999743,0.069565,0.045652,230,1,3,1,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.006565,0.006565,457,1,4,1,0
0,0.002388,0.000651,4606,0,11,1,0
0,0.000545,0.000545,3669,1,12,1,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0,0.004149,241,0,1,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.561905,0.273016,315,1,2,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0.11165,0.07767,1442,1,9,1,0
0,0.37234,0.053191,94,0,5,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.005567,0.00167,5389,1,12,1,0
0,0.002215,0.002215,903,1,5,1,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.246073,0.167539,191,0,3,1,0
0,0.013021,0.001736,1152,0,7,1,0
0,1,1,0,0,3,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0.012325,0.022186,1217,1,4,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.015556,0.002222,450,0,3,1,0
0,0,0,14,0,1,1,0
0,0.066272,0.059172,845,0,3,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.018412,0.008055,869,1,1,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.006861,0.006861,583,0,11,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.02551,0.066327,196,1,4,1,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.007463,0.001866,536,0,7,1,0
0,0.0072,0.0072,1250,0,11,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.000294,0.009128,3396,1,9,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0,0.746988,0.506024,332,0,5,1,0
0,0.294118,0,17,0,6,1,0
0,0.003591,0.003591,557,1,7,1,0
0,0.011933,0.004773,419,1,8,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.008769,0.003035,2965,1,9,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.044956,0.02193,1824,0,7,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.005764,0.005764,347,0,6,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.004284,0.001836,1634,1,11,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0.003413,0.010239,586,1,1,1,0
0,0.01273,0.004243,707,0,6,1,0
0,0.002381,0.047619,420,0,3,1,0
0,0.001326,0.001326,2262,0,5,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.00838,0.002793,358,0,4,1,0
0,0.003116,0.001385,2888,0,8,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.002188,0.002188,914,1,10,1,0
0.690835,0.021459,0.003066,815.5,1,10,0.75,0
0,0.007286,0.001821,549,0,8,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.071633,0.034384,349,1,2,1,0
0.757878,0.016854,0.019101,445,0,7,0.5,0
0,0.096774,0.009217,217,1,3,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.019084,0.01145,524,1,3,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0.001886,0.002514,1591,1,10,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0,0.001375,0.001375,1455,0,6,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0,0,5,0,1,1,0
0,0,0.016129,62,0,5,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.012821,0.012821,156,0,7,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0,0.006076,0.007813,1152,0,2,1,0
0,0.017757,0.007796,2309,0,7,1,0
0,0.357143,0.206349,126,0,2,1,0
0,0.004396,0.004396,455,1,3,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.703911,0.312849,179,0,3,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.016729,0.015489,1614,1,8,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.010251,0.010251,878,0,4,1,0
0,0.04641,0.028281,1379,0,5,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0,0.002064,0.001032,969,0,10,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.014354,0.062201,209,0,3,1,0
0,0.005115,0.002558,391,1,4,1,0
0.970951,0.004762,0.007143,210,0,3,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.00091,0.001214,3295,0,8,1,0
0,0.072727,0.036364,55,0,4,1,0
0,0.006076,0.003038,1975,1,16,1,0
0.702467,0.040909,0.006818,220,1,6,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.035714,0.214286,28,0,2,1,0
0,0.078125,0.067708,192,0,2,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.021053,0.010526,95,1,1,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.165017,0.052805,303,0,5,1,0
0,0.000881,0.000294,3405,0,14,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.064039,0.093596,203,0,4,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0.001439,0.000719,1390,1,5,1,0
0,0.002351,0.002351,1276,0,4,1,0
0,0,0,55,0,1,1,0
0,0.053601,0.018425,597,1,5,1,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0,0,1,0,1,1,0
0,0.004335,0.021676,692,0,4,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0,0,88.666667,0,1,0.333333,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.029412,0.029412,68,0,1,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.939394,0.30303,66,0,2,1,0
0,0.006305,0.002522,793,1,5,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.035473,0.001689,592,0,10,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.005,0.0025,400,0,2,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.014706,0.014706,136,1,4,1,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0.039085,0.020019,1049,0,9,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.052687,0.009484,949,0,7,1,0
0,0.000487,0.000243,4108,1,13,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.006452,0.002151,465,0,3,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0,0.005903,0.003542,847,1,5,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0,0,389,0,1,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0,0.03125,0.010417,96,0,6,1,0
0,0.036474,0.00304,329,0,8,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0,0.003119,0.003119,962,1,8,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.015873,0.005952,1008,0,6,1,0
0,0.010144,0.005873,1873,1,11,1,0
0,0,0,0,1,3,0.5,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.000448,0.000448,4468,1,10,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.01444,0.01444,277,0,3,1,0
0,0.000324,0.00324,3086,0,9,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0,0.007869,0.007869,1652,0,5,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0,0.111111,0.444444,9,0,3,1,0
0.99901,0.013049,0.005495,728,0,7,1,0
0,0.003413,0.003413,586,0,1,1,0
0,0.013587,0.002717,368,0,2,1,0
0.882347,0.014967,0.009424,451,1,5,1,0
0,0.106796,0.054369,515,1,4,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0,0.003495,0.001997,2003,1,8,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.015113,0.010076,397,0,9,1,0
0,0.009056,0.001294,773,1,4,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.025562,0.014315,978,1,9,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0,0.010638,0.010638,188,0,4,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.008631,0.002466,811,1,9,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.006397,0.006397,938,1,6,1,0
0,0.003306,0.013223,605,0,6,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0.001748,0.000583,1716,0,6,1,0
0,0,0,14,0,1,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.018018,0.009009,444,0,3,1,0
0,0.048276,0.048276,580,1,6,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.001062,0.001062,1884,0,12,1,0
0,0.040362,0.037479,2428,1,3,1,0
0,0.017079,0.022203,1171,1,3,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.053476,0.002674,374,1,1,1,0
0.382958,0.00389,0.001776,5912.5,0,16,1,0
0,0.010239,0.006826,293,1,5,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.018519,0.018519,108,0,3,1,0
0,0.04,0.02,100,1,2,1,0
0,0.01042,0.002534,3551,1,6,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0,0,87.5,0,1,0.5,0
0,0.002524,0.002524,1585,0,10,1,0
0,0.013333,0.013333,375,1,1,1,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.007784,0.007784,2184,1,7,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.028084,0.009027,997,1,4,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.045802,0.025445,393,0,6,1,1
0,0,0,88,0,1,1,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0,0,0,169.777778,0,1,0.111111,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0,0,0,231,0,1,1,1
0,0,0,18,0,1,1,1
0,0.552632,0.485197,608,1,7,1,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0,0,0,174,1,1,1,1
0,0.002132,0.010661,1407,1,7,1,1
0,0,0,41,0,1,0.5,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0,0.007449,0.005587,537,1,7,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0,0.047619,0.009524,105,0,3,1,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0.987557,0.097737,0.027778,486,1,6,1,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0,0.121037,0.089337,694,0,4,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0,0.105263,0.006579,152,0,4,1,1
0,0.092614,0.009091,1760,1,9,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0,0.244898,0.265306,98,0,4,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
1,0.004115,0.004115,486,0,4,1,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0,0.298,0.16,500,1,7,1,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0.666104,0.130152,0.006508,461,1,9,1,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0,0.06632,0.020806,769,1,2,1,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0,0.005236,0.005236,95.5,0,3,1,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0,0.126615,0.121447,387,0,8,1,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0,0.100233,0.100233,1716,0,6,1,1
0,0.004052,0.004052,1234,0,2,1,1
0,0.01507,0.004306,929,1,3,1,1
0,0.002275,0.002275,879,0,1,1,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0,0.016129,0.009217,434,1,2,1,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0,0,0,203.416667,0,1,0.083333,1
0.448238,0.015085,0.006255,906,1,10,1,1
0,0,0,238.6,1,1,0.2,1
0,0,0,18,0,1,1,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.035694,0.002231,1793,1,9,1,1
0,0.074346,0.004188,955,1,4,1,1
0,0,0,629,0,1,0.5,1
0.863305,0.023239,0,355,0,4,0.5,1
0,0.065217,0.016304,184,1,2,1,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0,0.007669,0.004601,652,1,3,1,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0.866932,0.011895,0.011045,294.25,1,8,1,1
0,0.018727,0.007491,534,0,5,1,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0,0.182148,0.085631,1378,0,5,1,1
0,0.001273,0.000849,2356,1,8,1,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0,0,0,276.142857,0,1,0.142857,1
0,0.706759,0.66501,1006,0,4,1,1
0,0.057611,0.11886,1649,1,9,1,1
0.21451,0.055844,0.001299,770,1,6,1,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0,0.202856,0.165141,2731,0,4,1,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0,0,0,84,0,1,0.5,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0,0.097561,0.003049,328,1,3,1,1
0.282972,0.3,0.011905,420,0,5,1,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0,0.017192,0.002865,349,1,3,1,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0,0.064549,0.059002,1983,1,4,1,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0,0.038282,0.019608,1071,0,9,1,1
0,0.279661,0.19774,354,0,5,1,1
0,0.128631,0.11065,723,0,10,1,1
0,0.010989,0.018315,819,0,5,1,1
0,0.009231,0.009231,325,0,3,1,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0.000499,0.000499,2005,0,4,1,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0,0.009288,0.004644,646,1,9,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.381292,0.228571,0.141667,240,1,12,1,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0,0.00361,0.001444,1385,1,5,1,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0,0,0,88.4,0,1,0.2,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.005525,0.00221,905,0,8,1,1
0,0.225694,0.28588,864,0,5,1,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0,0.127049,0.07582,488,1,10,1,1
0.590464,0.269697,0.262626,330,0,11,1,1
0,0.381215,0.458564,181,0,3,1,1
0,0.0011,0.001649,1819,0,5,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0,0.012579,0.000262,3816,0,11,1,1
0,0.003529,0.002353,850,1,3,1,1
0,0.019751,0.019751,1367,0,2,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0,0.151571,0.042514,1082,1,5,1,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0,0.090909,0.090909,77,0,8,1,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0,0.012346,0.013374,972,0,10,1,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0,0.100671,0.104027,1192,0,4,1,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0,0.019743,0.022705,1013,1,3,1,1
0,0.5,0.5,4,0,15,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0.286646,0.127378,0.082981,378.4,0,9,0.8,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0,0.042009,0.001826,1095,0,6,1,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0,0.086253,0.013477,371,1,9,1,1
0,0.000747,0.000747,2678,0,10,1,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0,0.012088,0.006593,910,1,3,1,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.005405,0.005405,925,0,9,1,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0,0.005857,0.005857,1366,1,3,1,1
0,0.006353,0.001271,787,0,10,1,1
