@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7165,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,7141,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,15056,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0,0,142,0,1,0,0.25,540,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0.013158,0.008772,228,0,2,3,1,336,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.036364,0.010909,275,0,4,8,1,187,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
1,0,0,0,87.5,0,1,0,0.5,124,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.002813,0.002813,711,0,3,9,1,223,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0,0.5,0.5,4,0,15,2,1,399,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,12108,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.080979,0.062147,1062,0,5,44,1,572,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.009524,0.004762,210,0,2,0,1,10461,0
1,0,0.004107,0.004107,487,0,2,96,1,17,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,465,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,103,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,719,0
1,0,0.003376,0.002532,1185,1,5,0,1,43,0
1,0,0.031496,0.047244,127,0,5,24,1,37,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,3182,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,399,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0,0.131783,0.007752,129,1,1,99,1,2376,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,16246,0
1,0,0.010251,0.010251,878,0,4,43,1,355,0
1,0,0.003119,0.003119,962,1,8,114,1,18511,0
1,0,0.008,0.002667,3000,0,8,1178,1,10300,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0.005464,0.005464,183,0,1,3,1,1032,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,371,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0,0.010139,0.006337,789,0,8,812,1,739,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,9213,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,1,0.00243,0.014581,411.5,0,9,146,1,366,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0.006236,0.005102,1764,0,13,7,1,16192,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0,0.009042,0.0434,553,0,2,69,1,226,0
1,0,0.016884,0.004605,1303,0,10,416,1,55,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.146341,0.146341,287,1,4,10,1,122,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,3302,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,11933,0
1,0,0.051379,0.025133,4496,0,14,10,1,495,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
1,0,0.008444,0.008444,829,0,3,69,1,2579,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0,0.129252,0.095238,147,1,1,7,1,3,0
1,0,0.012626,0.001263,792,1,10,29,1,18076,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.004255,0.004255,470,1,3,21,1,15716,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.013304,0.004435,451,0,3,2,1,382,0
1,0,0.002435,0.001826,1643,0,7,1,1,3160,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
1,0,0.025157,0.002096,477,0,6,1699,1,1343,0
1,0,0,0,50,0,1,0,1,103,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
1,0,0.048951,0.006993,286,1,8,237,1,16593,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,23188,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.017422,0.010453,287,0,2,13,1,177,0
1,0,0,0,30,0,1,0,1,52,0
1,0,0.006711,0.004474,894,1,5,0,1,3930,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
1,0,0.002692,0.002692,743,1,6,1,1,40,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0,0.025586,0.017058,469,1,8,1449,1,18637,0
1,0,0.001789,0.001789,1118,1,2,3,1,3027,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,924,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,0.001765,0.001324,2266,0,5,11,1,714,0
1,0,0.015898,0.015898,629,1,2,1,1,209,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,18186,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,15241,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0.007394,0.007394,541,1,6,115,1,605,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,747,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
1,0,0.001506,0.311747,664,1,4,52,1,2344,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0,0.103448,0.034483,29,1,2,179,1,2319,0
1,0,0.015317,0.028446,457,1,10,1861,1,18191,0
1,0,0.000636,0.000955,3143,0,9,157,1,12532,0
1,0,0.007092,0.007092,282,1,2,4,1,2590,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,7028,0
1,1,0.009732,0.004866,205.5,0,1,12,0.5,127,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,11253,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,51,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0.01312,0.000729,1372,1,7,447,1,6559,0
1,0,0.00038,0,2630,0,7,5,1,193,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,22801,0
1,0,0.059252,0.002079,962,0,8,38,1,18425,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0,0.007299,0.072993,137,1,4,170,1,3251,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3064,0
1,0,0,0,106.5,0,1,0,0.5,12119,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.004321,0.004321,2083,0,7,0,1,12223,0
1,0,0.024272,0.004854,206,1,7,50,1,15955,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
1,0,0.005525,0.005525,362,1,3,111,1,340,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,783,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,9635,0
1,0,0,0,1,0,1,0,1,1197,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3835,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0,0.004532,0.004856,3089,1,6,554,1,18218,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
1,0,0.002983,0.003729,4023,1,12,63,1,315,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,14833,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.040853,0.024867,563,0,7,0,1,483,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.02,0.02,100,1,5,0,1,3677,0
1,0,0.130653,0.150754,199,0,5,3,1,493,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
1,0,0.120818,0.053903,538,0,4,80,1,2375,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
1,0,0.005362,0.005362,373,1,5,10,1,870,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,14365,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,887,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,7661,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0,0.001487,0.000743,5381,0,12,4,1,707,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,24107,0
1,0,0.04,0.02,100,1,2,227,1,3,0
1,0,0.078125,0.067708,192,0,2,1,1,1,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
2,1,0.004107,0.004107,487,1,4,37,1,13766,0
1,0,0.020833,0.020833,96,0,3,1,1,61,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
1,0,0.070175,0.105263,171,1,3,230,1,1183,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0,0,572,1,1,0,1,1611,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
1,0,0.019231,0.019231,52,1,3,533,1,209,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
1,0,0.000433,0.003893,2312,0,16,12,1,18239,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,511,0
1,0,0.168297,0.072407,511,0,5,10,1,1382,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
1,0,0.004847,0.002423,1238,1,7,157,1,257,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,0,0.104651,0.062016,516,1,9,234,1,18440,0
1,0,0.5,0.5,6,0,3,2,1,164,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,546,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
1,0.252531,0.021461,0.051099,978.5,1,9,11,1,338,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0,1.6,0,10,0,2,0,1,265,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.002921,0.000876,3424,1,10,37,1,16390,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,16347,0
1,0,0.00251,0.000837,1195,0,17,6,1,519,0
1,0,0.020128,0.004575,1093,0,8,0,1,3376,0
1,0,0,0,87,0,1,0,0.5,31,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0,0,0,0,0,2,77,1,44,0
1,0,0.012346,0.012346,243,1,3,9,1,7943,0
1,1,0.002513,0.002513,398,1,6,156,1,764,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,25872,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,2368,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.002476,0.002889,2423,1,6,0,1,21,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,0,0.020672,0.001292,774,1,3,10,1,279,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,13195,0
1,0,0.024487,0.027646,1266,0,10,4,1,486,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.009191,0.001838,544,0,4,26,1,249,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.014218,0.014218,211,0,7,1,1,1968,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
1,0,0.048593,0.034953,1173,0,7,111,1,2513,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,25645,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,17737,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0,0,0,410,1,1,0,1,19323,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0,0.003201,0.00064,1562,1,7,602,1,10447,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
1,0,0.000245,0.000245,8162,1,16,0,1,12,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
1,0,0,0,13,0,1,0,1,243,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,17065,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0,0.004695,0.016432,426,0,5,23,1,14046,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.011843,0.003701,1351,1,6,25,1,717,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0,0.02651,0.004418,679,1,3,31,1,4698,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,482,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
1,0,0.021407,0.021407,327,0,3,130,1,1,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,8640,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,10713,0
1,0,0.032353,0.032353,340,1,3,72,1,4845,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0,0.008403,0.004202,476,0,6,0,1,1746,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0.056818,0.024351,1848,0,6,1,1,877,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0,0.03866,0.012887,388,0,6,19,1,2834,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0.090343,0.009346,321,1,6,181,1,12618,0
1,0,0.19104,0.137785,1183,0,6,15,1,9016,0
1,0,0.012766,0.002837,705,1,8,993,1,275,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0.001783,0.001783,1122,1,5,4,1,650,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0,0.048837,0.018605,860,1,6,467,1,14017,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0,0.03132,0.01566,447,1,4,36,1,127,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
1,0,0.033175,0.014218,422,1,8,146,1,12116,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0,0.025,0.015789,760,1,12,1736,1,16586,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
1,0,0.008056,0.009063,993,0,6,946,1,1312,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,12412,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0,0.007849,0.00314,637,1,6,1235,1,19117,0
1,0,0.006792,0.000755,1325,0,4,40,1,1754,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,259,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0,0.117318,0.055866,179,0,1,106,1,2601,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0,0,9,0,1,0,1,116,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.00128,0.00128,1563,0,9,11,1,759,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
