@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003346,0.000478,2092,0,12,10,1,1000,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0,0.003769,0.002513,796,1,3,8,1,3776,0
1,0,0.003906,0,256,0,2,2,1,1786,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,14099,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0,0.01049,0.01049,286,1,4,12,1,252,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0,0,137,0,1,0,1,280,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0,0.000732,0.000732,2734,0,7,6,1,8046,0
3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,7726,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,20161,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0,0.027842,0.030162,431,0,1,25,1,11150,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0,0.025316,0.00211,474,0,10,2,1,123,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
1,0,0.008026,0.00321,623,0,3,164,1,957,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,17906,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,135,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,12527,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,912,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0,0.002129,0.000426,2349,0,8,1,1,314,0
1,0,0.006757,0.006757,296,0,7,10,1,6323,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0.008048,0.007042,994,0,10,24,1,3108,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,1337,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
1,0,0.090476,0.114286,420,1,9,31,1,19419,0
1,0,0.00995,0.00995,201,0,5,12,1,14103,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0,0,42,0,1,0,1,94,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
1,0,0.009569,0.019139,209,0,6,11,1,2679,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,310,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0,0,0,13.5,0,1,0,0.25,1204,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.014963,0.017456,401,0,7,0,1,1569,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
1,0,0.104693,0.01083,277,1,6,505,1,12619,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,5270,0
1,0,0.001353,0.001353,2956,1,4,1,1,295,0
1,0,0,0.002725,367,1,2,2,1,1,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.016688,0.003851,779,1,7,8,1,528,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
1,0,0.022688,0.001745,573,1,6,49,1,1064,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,23691,0
1,0,0.123711,0.020619,97,1,6,877,1,14013,0
1,0,0.919355,0.080645,62,1,3,268,1,14416,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0,0.001264,0.001896,1582,0,10,106,1,709,0
1,0,0.008529,0.006397,469,1,6,9,1,38,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,299,0
1,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1842,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.003104,0.001862,1611,1,8,677,1,713,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,13482,0
1,0,0,0,8,0,1,0,1,255,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0,0,0,148,0,1,0,1,375,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
1,0,0.070248,0.070248,242,0,4,459,1,9966,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
1,0,0.009259,0.003472,864,0,4,2,1,348,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.005556,0.005556,360,1,5,18,1,2893,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0.002857,0.001905,1050,0,8,1,1,95,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
1,0,0.010135,0.003378,296,0,4,90,1,18075,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.001931,0.001931,1036,0,2,1,1,62,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0.070175,0.087719,57,0,6,345,1,208,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.001418,0.001418,705,0,4,45,1,211,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
1,0,0.006986,0.001497,2004,0,9,9,1,3540,0
1,0,0.025862,0.012315,812,1,8,34,1,11443,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0,0.000865,0.004325,1156,1,8,396,1,12045,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.002356,0.001178,849,1,4,79,1,536,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
1,0,0.003556,0.002667,1125,0,6,1,1,2,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
1,0,0.037037,0.003527,567,1,3,528,1,8,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,0,0.238095,0.015873,63,1,7,2420,1,19495,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,23413,0
1,0,0.094828,0.043103,116,1,11,1304,1,5588,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
1,0,0.0072,0.0072,1250,0,11,136,1,8414,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0,0.000438,0.000219,4568,0,15,1,1,17932,0
1,0,0.005525,0.005525,362,1,3,111,1,340,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,1074,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,322,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,16347,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0,0.004532,0.004856,3089,1,6,554,1,18218,0
1,0,0,0,30,1,1,0,1,3901,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,30,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
2,1,0.008065,0.008065,372,0,13,107,1,17480,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0,0.136364,0.261364,88,1,5,163,1,914,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.010563,0.010563,284,1,1,0,1,1267,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.003215,0.003215,622,1,3,39,1,361,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0,0.053191,0.053191,94,1,2,38,1,1535,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0,0.013096,0.008905,1909,1,12,74,1,15196,0
1,1,0.002513,0.002513,398,1,6,156,1,764,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0,0,9,0,1,0,1,34,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
1,0,0.002488,0.002488,402,1,2,0,1,3814,0
1,0,0.089041,0.013699,146,1,3,8,1,5966,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,19626,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
1,0,0,0,250.5,0,1,0,0.5,426,0
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,632,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0,0.007042,0.007042,284,0,7,0,1,8562,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,15770,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.005254,0.005254,571,0,2,26,1,231,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0.007663,0.009579,1044,0,6,167,1,1310,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,8879,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,14742,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
1,0,0.020513,0.020513,195,0,5,155,1,482,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0,0.000954,0.000954,2096,1,14,0,1,14,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.001901,0.005703,526,1,6,33,1,8312,0
1,0,0.104575,0.045752,153,0,4,164,1,3019,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
2,1,0.013841,0.013841,144.5,0,2,7,1,5564,0
1,0,0.14486,0.025701,428,0,8,37,1,10080,0
1,0,0.000603,0.001207,1657,0,7,20,1,917,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.011943,0.007962,1256,0,9,1,1,3531,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.006306,0.018018,1110,1,2,16,1,438,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,13131,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0.007619,0.00381,525,0,6,0,1,10564,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.015898,0.015898,629,1,2,1,1,209,0
1,0,0.10241,0.148193,830,0,6,0,1,341,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0,0.017241,0.008621,116,0,2,325,1,21,0
1,0,0.084416,0.012987,154,0,4,126,1,1650,0
1,0,0.02,0.02,83.333333,1,1,23,0.666667,2443,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.27665,0,394,1,1,239,1,777,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0,0.003764,0.001255,797,1,9,5,1,10024,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0,0.00309,0.000515,1942,0,13,3,1,96,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0,0.007547,0.007547,530,1,2,640,1,454,0
1,0,0,0,36,0,1,0,1,563,0
1,0,0.003781,0.003781,529,1,2,0,1,275,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,0,0,0,14,0,1,0,0.333333,199,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,2425,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,17782,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
1,0,0,0,15,1,1,0,1,18273,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0.000881,0.000294,3405,0,14,4,1,7619,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.008929,0.008929,224,1,2,32,1,181,0
1,0,0,0,265,0,1,0,0.333333,790,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,21864,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.025052,0.002088,479,0,6,1917,1,1344,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,635,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
1,0,0.095238,0.142857,63,0,3,31,1,869,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,292,0
1,0,0.006565,0.006565,457,1,4,35,1,11701,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0,0.25,0.125,24,0,3,25,1,71,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,477,0
1,0,0.004644,0.004644,646,1,9,13,1,3499,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0,0,41,0,1,0,1,263,0
1,0,0.003432,0.000686,1457,1,6,7,1,137,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0.75,0.025,40,0,4,61,1,66,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
1,0,0.013135,0.002284,1751,1,12,2,1,14448,0
1,0,0.028571,0,35,0,1,86,1,1652,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
1,0,0,0,90,0,1,0,1,5425,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,17739,0
1,0,0,0,34,0,1,0,1,58,0
1,0,0.008,0.018,500,0,6,24,1,353,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,14269,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
1,0,0.000782,0.002347,1278,0,6,175,1,76,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,6297,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
1,0,0.000892,0.000892,2241,0,15,24,1,655,0
1,0,0,0,65.5,0,1,0,0.166667,618,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
1,0,0.153153,0.108108,111,0,5,92,1,6139,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0.006501,0.002364,1692,1,9,442,1,6518,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,266,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
