@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,4.806452,0,186,0,1,0,1,76,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0,0,72,0,1,0,0.5,2,0
0.439497,0.007158,0.000716,698.5,1,38,74,1,1639,0
0,0.005426,0.002087,2396,1,114,10,1,52,0
1,0.003226,0.003226,930,1,13,98,0.5,788,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0.072016,0.135417,0.064236,288,1,12,223,1,23,0
0,0.032181,0.002161,4164,0,91,76,1,3732,0
0,0,0,55,0,1,0,1,415,0
0,0.007042,0.059859,284,0,5,41,1,2012,0
0,0.005484,0.003656,547,0,4,15,1,1938,0
0.31884,0.031077,0.009743,850.428571,0,57,1347,1,64,0
0,0.002801,0.002801,357,1,4,57,1,213,0
0.93034,0.009696,0.019392,221,1,2,542,0.714286,668,0
0,0.006743,0.000674,1483,0,25,66,1,3,0
0,0.006742,0.004494,445,1,15,16,1,1,0
0.471673,0.001783,0,3738.666667,1,81,12,1,322,0
1,0.001639,0.001639,610.1,0,41,0,0.1,226,0
1,0.044733,0.001443,693,1,16,64,0.5,15,0
0.798232,0.010849,0.0031,860.333333,1,36,151,0.666667,3180,0
0,0,0,0,0,1,0,1,240,0
0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,0
0,0.015873,0.002165,1386,1,14,16,1,1861,0
1,0.08,0.08,25,1,2,256,0.5,382,0
0,0.053977,0,352,1,12,737,1,11,0
0,0.002927,0,1025,1,44,12,1,2134,0
0,0.1,0.1,30,0,11,313,1,1480,0
0,0.028241,0.003851,779,1,34,80,1,339,0
0.84432,0.012256,0.004042,3835,1,95,81,1,252,0
0,0.040816,0.013605,882,1,16,205,1,109,0
0.574636,0.096308,0.009631,623,0,26,167,1,578,0
0,0.033735,0.008434,830,1,13,138,1,1663,0
0,0,0,0,0,1,0,1,169,0
0.843457,0.006252,0.0005,1333,1,97,1465,0.833333,1009,0
0,0,0,27.857143,0,15,1126,0.857143,436,0
0,0,0,0,0,1,0,1,488,0
0,0.145833,0,48,1,4,320,1,58,0
0,0.002961,0.003701,1351,1,19,542,1,2351,0
0,0.010965,0.017544,456,0,6,6,1,48,0
0.743856,0.008376,0,925.25,1,9,211,0.75,1789,0
0,0.009346,0.009346,214,0,3,0,1,113,0
0,0.0027,0,1111,1,62,10,1,25,0
0.907071,0.077562,0.091413,812.25,1,91,80,0.5,1290,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0.27139,0.05418,0.078947,323,1,32,655,1,183,0
0,0.333333,0.111111,54,1,3,0,1,334,0
0,0.068966,0.006897,145,1,1,4,1,198,0
0,0.000579,0.00029,3453,1,8,0,1,184,0
0,0.041551,0.006925,722,1,2,0,1,820,0
1,0,0.067227,119,0,3,0,0.5,262,0
0,0.004341,0.001085,1843,1,2,32,1,292,0
0,0.058824,0.029412,34,1,2,1,1,1,0
0,0.022831,0,219,1,3,72,1,343,0
0,0.21,0.106667,300,0,4,0,1,837,0
0,0.035714,0.035714,28,1,12,0,1,12,0
0,1.7,0,20,0,1,0,1,820,0
0,0,0,42.666667,0,11,2915,0.833333,40,0
1,0.00051,0.00051,3918,1,27,18,0.166667,1326,0
0.238291,0.043895,0.017292,1879.5,1,65,87,1,5,0
0.650022,0.187234,0.017021,117.5,0,1,0,0.5,1453,0
0,0.001239,0.001239,807,1,20,0,1,12,0
0.918296,0.013187,0.013187,227.5,0,1,219,1,332,0
1,0.016746,0.011962,418,1,25,82,0.5,615,0
1,0.001221,0.001221,819,0,3,0,0.5,90,0
0.407906,0,0.011681,2097.5,1,75,102,0.5,793,0
0.371232,0.016845,0.004594,326.5,1,14,172,1,2840,0
0,0.016,0,125,1,14,0,1,130,0
0,0.020478,0.017065,293,0,50,91,1,2847,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,131,0
0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,1227,0
0,0.041379,0.027586,145,0,1,0,1,452,0
0,0.251613,0,155,0,11,152,1,107,0
0.592226,0.01439,0.01005,2189,0,47,4,0.5,365,0
0,0.846591,0.846591,176,1,16,29,1,120,0
0,0.001202,0,1664,0,58,44,1,210,0
0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,0
0.941428,0.001413,0.002356,1061.25,1,124,508,1,7915,0
0,0,0,151.5,0,2,0,0.5,427,0
0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,2921,0
0,0.07483,0.102041,294,1,19,24,1,24,0
1,0.003401,0.003401,294,1,29,6,0.5,44,0
0,0.027083,0.002083,960,1,24,86,1,9,0
0,0.000789,0.001052,3804,1,80,33,1,26,0
0,0,0,43,0,23,193,1,6,0
0.736322,0.12233,0.030097,257.5,1,14,579,0.75,588,0
0,0.004515,0,2215,1,28,2,1,469,0
0,0.030303,0.030303,33,0,1,55,1,101,0
0.901228,0.0022,0.0044,1212,0,5,352,1,1987,0
0,0.003138,0.000392,2549,0,39,1,1,3766,0
0.729654,0.127921,0.062731,135.5,0,1,7,0.833333,381,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0.863699,0.020623,0.017256,475.2,1,61,1553,0.7,1574,0
0,0.00731,0.007058,3967,1,104,9,1,75,0
0,0.015385,0.015385,195,0,2,1,1,101,0
0,0.00188,0,532,1,13,31,1,2761,0
0,0.002525,0,792,1,38,5,1,573,0
0.724834,0.002294,0.000382,2615.666667,1,91,8,0.666667,364,0
0,0.004768,0.001192,839,1,17,475,1,2211,0
0.33729,0.003477,0.00765,1438,1,15,29,1,28,0
0.923474,0.003297,0.042857,606.666667,1,123,1436,0.833333,2615,0
0.303375,0.019489,0.005376,744,1,19,2,0.5,72,0
0,0.003135,0.00627,319,0,2,49,1,295,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0,0.001707,0,8203,1,116,353,1,120,0
0,0.009363,0,1068,1,8,1,1,1,0
0.699906,0.003424,0.011954,2378.142857,1,170,7,0.285714,597,0
1,0.002785,0.005848,3591,0,41,8,0.5,212,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0,0.000638,0,1568,1,12,264,1,558,0
0,0.2,0,25,0,2,89,1,385,0
0,0,0,0,0,4,250,0.5,615,0
0,0.001642,0.001642,609,1,2,0,1,123,0
0,0.043956,0.010989,91,0,5,1288,1,34,0
0.935041,0.004232,0.001984,1890.25,1,16,1747,1,465,0
0,0.005102,0,588,1,65,1,1,133,0
0.950261,0.076966,0.025749,714.6,0,4,324,0.3,924,0
0,0.011194,0.011194,268,0,3,16,1,70,0
0,0.000873,0.000873,1145,0,1,0,1,31,0
1,0.000992,0.000992,1008,1,43,0,0.5,115,0
0,0.044025,0.031447,318,1,4,209,1,129,0
0.60797,0.019224,0.003776,1456.5,1,77,66,1,129,0
0,0.0007,0.0007,2856,1,14,11,1,258,0
0,0,0,350,0,3,123,1,9,0
0,0.125,0.028846,208,1,3,24,1,23,0
0,0.011264,0.008761,799,1,1,1,1,19,0
0,0.090832,0.013582,1178,1,10,474,1,374,0
0,0,0,1251,1,14,0,1,6,0
0,0.192308,0.179487,78,0,6,0,1,824,0
0.719748,0.006964,0.008357,359,1,4,4,0.25,366,0
0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,0
1,0.008696,0.008696,115,1,7,594,0.5,211,0
0.467436,0.023395,0.014562,1047.25,1,1,6,0.75,1808,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0,0.000938,0.002814,2132,1,20,0,1,391,0
0,0.067183,0.002584,387,0,3,94,1,509,0
0,0,0,88,1,10,0,1,209,0
0.63093,0.021505,0,31,1,9,856,0.666667,22,0
0.970951,0.071429,0,35,1,8,1119,1,265,0
0,0.138255,0.06443,745,1,21,212,1,561,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0,0.005245,0.003934,2288,1,44,2,1,953,0
0.677005,0.036152,0.02195,309.8,1,34,255,0.8,79,0
0,0.001859,0.001859,1076,1,17,0,1,2211,0
0.936581,0.011727,0.004012,810.125,0,58,1074,0.75,2585,0
0,0.00569,0,703,1,13,9,1,19,0
0,0.020018,0.016833,2198,1,6,52,1,957,0
0,0.006456,0.003587,2788,1,64,132,1,111,0
0,0.016194,0,247,1,2,9,1,77,0
0,0,0,614,1,12,0,1,128,0
0,0.000698,0.002793,1432,1,56,51,1,10,0
0.422828,0.023031,0.000622,535.5,0,41,329,0.833333,1129,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
0,0.001712,0.001712,584,1,10,0,1,1917,0
0,0.012132,0.025997,577,0,17,8,1,638,0
0,0.001824,0.000608,3290,1,115,287,1,170,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
0.99403,0.001642,0.001369,1826.5,1,48,38,1,413,0
0.86339,0.018047,0.04125,1034.333333,1,37,44,1,3604,0
0,0,0,0,0,1,0,1,3788,0
0,0.000481,0.000481,4159,1,90,14,1,4,0
0,0.087719,0.099415,171,1,3,0,1,294,0
0.779315,0.021827,0.001523,985,1,32,4,0.25,241,0
0.885207,0.009091,0.00303,440,1,66,141,0.666667,149,0
0,0.001534,0.000307,3259,1,82,25,1,150,0
0,0.001498,0.000899,3337,0,116,16,1,58,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
1,0.002918,0,1371,0,23,4,0.5,1100,0
0,0.00229,0.00229,1310,0,68,23,1,5,0
0,0.002719,0.001812,4414,1,68,48,1,5052,0
0,0.088372,0.093023,645,1,6,106,1,562,0
0,0.00405,0.000289,3457,1,54,8,1,2942,0
0.834508,0.041199,0.033708,534,0,15,216,0.5,901,0
0,0.001133,0.001133,883,1,21,0,1,29,0
1,0.006536,0,306,1,6,258,0.5,341,0
0.834202,0.002789,0.002324,1434.333333,0,74,29,1,16,0
0,0,0.002532,1185,1,19,545,1,2793,0
0,0.005042,0.003922,1785,1,42,40,1,500,0
1,0.005917,0.005917,169,1,8,8,0.5,1116,0
0.790017,0.036872,0.00446,1121,1,75,352,1,173,0
0,0.008427,0.002107,1424,1,22,0,1,472,0
0,0,0.035667,757,0,19,2,1,76,0
0,0.019608,0,102,0,7,0,1,299,0
0.878742,0.001644,0.001461,1368.75,1,1,7,0.5,2752,0
0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,181,0
0,0.021341,0.013211,984,0,3,1,1,71,0
0,0.004184,0,1195,0,11,2,1,1925,0
1,0.003346,0.001487,2690,1,50,4,0.5,279,0
0,0,74,0,0,2,0,1,4,0
0,0.008811,0,227,1,14,160,1,1,0
0,0.054348,0.130435,184,1,2,0,1,1158,0
0,0.013544,0.032731,886,0,2,856,1,36,0
0,0.000272,0.000272,3680,1,33,41,1,2126,0
0,0.013456,0.00361,3047,1,2,2,1,24,0
0.344893,0.031176,0.014601,844.666667,1,66,619,1,40,0
0.918296,0,0.012448,120.5,1,13,252,0.5,202,0
0.998146,0.004845,0.002261,1032,1,85,69,1,153,0
0.826084,0.026885,0.025574,508.333333,0,21,257,1,173,0
0,0.005525,0.005525,181,1,7,134,1,827,0
0,0,0.002264,1325,0,42,83,1,5548,0
0,0.009913,0.007435,807,1,24,246,1,134,0
0,0,0,174,1,1,0,1,46,0
0.900511,0,0.029494,663.571429,1,32,766,1,60,0
0,0.004505,0.004505,222,1,15,0,1,1942,0
0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,7351,0
0,0.435897,0.153846,39,1,6,189,1,38,0
0.191433,0.003432,0.035469,437,0,2,47,1,21,0
0,0,0,51,1,1,0,0.5,231,0
0,0.016908,0.016908,414,0,27,54,1,160,0
0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,341,0
0,0.09901,0,202,0,4,244,1,12,0
0.794657,0.094123,0.057446,452.6,1,64,284,0.5,142,0
0,0.008021,0.001337,748,1,7,87,1,109,0
0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,22,0
0.90117,0.005905,0.004621,1947.5,1,30,51,1,2223,0
0,1.972028,0,143,0,1,0,1,193,0
0,0.000447,0.000447,2236,1,54,33,1,1978,0
0,0.017241,0.008621,232,1,10,23,1,729,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0.753205,0.125241,0.1079,173,1,19,2642,1,24,0
0,0.034247,0,146,1,3,152,1,2023,0
0,0.002465,0.001848,3246,1,80,312,1,3,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0,0.000278,0.000278,3597,0,8,0,1,24,0
0.684038,0.146341,0.121951,20.5,0,4,390,1,331,0
0,0.111111,3.074074,27,1,8,879,1,479,0
0,0.001969,0.000844,3555,1,69,4,1,41,0
0.626178,0.028123,0.026161,764.5,1,60,100,1,26,0
0.557618,0.104167,0.149621,105.6,1,12,0,0.6,826,0
0,0.025641,0.025641,39,0,4,3,1,30,0
0.741613,0.022659,0.006042,165.5,1,28,120,0.5,167,0
0,0,0,52,0,1,0,1,154,0
0,0.005405,0.005405,185,1,1,0,1,55,0
1,0.061176,0.082353,425,1,32,44,0.5,199,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
1,0.013333,0,75,1,17,1336,0.5,184,0
0.864839,0.004229,0.002643,3152.666667,1,43,239,1,2566,0
0.919732,0.012888,0.001367,1920.375,0,104,131,0.5,244,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1581,0
0,0.00119,0,840,1,4,1,1,74,0
1,0.000291,0.000291,3434,1,51,4,0.5,15,0
0,0.09434,0.025157,159,1,4,15,1,364,0
0,0.006757,0.02027,148,1,1,0,1,1376,0
0,0,0,0,0,3,204,0.666667,2264,0
0,0,0,0,1,1,0,1,1268,0
0.674956,0.003875,0.004797,1806.666667,1,38,440,1,1409,0
0,0.021212,0.006061,330,1,3,246,1,166,0
0,0.002445,0.002445,818,1,22,24,1,215,0
1,0.003038,0.000203,4937,1,74,10,0.5,2859,0
0.840359,0.003221,0.006084,1397,1,88,36,1,562,0
0,0.003987,0.000399,2508,1,102,217,1,301,0
0,0.008439,0.004219,948,1,17,226,1,456,0
0,0.018895,0.007267,688,1,10,51,1,1163,0
0,0.155372,0.001653,605,1,29,3,1,222,0
0,0.000509,0.00017,5897,0,76,238,1,2510,0
1,0.001037,0.007261,1928,1,45,18,0.5,1260,0
0,0.022526,0.013652,1465,1,9,8,1,98,0
0.298984,0.088647,0.178849,128.6,0,51,1631,1,29,0
0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,772,0
0,0,0,127.8,0,4,3325,0.2,508,0
0,0.09375,0.25,32,1,2,0,1,277,0
0,0.000418,0.000418,2393,0,99,0,1,116,0
0.625983,0.039243,0.038542,237.833333,1,15,0,1,112,0
0,0.009639,0.009639,415,1,30,1,1,686,0
1,0.002584,0.002584,387,0,3,0,0.5,378,0
0,0.011364,0,176,1,15,127,1,6,0
0,0.000827,0.000276,3627,1,77,4,1,5,0
0,0.000189,0.000189,5278,1,6,215,1,2896,0
0,0.013333,0.36,75,0,1,78,1,140,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0,0.00312,0,641,1,11,13,1,1028,0
0,0.007134,0.001946,1542,1,61,4,1,224,0
0,0.002721,0.002721,1470,0,9,8,1,2020,0
0.769232,0.125023,0.090056,406.740741,0,151,2148,0.777778,207,0
0.085243,0.679707,0.007335,204.5,0,1,18,1,24,0
0,0,0,0,0,18,704,0.25,319,0
0,0.36,0.0656,625,1,3,0,1,288,0
0,0.001751,0.001501,3997,0,40,1,1,3647,0
0.887092,0.007982,0.003421,584.666667,0,24,2848,1,138,0
0.031959,0.016707,0.015537,4698.5,1,86,170,1,1733,0
1,0.003942,0.002628,761,0,4,3,0.333333,916,0
0,0.047619,0.047619,21,0,6,0,1,119,0
0,0.039333,0.027414,839,1,16,7,1,23,0
0,0,0,0,0,1,0,1,256,0
0,0.000757,0.000757,3962,1,87,4,1,476,0
0,0.000935,0.000748,5346,1,11,258,1,6,0
0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,0
0.862022,0,0.046809,391.666667,1,72,817,1,68,0
0,0.001641,0.001641,1219,1,30,3,1,97,0
0,0.016129,0.004032,496,1,14,0,1,188,0
0.947628,0.589385,0.111732,179,0,4,108,0.333333,75,0
0.700615,0.014785,0.008333,1240,1,4,327,1,1957,0
0,0.142857,0.732143,56,1,1,0,1,398,0
0,0.014026,0.000519,1925,0,7,208,1,941,0
0,0.002942,0.000785,5098,1,65,3,1,572,0
0,0,0,23,0,4,118,1,317,0
0,0,0,0,0,4,1004,1,458,0
0,0.000347,0.000347,2883,1,20,0,1,2130,0
0,0.012012,0.006006,333,1,10,70,1,333,0
0,0,0,13.5,1,1,0,0.5,32,0
0,0.001186,0.000395,2529,1,54,2,1,806,0
0,0,0,0,0,1,0,1,565,0
0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,150,0
0,0.000485,0,2063,0,4,1,1,48,0
0.315465,0.001496,0.001496,148.555556,0,6,2048,0.555556,384,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0,0.000595,0,1680,1,37,352,1,263,0
1,0.005772,0.005772,173.25,0,4,461,0.5,508,0
0,0,0,16.333333,0,6,594,1,77,0
0,0.012879,0,1087,1,9,8,1,1,0
0.21358,0.028784,0.000496,1007.5,1,46,79,1,25,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0,0,0,39,1,1,0,1,64,0
0,0.011407,0,263,1,11,12,1,147,0
0,0.164414,0.186937,444,1,2,46,1,19,0
0,0.291005,0.042328,189,0,2,0,1,51,0
0,0.001311,0.001311,763,1,26,0,1,198,0
0,0.002597,0.002597,385,0,7,49,1,1902,0
0,0.0072,0.009318,2361,1,79,0,1,15,0
1,0.006543,0.001091,917,1,32,2,0.5,1057,0
0,0.093168,0.055901,161,1,5,2,1,115,0
0,0,0,69.333333,1,1,0,0.333333,15,0
0.530247,0.066742,0.046862,586.833333,1,38,1505,1,16,0
0.940286,0.000869,0.011295,575.5,1,43,0,1,38,0
0,0.000877,0.000877,1140,1,26,67,1,1365,0
0,0.020619,0.319588,97,0,6,124,1,2994,0
0,0,0,0,1,15,140,0.5,97,0
0.391244,0.089286,0.026786,56,1,1,576,0.5,325,0
0.22604,0.07234,0.033891,940,0,45,121,0.857143,596,0
0,0.000626,0,3193,1,116,8,1,6,0
0,0.113276,0.00609,821,1,16,1,1,3,0
0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,1825,0
0.391244,0.513274,0.004425,226,0,5,244,1,473,0
0,0,0,0,0,1,0,1,26,0
0.6074,0.018989,0.007152,1351.666667,1,39,282,1,162,0
0,0.009734,0.001025,1952,1,1,0,1,316,0
0,0.002087,0.000696,4312,0,65,183,1,29,0
0,0,0,0,0,1,0,1,2544,0
0,0.07554,0.07554,278,1,1,0,1,168,0
1,0.003215,0.000804,1244,1,19,28,0.5,926,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0,0.001734,0.000578,1730,1,22,258,1,56,0
0,0.048232,0.041801,311,1,10,2,1,1,0
0.905928,0.024852,0.008284,422.5,1,11,43,1,37,0
0.984746,0.062219,0.030735,667,1,6,0,0.5,637,0
0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,496,0
0,0,0,123.125,0,6,361,0.5,137,0
0.103206,0.293866,0.07119,896.666667,0,7,1450,0.5,737,0
0,0.081395,0.011628,86,1,5,311,1,502,0
0,0,0,0,1,6,0,0.2,1301,0
0,0.019954,0,1303,1,42,97,1,58,0
0.995727,0.000736,0.001656,2717,1,115,2,0.5,2182,0
0,0,0,90.7,0,10,0,0.1,171,0
0,0.027174,0.016304,368,1,11,272,1,28,0
1,0.014252,0.011876,1684,0,21,8,0.5,18,0
0,0.002457,0.002457,407,0,24,10,1,34,0
0,0.431818,0.545455,44,1,11,1263,1,2555,0
0,0.133803,0.098592,426,1,20,4,1,65,0
0,0.001903,0,1051,0,18,0,1,53,0
0,0.001338,0.001338,1495,1,53,152,1,23,0
0,0.00304,0.00304,329,1,2,1,1,1,0
0.742488,0.00365,0.003285,1370,1,57,129,1,30,0
0,0.003802,0.015209,789,1,60,101,1,5260,0
0,0,0,15,1,1,0,0.333333,205,0
0.832807,0.009984,0.000966,776.25,0,60,1156,1,554,0
0,0,0,46.538462,0,15,4081,0.692308,1375,0
0.329846,0.111111,0.038549,220.5,0,4,78,1,39,0
0,0.016129,0.016129,62,1,1,0,1,125,0
0,0.005063,0.002532,395,1,11,0,1,25,0
0.756355,0.061189,0,572,0,23,80,0.5,806,0
0,0.214286,0.571429,14,1,3,0,1,1024,0
0,0.944444,0.944444,18,1,1,2,1,122,0
0,0,0.003475,1151,1,50,1,1,127,0
0,0.071429,0,14,0,1,0,1,13,0
0,0.005117,0.003655,1368,1,39,15,1,971,0
0,0.028896,0.008256,969,1,1,0,1,308,0
0,0.001255,0.026349,797,0,6,21,1,939,0
0,0.081006,0.159218,358,0,48,29,1,21,0
0,0.01,0,100,1,6,0,1,908,0
0.669592,0.082051,0.082051,65,1,1,6,0.333333,27,0
1,0.068966,0.044021,1363,0,52,126,0.5,1650,0
0,0.036585,0,164,0,2,1,1,263,0
0,0,0,0,0,1,0,1,41,0
1,0.003254,0.003254,307.333333,1,9,214,0.666667,568,0
0,0.00274,0.00137,730,1,16,0,1,479,0
0,0,0,52,0,5,392,0.5,85,0
0,0.008029,0.000892,1121,0,38,3,1,87,0
0.193643,3,64,0,0,11,30,1,45,0
0.458686,0.065263,0.065263,237.5,0,8,159,1,3316,0
0,0.032258,0.032258,62,0,1,2,1,68,0
0.553498,0.028386,0.028386,563.666667,1,28,8,0.666667,146,0
0,0.020833,0,48,0,1,14,1,214,0
0,0,0,11,0,1,0,1,86,0
1,0.006734,0.006734,148.5,1,38,759,1,154,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0.970951,0.001568,0.000392,1275.5,1,63,0,0.5,2222,0
0.461216,0.019978,0.00216,926,1,5,0,0.5,29,0
0,0.152542,0.118644,59,1,1,0,1,462,0
0,0.002782,0.002782,719,1,12,5,1,538,0
0.869345,2.018947,0,79.166667,1,2,0,0.166667,17,0
0,0.00028,0.00028,3573,1,42,59,1,2591,0
1,0.024194,0.016129,372,0,12,346,0.5,480,0
0,0.002643,0.003524,1135,1,36,14,1,387,0
0,0.015491,0.020654,581,1,15,4,1,476,0
0,0,0.00137,1460,1,25,20,1,1562,0
0.629249,0.376344,0.032258,93,1,33,22,0.5,62,0
0,0.006024,0.003012,332,0,1,12,1,512,0
0,0.046318,0.032067,842,1,22,23,1,62,0
0.387624,0.005145,0.00147,1814,1,30,113,1,2803,0
0.815625,0,0.251381,241.333333,0,26,255,1,21,0
0,0,0,0,0,1,0,1,159,0
0,0.003247,0.003247,308,1,10,41,1,1213,0
0,0.089172,0.057325,157,1,14,0,1,433,0
0,0.001906,0.001906,1574,1,7,8,1,22,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0,0.001603,0.001603,2496,1,46,1,1,4553,0
0,0.005882,0.005882,170,1,3,5,1,132,0
0.571362,0.026222,0.009535,279.666667,0,12,118,1,501,0
1,0.019821,0,706.333333,0,15,3,0.666667,1570,0
0,0.107527,0.02509,279,0,8,0,1,1190,0
0,0.002424,0.001212,3301,0,26,10,1,139,0
0,0.002594,0.002594,771,1,1,11,1,83,0
0.297472,0.001588,0.004447,1574,1,110,9,1,1456,0
0.7889,0.00595,0.005553,630.25,0,15,144,1,170,0
0,0.021378,0.028504,1263,0,39,3,1,1,0
0,0.000958,0.001437,2087,1,31,3,1,112,0
0,0.001029,0.002058,972,1,9,0,1,1347,0
0,0.001394,0.000199,5023,1,126,5,1,109,0
0.795269,0.026404,0.013483,254.285714,0,20,32,0.285714,203,0
0,0.166667,0,6,1,2,0,1,2,0
0.989588,0.173913,0.369565,23,1,6,0,0.5,1231,0
0,0,0.001333,750,1,36,0,1,272,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0.964079,0,0.00905,994.5,1,37,29,1,2185,0
0.683698,0.042949,0.031983,820.75,1,4,739,0.375,871,0
0,0,0,0,0,1,433,1,1773,0
0,0,0.037736,53,0,2,0,1,365,0
0.790335,1.247525,0.732673,20.2,0,4,0,0.1,32,0
0.766894,0.006012,0.006012,399.2,0,36,240,0.8,142,0
0,0.000437,0.000437,2286,1,29,3,1,1,0
0,0,0,0,0,1,0,1,16,0
0,0,0.025974,77,1,19,52,1,446,0
0,0.001253,0.000627,1596,1,45,1,1,4,0
0,0.005985,0.000544,1838,1,30,0,1,13,0
0.93553,0.093941,0.017788,514,0,4,34,0.142857,543,0
0,0.012658,0.025316,79,1,2,140,1,741,0
0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,0
0,0.259259,0,27,1,1,109,1,157,0
0.789818,0.235816,0.292553,188,1,13,12,0.333333,1580,0
0,0,0,492.666667,0,11,1604,1,266,0
0.860513,0.041667,0.005208,64,1,6,576,0.333333,648,0
0.625262,0.003664,0.004152,2047,1,129,243,1,106,0
0,0,0.000409,2445,0,95,1,1,1960,0
0,0,0,232.571429,0,32,481,0.571429,1458,0
0.95576,0.002013,0.002157,695.35,1,117,1600,0.55,3536,0
0,0.555556,0.166667,18,1,1,0,1,344,0
0,0,0,167.5,0,8,1187,0.333333,94,0
0,0,0,0,0,1,0,1,243,0
0,0.000636,0,1573,0,2,1,1,1144,0
0.973448,0.006989,0.002196,556.444444,1,100,958,1,309,0
0,0,0,83,0,8,172,1,197,0
0.286397,0,0.11919,419.5,1,10,185,1,488,0
0,0,0.00048,4170,0,48,2,1,3690,0
0,0.000384,0.000384,5209,1,2,0,1,13,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
0,0.004785,0,1463,0,20,391,1,50,0
0,0,0,0,1,254,50116,0.37971,4304,0
1,0.007194,0,139,1,11,179,1,390,0
0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,135,0
0,0.022055,0.011529,1995,1,1,0,1,325,0
0,0.002123,0.002123,471,1,46,0,1,461,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
0,0,0,608,0,1,0,1,730,0
0.923666,0.007027,0.002108,711.5,1,91,296,1,2402,0
0,0.011765,0.011765,255,1,5,81,1,364,0
0.823812,0.051402,0.021028,214,1,6,205,1,714,0
0,0.076023,0.397661,171,1,1,101,1,526,0
0.922123,0.184211,0.381579,76,0,5,0,0.5,2014,0
0.647927,0.070996,0.058338,1038.285714,1,1,22,0.714286,2081,0
0.922374,0.176,0.058667,125,0,1,0,1,303,0
0.875073,0.012252,0.001159,1510,1,175,221,0.75,186,0
1,0.002688,0,372,1,7,86,1,127,0
0,0,0.003273,611,1,20,609,1,237,0
0,0.005319,0.005319,188,1,5,0,1,908,0
0,0.052632,0,19,1,1,65,1,229,0
0.81835,0.075901,0.001898,175.666667,0,42,1179,0.666667,6,0
0,0.232323,0.195286,1188,1,8,9,1,1584,0
0,0.007675,0.005482,912,1,31,184,1,74,0
0,0,0.000387,2584,1,108,4,1,70,0
0,0.091525,0.00339,295,1,1,0,1,4,0
0,0.018349,0,109,0,1,35,1,171,0
0,0.008247,0,485,1,49,576,1,208,0
0,0,0,160,0,1,0,0.5,2,0
0,0.005552,0.000347,2882,1,86,35,1,3,0
0,0,0,161,0,13,410,1,201,0
0,0.003135,0.001045,957,1,3,3,1,317,0
0,0.02907,0.008721,344,1,10,0,1,454,0
0,0.052239,0.522388,134,0,3,10,1,83,0
0,0.013289,0.003322,301,1,21,2,1,84,0
