@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.197461,0.036671,709,0,2,12,1,658,658,0
1,1,0,0.333333,0,3,0,2,0,1,16507,5512.983333,0
1,3,0,0,0,97.5,0,1,0,0.25,1545,662.083333,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,4048.205952,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,1174.055952,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,1756.75,0
1,1,0,0.010753,0,372,0,8,1,1,4975,2453.066667,0
1,1,0,0,0,10,0,1,0,1,4054,1348.833333,0
1,1,0,2.223881,2.164179,67,0,5,7,1,980,491.166667,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,967,532.333333,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,10850,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,1615.416667,0
1,1,0,0.035714,0.178571,28,0,5,65,1,1009,556.25,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,992.2,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,2100.5,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,311.251082,0
1,1,0,0.360656,0.213115,61,0,5,70,1,7369,3023.55,0
1,2,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,475.158333,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,1082,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,0,0.001152,0.001152,868,0,4,45,1,381,282.833333,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,0
1,1,0,0.012876,0.004292,466,1,1,1,1,1107,538.65,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,0
1,1,0,0.012136,0.004854,412,0,9,167,1,301,197,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,2174.166667,0
1,1,0,0,0.011494,87,0,1,0,1,9206,9206,0
1,1,0,0.5625,0.618056,144,0,8,180,1,1624,456.030952,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,58,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,0,0.02439,0,123,0,1,21,1,1316,1316,0
1,1,0,0.020231,0.014451,346,0,4,0,1,15780,5662.5,0
1,1,0,0.014323,0.010417,768,0,5,3,1,2085,1752,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,157,0
1,1,0,0.189189,0.027027,37,0,1,28,1,3306,2202.166667,0
1,1,0,0.036517,0.047753,356,1,4,53,1,6775,2888.533333,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,9411,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,234,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,1688.5,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,870.483333,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,2356.139938,0
1,1,0,0,0.03125,32,0,3,0,1,3191,1588,0
1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,0,0.336634,0.154455,505,0,1,15,1,6718,2829.702381,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,9028,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,1714.5,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,1882,0
1,1,0,0.033898,0.010169,295,0,7,174,1,4605,2187.283333,0
1,1,0,0.083333,0,48,1,7,6,1,66,66,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,873.5,0
1,1,0,0,0.01005,199,0,4,73,1,1535,1407,0
1,1,0,0.022284,0.002786,359,0,9,12,1,295,85.069048,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,4512.858333,0
1,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,2277.75,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,1561,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,3472.75,0
1,1,0,0.002294,0.002294,436,0,6,16,1,5283,2903.2,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1729,1700,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,567.5,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,1030.166667,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,1,0,0,0,18,1,1,0,1,4297,1247.869048,0
1,1,0,0,0.054054,74,1,1,4,1,473,459.5,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,9529,0
1,1,0,0.012,0,250,0,5,6,1,230,202.5,0
1,1,0,0,0.045455,154,0,6,0,1,8114,2358.375,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,1,0,0.014085,0.014085,142,0,7,0,1,6999,2935.554762,0
1,1,0,0.129944,0.039548,177,0,4,6,1,2060,1727,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,944.5,0
1,1,0,0.016129,0.008065,124,0,3,5,1,71,71,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,8999,0
1,1,0,0.012401,0,887,1,9,1,1,494,494,0
1,1,0,0.1,0.125,40,0,4,2,1,3200,949.664286,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1338,1208.5,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,904,478,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,681.138095,0
1,1,0,0.00884,0.022099,905,1,12,2,1,760,407.666667,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,1296,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,879,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,0
1,1,0,0.004237,0,708,0,1,3,1,9149,9149,0
1,2,0,0,0,17.5,0,1,0,0.5,880,740,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,2433,1299,0
1,1,0,0.001609,0,1864,1,16,1,1,3703,1376.916667,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,0
1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,384.795635,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,2547.260317,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,4506.254762,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,813.5,0
1,1,0,0.132075,0.075472,53,1,1,2,1,335,301,0
1,1,0,0.028807,0.012346,243,1,4,7,1,3466,2276,0
1,1,0,0.061688,0.006494,308,1,8,26,1,6910,1651.812951,0
1,2,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,107,0
1,1,0,0.262626,0.161616,99,0,2,240,1,687,659.5,0
1,1,0,0,0.007732,388,0,4,2,1,2906,2212,0
1,1,0,0.089231,0.086154,325,0,4,0,1,463,378.5,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,2931.433333,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,616,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,929,0
1,1,0,0.013953,0.013953,430,0,2,11,1,3338,1975.15,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,377.103175,0
1,1,0,0,0,6,0,1,0,1,531,531,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,93,0
1,1,0,0.075718,0.063969,766,0,2,6,1,4197,1615.271429,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,20175,4596.230952,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,2015.666667,0
1,1,0,0.1,0.025,40,1,1,1,1,405,199.65,0
1,1,0,0.026201,0,458,0,14,15,1,8315,1951.093182,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,2124.166667,0
1,1,0,0,0,18,0,1,0,1,706,601,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,271,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,80,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,2844,0
1,1,0,0.081633,0,98,0,1,9,1,11166,11166,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,7,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,1710.416667,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,4667.583333,0
1,1,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,9805,0
1,1,0,0,0,24.5,0,1,0,0.5,802,802,0
1,2,0,0,0,58.5,0,1,0,0.5,112,112,0
1,1,0,0,0.026316,152,0,1,0,1,2814,2814,0
1,1,0,0.008658,0.008658,231,1,5,20,1,3340,1449.316667,0
1,1,0,0.002041,0,490,0,7,3,1,3289,1955.683333,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,1766.5,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,188,0
1,1,0,0.007444,0,806,0,4,1,1,272,272,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,635.5,0
1,5,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,1273,612.966667,0
1,1,0,0.010638,0.010638,94,0,4,38,1,2381,1769.166667,0
1,1,0,0.958333,0.138889,72,1,2,1,1,104,104,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1202,1084,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,6135,2496.716667,0
1,1,0,0.001473,0,679,1,2,0,1,681,653.5,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,242.5,0
1,1,0,0,0,50,0,1,0,1,2302,1204.333333,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,1413,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,1,0,0.020642,0,436,0,9,1,1,234,207,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,621.25,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,3748,2029.183333,0
1,1,0,0.00597,0,335,0,12,4,1,3710,2510.166667,0
1,1,0,0.090323,0,310,1,6,0,1,144,144,0
1,1,0,0.062402,0.020281,641,0,9,15,1,717,701,0
1,1,0,0.029851,0.014925,201,0,9,54,1,3682,2134.583333,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,179,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,9708,2422.010931,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,4562.482143,0
1,1,0,0.008,0.008,125,0,5,528,1,8961,1952.977165,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,1,0,0,0,109,1,1,0,1,498,463,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,7776.5,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,2480.333333,0
1,1,0,0.115385,0.007692,520,1,2,5,1,940,786.5,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,4872.614286,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,0,0,0.001669,599,0,9,20,1,1620,974.5,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,1385.666667,0
1,1,0,0,0,0,0,2,58,0.5,2040,1578,0
1,1,0,0.022267,0,494,1,3,1,1,3689,1244.233333,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,314,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,9752,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,12636,7989.5,0
1,1,1,0.037267,0.037267,80.5,1,3,9,1,550,391,0
1,1,1,0.002101,0.029412,476,0,4,3,1,3429,2304.166667,0
1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,1,0,0.196126,0.002421,413,0,2,16,1,3556,1939.25,0
1,1,0,0.035326,0.01087,368,0,5,37,1,1031,532,0
1,1,0,0.107692,0,65,0,1,0,1,441,400,0
1,1,0,0,0.001441,694,0,11,17,1,22246,2913.232648,0
1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,1419.95,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,2822.635209,0
1,1,0,0.009582,0,1148,0,9,99,1,21078,3998.213889,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,0
1,1,0,0.042254,0.028169,284,1,1,7,1,9811,2519.157937,0
1,1,0,0.75,0,4,0,4,51,1,6135,2230.053571,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,2901.563095,0
1,1,0,0.003226,0.019355,310,1,5,0,1,3866,1239.883333,0
1,1,0,0.015267,0,262,0,2,64,1,1712,941,0
1,1,0,0.088889,0,45,1,4,70,1,4764,1173.947619,0
1,1,0,0.067797,0,59,1,5,1,1,2842,934.766667,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,134,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,400.333333,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,9275,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,1616.833333,0
1,2,0.549137,0.019246,0.012317,433,0,5,15,1,2730,1867.833333,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,9693,0
1,1,0,0.166667,0.025641,156,1,2,16,1,601,408,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,5919,0
1,1,0,0.012739,0,314,0,3,1,1,10919,3521.007937,0
1,1,0,0.034682,0,173,1,5,157,1,7772,2824.451587,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,406,394,0
1,1,0,0.028986,0,138,0,2,92,1,321,262.5,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,318,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,2277.786508,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,1425.666667,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,152,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,1716,905.166667,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,282,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,1586,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,2258.75,0
1,1,0,0.003021,0.003021,331,1,4,0,1,922,617.65,0
1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,10491,0
1,1,0,0.016393,0.016393,122,0,4,10,1,6563,3765.85,0
1,1,0,0,0,14,0,1,0,1,2994,1913.833333,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,1056,542.85,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,9205,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,1766,0
1,1,0,0.036145,0.012048,83,0,1,1,1,3367,1989.983333,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,14949,6637.5,0
1,1,0,0,0,36,0,1,0,1,6369,2984.816667,0
1,1,0,0.00361,0.001805,554,1,2,0,1,2027,991,0
1,1,0,0.002805,0.001403,713,0,3,6,1,3625,2112,0
1,1,0,0.014113,0.012097,496,0,7,139,1,3685,2020.5,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,1463.2,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,2555.232143,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,2812.833333,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,2017,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,602.25,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,473,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,1753.666667,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,165,0
1,1,0,0.001145,0.001145,873,1,14,0,1,4775,2069.883333,0
1,1,0,0.022117,0.00158,633,1,10,0,1,882,501.416667,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,3644,1333.7,0
1,1,0,0.004343,0,921,0,6,2,1,3551,2381.333333,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,422,269.333333,0
1,1,0,0.088235,0,34,0,3,43,1,679,679,0
1,1,0,0.002725,0.002725,367,1,2,192,1,2062,584.516667,0
1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,7999.5,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,1797.25,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,1345,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,22330,2684.39195,0
1,1,0,0.024658,0.008219,365,1,6,189,1,8802,2045.61342,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,2897,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,334.083333,0
1,1,0,0.027559,0.035433,254,1,7,1,1,1065,368.433333,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,2608,1418.583333,0
1,1,0,0.073171,0.26626,492,1,4,8,1,908,429.5,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,2069.15,0
1,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,1,0,0.005305,0.002653,2262,1,3,10,1,2126,1296.5,0
1,1,0,0.007299,0.007299,137,1,4,15,1,3080,2180.333333,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,4259,0
1,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,6369,1613.291089,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,2463.183333,0
1,1,0,0.00578,0,173,0,1,7,1,4069,2043.333333,0
1,1,0,0.031949,0,313,0,7,0,1,830,450.416667,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,2267.833333,0
1,1,0,0.004219,0.004219,474,0,5,105,1,1558,830.966667,0
1,1,0,0,0,0,0,3,2,1,703,703,0
1,1,0,0,0,0,0,5,193,0.666667,5066,2638.766667,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,1285.621429,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,0
1,1,0,0.185714,0.014286,140,0,5,59,1,5471,2659.7,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,2338.55,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,9948,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,270.5,0
1,1,0,0.016667,0,60,0,3,44,1,14614,7832.166667,0
1,1,0,0.069565,0.034783,115,0,4,0,1,306,230.333333,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,5263.6,0
1,1,0,0.008152,1.682065,368,0,1,7,1,3141,2176.5,0
1,1,0,0.185484,0,124,0,1,27,1,1838,901,0
1,1,0,0.004329,0.051948,231,0,1,0,1,11326,10952.5,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,1941.75,0
1,1,0,0.064516,0.016129,124,0,1,2,1,387,183.733333,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,1955.166667,0
1,1,0,0.117647,0,51,0,4,9,1,609,471.5,0
1,3,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,2160,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,147,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,2195.333333,0
1,1,0,0.122549,0.27451,204,0,3,14,1,11050,2729.718651,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1524,1249.833333,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,7928,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,1699.5,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1385,1350.5,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,5601,2610.664286,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,9947,0
1,1,0,0.03125,0.03125,32,0,1,1,1,5563,1614.99881,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,1019.833333,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,1871.333333,0
1,1,0,0.005025,0.005025,398,0,18,7,1,8553,2171.622763,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,2222.671429,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,958,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,659,0
1,1,0,0.017857,1.571429,56,1,6,11,1,3939,1284.733333,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,964,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,378.65,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,1967.745707,0
1,1,0,0.003448,0.003448,290,0,5,22,1,4254,1502.517857,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,176,0
1,1,0,0.035088,0,285,1,5,27,1,9057,1890.919228,0
1,1,0,0.02439,0.04878,41,1,2,209,1,8037,2544.441667,0
1,1,0,0,0,2,0,1,0,1,1925,1925,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,304,0
1,1,0,0,0.005319,376,0,5,17,1,3804,2091,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1810,1650.5,0
1,1,0,0,0,4,0,1,0,1,484,413,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,10811,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,2115,1268,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,3377,1999.983333,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,1,0,0.215054,0,93,0,8,117,1,1609,975.666667,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,2367.781349,0
1,1,0,0.06,0.012,250,0,4,59,1,1615,515.804762,0
1,1,0,0.023077,0.061538,130,1,2,63,1,4117,1340.840476,0
1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,1,0,0.022831,0.022831,219,1,8,0,1,1041,545.883333,0
1,3,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,3946,1832.333333,0
1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,217,0
1,1,0,0.124402,0.138756,209,0,5,0,1,3231,976.097619,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,265,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,924,0
1,1,0,0.001114,0.002227,898,1,10,84,1,1548,355.725072,0
1,1,0,0.00578,0.00578,173,1,4,0,1,1178,996.5,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,2829.456638,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,281,205.333333,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,2577,1531.666667,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,648.75,0
1,1,0,0,0.8,40,1,5,133,1,272,193.5,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,465,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,2259.5,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,1750,0
1,1,0,0.006803,0.006803,294,0,4,9,1,637,494.5,0
1,1,0,0.009569,0.009569,209,1,5,4,1,3232,974.907143,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,446.833333,0
1,1,0,0.338658,0.009585,313,0,6,42,1,8807,2049.604762,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,769,0
1,2,0,0,0,0,0,2,46,0.5,14585,7991.833333,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,1093.466667,0
1,1,0,0.001043,0.001043,959,1,15,1,1,9711,2532.412698,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,2123.05,0
1,1,0,0.08547,0.011396,351,0,4,0,1,6223,2446.6,0
1,1,0,0.018018,0.009009,111,0,1,6,1,4046,2688.416667,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,2459.363167,0
1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,0
1,1,0,0,0,107,0,1,0,1,707,707,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1852,1673,0
1,1,0,0.003257,0,307,0,6,6,1,2321,1786,0
1,1,0,0.001443,0,693,0,3,2,1,2093,1277,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,4272,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,913,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,2308.25,0
1,1,0,0,0,71,1,1,0,1,2155,1775,0
1,1,0,0.006309,0.006309,317,1,3,8,1,2767,1587,0
1,1,0,0.028056,0.018036,499,0,1,13,1,9014,9014,0
1,1,0,0.031325,0.021687,830,0,11,0,1,959,884.5,0
1,1,0,0.009852,0.002463,406,1,3,5,1,1287,896.166667,0
1,1,1,0.183673,0.084548,343,0,5,2,1,2243,1884,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,1211.166667,0
1,1,0,0,0.041885,191,0,3,35,1,17773,4484.766667,0
1,1,0,0.022388,0,134,0,2,40,1,69,69,0
1,1,0,0,0,263,0,1,0,1,574,574,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,1770.333333,0
1,1,0,0.007246,0,276,0,2,0,1,14549,7959.833333,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,6865,3380.4,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,3583.556746,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,0
1,1,0,0.004098,0.004098,244,1,8,2,1,1276,434.784921,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,547,0
