@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
1,1,1,0.005164,0.005164,581,0,9,0,0.5,5654.047445,16966,0
1,1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
1,1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,1336,352,0
1,1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,1,0,0.048387,0.048387,62,1,3,216,1,5011.658661,123,0
1,1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,1,0,0.090239,0.01105,543,1,5,377,1,5139.99435,19218,0
1,1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,1,0,0.00299,0.00299,669,0,5,100,1,4336.509044,13246,0
1,1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,2,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,3794.333333,4024,0
1,2,0.985228,0.000995,0.000995,3516,1,17,25,1,230.25,147,0
1,1,0,0.025105,0.004184,239,0,8,15,1,5333.924945,5609,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,1,0,0,0,0,0,1,40,0.2,1370,14,0
1,1,0,0.019565,0.017391,460,0,3,9,1,200.5,85,0
1,1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,390.5,364,0
1,1,0,0.054101,0.029668,573,1,11,1594,1,5035.419055,14341,0
1,1,0,0.119863,0.054795,584,1,5,221,1,383.333333,83,0
1,1,0,0.002217,0.002217,2255,1,5,0,1,5183.658286,15669,0
1,1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,212.10873,459,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
2,3,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,2,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,5170.378269,14731,0
1,1,0,0.044118,0.014706,68,0,3,3,1,339.5,92,0
1,1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
1,1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
1,1,0,0.025,0.225,40,0,7,133,1,2,1,0
1,2,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,1,0,0.107143,0.017857,336,1,5,15,1,2489.016667,2620,0
1,1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,1,0.998848,0.053419,0.07906,117,0,2,25,0.5,3661.002381,206,0
1,1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
4,4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,1,0,0.003802,0.000634,1578,0,8,528,1,4801.685381,12338,0
1,1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,1,0,0.722222,0.416667,36,1,4,481,1,249.416667,26,0
1,1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,1,0,0.111111,0.001462,684,1,4,5,1,3171,2310,0
1,1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
1,1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,640.05,602,0
2,5,0.692557,0.030355,0.00315,582,0,15,74,0.666667,4778.47267,18853,0
1,1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,1,0,0.025581,0.002326,430,1,1,27,1,1453,1265,0
1,1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,1,0,0.013605,0.013605,147,0,3,0,1,2862.933333,4072,0
1,1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,9,0
1,1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
2,3,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
2,3,0.7706,0.049546,0.025122,477.666667,0,15,194,1,5015.225379,22582,0
1,1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,1,0,0.004662,0.002331,429,1,4,56,1,358.279762,697,0
1,1,0,0.0125,0.0125,80,0,1,11,1,467.762976,1163,0
1,1,0.413817,0.021847,0.001986,503.5,0,2,2,1,216.966667,316,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
3,17,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
1,2,1,0.00542,0.00271,369,0,7,99,1,237.45,28,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,2,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,433.622688,1368,0
1,1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
2,3,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,4756.249492,18403,0
1,1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
1,1,0,0.02228,0.007208,1526,0,5,1,1,4250.803571,7472,0
2,3,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,4835.777572,16452,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
1,1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,1,0,0.030227,0.015113,794,1,2,190,1,4349.322236,934,0
1,1,0,0.090604,0.003356,298,1,2,0,1,4049.746356,23,0
1,1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,5094.472631,16231,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,5070.633177,1469,0
1,1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
1,1,0,0.545455,0.333333,33,0,2,38,1,4576.439466,8,0
1,1,0.9629,0.033794,0.013825,651,1,8,489,1,4067.010931,8849,0
1,1,0,0.001597,0.001064,1879,1,11,118,1,4753.423409,18651,0
1,1,0,0.020723,0.005301,2075,0,6,4,1,3792.5,174,0
1,1,0,0.010941,0.013129,914,1,4,2,1,4925.120013,808,0
1,1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
1,1,0,0.332762,0.42024,583,1,6,56,1,291.5,159,0
1,1,0,0.017563,0.003725,1879,1,5,259,1,4237.892857,7296,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,3641.506746,5657,0
1,1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
1,1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,339.383333,38,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,1,0,0,0,0,0,5,99,1,417.441428,469,0
5,12,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,1,0,0.007048,0.00793,1135,0,12,61,1,4828.793912,18158,0
1,1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
1,3,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
2,2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
1,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,174,134,0
1,1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,1,0,0.014493,0.001812,552,0,3,120,1,3978.605556,6596,0
1,1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
1,1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
1,1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,1,0,0.006986,0.001497,2004,0,9,9,1,2582.733333,3540,0
2,2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,4037.514538,11712,0
1,1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,1,0,0,0,132,0,1,0,1,155,92,0
1,1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,4174.403799,1676,0
1,1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,1,0,0.032258,0.032258,31,0,5,309,1,4569.836364,2778,0
1,1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
1,1,0,0.002554,0.002554,783,0,5,0,1,3302.5,83,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
1,1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
2,3,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,1,0,0.002994,0.001996,1002,0,9,7,1,4294.930159,8417,0
2,2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,4664.996429,8480,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
1,1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
1,1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
1,1,0,0,0,35,0,1,0,1,4039.513492,2325,0
1,1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
2,7,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,3843.436508,8640,0
1,1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
1,1,0,0.005338,0.035587,562,1,9,451,1,4302.651732,8528,0
2,2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,1,0,0.101382,0.096774,217,1,2,69,1,249.5,173,0
2,3,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
1,2,0,0,0,44.25,0,1,0,0.25,280,280,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
1,1,0,0.02027,0.002252,444,1,8,712,1,5142.92472,15069,0
1,1,0,0.01306,0.007463,536,0,3,426,1,109.25,220,0
1,1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,113.824206,82,0
2,2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,4339.98464,19686,0
1,1,0,0.159063,0.12947,811,0,5,7,1,1349.5,1295,0
1,1,0,0.002554,0.002554,783,0,4,3,1,3688.25,4085,0
1,3,0.811772,0.013896,0.007667,695.666667,0,12,313,1,4417.203904,13244,0
1,2,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,1,0.979869,0.211538,0.019231,26,1,4,1492,1,5184.713192,563,0
1,1,0,0.136865,0.024283,453,0,8,548,1,4001.003946,10082,0
2,7,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
1,1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,1,0,0.235751,0.020725,386,0,3,47,1,128,72,0
1,1,0,0.008421,0.008421,475,1,8,2,1,4449.228688,12164,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,236.183333,358,0
1,1,0,0.135084,0.028143,533,0,3,338,1,103.916667,200,0
1,1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
1,1,0,0.001368,0.002736,731,1,9,8,1,249.583333,352,0
1,1,0,0.00738,0.01107,271,1,1,0,1,4283.24881,281,0
1,1,0,0.017039,0.00852,939,0,9,106,1,5109.382702,14601,0
1,1,0,0,0,4,0,1,0,1,129,17,0
1,1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
1,1,0,0.410072,0.438849,139,1,6,143,1,4861.049532,18151,0
1,1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,1,0,0.2,0.155556,45,0,3,2,1,61,72,0
2,3,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,1,0,0.216216,0.064865,370,1,5,737,1,285.264286,98,0
1,1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
1,1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
1,1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,1,0,0.001974,0.001974,1520,1,10,1,1,2585.4,2862,0
1,1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
1,1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,5059.128937,22199,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,3662.416667,5795,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,1,0,0.027855,0.022284,359,1,8,64,1,4030.125794,8611,0
1,1,0,0.006623,0.006623,604,0,9,0,1,1263.166667,1170,0
2,11,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
1,1,0,0,0,30,0,1,0,1,69,48,0
1,1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
2,7,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,1,0,0.037147,0.013373,673,1,5,179,1,164.394642,263,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,4149.893167,14231,0
1,1,0,0.039535,0.002326,430,0,4,34,1,2343.133333,2462,0
1,1,0,0.029762,0.011905,1008,0,12,2,1,201,131,0
1,1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
1,2,0.625779,0.040379,0.011236,1424,1,9,266,1,4720.735899,18277,0
1,1,0,0.042169,0.042169,166,0,6,144,1,4135.07938,6989,0
1,1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,268.82619,17,0
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,1,0,0.017241,0.017241,174,1,6,52,1,326.666667,52,0
1,1,0,0.004231,0.004231,709,1,1,22,1,5335.235714,480,0
1,1,0,0.004754,0.004754,631,1,1,0,1,5411.92271,244,0
1,1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
2,4,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,190,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,328.62571,593,0
1,2,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
2,2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,4864.133771,24431,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
1,1,0,0.735294,0.352941,34,1,4,289,1,4663.313603,11063,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
1,1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
1,1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
1,1,0,0.013844,0.0057,1228,0,8,9,1,4323.902917,10611,0
1,1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,1,0,0,0,267.5,0,1,0,0.5,780,780,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,4023.611147,11880,0
1,1,0,0.00823,0.001372,729,1,4,119,1,319.816667,369,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,14,0
1,1,0,0.001,0.0005,2000,1,7,310,1,5078.825144,555,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
2,2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,1921,0
1,1,0,0.75,0.444444,36,1,4,1507,1,248.416667,25,0
1,1,0,0,0,63,0,1,0,1,2013,190,0
2,4,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,1,0.386019,0.021522,0.006299,952.5,1,6,208,1,3976.605556,343,0
1,1,0,0.001455,0.000727,1375,1,4,0,1,111.033333,94,0
1,1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
2,2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,1,0,0.012853,0.007712,389,0,7,151,1,4799.989155,896,0
1,1,0,0.041051,0.014778,609,0,1,3,1,2677.25,101,0
1,1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,0
1,1,0,0.019608,0.001922,2601,0,8,57,1,1348.583333,52,0
2,4,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
1,1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,2,0.961237,0.005337,0.01601,1218,0,9,41,1,4952.376748,11253,0
1,1,0,0.019868,0.006623,302,1,1,64,1,2116,74,0
1,1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
1,1,0,0.028637,0.0252,873,1,4,22,1,5129.959521,1071,0
5,13,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,1,0,0.007326,0.007326,273,0,8,15,1,5686.782922,2343,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,1,0,0.002381,0.00119,840,0,11,1,1,4186.658159,6523,0
1,1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,1,0,0.046512,0.116279,86,0,2,60,1,2260.733333,2385,0
1,1,0,0.008086,0.008086,371,0,6,17,1,4363.469003,10643,0
1,1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
1,1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
1,1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
1,1,0,0.40625,0.8125,64,0,2,689,1,352.543434,1720,0
1,1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,43.5,22,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,5165.74191,963,0
1,2,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
1,1,0,0.142857,0.142857,21,1,1,0,1,4372.023123,30,0
1,1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,1,0,0.019538,0.003552,563,1,7,49,1,4542.771717,8138,0
1,1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,1,0,0.016667,0.016667,120,1,3,25,1,2342.5,637,0
1,1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
1,1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
1,1,0.896038,0.023529,0.030252,297.5,0,4,51,1,409.999206,8,0
1,1,0,0.135417,0.020833,96,1,4,465,1,3976.040079,6598,0
1,1,0,0,0.001742,574,0,7,0,1,4115.39881,844,0
1,1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
1,1,0,0.009259,0.003086,324,0,2,0,1,4941.116667,5757,0
2,3,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,5135.541023,15815,0
1,1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
1,1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,1,0,0.019481,0.019481,154,0,2,7,1,2072.333333,2167,0
1,1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,4795.874409,496,0
1,1,0,0.007435,0.003717,269,0,5,984,1,5201.023092,15401,0
1,1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
1,1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,4846.73694,18184,0
1,1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
1,1,0,0.560739,0.012634,1029,0,4,185,1,36,35,0
1,2,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
2,2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,2,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,1,0,0.017857,0,112,0,1,0,1,177.25,2,0
1,1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,2,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,3343.944048,5360,0
1,1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,1,0,0.040307,0.009597,521,0,1,1,1,4992.33306,17077,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,4135.966925,10446,0
2,2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,2,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,1452,2791,0
1,1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
1,1,0,0.245033,0.311258,151,1,2,301,1,4029.593967,493,0
1,1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,1,0,0.017647,0.010294,680,1,3,16,1,4175.403799,70,0
1,1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,1,0,0.006734,0.006734,297,1,5,0,1,4324.278111,1972,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,1,0,0,0,120,0,1,0,1,5065.246971,1500,0
1,1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,1,0,0.516624,0.355499,391,1,3,50,1,513,340,0
1,1,0,0.001879,0.001879,1597,0,7,132,1,3906.70078,740,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,1,0,0.148148,0.018519,54,1,1,1,1,2113,240,0
1,1,0,0,0,14,0,1,0,1,237,50,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,4735.568254,13985,0
1,1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,1,0,0.011364,0.002273,440,0,2,20,1,117,89,0
1,1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,233.616667,195,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
1,1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
2,3,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
1,1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
1,1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,1,0,0.060185,0.060185,216,1,2,1258,1,5018.126067,1222,0
1,1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
