@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.955969,0.243065,-0.504955,-0.669737,0.220435,0.039547,0.022032,-0.937956,0.14031,0.202835,0.063632,0
-0.129358,-1.451697,-0.32089,-0.833253,0.170881,0.096134,0.064041,-0.833664,-1.353342,-0.068894,-0.355376,0
-1.080752,0.365737,-1.300246,-0.06084,-0.08617,0.607863,0.493751,0.690316,0.646271,-0.170165,-0.088787,0
-0.703861,0.226693,-0.25563,-0.747051,0.137111,0.076958,0.090979,-0.836115,0.179721,-0.117732,-0.443805,0
-0.285445,-0.320554,0.478637,-1.07697,0.021771,-0.020422,0.035367,-0.455567,0.458202,-0.076886,-0.544604,0
-1.007249,0.329551,-1.202277,-0.12577,-0.118543,0.611181,0.492851,0.821884,-0.121955,-0.193683,-0.109702,0
-0.574037,0.047424,1.871929,-1.863775,-0.151709,-0.679588,-0.440678,0.974275,0.530425,1.708346,1.568418,0
-0.615584,0.547023,-1.049968,0.675906,-0.032648,0.326613,0.238357,0.90927,0.344847,0.48891,-0.795773,0
-0.971211,1.095129,0.297771,-0.991108,0.050848,-0.05674,-0.024938,-0.289902,-0.126601,0.286763,0.023977,0
-0.958515,0.485399,-0.407126,-0.687047,0.186647,0.061955,0.0469,-0.832418,0.040619,0.143843,-0.062336,0
-0.140676,1.176702,0.668998,0.45585,0.178418,-0.400452,-0.367046,-0.579762,-0.159028,-1.165423,1.013224,0
-1.170488,0.743065,-1.062728,-0.168991,-0.133025,0.554437,0.453807,0.934638,0.386269,-0.039169,0.057916,0
-0.082734,-0.412075,-0.610311,0.912165,-0.026486,0.192515,0.126419,0.708831,0.547608,-1.304968,0.677355,0
-1.169793,0.668569,-1.151412,-0.12894,-0.124337,0.561635,0.46926,0.847821,0.480228,-0.071022,0.032819,0
0.499927,-2.58295,0.538899,-0.985856,-0.356678,0.204162,0.302513,1.386032,2.606532,-0.058048,-0.33584,0
-0.265909,0.435707,0.067911,0.709242,0.329507,-0.398192,-0.400855,-0.97959,-0.294234,-1.154121,1.152965,0
-0.654776,0.169105,0.276612,-1.000757,0.069796,-0.071848,-0.023145,-0.453995,0.494245,0.248592,-0.064483,0
-0.456001,-0.213925,-0.16206,-0.620391,-0.333094,0.43007,0.426783,1.397764,-0.184951,-0.20515,-0.284158,0
0.395962,1.521292,-0.425945,2.573249,0.014217,0.255118,0.080663,0.671254,0.241628,-0.151406,0.558778,0
-0.52339,1.132411,-0.683578,1.366653,0.021278,0.051057,-0.019997,0.899524,0.26922,-0.527993,0.608402,0
0.650132,-3.142815,0.489112,-1.256201,0.075789,-0.142154,-0.05306,-0.636409,0.340929,0.056074,-0.376219,0
-0.596431,0.585831,1.241297,-1.475832,-0.103047,-0.290228,-0.173424,0.397537,-0.353526,0.679838,0.371508,0
1.016772,-2.844889,2.828928,-2.289461,-0.303487,-0.705614,-0.363317,0.788837,2.644976,0.831276,0.187475,0
0.687512,-3.614661,-1.980481,1.250577,0.239238,0.193768,0.076578,0.481112,-1.444073,1.286138,-0.515389,0
0.707679,-1.090704,1.539072,-0.349932,0.052717,-0.640623,-0.478408,-0.202626,1.057743,-0.799017,0.707321,0
-0.86964,0.191763,-0.274257,-0.794016,0.170308,-0.002797,-0.008492,-0.653261,-0.482701,0.34648,0.190317,0
-0.260715,0.593109,1.881473,-1.746213,-0.241709,-0.306851,-0.16233,0.750001,-0.685662,0.410667,-0.07712,0
-0.709881,-1.190555,-1.761373,0.011006,0.015736,0.63156,0.470902,0.481327,-0.820788,-0.045493,0.179684,0
0.184494,-0.482271,-0.801917,1.007132,0.009927,0.16844,0.069509,0.779349,-0.607152,-0.614327,0.399629,0
0.344139,-1.843415,0.765263,-1.093201,-0.414956,0.171315,0.270449,1.722249,1.8714,0.01035,-0.260971,0
-1.210703,0.814082,-1.227991,-0.079693,-0.110209,0.609415,0.49252,0.794996,0.397096,-0.164807,-0.074451,0
0.112902,-3.799256,-1.528956,-0.488416,0.448413,0.096928,0.005876,-1.49116,-2.264754,0.436229,0.490161,0
1.109076,-0.102384,2.126839,1.069229,0.121762,-1.096177,-0.909843,0.269662,0.434559,0.397463,0.483327,0
-1.070429,0.894996,-0.211186,-0.766903,0.152411,0.005947,0.010733,-0.663201,0.211632,0.24618,0.045031,0
-0.315795,-0.509468,1.208894,-1.518879,-0.05947,-0.385477,-0.23201,0.264291,0.42393,0.875677,0.599312,0
-0.162415,0.521197,0.104673,0.452542,0.248007,-0.250553,-0.238457,-0.982033,0.179058,-1.066981,0.747306,0
-1.238451,0.921974,-1.213727,-0.081633,-0.115569,0.613886,0.494968,0.810999,0.341955,-0.179828,-0.08995,0
-0.53671,-0.557974,-0.308319,-0.769294,0.182953,0.041756,0.043845,-0.926732,0.250591,0.038388,-0.222381,0
-1.277368,0.989669,-1.25416,-0.072891,-0.113121,0.601198,0.491081,0.81704,0.259506,-0.151186,-0.040219,0
-0.557648,-0.913216,-0.506882,-0.726079,0.23444,-0.000039,0.003127,-0.965822,0.116984,0.289853,0.122219,0
-0.644268,0.62028,0.439193,-1.043741,0.010862,-0.002837,0.030091,-0.319076,-0.229361,-0.007736,-0.39795,0
-0.959781,0.614654,0.233461,-1.018902,0.091482,-0.167267,-0.107232,-0.269927,0.168647,0.66269,0.502328,0
-0.675066,1.375024,0.004905,0.58799,0.288624,-0.293427,-0.30264,-0.937436,0.044761,-1.031288,0.906895,0
-0.491001,-0.827376,0.106842,-0.808561,-0.281967,0.148137,0.205277,1.651089,1.390278,0.686774,0.745822,0
0.402613,-0.933762,-1.070203,2.623457,-0.043025,-0.490024,-0.051087,0.464112,-0.867287,-0.126827,0.506208,0
-0.17708,-2.290635,-1.43661,-0.152947,-0.038743,0.571402,0.473996,0.465208,-0.095619,-0.188731,-0.099318,0
-0.183368,0.015211,-0.025487,0.471373,0.300411,-0.289321,-0.295066,-1.020753,-0.394566,-1.064841,0.772174,0
4.106228,1.550727,2.892056,1.173172,-0.443886,0.572484,0.404051,0.127559,-0.707025,0.80658,-1.369576,0
0.3525,-3.301915,-0.176379,-0.955742,0.227346,-0.130512,-0.053128,-1.113506,1.421053,0.28565,-0.000797,0
-1.224417,0.860552,-1.304828,-0.072374,-0.092187,0.59697,0.475491,0.786475,0.291591,-0.174457,-0.060182,0
1.278203,0.758807,1.392389,1.702355,-0.317914,-0.026539,-0.074784,1.839457,-0.39513,-0.025984,0.418173,0
-0.124763,0.747174,0.558619,0.54006,0.220533,-0.405271,-0.373588,-0.76308,0.098403,-1.381819,0.751707,0
1.202496,-3.888346,-0.852009,1.45615,0.140737,-0.096647,-0.061276,0.227031,2.412649,0.427543,-0.753928,0
-1.275098,0.932697,-1.295355,-0.046739,-0.098024,0.623954,0.496596,0.77034,0.319407,-0.164993,-0.057255,0
-0.892799,0.8576,-0.210779,-0.737188,0.108034,0.115585,0.114442,-0.750482,-0.305329,-0.181948,-0.497059,0
-0.417541,0.454369,-1.228461,1.635072,0.113263,0.095848,-0.001896,0.87059,-0.092127,1.435304,-1.044289,0
0.821484,1.125033,-0.540211,2.548013,0.03708,0.078093,-0.030642,0.851811,0.460611,0.985617,-0.209511,0
0.47242,1.261037,-0.505112,2.598539,0.032763,0.260077,0.086503,0.590184,0.3649,-0.175926,0.528091,0
-0.293056,1.157759,1.44201,0.083401,0.093723,-0.742528,-0.617023,0.125077,-0.069126,-0.444421,1.828191,0
-0.909465,0.010218,-1.314873,-0.089195,-0.099559,0.637363,0.502155,0.770782,-0.297861,-0.201434,-0.128596,0
-0.697348,-0.205061,-0.50082,-0.688853,0.199832,0.100221,0.064533,-0.881534,-0.718763,0.061013,-0.149497,0
-0.258578,0.565639,1.078798,-0.615083,0.021678,-0.381229,-0.286849,-0.037607,-0.06774,-0.279405,0.516603,0
-0.161615,-0.096556,-0.057708,0.6446,0.340025,-0.344208,-0.337593,-1.122988,0.296875,-1.076656,0.973128,0
-0.816457,0.864783,0.532872,-1.102566,0.010482,-0.095954,-0.043318,-0.161844,-0.068702,0.30882,0.001255,0
0.955233,0.780622,2.624788,0.780341,0.012237,-1.201648,-0.986934,0.853168,-0.274358,0.69708,0.723506,0
-1.273051,0.932185,-1.290011,-0.048134,-0.098814,0.62309,0.49671,0.769969,0.347619,-0.166769,-0.061452,0
-0.089437,-0.011606,-0.273382,1.003435,-0.043096,0.015338,-0.042591,0.992404,-0.218291,-1.323091,1.20884,0
-0.09074,0.482732,0.203469,0.255162,0.247755,-0.340916,-0.314897,-0.802647,0.222306,-0.90318,0.825404,0
0.266082,-0.539232,2.827132,-2.247809,-0.370451,-0.612144,-0.345259,1.357854,0.041188,0.966806,0.420316,0
0.331677,-1.67698,-0.557554,1.056563,0.412501,-0.560319,-0.427348,-1.144035,-0.610103,1.040764,-0.239762,0
1.253354,0.968103,2.269388,1.079047,-0.022977,-0.648076,-0.572969,0.325565,-0.388816,0.545576,0.766573,0
0.458793,0.837814,0.634038,1.989495,-0.071478,-0.399398,-0.395114,1.611296,-0.09389,0.010983,0.514313,0
1.250029,-0.929973,0.68484,0.923289,-0.276093,0.192239,0.133342,1.544503,-0.243239,0.316699,0.715556,0
0.547339,-1.563308,2.374733,-1.874,-0.694736,-0.211921,0.017318,3.048997,1.198677,0.787036,0.489005,0
3.777801,1.480262,3.370445,1.220501,-0.466593,0.297135,0.197104,0.334736,-1.46764,-0.431502,-3.037539,0
-1.06398,1.215059,-0.174655,-0.741308,0.121523,0.093783,0.077626,-0.686172,-0.055101,-0.045713,-0.326531,0
-0.3346,-1.305178,-0.13979,-0.936446,0.155837,-0.155699,-0.057619,-0.779607,0.505656,0.404492,0.220761,0
-0.970617,1.044401,0.002239,-0.848504,0.096335,0.029344,0.034258,-0.536679,-0.118235,0.066761,-0.211701,0
-0.949977,1.166382,0.11904,-0.901241,0.07148,0.014278,0.027771,-0.459359,-0.133162,0.026236,-0.275557,0
-0.371502,-0.191626,-0.637596,0.448226,-0.075607,0.248169,0.180138,0.910778,0.116005,-0.742493,0.668474,0
-1.046962,1.02588,0.861284,-1.321001,-0.011557,-0.347624,-0.234341,0.293517,-0.005583,1.103321,0.986623,0
0.881665,-1.535722,-0.225811,1.209444,0.44692,-0.556342,-0.51138,-1.186586,0.342852,0.066029,0.098658,0
-1.007547,0.17072,-1.241312,-0.097041,-0.092966,0.58216,0.480367,0.720941,0.736807,-0.122608,-0.048585,0
-0.908634,0.049205,-1.288575,-0.103866,-0.127515,0.607736,0.523866,0.757484,-0.32074,-0.245364,-0.164246,0
1.067645,0.592327,0.619445,1.831188,0.265011,-0.299456,-0.347078,-0.908482,0.141483,-0.016099,0.227524,0
-0.243267,0.874771,2.201258,-1.874732,-0.304719,-0.348911,-0.182146,0.964289,-0.59582,0.409732,-0.13182,0
-0.058663,0.298232,0.989346,-0.486069,-0.422874,0.086382,0.132826,2.048791,0.130936,-0.478159,0.290676,0
-1.031411,0.766626,-0.361642,-0.685542,0.171816,0.070147,0.058302,-0.815391,0.153374,0.097609,-0.124786,0
-0.622981,-0.864552,-1.302081,-0.108395,-0.090027,0.560594,0.501179,0.553503,1.051743,-0.219519,-0.199415,0
-1.196092,1.199619,-0.419982,-0.641136,0.175193,0.095533,0.069105,-0.808623,0.021485,0.082567,-0.121818,0
-0.014804,-2.652094,-0.772623,-0.701989,0.293417,0.017579,0.010004,-1.133109,-0.620851,0.335595,0.173721,0
0.242468,0.51542,1.282333,0.111426,0.078078,-0.505238,-0.438254,-0.156078,-0.626491,-0.98267,1.102105,0
-1.179999,0.924983,-0.611351,-0.575253,0.217851,0.107006,0.068969,-0.926571,-0.033437,0.124311,-0.039454,0
0.814762,0.006563,1.119879,0.622917,-0.275772,-0.292312,-0.235464,2.048205,-0.109865,-0.295773,1.024797,0
-0.408692,0.424891,-0.804355,0.854779,-0.027647,0.294855,0.206331,0.63506,0.844949,-1.071539,0.775189,0
0.495058,-3.394345,-2.209775,1.371398,0.267317,0.270937,0.1088,0.440492,-2.363033,1.282403,-0.435156,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-1.100557,0.89692,-0.191518,-0.777033,0.150876,-0.009313,-0.00152,-0.622036,0.16623,0.336794,0.154879,0
1.063958,-6.0034,-1.251259,-0.642677,0.415147,0.058679,0.033092,-1.548493,-1.238455,0.323514,0.112349,0
1.304241,-1.28726,0.716759,2.364294,0.021864,-0.614288,-0.539214,1.23667,1.517878,0.103496,-0.221533,0
0.799037,0.936149,0.592856,1.860704,0.276034,-0.329191,-0.386349,-0.819746,-0.270037,0.20052,0.586866,0
-0.772468,0.817863,-0.41265,-0.416207,-0.288609,0.609633,0.51879,1.238543,-0.130481,-0.540917,-0.689764,0
-1.109506,0.313725,-1.43799,-0.025378,-0.065111,0.629018,0.491804,0.69421,-0.03374,-0.122831,0.013838,0
0.035566,0.622547,-0.636202,1.638255,-0.008934,0.048391,0.023777,0.786035,-0.081891,-0.825107,0.321398,0
0.377501,0.588842,3.052451,-1.948893,-0.423969,-0.536883,-0.313741,1.390418,-0.913972,-0.019135,-0.216048,0
-0.336259,-2.525465,-2.071835,0.067297,0.079694,0.653462,0.473332,0.370613,-1.656984,0.074775,0.328229,0
-0.985115,1.208236,-0.01543,-0.830335,0.093585,0.056011,0.053325,-0.568761,-0.107996,-0.054844,-0.357554,0
-0.455467,-0.815973,-0.548353,-0.510402,-0.210699,0.442447,0.37532,1.249851,-0.535238,0.048007,0.097207,0
1.520474,-4.772882,-2.57515,1.089906,0.207397,0.784949,0.504714,0.149529,-3.396575,1.304627,0.113063,0
-0.068991,0.557243,0.306481,0.625492,0.270194,-0.380612,-0.362701,-0.911853,0.125859,-1.443618,0.693864,0
-1.108711,0.300389,-1.458843,-0.017324,-0.063108,0.633864,0.49439,0.701933,-0.118343,-0.110545,0.0257,0
-0.654955,1.212702,-0.350841,0.65418,0.322017,-0.264434,-0.274457,-0.757044,-0.092079,1.165793,-1.011289,0
0.038481,-0.33585,-0.280927,1.088576,-0.033613,0.068832,0.020499,0.737227,0.853128,-1.537587,0.917552,0
-0.049399,-0.205641,1.948492,-1.83497,-0.233548,-0.389589,-0.22418,0.848656,-0.840016,0.69769,0.252554,0
-0.142836,-1.847988,-0.005119,-1.061781,0.15915,-0.147256,-0.11563,-0.505963,-1.096601,0.606653,0.482291,0
-0.369983,0.342755,-0.63076,0.675847,-0.066229,0.260045,0.165191,0.893498,-0.154886,-0.885033,0.943832,0
0.350584,1.492843,-0.717797,2.00746,0.110847,-0.249658,-0.277491,0.913097,0.232312,-0.551136,0.476763,0
0.145909,-1.014322,2.739292,-2.296567,-0.308419,-0.786566,-0.489591,1.43677,0.174167,1.621132,1.295709,0
-0.071497,0.564937,1.252815,-1.353623,-0.183988,0.076931,0.122725,0.015671,-0.809673,-0.708602,-1.427695,0
-1.14871,0.665825,-1.294252,-0.084283,-0.100694,0.596907,0.48394,0.788459,0.137187,-0.182153,-0.074404,0
-0.47691,0.86345,0.961116,-1.092938,-0.061895,-0.12911,-0.067984,-0.022742,-0.243025,-0.128384,-0.292171,0
-0.329304,0.974989,0.519624,0.555075,0.241082,-0.4589,-0.423019,-0.683125,0.158952,-1.085928,1.140147,0
-1.021259,1.173604,-0.065422,-0.809642,0.105103,0.047156,0.048367,-0.594184,-0.045243,0.011526,-0.266361,0
-1.232254,0.75116,-1.356503,-0.034581,-0.085891,0.629084,0.495695,0.75161,0.119764,-0.144578,-0.022411,0
1.412936,-3.263294,1.630795,-1.003134,0.023666,-0.695332,-0.450393,-0.24868,2.324829,-0.483507,0.198646,0
1.152993,0.820844,-1.337246,-0.694352,0.426337,-0.411255,-0.375289,-0.804624,0.396338,0.617105,-0.460252,0
-0.275133,-1.002591,-0.113725,-0.848004,0.149025,0.024933,0.05646,-0.917273,0.762483,-0.068754,-0.43508,0
0.453405,0.038508,-0.076056,1.697909,-0.01977,-0.178363,-0.215341,1.365312,-0.660297,0.376131,0.093357,0
-0.942902,0.608358,-0.25727,-0.744069,0.150088,0.044801,0.048629,-0.758641,0.087164,0.105678,-0.126962,0
-0.923959,1.009666,0.827951,-1.281337,-0.022677,-0.260894,-0.165886,0.182712,-0.096128,0.768355,0.559315,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.947276,0.980965,0.395233,-1.092249,0.051302,-0.170295,-0.107805,-0.149633,-0.000854,0.504211,0.295951,0
-1.158581,0.545517,-1.314301,-0.064083,-0.094694,0.60306,0.48756,0.771039,0.186953,-0.102803,0.014016,0
-0.265639,0.663771,1.622023,-1.59024,-0.210841,-0.179883,-0.072224,0.496586,-0.699105,0.095906,-0.447378,0
-0.6656,0.973169,0.048283,0.046238,0.220985,-0.207497,-0.205324,-0.773285,0.053259,-0.598692,0.558228,0
0.843677,-0.600293,-1.298919,1.076372,-0.075219,0.841408,0.601277,0.62074,-0.918252,1.118452,-0.709457,0
-0.522261,-1.204147,-1.314143,-0.171501,-0.062368,0.556759,0.450343,0.629837,0.029442,-0.156227,-0.049335,0
-1.096707,0.842872,-0.218667,-0.771844,0.137219,-0.030892,0.009608,-0.637045,0.121902,0.353778,0.185147,0
-1.133879,0.846323,-0.566445,-0.589323,0.071894,-0.007557,0.139211,-0.95786,0.284389,0.112611,-0.075755,0
-0.130065,-0.653425,-1.461236,1.654246,0.178667,0.092744,-0.02442,0.645054,-0.552659,1.431565,-0.957666,0
2.466849,0.462626,-1.294837,2.522671,0.232513,-0.582993,-0.49392,0.828177,0.833523,1.180193,-0.40791,0
-0.112986,1.494293,0.303043,1.915223,0.410942,-0.773915,-0.719762,-0.743171,0.018101,0.067401,0.270295,0
-1.246804,0.972405,-0.889281,-0.2559,-0.205739,0.452073,0.44262,1.117446,0.258231,0.12713,0.256754,0
-1.138465,1.151316,-0.020203,-0.848869,0.10961,-0.038264,-0.013432,-0.477995,0.023405,0.36397,0.175587,0
-0.95566,0.031524,-1.304105,-0.097378,-0.087325,0.598853,0.480545,0.748048,0.085696,-0.130561,-0.031464,0
1.316895,0.759477,1.512597,-0.341052,-0.662763,0.741445,0.638253,1.848069,-0.771285,-1.706178,-0.66876,0
1.47748,-0.918382,0.751568,1.682599,0.273222,-0.414847,-0.442264,-0.758735,-0.627097,0.347676,0.705746,0
0.139797,1.526175,0.327862,0.703726,0.141206,0.158159,0.047983,-1.066064,-0.077166,-1.261845,1.01922,0
-0.880766,-0.18568,-1.228258,-0.110857,-0.101224,0.554565,0.489097,0.650525,1.061755,-0.14618,-0.0908,0
-0.18853,0.216712,-0.329334,1.212986,-0.01593,-0.094395,-0.115362,1.191521,0.391737,0.273753,0.413212,0
-0.394521,0.320542,1.696425,-1.713942,-0.181066,-0.396675,-0.242161,0.761935,-0.651744,0.869955,0.532575,0
-0.163464,1.144419,-0.495802,2.402917,0.116623,-0.195659,-0.264575,0.877658,0.219396,-0.152469,0.201788,0
-1.23173,1.224371,-0.3981,-0.65849,0.176734,0.067838,0.047318,-0.769312,0.063847,0.174785,-0.004972,0
-0.108751,1.033802,-0.761827,2.535092,0.145827,-0.245107,-0.275881,0.933468,0.169646,0.94983,-0.595727,0
-1.247094,1.178516,-0.549721,-0.585343,0.203628,0.104115,0.070587,-0.890398,0.109246,0.111179,-0.065478,0
-0.832748,-0.255117,-1.263169,-0.105646,-0.130358,0.521405,0.521279,0.613558,1.086871,-0.20547,-0.160924,0
-0.895874,0.61879,0.448988,-1.10735,0.050819,-0.190221,-0.117728,-0.136215,0.164311,0.679462,0.481965,0
-0.115057,1.228659,0.441102,0.92771,0.250188,-0.531676,-0.47594,-0.443063,-0.220131,0.603735,-0.717167,0
-1.139777,0.953005,-1.015805,-0.162764,-0.160401,0.617554,0.502815,0.929054,0.14599,-0.272617,-0.240358,0
-0.812113,0.249502,-0.957768,-0.215633,-0.170634,0.637533,0.520135,0.893293,-0.118145,-0.419624,-0.44542,0
-1.107423,1.037555,-0.159435,-0.780156,0.13773,0.012495,0.014346,-0.609127,0.054926,0.252012,0.048785,0
-0.679119,-0.003733,-0.202033,-0.769542,0.15574,0.049044,0.060195,-0.886073,0.685283,-0.029212,-0.334956,0
-0.006983,-0.154143,0.18973,0.632169,0.308202,-0.397506,-0.399887,-0.928325,-0.671992,-1.180663,1.093105,0
-0.679302,0.462327,0.096009,-0.88474,0.078111,0.057941,0.068269,-0.594619,0.036013,-0.099671,-0.4728,0
0.094273,0.743022,0.472657,0.763437,0.232192,-0.391616,-0.378503,-0.666393,-0.456051,-0.657326,-0.306869,0
0.860845,-2.506228,0.976816,-1.045474,0.029677,-0.252119,-0.090394,-0.757286,2.905099,-0.366714,-0.424497,0
-0.33052,-0.785966,0.046085,-0.932946,0.134335,-0.062805,-0.001552,-0.796095,1.273853,0.05455,-0.30241,0
-0.785796,-0.576528,-1.36117,-0.093262,-0.064613,0.581297,0.474795,0.64656,0.345109,-0.091388,0.00714,0
-1.162057,0.665747,-1.13288,-0.152088,-0.121568,0.567174,0.455619,0.902004,0.098193,-0.05534,0.068997,0
-1.23559,1.182319,-0.484493,-0.620519,0.177466,0.072969,0.067916,-0.830219,0.038264,0.149614,-0.02471,0
1.383622,-0.78355,0.310412,1.946018,0.349715,-0.280943,-0.332693,-1.323096,0.520569,-0.101567,0.207207,0
0.898489,1.405289,0.49028,0.265342,-0.048207,0.655996,0.474377,-1.054141,-0.252992,-0.887251,0.952197,0
-0.279941,0.361559,1.287108,-1.455124,-0.142281,-0.1392,-0.05297,0.253971,-0.672388,0.08483,-0.405054,0
-0.397909,0.887319,1.943975,-1.761362,-0.252928,-0.342177,-0.183106,0.828831,-0.49758,0.543482,0.07989,0
-0.696496,-1.143848,-1.669531,-0.014774,-0.005902,0.609966,0.475243,0.502222,-0.456783,-0.053928,0.137179,0
1.398148,1.266212,0.496746,2.427879,0.314696,-0.303888,-0.398553,-0.934351,-0.407862,0.467149,-0.325138,0
-0.997693,0.669388,-0.45817,-0.660567,0.190865,0.083222,0.059091,-0.868778,0.017984,0.04821,-0.165209,0
-0.928601,1.117956,-0.146086,-0.409765,0.180969,-0.085994,-0.076392,-0.720636,0.117999,-0.139616,0.236363,0
0.709393,1.269535,0.493685,0.587745,0.194878,-0.329197,-0.338369,-0.531077,-0.301286,-0.276609,0.585899,0
0.70673,0.534465,-0.521269,2.562111,0.04672,0.245451,0.069783,0.570049,0.078834,-0.121902,0.593912,0
-0.162958,0.776316,1.251023,-1.33418,-0.18136,0.069598,0.122753,-0.014376,-0.43132,-0.700811,-1.419096,0
0.321677,1.350777,1.207768,1.54407,0.260046,-0.898973,-0.808264,-0.147834,-0.11612,0.305874,0.556398,0
0.009503,-3.833335,-2.316677,0.08254,0.150262,0.640978,0.445805,0.145172,-2.098421,0.113633,0.454293,0
-0.858547,1.10006,0.090818,-0.845794,0.060104,0.112781,0.103522,-0.580707,-0.221038,-0.242351,-0.624668,0
-0.876177,0.791671,0.502808,-1.120757,0.025381,-0.148825,-0.089664,-0.090536,-0.256079,0.535642,0.303773,0
0.2132,0.419782,0.302782,1.467965,0.363679,-0.607436,-0.590107,-0.728696,-0.524292,0.194587,-0.317047,0
-0.643833,0.443345,0.41192,-1.06722,0.029794,-0.0602,-0.016302,-0.279928,-0.203438,0.171391,-0.165452,0
2.558357,0.394489,2.023568,0.3079,-0.0513,-0.659827,-0.552224,0.366543,-0.859729,-0.317853,-1.21883,0
-1.191574,0.875015,-1.04954,-0.165679,-0.141197,0.571142,0.465968,0.942932,0.296623,-0.094708,-0.009298,0
2.021567,-5.701678,1.767496,-1.693326,-0.543935,-0.039436,0.173668,1.964543,2.272661,0.00581,-0.515782,0
2.468434,1.571677,1.229898,-0.164585,-0.671753,0.951021,0.784586,1.605174,-0.810778,-2.250219,-1.374964,0
-1.153734,0.894553,-0.584835,-0.583007,-0.053075,-0.165104,0.281727,-0.937227,0.097169,0.152244,-0.025777,0
0.397693,1.289227,1.232751,1.540609,0.250614,-0.870118,-0.785986,-0.168076,-0.171846,0.185391,0.395107,0
-1.083136,0.866904,-0.618734,-0.372365,-0.218736,0.476578,0.410801,1.257649,0.221384,0.040585,0.095909,0
1.415136,0.675906,0.583424,2.728709,-0.096005,-0.042814,-0.145209,1.26298,-0.264515,0.26936,-0.234145,0
-0.465211,1.320207,-0.0987,1.178185,0.36924,-0.491261,-0.473686,-0.75409,0.078177,0.786283,-0.388241,0
-0.819969,0.20889,-0.404708,-0.684676,0.107715,-0.00151,0.12658,-0.908255,0.305656,0.048518,-0.209718,0
0.607436,0.645014,0.858267,1.536375,0.327819,-0.951344,-0.844164,-0.237504,-0.055326,0.849631,-0.414153,0
-0.117171,0.309892,-0.857068,2.100587,0.138711,-0.075139,-0.163558,0.763132,-0.183762,0.202385,-0.003752,0
-1.022714,0.972735,-0.649472,0.026994,-0.151551,0.35559,0.289333,1.165895,0.257733,-0.179983,0.536033,0
-1.19166,0.743271,-1.083052,-0.165401,-0.127405,0.54801,0.446553,0.938794,0.336087,0.000086,0.115224,0
0.660236,1.290722,0.170822,0.492953,0.1377,0.202859,0.084157,-1.059769,-0.338656,-1.232848,0.937409,0
0.109065,0.855765,3.168982,-2.296355,-0.492805,-0.4576,-0.231135,1.56633,-0.829406,0.390362,-0.319865,0
-1.124323,0.873444,-0.456501,-0.640486,0.192803,0.069001,0.053707,-0.861916,0.286285,0.151243,-0.041546,0
0.536298,-3.760816,-0.917609,-0.397601,-0.120555,0.449275,0.457402,0.475126,1.530286,-0.29528,-0.419303,0
3.682595,-5.759423,2.882813,0.499751,-0.001516,-1.000639,-0.758104,0.066524,1.413614,0.829548,0.866218,0
-0.226712,0.350279,-0.178247,0.854152,-0.099334,0.102161,0.038989,1.127663,-0.321416,-1.217553,1.002186,0
-0.340712,1.273591,0.079011,1.344461,0.374889,-0.57926,-0.556676,-0.688294,-0.053157,0.659081,-0.133498,0
0.330805,1.426537,0.966189,0.604021,0.121144,-0.427625,-0.388856,-0.280284,-0.310485,-0.229747,-0.391736,0
-0.422804,-0.340676,0.314145,-1.079598,0.058652,-0.058907,-0.031217,-0.341895,-0.798137,0.219618,-0.067746,0
-1.070523,0.742275,-0.4608,-0.657784,0.094721,0.013919,0.083563,-0.864025,-0.055732,0.136074,-0.038988,0
-0.604114,-0.008737,-0.512334,0.014451,0.283803,-0.124666,-0.144631,-1.114873,-0.308361,-0.396884,0.557855,0
0.388557,1.504264,0.988757,1.698793,0.271049,-0.721714,-0.678647,-0.427996,-0.249762,-0.236364,-0.104477,0
5.027746,1.12325,1.342753,1.049145,-0.260334,1.045436,0.750645,-0.926726,0.439026,0.642422,-0.557195,0
