@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.50665,0.034237,0.105563,350.5,0,70,68,1,189,0
0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4347,0
0,0.009091,0.009091,110,0,18,0,1,449,0
0,0.001477,0.000739,1354,1,10,0,1,41,0
0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,440,0
0,0.002448,0.000272,3677,1,74,2,1,57,0
0.642483,0.063354,0.032712,241.5,0,2,659,0.4,64,0
1,0.001276,0,784,1,45,288,0.5,2370,0
0,1.288889,0,45,0,1,0,1,508,0
0.629408,0.014193,0.006505,563.666667,0,28,6,0.166667,1513,0
0.403515,0.09375,0.129464,74.666667,0,1,14,0.666667,283,0
1,0.007634,0.001908,524,0,17,0,0.5,5,0
0.900473,0.008496,0.002072,438.727273,1,61,1382,0.818182,223,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0,0.433333,0.713333,300,0,7,208,1,1750,0
0,0.263158,0.035088,57,1,20,206,1,238,0
0,0.004136,0.000827,2418,1,19,20,1,892,0
0,0.230769,0,325,1,7,139,1,471,0
0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,114,0
0.866688,0.013945,0.111561,741,0,33,91,0.666667,51,0
0.970951,0.011547,0.011547,216.5,1,15,320,1,2074,0
0.918296,0,0.000983,1525.5,1,23,9,1,2489,0
0.805464,0.001704,0.000892,2465.4,1,74,24,0.5,1044,0
0,0.008475,0.008475,236,0,8,151,1,83,0
0,0.003117,0.004988,1604,1,11,484,1,1605,0
0,0.070707,0.045455,396,0,20,0,1,88,0
0,0.011858,0,1518,0,30,195,1,31,0
0.98645,0.039474,0.038651,608,0,1,16,1,91,0
0,0.02509,0.028674,279,1,21,262,1,2305,0
0,0.052493,0.018373,762,0,51,63,1,1977,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0.228538,0.079114,0.091772,158,0,1,0,0.5,61,0
0,0.005348,0.000668,1496,1,59,16,1,509,0
0,0.077778,0.011111,180,1,9,67,1,1363,0
0.235193,0.112311,0.056156,231.5,1,2,153,1,35,0
0.905639,0.026144,0.017429,229.5,0,16,362,0.5,167,0
0,0.115385,0.004808,416,1,27,15,1,326,0
0.237508,0.115324,0.371248,316.5,0,20,99,1,4369,0
0,0.000944,0.00063,3177,1,114,9,1,150,0
0.857816,0.018119,0.010622,1067,1,17,49,1,227,0
0,0.018725,0.010803,2777,1,6,130,1,140,0
0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,3834,0
0.482911,0.020562,0.006661,863.25,0,89,923,1,68,0
0.462749,0.207965,0.017699,113,0,8,1165,1,25,0
0,0,78,0,0,1,0,1,473,0
0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,243,0
0,0.01227,0,326,1,1,0,1,10,0
1,0.058824,0.058824,204,1,5,62,0.5,178,0
0.993045,1.542084,0,499,0,1,0,0.5,1314,0
0,0.00339,0.00339,295,1,3,0,1,5,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
1,0.033333,0,90,1,20,250,0.5,20,0
0.741458,0.034449,0.002953,203.2,1,7,3762,0.8,1503,0
1,0.061905,0.098413,630,1,30,2,0.5,466,0
0,0.014286,0.014286,140,1,8,0,1,605,0
0,0.00024,0.00024,4165,1,86,8,1,1753,0
0,0.006042,0.004532,662,1,40,34,1,3543,0
0.327445,0.037717,0.013252,490.5,1,6,227,1,168,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0,0.013311,0.001664,601,1,1,1,1,261,0
0,0.003953,0,253,1,9,380,1,10,0
0,0,0.00123,813,0,18,10,1,99,0
0,0.139535,0.139535,43,0,5,0,1,390,0
0,0.006397,0.001066,1876,1,47,1,1,13,0
0,0.007519,0.090226,133,1,15,20,1,65,0
0,0.003565,0.010695,561,0,4,343,1,649,0
0,0.00071,0.00071,2818,1,14,33,1,1168,0
0.733226,0.037045,0.008232,769.333333,1,53,168,0.5,1039,0
0,0.000397,0,5037,1,127,5,1,88,0
0,0.017908,0.000716,1396,1,2,1,1,196,0
0,0,0,0,1,15,1204,0.666667,2736,0
0,0.008824,0.005882,680,1,8,13,1,996,0
0,1.397312,0,3720,0,1,0,1,161,0
0,0.004502,0.004502,1555,0,20,41,1,72,0
0,0,0,0,0,1,0,1,1505,0
0,0,0.001377,1452,0,23,139,1,1321,0
1,0.001415,0.002476,8482,1,83,4,0.5,947,0
0.811278,0,0.026667,75,0,19,222,1,23,0
0,0.131579,0.061404,114,1,23,12,1,34,0
0,0.002445,0.002445,818,1,22,24,1,215,0
0,0.002653,0.013263,377,1,6,58,1,119,0
0.811278,0.002547,0.001528,981.5,0,8,31,1,44,0
0,0.015217,0.004348,460,1,29,8,1,11,0
0,0.014493,0.057971,69,1,9,394,1,156,0
0,0.043478,0.043478,23,0,7,81,1,437,0
0,0.238095,0.071429,42,1,7,1209,1,30,0
1,0.076923,0,52,1,8,56,0.5,4,0
0.228538,0.553191,0.882979,94,1,1,30,0.5,121,0
0,0.000515,0.002062,1940,1,4,30,1,251,0
0.298984,0.088647,0.178849,128.6,0,51,1631,1,29,0
1,0.00026,0.00026,3840,1,74,8,0.5,86,0
0,0.004329,0.004329,231,1,1,0,1,1193,0
0,0.054348,0.032609,92,1,10,2,1,1786,0
0,0.014228,0,1968,1,4,20,1,252,0
0.383073,0.043566,0.035714,987,1,76,1346,1,2454,0
0.725211,0.010183,0.002074,1325.75,1,18,500,0.75,200,0
0,0,0,688,0,13,304,1,156,0
0,0.035088,0.011696,171,1,2,0,1,1,0
0.549926,0.003499,0.003407,2715.25,0,141,256,0.375,2293,0
0.936667,0.008189,0.007279,549.5,1,12,24,1,12,0
0,0.142857,0,14,1,3,1002,1,202,0
0.95209,0.041667,0.090278,144,0,22,496,0.666667,2097,0
0,0.010111,0,989,0,7,1225,1,572,0
0,0.001957,0.001957,511,1,3,0,1,470,0
0,0.001582,0,632,1,9,28,1,9,0
0.621574,0.059406,0.014851,134.666667,1,1,117,1,518,0
0,0.002447,0.000612,3269,1,69,13,1,78,0
0,0,0.538462,26,1,1,50,1,141,0
0,0.024343,0.019474,1027,1,7,0,1,26,0
0,0.004337,0.000964,2075,0,3,12,1,2036,0
0,0.000316,0,3163,1,107,0,1,120,0
0,0,0,0,0,1,0,1,525,0
0.970951,0.001825,0.001825,1369.5,1,37,33,1,233,0
0,0.122302,0.093525,139,1,2,4,1,91,0
0,0,0.053763,93,1,5,0,1,1092,0
0,0,0,10,0,1,0,0.5,1358,0
0,0.000606,0.000606,8257,0,9,0,1,1995,0
0,0.000959,0.000639,3129,1,42,3,1,55,0
0,0,0,116,1,1,0,1,106,0
1,0.196906,0,2844,0,33,9,0.333333,486,0
0,0.001189,0.003271,3363,0,46,2,1,282,0
0.427826,0.068498,0.006192,369.142857,0,36,127,0.714286,207,0
1,0.032227,0.014648,1024,0,31,66,0.5,1434,0
0,0.040318,0.003714,1885,0,41,75,1,28,0
0.918296,0.00843,0.004215,474.5,0,12,35,1,55,0
0,0.001093,0,2744,1,78,4,1,81,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
0,0,0,107.905882,0,1,0,0.011765,170,0
0,0.015738,0.001211,826,0,21,14,1,644,0
0,0,0,179,0,1,0,1,37,0
0,0,1,1,0,2,348,1,2154,0
0,0.000792,0.000792,3786,1,129,103,1,109,0
0,0.001379,0,1450,1,30,126,1,347,0
1,0.008421,0.008421,118.75,1,6,1134,0.75,17,0
1,0.00077,0.00077,3896,1,48,0,0.5,385,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0,0.012195,0,574,1,38,193,1,2519,0
0.838779,0.002291,0.000327,2036.666667,1,27,279,1,2006,0
0.766593,0.025656,0.044398,750.3125,1,140,214,0.5,678,0
0,0.035088,0,57,1,8,656,1,82,0
0,0,0,0,0,11,50,1,2710,0
0,0.082524,0.004854,206,1,17,796,1,242,0
0,0,0,117,1,1,0,0.5,55,0
0,0.000965,0.000965,1036,1,2,1,1,38,0
0,0,0,24,0,1,0,1,218,0
1,0.004496,0.002044,4893,0,108,4,0.5,1464,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2802,0
0,0.006116,0.001019,981,0,26,20,1,14,0
0,0.018519,0.007123,702,1,18,29,1,16,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,41,0
0,0.057692,0.076923,104,1,16,38,1,440,0
0,0.032967,0.010989,364,1,4,266,1,3,0
0,0.002703,0.001351,740,1,32,0,1,86,0
0,0.022901,0.022901,131,1,6,53,1,1293,0
0,0.019074,0,367,1,3,9,1,1035,0
0,0.000292,0,3420,1,32,23,1,7,0
0,0,0,0,0,1,0,1,848,0
0.650022,0,0.002458,2441.5,0,70,193,1,5116,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0.836641,0.004566,0.005219,766.5,1,41,43,1,547,0
0,0.018519,0.018519,54,1,5,0,1,2448,0
0,0.009434,0.009434,106,1,16,7,1,156,0
0,0.001864,0.019571,1073,1,31,169,1,33,0
0,0.006504,0,615,1,35,6,1,192,0
0,0.03125,0,32,0,8,1835,1,69,0
1,0.076923,0.076923,13,0,2,174,0.5,14,0
0,0.16875,0.0125,160,1,19,635,1,4,0
0,0.061129,0.068966,638,0,4,42,1,504,0
0,0.002041,0.002041,490,1,27,12,1,93,0
1,0.004334,0.026002,923,1,12,6,0.333333,334,0
0,0.005275,0.003014,1327,1,11,3,1,46,0
0,0.00028,0.00028,3573,0,42,58,1,2588,0
0,0.000289,0.000289,3458,1,65,16,1,132,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
0,0.003448,0,580,1,3,0,1,151,0
0,0.003906,0.011719,256,1,2,221,1,435,0
0,0,0,14.875,1,1,0,0.125,16,0
0,0.009091,0.009091,110,1,18,0,1,2869,0
0,0.015395,0.006693,1494,1,30,325,1,17,0
0,0.002208,0.002208,453,1,6,2,1,377,0
0,0,0,157,0,2,391,1,182,0
0,0.006737,0.006737,1039,1,7,545,1,1262,0
0.907381,0.001628,0.002287,1433.277778,1,181,782,0.777778,2985,0
1,0.004592,0.004592,871,1,8,0,0.5,54,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
0.772789,0.016912,0.00954,461.2,0,65,84,1,213,0
0,0.000346,0.000346,2892,1,24,513,1,647,0
0,0.025,0,40,1,9,62,1,1,0
0.965636,0.011209,0.007206,624.5,0,3,0,0.5,654,0
0,0.011148,0.004459,897,1,2,1,1,12,0
1,0.000462,0.000462,2165,1,80,4,0.5,94,0
0,0.01737,0.008271,2418,1,68,22,1,204,0
0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,4681,0
0,0.00128,0.00128,2343,1,41,0,1,32,0
0.122292,0.087558,0.096774,325.5,1,5,615,1,113,0
0,0.19407,0.280323,1113,1,12,3,1,558,0
1,0.00041,0.00041,2440,1,47,4,0.5,18,0
0.694066,0.009254,0.008997,972.5,1,73,12,0.5,2979,0
0.958641,0.003249,0.044544,615.5,1,121,223,0.5,27,0
0,0,0,0,0,3,64,1,251,0
0,0.009456,0.019701,1269,1,72,0,1,2978,0
1,0.00905,0.00905,221,1,22,0,0.5,1593,0
0,2,2,0,0,2,10,1,101,0
0,0,0,0,0,1,0,0.5,1215,0
0,0,0,166.666667,0,10,328,1,555,0
0,0.000303,0.000303,3302,1,12,48,1,1033,0
0,0.774194,0.602151,186,1,7,0,1,126,0
0,0.006711,0.006711,149,1,7,0,1,20,0
0,0.038961,0.038961,77,1,2,0,1,910,0
0.775572,0.052151,0.003911,383.5,1,26,581,1,267,0
0,0.175182,0.007299,137,0,11,2,1,374,0
0.459144,0.070922,0.013811,1339.5,1,68,272,1,223,0
0,0.011765,0.011765,170,1,6,422,1,202,0
0,0.000383,0.004021,5223,1,124,2,1,78,0
0,0.73236,0.759124,411,1,11,12,1,342,0
0.949452,0.007563,0.002701,925.5,1,65,60,1,251,0
0.855153,0.00235,0.001343,993,1,105,383,0.866667,259,0
0,0.012088,0.008791,910,1,41,2,1,6,0
0,0,0,0,1,1,0,1,700,0
0.677409,0.047325,0.016906,1062.571429,1,70,2374,0.321429,1705,0
0,0,0.001253,798,1,11,0,1,195,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0.791016,0.292208,1.866883,154,0,15,408,1,1051,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0,0,0,534.6,0,1,0,0.2,212,0
0,0.043636,0.010909,275,1,1,9,1,217,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
0,0.071676,0,865,1,1,0,1,59,0
0,0.001318,0.001318,759,0,24,0,1,318,0
0,0,0,523,0,9,165,1,368,0
1,0.019694,0.002188,457,1,9,30,0.5,1475,0
0,0.000623,0,8020,1,107,3,1,35,0
0.210529,0.036791,0.019417,1304.666667,0,4,852,0.666667,6,0
0,0.038326,0.006167,2270,1,28,2,1,34,0
0.665523,0.007641,0.001298,1156,1,7,10,0.333333,1292,0
1,0.000859,0.000859,1164,1,8,8,0.5,192,0
1,0.000224,0.003813,4459,0,67,2,0.5,3,0
0,0,0.001779,562,1,21,216,1,1299,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
0,0,0.028708,209,1,16,111,1,257,0
0,0.068182,0.068182,44,0,20,0,1,109,0
0,0.016687,0.002384,839,1,25,0,1,16,0
0,0.007849,0.00157,637,1,10,55,1,1,0
1,0.132265,0.12024,249.5,1,11,14061,0.3,620,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0,0.003127,0.002084,1919,0,5,23,1,163,0
1,0.002368,0.002368,422.333333,0,21,25,0.666667,1401,0
1,0.001561,0.000781,1281,1,11,4,0.5,536,0
0,0,0,0,0,1,0,1,30,0
0.411155,0.019227,0.029271,1449.8125,0,186,1013,0.9375,4082,0
0,2.5,0,26,0,1,0,1,213,0
0.58522,0.289907,0.186921,323.666667,0,20,403,1,27,0
0.951954,0.293051,0.048338,165.5,1,19,54,1,45,0
0,0.001458,0.002915,686,1,12,34,1,3,0
0.583019,0.053779,0.008721,344,0,30,249,1,84,0
0,0.031915,0.031915,94,0,7,1,1,174,0
0,0.138889,0.069444,72,1,2,28,1,210,0
0,0.166181,0,343,1,8,128,1,153,0
0,0.581498,0.004405,227,0,1,31,1,130,0
0,0.022727,0.018939,264,0,1,0,1,482,0
0.764205,0.004616,0.006714,1191.5,1,33,62,1,319,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0,0.043478,0.043478,23,1,9,4,1,2,0
0,0,0,90,0,3,656,1,957,0
0,0.000332,0.000332,6019,1,82,204,1,2522,0
0,0.022018,0.009174,545,1,9,14,1,2867,0
0,0.001558,0.001558,642,1,13,82,1,609,0
0,0.000563,0.000563,1777,0,33,0,1,11,0
0,0.000693,0.002078,1444,0,12,4,1,1757,0
0,1.263158,0.052632,38,0,5,397,1,12,0
0,0.006036,0.008048,497,1,15,124,1,446,0
0,0,0,0,0,1,0,1,410,0
0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,953,0
0,0.045226,0.01005,199,1,4,65,1,2,0
0,0,0.101892,687,1,62,0,1,159,0
0,0.000319,0.000319,3139,0,62,30,1,284,0
0,0.026415,0.037736,265,0,3,0,1,265,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
1,0.001649,0,1213,1,29,2,0.5,2,0
0,20,64,0,0,4,31,1,2,0
0,0.010989,0.010989,182,1,2,0,1,1,0
0,0.00927,0,863,1,47,267,1,3,0
0,0.015209,0.011407,263,1,2,9,1,749,0
0,0,0,317,0,8,34,1,112,0
0.828056,0.156069,0.109827,173,1,4,24,1,76,0
0,0,0,77,0,1,0,1,87,0
0,0.000258,0.000258,3876,1,47,404,1,1140,0
0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,469,0
0,0.043243,0.010811,185,0,4,64,1,294,0
0.954434,0.061538,0.061538,65,0,11,750,1,175,0
0.598595,0.03869,0.039435,336,1,23,880,0.5,623,0
1,0.004978,0,803.5,0,78,30,1,22,0
0,0.021212,0.006061,330,1,3,246,1,166,0
0,0.090226,0.075188,133,1,2,386,1,1141,0
0.663197,0.00501,0.008826,2096,0,19,216,1,45,0
0,0.004505,0.004505,222,0,7,0,1,4,0
1,0.000622,0.000207,4826,1,37,2,0.5,757,0
0,0,0.03125,32,1,7,1347,1,124,0
0,0.007405,0.006235,2566,1,61,20,1,443,0
1,0.000789,0,2534,1,91,12,0.5,7,0
0,0.038162,0.02186,2699,1,79,226,1,427,0
0,0.002784,0.002088,1437,0,3,0,1,1461,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
1,0.065476,0.065476,336,0,4,0,0.5,214,0
0,0.014245,0.007123,702,1,27,1,1,251,0
0,0,0,0,0,1,0,0.5,14,0
0,0,0.215559,617,0,2,0,1,200,0
0.997503,0.009777,0.002095,716,1,5,329,1,844,0
1,0.000542,0,7378,1,48,2,0.5,189,0
0,0,0,1263.5,0,55,181,1,105,0
0,0.008207,0.004419,1584,1,28,5,1,2221,0
0.721928,0.003828,0.000957,522.5,1,29,78,1,29,0
0,0.058985,0.017833,729,1,24,14,1,828,0
0.865044,0.595789,0,158.333333,1,2,303,0.333333,863,0
0,1.397312,0,3720,0,1,0,1,162,0
0.835989,0.039007,0.003546,94,0,2,182,0.666667,534,0
0,0,0,0,1,10,382,1,417,0
0,0.03125,0.006944,288,1,40,498,1,2897,0
0.143726,0.033573,0.005596,625.5,1,48,326,1,17,0
0,0.115207,0,217,0,13,319,1,164,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0.750222,0.011078,0.022659,441.333333,1,42,181,0.444444,28,0
0,0.003673,0,1089,1,20,182,1,9,0
0,0.007692,0,520,1,54,0,1,12,0
0,0,3617,0,0,2,0,1,360,0
1,0.003492,0.003492,286.333333,0,1,0,0.333333,236,0
0,0.002375,0.002375,421,0,1,0,1,202,0
0,0.013158,0.013158,76,1,11,111,1,44,0
0,0.05848,0.011696,171,1,4,21,1,2,0
1,0.001711,0.001711,584.5,1,14,1266,1,799,0
1,0.222222,0.10628,207,1,6,40,0.5,292,0
0,0.006757,0.006757,296,0,8,7,1,1711,0
0.96023,0.001022,0.001022,1630.666667,0,62,34,1,1133,0
0,0.004421,0.001608,2488,1,30,69,1,65,0
0,0,0.000584,1711,1,23,10,1,1,0
0.662277,0.117541,0.409885,276.5,1,22,28,0.333333,103,0
0.206908,0.002015,0.000672,2233.5,0,10,618,1,1133,0
1,0.000371,0.000371,5387,1,43,4,0.5,6,0
0,0,0,372,0,24,262,1,85,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0,0.335484,0.206452,155,0,14,159,1,122,0
0,0,0.005272,3983,1,90,6,1,5,0
0,0.24,0,50,1,5,0,1,1083,0
0,0.090074,0.073529,544,1,4,0,1,2103,0
0,0.002817,0.002817,355,0,2,19,1,31,0
0,0.028278,0.005141,389,1,35,70,1,1992,0
0,0.025559,0.022364,313,1,13,1,1,28,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
0,0.007752,0.007752,129,1,15,14,1,1,0
0.143726,0.075075,0.145646,333,0,4,5,1,46,0
0,0,0,0,0,1,0,1,83,0
0.56651,0.031532,0.002252,222,0,19,239,1,78,0
0,0.000495,0.002967,2022,1,42,2,1,3852,0
0,0.000917,0.000612,3270,1,80,1,1,194,0
0.867754,0.004775,0.000354,2827,1,88,4,0.5,5178,0
0.788342,0.592752,0.540984,122,0,7,4914,0.210526,510,0
0,0.097826,0,92,1,10,0,1,14,0
0.675191,0.005926,0.005669,1940.5,0,29,83,1,373,0
0.685978,0.012172,0.012172,712,0,4,0,0.833333,955,0
0,0.002532,0.001519,1975,1,51,8,1,1404,0
0.745175,0.023325,0.011465,1686.333333,0,46,149,1,75,0
0,0,0.425926,54,1,7,112,1,34,0
0.402179,0.004244,0.001997,2003,1,4,0,0.5,1212,0
0,0.005714,0.001905,525,1,2,14,1,1,0
0.587188,0.018119,0,1021,1,86,852,0.5,4,0
0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,1159,0
0.25593,0.058178,0.043908,455.5,1,12,960,1,381,0
0,0.002114,0.002114,473,1,12,70,1,750,0
0,0.053381,0,281,0,4,400,1,2047,0
0,0.22314,0.041322,242,0,3,45,1,332,0
0,0.017949,0.010256,390,1,4,0,1,1,0
0.842748,0.041951,0.008015,837.714286,1,24,1139,1,1947,0
1,0.006617,0.006617,604.5,1,10,88,0.5,429,0
0,0.002762,0.002762,362,1,16,1,1,1,0
1,0.054054,0,74,1,1,2,0.5,1186,0
0,0.12,0.1,50,1,17,116,1,272,0
1,0.025157,0.012579,79.5,1,13,559,1,104,0
0.535329,0.009899,0.002993,868.8,1,46,490,1,393,0
0,0,0,0,0,2,0,1,208,0
0,0.003091,0,1294,1,42,5,1,19,0
0,0.025086,0.016341,4345,1,100,2,1,29,0
0,0.001357,0.000271,3685,0,70,15,1,3663,0
1,0.000899,0.000899,1112,0,15,2,0.5,57,0
0,0.132251,0.100928,862,1,7,21,1,2025,0
0,0.081871,0.040936,171,1,2,2,1,235,0
0,0.012739,0,157,0,2,1,1,1114,0
0,0,0,0,0,1,0,1,78,0
0,0.017241,0,58,1,3,0,1,808,0
0,0.222826,0.005435,368,0,4,71,1,2,0
0,0.030026,0.008486,1532,1,50,41,1,62,0
0,0.009738,0.000375,2670,1,1,0,1,541,0
1,0,0.157895,57,1,21,578,0.5,880,0
0,0.000381,0,2625,1,47,7,1,5,0
0,0,0,0,0,8,6,1,559,0
0.795965,0.130525,0.120611,161.4,1,15,1317,0.533333,1064,0
0.954374,0.025253,0.010101,99,1,6,164,0.25,114,0
0.72732,0.504396,0.031175,625.5,1,40,32,0.5,446,0
0,0.002841,0.002841,352,1,13,16,1,8,0
1,0.007859,0.007859,254.5,0,3,0,1,288,0
0.851296,0.008674,0.004654,945.4,1,45,1764,1,31,0
0,0.010076,0.047859,397,1,33,16,1,97,0
0,0.011086,0.002217,451,1,2,41,1,1663,0
0.828993,0.00856,0.00856,447.833333,0,13,236,1,161,0
0,0.001957,0.001957,511,1,45,117,1,128,0
0,0.003636,0.000727,1375,1,16,4,1,2307,0
0,0.011173,0.001862,537,0,2,2,1,152,0
1,0.07947,0,151,1,1,36,0.5,620,0
0.890492,0.002939,0.006613,680.5,1,5,57,1,200,0
0,0.013245,0.013245,151,1,3,0,1,2060,0
0.834152,0.029296,0.004507,355,1,56,3831,0.8,270,0
0,0.226563,0.148438,128,1,10,0,1,405,0
0,0.001534,0.001534,652,1,20,0,1,226,0
0,0.116279,0.093023,43,1,4,45,1,1,0
0.494183,0.01718,0.009306,698.5,1,44,1456,1,71,0
0,0.000722,0,1385,0,41,3,1,2986,0
0,0.001379,0.001379,725,0,2,0,1,873,0
0,0.00406,0.002706,739,1,29,0,1,200,0
0.836417,0.005672,0.004683,1263.416667,1,141,54,0.5,2559,0
0,0.006667,0.006667,150,0,3,108,1,119,0
0,0,0,81.111111,0,1,0,0.111111,9,0
0,0.013889,0,288,0,27,62,1,3238,0
0,0.032381,0,525,1,1,0,1,250,0
0,0.02439,0.02439,41,1,2,0,1,1486,0
0,0,0,201.2,0,4,860,0.4,613,0
0.870157,0.013629,0.007514,953.833333,1,98,1022,1,12,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0.369666,0.369775,0.173633,155.5,0,14,638,1,104,0
1,0.008772,0.000365,2736,1,52,2,0.5,4,0
0,0.119048,0.02381,126,0,1,0,1,1323,0
0,0,0,21,0,4,2658,0.666667,3,0
0,0,0,119,0,1,0,0.5,2896,0
0,0.050575,0.103448,435,1,22,48,1,130,0
0.738253,0.091127,0,104.25,1,20,770,0.75,4,0
1,0.006693,0.000268,3735,1,13,3,0.333333,1361,0
0,0.000803,0,2491,1,52,24,1,1008,0
0,0.076923,0.5,78,1,5,1,1,857,0
0,0.029674,0.029674,337,1,22,0,1,78,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
0.95404,0.008744,0.005997,563.878613,1,140,16366,0.277457,2135,0
0.751489,0.018839,0.004837,982,0,56,1133,1,30,0
0,0.001255,0.003764,797,1,22,2,1,3,0
0,0.000915,0,2185,0,6,3,1,157,0
0,0.018519,0.018519,54,1,4,0,1,385,0
1,0.003842,0,3904,0,27,30,0.166667,5522,0
0.823143,0.029157,0.007315,1196.125,1,104,789,0.875,160,0
0,0,0,0,0,1,0,1,2544,0
0,0.141026,0.038462,78,1,2,0,1,3,0
0,0,0,1,0,1,0,0.5,2,0
0,0.000967,0.00129,3101,1,6,0,1,1211,0
0.361154,0.086068,0.000335,746.5,1,32,210,0.75,29,0
0,0,0,166,0,1,0,1,25,0
0,0.004312,0.004312,3711,1,6,2,1,347,0
0,0,0,0,0,1,0,1,2544,0
0,0.000554,0.000554,1806,1,44,6,1,15,0
0,0.000742,0.000742,2695,1,47,1,1,5,0
1,0.555556,0.555556,9,0,1,0,0.333333,160,0
0,1.491667,0.041667,120,1,4,607,1,54,0
0.198497,0.667763,0.292763,152,0,2,0,1,60,0
0,0.002334,0.005446,3856,1,109,13,1,2326,0
0.895314,0.105455,0.410909,91.666667,0,1,6,0.5,2553,0
0,0.009174,0.009174,109,1,3,5,1,55,0
0,0,0,52.5,0,1,0,0.5,225,0
0,0,0,0,0,10,1065,1,1661,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
1,0,0.003143,954.5,0,67,98,1,3269,0
0.858254,0.004246,0.00333,571.952381,1,139,2690,0.904762,1246,0
0,0.018456,1.510067,298,0,4,5,1,639,0
0.946395,0.003421,0.00114,292.333333,1,81,52,1,46,0
0.918296,0.034884,0.034884,43,1,2,359,1,2745,0
0.274976,0.459239,0,184,1,31,1456,1,18,0
0.241561,0.1174,0.145702,477,1,61,2,0.5,86,0
0.635612,0.013908,0.001854,1078.5,1,5,132,0.75,133,0
1,0,0.003664,3275,1,61,0,0.5,130,0
0.998846,0.001165,0.001262,5151.5,1,68,8,1,781,0
0,0.156069,0.052023,173,0,12,84,1,24,0
0,0.189621,0.133733,1002,1,1,0,1,309,0
0,0.008611,0.004306,929,0,1,0,1,1715,0
1,0.344702,0.002436,1642,1,15,24,0.5,30,0
0,0.012906,0.008126,4184,1,48,3,1,273,0
0,0.027778,0.010684,468,1,45,45,1,127,0
1,1.84127,0,63,1,1,0,0.5,1059,0
0,0.016194,0,247,1,1,0,1,144,0
0.881836,0.013003,0.006192,323,1,49,1001,0.6,3198,0
0,0,0,0,0,59,6903,0.7,18,0
0,0.036017,0,472,0,1,0,1,365,0
0,0.284232,0.253112,482,1,9,3,1,411,0
0,0.000729,0.000729,2742,1,27,327,1,28,0
0,0.004785,0.004785,418,0,15,0,1,656,0
0,1.450787,0,508,0,1,0,1,105,0
0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,1521,0
0,0,0,0,0,1,0,1,126,0
0.137099,0.016162,0.001347,1485,1,6,4,1,2231,0
0,0,0,0,0,1,0,1,115,0
0,0.017007,0.001701,588,1,11,1,1,97,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
0.151817,0.019716,0.024782,3208,1,88,105,0.75,4536,0
0,0,0,46.5,1,1,0,0.5,1005,0
0.696212,0.000573,0.002481,2619.5,0,68,131,1,4690,0
0,0.000299,0.000299,3350,0,72,10,1,1,0
0,0,0,104,0,14,193,1,530,0
0.602942,0.011324,0.004065,1148,1,14,185,1,168,0
0,0.000616,0.000308,3248,1,98,0,1,157,0
