@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003916,0,766,1,11,0,1,1421,1421,0
1,1,1,0,0.022514,0.022514,533,0,5,1,1,3804,2461.166667,0
1,1,1,0,0,0,27,1,1,0,1,40,40,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,3468,2278,0
1,1,1,0,0.015748,0.015748,127,0,5,2,1,654,438,0
1,1,1,0,0,0,3,0,1,0,1,783,612.666667,0
1,1,2,1,0.00361,0.00361,277,0,3,5,1,1155,653,0
1,2,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,717,0
1,1,1,0,0.194444,0,36,0,4,231,1,21252,4098.123413,0
1,1,1,0,0.220588,0.154412,136,1,4,3,1,1962,605.8,0
1,1,1,0,0.086957,0,46,0,1,11,1,2138,2138,0
1,1,1,0,0.090909,0.030303,33,0,7,16,1,307,307,0
1,1,3,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,1942.333333,0
1,1,1,0,0.128713,0.049505,101,0,3,23,1,3113,2187.5,0
1,1,2,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,2555.284199,0
1,1,2,0,0,0,29,0,1,0,0.5,2218,1913.5,0
1,1,1,0,0.003384,0.001692,591,1,9,121,1,5525,2090.1,0
1,1,1,0,0.018182,0.018182,55,1,3,56,1,8647,2109.109091,0
1,1,1,0,0,0,0,0,1,0,1,6188,3701.233333,0
1,1,2,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,599.35,0
1,2,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,4398,1481.190476,0
1,1,2,0,0,0,23.5,1,1,0,0.5,2692,1049.316667,0
1,1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,1,0,0.02381,0.009524,210,0,4,0,1,2267,1821.5,0
1,1,1,0,0.013913,0,575,0,5,45,1,3757,1930.666667,0
1,1,1,0,0.151292,0.055351,271,0,2,0,1,1749,1537,0
1,1,1,0,0.039216,0.039216,102,1,5,120,1,5403,2800.740476,0
1,1,2,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,1144,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,1,1,0,0.02,0,100,1,2,50,1,2629,2078.5,0
1,1,2,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,1,0,0.014634,0,205,0,9,10,1,486,423.5,0
1,1,1,0,0.05,0.05,20,0,2,0,1,15616,5895.333333,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,257,0
1,2,3,0.713094,0.033308,0.026874,880.666667,0,11,122,1,10392,2339.10956,0
1,1,1,0,0.025316,0.025316,79,1,4,8,1,1344,1214.5,0
1,1,2,0,0,0,32,0,1,0,0.5,817,817,0
1,1,10,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,8137,2518.111905,0
1,1,2,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,1,1,0,0.111842,0,152,1,5,34,1,1254,451.433333,0
1,2,3,0.965401,0.021073,0.007663,174,0,6,21,1,2618,1468.333333,0
2,10,21,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,540.5,0
1,1,4,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,1824.166667,0
1,1,3,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,2336.10956,0
1,1,1,0,0.021429,0.021429,140,0,2,0,1,99,99,0
1,1,1,0,0.033333,0.00303,330,1,3,0,1,1755,1619,0
1,1,2,0.708836,0.049065,0.023364,214,1,6,44,1,3012,1486.416667,0
1,1,5,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,63,0
1,2,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,2524.166667,0
1,1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,2742.583333,0
1,1,1,0,0.200557,0.384401,359,0,3,6,1,890,890,0
1,1,1,0,0.051225,0.025612,898,1,3,7,1,1153,1037,0
1,1,1,0,0.3125,0,80,1,3,10,1,764,411.666667,0
1,1,1,0,0.129032,0.064516,62,0,3,139,1,3798,1635.933333,0
1,1,1,0,0.088889,0.011111,90,0,6,602,1,133,133,0
1,1,1,0,0,0,61,1,1,0,1,4718,2486,0
1,1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,1781.166667,0
1,3,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,2596.535714,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,0
2,2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,396,220.833333,0
1,2,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,0
2,3,5,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,998.133333,0
1,1,2,0.953499,0.123824,0.031348,319,1,4,5,1,2525,1853.166667,0
1,2,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,122,0
1,1,1,0,0.006803,0.006803,147,0,2,9,1,649,642.5,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,2320,1785,0
1,1,1,0,0.0625,0.0625,32,0,6,36,1,218,218,0
1,1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,0
1,1,2,0,0,0.016393,91.5,0,4,44,1,150,122.5,0
1,1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,1,1,0,0.002894,0.002894,691,0,8,6,1,26,26,0
1,2,3,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,534.85,0
1,1,1,0,0.04,0.034286,175,0,4,174,1,7955,2481.611905,0
1,1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,598.55,0
1,1,1,0,0.001653,0.003306,605,0,7,0,1,745,729,0
1,1,1,0,0.020134,0.033557,298,1,7,5,1,4064,1354.8,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,416,0
1,2,6,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,1596,965.166667,0
1,2,4,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
1,1,1,0,0.178794,0.120582,481,1,2,11,1,339,329,0
1,1,1,0,0.022403,0.010183,491,0,3,70,1,853,793.5,0
1,1,1,0,0.007962,0.001592,628,0,10,5,1,1065,924.5,0
2,3,4,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,1166,0
1,1,1,0,0,0,2,0,1,0,1,4689,2478,0
1,1,3,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,2801.385714,0
1,2,2,0.249882,0.221536,0.008916,729,1,7,6,1,5812,3603.416667,0
1,1,1,0,0.033573,0.028777,417,0,6,381,1,1044,668.9,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,805,689.5,0
1,1,1,0,0.004866,0,411,0,5,292,1,18609,4994.783333,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,1553,1099,0
1,1,1,0,0.044156,0.044156,385,0,5,19,1,876,485.083333,0
1,2,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,70,0
1,1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,0
1,1,1,0,0.0199,0,201,1,4,2,1,2055,1836,0
1,2,5,0.713524,0.022401,0.023297,223.2,0,3,10,1,13351,7979,0
1,2,18,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,1981.166667,0
1,1,1,0,0,0.005747,174,0,6,0,1,1848,1740,0
1,1,1,0,0.003861,0.03861,259,0,2,0,1,2465,1540,0
1,1,1,0,0.011125,0.013693,2337,0,6,1,1,306,306,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,5260,2153.366667,0
1,1,1,0,0,0,38,0,1,0,1,3734,1942,0
1,1,1,0,0.018349,0,218,0,1,9,1,1196,802,0
1,2,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,459,0
1,3,4,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,129,0
1,2,2,1,0.000259,0.000259,3864,0,5,320,1,18500,4923.366667,0
1,1,1,0,0.023256,0.011628,86,1,1,19,1,1126,967.5,0
1,1,1,0,0.2,0.2,5,0,2,8,1,1035,887,0
1,1,2,0,0,0,8,1,1,0,0.5,3865,1450.466667,0
1,1,1,0,0.012422,0,322,1,9,1,1,288,104.95,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,1,1,0,0.043478,0.012422,322,1,4,15,1,694,413.166667,0
1,2,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,65,0
1,1,1,0,0.001355,0.001355,738,0,10,54,1,22336,2574.20083,0
1,1,2,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,0
1,1,1,0,0.005236,0.007853,382,0,5,1,1,15551,5909.166667,0
1,1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,1,0,0.03937,0.03937,127,1,3,68,1,8688,2129.654726,0
1,1,1,0,0,0,0,0,4,203,1,269,269,0
1,1,8,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,140,0
1,1,2,0,0,0,68,1,1,0,0.5,829,783,0
1,1,1,0,0,0.006803,147,1,2,3,1,410,318.5,0
1,1,1,0,0.004785,0.004785,209,1,9,29,1,3812,2421.083333,0
1,1,3,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,205,0
1,2,5,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,15294,6505.25,0
1,1,2,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,2,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,1,2,0.852405,0.006516,0.000383,1304.5,0,9,6,1,20683,4351.866667,0
1,1,1,0,0.00428,0.001427,701,0,5,204,1,17800,4503.433333,0
1,1,1,0,0.022624,0.058824,221,1,3,18,1,2113,1909.5,0
1,2,4,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,719,0
1,1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,1,1,0,0.152866,0.038217,157,1,4,656,1,6548,1438.673665,0
1,1,4,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,18,0
1,1,1,0,0,0,0,0,4,110,1,9229,2577.882143,0
1,1,1,0,0.005405,0.005405,185,1,1,9,1,2624,1571.666667,0
1,1,1,0,0,0,134,1,1,0,1,10665,2546.171861,0
1,1,1,0,0.003115,0.001558,642,0,6,1,1,3115,2026.5,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,1360,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,2,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,31,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,4803,2492.083333,0
1,1,2,0.970951,0.003363,0.005045,892,0,3,3,1,13340,7968,0
1,1,2,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,1,0,0.077778,0.022222,90,1,3,0,1,365,365,0
1,5,11,0,0,0,52.454545,0,1,0,0.090909,4232,2171.483333,0
1,1,1,0,0.10917,0.048035,229,0,4,11,1,15720,5606.25,0
1,1,1,0,0.179856,0.115108,139,0,2,41,1,5532,2818.766667,0
1,1,1,0,0,0.001873,534,0,9,0,1,926,889.5,0
1,1,2,1,0.006231,0.006231,160.5,0,2,2,1,90,90,0
1,1,1,0,0.005376,0.005376,372,1,6,41,1,7897,2205.381746,0
1,1,1,0,0.075472,0.004717,212,0,2,15,1,1897,932.766667,0
1,1,1,0,0.001876,0.001876,533,0,4,10,1,631,526,0
1,2,5,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,3556,2386.333333,0
1,1,1,0,0.045455,0.030303,66,1,1,2,1,1211,1211,0
1,2,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,2149.033333,0
1,1,1,0,0.096045,0,354,1,6,51,1,4316,1165.897619,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1511,1418,0
1,1,1,0,0.166667,0,30,0,1,85,1,5050,2640.166667,0
1,1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,1,1,0,0.00317,0.001585,631,0,1,6,1,4349,2270.733333,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,721,720,0
1,1,1,0,0.002392,0,418,0,9,19,1,7774,2824.808333,0
1,1,1,0,0.008753,0.006565,457,1,2,7,1,2178,1873.5,0
1,2,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,0
1,1,1,0,0.001186,0,5903,0,12,2,1,436,163.5,0
1,2,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,6393,1505.794012,0
1,2,3,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,1,1,0,0.043011,0.010753,93,0,2,4,1,1734,1598,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,121,0
1,2,2,0.591673,0,0.010234,342,0,16,0,1,1495,618.15,0
1,1,1,0,0.02551,0.02551,196,1,4,14,1,1065,1034,0
1,1,1,0,0.00995,0.004975,201,0,2,0,1,9263,2564.915476,0
1,1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,0
1,1,1,0,0.044118,0.004902,204,0,8,1,1,2321,1997,0
1,1,1,0,0.001475,0.00295,678,1,2,3,1,679,651.5,0
1,2,2,0.746025,0.071429,0.02466,588,1,10,30,1,4790,2052.1,0
1,1,5,0.723242,0.105145,0.088367,178.8,0,11,1057,1,9610,2494.854762,0
1,1,1,0,0.058824,0.082353,85,1,2,15,1,695,581,0
1,1,1,0,0.025,0.025,40,0,1,1,1,1663,1663,0
1,4,13,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,1242,0
1,1,1,0,0,0.054945,91,0,3,7,1,518,397.5,0
1,1,1,0,0.016495,0.016495,485,0,5,258,1,6451,3874.233333,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,1,0,0,0.519231,52,1,3,2,1,2786,1013.033333,0
1,1,1,0,0.000669,0,1495,0,7,35,1,8,8,0
1,10,13,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,2291,0
1,1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,1,1,0,0.000436,0,2294,1,4,1,1,337,261.333333,0
1,6,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,20311,4519.421429,0
1,1,1,0,0.033113,0.019868,151,0,1,8,1,2849,2849,0
1,1,2,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,402.5,0
1,5,11,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,1003,0
1,1,1,0,0,0,12,0,1,0,1,391,221,0
1,3,5,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,1112,0
1,1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,4023,0
1,1,1,0,0.002747,0.004121,728,1,5,34,1,3227,1597.75,0
1,1,1,0,0.027778,0.027778,36,0,4,16,1,1129,1129,0
1,2,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,1535.666667,0
1,1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,1,6,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,6844,2833.735714,0
1,1,2,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,1967.5,0
1,1,1,0,0.086331,0.244604,139,1,7,5,1,3179,962.55,0
1,7,11,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,1119,744.666667,0
1,1,1,0,0.023419,0.007026,427,0,4,0,1,2649,1770.5,0
1,1,1,0,0,0.00346,289,0,4,0,1,2453,1713.166667,0
1,1,25,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,191.683333,0
1,1,2,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,646.333333,0
1,1,1,0,0.027778,0.027778,36,0,1,1,1,2020,2020,0
1,1,1,0,0.078283,0.363636,396,1,5,38,1,3724,1219.516667,0
1,2,2,1,0.007519,0.007519,133,0,1,110,1,3621,2149.166667,0
1,1,1,0,0.033088,0.025735,272,0,6,15,1,2030,1575,0
1,1,2,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,68,0
1,1,1,0,0.017544,0.017544,57,0,2,5,1,1715,1503,0
1,1,1,0,0.262987,0.272727,308,1,4,37,1,2147,1802,0
1,7,9,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,266,0
1,3,9,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,8,32,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,2497.833333,0
1,1,1,0,0.034161,0.003106,322,0,9,19,1,8948,2925.71627,0
1,1,1,0,0,0,5,0,1,0,1,3507,2345.5,0
1,1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,2948.883333,0
1,1,1,0,0.005714,0.005714,350,0,2,3,1,3552,1973.75,0
1,1,1,0,0.128,0.016,125,0,2,2,1,4690,2479,0
1,1,1,0,0.008772,0.008772,114,1,6,23,1,4233,1334.1,0
1,1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,2,0.391244,0.146465,0.006734,297,0,1,0,1,3383,1367.3,0
1,1,2,1,0.1,0,70,0,3,28,0.5,9874,4184.142857,0
1,2,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,795,0
1,1,2,0.827245,6.05,0,20,1,1,0,0.5,556,257.283333,0
1,1,2,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,2976,1089.316667,0
1,1,1,0,0.125,0.125,8,0,6,388,1,971,924,0
1,1,1,0,0,0.004866,411,0,6,24,1,6267,2483.866667,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1968,1439.333333,0
1,1,1,0,0.004545,0,440,1,7,8,1,4710,1166.54881,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,0
1,1,1,0,0.069444,0.069444,72,0,2,7,1,398,377.5,0
1,1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,849.016667,0
1,1,1,0,0.230769,0.012821,78,0,6,19,1,20350,4486.491667,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,2703,997.666667,0
1,5,9,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,1,3,0.99035,0.048193,0.004016,166,1,3,113,1,2068,1830.5,0
1,1,1,0,0.511111,0.155556,45,0,1,384,1,3686,1364.75,0
1,1,1,0,0.001825,0.001825,548,1,7,0,1,5796,1563.987302,0
1,1,4,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,1997.5,0
1,1,1,0,0,0.038168,131,0,1,184,1,12265,7764.5,0
1,1,2,0.591673,0.005329,0.000888,563,0,8,82,1,11290,2824.635209,0
1,1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,1,1,0,0.026178,0,764,0,4,11,1,2268,1313.166667,0
1,1,1,0,0.128492,0.002793,358,1,10,7,1,4857,2085.15,0
1,1,2,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,1027.5,0
1,1,1,0,0.035714,0.035714,28,1,1,4,1,2240,1860,0
1,1,2,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,3171,956.9,0
1,1,1,0,0.03268,0.006536,306,1,2,0,1,527,527,0
1,1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,1,1,0,0.281008,0.176357,516,0,4,0,1,106,106,0
1,1,1,0,0.277778,0.111111,54,0,1,10,1,2832,2832,0
1,5,17,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,203,0
1,1,1,0,0,0,20,0,1,0,1,114,114,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,200,0
1,2,5,0.569885,0.066432,0.003163,1138,0,6,123,0.4,17981,4577.016667,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,141,1,298,194,0
1,1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,4280.297619,0
1,1,1,0,0.072289,0.042169,166,0,8,1,1,192,192,0
1,1,1,0,0.090909,0.272727,11,0,1,14,1,1506,1413,0
1,1,2,0.845351,0,0.018803,292.5,0,8,51,1,760,760,0
1,1,1,0,0.011696,0.002924,1026,1,6,27,1,4262,1286.554762,0
1,1,1,0,0.409091,0,44,0,4,102,1,5058,2630.766667,0
1,1,1,0,0.02064,0.0258,969,0,15,6,1,10117,2420.227309,0
1,1,1,0,0.001486,0,673,0,9,119,1,4251,1503.215476,0
1,2,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,9336,0
1,1,1,0,0.068562,0.06689,598,0,2,20,1,343,343,0
1,1,1,0,0.027778,0.032828,396,0,3,0,1,1068,1068,0
1,1,1,0,0.5,0,28,0,2,11,1,729,729,0
1,3,7,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,1235.55,0
1,1,1,0,0.027855,0.041783,359,0,4,20,1,6801,2816.102381,0
1,1,1,0,0.024272,0.009709,206,1,3,63,1,2650,1928,0
1,1,1,0,0.066496,0.066496,391,0,7,161,1,18187,4678.1,0
1,1,1,0,0.266667,1.033333,30,0,3,0,1,1811,1059.666667,0
1,1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,1,1,0,0.002532,0.002532,395,0,18,0,1,8167,2293.591667,0
1,1,2,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,489.166667,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,1,1,0,0.132353,0.147059,136,0,1,0,1,9535,9535,0
1,4,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,412,149.916667,0
1,3,6,0.705349,0.011989,0.003291,709,0,7,879,1,18196,4684.683333,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,495,0
1,1,1,0,0.086817,0.03537,311,0,5,17,1,269,269,0
1,2,11,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,5623,2686.166667,0
1,1,1,0,0.007052,0.022567,709,0,2,2,1,5256,2879.45,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,2242.183333,0
1,1,1,0,0,0,0,0,1,32,1,1563,1435,0
1,1,1,0,0.384615,0.051282,39,1,2,33,1,2118,1847.833333,0
1,1,1,0,0.16,0.04,25,0,1,34,1,1619,977.5,0
1,1,1,0,0.071429,0.035714,28,0,3,2,1,294,218.333333,0
1,1,4,0.939441,0,0.197941,218.5,0,4,245,1,15767,5652.5,0
1,1,1,0,0.038462,0.538462,52,0,1,62,1,166,130.5,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,0
1,1,1,0,0.000912,0,1097,0,4,51,1,9084,2737.990476,0
1,1,1,0,0.019905,0.002844,1055,0,2,0,1,86,86,0
1,1,2,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,1,3,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,2078.105911,0
1,1,1,0,0.011494,0.034483,87,0,2,4,1,1300,868.833333,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,2218,0
1,1,1,0,0.020468,0.016082,684,1,5,0,1,3197,2209.5,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,497,422.5,0
1,2,8,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,216,0
1,1,1,0,0.112175,0.109439,731,0,10,13,1,498,319.166667,0
1,1,1,0,0.001332,0,751,0,3,301,1,4589,1344.616667,0
1,2,2,0.90072,0.036585,0,820,0,10,4,0.5,1400,832.666667,0
1,1,1,0,0.173913,0,23,0,3,7,1,795,735,0
1,3,6,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,6,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,11891,9761,0
1,1,1,0,0.021186,0.008475,236,0,2,1,1,1329,1210.5,0
1,1,1,0,0.004425,0,226,1,8,21,1,242,242,0
1,1,3,0.658335,0.016335,0.00071,469.333333,1,10,36,1,8497,2728.112698,0
1,2,2,0.811278,0.005229,0,382.5,0,13,170,1,9829,2458.962374,0
1,1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,0
1,1,1,0,0.285047,0.107477,214,1,2,39,1,1751,1539,0
1,2,6,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,961.666667,0
1,3,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,2831,0
1,1,1,0,0,0,216,1,1,0,1,5724,1968.534524,0
1,1,1,0,0.032,0.024,250,0,9,20,1,8927,2911.261111,0
1,2,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,5048.166667,0
1,1,1,0,0.088235,0.088235,68,0,1,0,1,9671,2509.004365,0
1,3,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,858.25,0
1,1,1,0,0.190311,0.00692,289,0,4,3,1,1011,550.083333,0
1,1,1,0,0.001055,0,948,0,4,1,1,288,212.333333,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1683,1558,0
1,1,1,0,0.287671,0,73,1,2,87,1,3545,1297.066667,0
1,1,1,0,0.008929,0.002976,336,0,10,16,1,649,253.883333,0
1,1,1,0,0.017241,0.005747,522,0,1,0,1,2024,1666.5,0
1,2,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,2706.516667,0
1,1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,6547,0
1,1,1,0,0.084746,0.016949,59,1,4,68,1,2815,989.116667,0
1,1,1,0,0.003165,0.003165,316,1,5,1,1,2202,1235.666667,0
1,1,2,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,1,1,0,0.008782,0.001098,911,1,3,2,1,1252,1178,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,91,0
1,1,1,0,0.125,0.006579,152,1,2,17,1,1400,1256,0
1,1,2,0.676942,2.214286,1.785714,7,0,3,143,1,252,252,0
1,1,2,1,0,0.166667,30,1,7,8,1,41,41,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,16204,5863.583333,0
1,1,1,0,0.021739,0.021739,46,1,1,3,1,17,17,0
1,1,1,0,0.022556,0.06015,133,1,5,32,1,6091,1677.173449,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1161,1043,0
1,1,1,0,0,0.006309,317,0,10,19,1,5571,2964.65,0
1,1,2,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,37,0
1,1,1,0,0,0,16,0,1,0,1,10098,4276.611905,0
1,1,1,0,0,0,29,1,1,0,1,1035,1026.5,0
1,1,3,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,297,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,1045,0
1,1,1,0,0.004769,0.006359,629,0,3,6,1,4547,2141.433333,0
1,4,5,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,1977.333333,0
1,1,1,0,0,0,472,0,1,0,1,396,396,0
1,4,17,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,1584,0
1,2,21,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,41,0
1,1,1,0,0.015873,0.015873,63,1,3,2,1,126,126,0
1,2,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,5146.75,0
