@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.347826,0.166667,138,0,2,0,1,3299.066667,0
1,3,4,0.876516,0.040268,0.021812,149,1,6,48,1,353,0
1,2,3,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,1,1,0,0.007168,0.007168,279,0,5,3,1,1168.983333,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,8,9,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,1,2,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,1,1,0,0.010363,0.010363,193,0,7,16,1,1716.456061,0
1,2,7,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,1481.75,0
1,1,1,0,0.001799,0,1668,0,14,0,1,1451.533333,0
1,1,1,0,0,0,19,1,1,0,1,770,0
1,2,3,1,0.004886,0.004886,204.666667,0,2,20,1,1218,0
1,1,10,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,2,3,0.875577,0.005642,0.010813,1418,0,4,81,1,3872.4,0
1,1,1,0,0.390244,0.121951,41,0,2,105,1,2435.233333,0
1,1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,1,1,0,0.001821,0.001821,549,0,9,5,1,4279.95,0
1,1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,1,0,0.009901,0.009901,101,1,3,43,1,2240.5,0
1,1,1,0,0.035294,0,425,1,5,0,1,415,0
1,1,1,0,0.069597,0.069597,273,0,6,185,1,832.5,0
1,1,3,0,0,0,49,0,1,0,0.333333,2503.594841,0
1,1,1,0,0.004717,0.004717,848,0,10,31,1,1883,0
1,1,1,0,0.006849,0.003425,584,1,3,1,1,739.5,0
1,1,2,0.974779,0.008693,0.005961,2013,1,10,535,1,320.187302,0
1,1,1,0,0.083123,0.093199,397,1,12,45,1,2374.457867,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,375.5,0
1,1,1,0,0.11859,0.012821,312,1,3,88,1,1301.866667,0
1,1,1,0,0,0.111111,9,0,3,10,1,1843.833333,0
1,1,1,0,0.385542,0.093373,332,0,2,111,1,955.5,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,4670.566667,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,1632.5,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,2217,0
1,1,2,0.996792,0.008712,0.009956,803.5,0,4,25,1,879,0
1,1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,1,1,0,0.034965,0.013986,143,1,4,0,1,721,0
1,1,2,0.33729,0.011993,0.002768,542,0,10,2,1,2079.227345,0
1,1,11,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,1,0,0.001953,0.005859,512,0,8,0,1,2388.85,0
1,2,2,0.721928,0.007098,0.000789,634,0,8,170,1,1271.272222,0
1,1,1,0,0.005405,0.005405,185,1,1,9,1,1571.666667,0
1,2,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,1,1,0,0.012712,0.011299,708,1,3,91,1,2253.916667,0
1,1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,2,0.954434,0.053213,0.011044,498,1,10,252,1,2106.933333,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,1,0,0,0,0,0,1,3,1,2763,0
1,1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,1,0,0.076923,0.038462,26,1,2,92,1,442.566667,0
1,9,15,1,0.00101,0.00101,990.133333,1,13,6742,0.8,2061.716667,0
1,1,1,0,0.07672,0.031746,378,1,1,29,1,1487.804762,0
1,1,1,0,0,0,27,0,1,0,1,2201.166667,0
1,1,2,0.304587,0.40796,0.049751,100.5,0,1,149,1,1431,0
1,1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,1,0,0,0,33,1,1,0,1,129,0
1,2,4,0,0,0,54.25,1,1,0,0.25,62,0
1,1,1,0,0.05102,0,98,1,4,0,1,1422.416667,0
1,1,1,0,0.098655,0.255605,223,0,3,0,1,5715.383333,0
1,1,1,0,0.004839,0.004839,620,1,6,1,1,2711.85,0
1,1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,1,1,0,0.025316,0.056962,158,0,4,6,1,2788.743939,0
1,1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,1,0,0.013245,0,755,0,6,3,1,635.9,0
1,1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,1,0,0.004474,0.002237,894,1,7,37,1,566.5,0
1,1,1,0,1,1,1,1,4,0,1,1661.5,0
1,1,1,0,0.125,0.083333,48,1,2,28,1,1559.755303,0
1,1,1,0,0.123288,0,73,0,3,42,1,2214,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,2857.42381,0
1,1,1,0,0.001837,0.001837,1089,1,11,2,1,1286.933333,0
1,2,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,1,2,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,1,0,0.020305,0.010152,197,1,5,3,1,972,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,1878.5,0
1,1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,1,0,0.014493,0.014493,69,0,3,56,1,5253.6,0
1,1,1,0,0.001546,0.001546,647,0,6,2,1,1800.5,0
1,1,1,0,0,0,22,0,1,0,1,106,0
1,1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,1,0,0,0.214286,14,0,3,32,1,1028.830159,0
1,1,1,0,0.037594,0.002506,399,1,7,90,1,2267.316667,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,1748,0
1,1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1685.666667,0
1,1,2,0,0,0,14.5,1,1,0,0.5,2,0
1,1,1,0,0.173333,0,75,1,2,306,1,1469.306746,0
1,1,1,0,0.002994,0,334,0,8,216,1,204.5,0
1,1,2,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,1,0,0.002632,0,380,0,5,24,1,1359.5,0
1,1,1,0,0.007905,0,253,0,3,70,1,412.088095,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,1,0,0.111111,0.055556,18,0,10,15,1,881.333333,0
1,1,1,0,0.217742,0.298387,124,1,8,63,1,576.833333,0
1,2,2,0.262311,0.079365,0.039683,189,0,5,12,1,2095.5,0
1,1,1,0,0.268041,0.247423,194,0,2,0,1,4591.4,0
1,2,2,0.522559,0.014286,0.016071,280,0,10,16,1,290.333333,0
1,6,18,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,1,1,0,0.22807,0.052632,57,1,5,36,1,102.166667,0
1,1,1,0,0.041667,0.020833,96,1,4,15,1,2138.666667,0
1,1,1,0,0.28,0.02,50,1,5,1,1,435.833333,0
1,1,1,0,0.007547,0.003774,265,0,4,84,1,3637.468434,0
1,1,2,0,0,0,0,0,2,212,0.5,1456,0
1,1,1,0,0.026667,0.04,75,0,2,7,1,1601,0
1,1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,1,0,0.020619,0.020619,97,0,2,1,1,1820.166667,0
1,1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,1,1,0,0.005316,0.001329,1505,0,10,4,1,922.5,0
1,1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,2,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,2,3,0.998562,0.010026,0.01177,764.666667,1,12,96,1,2555.605195,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,2747.916667,0
1,1,1,0,0.026316,0.026316,38,1,3,213,1,1974.916667,0
1,1,1,0,0.002809,0,356,1,3,0,1,1669.833333,0
1,1,1,0,0.084922,0.008666,577,0,1,7,1,2247.333333,0
1,2,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,1,1,0,0.066667,0.019259,675,0,13,1,1,2219.424603,0
1,1,1,0,0.020314,0.020314,1083,0,7,4,1,1297.263492,0
1,1,1,0,0.001047,0.004186,1911,0,8,8,1,4100.025794,0
1,1,2,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,1,1,0,0.031915,0.031915,94,0,4,27,1,4490.433333,0
1,3,5,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,871.5,0
1,1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,2,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,1,1,0,0.026316,0.026316,76,1,8,28,1,102,0
1,1,1,0,0.009709,0.009709,206,1,2,1,1,141.5,0
1,1,1,0,0.002721,0.002721,735,0,9,4,1,2798.95,0
1,1,1,0,0.346154,0.523077,130,1,2,68,1,819.666667,0
1,1,2,0,0.075472,0.075472,26.5,0,2,4,1,1704.5,0
1,1,1,0,0.002024,0.002024,494,0,1,0,1,401,0
1,1,1,0,0.006494,0,308,0,3,28,1,6511.833333,0
1,1,2,0.702467,0.032258,0,325.5,1,7,13,1,1354,0
1,1,2,0.918296,0.014286,0.014286,105,1,1,2,0.5,346.25,0
1,1,1,0,0.699422,0.118497,346,0,4,7,1,228.333333,0
1,1,1,0,0.009091,0.001299,770,0,10,57,1,262.016667,0
1,1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,2,3,0.418823,0.088299,0.028715,464.333333,0,3,35,1,7999.5,0
1,2,3,0.92062,0.004202,0.004202,476,1,8,73,1,1164.376587,0
1,2,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1121.5,0
1,1,1,0,1,1,6,0,2,167,1,648,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,6,69,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,1,1,0,0.001838,0.001838,544,0,4,6,1,1295.25,0
1,1,1,0,0.842105,0.342105,38,0,2,105,1,2173.666667,0
1,3,5,0,0,0,0,0,4,8,0.6,200,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,1397.083333,0
1,1,1,0,0,0,0,0,1,0,1,959.933333,0
1,1,4,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,2,3,0.982141,0.037634,0.037634,62,0,12,6,0.333333,1439.116667,0
1,3,4,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
1,1,1,0,0.006466,0.00431,464,0,5,72,1,2334.333333,0
1,1,3,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,781,0
1,1,1,0,0.032895,0.032895,152,0,4,0,1,169,0
1,1,1,0,0.054945,0.362637,91,0,2,7,1,993.566667,0
1,3,4,1,0.00441,0.00441,226.75,0,10,102,1,1389.533333,0
1,1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,2,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,1,0,0.03599,0.005141,778,1,16,127,1,1958.029221,0
1,6,17,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,1,1,0,0.025,0,160,1,5,0,1,315.166667,0
1,4,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,1,1,0,0,0.006098,164,0,3,89,1,1192,0
1,1,1,0,0.108571,0.022857,175,0,9,1,1,2613.777092,0
1,1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,215.5,0
1,1,1,0,0.012821,0.012821,546,1,2,0,1,987.25,0
1,1,1,0,0.101227,0.125767,326,1,8,111,1,2779.166667,0
1,1,3,0.864974,0.006378,0.006378,261.333333,1,4,251,1,397.004762,0
1,1,1,0,0.032051,0.012821,312,1,8,92,1,1506.330797,0
1,1,1,0,0.053085,0.065997,697,0,11,7,1,1157.033333,0
1,1,2,1,0.015873,0.015873,63,0,3,171,1,1244.333333,0
1,1,1,0,2.25,1.571429,28,0,4,0,1,229.833333,0
1,1,1,0,0.004191,0.004191,4056,0,2,1,1,10406,0
1,1,1,0,0.12069,0.086207,58,0,3,61,1,1336.5,0
1,3,9,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,395,0
1,1,1,0,0.038511,0,779,0,12,9,1,364.95,0
1,1,1,0,0.000488,0.000488,6147,1,9,7,1,1267,0
1,1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,4,7,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,2177.616667,0
1,1,1,0,0.020455,0,440,0,6,7,1,187,0
1,2,3,0.93916,0.011461,0.002865,1047,0,10,37,1,976.5,0
1,1,1,0,0.149533,0.009346,107,1,3,1,1,1666.450758,0
1,1,1,0,0.008547,0.003419,585,1,1,0,1,2558.083333,0
1,1,1,0,0.015748,0.015748,127,0,8,6,1,1490.349206,0
1,1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,1,0,0.001812,0.000302,3312,1,7,21,1,1718,0
1,3,4,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,1505.988095,0
1,1,3,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,1,0,0,0,0,0,2,10,1,1024,0
1,1,1,0,0,0,4,0,1,0,1,1922.083333,0
1,1,1,0,0,0,0,0,2,18,1,2529.791667,0
1,1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,1,0,0.038961,0.064935,77,0,10,15,1,679.121429,0
1,1,1,0,0.00722,0.00722,277,0,4,77,1,3036.5,0
1,1,1,0,0.012749,0.000797,1255,0,3,0,1,2381.666667,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,1,1,0,0.010989,0.010989,91,1,4,26,1,2094.5,0
1,1,2,1,0.005594,0.005594,357.5,0,7,384,1,824.5,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,1251.25,0
1,1,1,0,0.001934,0.017408,517,1,9,2,1,2367.45,0
1,1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,3,5,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,1,1,0,0.000885,0.000885,3388,0,7,13,1,2127.683333,0
1,3,14,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,1,1,0,0.033613,0.029412,238,0,7,1,1,404.333333,0
1,1,1,0,0.002561,0.00128,781,0,10,0,1,3976.255952,0
1,3,6,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,1,1,0,0.005384,0,743,1,4,0,1,415,0
1,1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,1,2,0.721928,0.005767,0,433.5,1,9,20,1,2889.616667,0
1,2,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,1,0,0.010417,0.003472,288,1,1,123,1,2873.5,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,2,0.932112,0.01435,0.003021,662,0,4,35,1,3514.018254,0
1,4,14,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,2,0.998544,0.247982,0.239908,433.5,1,3,2,1,1187.5,0
1,3,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,0
1,1,1,0,0.020833,0.020833,48,0,2,2,1,256,0
1,1,1,0,0.007194,0.002398,417,0,1,0,1,11234,0
1,1,2,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,4,0.816866,0.00574,0.00574,784,0,11,6,0.75,2378.083333,0
1,1,1,0,0.021277,0.021277,47,1,3,1,1,1880,0
1,1,1,0,0,0,0,0,3,39,1,1250,0
1,1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,465.5,0
1,1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,16,24,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,2,10,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,1395.666667,0
1,1,1,0,0.235043,0.07265,234,1,2,34,1,2081.5,0
1,1,1,0,0.114839,0.129032,775,0,6,49,1,2010.833333,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,5953.166667,0
1,1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,1,0,0,0,45,0,1,0,1,2490.166667,0
1,1,1,0,0.086207,0.017241,58,1,1,18,1,713.5,0
1,2,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,386.5,0
1,1,1,0,0.000395,0.000395,2534,1,7,63,1,421.070635,0
1,1,3,0,0,0,48.666667,0,1,0,0.333333,1961.5,0
1,1,1,0,0.017544,0.004386,228,1,8,35,1,1948.612049,0
1,1,1,0,0.05618,0.033708,89,0,1,0,1,9785,0
1,1,1,0,0.003883,0.001942,515,0,2,8,1,1512,0
1,1,1,0,0.564516,0.032258,62,0,12,44,1,1505.803571,0
1,1,1,0,0.00277,0.00277,361,0,5,15,1,1985.416667,0
1,1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,2,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,1,1,0,0.001927,0.000642,1557,0,10,4,1,907,0
1,1,6,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,2,3,0.787813,0.011869,0.02819,224.666667,0,8,13,1,732.5,0
1,1,1,0,0.092511,0.04185,454,0,3,2,1,1611,0
1,1,1,0,0.008214,0,487,0,7,36,1,71,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,1,0,0,0,112,0,1,0,1,1223,0
1,1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,2,3,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,2578.558333,0
1,1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,2,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,1,0,0.0625,0.0625,16,1,3,54,1,1176,0
1,2,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,3994.638889,0
1,1,1,0,0.00813,0.00813,123,1,3,180,1,1936.939286,0
1,2,3,0.588588,0.120087,0.101528,305.333333,0,7,6,1,942.166667,0
1,1,1,0,0.032864,0.014085,213,0,6,3,1,1956.166667,0
1,1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,1,1,0,0.002015,0.002015,5458,0,11,2,1,1306.166667,0
1,2,3,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,1,3,0.896035,0.01658,0.005685,703.666667,1,11,255,1,2340.576912,0
1,1,12,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,1358.883333,0
1,1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,1,1,0,0.006711,0.006711,149,0,1,0,1,9769,0
1,1,1,0,0.006536,0.026144,153,0,2,8,1,1924.326732,0
1,1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,1,0,0.008639,0.00216,463,0,2,97,1,351.32619,0
1,3,6,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,2033.416667,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,4026.756349,0
1,1,1,0,0.00813,0.01626,123,0,8,64,1,2276.786508,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,2,0.253878,0.078431,0.053221,178.5,1,4,12,1,2008,0
1,1,4,0,0,0,102,1,1,0,0.25,636.5,0
1,1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,1,4,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,1,0,0.020202,0.020202,99,0,4,0,1,626.583333,0
1,1,1,0,0.001314,0.001314,761,1,9,274,1,1551.833333,0
1,1,1,0,0.029638,0.019759,911,0,4,3,1,419.75,0
1,1,1,0,0.012876,0.004292,466,1,1,1,1,538.65,0
1,1,3,1,0.070175,0,57,1,8,125,0.666667,1129.008333,0
1,1,3,0,0,0,17,0,1,0,0.333333,2602.583333,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,2618.833333,0
1,1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,1,0,0.022222,0.022222,45,0,3,1,1,2440.1,0
1,1,1,0,0.025641,0.025641,78,1,2,0,1,4141.575,0
1,1,2,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,1,0,0.00463,0.009259,216,1,3,20,1,1369.75,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.163424,0.035019,257,1,1,2,1,402,0
1,1,1,0,0.011236,0.011236,89,0,1,52,1,955.416667,0
1,1,1,0,0.016282,0.002714,737,1,14,11,1,640.5,0
1,2,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,1,1,0,0.142857,0.107143,28,0,4,210,1,1963.333333,0
1,1,1,0,0.009655,0.004138,725,1,2,5,1,2115,0
1,1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,2,2,0.650022,0,0.033898,177,0,6,463,1,567.433333,0
1,1,2,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,1,0,0.009311,0.001862,537,1,5,6,1,2015.666667,0
1,1,1,0,0.019608,0.019608,51,1,4,6,1,165.583333,0
1,1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,1,1,0,0.001357,0.001357,737,1,5,0,1,933.266667,0
1,2,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,660.711905,0
1,1,1,0,0.016713,0.011142,359,0,7,0,1,4035.448016,0
1,1,1,0,0.204545,0,44,0,4,48,1,2888.45,0
1,1,1,0,0.002041,0.00051,1960,1,4,0,1,159.5,0
1,2,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,2731.057937,0
1,1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,4,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,547.65,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,719.5,0
1,1,4,0,0,0,29.25,1,1,0,0.25,1473.199603,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,1,0,0.366197,0.014085,71,1,4,14,1,2820.81627,0
1,1,2,0.926819,0.152941,0.070588,170,0,2,2,1,137.5,0
1,1,2,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,1,0,0.031057,0.001871,5345,1,10,12,1,381.251191,0
1,1,1,0,0.105,0.075,200,0,8,270,1,2472.16811,0
1,1,1,0,0.082143,0,840,1,4,0,1,1377.166667,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,1,0,0.157895,0.157895,19,0,7,0,1,979.666667,0
1,1,1,0,0.063492,0.003175,315,0,6,0,1,2356.666667,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,4,8,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,500.166667,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,944.833333,0
1,1,1,0,0.007782,0.023346,257,0,1,1,1,10362,0
1,1,1,0,0.120567,0.092199,141,0,3,8,1,2780.560209,0
1,1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,1,0,0,0.021505,93,1,5,0,1,269.833333,0
1,7,12,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,1,0,0,0.125,16,1,3,0,1,3707.55,0
1,2,6,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,4,11,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,532.583333,0
1,1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,1,0,0.008786,0.001597,1252,1,11,58,1,2337.576912,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1711.5,0
1,1,1,0,0.000416,0.000416,2403,1,9,19,1,2048.616667,0
1,2,6,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,2282.066667,0
1,1,2,0.591673,0.005644,0.000941,531.5,0,7,2,1,2812.5,0
1,1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,1,0,0,0.002805,713,0,9,8,1,963,0
1,1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,5,0.99989,0.132653,0.002551,156.8,1,5,366,1,1046.166667,0
1,1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,1,1,0,0.022059,0,136,0,3,16,1,2122,0
1,1,1,0,0.962963,0.502646,189,0,4,451,1,707,0
1,2,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,1430.5,0
1,1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,2,2,0.258019,0.054156,0.003778,397,0,5,15,1,1244.083333,0
1,1,1,0,0.004444,0.004444,225,0,2,0,1,1173,0
1,2,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,1,0,0.076923,0.076923,26,0,2,227,1,82,0
1,2,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,1,1,0,0.00277,0.00277,361,0,9,49,1,2552.55119,0
1,1,1,0,0.173913,0.076087,92,0,1,1,1,217,0
1,1,2,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,7684,0
