@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,17,0,1,0,1,21,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.013889,0.019676,864,0,9,10,1,14122,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
1,0,0,0,0,0,2,0,1,18,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,15593,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,25148,0
1,0,0.012448,0.005809,1205,1,7,691,1,16603,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
1,0,0.018817,0.008961,1116,0,6,22,1,881,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0,0.009569,0.003987,1254,0,2,17,1,63,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,17326,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,0.000994,0.000994,2012,0,9,8,1,18,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,2,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0,0,0,198,0,1,0,1,16627,0
1,0,0.098684,0.013158,152,0,4,8,1,2364,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
1,0,0,0,350.25,0,1,0,0.25,930,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.000448,0.00157,4460,1,10,70,1,322,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,620,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.014793,0.014793,338,0,4,20,1,23,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.008511,0.008511,235,0,8,7,1,5484,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.003221,0.003221,621,1,2,84,1,453,0
1,0,0.058716,0.001835,545,0,10,118,1,643,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
2,0.928362,0.015065,0.007891,697,0,5,12,1,719,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,436,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
1,0,0.06338,0.100352,568,1,1,23,1,1636,0
1,0,0.039786,0,1307,1,7,2709,1,60,0
1,0,0.002439,0.002439,2050,0,9,259,1,741,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0,0,19,0,1,0,1,11,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0.954434,0.45,0.216667,30,0,3,306,1,168,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.003468,0.002312,865,0,5,44,1,2902,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0,0.012559,0.00471,637,0,4,208,1,124,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,747,0
1,0,0.009281,0.00464,431,1,1,0,1,10776,0
1,0,0.026799,0.003474,2015,1,13,27,1,18582,0
1,0,0.02093,0.017442,860,0,6,78,1,911,0
1,0,0.007463,0.003731,536,1,7,1294,1,521,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0,0.000588,0.000588,3399,0,14,27,1,4077,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0,0.085714,0.028571,35,0,2,3,1,10173,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
1,0,0.009585,0.003195,313,1,3,13,1,2560,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.016441,0.00677,1034,0,8,945,1,10614,0
1,0,0.008717,0.008445,3671,1,12,1,1,85,0
1,0,0.086076,0.15443,395,1,2,211,1,196,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,13660,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,443,0
1,0,0.016077,0.009646,311,0,10,7,1,11,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0,0.003759,0.003759,532,0,1,1,1,15257,0
1,0,0.005,0.005,600,0,5,118,1,582,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.000634,0.000634,3153,0,9,10,1,17082,0
1,0,0.00252,0.00252,1587,1,5,0,1,646,0
1,0,0.095238,0.031746,63,1,3,174,1,878,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,22537,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,747,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0,0,1,0,1,0,1,214,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,24805,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0,0,0,2,0,1,0,0.166667,7694,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.00085,0.00085,2354,0,16,4,1,18463,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0,0.003868,0.003868,517,0,12,0,1,18238,0
1,0,0.248862,0.270106,659,0,5,4,1,396,0
1,0,0.030063,0.02057,632,0,8,9,1,4911,0
1,0,0.004298,0.001433,698,1,5,26,1,259,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
1,0,0.045714,0.028571,175,0,4,14,1,20,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,475,0
1,0,0.007491,0.007491,267,1,2,562,1,77,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0,0.079365,0,63,0,2,104,1,4,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
1,0,0.095238,0.02381,42,0,5,70,1,503,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0.00279,0.00279,1792,1,10,1,1,746,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
1,0,0.001155,0.001155,1732,1,11,651,1,482,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,646,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,23313,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0,0,0,90,0,1,0,1,5425,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0,0.001762,0.000587,1703,0,10,452,1,9973,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0,0.003879,0.002586,2320,1,12,22,1,1524,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,71,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.019284,0.002755,363,1,8,211,1,12456,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0,0.034934,0.030568,229,1,4,12,1,575,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
1,0,0.001543,0.001543,648,1,3,604,1,1658,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,9388,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0,0.003802,0.000634,1578,0,8,528,1,12338,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,19856,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,246,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,567,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,25681,0
2,1,0.001595,0.001595,1254,1,15,90,1,18414,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
1,0,0.023317,0.012719,1887,1,11,13,1,15715,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0,0.001563,0.001563,1280,0,7,77,1,13066,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.002488,0.002488,402,1,2,0,1,3814,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.006329,0.006329,474,1,3,5,1,5234,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
1,0,0,0,57,0,1,0,1,42,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0,0.002889,0.002889,1731,1,5,1,1,1726,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,427,0
1,0,0.00201,0.00402,995,0,6,6,1,976,0
1,0,0.124153,0.036117,443,0,3,0,1,295,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0,0.057377,0.008197,122,0,3,123,1,163,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
1,0,0,0,146,0,1,0,1,262,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
1,0,0.003082,0.003082,649,0,9,5,1,4329,0
1,0,0.000857,0.000857,2335,0,8,2,1,355,0
1,0,0.003221,0.000358,5588,0,12,0,1,1700,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,19402,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
1,0,0.015141,0.002163,1387,0,12,321,1,2528,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
1,0,0.009511,0.001359,736,1,4,357,1,136,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0,0.02269,0.001621,617,0,3,130,1,194,0
1,0,0.013728,0.003168,947,1,6,711,1,19069,0
1,0,0.007317,0.007317,410,0,8,0,1,7526,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,14590,0
1,0,0.033088,0.003676,272,0,6,800,1,19245,0
1,0,0.005168,0.001723,1161,1,8,322,1,11931,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.001802,0.001201,1665,1,9,0,1,1730,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
2,1,0.001368,0.001368,1462,1,13,1,1,15680,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
1,0,0,0,26,1,1,0,1,151,0
1,0,0.004866,0.007299,411,0,1,0,1,440,0
1,0,0.002577,0.002577,776,0,9,536,1,23,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
1,0,0.008048,0.004024,497,1,1,0,1,460,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,607,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.007645,0.006116,654,1,8,363,1,15284,0
1,0.185463,0.473233,0.436831,233.5,0,4,22,1,217,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,1681,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.008621,0.068966,116,0,3,29,1,1374,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0.032106,0.017941,1059,1,5,1,1,401,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.006369,0.006369,314,1,10,177,1,1524,0
1,0,0.009174,0.009174,545,0,3,35,1,59,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0,0.010526,0.010526,285,0,5,23,1,1409,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.010078,0.00155,1290,0,10,45,1,12656,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
2,0.721928,0.012059,0.001855,539,1,9,2576,1,21918,0
1,0,0.0625,0.0625,112,0,3,8,1,38,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,13268,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,8357,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
1,0,0.004739,0.00158,1266,1,12,1758,1,15052,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.087719,0.011696,171,1,6,1278,1,14135,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
1,0,0.012107,0.012107,413,0,9,5,1,14452,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
