@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.855856,0.063063,111,0,7,1,6941,0
1,0,2.333333,0,21,1,1,1,221,0
1,0,0.434783,0.304348,23,0,2,1,336,0
1,0,1.844961,0.224806,129,1,6,1,6762,0
1,0,0.048913,0.005435,184,1,2,1,399,0
1,0,0.003922,0,255,0,6,1,2765,0
1,0,0.029412,0,340,0,9,1,283,0
1,0.606826,0.052515,0.005917,450.666667,0,4,0.333333,338,0
1,0,0.519608,0.254902,102,1,4,1,317,0
1,0,0.007874,0.007874,254,0,4,1,1428,0
1,0,0.056818,0,352,1,8,1,153,0
4,0.764839,0.514754,0.340984,26.521739,1,3,0.521739,112,0
1,0,0.000539,0,1854,0,10,1,50,0
1,0,0.194676,0.023295,601,1,7,1,3790,0
1,0,0,0,0,0,1,0.5,223,0
1,0,0.007194,0.007194,139,0,4,1,420,0
1,0.142955,0.279305,0.149059,345.5,1,7,1,39,0
1,0,0,0,0,0,2,0.019608,51,0
1,0,0.028653,0.002865,349,0,9,1,52,0
1,0,0.026144,0.006536,153,1,5,1,680,0
1,0.721928,0.003712,0,673.5,1,5,1,106,0
1,0.811507,0.567164,0.516791,76.571429,1,1,0.857143,2235,0
1,0,0.050633,0.014768,474,1,10,1,689,0
1,0.996792,0.02649,0.023179,302,0,4,1,324,0
1,0,0,0.133333,15,0,2,1,301,0
1,0.811278,0.033708,0.011236,178,1,5,0.5,3237,0
1,0,0.000582,0.000582,1719,0,14,1,461,0
2,0.999673,0.014541,0.011745,894,0,10,1,401,0
1,0.977418,0.014634,0.026829,205,1,1,0.5,2888,0
1,0,0.012048,0.018072,332,0,3,1,8912,0
1,0,0.004124,0.004124,485,1,9,1,59,0
1,0.672295,0.022928,0.007055,283.5,1,2,1,612,0
1,0,0.017857,0,112,1,4,1,1020,0
1,0,0.010526,0.010526,95,0,12,1,1097,0
1,0,0,0,0,0,1,1,201,0
1,0,0.006579,0.055921,304,1,7,1,247,0
1,0.670752,0.11745,0.040268,198.666667,0,3,1,1963,0
1,0.938872,0.024585,0,301,1,9,0.6,63,0
1,0,0,0,53,1,1,1,2452,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0.743725,0.022186,0.018597,383.125,0,7,1,1261,0
1,0,0,0,38.2,0,1,0.066667,87,0
1,0,0.005664,0.010814,1942,0,11,1,6304,0
1,0,0.01278,0.022364,939,1,9,1,1408,0
1,0.591673,0.1875,0.25,16,0,3,1,88,0
1,0,0.003887,0.002915,1029,0,7,1,35,0
1,0,0.023529,0.005882,170,0,5,1,2103,0
1,0,0.00028,0.00028,3568,1,14,1,137,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0,0.031553,0.004854,412,0,10,1,4960,0
1,0.594122,0.161978,0.148338,195.5,0,3,1,2496,0
1,0,0.030009,0.031774,1133,0,6,1,6930,0
1,0,0.009852,0.004926,203,1,7,1,2028,0
1,0,0.017143,0.017143,175,1,10,1,84,0
1,0.918296,0.000251,0.000125,3988.5,1,12,1,2884,0
1,0,0.030161,0.006032,1492,0,1,1,5770,0
1,0.960528,0.2,0.14,12.5,0,2,0.75,2295,0
1,0.683889,2.755906,0,31.75,0,1,0.25,828,0
1,0,0,0,111,1,1,1,11,0
2,0.804942,0.111597,0.078775,114.25,0,4,1,80,0
1,0,0.005168,0.002584,387,1,2,1,496,0
1,0.565906,0.097115,0.040385,208,0,4,0.8,153,0
1,0,0.372263,0.072993,137,0,2,1,14,0
1,0,0.006897,0.006897,290,1,4,1,385,0
1,0.677797,0.239583,0.393229,128,0,5,0.666667,149,0
1,0,0.002558,0.002558,391,0,7,1,1093,0
1,0,0.016043,0,187,1,1,1,434,0
1,0,0.108434,0.144578,83,1,5,1,873,0
1,0.442732,0.023006,0.04163,81.5,0,9,0.098214,3115,0
1,0,0.049731,0.166667,744,1,10,1,214,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0.006803,147,1,4,1,1535,0
1,0.152407,0.173489,0.003899,256.5,0,1,0.5,462,0
1,0,0.021277,0.014184,141,1,4,1,2940,0
1,0,0.012987,0.012987,77,0,1,1,49,0
1,0.281728,0.135,0.295,333.333333,0,2,0.666667,2356,0
1,0.372705,0.029494,0.023876,237.333333,0,10,1,1805,0
1,0.918296,0.008457,0.004228,236.5,0,9,1,444,0
1,0,0.164948,0,97,0,5,1,358,0
1,0.946395,0.001099,0.007692,606.666667,0,7,0.333333,2452,0
1,0,0.042202,0.029358,545,1,2,1,557,0
1,0,0.129213,0.044944,178,0,2,1,3590,0
1,0.918296,0.155172,0,29,1,1,0.5,2662,0
1,0.969158,0.004603,0.004315,1738,0,15,0.75,2267,0
1,0.57938,0.003021,0.006042,110.333333,0,8,1,3508,0
1,0,0.117647,0.117647,17,0,3,1,423,0
1,0.497168,1.27907,0,21.5,1,2,1,212,0
1,0,0,0,45.2,0,1,0.2,680,0
1,0,0.309783,0.021739,184,0,2,1,477,0
1,0.996353,0.228916,0.228916,16.6,0,2,0.2,465,0
3,0.605659,0.163912,0.106061,121,0,3,0.666667,454,0
1,0,0.003968,0.154762,252,0,11,1,121,0
1,0,0.004184,0.004184,239,1,1,1,3902,0
1,1,0.00081,0.00081,1235,0,11,0.333333,4050,0
1,0,0.005587,0.005587,358,1,6,1,481,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0,0.053875,0.016068,1058,0,18,1,1266,0
1,1,0.142857,0.142857,7,0,3,0.5,2722,0
1,0.989384,0.031792,0.001445,86.5,0,2,0.875,319,0
1,0,0.003125,0,320,0,7,1,1299,0
1,0,0.081081,0,37,1,4,1,111,0
1,0,0.214286,0.035714,28,0,1,1,32,0
1,0,0.012987,0.08658,231,0,2,1,237,0
1,0,0.024735,0.014134,283,0,3,1,2508,0
1,0,0.003478,0.012174,575,0,5,1,59,0
1,1,0.083333,0.166667,12,1,1,0.5,330,0
1,0,0,0,15,0,1,1,21,0
1,0,0.079929,0.108348,563,1,4,1,92,0
1,0,0,0,0,0,1,1,6149,0
1,0.985228,0.026906,0.004484,111.5,1,3,1,1418,0
1,0,0.005348,0.005348,187,1,3,1,266,0
1,0,0.000457,0,2187,0,12,1,5625,0
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0,0.053097,0,565,0,10,1,1124,0
1,0,0.006536,0.009804,306,0,11,1,596,0
1,0.643639,0.042105,0.064912,285,1,1,1,364,0
1,0,0.021277,0.021277,47,1,2,1,510,0
1,0,0,0,0,1,1,1,982,0
1,0,0.015647,0.01138,703,1,10,1,1719,0
1,0.893257,0.094558,0.010705,280.25,0,4,1,235,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0,0.07772,0.046632,193,1,3,1,3526,0
1,0.764205,0.050536,0.032159,326.5,1,1,1,5237,0
1,0.574636,0.007282,0.001618,1236,0,12,0.5,1660,0
1,0.864296,0.059682,0.016745,291.125,0,9,0.625,193,0
1,0,0.030769,0.046154,65,0,2,1,17,0
1,0,2.013699,0,73,0,1,1,430,0
1,0,0.002429,0.001821,1647,0,12,1,2982,0
1,0.78969,0.008309,0.002374,561.666667,1,7,1,3512,0
1,0,0,0,139.043478,0,1,0.043478,4201,0
1,0.970951,0.017442,0.001938,258,1,2,0.5,374,0
1,0,0.010152,0.00846,591,1,4,1,3487,0
1,0,0,0.006061,165,1,2,1,597,0
1,1,0.000826,0.000413,2422,0,2,0.5,1408,0
1,0,0.00211,0.010549,948,1,2,1,213,0
1,0,0.020619,0.020619,97,1,2,1,341,0
1,0.838547,0.5232,0.14432,1562.5,0,4,1,14,0
1,0,0,0,26,0,4,0.666667,24,0
1,0.967132,0,0.00567,235.166667,0,5,0.5,175,0
1,0,0.503846,0.573077,260,0,7,1,617,0
1,0,0.02381,0.004329,462,0,3,1,5,0
1,0,0.001631,0.001631,613,0,2,1,71,0
1,0.715319,0.225146,0.023392,85.5,0,5,0.5,353,0
1,0.345117,0.074074,0.063704,337.5,0,3,0.5,2203,0
1,0.918296,0.00147,0.000735,680.5,0,7,1,1127,0
1,1,0.017544,0.017544,57,0,1,0.333333,338,0
1,0,0.002915,0,686,0,6,1,1958,0
1,0,0.027778,0.027778,36,0,3,1,1038,0
1,1,0.044444,0.044444,22.5,0,6,0.5,564,0
1,0.907166,0.009312,0.003239,1235,0,12,1,1668,0
1,0,0.010989,0.021978,91,1,4,1,196,0
1,0,0,0,48,1,1,1,552,0
1,0.754041,0.044088,0.027054,199.6,0,3,0.8,19,0
1,0,0.179104,0,67,0,5,1,3717,0
1,0,0.064935,0,154,0,8,1,3251,0
1,0,0.002379,0.002379,1261,0,14,1,1433,0
1,0,0.034682,0.011561,173,1,3,1,678,0
1,0,0.008032,0.008032,249,1,5,1,1638,0
1,0,0.026482,0.008827,793,1,14,1,693,0
1,0.605243,0.166417,0.130435,166.75,1,8,0.75,946,0
1,0.223613,0.294118,0.313725,17,0,1,0.222222,5675,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0,0.035714,0.035714,56,0,2,1,2055,0
1,0,0,626,0,0,3,1,716,0
1,0,0.038697,0.02444,491,1,7,1,1847,0
1,0,0.049669,0.016556,302,0,2,1,370,0
1,0,0,0,0,0,1,1,301,0
1,0,0.003165,0,316,1,4,1,1393,0
1,0,0.001328,0.001328,753,0,8,1,506,0
1,0,0,0,0,1,1,1,1766,0
1,0,0.026549,0.00885,226,0,9,1,474,0
1,0,0.006442,0.002863,1397,1,4,1,441,0
1,0,0.904255,0.12766,94,0,9,1,6441,0
1,0.642681,0.11943,0.00713,280.5,1,1,0.25,7393,0
1,0.706274,0.048469,0.017857,196,0,4,1,224,0
1,0,0.032169,0.000919,1088,0,8,1,422,0
1,0,0.089552,0.074627,134,0,2,1,3396,0
1,0.881291,0.010654,0.004566,328.5,0,5,1,2164,0
1,0,0,0.058824,17,0,5,1,150,0
1,0,0.076923,0,13,0,4,1,144,0
1,0,0.128205,0.410256,39,0,1,1,2761,0
1,0,0.00034,0,2937,0,8,1,8914,0
1,0.924977,0.007994,0.007994,250.2,0,7,1,3389,0
1,0,0.050562,0.016854,356,0,3,1,320,0
1,0,0,0,9,1,1,1,204,0
1,0,0.008772,0.004386,456,1,6,1,178,0
1,0,0.019417,0.055016,309,0,11,1,399,0
1,0.994647,0.005057,0.000195,1285.25,0,18,0.75,1014,0
1,0,0.003252,0.001626,615,0,13,1,4199,0
2,0.744591,0.19795,0.181769,206,0,3,0.777778,279,0
1,0,0,0.038781,361,0,10,1,178,0
1,0.890559,0.059652,0.029471,264.03125,0,13,0.59375,882,0
1,0,0.044386,0.028721,383,0,14,1,969,0
1,0.543564,0.04918,0.016393,122,1,14,1,2335,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0,0.090909,0.136364,22,0,2,1,221,0
1,0.683478,0.050052,0.031283,159.833333,0,3,0.666667,289,0
1,0,0,0,0,1,1,1,54,0
1,0,0.306796,0.031068,515,0,7,1,9,0
1,0,0.333333,0.333333,3,1,3,1,1335,0
1,1,0.002633,0.000527,1899,0,17,1,6700,0
1,0,0,0,12,0,1,1,591,0
1,0.865146,0.292605,0.247588,25.916667,0,5,0.25,884,0
1,0.745916,0.089838,0.163476,452.666667,1,21,0.333333,278,0
1,0,0.004237,0.008475,236,0,9,1,6734,0
1,1,0.058282,0.018405,326,0,2,0.5,640,0
1,0.616682,0.129231,0.001538,216.666667,0,14,1,4893,0
1,0,0.035593,0,590,1,3,1,427,0
1,0,0.014085,0.014085,71,1,8,1,763,0
1,0,0.055046,0,218,1,10,1,5284,0
1,0.898112,3.283951,0,27,1,1,0.333333,1135,0
2,0.449878,0.088235,0.04902,127.5,0,2,1,6233,0
1,0.374409,0.229437,0.12987,115.5,0,3,1,77,0
1,0,0.014085,0.014085,71,0,3,1,1944,0
1,0.968165,0.165919,0.026906,111.5,1,3,1,4956,0
2,0.91746,0.027027,0.016892,148,1,2,1,11910,0
1,0,0.369565,0.021739,46,0,1,1,3016,0
1,0.923492,0.001136,0.024986,135.461538,0,8,0.230769,2284,0
1,0,0.133333,0.016667,60,0,3,1,217,0
1,0,0.00131,0.059594,1527,0,18,1,4351,0
1,0.332695,0.084137,0.038855,570.5,0,7,0.666667,54,0
1,0,0.016971,0,766,1,4,1,5,0
1,0,0,61,0,0,3,1,452,0
1,0,0,0,34,0,7,1,428,0
1,0,0.000594,0.000594,1683,0,10,1,4342,0
2,0.56651,0.4,0.028571,17.5,0,1,1,2115,0
1,0,0,0,0,0,1,1,729,0
1,0.888647,0.272,0.12,62.5,0,2,1,140,0
1,0,0.001016,0,1968,0,12,1,83,0
1,0,0,0,0,0,1,0.5,72,0
1,0,0,0,0,0,1,1,45,0
1,0.822824,0.030374,0.01285,285.333333,0,7,0.666667,1415,0
1,0.858673,0.002282,0.00057,1168.666667,1,10,0.666667,16,0
2,1,0,0.439024,13.666667,0,3,0.333333,1649,0
1,0,0.025641,0.025641,156,1,4,1,3704,0
1,0,0,0.083333,24,0,1,1,1155,0
1,0.639997,0.279245,0.033962,159,0,2,0.8,1273,0
1,0,0,0.015625,128,0,1,1,738,0
1,0,0.102564,0.179487,39,0,4,1,2557,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,0,0.222222,0,27,1,6,1,4061,0
1,0.774181,0.055755,0.047662,476.571429,0,15,1,494,0
1,0,0,0,0,0,1,1,1772,0
1,0,0,0,8,1,1,0.5,860,0
1,0,0.008475,0.008475,118,0,1,1,2494,0
1,0.510482,0.121311,0.036066,101.666667,0,1,1,4540,0
1,0,0.000585,0.001171,3416,0,16,1,1264,0
1,0,0.576923,0.461538,52,0,5,1,462,0
2,0.885614,0.033058,0,290.4,0,3,0.6,2970,0
1,0,0.008658,0.012987,231,0,7,1,1568,0
1,0,0,0,0,0,1,1,7706,0
1,0.664809,0.64604,0.238449,121.2,1,2,0.8,4372,0
1,0.83772,0.324597,0.238911,124,0,8,0.625,284,0
1,0,0.088235,0.058824,68,1,1,1,35,0
1,0.423587,0.031788,0.023179,215.714286,1,3,0.571429,572,0
1,0,0.005747,0.005747,174,1,13,1,5636,0
1,0,0.012448,0.008299,241,1,4,1,175,0
1,0,0,0,54,0,1,0.166667,434,0
1,0.969354,0.014327,0.015759,174.5,1,1,0.5,1980,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.005556,0,180,0,6,1,64,0
1,0,0.01171,0.003513,854,1,3,1,315,0
2,1,0.016304,0.016304,184,1,1,0.5,553,0
2,0.970951,0.004511,0.003008,332.5,1,1,1,675,0
1,0.982798,0.041096,0.041096,91.25,0,2,1,4891,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
1,0.585441,0.038567,0.008264,453.75,1,15,1,206,0
1,0.864757,1.645756,0.051661,135.5,0,1,0.5,7543,0
1,0.762433,0.024882,0.010071,281.333333,0,2,0.833333,1991,0
1,0.881291,0.013333,0.031111,225,1,7,1,1484,0
1,1,0.003652,0.003652,273.818182,0,9,0.636364,3048,0
1,0,0.1875,0.0625,16,0,1,1,302,0
1,0,0.021739,0,46,1,2,1,123,0
1,0.991076,0.005576,0.002788,538,1,4,1,740,0
1,0,0.019608,0.019608,204,0,5,1,706,0
1,0.746834,0.060616,0.051134,42.185714,0,3,0.142857,2404,0
1,0.861046,0.00732,0.006913,409.833333,0,10,1,3049,0
1,0,0.017241,0.017241,58,0,4,1,6738,0
1,0,0.033113,0.006623,151,1,4,1,2777,0
1,0,0.00369,0.00369,271,0,3,1,417,0
1,0,1.823009,1.80531,113,0,7,1,3505,0
1,0.468996,0.094059,0.054455,202,0,2,0.5,5,0
1,0.851646,0.067177,0.018707,588,0,10,0.5,5576,0
1,1,0.00163,0,613.5,0,16,1,2877,0
1,0,0.021352,0.017794,281,0,3,1,82,0
1,0,0.085106,0,47,0,2,1,5,0
1,0,0,0,0,0,2,0.5,162,0
1,0,0,0,5,1,1,1,480,0
1,0,0.003035,0.003035,659,0,5,1,5085,0
1,0.816223,0.127327,0.087863,447.666667,0,5,1,312,0
1,0,0.00114,0.004561,877,0,13,1,2747,0
1,0,0.017857,0.008929,112,1,7,1,313,0
1,0,0.074074,0.048011,729,0,5,1,1886,0
1,0,0.10992,0.10992,373,1,5,1,5374,0
1,0,0,0,15,1,1,1,1044,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
1,0.6869,4.05,3.25,13.333333,1,2,0.333333,112,0
1,1,0.001907,0.003178,1573.5,0,11,0.5,6148,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.003367,0.003367,297,0,1,1,7,0
1,0,0.002494,0.002494,401,1,2,1,162,0
1,0,0.003448,0.003448,290,1,10,1,390,0
1,0,0.008143,0.001629,614,0,12,1,1594,0
1,0,0.235294,0,17,0,5,1,181,0
1,0,0.833333,0.083333,12,0,1,1,58,0
1,0,0,0.036145,166,0,3,1,3,0
1,0,0,0,0,0,1,1,651,0
1,0,0.009709,0,103,1,2,1,167,0
1,0,0.122642,0,106,0,10,1,8567,0
2,0.66936,0.108079,0.018559,130.857143,1,13,0.571429,209,0
1,0.228538,0.003472,0.000278,3600.5,1,10,1,2302,0
1,0,0.00137,0.00137,730,1,1,1,1716,0
1,0,0.206107,0.16285,393,0,15,1,3694,0
1,0,0.075949,0.075949,79,1,1,1,282,0
1,0.991159,0.103571,0.003571,93.333333,0,1,0.666667,3036,0
1,0.702467,0.015126,0.002521,595,0,9,1,115,0
1,0.172037,0.010244,0.00878,1025,0,14,1,1835,0
1,0,0,0,0,0,1,1,273,0
1,0,0.333333,0,3,0,3,1,149,0
1,0,0.083333,0.055556,36,1,2,1,564,0
1,0,0.071429,0.107143,28,0,5,1,2140,0
1,0,0.193548,0.193548,31,0,4,1,84,0
2,0.284799,0.003315,0.223204,33.518519,0,3,0.666667,741,0
1,1,0.001854,0.001854,1618,0,16,0.5,4432,0
1,0,0.24183,0.156863,153,1,2,1,883,0
1,0,0.002114,0.002114,473,1,7,1,2436,0
1,0,0.155592,0.181524,617,0,1,1,3,0
1,0.619036,0.02968,0.015329,766.5,0,15,0.75,1011,0
1,0,0.00641,0.00641,156,0,2,1,2315,0
1,0.30274,0.014012,0.007375,904,0,10,1,5601,0
1,0.597186,0.010101,0.123232,247.5,0,2,0.75,44,0
1,0,0.018519,0.007407,270,0,9,1,1272,0
1,1,0.000631,0.000631,1585.333333,0,13,0.666667,2231,0
1,0,0,0,0,1,3,0.2,101,0
1,0,0,0,0,0,1,1,225,0
1,0,0,0,4,0,1,1,77,0
1,0,0,0,0,0,1,1,7560,0
1,0.729574,0.017391,0.017391,86.25,0,3,1,160,0
1,0,2.181818,0,11,0,1,1,2089,0
1,0,0.075758,0,132,0,7,1,160,0
2,0.537717,0.088944,0.034081,240.6,0,9,1,1474,0
2,0.994361,0.009988,0.009988,220.266667,0,10,0.866667,4643,0
1,0,0.003049,0.003049,328,1,7,1,212,0
1,0,0.162319,0.156522,345,0,5,1,80,0
1,0.775872,0.017544,0.036437,148.2,0,6,0.6,146,0
1,0,0,0,0,1,1,1,941,0
1,0.859691,0.093793,0.117241,145,1,3,0.8,981,0
1,0.995727,0.011226,0,579,1,10,1,3328,0
1,0.970951,0.004476,0.004476,558.5,0,2,0.5,622,0
1,0.82583,0.035294,0.018824,106.25,0,1,1,3571,0
1,0,0,0,0,0,1,1,409,0
1,0.749064,0.779253,0.225664,96.857143,0,9,0.285714,427,0
1,1,0.003546,0.003546,282,0,6,0.5,1944,0
1,0,0.051546,0.030928,194,0,1,1,1592,0
1,0,0.007874,0.003375,889,0,7,1,2704,0
1,0.800392,0,0.041065,450.5,0,14,1,136,0
1,0.144684,0.222734,0.292627,217,0,2,0.166667,8151,0
1,0,0.002096,0.002096,954,0,4,1,720,0
1,1,0.006865,0,874,0,3,1,2570,0
1,0,0.007018,0.001754,570,0,9,1,4615,0
1,0,0,0,6.857143,0,1,0.142857,138,0
1,0,0,0.007752,645,1,5,1,253,0
3,0.70374,0.076498,0.070968,108.5,0,2,0.1,5132,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.089202,0.028169,213,1,3,1,2080,0
1,0,0.070175,0.157895,114,0,3,1,70,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0,0,0,73.5,0,1,0.5,1240,0
1,0,0.040816,0.102041,49,1,4,1,375,0
1,0.999571,0.02277,0.003163,790.5,0,7,1,19,0
1,0,0,0,46,1,1,1,623,0
1,0,0.18638,0.071685,279,1,5,1,3363,0
1,0,0,0,0,1,1,1,4666,0
1,0,0.08,0.08,50,1,6,1,1142,0
1,0,0.006993,0.006993,143,0,9,1,356,0
1,0,0.05,0,40,1,3,1,989,0
1,0,0.004237,0.004237,236,0,9,1,3,0
1,0,0,0,0,1,8,1,1485,0
1,0.437913,0.014773,0.052033,82.247312,0,8,0.182796,2349,0
1,0.515022,0.040365,0,192,0,2,1,42,0
1,0.644694,0.285714,3.190476,10.5,0,6,0.5,33,0
1,0,0.007105,0.012433,563,0,7,1,914,0
1,0.970951,0.057971,0.014493,138,0,7,0.5,797,0
1,0,0,0,0,0,1,1,260,0
1,0,0.109804,0.086275,510,0,1,1,26,0
1,0,0.068323,0.006211,161,0,3,1,68,0
1,0,0.00133,0.00133,752,1,5,1,2282,0
1,0.677378,0.248864,0.273485,85.16129,0,5,0.096774,1593,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.012821,0,78,1,3,1,60,0
1,0,0.000776,0.008534,1289,1,6,1,4,0
1,0,0.001365,0.000683,1465,1,1,1,5749,0
1,0,0.179775,0.224719,89,1,2,1,5,0
1,0,0.242063,0.015873,252,0,2,1,1298,0
1,0,1.117647,0.235294,17,0,3,1,3989,0
1,1,0.000804,0.000402,2489,0,3,0.5,2292,0
1,0,0.003308,0.110254,907,0,4,1,153,0
1,0.721928,0.029375,0,1191.5,0,11,1,161,0
1,0.930183,0.070579,0.038633,192.285714,1,2,0.857143,582,0
1,0,0.003711,0,1617,0,16,1,4710,0
1,0.721928,0,0.01773,141,0,2,0.5,1237,0
1,0,2.944444,0,72,0,1,1,698,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
2,1,0.058252,0,51.5,0,1,1,2272,0
1,0,0,0,0,1,1,1,204,0
1,0.784381,1.227632,0.039474,76,0,1,0.2,1106,0
1,0.691928,0.109863,0.044944,400.5,0,4,1,851,0
1,0.876498,0.006454,0.004661,398.428571,0,6,0.857143,1815,0
1,0,0,0,0,0,1,1,7726,0
2,0.811278,0.023965,0.010893,229.5,1,13,1,5601,0
1,0,0.007042,0.007042,142,0,2,1,1316,0
1,0.878422,0.042033,0.040464,318.8,0,7,0.8,2344,0
1,0,0.005731,0.005731,349,0,3,1,1733,0
1,0,0.053554,0.04004,1998,1,15,1,3164,0
1,0,0.027273,0.018182,220,1,3,1,353,0
1,0,0.086022,0.032258,93,0,2,1,401,0
1,0,0.225806,0.129032,31,1,1,1,1550,0
1,0,0,0,0,0,1,1,8079,0
1,0.468996,0.014806,0.003701,810.5,0,10,1,5193,0
1,0.655293,0.593928,0.472486,75.285714,0,2,0.142857,511,0
1,0,0,0,169,1,1,1,24,0
1,0.680077,0.480392,0.009804,51,1,1,1,248,0
1,0,0.003356,0.003356,298,1,4,1,1757,0
1,0.810463,2.075,0,53.333333,1,1,0.333333,1915,0
1,0,0,0,0,0,1,1,4658,0
1,0,0.040404,0.010101,99,0,2,1,11,0
1,0,0.012346,0.012346,324,1,3,1,754,0
1,0,0.015942,0.005072,1380,0,7,1,255,0
1,0,0.026713,0.019744,861,0,10,1,2042,0
1,0,0.083558,0.016173,371,1,7,1,11,0
1,0,0,114,0,0,1,1,6138,0
1,0,0.010638,0.010638,376,0,11,1,451,0
1,0,0,0.004219,237,0,5,1,143,0
1,0,0.017945,0,613,0,14,1,4707,0
1,0.482762,0.340568,0.045075,119.8,0,2,0.6,3678,0
1,0.889174,0.53,0.155,100,0,1,0.5,129,0
1,0,0.031008,0.023256,129,1,4,1,3119,0
1,0,0.157895,0.157895,19,0,3,1,64,0
1,0,0.075758,0.015152,66,1,1,1,3909,0
1,0.968898,0.079616,0,728.5,1,14,1,6993,0
1,0,0,17,0,0,2,1,6995,0
1,0,2.342105,0,38,0,1,1,372,0
1,0,0,0,245,0,1,1,2115,0
1,0.345348,0.049521,0.019968,313,1,7,1,1016,0
1,0,0,0,0,0,1,1,1041,0
1,0.51513,0.212766,0.061771,161.888889,1,4,0.555556,1862,0
1,0,0,0,35,0,1,1,581,0
1,0,0,0,70,1,1,1,2327,0
1,0.743652,0.024976,0.019212,173.5,0,2,0.666667,1038,0
1,0,0.066359,0.062673,1085,0,15,1,2666,0
1,0,0.092929,0.042424,495,0,8,1,198,0
1,0.860715,0.014749,0.082596,67.8,0,1,1,4235,0
1,0.745518,0.042384,0.001325,377.5,0,14,1,1055,0
1,0,0.030303,0.015152,66,1,2,1,340,0
1,0,0.300752,0.150376,133,1,3,1,5194,0
1,0,0.066282,0.011527,347,0,3,1,85,0
1,0.721928,0.018421,0.007895,190,0,2,0.5,3739,0
1,0,0.179775,0.011236,89,1,6,1,504,0
1,0.392317,0.375,0.142857,74.666667,0,1,0.666667,3217,0
1,0.932578,0.018336,0.003526,101.285714,0,1,0.214286,273,0
1,0,0.00347,0.002082,1441,0,15,1,3405,0
1,0.850961,0.03761,0.000934,624.833333,0,17,0.583333,717,0
1,0,0.017442,0.017442,172,0,2,1,1276,0
1,1,0.083333,0.083333,24,0,2,0.5,6768,0
1,0,0.023173,0.030303,561,0,1,1,3568,0
1,0,0,0,0,1,1,1,7448,0
1,0,0.015625,0.015625,64,1,4,1,7085,0
1,0,0.001351,0.001351,740,1,11,1,1332,0
1,0,0.036232,0,690,0,4,1,387,0
1,0,0,0.0125,80,0,4,1,2513,0
1,0,0.058965,0.048135,831,0,3,1,168,0
1,0.756466,0.037199,0.05567,433.111111,0,12,0.888889,4703,0
1,0,0.046667,0.033333,150,1,2,1,59,0
1,0,0.038462,0.038462,26,0,1,1,127,0
1,0,0.048327,0.011152,269,1,5,1,936,0
1,0,0,18,0,0,3,1,507,0
1,0,0.028736,0.020115,348,0,2,1,19,0
1,0,0,0,0,0,1,1,47,0
1,0,0.02924,0.011696,171,0,3,1,2858,0
1,0,0,0,0,0,1,1,5967,0
1,0.591673,0.020548,0.027397,73,0,6,1,1968,0
1,0,0.004202,0,238,0,7,1,4156,0
1,0,0.009346,0.006231,321,0,1,1,631,0
1,0,0.033708,0,89,1,2,1,6888,0
1,0.963347,0.039427,0.021505,186,0,3,1,758,0
1,0,0.040462,0.011561,173,1,1,1,2441,0
1,0,0.00177,0.00177,565,1,4,1,3985,0
1,0,0,0,69.125,0,1,0.125,16,0
1,0,0.033058,0.008264,242,1,6,1,40,0
1,0,0,0,0,0,1,1,284,0
1,1,0.007055,0.007055,283.5,0,15,0.5,1167,0
1,0.82583,0.019629,0.005453,229.25,0,15,0.5,663,0
1,0,0.029703,0.017327,404,0,9,1,1215,0
1,0,0.071429,0.066667,420,1,3,1,1079,0
1,0.384731,0.221429,0.171429,70,1,1,0.166667,397,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.014267,0.007782,771,0,4,1,1915,0
1,0,0.000566,0,1766,0,8,1,5856,0
1,0,0.006993,0.013986,286,0,2,1,3737,0
1,0.882623,0.002506,0.005696,1097.25,0,18,0.5,5645,0
1,0,0.008197,0.008197,122,0,6,1,4031,0
1,0,0.018018,0,111,1,10,1,1576,0
