@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017699,0.00885,226,1,3,0,1,1032,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,0,0.392857,0.142857,28,1,5,1,1,567.1,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,739,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0.058252,0,103,1,3,24,1,827,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.632911,0.075949,79,0,6,363,1,2696.083333,0
1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,392.5,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,0,0.023913,0.006522,460,1,5,125,1,373.316667,0
1,1,0,0.036232,0.014493,138,1,5,2,1,2171.5,0
1,1,0,0.114754,0.010929,183,0,3,1,1,932,0
1,1,0,0.012195,0,82,1,4,0,1,1049.566667,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1057.5,0
1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,1,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,2030.583333,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5055.1,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1057.266667,0
1,1,0.918296,0.01676,0,89.5,0,3,6,1,422,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,1,0,0.005814,0.005814,344,0,8,94,1,2105.1,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,10938.5,0
1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,1,0,0,0,12,0,1,0,1,1309,0
1,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,4295.045238,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,1,0,0.068966,0.011494,87,0,4,32,1,2332.5,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,860.7,0
1,1,0,0.064246,0,358,1,1,0,1,958,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,634.5,0
1,1,0,0.010554,0.015831,379,0,7,11,1,2826.216667,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,0,0.306122,0.197279,147,0,10,413,1,3463.416667,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,2,0,0,0,0,0,6,25,1,803,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1153.666667,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,288.666667,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,1982.916667,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,2,0,0.010417,0.010417,48,1,4,68,1,543,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1652.5,0
1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,1,0,0.1625,0.025,80,1,2,10,1,2825.451587,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,2540.34127,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,2186.5,0
1,1,0,0.027972,0.027972,143,0,3,1,1,1413.583333,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,2665.802381,0
1,1,0,0.056075,0.028037,214,0,2,1,1,4464.522619,0
1,1,0,0.113208,0.264151,53,0,1,0,1,2235.5,0
1,1,0,0.010309,0.010309,97,1,2,6,1,1387.85,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,1351.5,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1677.5,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0,0.147826,0.047826,230,0,6,80,1,2325.470022,0
1,1,0,0.010112,0.033708,890,0,5,5,1,218,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,998.2,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,889.333333,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,2132.809091,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,0,0.456667,0.053333,300,0,2,17,1,2814.689177,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,1825.15,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1199,0
1,1,0,0.004348,0.004348,230,0,4,0,1,1913.833333,0
1,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,0,0.963768,0.809179,414,0,5,54,1,2362.833333,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,1699.916667,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,616.533333,0
1,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1816.5,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,2078.833333,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.282051,0.102564,39,0,6,803,1,2447.283622,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,2387.666667,0
1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,3333.942857,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,1,0,0.018868,0.012579,318,1,6,14,1,2214.983333,0
1,1,0,0.190311,0.00692,289,0,4,3,1,550.083333,0
1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,0,0.002849,0.002849,351,0,7,1,1,2367.666667,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,2633.083333,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,1,0,0.005857,0.002928,683,0,5,14,1,5704.583333,0
1,1,0,0.037037,0.203704,54,0,2,2,1,1817.5,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2049.833333,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.192771,0.024096,83,1,7,4,1,3355.590476,0
1,1,0,0.002632,0.002632,760,0,2,0,1,2484.5,0
1,1,0,0.035398,0.013274,226,0,5,7,1,2488.312698,0
1,1,0,0.006617,0,2418,1,3,1,1,2498.116667,0
1,1,0,0.029851,0.029851,67,0,5,0,1,1164.9,0
1,1,0,0.0125,0.0125,160,0,2,25,1,1935.166667,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,1,0,0,0,3,1,1,0,1,985.016667,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.076056,0,355,1,8,1,1,411,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,0,0.207547,0.037736,53,0,2,47,1,2450.316667,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,1,0,0.259259,0.037037,108,1,1,2,1,464,0
1,1,0,0.004082,0,490,0,5,27,1,4603.678571,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,0,0,0,91.5,0,1,0,0.5,1669.5,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,2026.166667,0
1,1,0,0.005714,0.005714,350,0,3,0,1,198.333333,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,3220.085714,0
1,1,0,0.047619,1.428571,21,1,4,203,1,2207.547944,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,386.070238,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,2,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,2342.680556,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,2443.919913,0
1,1,0,0.69697,0,33,0,1,201,1,649.883333,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,4,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2802,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2260.5,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,1,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,1269.583333,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,3043.178571,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,0,0.024242,0.006061,165,1,6,12,1,1121.517857,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,2812.833333,0
1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,0,0.040123,0.055556,324,0,2,2,1,5923,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0,0.060498,0.007117,281,0,1,153,1,955.583333,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,2101.633333,0
1,1,0,0,0,0,0,1,0,1,2321.25,0
1,1,0,0,0,46,0,1,0,1,1316.5,0
1,1,0,0.007576,0.098485,132,1,3,11,1,2216,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1531,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,1,0,0.088123,0,261,0,2,28,1,72,0
1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,0,0,0.006346,1103,0,2,1,1,1212.5,0
1,1,0,0.021583,0.002398,417,1,4,57,1,612.833333,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,2552.937518,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,430.5,0
1,1,0,0.015873,0.015873,63,0,1,9,1,914.983333,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1750.5,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,740,0
1,1,0,0.014323,0.010417,768,0,5,3,1,1752,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,1,0,0,0,6,0,1,0,1,2114.5,0
1,1,0,0.0625,0.0625,32,1,4,15,1,218.5,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,1824.166667,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.01751,0.001946,514,0,10,0,1,1830.5,0
1,1,0,0.045455,0.045455,110,0,1,0,1,847,0
1,1,0,0.004098,0.004098,244,0,1,0,1,654,0
1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,574.5,0
1,1,0.811278,0.037634,0.005376,93,0,6,0,0.5,3109.898016,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,1360.833333,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,1,0,0.027972,0.006993,143,1,2,11,1,499,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,1137.927381,0
1,1,0,0.094059,0,202,0,3,2,1,4287.366667,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,0,0.19186,0.19186,172,0,2,24,1,2551.083333,0
1,1,0,0.022764,0.035772,615,0,8,3,1,860.833333,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,1,0,0.021739,0.021739,46,0,1,3,1,795.866667,0
1,1,0,0.021505,0.043011,93,1,2,0,1,1813.166667,0
1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,1,0,0.035948,0.019608,306,0,7,2,1,1455.5,0
1,1,0,0.001403,0,713,1,9,0,1,1697,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,957.5,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,589.633333,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,1923.311905,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,962.166667,0
1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,208,0
1,1,0,1.233333,0.4,30,0,1,0,1,198,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,2732.763492,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1817.166667,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,1942.5,0
1,1,0,0.011494,0,87,0,3,14,1,1584,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,2598.05,0
1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,2592.033333,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,1,0,0.002825,0.002825,354,0,1,0,1,449.333333,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1201.5,0
1,1,0,0.003295,0,607,0,10,14,1,2824.4,0
1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,552.833333,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,1,0,0.00275,0.00275,1091,0,15,127,1,834.916667,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,1,0.031746,0,31.5,0,4,25,1,1061.666667,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,2442.282359,0
1,1,0,0.003178,0.013771,944,0,11,0,1,4099.123413,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2229.5,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,755,0
1,1,0,0.033413,0.040573,419,0,8,105,1,2486.40754,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,5226.666667,0
1,1,0,0,0,0,0,3,425,1,1502.8,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,6482.333333,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,2788.364141,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,1,1,1,1,3,8,1,640.5,0
1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1697.5,0
1,1,0,0.001953,0,1024,0,8,96,1,1160,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,0,0.375,0.3125,16,1,6,396,1,1473.450794,0
1,1,0,0.377778,0.933333,45,1,4,1,1,2328.666667,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,1,0,0.02139,0.016043,187,0,2,0,1,2125.166667,0
1,1,0,0.002208,0.002208,453,0,5,3,1,1244.933333,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,1993.833333,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,1878,0
1,1,0,0,0,548,1,1,0,1,664,0
1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,117,0
1,1,0,0.006211,0,161,0,2,97,1,6864.166667,0
1,1,0,0,0,2,0,1,0,1,1925,0
1,1,0,0,0,68.5,1,1,0,0.5,1678.450758,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,5065.1,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,1,0,0.014793,0.002959,338,1,1,14,1,148,0
1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,1499.916667,0
1,1,0,0.042755,0.047506,421,0,9,0,1,934.5,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,768.25,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,2161.383333,0
1,1,0,0.122517,0.115894,302,1,6,0,1,588.666667,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,942.5,0
1,1,0,0.017422,0.010453,287,1,8,43,1,1304.5,0
1,1,0,0.027778,0,36,1,2,1,1,702.5,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,2614.5,0
1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1321,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,0,0.091993,0.083475,587,1,11,18,1,2737.923413,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,0,0.40146,0.313869,274,1,2,7,1,1634.5,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2104.5,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,1501.47197,0
1,1,0,0,0,48,0,1,0,0.5,1673.833333,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1674,0
1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,401.266667,0
1,1,0,0.125,0.03125,96,0,3,0,1,4559.482143,0
1,1,0,0.015873,0.031746,63,0,8,0,1,3842.239286,0
1,1,0,0.166667,0.025641,156,1,2,16,1,408,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,848.516667,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,837.883333,0
1,1,0,0.0125,0.0125,80,0,5,104,1,4092.42619,0
1,1,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,2,0.989993,0.039835,0.006868,364,1,3,2,1,1778,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,2385.588925,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,5831.166667,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.202312,0.150289,173,1,3,90,1,1168.780952,0
1,2,0.944511,0.004241,0.014419,393,0,11,15,0.666667,4092.41627,0
1,1,0,0.05,0.05,20,1,4,2,1,1142.35873,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1387,0
1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,2,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,557.833333,0
1,1,0,0.058452,0.030016,633,1,7,8,1,2890.466667,0
1,1,0,0,0,27,1,1,0,1,200.483333,0
1,1,0,0,0,87.5,0,1,0,0.25,83,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,1458.5,0
1,1,0,0.067298,0.044164,951,1,8,10,1,2840.735714,0
1,1,0,0.284519,0.221757,239,0,8,1,1,857.116667,0
1,1,0,0,0.104516,775,0,10,0,1,942.5,0
1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,1528.683333,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,1,0,0.75,0.25,4,0,3,164,1,6475.916667,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,3,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,651.833333,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0,0,0,28,0,1,0,1,2619.666667,0
1,1,0,0.082569,0.045872,109,0,5,70,1,3277.27619,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.999571,0,0.059078,347,0,6,7,1,3877.083333,0
1,1,0,0.009901,0,303,0,2,65,1,664.619048,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0,0,0.000987,1013,0,13,4,1,2688.240476,0
1,1,0,0.025316,0.012658,79,1,2,398,1,2422.486291,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,0,0.031746,0.031746,126,0,4,61,1,874,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,4616.87619,0
1,1,0,0.007143,0.007143,140,0,6,0,1,652,0
