@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002242,0,892,1,3,8,1,1201,1145.5,0
1,1,1,0,0.053571,0.071429,56,0,3,14,1,2821,970.65,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,0
1,1,1,0,0.086022,0.017204,465,1,5,37,1,4215,1389.992857,0
1,1,1,0,0.036585,0.060976,246,0,5,30,1,4644,2788.533333,0
1,1,5,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,684,0
1,2,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,1,1,0,0,0,0,0,4,14,1,5560,2999.35,0
1,1,1,0,0.003788,0.003788,264,0,7,22,1,4970,2710.783333,0
1,3,4,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,690,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,634,424.25,0
1,1,4,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,1961.833333,0
1,1,1,0,0,0,4,0,2,0,1,1100,1100,0
1,1,10,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,1281,0
1,1,1,0,0,0,0,0,6,145,1,269,269,0
1,1,1,0,0.147059,0.082353,170,0,1,6,1,207,207,0
1,1,1,0,0.015625,0.03125,128,0,3,21,1,3253,2218.333333,0
1,1,1,0,0.035398,0.013274,226,0,5,7,1,9574,2488.312698,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.009615,0.019231,208,0,2,1,1,713,713,0
1,1,2,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,2642.416667,0
1,1,1,0,0.003752,0,1066,1,6,0,1,8,8,0
1,3,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,2282.786508,0
1,1,1,0,0.00339,0.00339,295,0,2,0,1,10120,2411.000974,0
1,1,1,0,0.014493,0,138,0,3,11,1,3665,2083.5,0
1,1,1,0,0,0,4,0,1,0,1,3849,2130.166667,0
1,1,2,1,0.01995,0.024938,200.5,0,2,0,1,15222,6436.083333,0
1,1,1,0,0.022774,0.016563,483,1,1,2,1,151,147,0
1,1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,1,1,0,0.179487,0,39,0,2,3,1,1344,973,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,0
1,1,2,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,109,0
1,1,1,0,0.005391,0.010782,371,0,1,0,1,11759,10397,0
1,1,2,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,9008,0
1,1,1,0,0.005,0.005,600,1,6,62,1,5202,1454.725794,0
1,1,1,0,0.029703,0.029703,101,0,3,0,1,886,770.5,0
1,4,6,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,2034,0
1,1,1,0,0.113636,0.075758,132,1,1,28,1,1879,1628.5,0
1,1,2,0,0,0,0,1,1,33,1,3853,2523,0
1,1,1,0,0.008576,0.054889,583,0,6,0,1,4071,2045.333333,0
1,3,4,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,6515.083333,0
1,1,1,0,0,0.004926,203,0,1,13,1,794,794,0
1,1,5,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,1287.321429,0
1,1,1,0,0.017143,0,175,0,5,30,1,11300,2832.548521,0
1,1,4,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,2008.25,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,11747,10386,0
1,1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,16,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,166.583333,0
1,1,1,0,0.5,0.456835,278,0,2,71,1,856,796.5,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,3809,1427.616667,0
1,1,1,0,0.006303,0,476,0,3,0,1,179,147.5,0
1,1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,0
1,1,2,1,1,1,1,1,4,2,0.5,263,164.666667,0
1,3,17,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,1679.5,0
1,1,1,0,0.090909,0.098814,253,0,2,12,1,6962,2898.554762,0
1,1,2,0.918296,0.003784,0.001081,925,0,11,114,1,9221,2576.044444,0
1,1,1,0,0.004008,0.002004,499,1,2,15,1,66,66,0
1,1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,1,1,0,0.046838,0.046838,427,1,3,1,1,886,505.416667,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,2257.936508,0
1,1,5,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,139.916667,0
1,1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,1,0,0.004739,0.017378,633,0,11,49,1,10300,2301.131349,0
1,1,5,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,348,0
1,3,4,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,648.666667,0
1,1,1,0,0.01845,0.01476,271,0,1,1,1,1322,982,0
1,1,1,0,0.002833,0.002833,353,0,2,91,1,5183,2849.816667,0
1,1,1,0,0.002994,0.002994,334,0,1,1,1,4974,2452.066667,0
1,1,2,0.113274,0.014632,0.01296,1196,1,4,21,1,453,215.35,0
1,1,1,0,0,0,0,0,1,3,1,2763,2763,0
1,1,1,0,0.628655,0.026316,342,0,5,64,1,4632,2481.65,0
1,1,1,0,0.008929,0.029762,336,0,5,115,1,1123,710.75,0
2,5,47,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,2646.333333,0
1,4,6,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,2445.729479,0
1,2,3,0,0,0,0,0,3,1247,0.666667,3946,1832.333333,0
1,1,1,0,0.666667,0,12,1,1,20,1,2575,2051.833333,0
1,1,1,0,0.010417,0.010417,672,0,5,34,1,2178,1212.5,0
1,1,1,0,0.002198,0.002198,455,1,4,1,1,3759,2057.166667,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,3130,2182.833333,0
1,1,1,0,0.207792,0.077922,77,0,4,3,1,20322,4516.802381,0
1,1,1,0,0,0,45,0,1,0,1,3690,2490.166667,0
1,1,1,0,0.05,0,80,0,2,80,1,230,230,0
1,1,2,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,10768,0
1,1,1,0,0.00054,0,1852,0,15,0,1,1490,639.483333,0
1,1,1,0,0.032258,0,186,0,4,1,1,19591,4514.771429,0
1,1,1,0,0.012712,0,236,0,6,83,1,4328,2769.5,0
1,2,3,0.51186,0.013817,0,193,0,3,6,0.666667,3759,1729.25,0
1,1,1,0,1.364055,0.792627,217,0,1,221,1,1124,732,0
1,1,2,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,4989.783333,0
1,2,6,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,3263,1725.666667,0
1,1,2,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,1,3,0.940279,0.133806,0.197163,705,0,8,41,1,70,70,0
1,1,1,0,0.014049,0.012771,783,0,5,0,1,823,822,0
1,1,1,0,0.012048,0.012048,166,0,6,0,1,1707,929.35,0
1,1,1,0,0.069767,0.069767,43,0,3,63,1,1445,732.5,0
1,1,1,0,0.068136,0.018036,499,0,4,6,1,119,119,0
1,1,3,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,1164,0
1,1,1,0,0.008174,0.002725,367,0,1,86,1,10958,10958,0
1,1,5,0.151399,0.081858,0.081858,271.2,0,7,1192,1,9589,2484.909921,0
1,1,1,0,0.432432,0,37,0,5,424,1,7002,3481.85,0
1,1,1,0,0.045113,0.007519,133,0,7,25,1,2176,1083.033333,0
1,1,1,0,0.055556,0.041667,72,0,3,4,1,2062,1296.75,0
1,1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,0
1,1,1,0,0.484848,0.181818,33,1,2,0,1,3524,1297.533333,0
1,1,1,0,0.00578,0.00578,173,0,2,2,1,2655,1499.166667,0
1,1,1,0,0.035714,0,56,1,5,0,1,2024,643.716667,0
1,3,4,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,6100,3633.316667,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,18607,4992.783333,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,1105,0
1,1,1,0,0.110119,0.047619,336,0,2,0,1,78,74.5,0
1,1,1,0,0.108696,0.021739,46,0,2,7,1,4089,2344.666667,0
1,1,1,0,0.00578,0.023121,173,0,2,0,1,2239,1370.833333,0
1,2,2,1,0,0.007194,139,0,3,26,1,2905,2130,0
1,1,1,0,0.008584,0.008584,233,0,8,248,1,2918,1088.666667,0
1,1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,1029.5,0
1,1,2,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,3577.266667,0
1,1,1,0,0,0.002805,713,0,9,8,1,1029,963,0
1,1,1,0,0.011236,0.011236,89,1,2,0,1,3367,2019.5,0
1,1,2,0.831474,0.28,0.1,25,1,1,46,0.5,3948,1293.733333,0
1,1,1,0,0.056604,0.006289,159,1,4,53,1,4351,2272.733333,0
1,1,1,0,0.008282,0.004141,483,0,5,257,1,1095,711.316667,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,1298,423.52381,0
1,1,1,0,0.2,0.366667,30,1,1,56,1,1092,944,0
1,1,1,0,0.003165,0.001582,1264,0,13,1,1,886,487.166667,0
1,7,13,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,1132,0
1,1,1,0,0.003953,0.003953,253,0,3,19,1,10094,4284.828571,0
1,1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,61,0
1,1,1,0,0.132653,0.071429,98,0,4,26,1,1148,376.266667,0
1,1,1,0,0.002538,0.002538,394,0,1,1,1,4291,1521.215476,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,287,179.333333,0
1,1,2,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,2105.083333,0
1,1,1,0,0.010466,0.000951,1051,0,3,6,1,738,704,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,6132,2493.716667,0
1,1,5,0,0,0,102.4,0,1,0,0.2,251,251,0
1,2,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,1610.333333,0
1,1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,0
1,1,1,0,0,0,62,0,1,0,1,1157,1157,0
1,1,1,0,0.00361,0.00361,277,1,2,42,1,2545,1420.75,0
1,1,1,0,0.007813,0.019531,256,0,1,1,1,12499,7951.5,0
1,2,2,1,0.003817,0.003817,262,1,3,2,1,1972,1813.166667,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,214,0
1,1,5,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,1712.5,0
1,2,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,6510,3060.333333,0
1,1,8,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,2071.5,0
1,1,1,0,0.010101,0.010101,99,0,2,7,1,9830,2352.197425,0
1,1,1,0,0.005859,0.005859,512,0,1,0,1,1514,1421,0
1,1,1,0,0.04,0.04,25,0,3,13,1,649,649,0
1,1,1,0,0.003436,0,291,0,3,54,1,4195,2689.583333,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,385,0
1,1,1,0,0.956522,0.543478,46,0,4,0,1,148,148,0
1,1,1,0,0.056011,0.002732,732,1,8,7,1,26,26,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,60,0
1,1,1,0,0.001754,0.001754,570,0,9,1,1,851,838,0
1,1,1,0,0.004191,0.002515,1193,1,3,4,1,253,185.666667,0
1,1,1,0,0,0.002625,381,0,5,1,1,370,309.166667,0
1,1,1,0,0.020408,0.020408,49,0,5,8,1,991,555.166667,0
1,4,8,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,2705,1751,0
1,1,1,0,0.20202,0.005051,198,0,1,1,1,3722,2110,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,285,0
1,1,1,0,0.046729,0,214,1,2,0,1,1192,1063.5,0
1,1,1,0,0.02,0.02,50,0,4,79,1,751,647,0
1,1,1,0,0,0,50,0,1,0,1,2159,589.747619,0
1,3,4,0.593865,0.003929,0.029077,636.25,0,8,19,1,677,661,0
1,1,4,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,2395.340657,0
1,1,9,0,0,0,22.555556,0,1,0,0.111111,5005,2457.9,0
1,1,1,0,0.043478,0.043478,46,0,3,60,1,394,394,0
1,1,1,0,0,0.011628,258,0,2,1,1,312,312,0
1,6,28,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,1,3,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,86,0
1,1,1,0,0.236467,0.008547,702,0,4,0,1,733,733,0
1,1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,1,0,0.012278,0,733,0,2,0,1,4022,2293.333333,0
1,1,1,0,0,0,253,1,1,0,1,1815,940.766667,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,3047,1367.716667,0
1,1,1,0,0.005208,0.005208,192,1,1,3,1,441,247.333333,0
1,1,1,0,0.003049,0.003049,656,0,6,0,1,4162,2628.25,0
1,1,1,0,0.002752,0.001905,4724,1,2,28,1,8,8,0
1,1,1,0,0.008625,0.001617,1855,0,8,0,1,7598,2702.952381,0
1,1,1,0,0.054054,0.066216,740,0,4,6,1,6928,3436.7,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,2289,1883,0
1,1,1,0,0.014286,0,70,0,4,1,1,3699,1252,0
1,1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,1,1,0,0.027638,0.017588,398,0,3,3,1,89,89,0
1,1,1,0,0.00303,0.00303,330,0,5,24,1,6641,2669.047619,0
1,1,1,0,0.095012,0.007126,421,1,1,0,1,8086,2526.858333,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,1107,830,0
1,1,3,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,950.5,0
1,1,1,0,0.003356,0.003356,298,0,2,0,1,3724,1758.75,0
1,1,1,0,0.019058,0.002242,892,0,7,0,1,2509,1420.166667,0
1,1,1,0,0.018797,0.015038,266,0,5,421,1,22508,2417.435265,0
1,1,1,0,0.013889,0,72,0,2,3,1,1250,713.25,0
1,1,1,0,0.011628,0,172,0,10,0,1,3447,1889.083333,0
1,1,1,0,0.125,0.0625,16,0,2,1,1,4739,1185.17619,0
1,2,2,1,0.016355,0.011682,214,1,5,29,1,1715,1681.5,0
1,1,1,0,0.003436,0.003436,291,0,11,20,1,6390,2960.95,0
1,1,2,0.970951,0.014981,0.003745,267,0,9,2,1,9670,2508.004365,0
1,1,1,0,0.003876,0.003876,258,0,7,4,1,7614,2587.880952,0
1,1,1,0,0,0.010256,390,0,4,52,1,2593,1403.583333,0
1,2,3,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,1632,0
1,1,1,0,0.002481,0.002481,403,0,8,31,1,3635,1328.033333,0
1,1,1,0,0.031847,0.002123,471,0,8,6,1,2246,643.290476,0
1,1,1,0,0.00307,0,1303,0,8,0,1,655,648.5,0
1,2,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,1271,0
1,1,1,0,0.043956,0.043956,91,0,2,0,1,3076,1001.633333,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,12575,8008.5,0
1,3,13,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,8095,0
1,1,4,0.863839,0.066824,0.03066,318,0,7,168,1,3521,1988.5,0
1,1,1,0,0.014045,0.014045,356,1,10,77,1,5452,2649.811905,0
1,1,1,0,0.071429,0,126,0,7,34,1,3262,1389.75,0
1,2,6,0,0,0,46.333333,1,1,0,0.166667,382,178.9,0
1,1,2,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,1,1,0,0.004706,0.007059,425,1,7,63,1,4790,1153.255556,0
1,1,1,0,0.006957,0.005217,575,1,12,1,1,3455,1301.766667,0
1,1,1,0,0,0,0,0,2,119,1,592,495,0
1,2,8,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,0
1,1,2,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,193.166667,0
1,1,5,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,515,0
1,1,1,0,0.076923,0.051282,39,0,2,0,1,9881,2381.905039,0
1,1,1,0,0,0.052632,57,1,3,9,1,749,749,0
1,1,1,0,0.39,0.155,200,0,4,0,1,655,410.5,0
1,1,2,0.468996,0.009892,0.008094,556,0,5,22,1,951,813,0
1,9,19,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,855.333333,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,919.416667,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,0
1,1,1,0,0.080645,0.112903,62,0,6,115,1,20825,4194.772222,0
1,1,1,0,0,0.001252,799,0,5,61,1,3166,831.890476,0
1,1,1,0,0,0.003044,1971,1,3,2,1,1510,1510,0
1,1,1,0,0.015625,0.005208,192,1,10,0,1,508,433.5,0
1,1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,5,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,10383,2330.10956,0
1,1,1,0,0.014184,0.007092,282,1,6,26,1,7603,2624.071429,0
1,1,1,0,0.091549,0.091549,142,0,2,3,1,540,517,0
1,1,1,0,0.083333,0.239583,96,0,5,4,1,58,58,0
1,1,2,0,0,0,125.5,0,1,0,0.5,5618,2626.730952,0
1,2,3,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,105,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,7582,2688.009524,0
1,1,1,0,0,0,17,1,1,0,1,4204,1380.792857,0
1,1,1,0,0.003953,0.003953,253,0,9,0,1,10050,2079.105911,0
1,2,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,1715,0
1,2,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,6,29,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,2976.816667,0
1,1,1,0,0.008608,0,2091,1,6,32,1,6089,1675.173449,0
1,1,1,0,0.004057,0.01217,493,1,3,88,1,288,177.666667,0
1,1,1,0,0.068511,0.011858,759,0,2,1,1,2567,2480.5,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,4487,2947.083333,0
1,1,1,0,0.02381,0.02381,42,0,2,45,1,369,369,0
1,1,2,0,0,0,37,0,1,0,0.5,289,289,0
1,2,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,2930.766667,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,17985,4581.016667,0
1,1,1,0,0.001167,0.003501,857,1,4,0,1,193,184,0
1,1,1,0,0.023256,0.023256,43,1,1,5,1,1830,962,0
1,1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,1,0,0.00114,0,1755,1,5,136,1,475,189.283333,0
1,1,1,0,0.006711,0.006711,149,0,4,13,1,691,457.833333,0
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,942.535714,0
1,1,3,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,722,0
1,2,3,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,3081,0
1,2,2,0,0.027027,0.054054,18.5,1,5,12,1,3149,991.783333,0
1,1,3,0.96023,0,0.073069,159.666667,1,3,20,1,2147,1767,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,3733,2118.333333,0
1,1,1,0,0.005587,0.003724,537,0,1,2,1,4264,1510.803571,0
1,1,1,0,1,1,1,1,2,0,1,8,8,0
1,1,2,0.811278,0.011494,0.011494,174,1,1,1,1,2674,2674,0
1,1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
1,1,1,0,0.008646,0.005764,347,0,1,1,1,2270,2270,0
1,1,1,0,0.011928,0,503,0,2,45,1,1873,1737,0
1,1,1,0,0.002283,0.009132,438,0,18,0,1,9022,1919.202417,0
1,1,2,0,0,0,11,0,1,0,0.5,127,127,0
1,1,1,0,0.478261,0.304348,23,1,4,368,1,4253,1311.835714,0
1,1,1,0,0.125,0.125,8,0,6,394,1,9008,1905.683766,0
1,1,1,0,0.003188,0.001594,1882,1,3,0,1,314,314,0
1,2,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,2572,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,1,0,0.017621,0.004405,227,0,1,15,1,728,728,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,482,0
1,1,1,0,0.032258,0.032258,31,0,3,11,1,13703,7944.5,0
1,1,1,0,0.081633,0.005102,196,1,7,127,1,6466,1557.010678,0
1,1,1,0,0.024735,0,283,0,4,13,1,479,458,0
1,2,3,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,482.680952,0
1,1,1,0,0.05303,0.106061,132,0,8,28,1,2851,1228.766667,0
1,1,1,0,0.014019,0.009346,214,1,2,2,1,320,320,0
1,1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,465,323.833333,0
1,1,1,0,0.00708,0.00354,565,0,5,17,1,3068,1362.6,0
1,2,3,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,269.5,0
1,2,3,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,699.5,0
1,1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,2539.285462,0
1,1,1,0,0.013889,0.013889,72,0,7,295,1,8022,2307.562302,0
1,2,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,1016.25,0
1,1,1,0,0.141975,0,162,0,5,311,1,1684,1019,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,1425,828.333333,0
1,2,13,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,1,0,0.012915,0.00369,542,0,1,0,1,408,374.5,0
1,2,5,0.824711,0.095714,0.055714,140,0,1,26,1,1239,1239,0
1,1,1,0,0.165049,0.038835,206,0,1,7,1,3395,1837.083333,0
1,1,3,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,1197.5,0
1,1,1,0,0.239437,0.077465,142,0,2,2,1,4729,2489.833333,0
1,9,20,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,2381.116667,0
1,1,1,0,0.002653,0,377,0,2,4,1,1357,1285,0
1,1,2,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,1563.289683,0
1,2,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,1,0,0.017241,0.017241,58,1,4,39,1,8208,2544.221429,0
1,1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,2,4,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,45,0
1,1,1,0,0.12,0.06,50,0,3,30,1,7194,2908.616667,0
1,1,1,0,0.042802,0.003891,257,1,5,47,1,2583,1440.083333,0
1,1,1,0,0.026726,0,449,0,8,3,1,158,158,0
1,1,1,0,0.013058,0.003264,919,0,7,3,1,17912,4514.1,0
1,1,1,0,0,0,7,0,1,0,1,214,214,0
1,1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,1,1,0,0.006472,0.006472,309,0,1,0,1,651,651,0
1,1,1,0,0.019499,0.022284,359,0,4,70,1,7235,3394.459524,0
1,1,1,0,0.015815,0.006083,822,0,6,6,1,15574,5897.833333,0
1,1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,2,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,1,2,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,21,0
1,1,1,0,0.056618,0.066176,1360,1,5,16,1,274,274,0
1,4,8,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,11053,0
1,1,16,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,604.233333,0
1,1,2,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,1877.5,0
1,1,1,0,0.067568,0.013514,74,0,4,203,1,3353,1977.5,0
1,1,1,0,0.004559,0,658,1,4,23,1,3283,1409.95,0
1,2,2,0.333522,0.12,0.096667,150,0,7,38,1,874,483.083333,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,99,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,425,0
1,1,1,0,0.003899,0.003899,513,0,3,1,1,15613,5892.333333,0
1,2,3,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,351,0
1,1,1,0,0.125,0.125,8,0,3,100,1,637,609.5,0
1,2,2,0,0,0,24,1,1,0,0.5,2214,1834,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,121,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,2734,1780,0
1,1,1,0,0.313131,0.222222,99,0,8,87,1,22341,2547.897564,0
1,1,1,0,0.029851,0,67,0,1,8,1,2329,1742.166667,0
1,1,1,0,0.003215,0.138264,311,0,10,9,1,4171,2122.483333,0
1,1,2,0,0,0,0,0,2,59,1,1622,1471.5,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,0
1,1,1,0,0.306122,0.197279,147,0,10,413,1,7014,3463.416667,0
1,1,2,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,2567,0
1,1,2,0.242292,0.06383,0.113475,141,0,1,8,1,3693,2493.166667,0
1,1,1,0,0.01,0.01,100,0,1,2,1,5556,2837.95,0
1,2,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,267,0
1,3,4,0.591064,0.065978,0.027822,314.5,0,4,22,1,1870,1596.5,0
1,2,3,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,1320,0
1,1,1,0,0,0,66,0,1,0,1,2647,2647,0
1,1,1,0,0.041985,0.026718,262,0,3,51,1,1422,1161,0
1,1,1,0,0.2,0.2,15,1,1,58,1,5573,5573,0
1,1,1,0,0,0,9,1,1,0,1,593,558,0
1,1,1,0,0.003534,0.003534,283,1,9,49,1,4831,2064.183333,0
1,2,6,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,110,0
1,1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,2369.45,0
1,1,1,0,0.125,0.0625,16,1,4,245,1,4575,2179.616667,0
1,2,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,5921,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,3,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,1013.383333,0
1,1,1,0,0.004167,0.0125,240,0,6,55,1,3412,781.841667,0
1,1,1,0,0.163043,0.141304,92,0,7,1,1,4525,1303.112302,0
1,2,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,15539,5898,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
