@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.002252,0.002252,444,0,6,1,0
1,0.946395,0.030075,0.030075,44.333333,0,1,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0,0.021448,0.021448,373,0,6,1,0
1,0,0,0,44.6,0,1,0.066667,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0.918296,0.001652,0.000826,1211,0,10,0.5,0
1,0,0.005563,0.013908,719,0,2,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0,0,0.004866,411,0,6,1,0
1,0,0.006993,0.006993,286,0,9,1,0
1,0,0.016292,0.003879,1289,0,2,1,0
1,0,0,0.017094,702,0,9,1,0
1,0.698494,0.079513,0.043813,821.666667,0,4,1,0
1,0.730508,0.112903,0.027554,186,0,9,0.625,0
1,0.806624,0.01534,0.005677,704.538462,0,7,0.653846,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.041667,0,336,0,12,1,0
1,0,0.091549,0,142,1,8,1,0
1,0.909729,0.00382,0.005348,261.8,1,6,0.6,0
1,0,0.088235,0.170588,340,0,8,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0,0,0,0,0,2,1,0
1,0.841803,0.014253,0.014253,115.558824,0,6,0.5,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0,0.139053,0.130178,676,1,11,1,0
1,0.888833,1.632653,0,19.6,1,7,0.4,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.022472,0.022472,178,0,2,1,0
1,0,0.000549,0.000549,1823,1,3,1,0
1,0,0,0,38,0,1,1,0
1,0,0.000491,0.000491,4072,1,7,1,0
1,0,0.009009,0.009009,111,0,1,1,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0,0.000976,0.000976,2050,0,9,1,0
1,0,0.001318,0.001318,759,0,16,1,0
1,0,0.0625,0.0625,16,0,1,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0,0.000652,0.001087,4599,1,9,1,0
1,0,0.000204,0.000204,4904,0,4,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0.003155,0.003155,317,0,9,1,0
1,0,0.00346,0.00346,578,1,6,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0.938535,0.010256,0.002755,653.3,0,13,0.5,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0.991553,0.019952,0.039106,626.5,0,10,0.5,0
1,0,0.013699,0.013699,146,0,2,1,0
1,0,0.962963,0.502646,189,0,4,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0,0.07717,0,311,0,4,1,0
1,0,0.103896,0.038961,77,0,3,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0.565337,0.047368,0.036842,63.333333,0,7,1,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0.001541,0.000924,3245,1,5,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0,0.171053,0.203947,152,0,4,1,0
1,0,0.019608,0.019608,102,0,3,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0.045822,0,371,0,4,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0,0.002621,0.002621,763,0,6,1,0
1,0.796889,0.053876,0.015769,253.666667,0,1,0.666667,0
1,0,0.003328,0.001664,601,1,6,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0.785255,0.015786,0.019185,2892.833333,1,11,0.5,0
1,0,0.027397,0.006849,146,0,1,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0,0.00939,0,639,0,3,1,0
1,0,0.178571,0,28,0,1,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0,0.007634,0.007634,131,1,4,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.018634,0.006211,161,1,5,1,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0,0.017699,0.00885,226,1,3,1,0
1,0.467785,0.083996,0.134394,188.5,0,2,0.666667,0
1,0,0.09078,0.012766,705,0,2,1,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0,0.01937,0.062954,413,0,2,1,0
1,0.619382,0.025641,0.016026,156,1,4,1,0
1,0,0.040541,0,74,1,3,1,0
1,0,0.063492,0,63,0,7,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0,0.023064,0.003295,607,0,1,1,0
1,0,0.00162,0.00216,1852,1,15,1,0
1,0.578795,0.085954,0.035639,238.5,1,4,1,0
1,0,0.037406,0.004988,401,0,2,1,0
1,0,0.001493,0,670,0,6,1,0
1,0.811278,0.020833,0.020833,96,0,1,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.131579,0.105263,76,0,9,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0,0.119048,0.047619,42,1,2,1,0
1,0,1,1,1,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0.628812,0.070117,0.076795,199.666667,0,1,0.666667,0
1,0,0,0.007407,135,1,4,1,0
1,0,0.076033,0.031956,1815,0,18,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,45,0,1,1,0
1,1,0.002191,0.002191,456.5,0,9,1,0
1,0,0.059701,0,67,1,1,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0,0.006061,0.006061,165,1,3,1,0
1,0,0.078431,0,51,1,2,1,0
1,0,0.320896,0.029851,134,1,8,1,0
1,0,0,0,11.5,0,9,1,0
1,0.472932,0.135455,0.092727,157.142857,0,6,0.714286,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.111111,0
1,0.997503,0.006329,0.047468,158,0,9,1,0
1,0,0.003333,0.003333,300,1,2,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.940286,0.013286,0.011515,564.5,0,11,1,0
1,0.997372,0.039408,0.03953,113.486111,0,12,0.236111,0
1,0.989993,0.039835,0.006868,364,1,3,1,0
1,0.992774,0.005288,0.004327,1040,0,5,1,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.127869,0.114754,305,0,5,1,0
1,0,0.024712,0.004942,607,1,7,1,0
1,0,0.000623,0.000208,4817,1,4,1,0
1,0.595281,0.04526,0.04526,146.375,0,5,0.875,0
1,0,0,0,145,0,1,1,0
1,0,0.14786,0.015564,257,0,2,1,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,0,0.039267,0.002618,382,0,5,1,0
1,0,0.047368,0.044737,380,0,1,1,0
1,0,0.008446,0.003378,592,0,2,1,0
1,0,0.003185,0,628,0,5,1,0
1,0,0.085202,0,446,0,7,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0.002625,0.013123,381,0,2,1,0
1,0,0.198547,0.048426,413,0,1,1,0
1,0,0.172043,0.107527,93,0,1,1,0
1,0.714246,0.051669,0.050754,364.5,0,7,0.666667,0
1,0,0.019868,0.013245,151,0,2,1,0
1,0,0.02168,0.01626,369,1,11,1,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,0.000568,0.001136,1760,1,3,1,0
1,0.878807,0.01937,0.008452,183.193548,1,6,0.83871,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0,0.095652,0.06087,115,0,10,1,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0,0.067416,0.067416,356,0,13,1,0
1,0,0,0,76,1,1,1,0
1,0,0.119617,0.07177,209,0,6,1,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0.759665,0.008484,0.005656,442,0,9,1,0
1,0.864965,0.025602,0.008295,513.947368,0,14,0.789474,0
1,0,0.021739,0,552,1,13,1,0
1,0.893099,0.032713,0.032713,173.222222,0,5,0.777778,0
1,0,0,0,135.4,0,1,0.2,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0,0.010511,0.003003,666,0,5,1,0
1,0,0.003442,0,581,1,9,1,0
1,0,0.00246,0,813,0,6,1,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0.276682,0.213074,0.096794,265.166667,0,8,0.333333,0
1,0,0.384615,0.051282,39,1,2,1,0
1,0,0.005857,0.002928,683,0,5,1,0
1,0,0.000956,0.000956,4186,0,3,1,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0.749595,0.269231,0.269231,13,0,4,0.5,0
1,0,0.030011,0.004287,933,0,3,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0.04,0.022857,175,0,9,1,0
1,0,0.003988,0,4764,0,3,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000476,0.000476,2101,0,9,1,0
1,0.648632,0.045662,0.086758,219,0,1,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.00289,0.00289,346,0,5,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0.845149,0.04124,0.041088,172.289474,1,6,0.105263,0
1,0.950956,0.039863,0.02164,439,1,4,1,0
1,0,0.000759,0.000759,1317,0,9,1,0
1,0,0.018868,0.005391,371,0,5,1,0
1,0,0.002747,0.027473,364,0,3,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0,0,0.000859,2328,0,10,1,0
1,0,0.006993,0.003497,572,1,2,1,0
1,0,0.064639,0.064639,263,0,4,1,0
1,0,0.056604,0.09434,53,0,1,1,0
1,0,0.180851,0.010638,188,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0,0.008108,0,370,0,6,1,0
1,0.774397,0.000677,0.00203,738.75,0,4,0.25,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0,0.102041,0.142857,49,0,1,1,0
1,0.969724,0.004874,0.004874,246.2,0,11,0.6,0
1,0.905768,0.002313,0.006938,1124.2,0,7,1,0
1,0,0.005236,0.005236,382,0,5,1,0
1,0.721218,0.129514,0.105853,267.666667,0,6,1,0
1,0.297472,0.186916,0.168224,53.5,0,1,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0,0,0,54,1,1,1,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,2.5,78.5,2,0,10,1,0
1,0,0.001397,0.001397,716,1,3,1,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0.456362,0.05988,0.087254,194.833333,0,1,0.833333,0
1,0.598347,0.046154,0.038462,325,0,2,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0.002188,0.001094,914,0,5,1,0
1,0,0.004032,0,496,1,8,1,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0,0.025316,0.012658,79,1,6,1,0
1,0,0,0.097166,247,0,6,1,0
2,0.634915,0.047619,0.041905,175,0,3,1,0
1,0,0.068182,0,44,0,1,1,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,0,0.000269,0,3723,1,10,1,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0,0.015385,0.123077,65,0,6,1,0
1,0,0.5,0,8,1,3,1,0
1,0,0.003937,0.003937,762,0,4,1,0
1,1,0.015873,0.015873,63,0,3,1,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0.083779,0.040998,561,0,8,1,0
1,0,0.009346,0.006231,321,0,3,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.393365,0.018957,211,0,6,1,0
1,0,0.00625,0.00625,160,1,7,1,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0,0.144737,0.026316,76,1,3,1,0
1,0.75734,0.020289,0.007579,603.190476,0,13,0.952381,0
1,0,0.058452,0.030016,633,1,7,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.020725,0.005181,1158,0,9,1,0
1,0,0.017094,0.017094,234,0,7,1,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0.840359,0.00431,0.033046,348,1,2,1,0
1,0.991076,0.016901,0.008451,177.5,0,2,1,0
1,0,0.00266,0.005319,376,1,7,1,0
1,0,0.132653,0.071429,98,0,4,1,0
1,0.684862,0.0103,0.0103,145.625,0,10,0.75,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0,0.17602,0.07568,1176,1,1,1,0
1,0,1,1,1,1,3,1,0
1,0.993357,0.023105,0.010628,1082,0,7,0.5,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0,0.01581,0.005929,506,1,5,1,0
1,0,0.028736,0.017241,174,0,4,1,0
1,0.64104,0.100719,0.017986,278,0,2,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.011029,0.003676,272,0,5,1,0
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0,0.117647,0,17,1,4,1,0
1,0,0.050633,0.025316,79,1,7,1,0
1,0,0.434783,0.021739,46,1,5,1,0
1,0,0,0,317.5,0,4,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0,0,0,50,1,1,1,0
1,0.697238,0.017575,0.019603,554.75,0,6,1,0
1,0,0.137615,0.06422,109,1,2,1,0
1,0,0.011811,0.007874,508,0,13,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0,0,208,0,1,1,0
1,0,0.012221,0.003595,1391,0,2,1,0
1,0,0,0,66,0,1,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.430122,0.047428,0.06672,248.8,0,9,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,0.005384,0,743,1,4,1,0
1,0,0,0.002907,344,0,6,1,0
1,0,0.031746,0,126,0,3,1,0
1,0,0.00789,0,507,1,5,1,0
1,0.256937,0.311654,0.291353,886.666667,0,1,1,0
1,0,0,0,23,0,1,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0,0.001582,0.001582,632,1,12,1,0
1,0,0.005298,0.006623,755,1,14,1,0
1,0,0,0,48,0,1,1,0
1,0.651995,0.048927,0.041901,602.153846,0,11,0.692308,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.045249,0.013575,221,0,2,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0,0.032895,0.006579,152,0,5,1,0
1,0,0.006289,0.006289,159,1,2,1,0
1,0,0.343478,0.156522,230,0,2,1,0
1,1,0.02381,0.007937,63,1,5,1,0
1,0,0.021739,0.021739,460,0,4,1,0
1,0,0.042313,0.014104,709,1,3,1,0
1,0,0.018519,0,54,0,3,1,0
1,0.982474,0.01505,0.002772,1262.5,0,7,1,0
1,0,0.000384,0.000384,2606,1,7,1,0
1,0.475612,0.074932,0.009537,244.666667,0,9,0.666667,0
1,0,0.011204,0.007003,714,0,4,1,0
1,0,0.002577,0.002577,388,1,4,1,0
1,0,0.033898,0,295,0,4,1,0
1,0.889465,0.033484,0.032196,97.0625,0,6,1,0
1,0.825164,0.018002,0.003296,657.333333,0,6,0.666667,0
1,0,0.000513,0.000513,3896,1,6,1,0
1,0,0.004274,0.004274,234,0,9,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0,0.02714,0.02714,479,1,8,1,0
1,0,0.209677,0.209677,248,1,7,1,0
1,0,0.131579,0.078947,76,0,5,1,0
1,0.901897,0.039301,0.026201,152.666667,0,4,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0.946395,0.013514,0.013514,98.666667,0,1,1,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0,0.0065,0.005571,1077,0,3,1,0
1,0,0,0.002681,373,0,3,1,0
1,0,0.000843,0,4745,0,2,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0.11828,0.032258,93,0,1,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0,0.038095,0.038095,105,1,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.000654,0.001961,1530,0,14,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0,0.285714,0.333333,105,0,5,1,0
1,0,0.653846,0,26,0,1,1,0
1,0,0.6,0,5,0,2,1,0
1,0.640944,0.010837,0.010345,1015,0,1,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0,0.002442,0.003663,819,0,5,1,0
1,0,0.001534,0.001534,652,1,4,1,0
1,0,0.036145,0.036145,332,0,4,1,0
1,0.276195,0.019462,0,539.5,0,18,1,0
1,0,0.285714,0,14,0,2,1,0
1,0.87531,0.043825,0.027888,188.25,0,6,1,0
1,0,0.423729,0,59,0,4,1,0
1,0,0.022727,0.011364,88,0,3,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0,0,24,0,1,0.5,0
1,0,1.5,2,2,0,1,1,0
1,0,0.010767,0,743,0,4,1,0
2,0.755549,0.095679,0,216,1,6,1,0
1,0,0.090909,0.090909,22,0,8,1,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0,0.010417,0,96,0,4,1,0
1,0,0.022942,0.004049,741,0,3,1,0
1,0.930586,0.056856,0.0301,149.5,0,10,0.5,0
1,0,0.0199,0,201,1,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0.004472,0.000894,1118,0,3,1,0
1,0,0.114286,0.114286,175,0,8,1,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0,0.013514,0,74,0,5,1,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0.054187,0,406,0,11,1,0
1,0,0.049608,0,383,0,3,1,0
1,0,0,0,14.333333,1,1,0.333333,0
1,0,0.009009,0.009009,111,0,2,1,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0.032258,0.001898,527,0,2,1,0
1,0.577193,0.054817,0.090532,200.666667,1,15,0.5,0
1,0.323713,0.022121,0.002765,3134.333333,1,6,1,0
1,0,0.029851,0,67,0,1,1,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0.75514,0.216518,0.011161,149.333333,1,6,0.333333,0
1,0.96023,0.000676,0.000451,1478.666667,0,1,0.333333,0
1,1,0.047297,0.047297,21.142857,0,3,0.285714,0
1,0,0,0.010944,731,1,3,1,0
1,0,0,0,71,0,1,1,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0,0.006329,0.006329,158,0,2,1,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,0.995285,1.009434,0.858491,106,0,9,0.5,0
1,0.867561,0.060198,0.02336,139.125,0,1,0.75,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.500056,0.103679,1,99.666667,0,1,0.666667,0
1,0,0.012511,0.00983,2238,0,6,1,0
1,0,0.009091,0.009091,330,0,4,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0.991076,0.02069,0.010345,145,1,2,1,0
1,0.85836,0.040514,0.023715,253,0,1,0.75,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0.811278,0.004386,0.000627,798,0,5,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0.946395,0.023158,0.018947,158.333333,0,11,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0.001041,0.001041,961,0,10,1,0
1,0.755375,0.261538,0.092308,32.5,1,2,1,0
1,1,0.00703,0.00703,142.25,0,4,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0,0.046154,0.015385,130,0,1,1,0
1,0,0.209877,0.123457,81,0,1,1,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0,1,1,1,1,4,1,0
1,0.936842,0.004143,0.006534,369.117647,0,10,0.470588,0
1,0,0,0,19,1,1,1,0
1,0.974405,0.041588,0.010397,88.166667,0,12,0.333333,0
1,0,0.003356,0.001678,596,0,5,1,0
1,0,0,0,86,0,1,1,0
1,0,0.005051,0.005051,198,0,2,1,0
1,0,0.002573,0.000429,2332,1,7,1,0
1,0,0.053857,0.024745,687,0,2,1,0
1,0,0.170732,0.073171,41,0,6,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0.667536,0.062853,0.022562,310.25,0,4,1,0
1,0,0.007326,0.003663,273,0,4,1,0
1,0,0.022727,0,264,0,3,1,0
1,0,0.180723,0.153614,332,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0.845351,0.002983,0.001704,1173.5,1,3,0.5,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0,0.00021,0,4766,1,4,1,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,1,1,1,0,3,1,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0,0,0,118,0,1,1,0
1,0.972545,0.00301,0.00301,542,0,6,0.315789,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0.002538,0,394,0,4,1,0
1,0,0.002294,0.002294,218,0,1,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0,0.010183,0,491,0,4,1,0
1,0.759494,0.023692,0.023692,202.6,0,12,0.2,0
1,0.858673,0.001817,0.000779,1284.333333,1,4,1,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0,0.001135,0,881,1,4,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0,0.121951,0.073171,205,0,2,1,0
1,0.970951,0.004354,0.002903,344.5,0,10,1,0
1,0,0.010401,0.008915,673,1,6,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0,0.021798,0.016349,367,1,10,1,0
1,0,0.009901,0.009901,202,0,3,1,0
1,0,0.005435,0.005435,184,1,1,1,0
1,0,0.075,0.05,40,0,4,1,0
1,0.515947,0.046729,0.014019,214,0,2,1,0
1,0,0.025974,0.082251,231,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.027061,0.027061,2402,1,7,1,0
1,0,0.008646,0.005764,347,0,1,1,0
1,0,0.684366,0.100295,339,0,2,1,0
1,0.800392,0.070815,0.008584,233,1,3,1,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0,0,0.151515,33,1,3,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0.004098,0.004098,244,0,9,1,0
1,0.391244,0.015748,0.086614,63.5,0,3,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0.016438,0.00137,730,1,6,1,0
1,0,0.053111,0.034901,659,0,6,1,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.905928,0.008772,0.02193,456,0,9,1,0
1,0,0.002852,0.001901,1052,0,3,1,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0.998476,0.082743,0.11287,60.025,0,1,0.008333,0
1,0,0,0.005263,190,0,10,1,0
1,0.183122,0.003991,0.003193,2505.5,0,9,1,0
1,0,0.014815,0.019753,405,0,6,1,0
1,0.323861,0.016634,0.014096,709.4,0,7,0.4,0
1,0,0.03,0.05,100,0,6,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0,0.346667,0,75,0,3,1,0
1,1,0.002114,0.002114,473,0,1,1,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0,0,0.000861,1162,0,9,1,0
1,0,0.051948,0.012987,77,1,4,1,0
1,0,0,0,11.5,1,1,0.25,0
1,0.823885,0.0452,0.02771,350.931035,0,10,0.655172,0
1,0,0.00016,0.00016,6246,0,10,1,0
1,0,0.004854,0.004854,206,0,1,1,0
1,0.863121,0.009107,0.003643,274.5,1,7,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0,0.004128,0,969,1,15,1,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0,0.090164,0.032787,122,0,4,1,0
1,0,0.004255,0.009929,705,0,7,1,0
1,0,0.217647,0.170588,170,1,3,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0.881291,0.204918,0.040984,61,1,6,1,0
1,0,0.482558,0.885659,516,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001545,0.00309,1942,0,9,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0.001688,0.000844,2369,1,4,1,0
1,0.88578,0.010699,0.007472,535.318182,0,4,0.545455,0
1,0,0.028169,0.014085,71,0,1,1,0
1,1,0.09322,0,118,0,2,0.5,0
1,0,0.001908,0.001908,524,0,1,1,0
1,0.793192,0.065382,0.040923,156.698885,0,1,0.048327,0
1,0,0,0,14,0,1,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.001406,0.001406,711,0,8,1,0
