@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.044444,0.044444,22.5,0,6,174,0.5,415,0
1,1,0,0.01331,0.000887,1127,1,2,0,1,7325,0
1,1,0,2.846154,2.153846,13,1,2,72,1,40,0
1,3,0,0,0,3.125,0,3,680,0.25,121,0
1,1,0.712637,0.038496,0.039391,558.5,0,13,0,1,1615,0
1,1,0.936667,0.027723,0.005941,252.5,1,4,18,1,790,0
1,1,0,0.008696,0.005797,345,1,6,6,1,1793,0
1,1,0,0.583333,1.166667,24,0,1,0,1,2458,0
1,1,0,0.019763,0,253,0,4,394,1,2656,0
1,1,0,0,0.015,200,0,1,0,1,8182,0
1,1,0.970951,0.004065,0.004065,615,0,12,9,1,150,0
1,1,0,0.02518,0,278,1,5,1,1,453,0
1,1,0,0.129717,0.09434,424,1,5,0,1,31,0
1,1,0,0.462963,0.166667,54,1,3,175,1,2006,0
1,1,0,0.018779,0.004695,213,0,2,30,1,3048,0
1,1,0,0,0,0,0,2,0,1,248,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,1,0,0.007092,0.005674,705,1,7,1,1,524,0
1,1,0,0.189655,0.103448,58,1,2,435,1,591,0
1,1,0,0.02449,0.020408,245,0,2,2,1,93,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,2,0.999411,0.014366,0.013567,626.5,0,15,46,1,1902,0
1,1,0,0.003731,0.414179,268,1,3,2,1,2075,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,0
1,1,0,0,0.189189,37,0,2,3,1,1916,0
1,1,0,0,0.01295,2085,0,10,0,1,6540,0
1,1,0,0.029316,0.029316,307,0,10,0,1,2046,0
1,1,0,0.005435,0.005435,184,0,4,0,1,120,0
1,1,0,0.005682,0,176,0,3,120,1,639,0
1,1,0,0.002096,0.002096,954,0,4,0,1,720,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.036697,0.018349,109,0,2,17,1,96,0
1,1,0,0.088235,0.088235,34,1,5,2,1,1190,0
1,1,0,0,0.01173,341,0,1,0,1,359,0
1,1,0.889164,0.005181,0.001413,530.75,0,11,37,0.5,1585,0
1,1,0,0,0.010204,98,0,2,2,1,3124,0
1,2,0,0,0,54.75,0,1,0,0.25,118,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,40,0,1,0,1,98,0
1,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,3612,0
1,2,0,0,0,19.333333,1,1,0,0.333333,56,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,2564,0
1,1,0.981065,0.005732,0.01452,261.7,0,11,185,0.6,1634,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,6828,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,0,1,1,0,1,2040,0
2,5,0.708105,0.064878,0.06,151.851852,0,3,187,0.518519,1735,0
1,1,0,0,0,17,0,1,0,0.5,1423,0
1,1,0,0.000701,0.000701,1426,0,7,0,1,417,0
1,1,0,0.002967,0.002967,337,0,3,0,1,1601,0
1,1,0,0.263736,0.131868,91,0,3,0,1,210,0
1,1,0,0.030612,0.030612,98,0,6,45,1,1297,0
1,1,0,0.085366,0.060976,410,1,4,83,1,34,0
1,1,0,0.157627,0.180508,1180,0,9,1,1,2401,0
1,1,0,0.151261,0.042017,119,1,1,2,1,3698,0
1,1,0.997116,0.164319,0.164319,19.363636,0,2,2828,0.454545,4655,0
1,1,0,0,0,50,1,1,0,1,1459,0
1,1,0,0.073864,0.039773,176,1,5,78,1,3249,0
1,1,1,0.000271,0.000813,1844.5,1,18,2,0.5,2086,0
1,1,0,0.317881,0.238411,151,0,7,1,1,204,0
1,1,0,0.006776,0.001129,1771,0,1,0,1,3551,0
1,1,0,0.005708,0,876,0,12,27,1,1580,0
1,1,0,0.42246,0.213904,187,0,5,335,1,3974,0
1,1,0,0.005,0,200,1,8,25,1,584,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.00813,0.001016,984,0,6,39,1,1331,0
1,2,0.519901,0.168807,0.007339,136.25,0,4,69,1,510,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.028169,0.007042,142,1,5,1,1,5603,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.000718,0.000718,1393,0,5,0,1,2684,0
1,1,0,0,0.040816,98,0,6,119,1,700,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2838,0
1,1,0,0.049034,0.011887,673,0,4,34,1,302,0
1,1,0,0.00381,0.001905,525,0,8,15,1,5379,0
1,1,0,0.016204,0.001157,864,0,7,1,1,443,0
1,2,0.362051,0.008487,0.002214,1355,0,10,25,1,6674,0
1,1,0,0.295567,0.29064,203,1,2,99,1,277,0
1,1,0,0.000847,0.000847,1181,0,13,0,1,1899,0
1,1,1,0.001248,0,1602.5,0,11,56,0.5,6827,0
1,1,0,0.01476,0,271,1,3,0,1,668,0
1,1,0,0.020833,0,48,0,3,189,1,602,0
1,1,0,0.004717,0.004717,212,0,6,27,1,470,0
2,3,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,4496,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.21875,0.21875,128,0,2,0,1,729,0
1,1,0,3.775,0,80,0,1,0,1,511,0
1,1,0.95282,0.019654,0.005503,318,0,8,4,0.25,184,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1232,0
1,1,0.399268,0.157447,0.014894,156.666667,1,5,61,0.666667,620,0
1,1,1,0.007722,0.001544,431.666667,0,6,44,1,1226,0
1,1,0,0.005464,0,366,0,1,6,1,340,0
1,1,0.37602,0.194805,0.162338,77,0,1,4,0.5,408,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.132353,0,68,0,9,330,1,6828,0
1,2,1,0.044444,0.044444,22.5,0,4,20,0.5,254,0
1,1,0,0,0.035273,567,1,13,11,1,1396,0
1,1,0,0.002924,0.002924,342,0,4,71,1,2656,0
1,1,0,0.359259,0.003704,270,0,5,155,1,165,0
1,1,0,0.004444,0.004444,225,1,2,58,1,1314,0
1,2,1,0.028571,0.028571,70,0,2,10,0.5,4046,0
1,1,0,0.004032,0.004032,248,0,2,21,1,2271,0
1,1,0,0.202128,0.166667,282,1,2,6,1,309,0
1,1,0,0.007614,0,1970,0,11,51,1,3983,0
3,4,0.760223,0.173573,0.038311,182.714286,0,4,98,0.571429,1948,0
1,1,0,0,0,12.5,0,1,0,0.5,60,0
1,1,0,0,0,0,0,1,0,1,205,0
1,2,0.875,0.021053,0.021053,47.5,1,9,741,1,270,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.028986,0.028986,34.5,0,3,95,1,50,0
1,1,0,0,0,44,0,1,0,1,13,0
1,1,1,0.004433,0.001478,1015,1,10,1,1,1252,0
1,1,0,0,0,0,0,1,0,1,2822,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0.12409,0.078595,0.012483,721,0,17,188,1,6429,0
1,1,0,0.030172,0.025862,464,0,15,19,1,3449,0
1,1,0.387051,0.688581,0.453287,144.5,0,3,0,0.5,416,0
1,1,0.899684,1.861357,0,67.8,0,1,0,0.2,162,0
1,2,0.797691,0.072727,0.089091,275,1,9,26,0.5,90,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,297,0
1,1,0,0,0,109,0,2,0,0.5,1032,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.081301,0.03252,123,1,2,2,1,1648,0
1,1,0,0.02439,0.02439,246,1,2,1,1,17,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0,0,0,39,0,1,0,0.5,2133,0
1,1,0,1,1,1,1,1,21,1,150,0
1,2,0.468996,0.015905,0.003976,503,0,7,270,1,3507,0
1,1,0,0.015873,0.095238,63,1,4,10,1,2,0
1,1,0,0.031558,0.003945,507,0,8,1,1,6267,0
1,1,0,0.201474,0.014742,407,0,5,36,1,270,0
1,2,0.764205,0.213333,0.026667,37.5,0,1,10,0.5,90,0
1,1,0,0.041667,0.041667,168,0,2,1,1,1966,0
1,1,0,0,0,0,0,1,0,1,817,0
1,2,0,0,0,18.571429,0,1,0,0.142857,1728,0
1,1,0,0,0,9,1,1,0,1,6294,0
1,1,0.962815,1.919505,0,107.666667,0,1,0,0.333333,566,0
1,1,0.209188,0.093162,0.068385,336.333333,1,7,37,0.666667,501,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.029412,0.117647,68,1,3,262,1,1818,0
1,1,0,0.014772,0.001285,1557,0,15,1,1,3085,0
1,1,0.66182,0.76378,0.129921,127,0,2,2,0.5,86,0
1,1,0,0.056075,0.009346,214,1,6,0,1,908,0
1,1,0,1.625,0,32,1,1,0,1,312,0
1,3,0.623107,0.332582,0.047351,147.833333,0,2,109,0.333333,2855,0
1,1,0,0.000896,0.000896,1116,0,15,3,1,2890,0
1,1,0,0.00207,0.001035,966,1,1,3,1,2601,0
1,1,0,0.010381,0.034602,289,0,5,33,1,2325,0
1,1,0.453716,0.010127,0.043038,197.5,1,3,0,0.5,1002,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,768,0
1,2,0.538928,0.032836,0.031343,223.333333,1,11,14,0.666667,832,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,16,22,1,2322,0
1,1,0,0.043956,0.043956,91,0,4,432,1,191,0
1,1,0,0.001196,0.002392,836,1,9,1,1,1,0
1,1,0,0.003352,0.000559,1790,0,14,0,1,476,0
1,1,0,0.014925,0.014925,67,0,2,0,1,1423,0
1,1,0,0.009346,0.009346,107,0,2,0,1,703,0
1,1,0,0,0.013986,286,0,2,1,1,2866,0
1,1,0,0.055814,0.046512,215,1,4,127,1,2579,0
1,2,0.970951,0.002118,0.000529,944.5,0,9,2,1,1156,0
1,2,0.623299,0.120504,0.001799,139,1,3,11,0.75,52,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,506,0
1,1,0,0.005076,0,197,1,7,13,1,1064,0
1,1,0,0.202381,0.017857,168,1,6,281,1,353,0
1,1,0,0.25,0.25,8,0,1,13,1,1104,0
1,2,0.970951,0.032787,0.021858,183,1,4,373,1,734,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.431034,0.034483,58,1,1,42,1,1038,0
1,4,0.874262,0.005228,0.040329,133.9,1,4,107,0.7,514,0
1,1,0,0,0,0,0,1,0,1,1728,0
1,1,0,0.002581,0,775,1,1,2,1,36,0
1,1,0,0.75,0,4,0,1,0,1,935,0
1,3,0.936244,0.044888,0.042394,133.666667,1,2,123,0.666667,51,0
1,1,0,0.151515,0.060606,33,0,2,111,1,697,0
1,1,0,0.027778,0.006944,144,1,3,0,1,531,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,436,0
1,2,1,0.00463,0,216,0,11,2,1,6778,0
1,1,0,0,0.004255,470,0,10,44,1,612,0
1,1,0,0.067146,0.040767,417,1,6,18,1,402,0
1,1,0,0,0,0,0,1,0,1,2331,0
1,1,0,0.004054,0.008108,740,0,7,3,1,2842,0
1,1,0,0.009346,0.009346,107,0,12,19,1,3859,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0,112,0,0,3,4,1,507,0
2,4,0.730121,0.062813,0.018899,299.833333,0,3,22,1,2296,0
1,1,0,0.012407,0.012407,403,0,2,1,1,3611,0
1,1,0,0.085106,0.021277,47,1,3,16,1,1052,0
1,2,0,0,0,82.5,0,6,94,1,1299,0
1,1,0,0,0,29,1,1,0,1,1639,0
1,1,0,0.03252,0.012195,246,0,7,85,1,13,0
1,2,0.353359,0.195313,0.097656,128,0,8,13,1,1724,0
1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,0
1,1,0,0.002667,0.001333,750,1,7,61,1,538,0
1,1,0.172398,0.07945,0.072879,558,1,15,168,1,190,0
1,1,0.62834,0.032051,0.004723,988,1,18,282,1,47,0
1,2,0,0,0,103,1,1,0,0.5,5431,0
1,1,0,0,132,0,0,3,14,1,335,0
1,3,0.850479,0.020111,0.001156,480.666667,0,7,52,0.777778,1260,0
1,2,0.751884,0.053082,0.008562,194.666667,0,4,313,1,2167,0
1,1,0,0.215686,0.098039,51,1,3,102,1,1334,0
1,1,0,0.06383,0.06383,47,0,1,0,1,361,0
1,2,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1264,0
1,1,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,1767,0
1,1,0,0,0,5.714286,1,1,0,0.142857,4488,0
1,2,0.9946,0.059382,0.08076,105.25,0,4,315,0.5,94,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,1,0,0,0,0,0,1,152,0.25,641,0
1,1,0,0,0.038278,209,0,4,14,1,211,0
1,1,0,0.126984,0,63,1,2,17,1,96,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,2145,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0,0,0,4,0,1,0,0.5,18,0
1,1,0.99357,0.006588,0.018353,1062.5,0,10,24,1,2075,0
1,2,1,0.025641,0.025641,39,0,9,22,0.5,8825,0
1,2,0.742488,0.015267,0.002863,524,1,2,40,1,3777,0
1,1,0,0,0.018315,273,1,7,22,1,61,0
1,1,0.918296,0.005797,0.000725,690,0,6,76,1,2789,0
1,1,0,0,0,32.5,0,1,0,0.5,354,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0.021277,0,47,0,6,155,1,1,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.001541,0.004622,649,1,14,139,1,4500,0
1,1,0.127347,0.583851,0.204969,53.666667,0,1,0,0.333333,96,0
1,1,0,0.036232,0.01087,276,1,6,1,1,2070,0
1,1,0,0.005181,0.005181,193,1,5,0,1,526,0
1,1,0,0.044444,0.044444,45,1,1,38,1,2522,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,2,0.863121,0.007407,0.002963,337.5,0,3,23,1,37,0
1,4,0.726502,0.074813,0.0532,240.6,0,1,56,0.4,176,0
1,1,0,0,0,0,0,1,0,1,842,0
1,1,0,0.069249,0.039906,852,1,2,214,1,4062,0
1,1,0,0.029412,0.029412,102,0,4,40,1,89,0
1,1,0,0.255319,0.085106,47,1,1,149,1,182,0
1,1,0,0.004348,0.004348,230,0,14,0,1,841,0
1,1,0,0.018182,0.1,110,1,2,141,1,4822,0
1,1,0,0.005556,0.005556,180,0,1,10,1,2050,0
1,2,0.426159,0.463552,0.058008,97.4,0,3,284,0.5,685,0
1,1,0.715826,0.317204,0.037634,93,1,2,30,1,2374,0
1,2,0.187176,0.025773,0.004296,582,0,6,132,1,2249,0
1,1,0.345117,0.061856,0.044674,145.5,1,2,8,1,6808,0
1,1,0,0.001484,0.001484,674,0,4,208,1,3673,0
1,1,0.904173,0.180556,0.039683,168,1,6,373,0.666667,7313,0
1,1,0,0,0,170,0,1,0,1,109,0
1,1,0,0.022727,0.011364,88,1,1,7,1,756,0
1,1,0,0.001528,0.001528,1309,0,11,1,1,586,0
1,1,0.421467,0.191974,0.070499,153.666667,0,1,47,0.833333,313,0
1,2,0.805125,0.212121,0.181818,82.5,0,2,3,1,316,0
1,1,0,0.103343,0.036474,329,1,4,40,1,2,0
1,1,0,0.005747,0.001437,696,1,7,79,1,1730,0
1,2,0.883878,0.01165,0.004134,532.2,0,18,1145,1,1241,0
1,1,0,0.001511,0.000302,3309,0,16,0,1,4178,0
1,2,0.996792,0.288462,0,26,0,2,13,1,1397,0
1,3,0.733267,0.61998,0.60431,92.818182,0,3,155,0.545455,80,0
1,1,0,0.043165,0.021583,139,1,2,3,1,253,0
1,1,0,0.061728,0,81,1,4,0,1,363,0
1,1,0,0.011364,0.011364,88,0,3,0,1,122,0
1,1,0.815152,0.140351,0.298246,19,0,2,60,0.166667,1449,0
1,1,0.934068,0.004032,0.012097,620,0,5,6,1,313,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.010204,0.010204,98,0,2,2,1,62,0
1,2,0.778793,0.050551,0.034007,108.8,0,5,68,0.3,448,0
1,1,0.950038,0.040523,0.016993,63.75,0,3,825,0.833333,1489,0
1,1,0,0,0,9,0,1,0,1,5847,0
1,1,0,0.101695,0.067797,118,1,1,7,1,4041,0
1,1,0,0.046729,0.018692,107,0,6,0,1,291,0
1,1,0,0.012931,0.00431,232,0,9,7,1,194,0
1,1,0.198235,1,0.547619,21,0,2,7,1,490,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,2,0.985228,0.008354,0.003342,598.5,1,4,16,1,391,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.004484,0.008969,446,0,2,1,1,137,0
1,5,0.621563,0.2019,0.057007,60.142857,0,1,134,0.571429,4308,0
1,1,0,0,0,5,1,1,0,1,219,0
1,1,0,0.009524,0.009524,210,1,5,35,1,372,0
1,1,0,0,0,0,0,1,0,1,1785,0
1,1,0,0.136691,0.438849,139,1,3,2,1,365,0
1,1,0,0.056951,0.020101,597,1,3,1,1,437,0
1,1,0.892623,0.176724,0.00431,116,0,6,295,1,1155,0
1,1,0,0,0,0,0,1,0,1,1516,0
1,2,0.999844,0.255906,0.279528,127,0,2,0,0.5,285,0
1,1,0,0,0.25,12,0,2,6,1,70,0
1,1,0.998001,0.022329,0.007974,313.5,0,9,6,1,54,0
1,1,0.857744,0.106845,0.130217,299.5,1,5,46,0.5,84,0
1,1,0,0.044444,0.033333,180,0,2,4,1,277,0
1,1,0,0,0,3,0,1,0,1,480,0
1,2,0.884792,0.177193,0.040351,190,0,7,208,1,67,0
1,1,0,0.030769,0,65,1,1,15,1,308,0
1,1,0,0.001894,0.001894,528,0,2,4,1,952,0
1,1,0.99617,0.104294,0.04908,122.25,0,1,0,0.25,184,0
1,2,0.172037,0.017335,0.024919,461.5,1,4,30,1,832,0
1,1,0,0.005952,0.008929,336,0,6,4,1,178,0
1,2,0.577459,0.836938,0.118136,150.25,0,3,137,1,204,0
1,1,0,0.010081,0.008065,496,0,14,82,1,2903,0
1,1,0,0.085714,0.047619,105,1,2,5,1,3145,0
1,1,0,0.008696,0,345,0,4,133,1,277,0
1,1,0.353359,0.021652,0.003989,877.5,0,1,0,0.5,1544,0
2,5,0.919913,0.312139,0.142582,39.923077,0,1,0,0.538462,4992,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1593,0
1,1,0,0,0,0,0,3,3,1,100,0
1,1,0,0,0.00271,369,0,8,0,1,7023,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,689,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1437,0
1,1,0,0.714286,0.714286,7,0,2,22,1,57,0
1,4,0.977378,0.262887,0.123711,38.8,0,4,1142,0.7,171,0
1,1,0,0.028571,0.028571,70,0,1,0,1,698,0
1,2,0.596215,0.027514,0.019022,490.666667,0,7,102,1,1181,0
2,2,0.970951,0.0282,0.004338,230.5,0,3,24,1,477,0
1,3,1,0.003589,0.003589,836,0,2,18,0.666667,989,0
1,2,0.055038,0.720339,0.627119,59,0,4,111,1,2259,0
1,1,0,0.003226,0.003226,620,0,10,0,1,360,0
1,1,0,0.00519,0,578,0,5,34,1,97,0
1,1,0,0.001241,0.001241,806,0,4,0,1,1889,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,0
1,1,0.918296,0.031532,0.025225,555,0,6,209,1,6023,0
1,1,0.922799,2.197248,0,31.142857,1,1,0,0.142857,1139,0
1,1,0.266765,0.009373,0.006489,1387,0,12,4,1,1712,0
1,1,0,0.1875,0.0625,80,1,1,6,1,2422,0
1,1,1,0.011439,0.009533,524.5,0,10,0,1,613,0
1,1,0,0.017391,0.008696,1035,1,4,12,1,1150,0
1,1,0,0.030249,0.017794,562,0,7,19,1,1349,0
1,2,0.890492,0.001659,0,3917,0,11,19,1,5154,0
1,1,0,1.945455,0,55,0,1,0,1,8004,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,181,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3868,0
1,5,0.516748,0.337169,0.350978,124.142857,0,4,223,0.857143,533,0
1,1,0,0.033333,0.013333,150,1,2,1,1,1,0
2,2,0,0,0,162.333333,1,1,0,0.333333,412,0
1,2,0.286791,0.039521,0.038323,119.285714,1,12,839,0.714286,1414,0
1,1,0.999757,0.012075,0.015206,745.333333,0,10,36,0.333333,1169,0
1,1,0,0.033333,0.022222,90,1,3,0,1,5307,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0.000434,0,2305,0,8,6,1,2585,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,431,0
1,1,0,0,0.004225,710,0,5,0,1,282,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,924,0
1,1,0,0.3875,0.0125,80,0,5,276,1,3458,0
1,1,0,0.002747,0.027473,364,1,1,2,1,3864,0
1,1,0,0,0,57,0,1,0,1,163,0
1,1,0,0.002112,0.003168,947,0,8,3,1,1437,0
1,1,0,0.057167,0.005119,1172,1,4,3,1,365,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1651,0
1,1,0,0,0.052459,610,0,6,0,1,549,0
1,1,0,0.222222,0.142857,63,0,2,21,1,592,0
1,1,0,0.034884,0,86,0,2,2,1,245,0
1,1,0,0.017921,0.014337,279,1,1,0,1,1322,0
1,1,0.779743,0.055755,0.044964,185.333333,1,2,3,1,2810,0
1,1,0,4.75,0,4,1,2,415,1,340,0
1,1,0,0.167273,0,275,0,8,124,1,6260,0
1,1,0,0.01084,0.00542,369,1,5,1,1,5319,0
1,1,0,0.002288,0,437,0,1,0,1,1567,0
1,1,0,0.055035,0.007026,854,0,14,18,1,1747,0
1,1,0,0.031008,0.007752,129,1,2,1,1,3444,0
1,1,0.591673,0.164557,0.012658,118.5,1,1,4,1,1974,0
1,67,0.998215,0.026657,0.013275,144.846975,0,22,96708,0.196916,1594,0
1,1,0,0.746269,0.014925,67,1,1,70,1,5250,0
1,1,0,0.021583,0.021583,139,0,1,0,1,3651,0
1,1,0,0.010204,0.010204,196,0,2,1,1,1593,0
1,2,0,0,0,94,0,1,0,0.333333,433,0
1,1,0,0.00081,0.010526,1235,0,5,43,1,212,0
1,6,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,3751,0
1,1,0,0.082192,0.027397,73,1,3,63,1,479,0
1,1,0,0.076923,0,26,1,1,0,1,576,0
1,1,0,0.145833,0.010417,96,1,3,35,1,20,0
1,2,1,0.017364,0.02131,1267,0,1,8,0.5,206,0
1,1,0.647178,0.03132,0.057047,178.8,0,12,163,0.4,6464,0
1,1,0,0.046512,0.011628,172,1,6,8,1,6288,0
1,1,0,0.061321,0.028302,212,1,3,0,1,2074,0
1,1,0,0.227273,0.287879,66,1,5,230,1,4115,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,1,0,0.339623,0.09434,53,0,1,1,1,411,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.004082,0.004082,245,0,8,0,1,854,0
1,1,0.864974,0,0.003191,522.333333,0,4,0,0.666667,1253,0
1,1,0,0.002278,0.002278,439,0,4,1,1,74,0
1,1,1,0.02381,0.071429,21,0,5,2,1,171,0
1,1,0.888683,0.002108,0.003162,569.2,1,16,365,1,2355,0
1,1,0.905222,0.071531,0.040057,174.75,1,13,152,0.5,1818,0
1,2,0.869916,0.005236,0.006981,191,0,5,23,1,216,0
1,1,0,0.072993,0.072993,137,1,1,0,1,28,0
1,1,0,0.117647,0,17,0,6,0,1,1912,0
1,4,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,133,0
1,1,0.77935,0.022403,0.004073,245.5,0,4,220,1,2960,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4405,0
1,1,1,0.083333,0.083333,24,0,2,56,0.5,6768,0
1,1,0.633645,0.089494,0.470817,128.5,1,9,201,1,226,0
1,1,0,0.282353,0.129412,85,1,8,157,1,1459,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,3824,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,1.823755,0.10728,261,0,1,31,1,422,0
1,1,0,0.094595,0.040541,74,1,2,0,1,2941,0
1,1,0.78436,0.193089,0.058943,98.4,1,4,233,0.8,104,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0.650022,0.001736,0,1728.5,0,16,538,1,1253,0
1,1,0,0,0,13,0,1,0,1,19,0
1,2,1,0.032059,0.004932,405.5,1,4,10,1,872,0
1,2,0.954434,0.076923,0,312,0,14,26,1,3088,0
1,1,0,0.026144,0,153,1,1,118,1,6575,0
1,1,0,0,0,9.5,0,1,0,0.5,18,0
1,1,0,0,0,0,0,5,66,1,94,0
1,1,0,0.026163,0.011628,344,0,9,49,1,5316,0
2,5,0.840544,0.138239,0.091416,112.125,1,4,99,0.875,5797,0
1,1,0.01761,1.525794,0.079365,42,0,6,2999,0.5,850,0
2,2,0.721928,0.248447,0,80.5,0,4,15,1,6217,0
1,3,0.63092,0.004021,0.575067,248.666667,0,17,106,0.666667,83,0
1,1,0,0.012363,0.001374,728,0,10,1,1,27,0
1,1,0,0.019737,0,152,1,2,3,1,594,0
1,1,1,0.000593,0,1685,0,8,14,0.5,8819,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,1,0,0.156627,0.012048,83,1,6,1,1,20,0
1,1,0,0,0,8,0,1,0,1,170,0
1,1,0,0.027027,0.216216,37,0,2,3,1,1622,0
1,1,0,0,0.538244,353,1,16,11,1,294,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1371,0
1,2,0.941762,0.011472,0.00956,104.6,0,3,605,1,265,0
1,2,0.612196,0.507389,0.014778,101.5,0,1,2,0.5,197,0
1,1,0,0.154762,0.154762,168,0,2,0,1,2589,0
1,1,0,0.025773,0,194,1,4,3,1,7386,0
1,1,0,0.2,0.2,5,1,1,42,1,1385,0
1,1,0.451133,0.346021,0.276817,144.5,0,1,3,1,4118,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.035714,0,14,1,1,173,1,2459,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,1,0,0.006284,0.004488,1114,0,16,68,1,4296,0
1,1,0,0,0,63.538462,1,1,0,0.076923,38,0
1,1,0,0.005291,0.005291,189,0,1,192,1,179,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.106173,0.081481,405,1,3,5,1,102,0
1,1,0,0.104238,0.036655,873,1,10,7,1,793,0
1,2,0.902637,0.07662,0.012958,221.875,0,2,66,0.625,1590,0
1,1,1,0.141176,0.141176,7.083333,0,1,0,0.041667,4562,0
1,1,0,0.026258,0.002188,457,1,20,122,1,2778,0
1,2,0.309543,0.01414,0,636.5,0,12,41,1,556,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,867,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.02847,0.010676,281,0,7,1,1,116,0
