@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,6,1,1,0.5,1713,0
1,0.736415,0.046512,0.026578,75.25,0,1,1,42,0
1,0,0,0,0,0,1,1,419,0
1,0,0.207547,0.150943,53,1,6,1,2649,0
1,1,0.002604,0,1152,0,8,0.5,3379,0
1,0,0.007547,0.003774,1060,0,2,1,2579,0
1,0,0.114754,0.021858,183,1,7,1,1,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0.791858,0.065934,0.049451,91,1,3,1,1101,0
1,0,0.011511,0.00048,2085,1,15,1,8089,0
1,0.578795,0.037711,0,384.5,0,7,1,2590,0
1,0,0.077778,0.044444,180,0,3,1,2,0
1,0,0,0,142,0,1,1,1158,0
1,0,0,0,0,0,1,1,207,0
1,0,0.061728,0.049383,324,1,2,1,194,0
1,0.669832,0.010793,0.006699,335.875,1,5,0.75,77,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,0.00495,0.059406,202,1,3,1,3867,0
1,0,0,15,0,0,3,1,569,0
1,0,0.000829,0.000829,1206,0,15,1,1511,0
1,0.711338,0.109091,0.024242,82.5,0,4,0.25,112,0
1,0.322167,0.13244,0.041667,11.789474,0,6,0.122807,320,0
1,0.738626,0.022742,0.021405,373.75,1,15,1,6601,0
1,0,0.013453,0,223,1,1,1,987,0
1,0,0.25,0.25,4,1,3,1,6,0
1,0,0,0.006667,450,0,3,1,3647,0
1,0.965634,0.02381,0.02381,126,0,4,0.666667,35,0
1,0,0.000271,0.000271,3685,0,15,1,1012,0
1,0,0.044818,0.047619,357,0,13,1,4957,0
1,0.253878,0.464646,0.010101,49.5,1,2,1,564,0
1,0,0.202797,0,143,0,9,1,216,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,1,0.005926,0.003104,1772,1,25,1,155,0
1,0,0.052632,0,76,0,1,1,756,0
1,0,0.004975,0.004975,201,0,6,1,3240,0
1,0,0.021739,0.021739,46,1,3,1,482,0
1,0,0.24,0.24,25,1,2,1,456,0
1,0.855451,0.256098,0.04878,41,1,1,1,196,0
1,0,0,206,0,0,3,1,706,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0,0.091667,0.058333,120,1,1,1,2555,0
1,0,0.019802,0.019802,101,1,9,1,836,0
1,0,0.017857,0.084821,224,0,2,1,201,0
1,0,0,0,46,1,1,0.5,366,0
1,0,0.003521,0,284,1,1,1,2553,0
2,0.581672,0.009674,0.002418,275.666667,1,4,0.666667,6625,0
1,0,0.008197,0,122,0,6,1,694,0
1,0,0.002725,0.002725,734,0,10,1,1692,0
1,0,0.000706,0.001412,1416,0,14,1,1015,0
1,0,0.029098,0.00097,1031,0,2,1,709,0
1,0,0.038278,0.019139,209,0,2,1,1,0
1,0.956457,0.038265,0.076531,196,1,3,0.5,1254,0
1,0,0.001095,0.001095,913,1,2,1,1180,0
1,0,0,0.00411,730,0,7,1,2214,0
1,0,0,55,0,0,3,1,530,0
1,0,0.006135,0.006135,163,1,6,1,160,0
1,0,0.011734,0.014342,767,1,8,1,345,0
1,0,0.177928,0.022523,444,0,4,1,3019,0
1,0.994985,0.017131,0.008565,467,0,9,0.5,212,0
1,0,1.416667,1.416667,12,0,3,1,54,0
1,0.362555,0.022654,0.119741,103,0,5,1,798,0
1,0,0.002519,0.002519,397,0,2,1,22,0
1,0.918296,0.001526,0.000305,1638.5,0,11,1,5703,0
1,0,0,0.017316,231,0,2,1,524,0
1,0,0,37,0,0,3,1,637,0
1,0,0,0.086957,23,0,1,1,1120,0
1,0,0.004566,0.004566,219,1,7,1,552,0
1,0,0.085859,0,198,1,7,1,5637,0
1,0,0.002415,0,414,0,8,1,1501,0
1,1,0.188119,0.09901,101,0,7,1,310,0
1,0,0.156627,0.012048,83,1,6,1,21,0
1,0.845197,0.011208,0.052304,200.75,1,7,1,317,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0.027027,0.023649,296,1,13,1,8143,0
1,0,0.038895,0,977,0,7,1,584,0
1,0,0.3,0.2775,200,0,1,1,389,0
1,0,0.101695,0.067797,59,1,5,1,6172,0
2,0.650022,0.061728,0.08642,40.5,1,9,1,9137,0
1,0,0,0,20.5,0,1,0.5,1113,0
1,0.395488,0.184211,0.007519,53.2,0,3,0.6,515,0
1,0,0.002969,0.00099,2021,0,16,1,5185,0
1,0,0.001217,0.000608,1644,0,10,1,3710,0
1,0,0.000467,0.000467,2141,0,9,1,2380,0
1,0,0.004575,0.002422,3716,0,15,1,1056,0
1,0,0.023392,0.011696,171,1,6,1,2363,0
1,0,0.008403,0.008403,476,1,3,1,69,0
1,0,0.05,0.0625,240,0,2,1,1944,0
1,0,0.004415,0.004415,453,1,2,1,6879,0
1,0,0.02008,0,249,1,7,1,15,0
1,0.982389,0.016067,0.009181,784.2,0,5,0.4,1082,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0,0,0.00776,1933,0,11,1,6968,0
1,0,0.083333,0.166667,12,0,1,1,1267,0
1,0,0.028169,0.028169,142,0,1,1,29,0
1,0,0,0.106061,66,0,2,1,161,0
1,0.89274,0.297688,0.303468,49.428571,0,1,0.142857,279,0
2,0.845351,0.03,0.025,100,0,2,1,432,0
1,0,0.000565,0.000565,1769,0,15,1,4594,0
1,0,0.017717,0.017717,1016,0,9,1,1713,0
1,0,0,0,0,0,2,1,183,0
1,0,0.432432,0.002703,370,0,5,1,3818,0
1,0.914767,0.048924,0.02544,170.333333,0,3,0.333333,72,0
1,0,0,0,92.628571,0,7,0.142857,1299,0
1,1,0.015385,0.015385,65,0,11,0.5,87,0
1,0.836641,0.152284,0.152284,98.5,0,1,0.5,131,0
1,0,0.017606,0.003521,284,0,1,1,1011,0
1,0,0.001137,0,1759,0,8,1,5838,0
1,0,0,23,0,0,3,1,507,0
1,0.740147,0.034254,0.01326,452.5,1,10,1,256,0
1,0,0,0.222222,9,0,6,1,930,0
1,0,6.642857,0,14,0,1,1,364,0
1,1,0.015385,0.015385,65,0,11,0.5,142,0
1,0,0.006557,0.003279,305,0,7,1,2607,0
1,0,0.005803,0.003868,517,0,13,1,3629,0
1,0,7.316667,7.316667,60,0,13,1,297,0
1,0.98263,0.007246,0.02029,230,1,9,1,3,0
1,0,0,0,84,0,1,1,272,0
1,0,0,0,0,1,1,1,312,0
1,0,0.064935,0,77,0,2,1,893,0
1,0,0.00303,0.00303,330,1,2,1,8808,0
1,0,0.137313,0.125373,335,1,4,1,4461,0
1,0,0.192708,0.140625,192,0,2,1,25,0
1,0,0.002415,0.004831,414,1,3,1,226,0
1,0.912959,0.15213,0.208925,164.333333,0,3,1,868,0
1,0.872639,0.006998,0.006221,428.666667,0,13,0.666667,278,0
1,0,0.041667,0,48,0,1,1,153,0
1,0,2.076923,0.653846,52,1,1,1,4042,0
1,0,0.112033,0.091286,482,1,2,1,2166,0
1,0,0,0,0,0,1,1,66,0
1,0.817507,0.06312,0.050496,554.5,1,3,1,5243,0
1,0.973668,3.5,0,24,0,1,0.5,1753,0
1,0.643602,0.008955,0.00386,2159,1,16,0.666667,4633,0
1,0.627703,0.063369,0.140748,173.071895,0,9,0.169935,1914,0
1,0,0,0.006812,734,1,1,1,20,0
1,0.905713,0.020202,0.002525,264,0,16,1,68,0
1,1,0.086957,0,46,0,3,0.5,12,0
1,0.811278,0.017157,0.002451,204,1,2,1,2851,0
1,0,0.006087,0,1150,0,9,1,2786,0
1,1,0.001605,0.00321,623,0,4,0.5,542,0
1,0,0.004739,0.004739,211,1,4,1,18,0
1,0,0.007246,0.007246,414,1,2,1,688,0
1,0.849909,0.064935,0.090909,102.666667,0,2,1,115,0
1,0.721928,0.056338,0.014085,35.5,1,5,1,1405,0
1,0.889158,0.017241,0.027586,87,1,5,0.7,744,0
1,0.470764,0.049798,0.070659,743,0,5,1,37,0
1,0,0,0,22,0,1,1,7,0
1,0,0.05102,0.010204,98,0,5,0.5,648,0
1,0,0.380952,0,189,0,6,1,98,0
1,0.811278,0.005192,0.001038,963,0,15,1,3313,0
1,0,1.275862,1.758621,29,1,2,1,1409,0
1,0.948078,0.001834,0.016504,818,0,12,0.5,1615,0
1,0,0.068182,0.083333,132,1,2,1,1260,0
1,0,0.727273,1.652893,121,0,3,1,1292,0
1,0.99901,0.023483,0.029354,255.5,0,3,1,52,0
1,0,0.007092,0.021277,141,0,4,1,2692,0
1,0.998001,0.013216,0.070485,113.5,0,3,1,2,0
1,0,0.003125,0,320,0,7,1,1299,0
1,0,0,0,0,0,1,1,7775,0
1,0.959148,0,0.005245,286,0,4,0.25,2420,0
2,0.968165,0.061224,0.114286,122.5,1,6,1,2,0
1,1,0.002398,0.002398,208.5,1,2,1,610,0
1,0,0,0,0,0,1,1,386,0
1,0.691059,0.090909,0.073864,234.666667,0,11,0.666667,1648,0
1,0.918296,0.014689,0.00226,442.5,0,11,1,1351,0
1,0,0,0.107692,65,0,6,1,1435,0
1,0,0,63,0,0,3,1,678,0
1,0.129234,0.012329,0,2271,0,17,1,5371,0
1,0,0,0,0,0,1,1,3772,0
1,0.688843,0.069034,0.004931,338,1,10,1,1158,0
1,0.286791,0.039521,0.038323,119.285714,1,12,0.714286,1414,0
1,0.927789,0.062142,0.021259,1223,0,11,0.5,6252,0
1,0,0.284884,0.325581,172,1,4,1,2564,0
1,0.946395,0.001099,0.007692,606.666667,0,7,0.333333,2452,0
1,0,0.017241,0.001326,754,0,15,1,4938,0
1,0,0.466667,0,15,0,2,1,116,0
1,0,0.007003,0.002801,714,1,4,1,1805,0
1,0.698132,0.140506,0.016456,197.5,0,3,0.75,237,0
1,0,0.030303,0.030303,33,0,2,1,23,0
1,0,0.007519,0.007519,133,0,3,1,394,0
1,0,0.01023,0.008951,782,0,5,1,2616,0
1,0.754011,0.029979,0.019272,93.4,1,3,0.8,190,0
1,0,0.012579,0.002516,795,0,15,1,5289,0
1,0,0,0,44,1,1,1,6,0
1,0,0,1090,0,0,4,1,507,0
1,0,0.021277,0.042553,47,0,2,1,496,0
1,0,0,0,27.5,0,1,0.5,4143,0
1,0,0.086207,0.086207,58,0,3,1,813,0
1,0,0,0,25,0,1,1,697,0
1,0,0,0,17,0,1,1,389,0
1,0,0.051724,0.008621,348,0,6,1,241,0
1,0,0.147059,0.058824,102,0,7,1,3202,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.035714,0.011905,84,1,3,1,1485,0
1,0,0.037037,0.037037,81,0,2,1,1520,0
1,0,0.13486,0.099237,393,0,2,1,426,0
1,0,0,0.009709,103,0,4,1,4932,0
1,0.461216,0.001533,0.007446,2283,0,18,1,449,0
1,0,0.009763,0.009763,717,0,8,1,156,0
1,0.918296,0.001027,0.000514,973.5,1,15,1,3081,0
1,0,0,0.012048,83,0,10,1,5058,0
1,0,0.75,0.1,20,0,3,1,23,0
1,0,0.008734,0.004367,229,0,2,1,2,0
1,0.713573,0.126733,0.30297,36.071429,0,2,0.357143,423,0
1,0.539536,0.016738,0.010893,752.8,0,10,0.4,1162,0
1,0,0.173469,0,196,1,4,1,67,0
1,0,0,0,1.5,0,1,0.5,1037,0
1,0.723451,0.32381,0.198095,143.181818,0,3,0.636364,1128,0
1,1,0.142857,6.142857,7,0,2,0.5,1729,0
1,0.989176,4.729167,0,10.666667,1,1,0.111111,4368,0
1,0,0.009852,0.009852,203,0,2,1,78,0
1,0.49853,0.111111,0.01626,92.25,0,2,0.75,281,0
1,0,0.003311,0.003311,302,0,5,1,63,0
1,0,0.246377,0.043478,69,0,4,1,719,0
1,0,0.035294,0.029412,170,1,2,1,860,0
1,1,0.001007,0,2978,1,5,0.5,458,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
1,0,0.125,0.025,40,1,1,1,473,0
1,0.995253,0.026954,0.006289,556.5,1,11,1,860,0
1,0,0.076142,0.035533,197,1,3,1,1,0
1,0,0.004032,0.002016,496,0,6,1,1484,0
1,0.999601,1.005263,0.897368,190,0,9,1,6847,0
1,0.92312,0.166144,0.047022,159.5,1,1,1,189,0
1,0.110581,0.228972,0.088785,107,0,3,1,213,0
1,0,1.686391,0,169,0,1,1,183,0
1,0.991076,0.012386,0.002477,605.5,0,6,0.5,749,0
1,0,0.215947,0.023256,301,1,2,1,1,0
1,0,1.25,0.916667,12,1,2,1,1559,0
1,0.813176,0.052477,0.004954,323,0,14,0.05,4763,0
1,0.737608,0.05042,0.058824,158.666667,1,14,0.666667,6829,0
2,0.616929,0.166045,0.002799,107.2,0,5,0.8,7116,0
1,0,0.013471,0.003566,2524,0,16,1,4202,0
1,0.114676,0.016087,0.012174,1150,0,11,1,6346,0
1,0.532677,0.029304,0.021062,364,0,2,0.666667,2322,0
1,0,0.02381,0,42,1,2,1,105,0
1,0,0,0,0,1,1,1,1049,0
1,0.591673,0.001241,0.003104,805.5,0,10,0.5,1696,0
1,0,0.010187,0.001698,589,1,8,1,1701,0
1,0,0.029703,0,202,1,2,1,1794,0
1,0.787652,0.03255,0.03255,110.6,0,2,0.6,213,0
1,0,0.03719,0,242,1,7,1,8663,0
1,0.77935,0.022403,0.004073,245.5,0,4,1,2960,0
1,0,0,0,79,0,1,0.5,6388,0
2,0.936667,0.183333,0.1,30,0,1,0.5,1258,0
1,0,0.00431,0.00431,232,1,12,1,138,0
2,0.808595,0.017354,0.006508,115.25,0,3,1,628,0
1,0,2.777778,0,9,0,1,1,3834,0
1,0,0.008772,0,342,1,3,1,1299,0
1,0.752546,0.077903,0.024719,333.75,1,10,0.75,5544,0
1,0,0,0.014019,428,1,10,1,82,0
1,0,0,0,39,0,1,1,890,0
1,0,0.001976,0.001976,506,1,2,1,2136,0
1,0,0.327434,0,113,0,1,1,4089,0
1,0.397012,0.011099,0.009989,300.333333,0,4,1,185,0
1,0,0.002994,0.002994,334,0,4,1,2143,0
1,0,0,0,122,0,1,1,800,0
1,0,0,0,0,0,1,1,78,0
1,0,0.003945,0.003945,507,0,13,1,1968,0
1,0,0,0.045455,66,0,1,1,4325,0
2,0.809119,0.225,0.085417,120,0,3,0.5,145,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,0,0,1,1,1051,0
1,0,4.015385,3.769231,65,0,5,1,609,0
1,0,0.025316,0,158,0,2,1,442,0
1,0.86374,0.003163,0.000558,1791.333333,0,18,0.666667,5181,0
1,0,0,3.5,8,0,1,1,3963,0
1,0,0.018797,0,266,1,2,1,700,0
1,0.765247,0.012295,0.006148,122,0,2,1,200,0
1,0.531146,0.005236,0.002992,191,1,4,0.857143,556,0
1,0,0.006169,0.001371,1459,0,10,1,693,0
1,0,0.018634,0.006211,322,1,7,1,924,0
1,0,0,353,0,0,3,1,621,0
1,0,0.333333,0.348958,192,1,2,1,1030,0
1,0.845351,0.001504,0.00086,2326.5,0,16,1,4411,0
1,0.225364,0.122093,0.037791,172,0,3,1,7,0
1,0,0.006757,0.013514,148,1,2,1,3037,0
1,0,0.041379,0.013793,145,0,1,1,3608,0
1,0,0,0,0,0,1,1,1795,0
1,0.737603,0.017625,0.021336,431.2,0,7,0.4,379,0
1,0,0.052632,0.002924,342,0,11,1,586,0
1,0,0.676471,0.27451,102,0,2,1,3542,0
1,0,0,0,0,0,1,1,2856,0
1,0.995727,0.038945,0.042714,398,1,5,1,915,0
1,0.836668,0.016502,0.023102,202,1,10,1,7001,0
1,0,0.097015,0.037313,134,1,12,1,2794,0
1,0,0.005277,0.002639,379,0,9,1,94,0
2,0.60984,0.025463,0.020833,216,0,4,1,1269,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,0.001307,0.003922,765,0,5,1,2606,0
1,0,0.032197,0.0625,528,0,3,1,226,0
1,0,0.004108,0.002934,1704,1,18,1,106,0
1,0,0,0,202,0,1,0.5,1688,0
1,0,0.000978,0.000978,2046,0,11,1,6360,0
1,0,0,0,35,0,1,1,160,0
1,0.757123,0.06036,0.033333,158.571429,0,1,1,399,0
1,0,0.1875,0.1875,8,0,2,0.5,263,0
1,0.503258,0.011817,0.014771,338.5,1,8,1,2590,0
1,0.719333,0.009174,0.020642,290.666667,1,2,1,33,0
1,0.890854,3.064677,0,40.2,0,1,0.2,1411,0
1,0,0.090909,0.030303,33,1,5,1,219,0
1,0,0.087629,0.072165,194,1,4,1,227,0
1,0,0.169935,0.111111,153,0,2,1,2506,0
1,0.997853,0.065359,0.006536,382.5,1,4,1,11,0
1,0,0,0,0,0,1,1,877,0
1,0,0,0,0,0,2,1,69,0
1,0,0.005754,0,782,0,4,1,296,0
1,0,0.001795,0.001795,557,1,16,1,4681,0
1,0.918351,0.085246,0.016393,203.333333,1,16,0.666667,1400,0
2,0.37352,0.07619,0.022857,87.5,0,2,1,3791,0
1,0,0.021563,0.018868,371,0,8,1,1585,0
1,0.851891,0.04247,0.035002,407.772727,0,10,0.727273,22,0
1,0,0.018519,0.074074,54,1,1,1,1662,0
1,0.946395,0.003445,0.003445,387,0,8,0.666667,122,0
1,0,0,0,159,0,1,1,1542,0
1,0,0.009524,0.009524,105,1,5,1,5,0
1,0,0.10582,0.126984,189,0,5,1,10,0
1,0.997519,0.116883,0.12987,25.666667,0,1,0.333333,553,0
1,0,0.015152,0.015152,66,1,2,1,6642,0
1,0.943216,0.009282,0.00977,255.875,0,7,0.25,825,0
1,0.965949,0.042827,0.025696,155.666667,1,5,1,137,0
1,0,0.090909,0.090909,11,1,1,1,3912,0
1,0,0.352941,0.058824,17,0,2,1,129,0
1,0.723324,0.041353,0.022556,66.5,0,1,0.75,550,0
1,0.948822,0.038695,0.014925,301.5,0,4,1,48,0
1,0.924052,0.001372,0.100137,121.5,0,1,0.666667,1990,0
1,0.997503,0.005952,0,1428,0,9,1,1493,0
1,0,0.083333,0.020833,144,1,5,1,3349,0
1,0,1,0,16,0,3,1,40,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0,0.214689,0.016949,354,1,7,1,2,0
1,0.413817,0.310502,0.018265,109.5,0,1,1,553,0
1,0,0.027027,0.018018,111,1,2,1,5823,0
1,0.785935,0.702028,0.420437,47.481481,1,1,0.296296,477,0
1,0,0.09375,0.0625,64,1,2,1,2126,0
1,0.837445,1.487585,0.009029,49.222222,0,1,0.111111,3057,0
1,0,0.01087,0.01087,92,0,3,1,737,0
1,1,0.005812,0.011623,2409,0,2,0.5,1394,0
1,0,0,0,0,0,1,1,264,0
1,0,0.00682,0.000853,1173,0,6,1,498,0
1,0.281194,0.004104,0.001324,3777,1,17,1,5611,0
1,0,0.007353,0.007353,136,0,1,1,750,0
1,0,0.003263,0.006525,613,1,2,1,70,0
1,0,0.00988,0.00494,1417,1,4,1,479,0
1,0.329846,0.041667,0.002688,372,0,7,1,779,0
1,0,0,0,113,0,1,1,2334,0
1,0,0.159574,0.021277,188,0,1,1,112,0
1,0.642554,0.008533,0.002844,820.333333,0,7,1,2316,0
1,0.980136,0.298246,0.231579,142.5,0,9,1,1536,0
1,0,0.003578,0.003578,559,0,3,1,38,0
1,0,0.038462,0.009615,104,1,5,1,11,0
2,0.57591,0.447191,0.242697,89,0,1,0.4,868,0
1,0,0.015152,0.015152,132,1,1,1,4062,0
1,0.366321,0.017836,0.064209,280.333333,0,2,0.333333,8224,0
1,0,0,0.012821,78,0,2,1,8259,0
1,0.978067,0.002225,0.002225,2097.666667,1,10,0.666667,8229,0
1,0.746834,0.060616,0.051134,42.185714,0,3,0.142857,2404,0
1,0,0.147619,0.052381,210,0,1,1,1593,0
1,0.731678,0.331089,0.140292,89.1,0,6,1,7234,0
1,0,0.064516,0.064516,31,0,4,1,57,0
1,0,0.015038,0.015038,133,0,4,1,91,0
1,0,0.066176,0.007353,136,0,6,1,3735,0
1,0,0.004141,0,966,0,14,1,3633,0
1,0,0,0,18,1,1,0.25,762,0
1,0,0.003497,0,286,0,1,1,516,0
1,0,0.004132,0.004132,242,0,2,1,3932,0
1,0,0.75,0.552083,48,0,2,0.5,41,0
2,0.966619,0.033138,0.021442,256.5,1,13,1,3631,0
1,0.807871,0.087478,0.077531,206.368421,0,5,0.894737,1500,0
1,0.444126,0.338983,0.133172,206.5,0,3,1,1188,0
1,0,0.001949,0.001949,513,0,5,1,833,0
1,0.881291,0.00981,0.002452,815.5,1,5,1,211,0
1,0.208178,0.471053,0.464474,253.333333,1,7,1,751,0
1,0.218377,0.331622,0.290554,194.8,1,2,0.4,995,0
1,0.946395,0.008439,0,158,1,7,1,1704,0
2,0.759371,0.093482,0.046312,83.285714,0,5,0.5,684,0
1,0,0,52,0,0,3,1,452,0
1,0,0,0,9,1,1,1,1062,0
1,0,0.001921,0.011527,1041,0,16,1,3206,0
1,0.504143,0.972973,0.810811,12.333333,0,1,1,422,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0.744617,0.029286,0.014012,1320.333333,0,18,1,1254,0
1,0,0.00092,0.00092,1087,0,1,1,1136,0
1,0.809611,0.089069,0.05668,164.666667,1,2,1,1604,0
1,0,0.018182,0.109091,55,1,2,1,7749,0
1,0.867404,0.020882,0.012065,431,0,10,1,1506,0
1,1,0.002106,0.001504,3324,1,5,0.5,1670,0
1,0,1.777778,0,18,0,1,1,924,0
1,0,0,0,12,1,1,1,978,0
1,0.059775,0.083969,0.025954,655,1,7,1,2603,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0.333333,0.333333,3,1,2,1,329,0
1,0,0,0.005618,178,0,2,1,371,0
1,0.718556,0.071869,0.271047,97.4,1,1,0.8,2102,0
1,0.863121,0.046683,0.022113,203.5,0,2,1,1326,0
1,0,0.655172,0.793103,29,0,2,1,974,0
1,0.74241,0.690141,0.014085,23.666667,0,2,0.666667,2140,0
1,0,0.002361,0,847,1,2,1,118,0
1,0.958712,0.206522,0.021739,46,0,2,1,294,0
1,0.950338,0.014862,0.082803,235.5,0,9,1,35,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
1,0,0.009132,0.009132,219,1,2,1,290,0
1,0.918296,0.007509,0.003092,1132,0,8,1,6271,0
1,0,0.042735,0.015385,585,1,7,1,3598,0
1,1,0.00939,0.00939,639,0,5,0.5,2964,0
1,0,0.005284,0.001321,757,0,8,1,2766,0
1,0.774062,0.213777,0.130641,105.25,0,2,1,3967,0
1,0,0.003155,0,317,0,5,1,1362,0
1,0.766824,0.017686,0.00758,659.666667,0,7,1,2330,0
1,1,0.043659,0.002079,481,1,4,0.5,3398,0
1,0,2.308642,0,81,0,1,1,32,0
1,0,0.011317,0.002322,3446,0,17,1,6933,0
1,0,0.011765,0.011765,85,0,1,1,828,0
1,0.413817,0.036335,0.020537,316.5,0,14,1,348,0
1,0,0.192,0.16,125,1,1,1,2806,0
2,0.717943,0.05,0.017213,305,0,5,0.5,2218,0
1,0,0,0.1,20,1,3,1,11,0
1,0,0.016568,0.007101,845,1,19,1,7,0
1,0,0.037975,0.088608,158,0,2,1,363,0
1,0,0.001922,0.001442,4162,0,17,1,5442,0
1,0,0.010638,0.08156,282,1,5,1,1031,0
1,0,0.028846,0.009615,104,0,2,1,3544,0
1,0,0.077273,0.059091,220,1,4,1,480,0
1,0,1.666667,0.333333,3,1,5,1,304,0
1,0,0,0,6,0,1,0.047619,4316,0
1,0,0.002597,0.031169,385,1,13,1,410,0
1,0,0.082474,0.010309,97,1,4,1,6102,0
1,0,0,0,32.538462,0,1,0.076923,531,0
1,0.865615,0.723735,0.155642,128.5,1,10,0.5,615,0
1,0.796168,0.043478,0.019849,264.5,1,9,1,3587,0
1,0,0.096916,0.022026,227,1,11,1,3014,0
1,0.94188,4.685714,0,46.666667,0,1,0.333333,332,0
1,0,0.777778,0.055556,18,0,1,1,347,0
1,0,0.056738,0.035461,282,1,5,1,2,0
1,0,0.071429,0.05,140,1,2,1,1374,0
1,0,0,0,4.5,1,1,0.5,1983,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.7,0,30,0,3,1,198,0
1,0,0.070588,0.070588,85,1,11,1,51,0
1,0,0.015152,0.015152,66,0,2,1,1287,0
1,0.591673,0.1875,0.25,16,0,3,1,88,0
1,0,0.09375,0,64,0,5,1,2604,0
1,0,0.002088,0.002088,479,1,6,1,333,0
1,0.737343,0.018093,0.006133,326.1,1,8,0.7,3719,0
1,1,0.010444,0.010444,95.75,0,8,0.5,5173,0
1,0,0.075,0.0375,160,0,5,1,822,0
1,0,0.02381,0.02381,42,1,1,1,274,0
1,0,0.001391,0.001391,1438,0,1,1,3089,0
1,0.923437,2.170241,0,62.166667,0,1,0.041667,301,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0,0.00304,0.001013,987,0,3,1,347,0
1,0,0.003953,0.013834,506,1,9,1,47,0
1,0.200622,0.037698,0.025794,252,1,8,1,180,0
1,0.851224,0.062127,0.015532,418.5,1,6,1,896,0
1,0,0.003937,0.003937,254,0,2,1,198,0
1,0,0,0.000467,2141,0,9,1,18,0
1,0,0.013514,0.013514,74,0,8,1,86,0
1,0,0.148688,0.088921,686,1,5,1,1285,0
1,0,0.001154,0,3466,0,12,1,34,0
1,0,0,0,0,0,1,1,4372,0
1,0,0.146341,0.073171,20.5,0,3,1,1860,0
1,0,0.930233,0.023256,43,0,1,1,556,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0.011976,0.005988,167,1,2,1,4495,0
1,0.993249,0.030612,0.030024,99.921569,0,4,0.54902,3580,0
1,0.967653,0.110874,0.110874,156.333333,1,5,1,5358,0
1,0,0.645669,0.204724,127,0,2,1,246,0
1,0,0.013699,0.013699,73,0,4,1,5051,0
1,0,0,0,8.333333,0,1,0.333333,174,0
1,0,0.002857,0.002857,350,1,1,1,286,0
1,0,0,0.001961,1020,0,2,1,7369,0
1,1,0.001654,0.000827,2419,1,2,0.5,1404,0
1,0,0,0,0,0,1,1,450,0
1,0,0.007607,0.001383,1446,0,5,1,2452,0
1,0,0.015625,0.023438,128,1,2,1,3433,0
1,0,0.005807,0,861,0,3,1,205,0
1,0.696212,0.029886,0.008368,836.5,0,1,0.5,11,0
1,0,0.043478,0.036613,437,1,5,1,3885,0
1,0,0.076923,0.030769,65,1,4,1,5266,0
1,0.808808,0.265568,0.029304,273,0,1,0.5,372,0
1,0,0.025641,0.025641,78,0,3,1,3095,0
1,0.965634,0.003451,0.002761,483,0,9,1,4872,0
1,0,0.0062,0.007086,1129,0,8,1,149,0
1,0,0.010526,0.010526,95,0,12,1,1097,0
2,0.989498,0.017937,0.024664,148.666667,0,2,1,2125,0
1,0,0.02521,0,119,0,2,1,99,0
2,0.726408,0.048193,0.192771,33.2,0,1,0.2,8491,0
1,0,0.023454,0.001066,938,0,2,1,197,0
1,0,0.067867,0.029086,722,0,3,1,42,0
1,0.994582,0.11509,0.047315,391,1,5,1,3234,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
1,0,0.038911,0.023346,257,0,2,1,1114,0
1,0.878119,0.15859,0.030837,170.25,0,3,0.75,860,0
1,0,0.011194,0.093284,268,0,3,1,16,0
1,0,0.014409,0.005764,347,1,3,1,7039,0
1,0,0.300752,0.150376,133,1,3,1,5194,0
1,0,0.002813,0,711,0,5,1,1473,0
1,0.709468,0.090394,0.039955,282.32,1,8,0.68,413,0
1,0,0.000671,0.001341,1491,1,9,1,3126,0
1,0.849453,0.023785,0.009444,714.75,0,6,1,2680,0
1,0.574636,0.181818,0.103896,38.5,1,1,1,326,0
1,0,0.04,0.2,25,1,8,1,64,0
1,0.721928,0.018018,0.010135,444,1,7,1,3986,0
1,0,0.049774,0.0181,221,1,4,1,538,0
1,0,0.004054,0.001351,740,1,11,1,3821,0
1,0,0.008403,0,357,1,6,1,3301,0
