@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.991076,0.002503,0.000715,1398.5,0,30,187,1,5,0
0,0.001239,0.001239,807,0,2,1,1,34,0
0,0,0,84.166667,0,1,0,0.166667,518,0
0,0.001265,0.000253,3952,1,38,6,1,213,0
0,0.05,0.05,40,0,5,326,1,2456,0
1,0.001057,0.000528,3786,1,81,0,0.5,743,0
0,0.002066,0,484,0,56,105,1,8,0
1,0.006897,0.006897,145,1,33,615,1,3,0
0.918296,0.005269,0.001054,474.5,1,7,201,1,1785,0
1,0.001678,0.001678,1788,1,1,0,0.5,127,0
0.873836,0.458478,0.117647,192.666667,0,1,18,0.166667,272,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
0,0.156442,0,326,1,9,36,1,7,0
0,0.004728,0.004728,423,0,9,27,1,764,0
0,0,0,0,1,254,50116,0.37971,4304,0
0.786953,0.009876,0.003292,1721.333333,0,54,16,1,1350,0
0,0.008772,0.001595,1254,1,15,66,1,472,0
0.311322,0.491922,0.140508,577.666667,1,16,943,0.833333,46,0
0,0.006667,0.001333,750,1,4,0,1,1084,0
0,0.006042,0.004532,662,1,40,34,1,3543,0
0,0.000422,0.000422,2371,1,42,50,1,16,0
0,0,0,0,0,1,0,1,187,0
0,0.043478,0.009662,207,0,3,169,1,512,0
0,0.05102,0.005102,196,1,7,13,1,2,0
0.518295,0.03717,0.007474,401.4,1,101,292,0.52,2629,0
0.543564,0.001592,0.001592,1256.5,0,36,776,1,134,0
0,0.000289,0,3465,1,39,55,1,69,0
0,0.027536,0.017391,690,0,15,4,1,459,0
0,0,0,11,0,5,1772,1,72,0
0,0.001605,0.001605,623,1,6,524,1,24,0
0.458626,0.182292,0.366319,96,1,6,1327,0.666667,154,0
0,0.00747,0.003486,8032,0,104,82,1,134,0
1,0.051282,0.002331,429,0,3,0,0.5,132,0
0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,140,0
0,0.02454,0.01227,163,0,6,4,1,276,0
0.614226,0.020006,0.009527,393.625,1,47,51,0.75,2618,0
0.882607,0.005601,0.000127,1571.2,1,96,353,0.8,938,0
0.5,0.000627,0.057716,797,1,29,4,0.5,21,0
0,0.000265,0,3775,1,22,6,1,4,0
0.503258,0.03,0.015,200,0,7,181,1,1587,0
0,0.018513,0.007934,1134.333333,0,41,7,0.666667,62,0
0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,642,0
1,0.069886,0.007624,787,1,2,78,0.5,148,0
0.666661,0.012387,0.004185,1991.333333,1,33,224,1,1310,0
1,0.000637,0.00191,1571,0,32,0,0.5,942,0
1,0.007353,0,136,1,8,98,1,315,0
0.896288,0.007237,0.002767,494.526316,1,105,731,0.210526,333,0
0,0.002488,0.002488,402,1,5,0,1,24,0
0,0.007937,0.007937,126,1,14,0,1,73,0
0.919936,0.034134,0.005057,395.5,1,3,100,0.75,297,0
0,0.012072,0,497,0,6,125,1,171,0
0.967459,0.171322,0.018489,154.060606,0,1,0,0.030303,342,0
0,0,0,0,0,1,0,1,770,0
0,0,0,0,0,7,0,0.5,114,0
0.534591,2.073684,0,95,0,1,0,0.5,163,0
0,0.012048,0,83,1,3,0,1,106,0
0.973539,0.001409,0.003824,1656,0,74,1824,1,662,0
0.735867,0.010589,0.011473,1614.655738,1,182,122,0.04918,227,0
0,0.000313,0.000313,3191,1,116,0,1,478,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0,0.014286,0.014286,70,1,2,242,1,151,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
0.358553,0.44373,0.342444,207.333333,0,18,410,1,580,0
0,0,0,0,0,1,0,1,34,0
0,0,0.028571,35,1,8,0,1,1138,0
0.435584,0.423208,0.935154,73.25,0,1,320,0.75,488,0
0.228538,0.036849,0.000461,1085.5,1,13,125,1,2019,0
0,0,0,690.5,0,42,218,0.75,273,0
0.6153,0.06365,0.038218,790.777778,0,6,176,0.222222,886,0
0,0,0,0,0,1,0,1,51,0
0,0.004431,0.002658,2257,0,6,101,1,139,0
0,0.002868,0.002868,2092,1,41,2,1,66,0
0,0.143345,0.037543,293,1,1,0,1,631,0
0.970951,0.009615,0.004121,364,1,10,12,1,1318,0
0.20657,0.294492,0.162429,708,0,8,56,0.5,598,0
1,0.001172,0,853,1,11,0,0.5,135,0
0,0.002928,0.001464,683,1,6,0,1,2,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0,0,0,14.5,1,1,0,0.5,86,0
0,0,0,0,0,3,12,1,58,0
0,0.066416,0.006266,798,1,16,13,1,1,0
0,0.013889,0.028904,2664,0,29,112,1,1270,0
0.468996,0.014423,0.024038,520,1,12,61,1,30,0
0.474738,0.012941,0.011176,340,1,44,790,0.6,674,0
0,0,0,0,0,1,0,1,28,0
0,0.044444,0.019444,360,1,6,56,1,54,0
0.61037,0.028957,0.000245,1358.333333,1,6,99,1,79,0
0,0,0,0,0,1,0,1,2544,0
1,0.002336,0.002336,428,1,6,0,0.5,1989,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0,0.019824,0.019824,454,0,15,2,1,386,0
0,0.013986,0.013986,143,0,8,114,1,435,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0,0.000331,0.000331,3021,0,47,36,1,12,0
0,0.000619,0,4844,1,34,140,1,3453,0
1,0.852273,0.011364,88,0,1,142,0.5,54,0
0,0.000297,0.00089,3371,1,89,0,1,536,0
0,0,0,744,0,1,0,1,548,0
0,0.002919,0.005254,1713,0,36,0,1,158,0
0,0.173469,0.071429,98,0,2,2179,1,21,0
0.451566,0.012688,0.031386,1996.666667,0,151,770,0.666667,1602,0
1,0.073529,0,136,1,7,225,1,835,0
0.845351,0.008059,0.008059,682.5,1,42,0,0.5,4490,0
0,0,0.333333,12,0,1,3,1,47,0
0.981941,0.01707,0.009957,351.5,1,6,55,1,125,0
0.402115,0.092183,0.037506,276.625,1,45,302,0.875,73,0
0,0.001396,0,1433,1,16,7,1,331,0
0,0.025184,0.001049,953,1,25,503,1,845,0
1,0.001348,0.003032,2968,1,47,30,0.5,1306,0
0.918296,0.006452,0.006452,232.5,0,15,1292,1,617,0
0.598624,0.043036,0.024546,2312,0,45,294,0.5,1160,0
0.853694,0.281376,0.174168,1366.5,1,5,240,0.5,96,0
0.507935,0.028384,0.049127,458,0,12,64,1,27,0
0.553507,0.079585,0.16263,144.5,0,16,763,1,870,0
0,1.710526,0,152,1,1,0,1,2,0
0,0.007105,0,563,1,28,2,1,11,0
0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,798,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
1,0.003086,0.001029,972,1,28,56,0.5,46,0
0,0.00463,0.000926,2160,1,6,52,1,344,0
0.769193,0.002183,0.172489,229,0,38,165,1,4606,0
0,0.011043,0.01227,815,1,4,0,1,991,0
0,0.125275,0.085714,455,1,6,0,1,1237,0
0.453716,0.002275,0.001706,2637,1,101,171,1,157,0
0.847265,0.238095,0.190476,63,0,1,3,0.333333,409,0
0,0.010724,0.008043,373,1,8,9,1,417,0
0,0.001776,0.00071,2816,1,12,54,1,306,0
0,0.006098,0.006098,164,1,24,14,1,212,0
0,0,0,0,0,1,0,1,126,0
0,0.002574,0.001287,777,1,13,7,1,16,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0.553145,0.023234,0.010989,1592.5,1,62,85,1,431,0
1,0.038494,0.037238,2390,1,40,2,0.5,4029,0
0,0.033898,0,177,0,15,4,1,1799,0
0.983724,0.001376,0.001285,1816.333333,1,125,277,0.5,1151,0
0,0.034483,0.037931,290,0,6,0,1,523,0
0,0.054054,0.351351,37,1,6,309,1,247,0
0,0.005348,0,187,1,31,0,1,526,0
0,0,0,172,0,4,573,1,1048,0
0,0.000999,0.000333,3004,1,52,1,1,4,0
0,0.000571,0,3502,0,37,2,1,3279,0
0.766916,0.002121,0.000979,2043.333333,0,54,3,0.333333,27,0
0.171806,0.001144,0.01917,1398,0,75,28,0.8,1099,0
0,0.00639,0.00639,313,1,3,79,1,123,0
0,0,0,0,0,3,399,1,260,0
0.191433,0.049005,0.003063,326.5,1,4,72,1,195,0
0.97208,0.03964,0.009009,185,0,9,771,0.666667,686,0
0,0.000732,0,1366,1,58,12,1,1453,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
0,0.001656,0.001656,604,1,15,0,1,925,0
0,0,0,0,0,2,0,0.5,65,0
0.946536,0.010604,0.006002,499.8,1,15,101,0.4,111,0
0,1,1,0,0,7,323,1,173,0
0,0.061538,0,65,1,2,224,1,54,0
0.365055,0.070522,0.050776,354.5,1,15,44,1,597,0
0,0.042553,0.042553,94,0,17,0,1,1090,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0,0,0,0,0,1,0,1,93,0
0.785677,0.00895,0.013126,838,0,49,614,0.5,1342,0
0,0.000854,0.000854,1171,1,19,158,1,576,0
0.635612,0.013908,0.001854,1078.5,1,5,132,0.75,133,0
0,0.063333,0.144167,1200,0,4,1,1,340,0
0.704567,0.002251,0.001601,1999.3,1,74,94,0.5,201,0
0,0.359504,0.096419,726,0,2,2,1,236,0
0.167888,0.023266,0.024788,1533,0,32,9,0.666667,2749,0
0.468996,0.004949,0.00547,1919.5,1,75,356,1,8,0
0,0,0,43,0,1,0,0.5,158,0
0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,2914,0
0,0.076923,0.076923,26,1,3,0,1,1,0
0,0.029703,0.026874,707,1,24,14,1,394,0
0,0.011278,0.011278,266,0,2,0,1,1472,0
1,0.008157,0.00938,2452,1,74,6,0.5,613,0
0.938108,0.013747,0.733925,451,0,40,141,0.2,302,0
0.603326,0.023734,0.003463,467.47619,1,155,9733,0.809524,913,0
0,0.013605,0,147,0,25,40,1,633,0
0,10.2,0,5,0,1,0,1,41,0
0,0,0.006579,152,1,16,0,1,10,0
0.91644,0.001076,0.001844,1339.764706,1,203,1413,0.617647,769,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0,0.002211,0.000737,1357,1,1,0,1,1231,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0,0.002207,0.000883,2266,1,21,167,1,1102,0
0,0.001901,0,526,1,8,50,1,2323,0
0,0.00455,0.002022,1978,1,79,2,1,154,0
0.883379,0.235933,0.063179,253.25,0,27,623,1,13,0
0,0,0.003219,1864,1,3,0,1,731,0
0.199024,0.017356,0.007402,1959,1,76,156,1,68,0
0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,93,0
0.117097,0.036253,0.009976,2055,1,130,421,1,37,0
0,0,0,0,0,1,0,1,965,0
0,0.000854,0.000854,1171,1,19,869,1,577,0
0,0.000869,0,3453,1,22,3,1,2717,0
0.253822,1.050099,1.055775,2026,1,66,139,1,11,0
0,0.003789,0.002947,2375,1,44,9,1,308,0
0,0.002347,0,2130,1,1,0,1,338,0
0,0.013605,0.006803,147,0,7,213,1,237,0
0,0.019841,0.019841,252,1,1,31,1,2842,0
0.671294,0.042254,0.029577,236.666667,1,24,401,1,10,0
0,0.004005,0.0191,3246,0,113,190,1,46,0
0.782479,0.035842,0.027811,560.333333,0,25,1077,0.833333,1496,0
0,0.000437,0.000437,2290,0,34,269,1,82,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0,0,0,987,0,6,665,1,247,0
0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,885,0
0,0.000807,0.000807,2479,1,48,16,1,4190,0
0,0,0,21,0,5,202,1,209,0
0,0.001145,0,3492,1,23,1,1,1073,0
0,0.066667,0.153846,195,1,2,0,1,16,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0.777113,0.059756,0.042276,351.428571,0,7,98,0.428571,158,0
0,0.166667,0.166667,12,1,1,0,1,386,0
0,0,0,168,0,1,0,1,46,0
0,0.000898,0.000898,1114,1,49,524,1,216,0
0,0,0,77,0,1,0,0.5,210,0
0.954434,0.02623,0.02623,152.5,1,2,245,1,277,0
0.509522,0.009588,0.004013,1495,1,82,313,1,1834,0
0,0.001253,0.002506,798,0,19,123,1,82,0
0,0.008696,0.008696,115,1,8,0,1,23,0
0,0.018519,0.018519,54,0,4,635,1,435,0
0.316671,0.083038,0.004968,352.25,1,12,57,1,138,0
0,0.088608,0.00211,474,1,31,99,1,285,0
0.863121,0.005051,0.00202,495,0,5,20,1,520,0
0,0.004141,0.01118,2415,1,32,1,1,52,0
0,0.122857,0.011429,350,1,4,187,1,75,0
1,0.001289,0.001289,776,1,20,0,0.5,94,0
0.936667,0.004359,0.006227,803,0,4,23,1,37,0
0.913822,0.008934,0.002553,1175.25,0,12,299,1,1503,0
0,0,0,0,0,3,0,0.5,153,0
0,0.008475,0.008475,236,0,8,151,1,83,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0,0.004842,2685,0,15,0,1,1678,0
0,0.000734,0,1362,1,8,21,1,3376,0
1,0.002982,0.001789,5031,1,62,0,0.5,90,0
1,0.001702,0.001702,587.5,1,22,0,1,133,0
0,0.008696,0,460,1,22,82,1,91,0
0,0.011278,0.007519,266,1,9,1369,1,75,0
1,0,0.001225,816,0,53,28,0.5,1823,0
0,0.000818,0.000818,1222,0,55,411,1,1149,0
0.667895,0.053665,0.051047,152.8,1,8,0,1,169,0
0.286397,0.003876,0.189922,258,1,20,13,1,164,0
0,0.022436,0.043269,1248,0,42,167,1,5910,0
0,0,0,0,0,2,0,1,399,0
1,0.023186,0.005152,2329,0,34,6,0.333333,207,0
0,0.002242,0,446,1,63,141,1,1,0
0,0.005625,0.00125,1600,1,79,114,1,1,0
0,0.007491,0.001248,801,1,6,1,1,5,0
0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,16,0
0,0.000453,0.000453,2209,1,48,0,1,71,0
1,0.004346,0,2991,0,31,0,0.5,783,0
0.591673,0.000859,0.000143,3492.5,1,97,10,1,2158,0
0,0.008021,0.012032,748,0,4,1,1,605,0
0,0.038394,0.005236,573,1,22,540,1,3111,0
0,0,0,0,0,1,0,1,241,0
0.949689,0.034694,0,98,0,4,599,1,15,0
0,0.012549,0.001569,1275,1,39,107,1,1,0
0,0.015837,0,442,1,1,5,1,1425,0
0,0.004211,0.001723,5224,0,1,0,1,2104,0
0.679991,0.011462,0.031408,1119.666667,1,79,0,0.166667,3592,0
1,0.028025,0.001274,785,1,42,0,0.5,855,0
1,0.015504,0.015504,64.5,1,25,9,1,72,0
0,0,0,66.5,0,9,2020,0.1,613,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0.430954,0.009735,0.006421,1609.333333,1,16,543,1,1208,0
1,0.007864,0,1653,0,32,2,0.5,2,0
0,0,0,0,1,11,1028,0.666667,9,0
0,0.392157,0.039216,51,1,2,33,1,158,0
1,0.007764,0.012422,644,1,2,3,0.333333,329,0
0.951763,0.219828,0.081897,116,0,1,0,0.5,20,0
0.879714,0.006279,0.014129,91,0,43,2179,0.571429,48,0
0,0.001433,0.011461,698,1,1,0,1,523,0
0,0,0,36.5,1,1,0,0.5,57,0
0,0.000541,0.000541,1850,1,3,40,1,40,0
1,0.000543,0,1841,0,27,0,0.25,5516,0
0.797327,0.026743,0.000955,523.5,0,8,130,1,1140,0
0.995855,0.007879,0.007537,973,1,35,47,1,523,0
0,0,0.001878,1065,1,8,12,1,2315,0
0,0,0,0,0,1,0,1,1290,0
0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,4245,0
0,0.277778,0,18,1,1,0,1,425,0
0,0,0.028777,139,1,10,2,1,42,0
0,0.034623,0.004073,491,1,16,5,1,43,0
0,0.005865,0,341,0,28,28,1,522,0
0,0.010209,0.007425,2155,1,6,2,1,180,0
0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,258,0
0.918296,0.005208,0.005208,864,1,38,179,1,3,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,508,0
0,0.028571,0.028571,35,0,18,3,1,1005,0
0,0.004263,0.002558,1173,1,48,9,1,50,0
0.810949,0.024803,0.0178,856.75,1,37,32,0.25,120,0
0.070012,0.226744,0.003876,258,1,3,117,1,316,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
1,0.003517,0.001172,853,1,36,6,0.5,204,0
0.651819,0.000884,0.000651,3582,0,92,572,0.833333,590,0
0,0.01162,0,1549,0,37,61,1,4086,0
0,0.044743,0.044743,447,1,9,0,1,321,0
0,0.001802,0.001802,555,1,8,59,1,524,0
0,0.006908,0.003454,1158,0,2,68,1,48,0
0.912506,0.002346,0.000213,1172,0,49,0,0.25,1374,0
0,0.006944,0,432,1,11,123,1,1,0
0,0.063291,0,158,1,7,811,1,86,0
0,4.714286,0,7,0,1,0,1,35,0
0.426229,0.115385,0.002564,195,0,15,38,1,1162,0
0,0,0.014286,70,0,3,0,1,783,0
0.661214,1.086124,0.066986,139.333333,0,33,1050,1,204,0
0,1.366265,0,415,0,1,0,1,58,0
0,0.48366,0.03268,153,0,1,2,1,71,0
0.713034,0.021137,0.010333,532.25,0,28,24,1,203,0
1,0.008989,0,445,1,22,352,0.5,26,0
0,0.014778,0.004926,406,1,23,478,1,734,0
0,0.037594,0.067669,133,1,15,65,1,28,0
0.965203,0.006078,0.003647,617,0,21,329,0.5,247,0
0,0.01288,0.007728,1941,1,56,1,1,16,0
0.716572,0.00324,0.030238,308.666667,0,33,0,0.333333,202,0
0,0.002798,0.002543,3932,1,44,61,1,194,0
0,0,0.01005,199,1,6,1,1,471,0
0,0.013605,0.013605,147,1,4,0,1,610,0
0,0.004264,0.002559,2345,1,34,8,1,266,0
0.782129,0.004253,0.010037,1469.5,0,67,85,0.75,1958,0
0,0.000264,0.000264,3786,1,132,250,1,252,0
0.650022,0.055,0.005,100,1,2,2,0.5,6,0
0,0.013333,0.013333,150,0,1,95,1,82,0
0,0.019608,0.009804,306,1,2,44,1,108,0
0,0.006024,0.006024,166,0,5,433,1,119,0
0,0.0112,0,625,1,5,0,1,287,0
0.984684,2.55814,0,21.5,0,1,0,0.5,682,0
0,0,0,1214.5,0,4,0,0.5,78,0
0.269828,0.066735,0,487,1,32,9,1,231,0
0,0,0,0,0,1,0,1,42,0
0,0.013675,0.018803,585,1,43,40,1,111,0
0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,31,0
0,0.00431,0.00431,232,1,12,24,1,19,0
0,0.002095,0,1909,1,14,365,1,109,0
0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,779,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0,3.095238,0,21,0,1,0,1,76,0
0,0.047138,0.001122,891,1,42,479,1,2004,0
0,1,0,1,0,3,693,1,2548,0
0,0.001453,0.002907,688,1,7,0,1,3628,0
0,0.014815,0.004938,1215,0,42,7,1,4480,0
0,0,0,188.8,0,5,1725,0.8,455,0
0,0,0,0,0,18,106,1,54,0
0,0.655172,0.011494,174,1,2,5,1,7,0
0.33729,0,0.048193,332,1,20,2095,1,2551,0
0.175565,0.001289,0.04768,388,1,44,0,1,95,0
0,0.003906,0.003906,512,1,1,0,1,141,0
0,0.003115,0,963,1,40,945,1,31,0
0.811278,0.001454,0.000873,1719,1,64,874,1,3041,0
1,0.036364,0.036364,110,1,1,0,0.5,1329,0
0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,0
1,0.014789,0.000739,4057,0,72,20,0.5,121,0
0,0,0.00156,641,1,8,6,1,119,0
0.522559,0.063123,0.049834,150.5,1,14,258,1,1076,0
0,0.008523,0.005682,352,1,17,8,1,2456,0
0,0.010327,0.009466,1162,1,6,0,1,11,0
0.691525,0.01526,0.003084,1232,0,70,74,0.8,992,0
0.652294,0.026202,0.002163,832,1,50,74,0.8,4032,0
0,0.011012,0,3360,1,59,240,1,180,0
0.578795,0.491525,0,29.5,0,2,180,1,372,0
1,0,0.002167,923,1,13,166,0.5,178,0
0,0.023121,0.023121,173,1,24,40,1,34,0
0,0.027027,0,37,0,6,62,1,813,0
0,0.037879,0,264,1,1,0,1,37,0
0,0.01406,0.003515,569,1,1,0,1,100,0
0,0.04,0,25,0,2,20,1,268,0
0,0.000263,0.000263,3805,1,130,191,1,40,0
0.997805,2.084291,0,130.5,0,1,0,0.5,48,0
0,0,0,173.666667,0,47,2216,0.833333,384,0
0,0,0,111.1,0,1,0,0.1,410,0
1,0.001433,0.001433,698,1,4,1114,1,22,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0,0.00339,0.00339,590,1,3,2,1,499,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
1,0.00208,0.00052,1923,1,55,14,0.5,26,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.001495,0.016442,669,1,5,2,1,656,0
0.949521,2.369048,0,126,0,1,0,0.5,19,0
0.794271,0.268262,0.245592,113.428571,1,3,2144,0.285714,114,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0.617917,0.039843,0.061977,508.25,1,35,385,0.75,3256,0
0,0.00084,0.00084,1191,1,9,111,1,920,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.00022,0.00022,4554,1,24,0,1,1323,0
0,0.001332,0.001332,2252,1,57,16,1,17,0
1,0.01135,0.010176,2555,1,41,0,0.5,2666,0
0,0.005495,0.003297,910,1,16,29,1,535,0
0,0.002232,0,448,1,26,21,1,40,0
0,0,0,0,0,16,10,1,154,0
0,0,0,29,1,1,0,1,173,0
1,0.001947,0.001947,1027,1,23,48,0.5,4,0
0,0.003712,0.003712,1347,0,71,39,1,8,0
0,0,0,36,0,2,14,1,161,0
0.764205,0.014774,0.013219,643,1,17,82,1,3513,0
0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,539,0
0,0,0.015625,128,1,5,315,1,536,0
0.780121,2.621212,0,33,0,1,0,0.5,52,0
0,0,0,0,0,1,0,1,167,0
0.371232,0.533898,0.059322,59,1,1,41,1,231,0
1,0.001135,0.000757,2643,1,51,10,0.5,153,0
0.429759,0.005691,0.045122,1230,1,27,3,1,2767,0
0.961353,0.119048,0.127706,115.5,1,6,639,1,104,0
0.276195,0.020772,0,505.5,1,34,618,1,75,0
0,0,0,0,1,1,0,0.5,686,0
0,0.003109,0.002073,965,0,2,0,1,537,0
0,0.089172,0.010616,471,1,2,51,1,255,0
0,0,0,0,0,1,0,1,206,0
0,0.136364,0.136364,22,0,2,0,1,82,0
0.729847,0.004982,0.002135,468.333333,1,30,143,1,584,0
0,73,122,0,0,12,45,1,41,0
0,0.034549,0.011516,521,1,21,102,1,393,0
1,1.611399,0,193,0,1,0,0.25,800,0
0.767974,0.022839,0.00545,963.25,0,1,4,0.25,1587,0
0,0.026144,0,459,1,6,218,1,384,0
0,0.018868,0,742,1,11,60,1,47,0
1,0.000474,0,2111,0,4,32,0.5,164,0
0,0.00105,0.0007,5712,0,84,405,1,1,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0,18,5,0,0,3,28,1,17,0
0,0.007042,0.007042,284,1,2,0,1,707,0
0.738285,0.128049,0.018293,82,1,5,0,1,526,0
0,0.017738,0,451,1,1,27,1,508,0
0,0,59,0,0,2,0,1,493,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0,0.003976,0.005964,2012,1,72,398,1,2932,0
0.55521,0.069332,0.015616,820.818182,0,83,3831,0.909091,1278,0
0,0,0,0,0,1,0,1,64,0
0,0.005671,0.007561,529,1,18,289,1,905,0
0,0.005988,0.005988,167,1,9,181,1,3752,0
0,0.00578,0,346,1,30,47,1,159,0
0,0.001443,0,3464,1,66,7,1,294,0
0.689202,0.03681,0.009816,407.5,1,25,822,0.5,311,0
0,0.014085,0.014085,213,1,14,569,1,135,0
0,0.003189,0.001993,2509,1,88,162,1,2547,0
0.832848,2.730769,0,52,0,1,0,0.5,82,0
0,0.078199,0,422,0,1,7,1,281,0
0.994985,0.025796,0.000549,911,0,3,0,0.5,1458,0
0,0,0,34,0,9,244,1,379,0
0,0.099174,0.101928,726,1,13,279,1,200,0
0.843117,0.004026,0.001895,2533.4,1,149,56,0.8,149,0
0,0.003135,0.003135,319,1,11,0,1,1570,0
0,0.004274,0.004274,234,0,1,1,1,123,0
0,0.003516,0.007283,3982,1,93,0,1,9,0
0,0.003133,0,4468,1,35,7,1,1440,0
0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,1616,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.007149,0.003971,1259,1,25,1812,1,452,0
0,0,0.009954,1306,1,15,1,1,529,0
0,0.010959,0.013699,365,1,4,99,1,368,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
0,0.003597,0,1390,1,37,15,1,308,0
0,0,429,0,0,2,27,1,922,0
0.678034,0.045718,0.033229,560.5,0,40,1784,0.875,49,0
0.835369,0.027917,0.052521,1422.571429,1,126,28,0.142857,1052,0
0,0.006024,0.006024,166,0,1,3,1,1119,0
0,0.014946,0.002717,736,1,25,36,1,120,0
1,0.00068,0.00068,1470,1,47,0,0.5,82,0
0,0.084475,0.013699,438,0,1,8,1,18,0
0,0.003205,0.003205,312,1,18,0,1,47,0
0,0.004166,0.000833,4801,1,106,7,1,1968,0
1,0.002807,0.001021,3919,1,27,12,0.166667,5552,0
0,0.074292,0.182783,848,1,20,14,1,3843,0
0,0.007009,0.002804,2140,1,27,1,1,2934,0
0,1.656751,0,437,0,1,0,1,1340,0
0,0.001209,0.001209,827,1,14,5,1,135,0
0.761053,0.042572,0.006082,383.666667,1,6,669,1,2243,0
0.614955,0.033276,0.028769,240.416667,0,14,3143,0.666667,288,0
0,0.02148,0.004773,419,1,6,1177,1,5,0
0,0.00163,0.001254,7977,1,101,4,1,569,0
0,0.020942,0,191,1,39,4,1,20,0
0.353359,0.007937,0.230159,63,0,12,0,0.5,1155,0
0,0,0.333333,15,1,7,519,1,37,0
0.896038,0.048943,0.022247,899,0,3,0,0.5,1455,0
0,0,0,0,0,1,0,1,2544,0
1,0.000551,0.000551,1814,1,45,0,0.333333,34,0
1,0.03674,0.041451,2123,1,58,10,0.5,73,0
0,7,0,0,0,26,76,1,5,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0.589066,0.01716,0.026002,1522.933333,0,123,5145,0.8,1041,0
0,0.010279,0.001468,681,1,33,81,1,3,0
0,0.043478,0,23,1,4,52,1,68,0
0,7,7,0,0,3,1,1,1375,0
0.216397,0.001099,0.030769,455,1,42,1115,1,20,0
0,1.004838,0,4134,0,1,0,1,92,0
0.752418,0.04034,0.000531,314,0,5,0,0.333333,71,0
0,0,0,15,0,1,0,0.5,1913,0
0.989283,0.076667,0.09,120,0,22,15,0.2,177,0
0,0.005348,0.002674,374,1,5,22,1,261,0
0,0.068966,0.068966,29,1,10,0,1,1162,0
0,0.027473,0,364,1,19,50,1,12,0
1,0.003186,0.000637,3139,0,47,2,0.5,559,0
0,0.010309,0.003436,291,1,24,21,1,14,0
0,0.009615,0,624,1,1,0,1,1208,0
0,0.085106,0.06383,517,1,37,315,1,25,0
0,0.02,0.015,200,1,6,44,1,1,0
0.900068,0.007254,0.020725,321.666667,1,13,210,1,3014,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
0.811278,0.04127,0.009524,157.5,1,39,1406,1,6,0
0.205593,0.01697,0.002514,795.5,1,6,0,1,122,0
0.660962,0.025107,0.017759,816.5,0,55,356,1,18,0
