@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.023256,0.023256,43,1,1,5,1,1830,962,0
1,2,3,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,5,6,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,4690.683333,0
1,1,1,0,0,0,113,0,1,0,1,623,623,0
1,1,1,0,0.055556,0.030556,360,0,4,2,1,5137,2815.066667,0
1,1,3,0,0,0,57.666667,1,1,0,0.333333,1340,792.25,0
1,1,1,0,0.444444,0.444444,288,0,5,14,1,2306,1134.083333,0
1,1,2,0.970951,0.021429,0.014286,70,0,3,267,1,5737,2364.083333,0
1,1,1,0,0.012987,0.220779,77,0,2,27,1,1174,1174,0
1,1,1,0,0.034934,0,229,1,2,57,1,2181,1927.833333,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,18231,4706.583333,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,746,383.333333,0
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,10976,0
1,1,1,0,0.007843,0.003922,255,1,4,457,1,1546,354.569517,0
1,1,2,1,0.006024,0.003012,332,0,2,54,0.5,6850,2839.735714,0
1,1,1,0,0.047516,0.032397,463,1,5,17,1,469,469,0
1,2,2,1,0,0.003165,948,0,11,0,0.5,1877,929.583333,0
1,1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,2784.383333,0
1,5,12,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,0
1,1,1,0,0.005693,0,527,1,8,104,1,43,9.4,0
1,1,3,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,1,1,0,0.033724,0.048387,682,0,2,0,1,2253,1847.5,0
1,1,3,0,0,0,137.333333,0,1,0,0.333333,16,16,0
1,1,1,0,0.012401,0,887,1,9,1,1,494,494,0
1,1,1,0,0.000435,0.00087,4600,1,9,3,1,341,341,0
1,16,45,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,12441,7893.5,0
1,1,2,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,1768,0
1,1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,1,1,0,0.014184,0,141,0,4,1,1,2674,1858.333333,0
1,1,1,0,0.076923,0.076923,26,0,2,227,1,82,82,0
1,1,2,1,0.005988,0.005988,167,0,6,0,0.5,18937,4930.457143,0
1,1,1,0,0.009983,0.000832,1202,0,4,4,1,19258,5000.314286,0
1,1,1,0,0.005663,0,883,0,6,10,1,2824,1758,0
1,1,2,0.938932,0.011932,0.013636,880,0,10,227,1,21094,4012.138492,0
1,1,3,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,1622,0
1,1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,1286.621429,0
1,1,1,0,0.025974,0.021104,616,0,11,14,1,9208,2584.264683,0
1,1,1,0,0.095238,0,42,1,3,54,1,1455,1169.5,0
1,1,2,0,0,0,20.5,0,1,0,0.5,2616,1570.666667,0
1,1,1,0,0.001443,0,693,0,3,2,1,2093,1277,0
1,1,1,0,0.204082,0.040816,49,0,5,56,1,302,302,0
1,1,1,0,0.003891,0.003891,514,0,1,0,1,1565,1437,0
1,1,1,0,0,0,2,1,1,0,1,4328,1160.828571,0
1,3,10,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,4526.1,0
1,1,1,0,0.012048,0.008032,249,0,6,0,1,251,214,0
1,1,1,0,0.022472,0.005618,178,1,1,18,1,4280,4280,0
1,1,1,0,0.011862,0,843,0,10,3,1,2347,1954.166667,0
1,1,1,0,0,0,252,0,1,0,1,506,506,0
1,1,1,0,0.595745,0.489362,47,1,6,161,1,471,323.5,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,763,737.5,0
1,1,1,0,0.031128,0.003891,257,1,3,11,1,341,341,0
1,1,1,0,0.097561,0.097561,246,0,1,0,1,3186,2078.666667,0
1,1,1,0,0.108787,0.11855,717,0,8,6,1,1900,1754,0
1,1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,1,0,0.003333,0.003333,900,0,7,4,1,18008,4589.75,0
1,1,1,0,0.111888,0.048951,143,1,1,28,1,4165,2358.166667,0
1,1,1,0,0.002558,0.002558,391,0,2,0,1,62,62,0
1,1,1,0,0.023256,0.023256,86,0,2,7,1,2363,2037,0
1,1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,2782.383333,0
1,1,1,0,0.002725,0.002725,367,1,11,0,1,3710,2369.666667,0
1,1,1,0,0.010309,0.020619,97,0,2,1,1,152,152,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,1276.5,0
1,1,1,0,0.045283,0.441509,265,0,2,20,1,3733,2019.916667,0
1,1,1,0,0.002591,0,386,0,3,0,1,16819,5593.15,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,1,1,0,0.027273,0.018182,110,0,1,148,1,4493,1431.530952,0
1,1,1,0,0.021978,0.021978,91,0,2,0,1,16828,5601.65,0
1,1,1,0,0.127907,0.011628,172,0,1,6,1,652,652,0
1,1,2,0.182629,0.225753,0.257525,299,0,4,11,1,54,54,0
1,1,1,0,0.026786,0.026786,112,1,1,2,1,519,484,0
1,3,9,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,3,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,1960.248737,0
1,1,1,0,0.002994,0.002994,668,1,9,221,1,2208,1346.666667,0
1,4,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,4368.788095,0
1,3,3,0.308492,0,0.281933,289.666667,0,6,249,1,15559,5917.166667,0
1,2,13,0,0,0,100.153846,0,1,0,0.076923,1218,1218,0
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1602,1451.5,0
1,4,8,1,0.00119,0.00119,840,0,13,0,0.125,2572,1539.166667,0
1,1,1,0,0.076433,0.006369,157,0,2,0,1,105,105,0
1,1,2,1,0.020408,0.020408,49,1,5,1,1,709,604,0
1,1,1,0,0.006579,0,152,0,2,31,1,509,434.5,0
1,2,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,2208.5,0
1,5,16,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,0
1,1,1,0,0.016593,0.002212,904,1,3,8,1,1225,1157.5,0
1,3,7,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,456,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,3000.266667,0
1,1,1,0,0.020833,0.125,48,1,2,2,1,1729,1517,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1805,1669,0
1,2,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,1553.073413,0
1,1,1,0,0.011605,0.005803,517,0,3,56,1,1467,1054.833333,0
1,1,1,0,0.063131,0.050505,396,1,5,0,1,4924,2324.35,0
1,1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,1,1,0,0.020408,0.010204,294,0,2,15,1,855,795.5,0
1,2,4,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,2906.647619,0
1,1,1,0,0.037924,0.005988,501,1,9,0,1,1410,1410,0
1,1,1,0,0.081633,0,98,0,1,9,1,11166,11166,0
1,2,3,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,1,1,0,0.072072,0.045045,111,0,1,0,1,9831,9831,0
1,1,1,0,0,0.001802,2220,0,3,0,1,4586,2168.283333,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1553,1052.333333,0
1,1,1,0,0.015873,0.015873,63,0,4,0,1,178,178,0
1,2,2,0.811278,0.007797,0,256.5,0,9,115,1,3671,2130.533333,0
1,1,2,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,4356.852381,0
1,2,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,2512.402381,0
1,1,1,0,0.031469,0.041958,286,1,3,65,1,2736,1873.666667,0
1,1,1,0,0.035088,0.03096,969,0,2,4,1,817,816,0
1,1,1,0,0,0.001017,983,0,2,3,1,855,854,0
1,1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,2,2,0,0,0,65,0,1,0,0.5,3428,2270,0
1,1,1,0,0.096181,0,707,0,3,1,1,3721,2109,0
1,2,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,75,0
1,1,1,0,0.003937,0.003937,254,0,3,58,1,788,616.166667,0
1,1,1,0,0,0.04,50,0,4,32,1,1532,1439,0
1,1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,0
1,1,1,0,0.470588,0.02451,204,0,10,103,1,2738,1249.25,0
1,1,1,0,0,0.097561,41,0,2,0,1,9922,2358.139938,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,0
1,1,2,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,487.5,0
1,1,1,0,0.017544,0,57,0,3,7,1,4493,2794.816667,0
1,1,1,0,0.04,0.034286,175,0,5,0,1,552,388,0
1,1,1,0,0.14268,0.069479,806,0,9,1,1,1878,924,0
1,1,2,1,0.002257,0.006772,443,0,2,133,1,3694,2091.083333,0
1,1,1,0,0.052632,0.056027,589,0,1,0,1,11205,11205,0
1,1,1,0,0.099291,0.099291,141,0,6,6,1,3235,975.266667,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,1334.833333,0
1,3,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,2060.366667,0
1,1,1,0,0.461538,0.076923,13,0,2,1,1,13700,7957.5,0
1,1,1,0,0.006356,0.006356,944,0,11,1,1,21256,4099.025794,0
1,1,1,0,0.034247,0.006849,292,0,5,3,1,1415,818.25,0
1,1,1,0,0.000855,0,1170,0,4,7,1,19122,4950.416667,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,2010,1634.5,0
1,1,1,0,0.124088,0.014599,137,1,6,0,1,4357,1178.004762,0
1,1,1,0,0.012987,0.012987,77,0,2,10,1,1143,371.416667,0
1,1,1,0,0.028302,0.037736,106,0,4,1,1,3150,991.616667,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1915,1748.5,0
1,2,2,0.970951,0.001473,0.002209,679,0,6,46,1,6491,3887.466667,0
1,1,1,0,0.006098,0.006098,164,0,10,24,1,437,162.666667,0
1,1,2,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,731.75,0
1,1,1,0,0.001699,0.000566,1766,1,3,2,1,126,126,0
1,1,1,0,0.089286,0,56,0,1,1,1,3035,2192.833333,0
1,5,12,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,2259,655.909524,0
1,1,1,0,0.002821,0,709,0,3,3,1,4431,2280.75,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,2685.133333,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,2270,1911,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,811,802,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,2659,1090.75,0
1,1,4,0,0.038961,0.025974,38.5,0,6,696,1,1526,799.766667,0
1,1,1,0,0.026087,0.004348,230,0,4,0,1,8949,2926.71627,0
1,1,1,0,0.162162,0.117117,111,0,3,181,1,6182,2503.05,0
1,1,1,0,0,0.007634,131,0,8,5,1,3362,802.419048,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,21554,3999.984921,0
1,1,1,0,0.017493,0.017493,343,0,5,336,1,516,220.716667,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,5149,2823.733333,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,389,0
1,1,1,0,0.083102,0.121884,361,0,6,4,1,7960,2263.936508,0
1,1,1,0,0.006944,0,144,0,1,5,1,774,774,0
1,1,1,0,0.002585,0.001825,6576,0,10,0,1,286,284.5,0
1,1,1,0,0.0115,0.048758,2174,1,4,7,1,290,214.333333,0
1,5,7,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,629.166667,0
1,1,1,0,0.185022,0.044053,227,1,3,3,1,2403,1945.833333,0
1,4,7,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,1318.5,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,462,0
1,1,1,0,0.244318,0.0625,176,0,13,38,1,7003,3482.85,0
1,1,1,0,0.085859,0.055556,198,0,1,52,1,3413,1855.083333,0
1,1,1,0,0.006424,0.002141,467,0,8,1,1,216,204.5,0
1,1,3,0.813047,0.088889,0.008889,75,1,3,4,1,17,17,0
1,1,1,0,0.007444,0,403,0,8,13,1,2996,1016.383333,0
1,1,1,0,0.002882,0.002882,347,1,7,0,1,2379,1433.666667,0
1,1,1,0,0.085271,0.069767,129,0,2,1,1,6846,2835.735714,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,5232,2792.633333,0
2,8,24,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,2461.112374,0
1,1,1,0,0.005102,0,196,0,8,108,1,2836,1763.333333,0
1,1,1,0,0,0.004438,676,0,4,0,1,71,68,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,2860,1501.5,0
1,1,1,0,0.002242,0.002242,446,1,5,32,1,3856,1235.35,0
1,1,1,0,0.098485,0.060606,132,1,2,7,1,3258,1625.25,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,1231,0
1,1,1,0,0,0,107,1,1,0,1,10360,2312.991991,0
1,1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,33,179,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,5159,2244.183333,0
1,7,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,3486.183333,0
1,1,1,0,0.00135,0.00135,741,0,7,1,1,141,141,0
1,1,1,0,0,0.011834,338,0,8,136,1,9847,2440.919913,0
1,2,4,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,1,1,0,0.060606,0.060606,33,0,4,2,1,385,236.166667,0
1,1,9,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,581,0
1,1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,2,5,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,468,0
1,1,1,0,0.008772,0.008772,114,0,7,127,1,1227,876,0
1,1,1,0,0.857741,0,239,0,2,171,1,2162,1252.25,0
1,1,1,0,0,0.000849,2355,1,10,1,1,1908,568.1,0
1,1,1,0,0.611111,0.666667,18,0,5,349,1,17823,4512.633333,0
1,1,1,0,0.157328,0.101293,464,0,1,6,1,2087,1745,0
1,1,1,0,0.025,0.075,40,0,2,26,1,2782,1015.533333,0
1,1,1,0,0.104762,0.057143,105,1,2,44,1,3712,1259.5,0
1,1,1,0,0.026936,0.011785,594,0,1,2,1,430,430,0
1,1,1,0,0.00813,0.00813,123,0,1,1,1,10799,10799,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,0
1,1,1,0,0.033419,0.002571,389,1,5,0,1,6789,2712.85,0
1,1,1,0,0.115385,0.06044,182,1,3,22,1,63,63,0
1,1,1,0,0.047506,0.011876,421,1,7,176,1,3364,803.719048,0
1,1,1,0,0.000663,0.000663,1509,0,9,6,1,2212,1229,0
1,2,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,752,0
1,1,1,0,0.002985,0.002985,335,0,2,67,1,3076,2201.333333,0
1,1,1,0,0,0,7,0,1,0,1,623,588,0
1,1,4,0,0,0,47.75,0,1,0,0.25,6365,2980.816667,0
1,1,6,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,2257.911255,0
1,10,45,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,2477.333333,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.28866,0.247423,97,0,2,0,1,380,380,0
1,3,8,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,7170,3461.433333,0
1,1,1,0,0.107527,0.026882,186,0,1,10,1,2244,1885,0
1,1,1,0,0.008403,0.008403,119,0,1,0,1,1298,959.5,0
2,2,3,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,1219,0
1,1,1,0,0.03125,0.625,32,1,3,19,1,6038,2220.227381,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,0
1,1,1,0,0.044521,0.034247,292,0,4,1,1,13394,7980,0
1,1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,1,0,0.025362,0.007246,276,1,3,0,1,1987,942.45,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,1,0,0.121212,0.065657,198,0,5,20,1,20149,4587.407143,0
1,1,1,0,0.018433,0.009217,217,1,9,25,1,1728,1699,0
1,1,1,0,0,0,21,0,1,0,1,991,820,0
1,1,1,0,0.000758,0.000758,1319,1,9,0,1,271,271,0
1,1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,1,0,0.015625,0.015625,64,1,2,46,1,319,319,0
1,1,1,0,0.65625,0.15625,32,0,2,8,1,2523,2094.5,0
1,1,1,0,0.004673,0.004673,214,0,1,5,1,2781,2781,0
1,1,1,0,0.013453,0.005979,669,0,6,0,1,1051,467.15,0
1,1,2,0.615254,0.109375,0.010417,192,0,2,58,1,3373,2016.416667,0
1,1,1,0,0.444444,1,9,0,1,0,1,18220,4701.316667,0
1,1,1,0,0,0.018634,161,0,4,2,1,9713,2534.412698,0
1,1,1,0,0.008421,0,475,0,5,53,1,231,231,0
1,1,2,0.918296,0.004444,0.002222,225,0,3,15,1,12610,8010,0
1,1,2,0.666578,0.011858,0.033597,253,0,6,51,1,15,15,0
1,1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,4,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,10404,0
1,3,6,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,6,0
1,1,3,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,1485.333333,0
1,1,1,0,0.002849,0.002849,351,0,5,146,1,2548,1228.833333,0
1,1,2,0.2983,0.026392,0.025034,2576.5,0,5,143,1,3917,1803.333333,0
1,1,1,0,0.051724,0,58,0,2,0,1,3075,1356.066667,0
1,1,2,0.77935,0.076744,0.007907,1075,0,3,136,1,2181,373.690476,0
1,1,1,0,0.085938,0.023438,128,0,8,63,1,2696,1992.833333,0
1,2,4,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,2,4,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,2106,616.533333,0
1,1,1,0,0.323741,0.636691,278,1,2,1,1,6262,1656.576154,0
1,1,1,0,0.470968,0.135484,155,1,4,21,1,3816,1967.25,0
1,2,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,692,0
1,1,1,0,0.001812,1.586957,552,0,5,2,1,1063,967,0
1,2,3,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,1,0,0.003175,0.003175,315,0,4,0,1,8494,2725.530556,0
1,1,1,0,0.021008,0.004202,238,0,4,0,1,1550,1049.666667,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1346,1216.5,0
1,2,2,1,0.005208,0,192,0,5,34,1,1731,1697.5,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,5017,2617.416667,0
1,1,1,0,0.049853,0.029326,341,1,7,0,1,2237,1369,0
1,3,9,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,2037,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,83,0
1,2,3,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,769,0
1,4,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,1489.466667,0
1,1,1,0,0.002467,0,2432,1,7,3,1,1758,1689,0
1,1,1,0,0,0.010174,688,0,6,4,1,3342,1967.583333,0
1,1,1,0,0.058333,0.058333,120,0,1,1,1,710,710,0
1,1,1,0,0,0.142857,21,0,2,0,1,3432,2307.166667,0
1,1,1,0,0.043165,0.043165,139,0,5,117,1,5525,2811.766667,0
1,1,1,0,0.410959,0.219178,73,1,2,15,1,2560,2043.833333,0
1,1,1,0,0.037313,0,268,1,4,273,1,3686,1247.616667,0
2,2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,1492.227128,0
1,1,1,0,0.012285,0.012285,407,0,3,6,1,711,711,0
1,1,1,0,0.082569,0.058104,327,0,3,2,1,2388,1279.083333,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,4178,0
1,1,2,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,2,3,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,1335,937.5,0
1,1,1,0,0.044395,0.044395,901,0,2,14,1,13752,7936,0
1,1,1,0,0.034335,0.006438,466,1,1,1,1,1208,1208,0
1,1,1,0,0.003311,0.003311,302,1,6,27,1,4575,1273.359127,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,354.633333,0
1,1,1,0,0.002554,0.000426,2349,0,9,0,1,238,208,0
1,2,3,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,665,0
1,1,1,0,0.025641,0.012821,468,0,6,11,1,248,248,0
1,1,1,0,0.204545,0.022727,44,1,6,195,1,342,218,0
1,1,1,0,0.001879,0,2129,1,17,10,1,3987,1517.016667,0
1,1,1,0,0.047809,0.007968,251,0,9,4,1,11047,2736.518651,0
1,1,1,0,0.03125,0.03125,32,1,3,399,1,8279,2004.945815,0
1,1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,1,0,0.058252,0.009709,103,0,5,103,1,180,87.5,0
1,1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,2,2,1,0.020979,0,286,0,13,172,1,7489,2659.204762,0
1,1,1,0,0.028409,0.005682,176,0,1,14,1,591,584.5,0
1,1,1,0,0,0.005405,185,0,10,0,1,1135,1135,0
1,3,7,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,1640,988.166667,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,2442,1235.166667,0
1,1,2,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,219,0
1,1,1,0,0.340426,0.170213,47,0,2,21,1,613,489,0
1,1,1,0,0.052632,0.052632,19,0,1,11,1,1611,1483,0
1,1,1,0,0.254237,0.033898,59,0,2,201,1,9932,2425.96526,0
1,1,2,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,238.5,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,9714,0
1,1,1,0,0.005236,0.010471,191,0,7,2,1,8106,2351.991667,0
1,1,2,1,0.016393,0.04918,122,0,4,50,0.5,469,314,0
1,1,1,0,0.002874,0.005747,348,0,7,0,1,7139,3480.016667,0
1,1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,1,0,0.006459,0.002153,929,1,14,323,1,2014,628.483333,0
1,1,1,0,0,0,33,0,1,0,1,2663,1987,0
1,3,20,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,1094.833333,0
1,1,1,0,0.002299,0.002299,435,0,14,0,1,8560,2177.557395,0
1,1,1,0,0.063125,0.0625,1600,0,7,110,1,5613,2015.933333,0
1,1,12,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,1,0,0.079545,0,264,0,10,4,1,7949,2252.936508,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,4390.335714,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,1,0,0.552632,0.157895,152,0,2,0,1,103,103,0
1,1,1,0,0,0.002681,373,0,2,0,1,5505,2810.933333,0
1,1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,1,0,0.050505,0.030303,99,0,7,175,1,1788,920.5,0
1,55,202,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,2214.183333,0
1,1,1,0,0,0,25,0,1,0,1,6376,2570.866667,0
1,1,1,0,0.058824,0.082353,85,1,2,15,1,695,581,0
1,2,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,955.333333,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,970,464.754762,0
1,1,1,0,0.003215,0.003215,311,1,3,0,1,1859,990,0
1,1,1,0,0.015873,0.015873,63,0,5,159,1,1623,467.669048,0
1,1,1,0,0.830508,0.728814,236,0,4,25,1,298,298,0
1,1,1,0,0,0,28,0,1,0,1,1522,1073.666667,0
1,2,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,2616.833333,0
1,1,2,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,739.666667,0
1,1,1,0,0.001138,0,879,1,7,22,1,5201,1453.725794,0
1,1,2,0.619382,0.023585,0.099057,106,0,2,23,1,560,463,0
1,3,6,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,14795,6796.166667,0
1,2,3,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,273,0
1,1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,0
1,1,1,0,0.038961,0.025974,77,0,3,0,1,205,205,0
1,1,1,0,0.008,0.008,125,0,7,34,1,2933,1948,0
1,1,1,0,0.016667,0.025,240,1,1,14,1,2280,1921,0
1,1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,1463.854762,0
1,1,2,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,2762.75,0
1,1,2,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,1317,0
1,1,2,0.349643,0.070629,0.025175,715,0,1,18,1,742,741,0
1,1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,1,1,0,0,0,0,1,2,91,1,1410,1338,0
1,1,2,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,748,0
1,1,1,0,0.009901,0.009901,101,0,2,0,1,1364,1292,0
1,1,1,0,0.079208,0.014851,404,0,5,5,1,5507,2793.766667,0
1,1,2,0.150666,0.088971,0.114706,680,0,8,4,1,607,600.5,0
1,1,1,0,0.039936,0.001597,1252,1,9,1,1,292,292,0
1,1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,3,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,1164,0
1,1,1,0,0,0,19,0,1,0,1,669,669,0
1,1,3,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,1154.5,0
1,1,1,0,0.008929,0.008929,112,0,7,6,1,3678,2013.5,0
1,1,1,0,0.009346,0.009346,321,1,3,1,1,1347,1103,0
1,1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,1,1,0,0.001232,0.001232,812,0,1,0,1,3118,2192.5,0
1,3,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,1008.5,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,1655.916667,0
1,1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
