@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,0
1,1,0,0.003425,0.003425,292,0,4,0,1,3330,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,0
1,1,0,0.125461,0,271,0,6,7,1,2012,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,1,0,0.078212,0.005587,179,0,5,8,1,2023,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,396,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,0
1,2,1,0,0.00232,431,0,8,10,1,2161,0
1,1,0,0,0,18,0,1,0,1,917,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,0
1,1,0,0.022364,0.015974,313,0,6,0,1,8808,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,1,0,0.022727,0.181818,44,0,4,9,1,6161,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,0
1,1,0,0.008264,0,242,0,3,205,1,2494,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,0,0.015267,0.005089,393,1,10,79,1,2889,0
1,1,0,0.004695,0.004695,213,0,6,19,1,2516,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,0
1,1,0,0.020101,0.023451,597,0,9,248,1,579,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0,0.007874,0.007874,127,0,1,34,1,2775,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,0
1,1,0,0.032895,0,152,0,2,4,1,5218,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,0
1,1,0.650022,0.001394,0.000697,1435,0,2,1,1,3635,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,0
1,1,0,0.043478,0,276,1,3,21,1,3245,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,0
1,1,0,0.3,0.12,100,0,3,192,1,4507,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,0
1,1,0,0.041885,0.031414,191,0,7,21,1,22072,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,0
2,2,0.910348,0.170635,0,126,1,2,0,1,1466,0
1,1,0,0.032389,0.05668,247,0,1,14,1,5350,0
1,1,0,0.002242,0.002242,892,1,7,0,1,3754,0
1,1,0,0,0.714286,14,0,7,71,1,949,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0,0.008671,0.00578,692,1,7,0,1,1061,0
1,1,0,0.395683,0.482014,139,0,2,0,1,2342,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,0
1,1,0,0,0.006098,164,0,3,89,1,1286,0
1,1,0,0.02,0.014286,350,1,7,0,1,7141,0
1,1,0,0.00578,0.034682,173,1,5,4,1,3558,0
1,1,0,0.011111,0,90,0,4,265,1,6377,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,7244,0
1,1,0,0.002041,0,490,0,7,3,1,3289,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,432,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,0
1,1,0,0.064516,0.016129,124,0,1,2,1,387,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,0
1,1,0,0.12963,0.037037,54,0,6,111,1,10117,0
1,1,0,0,0.176471,17,1,2,12,1,2312,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,0
1,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,2490,0
1,1,0,0.2,0,15,0,1,3,1,4283,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,11290,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,0
1,1,0,0.007673,0.002558,391,1,4,82,1,872,0
1,1,0,0,0,54,0,1,0,1,168,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,1,0,1,1,1,0,3,0,1,2583,0
1,1,0,0.1,0.025,40,1,1,1,1,405,0
1,1,0,0.007519,0.007519,133,0,4,61,1,658,0
1,1,0,0.007143,0,280,1,5,209,1,7860,0
1,1,0,0.164811,0.064588,449,1,10,4,1,8547,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,7540,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,3336,0
1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,0
1,1,0,0.060606,0.030303,33,0,3,43,1,142,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,0
1,1,0,0.002016,0.002016,496,0,6,0,1,9649,0
1,1,0,0.179688,0.101563,128,1,2,21,1,744,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,393,0
1,1,0,0.001473,0.001473,679,0,1,0,1,1233,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,0
1,1,0,0,0.034247,146,0,5,59,1,2864,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2522,0
1,1,0,0.0625,0,208,0,3,0,1,860,0
1,1,0,0.044872,0.044872,156,0,2,0,1,100,0
1,1,0,0.020619,0.010309,97,1,1,19,1,3556,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,0
1,1,0,0.017857,0.017857,56,0,3,0,1,3234,0
1,1,0,0.033333,0.038889,360,0,1,0,1,11895,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,2089,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,0,0.684366,0.100295,339,0,2,1,1,3769,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,0
1,1,0,0.110429,0.006135,163,1,2,2,1,3081,0
1,1,0,0.017857,0,448,0,9,53,1,9383,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,0
1,1,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,4261,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1787,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,4337,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,0
1,1,0,0.021505,0.064516,279,0,6,0,1,3189,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,9204,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,1,0,0.019737,0,152,1,2,60,1,4368,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,0
1,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0,0.022161,0.038781,361,0,1,0,1,11894,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,0
1,1,0,0.001792,0,558,0,11,11,1,9382,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,0
1,1,0,0.009434,0.009434,212,1,10,58,1,255,0
1,1,0,0.069565,0.011594,345,0,5,54,1,3216,0
1,1,0,0,0.004255,705,0,11,0,1,2402,0
1,1,0,0.002653,0.002653,377,1,9,5,1,2702,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,0
1,1,0,0.012376,0.009901,404,0,8,178,1,2146,0
1,1,0,0,0,504,0,1,0,1,3893,0
1,1,0,0.110092,0.018349,109,1,2,4,1,2650,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,0,0.005988,0.002994,334,1,2,42,1,5715,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1156,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,1,0,0.026144,0.01634,306,1,2,4,1,2287,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,2662,0
1,1,0,0.04,0,525,1,6,4,1,6124,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1822,0
1,1,0,0.032877,0,365,0,5,1,1,803,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,0
1,1,0,0.291667,0,48,1,2,9,1,574,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,0
1,1,0,0,0,109,0,1,0,1,3736,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2567,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,10947,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1881,0
1,1,0,0.015625,0.015625,64,0,9,213,1,21084,0
1,1,0,0,0,0,0,1,2,1,2283,0
1,1,0,0,0.05298,75.5,1,2,10,1,1577,0
1,2,0,0,0,65,0,1,0,0.5,3428,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,1,0,0.004032,0.004032,248,0,6,0,1,250,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,1,0,0.153846,0.025641,39,0,9,1,1,1961,0
1,1,0,0,0,0,0,1,0,1,3829,0
1,1,0,0.008,0.019429,875,0,12,0,1,9483,0
1,1,0,0.001604,0,2494,1,6,0,1,730,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,2092,0
1,1,0,0.027542,0.008475,472,0,4,7,1,19656,0
1,1,0,0.02439,0.02439,41,0,3,104,1,1170,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,0
1,1,0.968097,0.065375,0.443099,206.5,0,1,1,1,118,0
1,1,0,0.011278,0.011278,266,0,7,11,1,3956,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1221,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,1,0,0.003356,0.003356,298,0,2,0,1,3724,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,0
1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,0,0,0.097166,247,0,6,18,1,2493,0
1,1,0,0.03125,0.03125,128,0,5,1,1,3225,0
1,1,0,0.00065,0.00065,1539,0,7,2,1,2273,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,0,0.111111,0.037037,54,0,2,378,1,665,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,1,0,0,0,25,0,1,0,1,2240,0
1,1,0,0.008403,0.008403,119,0,1,0,1,1298,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,0
1,1,0,0,0,64,1,3,0,0.5,1502,0
1,1,0,0.001783,0.076649,561,0,3,3,1,12114,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,0
1,1,0,0.025157,0.018868,318,0,2,28,1,11760,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,1136,0
1,1,0,0.004219,0,237,1,6,586,1,8721,0
1,1,0,0.134078,0,179,0,4,426,1,6473,0
1,1,0,0,0,0,0,7,53,1,1693,0
1,1,0,0.053571,0,112,0,2,0,1,900,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,0
1,1,0,0.001325,0.001325,755,0,9,1,1,2149,0
1,1,0,0.096953,0.069252,722,0,8,7,1,1868,0
1,1,0,0.014409,0,347,0,5,185,1,4381,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,0
1,1,0,0.017937,0.013453,223,1,3,1,1,2652,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1079,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,7165,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,0
1,2,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,0
1,1,0,0.02,0,150,0,5,0,1,2623,0
1,1,0,0.175439,0,57,0,7,203,1,3281,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1454,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1990,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,621,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,1,0,0.005618,0,178,0,3,0,1,1747,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,0,0.000807,0.000807,2478,1,9,0,1,4943,0
1,1,0,0.031933,0.008403,595,0,6,58,1,4063,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,2240,0
1,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,352,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0,0.025735,0.003676,272,1,6,82,1,510,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,2090,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,0
1,2,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,0
1,1,0,0.005362,0.005362,373,0,3,14,1,3219,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0,0.115108,0.089928,278,0,5,36,1,1410,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,0
1,10,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,3224,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0,0,0.001664,601,0,2,2,1,11737,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,2,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,0
1,1,0,0.057143,0.051429,350,0,4,0,1,15514,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,1,0.769821,0.401198,0.023952,83.5,1,2,425,1,6817,0
1,1,0,0,0,0,0,3,2,1,2097,0
1,1,0,0.032787,0.016393,61,1,1,0,1,710,0
1,1,0,0.020725,0.020725,193,0,8,7,1,3624,0
1,1,0,0.031792,0.031792,346,1,10,27,1,5665,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,15772,0
1,1,0,0.007326,0.014652,273,0,3,0,1,15122,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,6296,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,0
1,1,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,11310,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,0
1,1,0,0.046512,0.046512,43,0,8,0,1,1960,0
1,1,0,0.470588,0.02451,204,0,10,103,1,2738,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,0
1,1,0,0.014354,0.00319,627,1,6,19,1,6554,0
1,1,0,0,0.032178,404,0,5,2,1,2664,0
1,1,0,0,0,8,0,1,0,1,702,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,0,0.005034,0.005034,596,0,4,28,1,2378,0
1,1,0,0.047297,0,148,0,4,153,1,7684,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,3815,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,10133,0
1,1,0,0.0223,0.012324,1704,0,17,7,1,7017,0
1,1,0,0.005869,0.005869,852,0,9,2,1,2288,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,0
1,1,0,0,0,4,0,1,0,0.5,2269,0
1,1,0,0.001269,0.000635,4728,0,2,7,1,11797,0
1,1,1,0.5,0,6,0,3,4,0.5,4413,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,0
1,1,0,0.088779,0.081381,811,0,2,2,1,12269,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,505,0
1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,2054,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,0
1,1,0,0.021505,0.075269,93,0,1,3,1,3020,0
1,1,0,0.251852,0.162963,135,0,7,2,1,2583,0
1,1,0,0.002874,0.002874,348,0,8,316,1,837,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,369,0
1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
1,1,0,0.133333,0.066667,15,0,5,24,1,651,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,0
1,1,0,0,0.001563,640,1,4,0,1,1815,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,0,0.002703,0.001351,740,0,2,17,1,955,0
1,1,0,0.001357,0.001357,737,1,5,0,1,2839,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,0
1,1,0,0.166031,0.089695,524,0,4,14,1,1405,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,1,0,0.172308,0,325,0,8,20,1,4794,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,0
1,1,0,0.050505,0.050505,99,1,5,1,1,1151,0
1,1,0,0.115385,0.073077,520,0,12,6,1,1483,0
1,1,0,0.037037,0.074074,27,0,3,0,1,21834,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,0
1,1,0,0.011905,0.011905,168,0,4,13,1,3145,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,0
1,1,0,0,0,185,0,1,0,1,4857,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,1,0,0.109091,0.109091,55,0,3,0,1,2821,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,0
1,1,0,0.060773,0.038674,181,0,4,0,1,19547,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,0
1,1,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,1,0,0.016667,0,60,0,3,78,1,14613,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,0
1,1,0,0.290909,0,110,0,3,45,1,3833,0
1,1,0,0.025463,0.019676,864,1,6,6,1,3112,0
1,1,0,0.002874,0.002874,348,1,5,70,1,2687,0
1,1,0,0.005556,0.005556,180,0,3,4,1,2191,0
1,1,0,0.005624,0.005624,889,0,3,8,1,7525,0
1,1,0,0,0,13,0,1,0,1,972,0
1,1,0,0,0,0,0,2,44,0.5,1150,0
1,1,0,0.071429,0.014286,140,0,4,8,1,359,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,0,0.15625,0.03125,64,0,5,0,1,17143,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,2989,0
1,1,0,0,0.004444,225,0,3,0,1,2155,0
1,1,0,0.018519,0.018519,54,0,4,310,1,3829,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,0
1,1,0,0,0.004545,440,0,9,0,1,3654,0
1,1,0,0.014563,0.009709,206,0,3,10,1,4426,0
1,1,0,0,0,0,0,4,71,1,5600,0
1,1,0,0,0,11,0,1,0,1,664,0
1,1,0,0.030303,0.030303,33,0,1,0,1,554,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,0
