@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.889437,0.009505,0.000726,1270.615385,1,11,0.538462,0
1,0,0.148148,0.024691,81,1,2,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0,0.003333,0,900,1,6,1,0
1,1,0.013575,0,73.666667,0,13,0.333333,0
1,0,0.007407,0.007407,135,0,2,1,0
1,0,0,0,59,0,1,1,0
1,0,0.042735,0,117,1,7,1,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012438,0.001244,804,0,4,1,0
1,0.892297,0.02508,0.005249,285.75,0,6,0.583333,0
1,0,0.003663,0,273,0,2,1,0
1,0,0.4,0,75,1,2,1,0
1,0.247551,1.378378,1.905405,74,1,4,1,0
1,0,0.007874,0.007874,127,0,4,1,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.297872,0.021277,47,0,1,1,0
1,0,0.082278,0.068354,790,0,6,1,0
1,0,0.076923,0,13,0,3,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0,0,15.5,0,1,0.5,0
1,0,0.005764,0,347,1,3,1,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0,0.036496,0.021898,137,0,1,1,0
1,0,0.072131,0.029508,305,0,4,1,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0,0,0,15,0,1,1,0
1,0,0.025547,0.029197,274,1,5,1,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0.99332,0.272727,0.357576,82.5,1,4,1,0
1,0.882741,0.07611,0.008457,157.666667,1,12,1,0
1,0.637612,0.062557,0.023919,271.75,1,10,1,0
1,0.670953,0.064904,0.009615,208,0,8,0.5,0
1,0,0.001145,0.001145,873,0,6,1,0
1,0.954434,0.003337,0.002384,2097.5,1,6,1,0
1,0.855451,0.069486,0.043807,331,0,8,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.002398,0.002398,417,0,4,1,0
1,0,0.041975,0.037037,405,0,5,1,0
1,0.43214,0.113523,0.206177,199.666667,1,10,0.833333,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0,0,0.114679,218,0,2,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0.630719,0.03461,0.001105,543.2,0,6,0.8,0
1,0,0,0.069767,43,0,1,1,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0.038523,0.016051,623,0,6,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0,0.002336,0.000779,1284,1,1,1,0
1,0,0.117647,0,17,0,2,1,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0.744688,0.087719,0.012531,199.5,0,6,0.833333,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.001536,0.001536,651,1,5,1,0
1,0,0.006993,0.006993,286,0,9,1,0
1,0.503258,0.009063,0,496.5,0,7,1,0
1,0,0.740741,2.777778,27,1,1,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0,0.00919,0.000418,2394,1,9,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0.889459,0.012256,0.000454,1468.666667,1,12,1,0
1,0.982798,0.009371,0.01071,186.75,1,4,1,0
1,0,0,0,27,1,1,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0,0,0,23,0,1,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0.787127,0.058496,0.036212,179.5,0,1,0.5,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0.988699,0.013889,0.00463,432,0,4,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0.642955,0.001514,0.046418,495.5,1,11,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0.752022,0.043502,0.013963,310.333333,1,7,0.666667,0
1,0.987817,0.013388,0.004119,323.666667,0,11,1,0
1,0.54563,0.129923,0.10396,363.6,0,13,0.8,0
1,0,0.04878,0.04878,123,0,1,1,0
1,0,0.006508,0.006508,461,0,1,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0.903214,0.040498,0.003115,107,0,4,1,0
1,0.991076,0.002089,0.004178,718,0,7,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0.591673,0,0.010234,342,0,16,1,0
1,0,0.017685,0.006431,622,0,8,1,0
1,0,0.025,0.025,40,1,6,1,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0,0.245283,0.028302,106,1,2,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0.918296,0.011673,0,128.5,1,5,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,0,0,0.001135,881,0,10,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0,0.04375,0.03125,160,1,6,1,0
1,0,0.001678,0.001678,596,0,4,1,0
1,0,0.00364,0.000455,2198,0,9,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0,0,0,0,4,1,0
1,0.443524,0.02583,0.144834,180.666667,0,7,0.333333,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0.936377,0.012864,0.012864,147.7,0,18,0.1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0.001688,0.000844,2369,1,4,1,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0,0.008955,0.001493,670,1,4,1,0
1,1,0.001577,0.001577,634,1,6,1,0
1,0,0.068511,0.011858,759,0,2,1,0
1,0,0,0.014827,607,1,1,1,0
1,0.92062,0.008969,0,223,1,9,0.333333,0
1,0,0.113402,0.041237,97,0,1,1,0
1,0,0.1,0,30,0,1,1,0
1,0.755375,0.105769,0.115385,52,0,6,1,0
1,0,0.000562,0.000562,1779,0,17,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0.166031,0.089695,524,0,4,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0.065574,0.180328,61,1,2,1,0
1,0,0.013093,0.037643,611,0,8,1,0
1,0,0.114943,0,174,1,7,1,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
1,0,0.36,0.28,25,0,2,1,0
1,0,0.090909,0.090909,11,1,2,1,0
1,0,0.004769,0.006359,629,0,3,1,0
1,0.669996,0.127632,0.022368,380,1,8,1,0
1,0,0.038095,0.038095,105,1,1,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
2,0.770972,0.027968,0.006837,321.8,1,6,0.4,0
1,0,0.089286,0.026786,112,1,1,1,0
1,0,0.005137,0.003425,1168,0,3,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0,0.101064,0.103723,376,0,7,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0,0.058704,0.008097,494,0,7,1,0
1,0,0,0,61.25,0,1,0.25,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0,0,0.042553,141,0,5,1,0
1,0.914662,0.024515,0.004086,163.166667,0,10,0.666667,0
1,0,0.04601,0.070453,278.2,0,1,0.6,0
1,0.402707,0.175991,0.001748,572,0,12,0.666667,0
1,0,0,0,0,0,4,1,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.666667,0,18,1,1,1,0
1,0,0.008351,0,479,1,4,1,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0.896687,0.011781,0.019859,594.2,0,10,1,0
1,0,0.00068,0.00068,1470,0,6,1,0
1,0,0.060606,0.060606,66,0,1,1,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
1,0,0.045714,0,175,0,1,1,0
1,0,0.092348,0.046834,1516,0,14,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0,0.057692,0.865385,52,0,6,1,0
1,0,0.034965,0.013986,143,1,4,1,0
1,0,0.029126,0.087379,103,0,5,1,0
1,0,0.001323,0.001323,756,0,4,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0.068182,0.056818,176,1,4,1,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0,0.010466,0.000951,1051,0,3,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.027027,0,111,1,8,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0.258019,0.049458,0.028455,738,0,6,1,0
1,0,0.001748,0.001748,572,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005249,0.005249,762,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0.781666,0.010143,0.00039,1098.571429,0,10,0.857143,0
1,0.671677,0.014166,0.041973,190.6,1,10,0.5,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0.361328,0.060547,512,0,1,1,0
1,0,0,0,34,0,1,1,0
1,0,0.004785,0.004785,418,0,4,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0,0.018349,0,218,0,1,1,0
1,0,0.006961,0,431,0,5,1,0
1,0,0.02381,0.02381,126,0,1,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.001592,0.001592,1256,1,10,1,0
1,0,0.002288,0.002288,437,0,3,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0.976615,1.68595,0.305785,40.333333,0,1,0.333333,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0,0.003831,0.003831,522,0,7,1,0
1,0.780061,0.074941,0.063232,61,1,10,0.714286,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.013986,0.001748,572,1,3,1,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.066489,0.005319,376,1,4,1,0
1,0,0.013793,0,290,0,3,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
1,0,0.026201,0.004367,229,1,2,1,0
1,1,0.0008,0.0008,1250.5,1,3,1,0
1,0.72087,0.020874,0.007718,712.625,0,18,1,0
1,0.975609,0.1261,0.058651,113.666667,1,8,0.666667,0
1,0,0,0.111111,63,0,2,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.001253,0.001253,798,0,11,1,0
1,0,0,0.003699,3244,1,5,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0.913093,0.149194,0.173387,82.666667,0,2,1,0
1,0.954434,0.00819,0.004914,610.5,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.23,0.05,100,0,2,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0.017699,0.014749,339,1,4,1,0
1,0,0.00361,0.00361,277,0,3,1,0
1,0,0.00813,0.00813,123,0,6,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,0,1.193548,0,31,0,4,1,0
1,0,0.5,0.5,2,0,2,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0.276195,0.041344,0.01292,193.5,1,5,0.5,0
1,0,0.006944,0.003472,288,0,5,1,0
1,0.996792,0.025907,0.025907,289.5,0,4,0.5,0
1,0,0,0,19,0,1,1,0
1,0.91548,0.02988,0,251,1,16,1,0
1,0,0.005739,0.001435,697,0,4,1,0
1,0.833781,0.134328,0.087562,143.571429,0,2,0.285714,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.112971,0.004184,239,1,8,1,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0,0.011029,0,272,0,4,1,0
1,0,0,0.0125,80,0,4,1,0
1,0.998891,0.025622,0,265.4,1,4,0.8,0
1,0,0.004444,0.008889,225,0,2,1,0
1,0.891417,0.028691,0.015395,219.846154,0,7,0.538462,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.049296,0.056338,142,0,7,1,0
1,0.463668,0.052301,0.117155,159.333333,0,5,0.333333,0
1,0,0.030303,0.024793,363,0,3,1,0
1,0,0.003866,0,776,1,3,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.019186,0.007558,1720,0,9,1,0
1,0,0.054054,0.019656,407,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0.423077,0.076923,26,0,5,1,0
1,0,0.039683,0,126,0,6,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.008996,0.001499,667,0,2,1,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
1,0,0.004666,0.001555,643,0,9,1,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0.699168,0.157895,0.033983,268.111111,0,5,0.777778,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0,0,0,0,0,2,0.583333,0
1,0,0.016318,0.013389,2390,1,5,1,0
1,0.838696,0.676923,0.538462,16.25,0,3,0.75,0
1,0,0,0.081081,37,0,10,1,0
1,0.637314,0.019112,0.010118,593,0,10,0.333333,0
1,0,1,1,1,1,1,1,0
1,0.419741,0.130909,0.005455,183.333333,0,2,1,0
1,0,0,0,31,0,1,0.5,0
1,0,0.028571,0.085714,35,0,1,1,0
1,0,0.003046,0,1313,1,13,1,0
1,0.980834,0.023148,0.032407,72,0,6,0.333333,0
1,0,0.011299,0.011299,4071,0,2,1,0
1,0,0.002176,0,919,0,7,1,0
1,0.245517,0.708333,0.071429,56,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.001307,0.000163,6120,1,8,1,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0,0.061538,0.015385,65,0,1,1,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0,0.008097,0.008097,494,0,1,1,0
1,0,0.037267,0.012422,161,0,8,1,0
1,1,0.183673,0.084548,343,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.018182,0.018182,110,0,1,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0.735987,0.11583,0.027799,80.9375,1,12,0.3125,0
1,0,0.004049,0.004049,247,1,2,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,1,1,1,1,4,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0.805238,0.004413,0.007998,639.882353,0,16,0.647059,0
1,0,0,0,135.4,0,1,0.2,0
1,0.884865,0.01138,0.001597,1669.666667,1,10,1,0
1,0,0.020134,0.033557,298,1,7,1,0
1,0.485144,0.14125,0.07125,200,0,6,1,0
1,0,0.004831,1.560386,207,0,4,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0.840523,0.001046,0.006013,956.25,0,10,0.5,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0.925863,0.008108,0.002162,616.666667,0,10,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0,0.006579,0.013158,152,0,6,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0.752212,0.005806,0.006038,2153,0,2,1,0
1,0,0.404255,0.191489,47,0,1,1,0
1,0,0,0.101695,59,1,8,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0.918296,0,0.048165,218,0,1,1,0
1,0,0.15261,0.032129,249,0,4,1,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,0,0.009662,0.007246,414,1,5,1,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0,0,0,55,0,1,1,0
1,0.716564,0.038748,0.043964,223.666667,0,3,0.833333,0
1,0.873479,0.06175,0.020583,194.333333,0,12,1,0
1,0.682382,0.06148,0.047438,376.428571,0,13,0.285714,0
1,0,0.017897,0.01566,447,1,14,1,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0.007843,0,255,1,12,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0.008333,0.016667,240,0,10,1,0
1,0,0.001639,0.001639,610,0,4,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0,0.090909,0.181818,22,0,1,1,0
1,0.90797,0.009602,0.012143,442.625,0,2,0.125,0
1,0,0.026667,0,75,0,4,1,0
1,0,0.062112,0.055901,161,0,1,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0,0.016949,0.042373,118,0,2,1,0
1,0.998846,0.039711,0.050542,277,1,8,1,0
1,0.825234,0.011141,0.007182,2172.2,0,13,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.020134,0.053691,149,1,7,1,0
1,0.99403,0.009653,0.011583,259,0,5,1,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0.914685,0.044577,0.027181,193.631579,0,4,0.631579,0
1,0,0.018692,0.018692,214,1,2,1,0
1,0,0.001175,0,851,0,6,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.007547,0.007547,265,0,5,1,0
1,1,0.05,0.008333,120,1,5,1,0
1,0,0.017204,0.012903,465,0,8,1,0
1,0,0.108108,0,37,0,3,1,0
1,0,0,0,25,1,1,1,0
1,0,0,0,89,0,1,1,0
1,0,0.9,0.24,100,0,1,1,0
1,0.30621,0.039548,0.042938,295,0,3,0.333333,0
1,0,0.002008,0.002008,498,0,8,1,0
1,0,0.003976,0.001988,503,0,1,1,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.378805,0.039735,0.125828,347.3,0,19,0.9,0
1,0,0.009539,0.004769,629,0,10,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0.961478,0.014173,0.009974,238.125,1,11,1,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0.754435,0.037137,0.013419,274.657143,0,18,0.714286,0
1,0,0.733333,0.6,15,0,1,1,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0,0.025926,0.007407,270,1,2,1,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0,0,0.000515,1940,1,16,1,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0,1,1,1,0,3,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0.863121,0.024155,0.043478,103.5,1,3,0.5,0
1,0.120438,0.039651,0.006216,1984,1,8,1,0
1,0,0.006356,0.006356,944,0,11,1,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,1,0.005208,0,192,0,5,1,0
1,0,0.005747,0,522,0,6,1,0
1,0.970951,0.0375,0.025,40,0,4,0.5,0
1,0,0.023077,0.023077,260,0,1,1,0
1,0,0.05042,0.008403,119,0,3,1,0
1,0,0.047619,0.285714,21,0,1,1,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0.901897,0.008664,0.002166,461.666667,1,5,1,0
1,0.918296,0.008811,0.004405,227,0,10,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0.944143,0.09462,0.028757,179.666667,0,7,1,0
1,0,0.03339,0.029966,1168,0,2,1,0
1,0.840341,0.056638,0.032166,437.121212,0,17,0.818182,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0,0.056872,0.009479,422,1,2,1,0
1,0,0.43871,0.135484,155,1,3,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.001824,0.001368,2193,0,9,1,0
1,0,0.144928,0.014493,69,0,2,1,0
1,0,0.016197,0,1667,0,7,1,0
1,0,0.011568,0.010283,778,1,14,1,0
1,0.918296,0.00939,0.004695,106.5,0,4,1,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0,0.023102,0,303,0,5,1,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0.574636,0.107558,0.020349,172,0,4,1,0
1,0,0.022727,0.011364,88,0,3,1,0
1,0,0,0,19,0,1,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0.882255,0.131325,0.037349,207.5,0,1,0.75,0
1,0.572743,0.264758,0.010733,139.75,1,5,1,0
1,1,0.1,0,70,0,3,0.5,0
1,0,0.0125,0.0125,480,0,4,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0.221154,0.125,104,0,7,1,0
1,0.918296,0.019231,0.019231,78,0,2,1,0
1,0,0.001495,0.001495,669,1,6,1,0
1,0,0.071429,3.785714,42,0,5,1,0
1,0.755375,0.035519,0.006375,549,0,5,1,0
1,0,0.001942,0.001942,515,0,2,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0.001541,0.001541,649,1,6,1,0
1,0.991076,0.008,0.01,250,0,9,1,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0,0.00161,0.00161,621,0,9,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0,0.018692,0.023364,214,0,1,1,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0,0,0.025105,239,0,2,1,0
1,0,0.028169,0.028169,71,0,2,1,0
1,0.815369,0.038602,0.02185,457.666667,0,12,0.666667,0
1,0,0,0,1797,0,1,1,0
1,0,0,0,143,0,1,1,0
1,0,0.009259,0,108,1,1,1,0
1,0.174668,0.329759,0.080429,186.5,0,7,1,0
1,0,0.025794,0.017857,504,1,4,1,0
1,0.679168,0.070796,0.069244,214.7,0,1,0.466667,0
1,0,0.00495,0.00495,202,0,3,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.829808,0.028962,0.040437,457.5,0,11,0.5,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.997683,0.034585,0.004941,337.333333,0,1,1,0
1,0.954434,0.011103,0,720.5,0,6,1,0
1,0,0.002899,0,345,1,1,1,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0.970951,0.020915,0.005229,382.5,0,3,1,0
1,0.771746,0.075893,0.022619,258.461539,0,16,0.615385,0
1,0,0.055944,0.027972,143,0,2,1,0
1,0,0.015873,0.015873,63,1,2,1,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0.404999,0.033634,0.072327,97.52,0,1,0.2,0
1,0,0.04698,0.013423,149,0,2,1,0
1,0.795614,0.002429,0.003924,1070.4,0,7,1,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.002532,0.002532,395,1,2,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0,0.033898,0.033898,59,0,1,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0,0.005618,0.005618,178,1,2,1,0
1,0,0.084906,0.028302,106,0,6,1,0
1,0.881291,0.039301,0.004367,114.5,0,8,1,0
1,0,0.013245,0.013245,151,0,2,1,0
1,0,0.029412,0.022059,544,0,3,1,0
1,0.753333,0.012878,0.002576,258.833333,0,6,0.833333,0
1,0,0.019231,0,156,0,1,1,0
1,0.145993,0.083019,0.192453,37.857143,0,3,0.714286,0
1,0,0.117391,0.013043,230,1,3,1,0
1,0,0.188961,0.093486,2011,0,2,1,0
1,1,0.006536,0.006536,153,0,4,0.5,0
1,0,1.75641,0.141026,78,0,1,1,0
1,0,0.114973,0,374,0,3,1,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0,0,0,56,0,1,0.333333,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0.922889,0.008163,0.019048,315,0,19,0.857143,0
1,0,0.025316,0.012658,79,0,1,1,0
1,0.94566,0.043825,0,125.5,1,8,1,0
1,0,0.004866,0.001217,822,0,6,1,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0,0.016026,0.016026,312,0,5,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0,0.001389,0.001389,720,1,2,1,0
1,0,0.144231,0.009615,104,0,7,1,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0,0.004149,723,0,6,1,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0,0.089744,0.057692,156,1,4,1,0
1,0,1.962025,1.151899,79,1,4,1,0
1,0,0.002807,0.000702,1425,1,7,1,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0,0,0,14,0,1,1,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0,0.010944,0.010944,1462,0,1,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.220339,0.169492,59,0,4,1,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,0,0.136752,0.196581,117,1,3,1,0
1,0,0.004255,0,235,0,9,1,0
1,0,0,0.003421,877,0,7,1,0
1,0,0.005298,0.006623,755,1,14,1,0
1,0,0,0,166,1,1,0.5,0
1,0,0.014706,0,544,0,10,1,0
1,0,0.010526,0.021053,95,0,3,1,0
1,0,0.03125,0.03125,16,0,4,1,0
1,0,0.00627,0.00627,319,0,5,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0.37931,0.017241,58,0,1,1,0
1,1,0.037267,0.037267,80.5,1,3,1,0
1,0,0.019802,0.079208,101,0,5,1,0
1,0.501154,0.015951,0.014724,271.666667,0,6,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0,0.000588,0,1702,1,15,1,0
1,0,0,0,27,0,2,1,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0.605187,0,0.082067,164.5,1,4,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.024793,0.016529,121,0,3,1,0
1,0,0.001623,0.00487,616,0,5,1,0
1,0,0.087302,0.007937,126,0,5,1,0
