@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002395,0.003079,2923,1,6,1,0
0,0.020513,0.020513,195,0,5,1,0
0,0.001505,0.001505,1329,1,6,1,0
0,0.00482,0.003686,3527,1,14,1,0
0,0.005579,0.005579,717,1,4,1,0
0.981015,0.001632,0.001256,1592.8,1,14,0.6,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0,0.043165,0.082734,278,1,3,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.166667,0,6,0,1,1,0
0,0.011917,0.009434,2014,0,6,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.27665,0,394,1,1,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.023585,0.028302,212,0,2,1,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0,0.006906,0.001381,724,0,1,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.000635,0.001269,1576,0,6,1,0
0,0.01312,0.000729,1372,1,7,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0.125,0.3125,16,0,1,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.040291,0.00056,1787,0,5,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0,0.008421,0.008421,475,1,8,1,0
0,1,1,0,0,5,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.005443,0.001484,2021,0,7,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0.021505,0.016129,186,1,2,1,0
0,0.000953,0.000953,6295,0,13,1,0
0,0.02963,0.02963,135,1,5,1,0
0,0.002421,0.014528,413,1,2,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.005703,0.001901,1052,0,5,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.05988,0.026946,334,1,6,1,0
0,0.00267,0.00267,749,0,5,1,0
0,0.036508,0.035714,1260,0,4,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.003205,0.003205,624,0,8,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0.002476,0.002889,2423,1,6,1,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.005566,0.005566,539,0,4,1,0
0,0.001233,0.000308,3244,1,11,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0.022727,0.002841,352,0,6,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.06801,0.040302,397,1,10,1,0
0,0.020128,0.004575,1093,0,8,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0.004839,0.00286,4546,1,10,1,0
0,1.319635,0.164384,219,0,1,1,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0.807551,0.006612,0.006061,605,0,7,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0,0.052893,0.028099,605,0,9,1,0
0,0.13986,0.083916,572,1,11,1,0
0,0.006061,0.005303,2640,1,9,1,0
0,0.217033,0.277473,364,0,8,1,0
0,0.005682,0.003788,528,0,7,1,0
0,0,0,30,0,1,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.045455,0.011364,88,0,4,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0.001467,0.001467,1363,0,7,1,0
0,0.025937,0.002882,347,0,7,1,0
0,0.009162,0.002618,764,0,4,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.056911,0.04878,123,0,4,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0.001761,0.00044,2271,1,5,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.003135,0.003135,638,1,2,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.131687,0.098765,243,1,5,1,0
0,0.004808,0.000401,2496,0,6,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.0084,0.005747,2262,1,5,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.005714,0.005714,525,0,6,1,0
0,0.010929,0.010929,183,0,2,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.028065,0.001477,677,0,5,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0.064115,0.004785,1045,1,9,1,0
0,0.017626,0.011751,851,1,4,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.011364,0.113636,88,0,4,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.002268,0.002268,441,1,5,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.001478,0.001478,1353,1,6,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0,0.014815,0.014815,135,1,3,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.136966,0.11782,679,0,10,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0,0.02911,0.017123,584,1,10,1,0
0,0.014925,0.007902,1139,0,9,1,0
0,0.012212,0.008141,737,0,6,1,0
0,0.062222,0.020741,675,1,8,1,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.046025,0.02371,717,0,4,1,0
0,0.153846,0.025641,39,1,1,1,0
1,0.001119,0,893.5,1,8,1,0
0,0.043825,0.015936,251,1,1,1,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.044506,0.038943,719,1,4,1,0
0,0.068421,0.005263,190,1,4,1,0
0,0,0,21,0,1,0.5,0
0,0.065217,0.021739,414,1,7,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.066667,0,30,1,1,1,0
0,0.037736,0.056604,53,0,3,1,0
0,0.057543,0.108865,643,0,9,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.516854,0.05618,89,0,5,1,0
0,0.001801,0.001801,2777,0,5,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.011429,0.002857,350,1,1,1,0
0,0.005,0.005,600,0,5,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0.005755,0.002878,695,1,5,1,0
0,0.01087,0.01087,276,0,7,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0,0.043189,0.043189,301,0,2,1,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.009895,0.006184,1617,0,6,1,0
0,0,0,304.333333,0,1,0.333333,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,1,0,8,0,1,1,0
0,0.003037,0.000759,1317,1,8,1,0
0,0.015217,0.000272,3680,0,12,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.013645,0.005848,513,1,9,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0.009839,0.003625,1931,1,12,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.025157,0.002096,477,0,6,1,0
0,0.021407,0.009174,327,0,12,1,0
0,0.002374,0.000593,1685,0,11,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.029703,0.012376,404,0,2,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.006135,0.003067,326,0,1,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.008825,0.006999,3286,0,9,1,0
0,0.0282,0.001085,922,0,3,1,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.061069,0.007634,131,0,6,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.035677,0.01469,953,0,9,1,0
0,0.072368,0.013158,152,0,3,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0.005455,0.001818,1100,0,6,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0,0.182979,0.004255,235,1,6,1,0
0,0.75,0.444444,36,1,4,1,0
0,0.001981,0.001981,4038,0,12,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.009036,0.004518,1328,1,12,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0,0,1,1,1,1,0
0,0.000954,0.000954,2096,0,18,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.0625,0.020833,48,1,1,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.004392,0.004392,1366,1,3,1,0
0,0.007924,0.007924,631,0,7,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.047297,0.040541,148,0,3,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.008721,0.008721,344,0,6,1,0
0,0.818182,0.090909,11,1,2,1,0
0,0.04,0.043077,325,1,4,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.02,0.01,200,1,5,1,0
0,0,0,4.5,1,1,0.5,0
0,0.034068,0.016032,998,1,6,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.053785,0.063745,502,0,2,1,0
0.83263,0.028076,0.002808,1306,1,15,0.666667,0
0,0.361111,0.555556,36,1,2,1,0
0,0.904977,0.036199,221,0,2,1,0
0,0.00716,0.004773,419,1,5,1,0
0,0.005348,0.005348,374,0,4,1,0
0,0.024845,0.031056,161,0,2,1,0
0,0.037975,0.063291,79,1,2,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.018519,0.018519,108,0,3,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.03268,0.010893,459,1,2,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.005249,0.005249,381,1,4,1,0
0,0.121523,0.055637,683,0,2,1,0
0,0,0,28,0,1,0.5,0
0,0.045455,0.25,44,0,3,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.000667,0.000667,3000,1,14,1,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.006667,0.011111,1350,0,11,1,0
0,0,0,21.071429,0,1,0.071429,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.02449,0.004082,245,0,3,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0,0.003484,0.003484,574,1,5,1,0
0,0,0,55,0,1,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.00026,0.00013,7683,0,15,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.01034,0.004431,677,1,3,1,0
0,0.076336,0,131,1,4,1,0
0,0.007092,0.001182,1692,1,3,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.022388,0.022388,134,0,3,1,0
0,0.103774,0.028302,318,0,4,1,0
0,0.001955,0.001955,1023,1,1,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.001096,0.00073,2738,0,8,1,0
0,0.00075,0.006747,1334,0,5,1,0
0,0.007673,0.005115,391,0,8,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.023669,0.011834,169,0,11,1,0
0,0,0,136.555556,0,1,0.111111,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.006993,0.027972,143,0,3,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.032323,0.006061,495,0,5,1,0
0,0.002266,0.001812,2207,1,12,1,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0.869198,0.031746,0.011338,88.2,1,2,0.6,0
0,0.008621,0.068966,116,0,3,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.065657,0.123737,396,1,4,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.01737,0.009926,403,1,10,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0,0,0,266.875,0,1,0.125,0
0,0.037383,0.037383,107,0,2,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.009717,0.008834,1132,1,10,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0,0,127.5,0,1,0.5,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.086957,0.014493,69,0,1,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0,0.042857,0.014286,70,0,1,1,0
0,0.003799,0.002905,4475,1,15,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.001594,0.000266,3765,1,7,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.013514,0.013514,296,1,3,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.028986,0.037267,483,1,2,1,0
0,0.003091,0,647,1,4,1,0
1,0.01462,0.008772,171,0,1,1,0
0,0.007246,0.115942,138,0,1,1,0
0,0.006289,0.006289,318,1,10,1,0
0,0,0,24,0,1,1,0
0,0.021875,0.00625,320,1,2,1,0
0,0.178571,0.160714,56,1,2,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.010638,0.003546,282,0,2,1,0
0,0.02069,0.013793,145,1,1,1,0
0,1,1,0,1,3,0.666667,0
0,0,0,53,0,1,1,0
0,0.031712,0.014799,473,1,4,1,0
0,0,0.12426,676,0,4,1,0
0,0,0.008696,345,1,3,1,0
0,0.030828,0.0478,2887,1,4,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.001096,0.001096,1825,1,7,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.006117,0.007197,2779,1,11,1,0
0,1,1,0,0,3,1,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.01087,0.038043,184,1,3,1,0
0,0.005674,0.004255,705,1,8,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.013453,0.008969,669,1,7,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.002738,0.000548,1826,1,7,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0,0.00963,0.003704,1350,0,4,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.231818,0.027273,220,1,7,1,0
0,0.003484,0.001161,861,1,5,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.020202,0.023569,891,1,2,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.009479,0.009479,211,0,2,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.000907,0.00068,4410,0,13,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.309091,0.1,220,1,5,1,0
0,0.005952,0.005952,1680,1,6,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,0.058442,0.010823,462,0,8,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.002897,0.001159,3452,1,10,1,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.004329,0.004329,462,0,5,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,0,0,0,0,3,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.104615,0.021538,325,0,2,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0.081395,0.000894,1118,1,11,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.029891,0.027174,736,1,5,1,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.04797,0.04797,271,0,3,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.002005,0.001337,1496,0,4,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0,0.09589,0.164384,73,0,3,1,0
0,0.01595,0.000693,1442,0,5,1,0
0,0.079365,0,63,0,2,1,0
0,0.0625,0.0625,32,1,2,1,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0,0.012461,0.006231,963,1,7,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.001487,0.000743,5381,0,12,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.023739,0.002967,337,1,5,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.005115,0.005115,391,1,4,1,0
0,0.006623,0.001104,906,1,7,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.004427,0.000553,1807,1,13,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.020537,0.094787,633,0,6,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0,0,87.5,0,1,0.5,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0.000885,0.000885,2260,1,6,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.909091,0.333333,66,0,2,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0.014706,0.004202,476,0,6,1,0
0,0.001213,0.001819,1649,1,9,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0,0,69,0,1,1,0
0,0.002439,0.004878,410,0,6,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.001503,0.001503,1331,0,7,1,0
0,0,0,257,0,1,0.25,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.00128,0.00128,1563,0,9,1,0
0,0.052632,0.105263,38,0,1,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.01686,0.005269,1898,1,9,1,0
0,0.00299,0.00299,669,0,5,1,0
0,0.00126,0.000504,3967,0,12,1,0
0,0.002793,0.002793,716,0,7,1,0
1,0.039924,0.011407,526,0,9,1,0
0,0.06962,0.063291,158,0,4,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.007648,0.001912,523,1,7,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.003922,0.003922,255,0,2,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.028986,0.028986,69,0,7,1,0
0,1,1,0,0,2,1,0
0,0.135084,0.028143,533,0,3,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.002494,0.001247,802,1,4,1,0
0,0.002643,0.001762,1135,1,6,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0.458686,0.006972,0.023904,502,0,5,1,0
0,0.000652,0.001305,1533,0,5,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0,0,19,0,1,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.024176,0.015385,455,1,10,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.014706,0.014706,68,1,2,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0,0.090909,22,0,2,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.011895,0.009516,1261,0,12,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0,0.107143,0.142857,28,0,1,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0,0.001992,0.00498,1004,0,7,1,0
0,0.00372,0.00372,1613,0,5,1,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0,0.002371,0.002371,1687,0,12,1,0
0,0.004994,0.006866,1602,0,8,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0,0.028818,0.083573,347,0,2,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0.968804,0.011518,0.009424,955,1,17,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.005556,0.005556,360,1,5,1,0
0,0.004798,0.008637,1042,0,3,1,0
0,0.002625,0.002625,381,1,4,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0.017699,0.005057,791,1,8,1,0
0,0,0,68,0,1,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.001249,0.001249,1601,1,9,1,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.029018,0.004464,448,0,3,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.01087,0.009964,1104,1,7,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.037313,0.007463,134,0,1,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.038961,0.012121,1155,0,7,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0,0.066667,0.066667,30,0,1,1,0
1,0.14,0.46,25,1,2,1,0
0,0.004132,0.012397,242,0,11,1,0
0,0.00464,0.00464,2586,1,12,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.007463,0.022388,268,1,4,1,0
0,0.013416,0.01032,969,0,12,1,0
0,0.012121,0.00404,990,1,2,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0,0,0,0,0,2,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0,0,37,0,1,0.333333,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.031969,0.01023,782,1,7,1,0
0,0.000478,0.000478,8375,1,17,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.001138,0.003413,879,0,4,1,0
0,0.466667,0.233333,30,0,2,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.01701,0.002686,1117,0,4,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0,0.013369,0.008021,374,1,4,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0,0.001879,0.001879,1597,0,7,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0,0.004172,239.666667,0,3,0.666667,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0,0,90,0,1,1,0
0,0.032787,0.032787,61,1,2,1,0
0,0.009585,0.00639,626,0,3,1,0
0,0.355556,0,45,1,3,1,0
0,0,0,41,0,1,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.001107,0.001107,1807,0,4,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.130662,0.205575,574,0,4,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0.383234,0.02994,167,0,6,1,0
0,0.004706,0.004706,425,0,7,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0,0,69,0,1,1,0
0,0.004202,0.016807,238,1,1,1,0
0,0.015221,0.022831,657,1,5,1,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.004158,0,962,0,5,1,0
0,4.75,0,4,1,1,1,0
