@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.933545,2.152753,-0.622118,2.845742,0.090548,-0.174604,0.294965,-1.348251,0.290112,-1.212808,-0.974696,0
-0.953305,0.421767,0.37662,-0.979885,-0.894525,-0.326732,-0.599513,-0.090407,0.741791,0.661928,0.125302,0
-1.026213,1.438683,-0.338031,-0.547021,0.404026,0.249813,0.473608,0.21869,0.16152,0.112046,-0.124177,0
1.222067,0.700293,0.410736,1.069336,-0.17704,-0.593755,0.845077,2.881744,-0.551123,1.032975,0.493706,0
3.24202,-1.107617,-0.466883,1.626369,0.71599,0.280778,0.507213,-1.421053,-0.372495,-1.108553,-0.81468,0
1.053597,1.220112,0.884055,0.970257,-1.370144,-0.813945,-1.163875,2.882398,-0.492073,0.736572,0.562777,0
-0.847311,0.489216,-0.266297,-0.633744,0.578511,0.342387,0.659217,0.160806,0.579005,0.502894,0.29952,0
0.138258,0.145877,-0.340924,1.114694,0.281911,-0.036211,0.510203,0.078637,-1.615748,0.393379,0.664286,0
3.58296,-1.437841,-0.750509,2.066721,0.570962,0.029129,0.724131,-1.051437,-0.207033,-1.035054,-1.072039,0
-0.572237,0.16191,-0.121675,-0.497948,0.563634,0.314457,0.529394,0.225527,-0.530971,-0.689338,-0.266282,0
-0.721398,0.603979,0.0392,-0.514756,0.538675,0.314799,0.505222,0.28377,-0.430755,-0.712232,-0.01555,0
1.199904,-2.998277,-1.481207,0.837531,-0.613039,-0.407731,-0.63068,-0.243739,-1.302039,-0.439483,1.254534,0
-0.318831,-0.557882,-6.698176,0.170545,1.141645,0.997871,-0.600262,-0.182353,2.368339,1.35466,0.294156,0
0.125306,0.574739,0.480025,0.89804,0.177335,-0.077517,0.586896,0.078503,-1.289329,1.211716,0.329686,0
-1.081705,1.368589,0.946659,-0.712529,0.396284,0.216361,0.687328,0.295189,-0.020709,0.046436,0.091535,0
-0.659899,-0.114599,-0.427991,-0.785351,-0.698805,-0.210655,-0.717244,0.011983,0.390605,-0.446999,0.646856,0
-0.102333,0.804314,0.091981,0.193212,0.404314,0.180849,0.506345,0.141373,-0.533182,0.678974,0.536099,0
-0.606799,0.176858,-0.225806,-0.529787,0.572682,0.311377,0.587778,0.2063,-0.282738,-0.49331,-0.052464,0
0.602496,0.287227,1.147165,1.749075,-1.117486,-0.705732,-0.476264,-1.25163,0.671373,0.014211,-0.335669,0
0.019552,0.877639,0.451305,0.539422,-1.089303,-0.52548,-0.917513,-0.017696,-0.981281,0.604488,0.882345,0
3.020868,2.003016,0.867666,1.750441,-0.633612,-1.150383,1.025619,5.1343,1.239911,0.504358,-0.185336,0
-0.203858,-2.027174,0.42035,-0.987125,-0.535841,-0.254835,-0.163437,-0.085165,0.264794,-0.549008,1.044949,0
-0.75822,-0.138988,0.774786,-1.050825,-0.904812,-0.376448,-0.455247,-0.154738,0.409048,0.611758,-0.231095,0
-0.522818,1.703823,-1.505448,0.569482,0.201751,0.090158,0.028107,0.142411,-1.093559,-0.070275,-0.500673,0
-0.123191,-1.954627,0.564736,-0.720085,0.595548,0.352093,0.64996,-0.21328,-0.388527,1.001719,-1.882539,0
-0.558627,0.063105,-1.332698,-0.408808,0.65145,0.388919,0.438164,0.150844,0.114611,-0.338467,0.112076,0
-0.59056,-0.800163,0.743949,-1.034172,-0.816578,-0.338193,-0.402457,-0.175708,0.361904,0.510206,-0.183907,0
0.221238,0.859301,1.578623,1.15156,0.430977,0.054889,1.089757,-1.22214,1.973437,-0.831274,-0.708228,0
-0.969548,0.737543,0.799536,-0.972905,-0.97096,-0.44531,-0.465157,0.033373,0.180519,-0.177347,0.296682,0
0.821023,-5.669681,0.397719,-1.050317,-0.322483,-0.106896,-0.171778,-0.632259,-0.167682,0.557311,-1.1105,0
0.840101,-5.85668,0.407856,-1.090646,-0.307382,-0.110565,-0.097685,-0.670042,-0.002447,0.777618,-1.046111,0
0.742495,-5.51533,0.46641,-1.083104,-0.252273,-0.092105,-0.033559,-0.529479,0.078582,0.333168,-0.272013,0
-0.516648,-0.327106,-0.279385,-0.776319,-0.877579,-0.398591,-0.641975,-0.088283,-0.295442,-0.752851,-0.234426,0
0.317834,-0.857734,0.300031,0.300998,0.522954,0.132756,0.817051,0.097073,-0.925248,0.4093,0.477326,0
-0.697704,0.589498,-5.956019,-0.139805,-0.562001,0.164897,-1.89387,-0.352903,2.190024,1.244376,-0.225484,0
-0.697435,0.647968,-0.773774,-0.660131,-0.97253,-0.410859,-0.872606,-0.021709,-0.405427,-0.958422,-0.424241,0
-0.880511,1.124993,-1.329065,-0.409658,0.491747,0.348891,0.272667,0.15172,0.303673,0.181508,-0.298796,0
-0.326277,-0.509086,-1.613695,-0.539426,-0.739798,-0.291743,-0.86459,-0.043285,-0.379144,-1.466509,0.0645,0
-0.369621,1.356425,0.412756,0.175834,-1.238063,-0.694101,-0.670773,0.006168,-0.669697,0.422908,0.608516,0
4.00827,-1.712442,-0.015909,0.62456,0.407246,-0.177798,0.918804,2.183916,-0.271532,0.131899,0.376951,0
-0.806718,0.468237,0.412635,-0.674598,0.517697,0.250497,0.785021,0.223417,0.041911,-0.059718,0.245345,0
0.120276,1.491734,1.037921,1.892828,-1.250327,-0.772901,-0.657201,-0.791811,0.178452,0.219575,0.714729,0
0.11789,0.117272,0.978079,0.817649,0.62625,0.174609,1.110143,-0.828113,1.664555,-1.092294,0.254888,0
-0.71686,0.251373,-0.695741,-0.752887,-0.936393,-0.376838,-0.809529,-0.132705,0.123115,-0.184419,-0.380677,0
-0.942201,1.450425,-0.016147,-0.435558,0.515682,0.438203,0.110046,0.342539,-0.375443,-0.448495,-0.403386,0
-0.901402,0.839852,0.447511,-0.668165,0.394717,0.198881,0.671272,0.169409,-0.063571,0.19805,-0.34616,0
0.023408,0.979682,0.480988,1.260117,0.348544,0.040607,0.684592,-0.599647,0.460914,-0.433844,-0.179404,0
1.487325,0.254058,2.503381,2.742864,0.242991,1.192941,-2.901258,-0.759934,1.404233,-0.478338,0.349212,0
-0.312275,1.650386,-0.788561,1.171206,0.078703,-0.088934,0.215491,0.118936,-1.423677,0.670143,0.231305,0
-0.406624,-0.015803,0.796556,-0.783825,0.539789,0.233652,0.91696,0.207597,-0.071936,0.001733,0.022185,0
-1.004563,1.504531,-1.585152,-0.377596,0.494116,0.406798,0.123588,0.158156,0.564581,0.457059,-0.291459,0
-0.524206,1.140287,0.499108,0.330411,0.277192,0.077119,0.524301,0.181173,-0.807508,0.610885,0.37226,0
-0.40633,1.594909,-0.223461,0.315643,0.294926,0.160701,0.250302,0.250992,-0.681849,0.396721,0.083085,0
-0.311176,0.015289,-0.732341,-0.491024,0.606593,0.327,0.471482,0.164165,-0.795014,-1.248122,-0.078082,0
0.089055,-2.157928,-0.849207,-0.654852,-0.64385,-0.086863,-1.194224,-0.370735,-0.600893,-0.358033,-1.565663,0
4.495354,1.013643,1.456108,0.328206,-0.200796,-0.801156,1.414036,4.100631,2.60611,-0.358943,-0.644361,0
0.71088,-0.636451,0.975656,1.300187,-0.963052,-0.603094,-0.378017,-0.980971,0.784678,0.576956,0.204778,0
0.128282,-3.15346,0.353155,-0.984321,-0.367045,-0.195167,-0.024394,-0.109959,0.141885,-0.909424,1.349808,0
-0.14932,1.633269,1.05201,1.388943,0.346373,0.18606,0.248886,-0.226513,-0.277951,0.204655,0.286339,0
0.205072,1.770016,0.8695,2.301338,0.243559,0.033093,0.212688,-0.501486,-0.361062,0.057011,0.242199,0
-1.108405,1.11888,0.929334,-1.009721,-1.031847,-0.492767,-0.421444,0.050441,0.30303,-0.058668,0.410587,0
-0.887231,1.592089,0.515692,-0.128706,1.0836,1.320701,-1.164823,0.66441,-0.459721,-0.505329,-0.388687,0
-0.728011,1.164449,-1.476724,-0.276111,0.401995,0.255781,0.173884,0.188855,-0.575678,-0.797406,-0.810539,0
-0.954714,0.87612,0.492182,-0.907005,-1.004735,-0.465526,-0.545735,0.030629,0.028949,-0.37677,0.133282,0
-0.404538,-1.011346,0.634843,-0.733889,0.59629,0.270832,0.870957,0.028988,-0.189458,0.211937,-0.411552,0
0.768387,1.463129,1.484724,2.590338,0.131505,-0.243853,0.882664,-0.988369,0.568787,0.1475,0.350675,0
-0.108045,-0.892514,-4.484126,0.030336,0.969473,0.699331,-0.141655,0.005059,0.581816,-0.51829,0.126251,0
-0.960832,0.895367,-0.07574,-0.852582,-0.988089,-0.417637,-0.669157,-0.029936,0.294091,-0.030378,-0.027255,0
-0.68281,1.016156,0.76649,-0.757687,0.364113,0.155894,0.75713,0.227208,-0.10649,0.09994,-0.284524,0
-0.088937,-2.327226,0.790903,-1.107501,-0.745747,-0.334089,-0.374203,-0.412369,-0.03043,0.35494,-0.597045,0
-0.153016,-0.67114,-2.548323,-0.148265,0.766835,0.456054,0.207627,0.131309,-0.469804,-1.3498,-0.122924,0
-0.49373,-0.430247,-0.365142,-0.742548,-0.789671,-0.263683,-0.818107,-0.086751,-0.169959,-0.514766,-0.359965,0
-1.040833,1.491124,-0.318659,-0.539755,0.411936,0.26997,0.435374,0.230266,0.162555,0.114262,-0.130039,0
-0.744483,0.423941,0.51726,-0.689013,0.493973,0.1793,0.748904,0.17851,-0.209413,-0.119877,-0.111922,0
1.941369,1.090174,-0.991666,1.393436,-1.67679,-1.262496,-0.880892,2.183521,-0.499862,-0.491676,-0.918388,0
-0.852677,0.538217,-2.186269,-0.435436,0.711146,0.552008,0.248133,0.030655,1.486194,1.340927,0.232514,0
0.414169,1.403061,-0.441505,0.590144,0.216092,0.028894,0.317322,0.213344,-1.020473,0.530165,0.01084,0
-0.107491,1.051153,0.165302,-0.026832,-1.103204,-0.572135,-0.643834,-0.019193,-0.036203,0.882199,0.789716,0
-1.1056,1.188386,0.676526,-0.966873,-1.030247,-0.476175,-0.498181,0.044085,0.309547,-0.076534,0.341599,0
-0.790098,0.64052,0.233875,-0.632567,0.456424,0.226911,0.670176,0.191488,-0.170143,-0.145896,-0.135385,0
0.06052,0.841668,0.574693,1.279524,0.329688,0.056463,0.544403,-0.242175,-0.45521,0.449953,0.593079,0
2.208208,1.748941,0.402476,2.094588,-0.296027,-0.724985,0.817878,2.140049,0.506908,0.110692,-0.312698,0
0.410762,1.321691,0.719156,1.133109,0.222321,-0.041166,0.604091,-0.15915,-0.468612,0.358708,0.32514,0
-1.084815,1.051174,1.032345,-1.017872,-1.036119,-0.50398,-0.398861,0.051379,0.219333,-0.123051,0.374378,0
-0.606706,-0.298024,-0.584383,-0.819252,-0.732323,-0.277726,-0.59985,-0.058319,0.4578,-0.334498,0.625395,0
0.158076,1.57018,0.280868,1.119421,0.237675,0.001158,0.531548,-0.448263,0.103023,-0.187906,-0.321941,0
-0.375077,-0.184105,-4.798145,0.020129,0.903411,0.729994,-0.28872,-0.042175,1.161332,0.347997,-0.058072,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.111311,-3.13487,-0.469985,-0.914944,-0.413071,-0.128185,-0.331629,-0.307409,0.528223,0.089577,0.426208,0
0.35143,-3.986462,0.427938,-1.021906,-0.406772,-0.157278,-0.181236,-0.371928,0.037047,0.052815,-0.102209,0
0.282856,0.777831,1.27285,0.922036,0.437462,0.084878,1.021248,-1.027952,1.903899,-0.473212,-0.767494,0
-0.624247,-0.253105,0.151105,-0.872015,-0.771667,-0.345525,-0.462075,0.026107,0.084045,-0.761174,0.718522,0
0.139656,-3.110051,0.862547,-0.825156,0.763081,0.350441,1.021474,-0.21745,-0.285606,0.667779,-0.99745,0
-0.137628,0.685035,0.156568,0.474722,-1.166568,-0.658645,-0.742997,-0.12354,-1.184142,0.279046,0.753782,0
1.627702,-0.626236,0.552901,0.965734,-0.04649,-0.526852,0.951591,2.702466,-0.573897,1.318651,0.282626,0
-0.984725,1.261872,0.696695,-0.63559,0.443168,0.295463,0.506592,0.294734,-0.20016,-0.124818,-0.137266,0
-0.692472,0.053221,0.659559,-0.71033,0.51003,0.249673,0.788724,0.145151,-0.110363,0.163664,-0.243729,0
-0.948048,0.812874,-0.901587,-0.780204,-0.924175,-0.317584,-0.847312,-0.113976,0.747958,0.480529,-0.125964,0
0.020509,1.349738,1.334563,0.759315,0.395768,0.052002,1.022222,-0.762581,1.595523,-0.84163,-0.287527,0
-0.980098,1.349613,0.114776,-0.579539,0.360928,0.179727,0.580487,0.247321,-0.201338,-0.231092,-0.204214,0
-0.64906,0.220429,0.102263,-0.578931,0.446627,0.26429,0.506117,0.086435,-0.380206,0.104448,-0.964604,0
-0.857601,0.583085,0.844509,-0.73216,0.465164,0.200716,0.863662,0.2362,-0.061866,-0.033884,0.164478,0
-0.840784,1.34265,-1.974306,-0.263887,0.457545,0.360538,0.040826,0.142085,0.052338,-0.095115,-0.710683,0
-0.979543,1.558891,0.330068,-0.387247,0.70889,0.735407,-0.283496,0.462949,-0.314396,-0.393472,-0.313507,0
-0.709743,0.084249,0.635779,-0.72341,0.783754,0.008055,0.834879,0.25193,-0.031504,-0.41717,0.693275,0
-0.918082,0.968001,0.491505,-0.644913,0.438365,0.227196,0.669077,0.254393,-0.125957,-0.129561,-0.019121,0
-0.089899,1.605627,-0.135691,0.933189,0.06992,-0.126618,0.391174,0.174276,-1.465783,0.529742,0.226563,0
-0.746147,0.37369,0.446159,-0.653275,0.507073,0.241368,0.762957,0.219973,-0.171186,-0.207742,0.034747,0
-0.981699,1.234138,0.599891,-0.648388,0.410106,0.22437,0.625485,0.279702,-0.17541,-0.176094,-0.031567,0
-0.907089,0.6962,0.891267,-0.747985,0.401345,0.174253,0.805737,0.181735,-0.044326,0.195275,-0.120542,0
0.481721,1.804556,0.718325,2.250155,0.124687,-0.197806,0.747094,-0.862086,0.712978,0.182934,0.199173,0
-0.415939,1.295032,0.821685,0.779955,0.139175,-0.103961,0.668802,0.164073,-1.08199,1.034064,0.902427,0
1.005924,1.046046,-0.592366,0.254613,-1.511806,-1.082168,-0.693748,2.654313,-0.061488,0.071038,-0.037642,0
-0.829936,0.966427,-1.99693,-0.344368,0.559396,0.418293,0.174622,0.105373,0.588715,0.374102,-0.231599,0
0.082238,-1.633973,-1.630951,-0.278937,0.887488,0.451724,0.533545,0.174354,-0.739296,-1.790126,0.372356,0
0.849508,1.569435,0.331326,1.276886,0.20977,-0.044899,0.552293,-0.520442,-0.281593,0.231281,0.149733,0
-0.532552,-0.598161,0.502677,-0.864874,-0.694202,-0.17324,-0.739777,-0.020635,-0.030436,-0.326755,-0.003271,0
-0.893588,1.40185,0.343817,-0.249282,0.960247,1.108952,-0.8159,0.57806,-0.397772,-0.523854,-0.398876,0
-0.579058,-0.723702,0.724608,-1.006835,-0.763784,-0.372559,-0.259929,-0.03799,0.220274,-0.339283,0.685684,0
-0.064682,-2.356367,-0.342426,-0.888425,-0.432058,-0.152029,-0.318841,-0.129943,0.408769,-0.544398,1.059378,0
-0.323207,-0.779001,-0.490042,-0.527552,0.732909,0.387014,0.677736,0.155682,-0.225395,-0.600928,0.203904,0
-0.373432,-0.437581,-6.369386,0.124281,1.108764,0.966122,-0.540526,-0.164023,2.331204,1.372127,0.315725,0
-0.826789,1.277666,-0.286719,-0.429287,0.417718,0.285818,0.273686,0.273251,-0.643086,-0.722213,-0.601082,0
-0.477853,-0.282919,-0.035504,-0.580905,0.539694,0.262,0.662434,0.107332,-0.435716,-0.339175,-0.451087,0
-0.402604,0.082038,-1.634463,-0.253691,0.610884,0.357105,0.266247,0.193423,-0.64424,-1.250327,-0.314069,0
-0.317195,-0.563229,-6.702851,0.172731,1.147534,1.005764,-0.610207,-0.181014,2.373883,1.359473,0.295702,0
0.036058,-2.537441,-1.081613,-0.558881,1.161919,0.622512,0.923355,0.127076,0.663959,-0.475737,1.715287,0
-0.83515,0.590479,0.661351,-0.797777,1.699538,-1.418544,0.175643,0.112919,-0.206507,-0.055778,-0.232102,0
0.911934,0.846189,-1.377826,2.476956,0.231104,-0.087801,0.229974,-0.675062,-0.609506,-0.653326,-0.300647,0
-0.069178,-2.390956,0.205192,-0.942523,-0.463888,-0.205901,-0.20153,-0.091339,0.180892,-0.749528,1.086247,0
-0.956701,1.042176,0.151809,-0.629792,0.446283,0.246586,0.633967,0.222882,0.13649,0.126963,0.029925,0
0.533113,1.12426,-3.119484,2.694687,0.327189,0.098498,-0.124218,-0.841601,0.540659,0.57844,-0.118452,0
0.086472,1.338363,0.071131,0.898366,-1.166037,-0.637681,-0.81571,-0.519743,-0.043478,-0.45121,-0.096767,0
1.312541,-1.381799,0.409753,2.658735,0.71771,0.049759,1.129776,-1.052995,0.874911,-0.769072,1.978491,0
-0.41175,-1.132975,0.173186,-0.926198,-0.773271,-0.32983,-0.461152,-0.188668,0.12891,0.05566,-0.229004,0
0.040056,-2.099852,-0.522172,-0.801688,-0.770507,-0.270395,-0.864257,-0.435402,-0.522008,-0.182674,-1.433544,0
-0.773073,0.259054,0.71627,-0.731371,0.413465,0.187607,0.743932,0.085986,-0.105858,0.351551,-0.507034,0
-0.90558,0.991551,0.642704,-0.945365,-0.954376,-0.360144,-0.709045,0.027352,-0.043499,-0.349041,0.070428,0
-0.773989,0.603965,-0.121221,-0.569633,0.486136,0.257841,0.612621,0.193634,-0.097831,-0.13916,-0.150888,0
-0.940028,0.828443,0.921526,-0.745599,0.390459,0.165095,0.809399,0.205105,-0.064152,0.124532,-0.060243,0
-0.750192,0.882904,-1.679298,-0.336153,0.532172,0.365312,0.220656,0.151825,0.118257,-0.190773,-0.284999,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
1.631079,-1.15503,-2.666742,1.339402,0.611089,0.257076,-0.0454,0.078921,-2.111465,-0.852732,0.020035,0
-0.51567,0.515293,-1.844054,-0.228594,0.517592,0.319408,0.176924,0.15928,-0.590439,-0.977701,-0.68599,0
0.818976,1.57592,0.750981,2.300641,0.120602,-0.21156,0.719586,-0.89089,0.152946,0.126549,0.244565,0
0.440658,-3.462169,-0.665163,-0.634158,-0.03263,0.379437,-1.19432,-0.09469,-0.256571,-1.264053,0.509947,0
-0.814494,0.947585,-1.688431,-0.368198,0.520774,0.377126,0.222207,0.112328,0.37056,0.267984,-0.404976,0
-0.429669,1.238807,1.338341,0.4029,0.372799,0.071181,0.966384,-0.54635,1.119845,-0.541924,-0.312946,0
0.838164,1.86328,3.042553,3.38277,2.16884,2.864312,-3.406896,-0.0087,1.046048,-0.283296,0.216005,0
1.742999,-4.587998,0.313529,0.382218,0.752895,0.220035,0.955307,-0.418437,-1.34472,1.41679,-0.759731,0
0.197289,0.436196,1.038512,1.328915,-1.084882,-0.699474,-0.364362,-0.865197,0.593437,0.029711,0.544777,0
1.280941,-2.241727,0.101256,1.295925,0.622823,0.141559,0.79006,-0.642352,-0.600342,0.086225,-0.326989,0
0.275607,0.062972,-2.18209,0.518344,0.470052,0.213174,0.103716,0.113845,-1.328636,-0.881389,-0.438889,0
-0.687264,0.11739,-1.393703,-0.695253,-0.790765,-0.241506,-0.870459,-0.12738,0.622004,0.130453,-0.034328,0
-0.330626,-0.565816,-0.790835,-0.436362,0.71675,0.3579,0.617917,0.218123,-0.437445,-1.18215,0.408846,0
-0.984534,1.277918,0.284977,-0.614362,0.37647,0.185938,0.628187,0.25106,-0.142255,-0.158904,-0.110315,0
-0.61315,-0.338266,0.914078,-0.766872,0.515794,0.229469,0.893417,0.098034,-0.13424,0.282825,-0.326225,0
-1.009151,0.969662,0.635102,-0.905643,-0.937456,-0.357147,-0.671635,0.070717,0.171126,-0.215626,0.216848,0
-0.965646,1.17204,-0.739525,-0.725687,-0.997016,-0.392597,-0.863569,-0.020804,0.227912,-0.249762,-0.149953,0
-0.916474,1.451328,-0.372743,-0.480213,0.351248,0.200986,0.40453,0.233047,-0.401073,-0.462711,-0.480493,0
-0.832765,0.632414,0.567329,-0.677086,0.416271,0.202556,0.709858,0.171247,-0.172225,0.11115,-0.379305,0
-0.992791,1.179465,0.16533,-0.629064,0.426608,0.223405,0.648469,0.242645,0.115921,0.015644,0.135185,0
-0.717103,0.42968,-0.108198,-0.564135,0.525744,0.274882,0.630565,0.209127,-0.148697,-0.308507,-0.007876,0
-0.686208,-0.404299,1.077145,-1.03907,-0.875115,-0.382499,-0.406135,-0.102777,0.136412,0.200955,-0.130218,0
-0.037899,-0.035384,0.341928,0.871574,0.448163,0.111954,0.641633,0.15258,-0.912864,0.842481,1.444957,0
-1.06038,0.892167,0.576461,-0.987245,-0.961876,-0.420944,-0.478557,0.008953,0.560756,0.210646,0.442888,0
-0.445955,-0.891696,0.345308,-0.695324,0.739326,0.364659,0.906035,0.16507,0.109509,-0.173825,0.604945,0
-0.590473,-0.342216,0.738935,-0.730747,0.603836,0.266671,0.948657,0.193079,-0.092402,-0.129248,0.267969,0
-0.726349,0.121527,0.542053,-0.71807,0.475111,0.240074,0.75115,0.093717,0.007421,0.414372,-0.399081,0
-0.93103,0.661509,0.018845,-0.894618,-0.973273,-0.408335,-0.637934,-0.077861,0.410264,0.198084,-0.054087,0
-0.614812,0.291582,-1.166344,-0.469003,0.63426,0.388122,0.450378,0.149905,0.199003,-0.21572,0.211647,0
-0.297281,1.498718,-0.805242,1.089971,0.106502,-0.07222,0.245114,0.109558,-1.374174,0.623869,0.19199,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.991504,1.152995,0.690004,-0.672144,0.440871,0.239892,0.658705,0.284864,-0.059058,-0.08174,0.108559,0
-0.999109,1.288773,0.021704,-0.599589,0.39979,0.219279,0.583746,0.228143,0.061631,0.040318,-0.070349,0
-0.407982,0.106317,-2.790772,-0.144043,0.653014,0.457281,0.029979,0.076186,-0.101216,-0.550007,-0.619117,0
-0.644284,0.852643,-1.624505,-0.26744,0.462628,0.301334,0.16961,0.162926,-0.490687,-0.712148,-0.788284,0
1.610781,-3.681565,-0.001755,0.565429,-0.552004,-0.3812,-0.25251,-0.891747,0.168975,-0.257385,-0.073979,0
-0.540633,-0.055863,0.144217,-0.586095,0.397424,0.19082,0.563526,0.029323,-0.642624,-0.065266,-1.219072,0
1.699444,0.201596,-0.596893,1.266572,0.341945,-0.055997,0.592794,-0.009724,-1.078383,-0.044055,0.723825,0
0.857458,0.337059,-0.760842,1.088929,0.323653,0.096517,0.145875,-0.122711,-1.502526,-0.225939,-0.642625,0
0.541612,1.485718,0.886061,1.994906,0.13018,-0.194784,0.766636,-0.65517,0.062896,0.508605,0.526967,0
-0.128832,1.198125,1.110985,1.08388,-1.261132,-0.79786,-0.465954,-0.459946,-0.226174,0.624798,1.022114,0
-0.103093,-1.810879,-2.278132,-0.593328,-0.394695,-0.051736,-0.74168,-0.139309,0.712537,-0.679073,1.047465,0
0.254177,-3.43779,0.000311,-0.926494,-0.527119,-0.184734,-0.417369,-0.414083,-0.092031,0.199099,-0.78571,0
-1.067381,0.986725,0.972424,-1.013286,-1.017866,-0.491297,-0.398538,0.049025,0.254033,-0.113429,0.414217,0
-0.440494,-0.549784,-0.084412,-0.582497,0.623,0.305595,0.720908,0.131099,-0.268085,-0.37913,-0.07426,0
-0.758006,0.788042,2.556431,0.323097,2.872445,3.882475,-4.300356,1.539928,0.087471,-0.139765,0.162067,0
0.081907,-2.859716,0.826439,-0.805794,0.694772,0.357657,0.877856,-0.266728,-0.322351,1.046668,-1.626964,0
0.761304,1.472127,-0.780594,2.555883,0.182171,-0.117691,0.390501,-0.939392,0.427078,-0.189608,-0.331915,0
-0.676112,0.482837,-1.795632,-0.352798,0.620302,0.430366,0.251032,0.117855,0.36727,0.068359,-0.150242,0
-1.047319,1.464103,0.506086,-0.662751,0.354027,0.168946,0.660742,0.26267,-0.100862,-0.09484,-0.022064,0
0.153385,-3.347488,0.577939,-1.045566,-0.463172,-0.199504,-0.133144,-0.291621,0.150744,0.034598,0.180601,0
0.474364,-2.312087,0.043047,-0.464085,-0.316426,0.343961,-1.703308,-0.15177,-0.708064,-0.299242,-1.121343,0
-0.698963,-0.403731,0.934186,-1.045455,-0.903022,-0.414471,-0.385736,-0.140998,0.228017,0.290073,-0.119958,0
0.401206,-1.794714,0.248629,0.481248,-0.996361,-0.567338,-0.672821,-0.389113,-1.305624,0.903729,-0.321145,0
-0.087969,-2.624559,-0.514172,-0.947606,-0.48773,-0.122076,-0.422723,-0.356905,0.89354,0.821745,0.113468,0
-0.944239,1.187493,-0.203423,-0.758458,-1.050558,-0.463198,-0.776193,0.024599,-0.183489,-0.644347,-0.2375,0
0.097119,0.282464,0.608519,0.637145,-1.119482,-0.691649,-0.540025,-0.025151,-0.962454,0.581469,1.393146,0
0.09869,1.260497,0.142232,1.149293,0.222579,-0.013413,0.459407,-0.240451,-0.815617,0.258091,0.257329,0
-0.930258,1.295108,-0.589942,-0.72717,-1.029857,-0.413691,-0.898258,-0.005162,-0.07254,-0.536067,-0.285234,0
-0.929924,0.829145,0.866418,-0.732896,0.42661,0.183435,0.837069,0.243725,-0.046474,0.010882,0.122027,0
0.614319,-1.720084,-1.021407,1.068572,0.325557,0.047536,0.249422,-0.327845,-1.760336,1.119625,-1.165069,0
1.682605,-0.473805,1.754057,0.716022,-1.278975,-1.06846,0.142297,1.389016,2.584301,-0.474763,-1.179725,0
-0.138335,0.873526,-0.450107,1.122296,0.196055,-0.051475,0.424764,0.08371,-1.240382,0.919417,0.643962,0
-0.933048,1.594041,-0.950599,-0.384227,0.342303,0.219337,0.267292,0.213521,-0.329449,-0.42636,-0.642589,0
1.66908,0.737793,-2.562304,0.877757,0.354961,0.151215,-0.091102,-0.209454,-1.92213,-0.168571,-0.021443,0
0.478336,0.572912,-1.662944,1.972084,-0.936827,-0.474854,-0.833709,-1.078944,2.314409,2.297271,1.185189,0
-0.046978,-1.953496,-3.186002,-0.493542,-0.334638,0.062143,-0.973357,-0.242733,1.069457,-0.110344,0.649699,0
-1.091611,1.39235,0.881347,-0.727274,0.354724,0.149709,0.785776,0.279509,-0.005356,0.017879,0.154426,0
-0.858142,0.434967,-0.285254,-0.653962,0.527632,0.336118,0.584813,0.063359,0.663077,0.950104,-0.159221,0
0.011391,0.322711,0.940176,0.387983,0.232295,-0.012449,0.687579,0.031992,-0.936016,1.26326,0.011378,0
-0.802502,0.396674,0.566864,-0.703939,0.452898,0.215265,0.743918,0.146875,-0.03236,0.139754,-0.133681,0
-0.996622,1.22791,0.436725,-0.649217,0.387237,0.187815,0.678092,0.25288,-0.06854,-0.072382,-0.014276,0
