@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.014085,71,0,3,0,1,1603,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,2290.333333,0
1,1,0,0.006601,0,303,0,3,0,1,986.166667,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,1725,0
1,1,0,0,0.002695,742,0,5,5,1,821.05,0
1,1,0,0.081395,0.046512,86,0,2,14,1,2273.124603,0
1,1,0,0.208556,0.117647,187,0,2,34,1,652.416667,0
1,1,0,0.296296,0,27,1,5,211,1,1192.916667,0
1,1,0,0.001845,0.00369,542,1,5,2,1,1106.742857,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,1598.892063,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,1166.255556,0
1,1,0,0.022039,0.00551,363,0,6,0,1,2740.381349,0
1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,579.5,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,2864.116667,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,2716.783333,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,0.513529,0.014887,0.003236,386.25,1,10,171,1,2312.991991,0
1,1,0,0.247191,0.202247,89,1,2,160,1,1686.5,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,273,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,2225.333333,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,1,0,0.04918,0.032787,61,1,2,1,1,2000,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,2852.816667,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,1774.333333,0
1,1,0,0.034483,0.091954,87,1,2,1,1,2370.8,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,3,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,1,0,0.03861,0.03861,259,0,7,16,1,2005,0
1,1,0,0.002299,0,435,0,3,8,1,317,0
1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,0,0.014323,0.010417,768,0,5,3,1,1752,0
1,3,0.857625,0.014257,0.003564,505,1,5,408,0.8,1233.166667,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,1,0,0.026316,0.078947,114,1,2,0,1,1578.164286,0
1,2,0.990978,0.009009,0.011712,222,1,6,1428,0.6,1371.55,0
1,1,0,0.002235,0,895,1,8,135,1,1732,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1051,0
1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1461,0
1,1,0.845351,0.012987,0.00487,308,1,9,6,0.5,1519.666667,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,1364,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,1,0,0.264773,0.055682,880,0,2,6,1,2471.016667,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,8028.5,0
1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,0,0.004444,0.004444,225,0,2,0,1,1173,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0,0.088,0.016,125,0,8,11,1,1618,0
1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,440.166667,0
1,1,0,0.001068,0.001068,936,1,4,9,1,180.333333,0
1,1,0,0.008432,0,593,0,10,26,1,2770.560209,0
1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,1,0,0,0.009259,108,0,1,1,1,465.57619,0
1,1,0,0.075,0.05,40,0,4,6,1,2399.75,0
1,2,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,0,0.039474,0.019737,456,1,3,12,1,2127.772222,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0,0,26,0,1,0,1,387,0
1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,1874.5,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,1,0,0.002874,0.008621,696,0,2,2,1,1601.55,0
1,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,1746.5,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,10406,0
1,1,0,0,0.026316,38,0,2,1,1,1298,0
1,1,0,0.001563,0.001563,640,0,3,6,1,4286.3,0
1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1714.5,0
1,1,0,0.02459,0,122,1,2,3,1,552,0
1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,1794.083333,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,2308.22619,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,2328.86627,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,331.75,0
1,1,0.890492,0.021104,0,308,0,3,23,1,1080,0
1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1592,0
1,1,1,0.023529,0.011765,85,0,4,127,1,5552.9,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,1160.266667,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,1385.666667,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
1,1,0,0,0.035714,28,0,4,0,1,1059.5,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,693.5,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,3608.20671,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2037.833333,0
1,1,0,0.009174,0.003058,654,0,9,80,1,828.5,0
1,2,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,2627.083333,0
1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,1358.633333,0
1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,0,0.057915,0.003861,259,0,2,10,1,2589.577381,0
1,1,0,0.296296,0.018519,54,1,2,19,1,1491.478535,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,1,0,0.004158,0,481,0,4,22,1,2074.5,0
1,1,0,0.02,0.02,50,1,4,6,1,1163,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.016736,0.012552,478,1,4,0,1,1500.916667,0
1,1,0,0.028571,0.019048,210,0,3,4,1,597.383333,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,1362.8,0
1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,400.033333,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,1203.533333,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,877.5,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,2812.85,0
1,5,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,1502.804762,0
1,1,0,0.022222,0.004444,225,1,2,0,1,515.916667,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2090.1,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,1435.75,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,4,0.731238,0.018386,0.018386,391.6,0,11,488,1,3643.879365,0
1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,2791.366667,0
1,1,0,0.007813,0.003906,256,1,4,89,1,2684.009524,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,0,0.015177,0.008432,593,0,9,2,1,314.5,0
1,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,965.5,0
1,1,0,0.004348,0,230,1,5,11,1,972,0
1,1,0.811278,0.000846,0.00141,1772.5,1,3,1,1,2198.083333,0
1,1,0,0.010183,0,491,0,4,49,1,2611.783333,0
1,1,0,0.003899,0.003899,513,0,3,1,1,5892.333333,0
1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,403,0
1,1,0,0.340278,0.076389,144,0,6,428,1,786.066667,0
1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
1,1,0,0,0,30,0,1,0,1,698,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,0,0,0,0,0,2,0,1,317.5,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,2743.916667,0
1,1,0,0.001397,0.001397,716,1,3,12,1,1178,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.018349,0.009174,109,0,5,174,1,2624.664286,0
1,1,0,0,0,8,0,1,0,1,600.416667,0
1,1,0,0.068226,0.025341,513,0,6,0,1,2425.706244,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,8001,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,8029,0
1,1,0,0.010121,0.004049,494,1,5,52,1,1040.15,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,0,0.001175,0,851,0,6,0,1,5729.833333,0
1,1,0,0.099698,0.081571,331,1,8,111,1,2776.166667,0
1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,1,0,0,0,55,0,1,0,1,390,0
1,2,0,0.005682,0.005682,176,0,6,198,1,2050.991775,0
1,1,0,0.349515,0,103,0,7,21,1,1744,0
1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
2,4,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,1190.409524,0
1,1,0,0,0,285,0,1,0,1,618.95,0
1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0,0.042184,0.01737,403,0,4,70,1,764,0
1,1,0,0,0,37.5,0,1,0,0.5,186,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,1304,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,2791.033333,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,9977,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,1917.25,0
1,1,0,0.090909,0.090909,198,0,7,41,1,2405.35,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,1,0.009804,0.009804,204,0,6,824,1,2170.283333,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,2,0,0,0,41.5,0,1,0,0.5,562,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,1675.833333,0
1,1,0,0.002375,0.002375,421,1,12,117,1,2658.916667,0
1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,2534.286905,0
1,1,0,0.032258,0.026882,372,1,3,20,1,2840.466667,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,1,0,0.358974,0.00641,156,0,1,0,1,1724.583333,0
1,1,0,1,1,1,1,3,110,1,1471.75,0
1,1,0,0.047619,0.071429,42,1,13,70,1,2422.745851,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,1808,0
1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,1,0,0.008902,0.002967,337,1,3,94,1,2374.582151,0
1,1,0,0,0,40,1,1,0,1,469.161111,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,1,0,0,0.000502,1994,0,1,0,1,1305.5,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1593,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,2668.283333,0
1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,1,0,0.013158,0.013158,152,0,3,12,1,414,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,1,0,0,0,44,0,1,0,0.5,2697.1,0
1,1,0,0.00789,0,507,1,5,3,1,1627.5,0
1,1,0,0.011765,0.011765,85,0,6,7,1,1303.166667,0
1,5,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,1,0,0.08,0,100,0,1,29,1,186,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,0,0.014706,0,68,1,3,69,1,1375.090476,0
1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,1,0,0.001068,0.001068,936,1,4,60,1,1927.5,0
1,1,0,0.056738,0.028369,141,0,3,2,1,2323.4,0
1,1,0,0.00216,0.00216,463,0,2,2,1,2250.333333,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,866.166667,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1105.5,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2055.833333,0
1,1,0,0.033333,0.033333,90,0,2,1,1,372.5,0
1,1,0,0.189655,0.172414,116,0,4,0,1,3865.4,0
1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,825,0
1,1,0,0.587719,0.385965,114,0,1,5,1,2443,0
1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1745,0
1,1,0,0.001748,0.001748,572,0,9,120,1,2184.283333,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,1719,0
1,1,0,0.005025,0.002513,398,0,11,50,1,1333.166667,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,4652.583333,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,361.95,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,1,0,0.027972,0.041958,286,0,3,0,1,1759.5,0
1,1,0,0.062069,0.024138,290,1,3,1,1,2620.833333,0
1,1,0,0.00542,0.00542,369,0,9,16,1,534.5,0
1,2,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,1271.359127,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,407.435714,0
1,1,0,0.333333,0.833333,6,0,3,262,1,4501.521429,0
1,1,0,0.00177,0.00177,565,0,2,324,1,8190,0
1,1,0,0.013962,0.00349,573,0,6,0,1,1737,0
1,1,0,0,0,0,0,1,6,1,1473,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,399,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2127.5,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1624.833333,0
1,1,0,0.024229,0.014317,908,0,10,7,1,2873.95,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2086,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,0,0.003344,0.003344,299,0,3,78,1,1764.5,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,889.5,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0,0.002504,0.002504,1198,1,5,71,1,123,0
1,2,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2101.5,0
1,4,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,2374.130039,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,467.352381,0
1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0,0,0,47,0,1,0,0.333333,1613.628571,0
1,2,0.943189,0.006423,0.000642,1038,1,16,159,1,478.5,0
1,1,0,0,0.090909,22,0,1,3,1,1971.716667,0
1,1,0,0.006667,0.02,150,1,7,0,1,1882,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,1754.833333,0
1,1,0.200146,0.215812,0.014957,234,0,12,487,0.75,559.666667,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,0,0.184211,0.410526,190,0,2,45,1,8015,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1698.5,0
1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,952.583333,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,223,0
1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,1,0,0.058824,0.058824,17,0,3,84,1,918.916667,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,2813.833333,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,2622.838095,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,0,0.024242,0.006061,165,1,6,12,1,1121.517857,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,5628.183333,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,1,0,0.003876,0.003876,258,0,7,0,1,1553,0
1,1,0,0.009615,0.009615,104,0,5,4,1,4924.392857,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,0,0.0125,0.0125,80,0,1,0,1,402.033333,0
1,1,0,0.066351,0,211,1,3,63,1,356,0
1,2,0.977418,0.007003,0.016807,357,0,10,142,1,2567.070238,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,1812,0
1,1,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1719,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1504,0
1,1,0,0.048232,0.144695,311,0,12,0,1,1537.819048,0
1,1,0,0.001934,0.001934,517,0,11,60,1,4156.169444,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,1,0,0.003226,0.003226,310,1,5,10,1,551.8,0
1,1,0,0,0,0,0,1,0,1,1304.5,0
1,1,0,0.027027,0.009009,222,1,2,0,1,94.778571,0
1,1,0,0.000623,0.000208,4817,1,4,1,1,1615.5,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,5900,0
1,1,0,0.036585,0.018293,164,1,6,6,1,2612.777092,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,0,0.009494,0,632,0,9,49,1,611.4,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1004.5,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,895.333333,0
1,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,1706,0
1,1,0,0,0,98,0,1,0,1,2819.15,0
1,1,0,0.28169,0,71,1,3,39,1,614.333333,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,1606.125397,0
1,1,0,0.002336,0.002336,428,0,4,0,1,4966.254762,0
1,1,0,0.009272,0.007947,755,1,9,1,1,1448.333333,0
1,1,0,0,0,35,0,1,0,1,2318.25,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,1,0,0.012195,0.004065,246,1,5,13,1,1376.32381,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,1,0,0,0,0,1,8,597,1,269.833333,0
1,1,0,0.010011,0.010011,899,1,5,3,1,640.266667,0
1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,1,0,0.013699,0.027397,73,0,2,51,1,998.5,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1005.666667,0
1,2,0.433493,0.095734,0.253902,320.333333,0,1,18,1,111.5,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1162,0
1,1,0,0.01087,0.01087,92,1,7,0,1,1054.833333,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,2370.227092,0
1,1,0,0,0,50.882353,0,1,0,0.058824,1998.833333,0
1,2,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,0,0.444444,0.055556,90,0,7,57,1,830.840476,0
1,1,0,0.007353,0,544,0,8,185,1,2113.433333,0
1,1,0,0.005376,0,186,0,4,107,1,1431.916667,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,2563.9,0
1,1,0,0.032,0.016,125,1,3,6,1,969.066667,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1084,0
1,1,0,0,0.035,266.666667,1,3,77,1,858.5,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,1033.830159,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,1414.416667,0
1,1,0,0.004098,0.004098,244,0,4,351,1,4534.5,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,7683,0
1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1309.5,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
