@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.09589,0.013699,73,1,3,1,88,0
1,0,0.345238,0.309524,84,0,13,1,3913,0
1,0,0.558824,0.014706,68,1,1,1,8960,0
1,0.989681,0.043269,0.600962,69.333333,1,4,0.333333,1096,0
1,0.490907,0.210309,0.010309,97,0,6,0.8,3252,0
1,0,0.011842,0.006579,760,0,11,1,5952,0
1,0,0.38,0.08,50,1,2,1,53,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.046512,0,86,0,3,1,634,0
1,0,0,0,0,0,1,1,7608,0
1,0,0,0,9,0,1,1,71,0
1,0,0.04872,0.028107,1601,0,10,1,3678,0
1,0,0,0,0,0,1,1,186,0
1,0,2.555556,0,27,0,1,1,3145,0
1,0,0.001014,0.001014,986,1,14,1,5238,0
1,0.548629,0.051491,0.322493,369,1,6,1,540,0
1,1,0.002647,0.002117,3778.5,0,17,0.5,5613,0
1,0,0.025478,0.006369,157,0,1,1,528,0
1,0.952343,0.019568,0.01154,398.6,0,16,1,1142,0
1,0,0,0,0,0,1,1,13,0
1,0,0.055749,0.005226,574,0,5,1,170,0
2,0.586469,0.126138,0.092978,192.25,0,3,0.875,2053,0
1,0.999376,0.011274,0.009445,1641,0,8,0.5,5732,0
1,0,0.014085,0.014085,71,0,2,1,1362,0
1,0.787127,0.02297,0.004922,609.5,0,7,1,2735,0
1,0,0,0.01295,2085,0,10,1,6540,0
1,0,0.118644,0.016949,59,0,1,1,172,0
1,0,0,0.940678,118,0,5,1,127,0
1,0,0,0,212,0,1,0.333333,197,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0.951891,0.252011,0.005362,124.333333,1,14,1,1450,0
1,0,0,0,0,0,11,0.36875,585,0
1,0,0.004854,0.004854,412,0,3,1,239,0
1,0,0.033465,0.001969,508,0,14,1,4877,0
1,0,0.026846,0,298,1,6,1,3329,0
1,1,0.026667,0.026667,37.5,0,7,0.5,1579,0
2,0.934611,0.072252,0.083782,260.2,1,5,1,1360,0
1,0,0.005155,0.005155,194,0,4,1,232,0
1,0.970951,0.001915,0.000479,1044.5,0,1,1,5828,0
1,0,0.040541,0.006757,148,1,1,1,1723,0
1,0,0.008264,0.008264,121,0,6,1,3522,0
1,0.654758,0.07614,0.170603,38.375,0,5,0.34375,396,0
1,0,0.057143,0.085714,35,0,2,1,614,0
1,0.811278,0.025862,0.043103,58,1,6,1,98,0
1,0,0.714286,0.285714,7,0,3,1,1531,0
1,0,0.002062,0.002062,1455,0,15,1,2197,0
1,0.949452,0.004303,0.012048,581,0,8,1,1436,0
1,0,0.319149,0.808511,47,0,4,1,741,0
1,0,0.139535,0.023256,21.5,1,1,1,2247,0
1,1,0.000592,0,1690.5,0,8,0.5,6607,0
1,0.918296,0.035897,0.05641,97.5,1,6,0.5,3778,0
1,0,0.008197,0.008197,122,0,3,1,1352,0
1,0,0.132743,0.070796,113,1,1,1,3619,0
1,0,0.303797,0.037975,79,0,3,1,50,0
1,0,0.011142,0,359,1,7,1,1485,0
1,0,0.064935,0,308,1,12,1,2820,0
1,0.970951,0.057471,0.114943,43.5,1,3,1,98,0
1,0,0.05,0.066667,60,1,1,1,4021,0
1,0,0.176471,0.529412,17,0,2,1,132,0
1,0,0.004808,0,208,0,3,1,46,0
1,0,0.017857,0.017857,56,0,3,1,2476,0
1,0.927474,0.107059,0.028235,170,1,2,0.1,118,0
1,0,0.00133,0.00133,752,1,3,1,3109,0
1,0,0.006887,0,726,1,5,1,780,0
1,0,0,0,0,0,1,1,1440,0
1,0.581672,0.017544,0.001949,171,1,3,0.666667,797,0
1,0,0.009217,0.009217,217,0,2,1,705,0
1,0,0.024272,0.101942,206,0,2,1,7,0
1,0,0.088608,0.025316,79,0,4,1,1673,0
1,0,0.068493,0.013699,73,0,5,1,140,0
1,0,0.006645,0.003322,301,1,5,1,358,0
1,0,0.117647,1,17,0,6,1,3978,0
2,0.878674,0.030837,0.010573,567.5,1,5,1,28,0
1,0,0.044355,0.028226,248,0,4,1,110,0
1,0.918296,0.019011,0.003802,131.5,1,1,1,405,0
1,0,0.00293,0.000977,1024,0,2,1,670,0
1,0,0.082192,0.006849,146,1,2,1,1100,0
1,0,0,0,0,0,1,1,332,0
1,0.972835,0.174046,0.062087,93.571429,1,1,0.142857,363,0
1,0,0.057143,0.6,35,1,2,1,1310,0
1,0.496633,0.003183,0.021006,523.666667,0,6,0.666667,9,0
1,0.971917,0.09252,0.041339,169.333333,1,1,1,1990,0
1,0.824325,0.060704,0.060704,222.388889,1,3,0.388889,3569,0
1,1,0.010989,0.010989,91,1,6,0.666667,4084,0
1,0.983378,0.039216,0.005602,102,0,17,0.714286,1113,0
1,0,0,0,0,0,1,1,305,0
1,0,0.090909,0.090909,33,0,2,1,654,0
1,0,0.018405,0.006135,163,1,2,1,544,0
1,0.928362,0.026627,0.02071,338,0,1,1,1433,0
1,0.93522,0.014567,0.014567,583.5,0,12,1,1800,0
1,0,0.02331,0,858,0,3,1,201,0
1,0,0.308571,0.062857,175,0,3,1,44,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0,0.01087,0.006643,1656,1,6,1,3108,0
1,0,0.155,0.03,200,1,3,1,747,0
1,0,0.890411,1.308219,146,0,7,1,8716,0
1,0,0.079545,0.157197,528,0,8,1,348,0
2,0.511491,0.040404,0.148148,74.25,0,4,0.75,4505,0
1,0,1.894737,10.421053,19,0,6,1,327,0
1,0,0.021978,0.021978,91,0,1,1,414,0
1,0,0.002513,0.002513,398,1,4,1,2595,0
1,0,0.025974,0.038961,77,1,11,1,5,0
1,0,0.009434,0,636,0,14,1,3997,0
1,0.600609,0.017621,0.012482,681,0,3,0.5,151,0
1,0,0.002907,0,344,1,3,1,5309,0
1,0,0.016153,0.004405,681,1,4,1,82,0
1,0,0.002222,0.002222,450,0,2,1,366,0
1,0,0.429348,0.641304,184,1,2,1,5224,0
1,0.706864,0.531646,0.322785,79,0,1,1,431,0
1,0,0.152047,0.02924,171,1,1,1,1717,0
1,0.923874,0.087719,0.028708,209,1,5,0.666667,168,0
1,0,0.006667,0.006667,150,0,3,1,754,0
1,0,0,0,0,0,2,0.285714,15,0
1,0.997436,1.705263,1.473684,47.5,0,2,1,93,0
1,0.659518,0.022368,0.003947,190,0,6,0.75,2095,0
1,0,0.07948,0.09104,692,0,8,1,123,0
1,0,0.046875,0.007813,128,1,1,1,2599,0
1,0,0.014583,0.014583,480,0,2,1,2434,0
1,0,0.014085,0.005634,355,1,3,1,1375,0
1,0,0.002028,0.002028,1972,0,11,1,6424,0
1,0,0.207792,0,77,0,2,1,199,0
1,0,0.057692,0.019231,104,0,1,1,81,0
1,0.918296,0.007018,0.014035,142.5,0,2,0.5,325,0
1,0,0.247899,0.197479,238,1,2,1,707,0
1,0,0.011785,0,594,0,13,1,1400,0
1,0.991703,0.380769,0.05,130,1,3,1,177,0
1,0,0.000615,0.006769,1625,0,5,1,2887,0
1,0,0.022727,0,44,0,3,1,1219,0
1,0.831474,0.090909,0.041958,71.5,0,1,1,4184,0
1,0.439497,0.061856,0.028866,242.5,0,2,1,458,0
1,0,0.015493,0.001408,710,1,13,1,35,0
1,0,0.009942,0.010466,1911,0,1,1,6036,0
1,0,0.000561,0.000561,1783,0,12,1,1735,0
3,0.631411,0.024857,0.015296,156.9,0,2,0.4,5486,0
1,1,0,0.004292,233,0,9,0.5,1936,0
1,0,0.006012,0.006012,998,0,4,1,34,0
1,0,0.055556,0.166667,36,1,1,1,200,0
1,0,0.062745,0.023529,255,1,5,1,5269,0
1,1,0.040678,0.040678,49.166667,0,2,0.666667,2099,0
1,0.246847,0.209302,0.093023,28.666667,1,3,1,97,0
1,0,0.008772,0.192982,114,0,1,1,304,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0,0.015419,0.013216,454,0,8,1,1482,0
1,0.575932,0.193824,0.237059,94.444444,0,11,0.416667,4270,0
1,0,0,0.001403,713,0,4,1,1806,0
1,0,0.017241,0,116,1,4,1,6,0
1,0,0.048077,0,104,1,8,1,1968,0
1,0,0,0,38.25,1,1,0.25,282,0
1,0,0.011429,0.005714,175,1,2,1,1099,0
1,0,0.018433,0.004608,217,1,5,1,3147,0
1,0.712064,0.15678,0.364407,118,0,1,0.5,119,0
1,0,0.085714,0,35,0,1,1,2122,0
1,0,0.525424,0,59,1,5,1,560,0
1,0,0.191781,0.013699,73,1,2,1,104,0
1,0,0.373239,0.316901,142,0,3,1,658,0
1,1,0.022631,0.011315,353.5,0,15,1,1686,0
1,0.447958,0.27983,0.103693,100.571429,0,2,0.428571,478,0
1,0,0,0,0,0,1,1,450,0
1,0,0.253968,0,63,0,1,1,3182,0
1,0,0.006689,0.006689,598,0,1,1,1588,0
1,0,0.017391,0.034783,115,1,3,1,769,0
1,0,0.005511,0.002505,1996,0,15,1,4898,0
1,0,0,0,0,0,1,1,256,0
1,0,0.00364,0.00546,1099,1,13,1,190,0
2,0.91019,0.210428,0.057728,134.25,0,2,1,4375,0
1,0,0,0,21,0,1,1,98,0
1,0,0,0,0,0,1,1,4729,0
1,1,0.004608,0.002304,434,0,7,1,2213,0
1,0,0,0,0,0,1,1,828,0
1,0,0.026432,0.008811,454,1,3,1,701,0
1,0,0.003195,0.003195,313,1,2,1,349,0
1,0,0.012048,0.013554,664,1,3,1,167,0
1,0,0.012005,0.002401,833,1,4,1,371,0
1,0,0.0024,0.0018,3334,0,16,1,4190,0
1,0,0.0375,0.004167,240,0,6,1,186,0
1,0,0.081633,0,49,0,6,1,381,0
1,0,0.029289,0.004184,239,1,3,1,8165,0
1,0,0.5,1.083333,12,0,1,1,225,0
2,0.939646,0.033395,0.038961,134.75,1,2,0.25,19,0
1,0.975119,0.146853,0.041958,143,0,3,1,1270,0
1,0,0.012346,0.012346,81,0,2,1,1625,0
1,0,0.061876,0.005988,501,0,7,1,5106,0
1,0,0.071429,0.047619,42,0,4,1,712,0
1,0,0.001414,0.001414,707,0,14,1,865,0
1,0,0,0,0,0,1,1,262,0
1,0.650022,0.049645,0.035461,141,0,1,0.5,3027,0
1,0,0.000894,0.000894,1118,1,11,1,2387,0
1,0.640004,0.366864,0.325444,84.5,0,4,1,762,0
1,0.532624,0.177872,0.148085,235,0,10,1,1488,0
1,0,0.013699,0,146,1,3,1,2392,0
1,0,0.7,0,20,0,1,1,39,0
1,0,0.0625,0.0625,16,1,2,1,635,0
1,0,0.002581,0.00129,775,1,10,1,1797,0
1,0,0.093474,0.065256,567,0,5,1,139,0
1,0,0,0.003876,258,0,6,1,2,0
1,0,0.014337,0.007168,279,0,2,1,245,0
1,0.985228,0.006289,0.001048,477,1,11,0.5,12,0
1,0,0.123853,0.013761,218,0,1,1,78,0
1,0,1.333333,0.368421,57,0,1,1,545,0
1,0,0,0,3,1,1,1,1001,0
1,0.922252,2.088785,0,42.8,0,1,0.2,1334,0
1,0,0.027344,0,256,0,10,1,888,0
1,0.918296,0.025612,0.001114,449,1,6,1,528,0
1,0,0,0,0,0,2,1,3,0
1,0,0.018519,0.037037,54,1,3,1,714,0
1,0.811278,0.011461,0,174.5,1,3,1,13,0
1,0,0.023114,0,822,0,7,1,2172,0
1,0,0.033333,0.033333,30,1,4,1,909,0
1,0,0.003073,0.003073,1627,1,1,1,554,0
1,0.401654,0.072841,0.022893,240.25,0,9,1,1355,0
1,0,0.385542,0.120482,166,1,3,1,1343,0
1,0.614411,0.684163,0.00543,122.777778,0,4,0.62963,872,0
1,1,0.02454,0.02454,40.75,0,1,0.625,57,0
1,0,0,0,17,0,1,1,119,0
1,0,0.015267,0.007634,131,0,2,1,3304,0
1,0,0.096154,0.019231,34.666667,0,10,0.666667,2051,0
1,0,0.090909,0.181818,11,1,1,1,188,0
3,0.774707,0.038817,0.072089,108.2,0,3,0.8,2227,0
1,0.359496,0.427778,0.083333,77.142857,0,2,0.142857,2588,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.1,0.013333,150,0,2,1,3579,0
1,0,0,0.003788,264,1,6,1,1027,0
1,0,0.005464,0.005464,183,0,2,1,204,0
1,0.948015,0.022838,0.016313,204.333333,1,2,0.333333,566,0
1,0.918296,0.006667,0.006667,225,1,7,1,5399,0
1,0,0,0,0,0,1,1,28,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
1,0,0.014019,0.383178,214,1,11,1,181,0
1,0,0,0,93,0,1,1,29,0
1,0.927527,0.019458,0.004864,719.5,0,16,1,4230,0
1,0,0.020408,0.020408,49,0,1,1,4016,0
1,0,0.075067,0.075067,373,0,5,1,462,0
1,0,0.055556,0.013889,72,1,1,1,123,0
1,0,0.635294,0.388235,85,1,4,1,2363,0
1,0,0,0,46,0,1,1,227,0
1,0.479251,0.034483,0.027265,415.666667,0,8,1,1013,0
1,0,0.007937,0.007937,378,1,7,1,1251,0
1,0,0,0,0,0,1,1,409,0
1,0,0.111111,0.111111,18,1,2,1,682,0
1,0.896596,0.096886,0.025952,192.666667,0,8,1,5099,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.275862,0,29,0,2,1,557,0
1,0,0,0,44,0,1,0.5,340,0
1,1,0.020534,0.020534,48.7,0,13,0.7,2998,0
1,0,1.619048,1.47619,42,0,6,1,1399,0
1,0,0.001732,0,1155,1,16,1,184,0
1,0,0.01085,0.003617,553,1,7,1,3411,0
1,0,0.010384,0.008307,963,0,16,1,340,0
1,0,0.063063,0.045045,111,0,6,1,1908,0
1,1,0,0.012626,79.2,0,6,0.2,2055,0
1,0,0.560606,0.272727,33,1,2,1,14,0
1,0.896854,0.170316,0.004866,82.2,0,1,0.4,929,0
1,0,0,466,0,0,3,1,686,0
1,0,0.015056,0.018821,797,1,11,1,5137,0
1,0,0.006329,0.006329,158,0,8,1,3639,0
1,0,0.010545,0.012302,569,0,4,1,79,0
1,0.864974,0.128205,0,13,0,3,1,330,0
1,0,0.062857,0.062857,175,0,10,1,3063,0
1,0,0.000562,0.000562,1778,0,10,1,432,0
1,0.663197,0.032258,0.023871,775,0,3,1,223,0
1,0,0.008065,0,124,1,1,1,2778,0
1,0.795431,0.236891,0.012172,178,0,5,0.666667,502,0
1,0,0.127273,0.054545,55,0,3,1,3009,0
1,0.837,0.221374,0.01145,65.5,0,2,0.333333,3686,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,1,0.025641,0.025641,39,0,9,0.5,387,0
1,0.512709,0.091241,0.036496,137,1,3,0.5,1379,0
1,0.945958,0.00088,0.013204,162.285714,0,6,0.571429,297,0
1,0.848947,1.360825,0.005155,38.8,0,1,0.4,2728,0
1,0.968672,0.020792,0.006931,336.666667,1,4,0.666667,1992,0
1,0,0.012438,0.002488,402,1,3,1,2982,0
1,0,0.012987,0.012987,231,0,2,1,3,0
1,0,0.546939,0.44898,245,1,2,1,2762,0
1,0,0.000464,0,2154,0,8,1,298,0
1,0,0.034836,0.008197,488,0,2,1,1054,0
1,0,0,0.024793,484,1,4,1,1181,0
1,0.603937,0.02139,0.026738,155.833333,0,5,0.666667,433,0
1,0.392378,0.034896,0.02181,305.666667,1,2,1,3715,0
1,0,0.004785,0.004785,209,1,2,1,3139,0
1,0,0,0,48.5,1,1,0.5,879,0
2,0.92379,0.02462,0.06155,276.2,0,3,0.8,3441,0
1,1,0.013129,0.004376,457,1,1,0.5,114,0
1,0,0,0,0,0,1,1,4089,0
1,0.896893,0.030913,0.009814,1019,0,13,1,686,0
1,0,0,0,15.666667,1,1,0.333333,1014,0
1,0,0.007042,0.007042,284,1,2,1,492,0
1,0.94566,0.01,0.00375,400,0,11,1,386,0
1,0,0.001963,0.000981,1019,1,2,1,3876,0
1,0,0.047619,0.047619,42,0,1,1,2003,0
1,0,0.001006,0.000335,2982,0,16,1,4013,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0,0.125,0.053571,56,1,4,1,515,0
1,1,0.089385,0.022346,268.5,1,6,1,799,0
2,0.954346,0.123318,0.026906,148.666667,1,3,0.666667,714,0
1,0.398423,0.028112,0.004016,11.857143,0,3,0.333333,6406,0
1,0.316599,6.592593,0.518519,13.5,0,1,1,369,0
1,0,0.003077,0.003077,325,1,3,1,806,0
1,0,0.02518,0.017986,278,0,4,1,458,0
1,0,0.018072,0.03012,166,0,9,1,3400,0
1,0.680077,0.057621,0.035316,269,0,4,0.5,6013,0
1,0,0.011905,0,84,1,4,1,400,0
1,0,0.011236,0.022472,178,0,3,1,5349,0
1,0,0.1,0.483333,60,1,2,1,85,0
1,0,0.004444,0.004444,225,1,2,1,1314,0
1,0,0.033058,0.214876,121,1,6,1,159,0
1,0,2.333333,0,1.5,0,1,0.75,153,0
1,0,0.0125,0.0125,80,1,1,1,1428,0
1,0,0.028571,0,35,0,2,1,54,0
1,0,0.589744,0.448718,78,0,2,1,1958,0
1,0,0.009091,0.009091,110,0,2,1,53,0
1,0.932112,0.02451,0.013072,306,1,2,0.5,304,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0.910695,0.068966,0.072797,71.181818,0,3,0.636364,658,0
2,0,0,0,57.73913,0,4,0.73913,2276,0
1,0,0.00119,0,840,1,4,1,384,0
1,0,0.004926,0,203,0,4,1,180,0
1,0,0,0.005882,340,0,3,1,250,0
1,0.134363,0.058421,0.025789,950,0,6,1,306,0
1,0.970951,0.00087,0.00203,1724.5,0,15,1,3720,0
1,0,0,0.001946,514,1,4,1,84,0
1,0.629249,0.007782,0.00454,771,0,6,1,110,0
1,0,0,0,0,0,1,1,836,0
1,0.749528,0.155556,0.026797,255,1,7,0.833333,490,0
1,0,0.04158,0.016632,481,0,7,1,1191,0
1,0,0.15973,0.021372,889,1,1,1,564,0
1,0,0.002378,0.021403,841,0,6,1,2861,0
1,0,0.032787,0.032787,61,0,3,1,1422,0
1,0.845351,0.001805,0.001031,1939.5,0,18,1,4414,0
1,0,0.001189,0,841,1,1,1,2670,0
1,0,0.00542,0.00271,1107,0,1,1,2838,0
1,0,0.080268,0.073579,598,1,1,1,1578,0
1,0,0.013699,0.004566,219,0,2,1,1427,0
1,0.744313,0.183387,0.159655,92.7,0,1,0.1,1399,0
1,0,0.029851,0.014925,67,0,6,1,1793,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0,0.031746,0.003968,252,1,9,1,209,0
1,0.864974,0.020305,0.030457,65.666667,1,2,1,270,0
1,0,0.009107,0.000911,1098,1,4,1,347,0
1,0.820289,0.067901,0.057099,162,1,4,1,916,0
1,0,0.384615,0,65,0,4,1,358,0
1,0,0,0,0,0,1,1,709,0
1,0,0.166667,0.166667,12,0,3,1,3095,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,810,0
1,0.831577,0.028366,0.028366,740.333333,0,10,0.666667,1358,0
1,0,1.2,0.2,5,1,4,1,167,0
1,0.944682,0.040453,0.003236,61.8,0,1,0.3,321,0
1,0,0.590909,0.181818,44,1,4,1,2909,0
1,0,0.058621,0.02069,290,0,4,1,80,0
1,0,1,0.333333,3,1,9,1,59,0
1,0.854374,0.093583,0.147059,124.666667,0,3,0.333333,268,0
1,0,0,0,0,0,1,1,2549,0
1,0,0.05,0,220,0,2,1,1170,0
1,0.722238,0.03022,0.021978,182,0,3,0.666667,543,0
1,0,0,0,0,0,1,1,409,0
1,0,0.009804,0.009804,102,1,2,1,1622,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.037383,0.037383,107,0,1,1,4934,0
1,0.51231,0.075494,0.062718,861,0,17,1,6965,0
1,0,1.5,0,14,0,2,1,9,0
2,0,0.269231,0.076923,52,0,2,1,82,0
1,0,0.000864,0.000864,1158,0,9,1,748,0
1,0.720988,0.031858,0.017109,339,1,16,0.6,2058,0
1,0.774072,0.549133,0.279383,34.6,0,3,0.466667,889,0
1,0,0.011589,0.000828,1208,1,20,1,3751,0
1,0.94566,0.030769,0.003077,162.5,1,8,1,142,0
1,1,0.042813,0.042813,327,0,2,0.5,976,0
1,0,0.002268,0,882,1,6,1,3451,0
1,0,0.12963,0.111111,54,1,2,1,36,0
1,0.82583,0.035294,0.018824,106.25,0,1,1,3571,0
1,0,0,0.037736,53,0,6,1,329,0
1,0,0.097222,0.263889,72,1,1,1,446,0
1,0,0.193182,0.045455,88,1,2,1,4305,0
1,0,0,0,34,1,1,1,38,0
1,0,0.014831,0.004237,472,0,10,1,609,0
1,0,0,0,0,0,1,1,684,0
2,0.760626,0.036697,0.066514,145.333333,1,6,0.666667,97,0
1,0,0.003636,0.006061,825,0,5,1,4628,0
1,0,0,0,0,1,6,1,37,0
1,0.520608,0.09799,0.06072,796,0,10,0.666667,1814,0
1,0,0.387755,0.020408,49,1,1,1,8205,0
1,0,0.008696,0.008696,115,0,8,1,1689,0
1,0,0.02069,0.006897,145,1,5,1,6310,0
1,0,0.004608,0.004608,434,1,13,1,6942,0
1,0.240905,0.272374,0.138132,171.333333,1,7,1,189,0
1,0.612553,0.078998,0.061657,103.8,0,8,0.8,83,0
1,0.870773,0.289308,0.369497,127.2,0,2,0.4,2688,0
1,0,0.242424,0,33,1,1,1,402,0
1,0,0.012563,0.020101,398,0,8,1,282,0
1,0,0.014599,0,137,1,3,1,1441,0
1,0,0.003195,0.004792,626,0,10,1,8102,0
1,0,0.016736,0.008368,239,0,2,1,1417,0
1,0,0,0.026316,76,0,2,1,68,0
1,0.806583,0.020527,0.003051,1802.5,0,16,1,6763,0
1,0,0.179104,0.014925,67,0,8,1,1847,0
1,0,0.020588,0,340,0,4,1,3102,0
1,0,0,79,0,0,3,1,367,0
1,0.962896,0.017429,0.011983,183.6,1,16,1,5940,0
1,0,0.008772,0.017544,114,1,6,1,50,0
1,0.345117,0.028931,0.010063,397.5,0,9,0.5,3398,0
2,0.994189,0.103448,0.12931,38.666667,1,2,0.2,3115,0
1,0,0.007194,0.007194,417,0,13,1,5437,0
1,1,0.008889,0,225,0,2,0.5,16,0
1,0.684681,0.243295,0.371648,87,0,2,0.333333,2622,0
1,0.573479,0.107623,0.089312,157.411765,0,4,0.411765,520,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0,0.055777,0,251,0,2,1,1133,0
1,0,0.001825,0.001825,548,1,8,1,6430,0
1,0.947048,0.05198,0,67.333333,0,2,0.5,100,0
1,0,0.001416,0,706,0,11,1,57,0
1,0.96023,0.003367,0.002245,297,0,5,1,159,0
1,0,0.003247,0.003247,308,1,4,1,252,0
1,0,0.283019,0,106,0,1,1,2773,0
1,0,0.020942,0,191,1,3,1,555,0
1,0,0.029183,0,514,0,7,1,2380,0
1,0,0,0,65,0,1,1,768,0
1,1,0.019444,0,360,1,4,0.5,1464,0
1,0,0.222222,0.018519,54,0,4,1,49,0
1,0,0.004963,0,806,1,14,1,52,0
1,0,0.007407,0.007407,135,0,3,1,713,0
1,0,0.039216,0.039216,51,1,1,1,176,0
1,0,0.009778,0.006222,1125,0,11,1,1899,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0,0.071429,0.095238,42,1,3,1,475,0
1,0,0.044118,0.044118,272,0,8,1,5229,0
1,0,0,0,0,0,1,1,565,0
1,0,0.055556,0.006944,144,0,3,1,616,0
1,0,0,0.004938,810,0,2,1,1394,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.070175,0.052632,114,1,1,1,4619,0
1,0,0.073684,0.010526,95,0,1,1,392,0
1,0.522559,0.313253,0.096386,41.5,0,3,1,940,0
1,0.875164,0.055683,0.04119,327.75,0,14,0.75,1566,0
1,0,0,0.003663,273,0,2,1,666,0
1,0,0.03876,0.003876,258,1,2,1,946,0
1,0,0,0.689655,58,0,4,1,38,0
1,0.591673,0.003079,0.007696,974.5,1,14,0.5,7146,0
1,0.337854,0.803703,0.076043,200.270833,0,14,0.291667,5067,0
1,0,1.2,0,5,1,1,1,2855,0
1,0.190223,0.075397,0.015873,168,1,10,1,854,0
1,0,0.002533,0.00152,1974,0,12,1,6988,0
1,0.864974,0.000361,0.001444,923.333333,0,9,1,2211,0
1,0.940286,0.005495,0.007326,546,0,6,1,148,0
1,0,0.166667,0.166667,6,0,5,1,91,0
1,0,0.002874,0.002874,696,0,9,1,2409,0
1,0,0.00029,0.00029,6898,0,10,1,2360,0
1,0,0.006576,0,2281,1,22,1,558,0
1,0,0,0,40,0,1,0.333333,613,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0,0.041667,0.089286,168,0,4,1,1161,0
1,0,0,0,37,1,1,1,1370,0
1,0,0.006309,0,634,1,15,1,548,0
1,0,0.00034,0.00034,2942,0,16,1,3868,0
1,0,0.001028,0.001028,1945,0,11,1,3648,0
1,0.898655,0.009579,0.0104,243.6,0,4,0.133333,269,0
1,0,0.105263,0,38,1,2,1,7139,0
1,0,0,0,0,0,1,1,1278,0
1,0,0,0.025,40,0,2,1,1441,0
1,0,1.25,0,16,0,2,1,224,0
1,0.992266,0.008444,0.004444,750,0,13,1,463,0
1,0,0,0,0,0,1,1,2250,0
1,0.704829,0.825503,0.305369,85.142857,1,3,0.428571,351,0
1,0,0.037736,0.037736,53,1,1,1,725,0
1,0,0.03876,0.007752,258,0,7,1,221,0
1,0,0.0033,0.0033,606,0,6,1,460,0
1,0,1.558621,1.551724,145,1,5,1,5915,0
1,0,0.095477,0.005025,199,0,1,1,5781,0
1,0.763681,0.009564,0.004184,418.25,1,18,1,1745,0
1,0,0.09434,0.028302,212,0,15,1,6698,0
1,0,4,0,8,0,1,1,188,0
1,0,0,0,41,0,4,0.692308,1008,0
2,0.394982,0.084795,0.023392,68.4,1,5,1,8522,0
1,0,0,19,0,0,3,1,6874,0
1,1,0.025641,0.025641,39,0,8,0.5,1675,0
1,0,0.00994,0.00994,503,1,7,1,2360,0
1,0.998562,0.010039,0.009266,431.666667,1,5,0.333333,49,0
1,0.696212,0.228571,0.045714,87.5,0,1,1,3395,0
2,0.685548,0.006883,0.012905,290.583333,1,11,0.416667,946,0
1,0,0.069418,0,533,1,10,1,2,0
1,0.997683,0.015982,0.006849,292,1,10,1,191,0
1,0.970951,0.004938,0.007407,202.5,1,1,0.5,7070,0
1,0.940286,0.028634,0.002203,227,1,4,1,679,0
1,0,0.01,0.005,600,1,13,1,2,0
1,0,0,47,0,0,1,1,6098,0
1,0.587252,0.074586,0.071823,120.666667,1,4,0.166667,153,0
1,0,0.019231,0.326923,104,1,6,1,207,0
1,0,0,0,48,0,1,1,201,0
1,0,0.045918,0.05102,196,0,1,1,594,0
1,0.764205,0.017978,0.002247,222.5,0,3,0.5,1053,0
1,0.322757,0.039301,0.034934,229,0,3,1,77,0
1,0.487853,0.010017,0.033389,199.666667,0,5,1,7,0
1,0,0,0,0,0,1,1,7504,0
1,1,0.015385,0.015385,65,0,10,0.5,3709,0
1,0,0,0.023099,2078,0,4,1,160,0
1,0,0.008929,0.008929,112,0,2,1,4768,0
1,0.261489,0.0491,0.00491,152.75,0,4,0.75,601,0
1,0,0.00404,0,495,0,5,1,186,0
1,0.345117,0.012793,0.053305,234.5,1,2,0.5,2332,0
1,1,0.051282,0.051282,39,0,8,1,2834,0
1,0,0.00146,0.00073,1370,0,9,1,1514,0
1,0.715307,0.464471,0.088388,82.428571,0,2,1,2032,0
1,1,0.047619,0.047619,21,0,7,0.5,848,0
1,0,0.043478,0.282609,46,0,2,1,1777,0
1,0.993876,0.013613,0.013613,78.355556,0,6,0.122222,4416,0
1,0.864974,0.010782,0.002695,371,0,14,0.666667,649,0
1,0,0,0,5,0,1,1,101,0
1,0.894225,0.026975,0.026975,129.75,0,1,0.25,121,0
1,0.569274,0.200205,0.050308,194.8,0,3,1,1152,0
