@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,623,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,59,0
1,0,0.016658,0.002149,1861,0,7,215,1,7242,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
1,0,0.012146,0.006073,988,0,8,39,1,18,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0,0.010431,0.000695,1438,0,11,295,1,349,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.003109,0.002073,965,0,7,30,1,4141,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0,0.006004,0.004003,2998,0,10,1016,1,15532,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.006794,0.008985,4563,0,14,1,1,66,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0,0.014218,0.014218,211,0,7,1,1,1968,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,630,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,21299,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
1,0,0,0,55,0,1,0,1,2691,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0.028127,0.017765,2702,1,9,11,1,11827,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,1650,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,972,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,504,0
1,0,0.010377,0.010377,1060,1,5,31,1,257,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0,0.006472,0.006472,309,1,6,41,1,108,0
1,1,3,3,0,0,2,852,0.333333,3611,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,2145,0
1,0,0,0,17,0,1,0,1,3937,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
1,0,0.002558,0.002558,782,1,7,186,1,7044,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0,0.00097,0.00097,2061,0,8,1,1,36,0
1,0,0,0,263,0,1,0,1,613,0
1,0,0.009569,0.003987,1254,0,2,17,1,63,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
1,0,0.000481,0.000481,4161,0,18,0,1,6048,0
1,0,0.000646,0.000431,4644,0,15,0,1,16984,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.025952,0.022491,578,1,3,3,1,12573,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,178,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.309091,0.1,220,1,5,3,1,7858,0
1,0,0.004955,0.003303,1211,1,4,40,1,480,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.012461,0.006231,963,1,7,79,1,15,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
1,0,0.006865,0.002288,437,0,2,3,1,3595,0
1,0,0.011945,0.006826,586,0,5,7,1,199,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.048701,0.029221,308,0,3,17,1,238,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.054945,0.054945,91,1,2,7,1,345,0
1,0,0,0,9,0,1,0,1,113,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
1,0,0,0,205,0,1,0,0.5,996,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
1,0,0.023256,0.046512,129,1,5,356,1,4873,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.029925,0.001247,802,0,4,104,1,277,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0,0.033692,0.007885,2790,1,5,206,1,3985,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0,0,289,0,1,0,1,89,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
2,0.69382,0.041737,0.025945,886.5,1,12,299,1,20427,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,2823,0
1,0,0.05,0.01,500,1,5,219,1,2363,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.003044,0.003044,657,1,7,3,1,179,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,18079,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.018145,0.004032,496,0,6,15,1,4097,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,48,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,5660,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,11351,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
1,0,0.010526,0.010526,190,1,6,30,1,56,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0,0.020537,0.094787,633,0,6,114,1,10295,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.033742,0.003067,326,0,6,10,1,297,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0,0,0,311,0,1,0,0.5,136,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,20527,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.015957,0.015957,188,1,8,127,1,5946,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,19881,0
1,0,0.027739,0.01387,721,1,4,4,1,33,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.034068,0.016032,998,1,6,603,1,1318,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,1,1,0,0,3,16,1,3023,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
1,1,0.092593,0.092593,27,0,3,41,1,39,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.007634,0.003817,262,0,4,22,1,145,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
1,0,0.00274,0,365,0,2,15,1,561,0
1,0,0.007286,0.001821,549,0,8,41,1,21,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,0,0.002215,903,0,9,0,1,14420,0
1,0,0.008403,0.008403,238,1,8,19,1,150,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.009219,0.004881,1844,0,3,70,1,174,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,1137,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,367,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,9955,0
1,0,0.011709,0.007806,4612,0,15,2,1,511,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,77,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
1,0,0.00293,0.00293,1365,1,10,8,1,354,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.000971,0.000971,3091,1,6,899,1,15756,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,0
1,0,0.002445,0.002445,409,0,7,547,1,1231,0
1,0,0.022189,0.003698,1352,1,6,2,1,29,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0,0,0,572,1,1,0,1,1611,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0,0,7,0,1,0,1,3257,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.5,0,4,0,2,10,1,1631,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.013006,0.00289,692,0,3,1,1,16,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0,0,100,0,1,0,1,34,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.000291,0.000145,6882,0,13,4,1,2189,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,18872,0
1,0,0,0,69,0,1,0,1,5,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0,0.025349,0.008795,1933,1,13,2,1,15749,0
1,0,0.019417,0.003236,309,1,3,22,1,729,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,0,0.005362,0.005362,373,1,5,10,1,870,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.015317,0.001094,914,0,6,3,1,17843,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0,0,0,42,0,1,0,1,70,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0.001506,0.311747,664,1,4,52,1,2344,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,20153,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,16302,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
1,0,0.131222,0.106335,442,1,5,31,1,1216,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.028436,0.003791,1055,1,7,71,1,18230,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0,0.008197,0.008197,244,0,4,1268,1,298,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,15525,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,312,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0.008163,0.008163,245,0,5,15,1,4195,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0,0.00655,0.00655,458,1,8,4,1,7985,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0,0.006284,0.001571,1273,0,11,70,1,374,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.083333,0.216667,60,1,1,212,1,2604,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0,0.008754,0.028956,1485,0,7,21,1,3552,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.059585,0.088083,386,1,7,688,1,1278,0
1,0,0,0,257,0,1,0,1,100,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0,0.020979,0.001748,1716,1,8,1121,1,13635,0
1,0,0.001179,0.011203,1696,1,2,3,1,33,0
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
1,0,0.094527,0.094527,201,0,4,70,1,4189,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.004823,0.004019,1244,0,10,0,1,11694,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0,0,81,0,1,0,1,7269,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.0625,0,32,0,2,2,1,7,0
1,0,0.005831,1.344023,343,0,2,20,1,29,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,202,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,101,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,69,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,3520,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
1,0,0,0,55,1,1,0,1,160,0
1,0,0.021368,0.008547,234,0,8,153,1,31,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0,0.04878,0.006098,164,0,5,14,1,10573,0
1,0,0.001043,0.00146,4796,0,15,6,1,1333,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
1,0,0.090909,0.272727,11,0,1,0,1,539,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0,0,0,215,0,1,0,1,5721,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,1,1,0,0,3,95,1,15759,0
1,0,0.055556,0.001565,1278,1,9,6,1,17986,0
1,0,0.010025,0.015038,399,1,4,1,1,13255,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
1,0,0.005795,0.005473,3106,0,8,0,1,14427,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,317,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,8088,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
