@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
2.941716,-1.320304,0.655019,0.493492,0.172418,-1.099915,0.338515,0.966689,-0.689618,-0.60155,-0.402995,0.398701,-0.149517,0.130568,-0.138072,-0.051729,-0.282997,0.063997,-0.001629,-0.098267,-0.290476,0.122552,0.072543,-0.297644,-0.001664,0.154921,0.023949,0.114706,clean
-1.128686,1.149682,0.724541,-1.582446,-0.289784,0.165305,0.475726,-1.086513,0.490027,0.59624,-1.357899,0.559807,0.396791,0.199485,-0.178596,-0.569481,-0.396603,-0.282235,0.237381,0.11133,0.019319,0.552919,-0.137359,0.077609,-0.058254,0.317671,-0.100709,0.294981,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
0.79132,0.180272,-0.123729,-1.094857,-0.78571,-0.178264,-0.151606,-1.299846,0.100847,0.420552,-0.717518,-0.061171,0.510139,0.56273,-0.34015,0.064103,0.209036,-0.005416,0.260895,0.348112,0.157436,0.748858,-0.278104,-0.265009,-0.18406,0.186561,0.170851,0.638317,clean
0.247092,0.079912,-1.837704,1.401269,1.013003,0.120805,1.102804,1.877068,1.406624,-0.53261,0.233425,1.69072,0.49164,1.54433,0.25033,-0.922869,0.089406,0.841717,0.451131,1.411788,-0.654706,0.187441,-0.756741,0.876607,0.89571,0.351016,-0.498746,-0.121238,clean
2.407333,0.302664,0.957791,-0.744342,-0.511548,-0.248685,-0.222015,-0.812016,-0.219608,-0.829737,0.284415,0.015107,-0.732211,-0.201046,-0.047805,0.034577,0.080019,0.054377,-0.056096,0.080689,0.230451,-0.170893,-0.035857,-0.096193,-0.090259,-0.234552,0.214983,0.022385,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
2.785495,-1.178171,0.728731,0.379121,0.651893,-0.650723,0.696498,1.080737,-0.602437,-0.498815,-0.241582,0.202041,0.059517,-0.070044,-0.210373,-0.224985,0.158005,0.152342,0.100573,0.093265,-0.058973,0.02962,0.009441,-0.00686,0.233241,-0.00383,-0.21977,-0.226427,clean
-7.933377,-1.254216,-2.639744,-2.211341,-7.626093,-0.51049,0.474344,8.894456,-2.826076,1.066606,-1.147305,-11.307749,-1.152262,1.894043,0.324697,2.039566,-0.305546,1.225693,3.041193,0.673923,-0.281962,1.380728,-1.083707,-1.241165,-1.322235,-0.216229,2.217865,0.43217,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
1.560857,0.55978,1.561783,-0.055313,-0.802712,-0.266294,-0.295037,-0.78415,-0.925683,-0.474188,1.312822,0.324472,0.029274,-0.589008,-0.861505,0.070565,-0.175558,-0.117576,-0.019872,0.194804,-0.057522,0.081068,-0.112947,0.033917,-0.215053,0.189119,0.149956,0.061625,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
-14.960867,-0.317903,7.025319,5.035362,4.847272,-3.969331,0.666842,1.297573,0.004296,0.944381,0.257194,1.153227,0.910802,-0.310425,-1.240769,0.148994,2.400021,2.133764,2.031608,1.34784,1.058845,0.799455,0.621924,-0.680788,-0.138865,-0.082732,1.005569,-1.079671,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
0.996548,0.516494,-1.384786,2.104853,1.692239,-0.840002,0.409304,1.074622,1.803292,1.249457,0.623263,-0.017188,-0.378678,-0.131147,0.934855,-0.160403,-0.360454,-1.184606,-0.423087,-0.731595,0.394822,-0.294099,0.14991,0.056057,-0.421846,-0.165448,-0.369432,0.034609,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
2.103143,1.431503,-0.810236,-0.237814,-0.043673,0.402863,0.07292,-0.832448,1.299267,0.064994,0.552535,-0.134349,0.835184,0.762657,0.343265,0.709771,-0.205394,-0.01715,0.234839,0.179429,-0.255793,0.174881,0.122182,0.11901,-0.067324,-0.278734,0.210591,0.111135,clean
0.556849,0.681416,1.228034,-1.532318,-0.830171,0.330075,0.123621,-0.725565,-0.498541,-0.269273,-0.137661,0.175131,-0.272645,-0.479692,-0.447561,-0.431929,0.436597,-0.19875,-0.18367,-0.240498,0.09622,0.007386,-0.02538,-0.166644,0.165731,0.368737,-0.231438,-0.148484,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
2.104303,-2.554875,-0.576989,0.070064,0.431646,-0.639674,0.487044,0.62919,-0.540977,-0.702698,0.244832,-0.225698,0.274576,-0.20522,0.473846,-0.871151,0.246262,0.596755,-0.793358,-0.164274,-0.246438,0.169038,0.040375,0.372908,0.494729,-0.154815,0.102452,-0.209787,clean
0.531829,0.364783,-1.331131,-0.772594,-1.008825,0.169474,-0.036694,0.124657,0.722354,0.186019,0.955068,-1.858306,0.004054,-0.417454,0.761278,0.230966,-0.008633,1.029596,0.387411,0.192302,0.474792,-0.06806,-0.230911,0.128097,0.326296,-0.023256,0.137348,0.161302,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
3.043575,-0.569418,0.359967,0.988003,0.14702,-0.21672,0.413908,1.066292,0.294445,-0.553065,-0.202297,0.045045,0.664013,0.705076,-0.224076,-0.014199,-0.037708,0.012991,0.094711,0.152039,-0.192704,0.126037,0.59447,0.444741,-0.169751,0.153084,0.028586,0.167154,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
-0.449134,3.832135,-5.029907,2.842945,0.208126,2.055204,-0.179845,-0.897068,-1.81183,-1.91231,-0.019879,1.761903,-1.704603,1.947425,-1.122139,-1.964058,0.101949,1.165003,0.01631,1.83377,-1.774431,-1.600389,-1.005794,-0.986826,-1.167399,-0.873486,-0.142227,-1.07475,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
-5.276859,0.935748,1.43052,-1.79159,-2.862626,-0.928176,-0.351376,-0.588591,-1.01097,1.64358,-1.366073,1.495719,0.081822,-0.717279,-1.07542,-0.334823,-0.519595,-0.49492,-0.757111,-0.823148,-0.807102,-0.287114,0.413935,0.452881,0.754342,0.860719,-0.475904,0.260725,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
-5.763124,0.571372,1.23568,-2.247944,-2.872523,0.126712,-0.137049,-0.24911,-1.387342,0.031775,0.950228,2.017867,-1.080252,0.682621,0.721145,0.642262,0.210874,-0.554578,-0.939852,-1.104105,-0.45101,0.228081,0.245213,-0.740976,0.495771,1.694977,-0.062203,0.190915,buggy
-5.446752,-1.950416,2.199284,-3.901194,4.549032,3.843606,4.065644,-1.348819,-2.09378,0.37401,0.146109,0.916653,-1.219388,0.518354,-0.369719,1.290844,0.879569,-0.461154,1.019031,0.287557,0.461125,-0.526839,0.46166,-0.835442,0.669097,0.410048,-0.221132,-1.264721,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
1.111718,1.412462,-1.557638,0.018537,0.275966,0.28422,0.305691,-0.420256,1.845943,1.118763,0.344926,-0.995605,1.40004,1.794022,-0.398122,1.002878,-1.275898,0.076312,-0.222649,-1.882464,0.930807,0.395599,0.765452,-0.099653,-0.958952,-0.762124,0.397135,-0.344428,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
-46.164138,-2.028458,-0.255608,-0.917874,-11.133965,-6.556965,-0.534352,10.366288,2.710312,0.040205,-1.730045,-4.207219,-2.608944,0.73743,-0.545778,1.198811,-3.39328,-2.150038,3.506729,1.176507,2.72952,-1.323617,-0.401851,2.149942,-0.539855,-1.902634,-0.986923,-0.405724,buggy
2.648399,-1.596997,0.230748,0.402562,0.296008,-1.03125,0.446387,0.900666,-0.533922,-0.411527,-0.424496,0.288811,-0.100825,-0.228876,-0.082333,-0.286928,-0.536188,0.161179,-0.190099,-0.118519,-0.330539,0.079754,-0.136812,0.513319,0.229004,-0.086426,-0.096305,-0.648352,buggy
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
1.471255,-1.872853,0.42757,0.774836,0.46525,-1.537495,0.271054,0.85023,0.017399,-1.214221,-0.342795,0.357471,-0.280831,0.141611,0.338254,-0.698256,-0.454475,-0.419467,0.055487,-0.059636,-0.067543,-0.023132,-0.108498,0.057651,-0.004913,-0.157504,-0.24549,-0.304142,buggy
0.248701,-11.640021,9.15177,18.191544,-11.158149,22.021436,-2.054025,-2.771512,5.372892,1.015488,-2.458219,-0.824129,-0.782668,-1.674012,-0.704895,0.342892,-0.851616,0.008064,-0.161263,-0.602738,-0.608245,0.560698,-0.219863,-0.365266,0.776078,0.696575,-0.126555,-0.246194,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
