@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005345,0.003849,4677,0,15,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0.721928,0.00169,0.00169,2958,1,11,0.5,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0,0.01927,0.001014,986,1,9,1,0
0,0.064516,0.032258,31,0,2,1,0
0,0.002743,0.002743,1823,0,7,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.041899,0.058659,358,1,5,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.008439,0.002532,1185,1,5,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0.421331,0.417005,11326,1,6,1,0
0,0.013699,0.013699,219,1,5,1,0
0,0.003478,0.003478,575,1,5,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.057143,0.009524,420,0,6,1,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,0.016205,0.001688,2962,0,10,1,0
0,0.016421,0.02882,2984,1,8,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.003656,0.00457,2188,1,8,1,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
0,0.010811,0.010811,555,1,2,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.001307,0.005882,1530,1,4,1,0
0.811278,0.00963,0.005185,675,0,2,0.5,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0.018519,0.111111,54,0,4,1,0
0,0.140741,0.152189,1485,0,4,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.001665,0.000833,1201,0,8,1,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.016722,0.006689,299,0,5,1,0
0,0.003757,0.010645,1597,1,6,1,0
0,0,0.011029,272,1,3,1,0
0,0.018868,0.245283,53,0,1,1,0
0,0.005663,0.003398,883,1,6,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.021378,0.014252,421,0,3,1,0
0,0.166667,0,6,0,1,1,0
0,0.016012,0.016012,2061,0,5,1,0
0,0,0,0,0,3,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0,0,204,0,1,0.142857,0
0,0.023256,0.023256,129,0,4,1,0
0,0.202614,0.202614,153,0,6,1,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0,0.00336,0.002016,1488,1,10,1,0
0,0,0,148,0,1,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.177215,0.303797,79,0,3,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0,0.049922,0.026521,641,1,3,1,0
0,0.00551,0.001377,726,1,5,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0,0.001107,0.001107,3612,0,10,1,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.024352,0.016496,1273,1,5,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.301887,0.301887,159,0,2,1,0
0,0.002475,0.005444,4041,1,14,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.006977,0.006977,430,1,6,1,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0.985228,0.003289,0.004386,456,1,3,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0.918296,0.023077,0.023077,130,0,3,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0,0.008584,0.008584,233,1,6,1,0
0,0,0,21.071429,0,1,0.071429,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.002014,0.002014,993,0,9,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.001079,0,1853,1,3,1,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0,0.007194,417,1,2,1,0
0,0,0.015,200,1,3,1,0
0,0.005831,1.344023,343,0,2,1,0
0,0.012017,0.002575,1165,0,9,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.005236,0.001309,764,1,5,1,0
0,0.026667,0.04,75,1,5,1,0
0,0.176211,0.14978,227,0,7,1,0
0,0.004856,0.003378,4736,1,15,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0,0.012483,0.004161,721,1,7,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.020455,0.002273,440,1,8,1,0
0,0.000526,0.000526,3799,0,6,1,0
0,0.022523,0.004505,222,0,7,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0,0,30,0,1,0.5,0
0,0.020408,0.005831,343,1,4,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0.090909,0.068182,220,0,4,1,0
0,0.001717,0.002575,1165,0,8,1,0
0,0.0059,0.00885,339,0,9,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.042345,0.003257,307,1,6,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0,0.070367,2018,1,4,1,0
0,0.006012,0.002004,499,1,2,1,0
0,0.030942,0.00211,1422,0,9,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.018433,0.006912,868,0,5,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0,0.09589,0.164384,73,0,3,1,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0,0.096774,0.193548,31,0,3,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0,0.093023,0.046512,86,0,3,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0.011129,0.00159,629,0,9,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.103774,0.028302,318,0,4,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0.088757,0.065089,169,1,7,1,0
0,0.015317,0.028446,457,1,10,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.008973,0.003988,1003,0,9,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0,0,14,0,1,1,0
0,0.008475,0.008475,354,1,9,1,0
0,0.00111,0.00111,2702,1,9,1,0
0,0.041783,0.033426,359,1,6,1,0
0,0.073171,0,164,1,1,1,0
0,0.2625,0.266667,240,1,7,1,0
0.940725,0.01673,0.018251,438.333333,0,4,0.333333,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.000226,0.000904,4423,0,14,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.01083,0.01083,277,0,7,1,0
0,0.001957,0.000489,2044,0,4,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0.004338,0.004338,461,0,3,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.005952,0,840,0,3,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0,0.004684,0.004684,427,1,8,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.153846,0.153846,13,1,5,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0,0,61,0,1,0.5,0
0,0.010046,0.00274,1095,0,9,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.022193,0.027415,766,0,4,1,0
0,0.054945,0.021978,91,0,7,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.027553,0.008104,617,0,7,1,0
0,0,0,140,0,1,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.151351,0.035135,740,0,11,1,0
0,0.013661,0.002732,366,0,7,1,0
0.728282,0.018727,0.009363,133.5,0,7,0.75,0
0.721928,0.001048,0.004191,1909,0,9,1,0
0,0.008734,0.008734,229,0,4,1,0
0,0.006024,0.006024,166,1,3,1,0
0,0.008333,0.008333,120,1,4,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0.012216,0.008726,573,0,6,1,0
0,0.011494,0.011494,87,1,5,1,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.004108,0.004108,1217,0,12,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.001787,0.001276,3917,0,10,1,0
0,0,0,39.5,0,1,0.5,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.030973,0.022124,452,0,7,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0.807874,0.034808,0.013104,1221,1,10,1,0
1,0.114679,0.004587,109,1,8,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.0096,0.0032,625,0,4,1,0
0,0.048077,0.009615,520,1,4,1,0
0,0.007117,0.007117,281,1,3,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.106509,0.094675,169,1,2,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.484848,0.030303,33,1,2,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.013634,0.005244,1907,0,8,1,0
0,0.004739,0.014218,211,0,8,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.038251,0.021858,183,1,5,1,0
0,0.009141,0.010629,4704,0,15,1,0
0,0.00894,0.002554,783,0,4,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0.014493,0.003344,897,1,6,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.043825,0.015936,251,1,1,1,0
0,0.000291,0.000145,6882,0,13,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0,0,25,0,1,0.333333,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.168831,0.051948,385,1,2,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0,0.008065,0.006452,620,1,10,1,0
0,0.001137,0.001137,2639,1,10,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.020036,0.003643,549,0,3,1,0
0,0.14486,0.025701,428,0,8,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.004825,0.004825,829,0,3,1,0
0,0.004545,0.004545,660,0,4,1,0
0,0.001745,0.04712,573,1,6,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.004075,0.075904,1963,1,4,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
0,0.005102,0.002976,2352,0,8,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0,0.361111,0.555556,36,1,2,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.020833,0.02381,336,0,3,1,0
0,0.000803,0.000803,2490,0,12,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.018361,0.000656,1525,0,10,1,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0,0.037634,0.016129,186,0,3,1,0
0,0.016129,0.010945,1736,1,9,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.017544,0.002193,456,1,2,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.005319,0.010638,188,0,5,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0,0.075556,0.008889,225,1,2,1,0
0,0,0.013699,146,0,3,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0.041723,0.026918,743,0,7,1,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0,0,0.002581,775,0,4,1,0
0,0.000088,0.000088,11326,0,6,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0.003086,0,648,0,3,1,0
0,0.008929,0.008929,224,1,2,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.025937,0.002882,347,0,7,1,0
0,0,0,1,1,1,1,0
0,0.01061,0.001326,754,0,5,1,0
0,0.009217,0.009217,217,1,5,1,0
0,0.006579,0.004934,608,1,8,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0.045455,0.090909,22,0,1,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.000373,0.000373,5355,0,12,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.006667,0.013333,150,0,5,1,0
0,0.010471,0.010471,191,0,3,1,0
0,0.070175,0.087719,57,0,6,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.014925,0,201,0,3,1,0
0,0.00278,0.00278,1079,0,1,1,0
0,0.071856,0.041916,334,1,6,1,0
0,0.17119,0.104384,479,1,11,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0.578795,0.028302,0.002096,477,0,3,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.005525,0.008287,362,1,5,1,0
0,0.002439,0.002439,2050,0,9,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0,0.009009,0.000621,3219,1,9,1,0
0,0.090909,0.036364,55,0,3,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.04236,0.049924,661,1,7,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.044843,0.004484,446,0,3,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.009901,0.000521,1919,1,10,1,0
0,0.009901,0.009901,909,0,4,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0,0,13.5,0,1,0.5,0
0,0.002632,0.002632,760,0,3,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.011168,0.006443,2328,0,16,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0,0.054645,0.131148,366,0,2,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.00075,0.006747,1334,0,5,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.031056,0.006211,161,1,7,1,0
0,0.02963,0.02963,405,0,9,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.006329,0.006329,316,1,3,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.006883,0.003933,1017,1,1,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0,0.008475,0.002119,472,0,3,1,0
0,0.005476,0.004381,913,0,9,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.005764,0.005764,347,1,8,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.001008,0.001008,2976,1,9,1,0
0,0.018433,0.004608,217,0,2,1,0
0,0.036458,0.002604,384,0,4,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.015571,0.00346,578,0,5,1,0
0,0.018395,0.010368,2990,0,9,1,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.001096,0.00073,2738,0,8,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0,0.005631,0.005631,888,1,10,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.011527,0.005764,347,0,6,1,0
0,0.316206,0.494071,253,1,4,1,0
0,0.011236,0.067416,89,0,1,1,0
0.419921,0.018272,0.004938,1012.5,1,8,1,0
0,0.131579,0.013158,76,0,3,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.005882,0.001961,1020,0,7,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.004158,0,962,0,5,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.003226,0.003226,310,1,2,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.004587,0.002294,436,0,1,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.015385,0.002051,975,0,9,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.001005,0.001507,1991,0,8,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.095087,0.166403,1262,0,5,1,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.414594,0.14262,603,0,3,1,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0,0.010342,0.001591,1257,0,10,1,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.007197,0.00458,3057,1,12,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0.985228,0.015267,0.038168,65.5,0,5,1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.037433,0.026738,187,0,3,1,0
0,0.015221,0.022831,657,1,5,1,0
0,0.003401,0.003401,882,0,5,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.000976,0.001951,2050,0,6,1,0
0,0.039085,0.020019,1049,0,9,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0,0.018568,1.236074,377,0,2,1,0
0,0.001574,0.000787,1271,0,5,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.02,0.06,50,0,5,1,0
0,0.002121,0.002121,943,1,6,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.07563,0.421849,595,0,9,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.011236,0.011236,178,1,8,1,0
0,0.000849,0.000849,2355,0,12,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.006452,0.006452,310,1,3,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0,0.031348,0.00627,319,0,3,1,0
0,0.007619,0.00381,525,0,6,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
1,0.010799,0.00216,463,0,10,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.013514,0.013514,148,1,4,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.025641,0.025641,78,0,1,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.010753,0.005376,186,0,6,1,0
0,0.025575,0.002558,391,0,3,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.018421,0.000877,1140,1,8,1,0
0,0,0,126,0,1,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0.017223,0.006997,1858,0,3,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0,0.045929,0.11691,479,1,6,1,0
0,0.000667,0.000667,4497,1,10,1,0
0,0.064646,0.00202,495,1,2,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0,0,0,137,0,1,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0.884964,0.086758,0.063927,219,0,6,1,0
0,0.023256,0.023256,86,1,3,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0,0,8,1,1,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0,0.001704,0.001704,4695,0,10,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.011344,0.00349,2292,1,11,1,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.007519,0.007519,399,1,2,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0,0.011111,0.007407,270,0,2,1,0
0,0.00236,0.00236,1271,0,5,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0.02807,0.02807,285,0,3,1,0
0,14,1,1,1,5,1,0
0,0.058462,0.027692,325,0,3,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.014001,0.014001,1357,0,5,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,1,1,0,0,3,1,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.444444,0.222222,18,1,1,1,0
0,0.039623,0.018868,530,0,8,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.09205,0.066946,239,0,6,1,0
0,0.074766,0.009346,107,1,5,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.029018,0.004464,448,0,3,1,0
0,0.313433,0.014925,67,1,3,1,0
0,0.079942,0.148256,688,0,4,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0,0.006803,0.006803,294,1,2,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.001026,0.001026,2923,0,6,1,0
0,0.015889,0.011917,1007,1,9,1,0
0,0.004425,0.001106,904,0,6,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.047619,0,21,0,1,1,0
0,0,0,242,0,1,0.5,0
0.961237,0.037975,0.016878,474,0,3,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0,0.004202,0.016807,238,1,1,1,0
0,0.017857,0.017857,56,0,2,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.000663,0.000663,3017,0,8,1,0
0,0.003012,0.003012,996,0,10,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0,0.654664,0.119476,611,0,10,1,0
0,0.002536,0,1183,1,3,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0.122581,0.176344,465,0,4,1,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.031812,0.055325,723,1,3,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.028818,0.001441,694,1,4,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0,0.00252,0.00252,1587,1,5,1,0
0,0.002525,0.002525,1188,0,5,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.0625,0,32,0,2,1,0
0,0,0,7,0,1,1,0
0,0.007246,0.007246,276,1,3,1,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.012212,0.008141,737,0,6,1,0
0,0.300668,0.033408,449,0,6,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.003475,0.00139,1439,1,12,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.005803,0.001934,517,1,5,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.009259,0.011111,540,0,6,1,0
0,0.04703,0.013614,808,1,3,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.029825,0.007018,570,1,5,1,0
0,0.18254,0.146825,252,0,4,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.025,0.0125,80,0,2,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.020202,0.010101,99,0,4,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0,0.010152,0.010152,197,0,4,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0.068627,0.068627,102,1,1,1,0
0,0.075515,0.020595,437,0,7,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.026316,0.026316,76,0,5,1,0
0,0,0,742,0,1,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.072917,0.0125,480,0,4,1,0
0,0,0,1,0,1,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
