@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006879,0.003439,1163,0,22,0,1,1685,117,0
1,0.286397,0.031381,0.01046,239,1,7,175,1,29,14,0
2,0.743363,0.008356,0.004085,1267.117647,1,61,209,0.647059,2700.666667,2509,0
1,0,0.119048,0.02381,126,0,1,0,1,735.333333,1323,0
1,0,0.000337,0.011785,2970,0,80,46,1,7272.666667,1637,0
1,0,0.00831,0.00277,361,1,2,196,1,1428.066667,682,0
1,0,0.00283,0.00283,2120,1,43,4,1,103.733333,111,0
1,0,0.014271,0.018349,981,1,4,10,1,675.3,1335,0
1,0,0,0,0,0,1,0,1,2347.266667,293,0
1,0,0,1412,0,0,1,0,1,373,13,0
1,0,0,0,15.333333,0,2,0,0.333333,9273.469048,77,0
1,0,0.002666,0.000381,2626,1,37,4,1,1265.483333,2543,0
1,0,0.017632,0.02267,397,1,21,78,1,200,197,0
1,0,0.004228,0.004228,473,1,32,3,1,164.5,2,0
1,0,0,0.000952,1050,1,39,19,1,270.833333,214,0
1,0,0,0,0,0,1,0,1,1242.25,1251,0
1,0.811278,0.031579,0.010526,47.5,0,1,27,1,533.5,249,0
1,0.210529,0.036791,0.019417,1304.666667,0,4,852,0.666667,2199.788889,6,0
1,1,0.000506,0.000506,7907,1,67,8,0.5,755.666667,1801,0
1,0,0.002834,0,2117,1,50,232,1,106.99127,115,0
1,0,0,0,0,0,1,0,1,536.3,108,0
1,0.976021,0.023125,0.001692,1773,1,16,196,1,86,54,0
1,0,0,0,0,0,1,0,1,1480.5,1136,0
1,0,0,0,0,1,11,3950,0.125,55,36,0
1,0,0,0,373.5,0,15,353,1,10173.46905,540,0
1,0,0.008111,0.000954,2096,0,44,1,1,602,533,0
1,0.94807,0.002705,0.000823,2125.75,1,52,33,1,1138.195238,119,0
1,0,0.037572,0.036127,692,1,32,49,1,241,69,0
1,0,0.011765,0.008824,340,1,24,1,1,2403.78254,2222,0
1,0,0.000416,0.000416,2404,1,49,6,1,385.951587,845,0
1,0,0.019179,0.019179,2242,1,44,4,1,488.333333,209,0
1,0.557981,0.073497,0.003259,690.5,0,43,579,1,310.516667,652,0
1,0,0.09434,0.622642,106,1,8,55,1,795.333333,984,0
1,1,120,40,0,0,4,66,0.5,11,6,0
1,0.143726,0.029486,0.011794,593.5,1,53,80,0.5,118.916667,9,0
1,0,0.002238,0.00373,2681,1,49,1,1,1360,51,0
1,0,0,0.266667,105,1,6,70,1,780.166667,1378,0
1,0,0.004161,0.002774,1442,1,22,58,1,907.833333,1241,0
2,1,0.028777,0.002398,417,1,15,135,0.333333,847,523,0
1,1,1.44186,0.790698,21.5,1,2,0,1,4219.680988,999,0
3,0.90109,0.009581,0.004192,556.666667,1,32,0,0.666667,457.75,335,0
1,0,0.000404,0.000404,2475,1,89,3,1,36,1,0
1,0.905979,0.013249,0.016129,347.2,1,47,20,0.4,927.252381,171,0
1,0,0.012556,0.006439,3106,1,75,0,1,237,37,0
1,0,0,0,275.5,0,26,217,1,5021.469048,518,0
1,0,0.002703,0.031081,740,1,21,0,1,2402.78254,2221,0
1,0,0.004966,0.002257,2215,0,28,1,1,505.583333,483,0
1,0,0.000747,0.000747,1339,1,58,0,1,1703,114,0
1,0,0,0,123,1,1,0,0.5,1027.65,108,0
1,0.591673,0.001153,0.004228,1301,1,51,2,0.5,737.804762,1075,0
1,0.805245,0.010358,0.003568,1448.166667,1,71,324,0.416667,165.5,110,0
1,0,0.017429,0,459,0,16,132,1,391,328,0
1,0.702252,0,0.018904,1234.333333,1,46,43,0.666667,315.666667,673,0
1,0,0.000954,0.000954,1048,1,35,0,1,562.5,23,0
1,0,0,0,0,0,5,552,1,1815.083333,447,0
1,0.503258,0.000866,0.001732,1732,1,84,781,1,558.6,1038,0
1,0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,7262.833333,112,0
1,0.063068,0.370879,0.370879,182,1,29,687,1,130,127,0
1,0,0.009455,0.0009,2221,1,29,26,1,1374.166667,2780,0
2,0.997035,0.008677,0,3111.666667,1,107,143,1,42,46,0
1,0,0.053846,0.069231,130,0,4,0,1,561.300794,925,0
1,0,0.015306,0.015306,196,1,14,151,1,552.733333,1,0
1,0,0.00365,0.00365,274,0,4,0,1,905.033333,53,0
1,0,0.083333,0,168,1,4,1,1,730.166667,48,0
1,0.351596,0.099502,0.0199,268,0,1,0,0.333333,679.25,119,0
1,0,0.0025,0,1200,0,16,1,1,1017.166667,4,0
1,0,73,4,0,0,54,523,1,2707.85,160,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.098739,0.002101,476,0,3,11,1,92.066667,1,0
1,0.622375,0.03586,0.036229,386.428571,0,38,768,0.857143,1151.633333,102,0
1,0,0.002482,0.001064,2820,1,1,0,1,1067,546,0
1,0.371232,1.722513,0,191,1,1,0,0.5,122,68,0
1,0,0.001422,0.001422,703,1,39,44,1,724,317,0
1,0.989934,0,0.001471,4079,0,101,90,0.5,968.578571,338,0
1,0,0.014545,0.010909,275,1,20,39,1,49,11,0
1,0.33729,0.041728,0.016837,683,1,46,281,1,104.5,17,0
1,0.772685,0.333333,0.374702,628.5,0,17,104,1,933.666667,1117,0
1,0,0.007059,0,425,1,7,93,1,1269.830952,492,0
1,1,0.009569,0,418,1,16,35,0.666667,263,282,0
1,0,0.009346,0,107,1,2,0,1,1280.471284,3425,0
1,1,0.028511,0.026399,947,1,14,4,0.5,3924.416667,800,0
1,0,0.052632,0.026316,38,0,9,0,1,809.869167,972,0
1,0,0.027356,0.009119,329,1,1,14,1,712.171429,275,0
1,0.70283,0.050485,0.021359,257.5,1,4,74,1,39,38,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.018466,0.007102,704,0,3,9,1,299,299,0
1,0,0.001218,0.003248,2463,1,128,458,1,1377.416667,885,0
1,0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,855,121,0
1,0,0.024155,0.077295,207,1,14,36,1,121.433333,4,0
1,0,0,0,14,0,1,0,0.5,346,12,0
1,0,0.005215,0,767,1,8,61,1,161.833333,318,0
1,0.876358,0.002372,0.000678,737.75,0,51,196,1,1300.706349,3908,0
1,0,0.030655,0.004228,946,1,8,0,1,528.03933,1021,0
1,0.359102,0.249196,0.033762,311,0,1,4,0.5,1271.583333,2633,0
1,0,0.001912,0,1569,1,1,0,1,1079.333333,1796,0
1,0,0,0,0,0,1,0,1,199.9,13,0
1,0,0.036262,0.009763,717,1,8,48,1,267,342,0
1,0,0.000443,0.000443,2259,1,29,20,1,148.333333,154,0
1,0,0.122977,0.090615,309,1,7,655,1,447.685714,1211,0
1,0.380947,0.03433,0.025471,451.5,1,27,140,1,1357.616667,3737,0
1,1,0.010811,0.010811,92.5,0,4,739,0.5,8191.469048,182,0
1,0.995378,0.067358,0.19171,96.5,1,11,1559,1,994.833333,2,0
1,0,0.004255,0,1410,1,3,7,1,371,297,0
1,0,0,0,0,0,1,0,1,2361.033333,81,0
1,0,0.121538,0.006154,650,1,53,5,1,2811.383333,212,0
1,0.320015,0.072432,0.020541,462.5,0,3,11,1,1428.333333,3464,0
1,0,0.006565,0.003455,2894,1,39,1,1,1071.157309,3023,0
26,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,6303.9,10116,0
1,0,0.010174,0.01137,1671,0,4,1,1,499.916667,196,0
1,0,0.048458,0.070485,227,1,2,11,1,34,13,0
1,0,0.011364,0,176,1,15,59,1,78,7,0
1,0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,2828.533333,3916,0
1,0,0.006211,0.006211,161,0,9,0,1,1085.5,72,0
1,0,0.015066,0.003766,1593,0,75,42,1,316,1,0
1,0,0.384615,0.307692,26,1,4,654,1,1565.666667,63,0
1,0,0.01193,0.001704,2347,0,40,116,1,478.916667,783,0
1,0,0,0,81,0,25,287,1,4028.469048,55,0
1,0,0.001754,0.001754,1140,1,18,2,1,669.083333,812,0
2,0.992614,0.0625,0.046875,32,1,19,204,0.25,2104.907143,2894,0
1,0,0.003922,0.001961,1020,0,9,1384,1,51.25,72,0
1,0.811278,0.003401,0.010204,147,1,4,59,1,1426.916667,1887,0
1,0,0.005825,0.001942,515,1,12,163,1,698.666667,650,0
1,0,0.000451,0,2218,0,37,21,1,1440.493973,3589,0
1,0,0.111111,0.777778,9,1,5,315,1,1520.796429,249,0
1,0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,945.166667,923,0
1,0,0,0,11,1,1,0,1,91,41,0
1,0,0.000415,0.000415,2412,1,98,10,1,1770.916667,1058,0
1,0,0.031204,0.031204,2692,1,41,413,1,1740.041042,3904,0
2,1,0.000487,0.000487,4106,0,20,0,0.333333,829.15,263,0
1,0,0.159259,0.111111,270,1,14,491,1,1058.8,91,0
1,0,0.005093,0.001698,589,1,11,417,1,801.144963,391,0
1,0,8,6,0,0,5,1,1,1802.5,1408,0
1,0.836641,0.015351,0.006579,684,1,22,215,1,276.966667,399,0
2,1,0.052131,0.028158,2628,1,21,34,0.5,34,26,0
1,0,0.008734,0.004367,229,1,23,0,1,462,138,0
1,0.918296,0.003394,0.000679,736.5,1,19,52,1,1058.088095,2214,0
1,0,0.005848,0.005848,171,1,1,0,1,237.833333,374,0
1,0,0.003578,0.003578,559,0,1,0,1,726.5,1028,0
1,0,0.003155,0.003155,79.25,0,8,1535,0.75,8065.469048,56,0
1,0,0.004963,0.009926,1209,1,75,5,1,522.933333,272,0
1,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,1036.55,2584,0
1,0,0,0,0,0,1,0,1,411.988889,5,0
1,0.797952,0.03625,0.020625,800,1,21,0,1,1377.5,143,0
2,0.409048,0.019005,0,276.25,1,52,236,0.75,1963.421429,1725,0
1,0,0,0.002639,379,1,16,91,1,395.5,29,0
1,1,0.005148,0.002574,777,0,5,24,0.5,1463.983333,73,0
1,0,0.090909,0.10303,330,0,20,0,1,1620.85,670,0
1,0,0.026249,0.034716,1181,0,42,167,1,3214.202381,5916,0
1,0,0.017505,0.004376,457,1,12,0,1,760.257875,553,0
1,0.629249,0.000627,0.005327,1595.5,1,51,280,1,3308.210714,6253,0
2,0.726191,0.108861,0.037975,395,1,32,130,0.5,940,54,0
1,0,0.000744,0.000744,1344,1,36,0,1,305.638095,388,0
2,0.977209,0.010078,0.010078,148.833333,0,2,56,0.166667,981,950,0
1,0,0,0,19,1,1,0,1,548.078175,11,0
1,0,0.005495,0,364,1,23,14,1,1091.014286,151,0
2,1,0.000933,0.000933,1072,0,31,0,0.5,369.176191,1041,0
1,0,0,0,86,0,22,584,0.666667,1102.469048,23,0
1,0.591673,0.008677,0.059653,461,1,18,33,1,1468.583333,1942,0
1,0,0.001299,0.001299,770,0,101,58,1,455,2,0
1,0.43275,0.08547,0.042735,175.5,1,11,2,1,175,28,0
1,0,0.00713,0.00713,561,0,7,0,1,794.869167,957,0
3,0.882272,0.002723,0.001863,1163,1,154,1257,0.833333,2694.461508,2513,0
1,0,0.027356,0,329,1,17,72,1,399.983333,922,0
1,0,0.060403,0.020134,149,1,2,2,1,248.239286,1054,0
1,0.563645,0.251948,0.238961,192.5,1,14,15,1,179.682937,672,0
1,0.578795,0.137087,0.075887,408.5,1,60,72,1,1013.166667,194,0
1,0,0.066667,0,120,1,18,172,1,2070.24881,2566,0
1,0,0.049603,0.047619,504,1,14,179,1,73,2,0
1,0,0.000243,0.000243,8229,1,9,0,1,233.833333,262,0
1,0.502297,0.022985,0.034532,2030.333333,1,78,4548,0.777778,442,440,0
1,0.970951,0.0625,0.0625,40,0,14,4150,1,949.333333,442,0
1,0,0.000454,0.000454,2205,1,35,6,1,765.033333,379,0
1,0,0.005552,0.000347,2882,1,86,35,1,88.5,3,0
1,0,0.038462,0.038462,78,1,8,619,1,1359.833333,14,0
2,1,0.02649,0,302,1,13,50,0.5,3908,2440,0
1,0.682936,0.015209,0.004708,920.5,0,18,68,0.5,1500.083333,858,0
1,0.930342,0.026079,0.006295,278,0,4,84,0.75,70,56,0
2,0.806537,0.003258,0.000509,1636.833333,1,70,347,0.833333,223.5,139,0
1,0.258019,0.006336,0.000288,1736,1,33,70,1,1631.083333,3428,0
1,0,0,0,0,0,7,566,1,3026,1070,0
1,0,0.45,0.085714,140,1,11,41,1,1432.333333,44,0
1,0.918296,0.149425,0.057471,87,0,1,0,0.5,122,101,0
1,1,0.002362,0.002362,2117,1,38,0,0.5,316,2,0
1,0,0.2,0.066667,45,0,7,156,1,382.833333,63,0
1,0.744413,0.042003,0,619,0,49,40,1,177,63,0
1,0,0.005967,0.063246,838,1,36,7,1,1560.966667,3015,0
1,0,0.007968,0,251,0,25,11,1,269,83,0
1,0,0.004184,0.008368,239,0,5,0,1,2837.416667,1493,0
1,0,0,0.038462,52,1,1,0,1,996,475,0
1,0.471272,0.177049,0.278689,152.5,1,3,18,0.5,51.833333,15,0
1,0,0.172043,0,93,0,2,1,1,841.173809,339,0
1,0.297472,0.003415,0,2781.5,0,52,8,1,1834.056097,4044,0
1,0,2.109756,0,82,1,1,0,1,107,53,0
1,0.90117,0.005905,0.004621,1947.5,1,30,51,1,5190.666667,2223,0
1,0,0.0059,0.0059,339,0,8,1,1,257,6,0
1,0.175565,0.078341,0.009217,217,1,1,18,1,173.416667,388,0
1,0,0,0.000505,1980,0,13,0,1,1313.5,1151,0
1,0,0.003975,0.003507,4277,1,73,113,1,27.5,12,0
1,0,0,0,0,0,1,0,1,2952.683333,198,0
1,0,0.004902,0.004902,204,1,4,0,1,3054.012302,251,0
1,0.345117,0.006058,0.000202,2476,1,125,17,1,427.666667,29,0
1,0,0,0.001742,2871,1,80,0,1,575.7,90,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0.99403,0.001523,0.001828,1641,1,28,0,0.5,777.35,59,0
1,0,0.004104,0,731,1,1,1,1,601.783333,233,0
1,0,0.012465,0,722,1,4,0,1,91.849603,292,0
1,0,0.00475,0.002375,5895,1,76,24,1,1016.133333,2389,0
1,0.685443,0.006755,0.002937,851.25,0,65,110,0.375,2170.666667,1612,0
1,0,0.033333,0,60,1,4,4,1,1342.5,44,0
1,0,73,4,0,0,54,523,1,2708.85,161,0
1,0,0.013652,0,293,1,23,9,1,478.585714,136,0
1,0.240473,0.137019,0.105769,208,0,10,263,1,1134.083333,134,0
1,0,0,0,0,1,44,6138,0.68,1299.169048,79,0
1,0,0.000376,0.000376,2659,1,6,3,1,566,346,0
1,0,0.005932,0,1180,1,26,199,1,236.775,171,0
1,0,0.00099,0.00099,1010,0,22,1,1,619,83,0
2,0.614389,0.001336,0.005076,1247.666667,1,119,40,1,413.5,89,0
1,0.791149,0.012914,0.01881,222.625,0,85,6302,0.5625,3393.675,6134,0
1,0,0.002367,0.002663,3380,1,40,399,1,1531.717635,3694,0
1,0,0.013572,0.005634,3905,1,95,712,1,296.583333,69,0
1,0,0.006057,0.003634,1651,0,23,5,1,1350,116,0
1,0.985228,0.000866,0.000346,2887.5,1,12,122,1,270.316667,771,0
1,0,0.002064,0.000688,2907,1,37,86,1,726.278571,95,0
1,0,0.123711,0.073196,970,0,48,37,1,741.683333,398,0
2,0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,2756.627381,176,0
1,0.591673,0.008409,0.001402,713.5,0,6,10,1,998.4,171,0
1,0,0.004459,0.00223,897,1,20,41,1,294.4,304,0
1,0,0.002899,0,345,1,3,10,1,1690.283333,1263,0
1,0.824863,0,0.020249,543.25,0,73,391,1,3236.25,3077,0
1,0.582626,0.008738,0.004139,1449.666667,1,57,123,0.333333,337.240476,483,0
1,0,0.166667,0,18,1,2,494,1,18,18,0
1,0,0.010204,0,392,1,3,7,1,269.333333,105,0
1,0,0,66,0,0,1,0,1,1415.2,33,0
3,0.471676,0.001595,0.074654,501.65,1,139,2127,0.5,508,115,0
1,0.986368,0.033691,0.00536,653,1,12,577,1,258.75,471,0
1,0.56651,0.061728,0.030864,81,1,11,133,1,321.033333,293,0
1,0,0.013995,0.019084,786,1,31,2,1,384.448809,594,0
1,0.664452,0.070616,0.052544,498,0,22,24,0.333333,395.583333,385,0
1,0.042074,0.034412,0.040204,1467.5,1,16,480,1,78,78,0
1,0,0.001218,0.001218,4106,1,100,9,1,358.064286,25,0
1,0.918296,0.001393,0.000697,1435.5,1,40,98,1,67,70,0
1,0,0.00026,0.00026,3850,1,108,0,1,320.239683,22,0
1,0,0,0.052632,38,0,3,0,1,115.561003,121,0
1,0,0.003744,0.002496,8013,1,110,4,1,234.835714,605,0
1,0.811278,0.101266,0,39.5,0,2,0,0.5,1416.083333,334,0
1,0,0.046512,0.046512,172,1,3,0,1,1130.766667,296,0
1,0,0.066667,0.066667,15,1,4,84,1,41,8,0
2,0.815301,0.011888,0,715,1,25,204,0.333333,805.183333,29,0
1,0,0.003272,0.001963,1528,1,11,0,1,282.283333,720,0
1,0,0.013158,0.263158,76,0,8,11,1,1430.833333,1892,0
1,0,0.02843,0.001236,809,1,9,58,1,5.85,4,0
1,1,2.137931,0,29,0,1,0,0.5,383,64,0
1,0.486146,0.053805,0.030088,1412.5,1,94,26,1,154.5,30,0
2,0.724834,0.004467,0,1044.666667,1,95,200,1,2088.961905,199,0
1,0,0,0,0,0,1,0,1,490.988889,84,0
1,0,0.027439,0.003049,656,1,15,59,1,330.383333,443,0
1,0,0.02439,0.02439,41,0,3,0,1,733.451454,40,0
1,0,0.000664,0.000664,1505,1,19,42,1,399.4,527,0
1,0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,512,0
1,0,0.001117,0.001117,895,1,9,554,1,929.45,84,0
1,0,0.02071,0.002959,338,0,2,5,1,2,2,0
1,0.958712,0.002146,0.000671,3728.5,1,55,4,1,1201.761905,3870,0
1,0,0.286624,0.031847,314,1,13,1498,1,1075.383514,26,0
1,0.503258,0.079498,0.033473,119.5,1,23,591,1,41,4,0
1,0.910538,0.089295,0.029107,506.75,0,8,223,1,115,79,0
2,1,0.000626,0,3193,0,56,2,0.5,2768.083333,980,0
1,0,0.004662,0.004662,429,1,28,0,1,1181.5,29,0
1,0.209479,0.05628,0.044203,1380,0,1,35,0.666667,1103.604762,1854,0
1,0.769808,0.046386,0.040964,332,1,51,986,0.8,1434.968651,54,0
1,0,0.007042,0,142,1,27,29,1,648.133333,44,0
1,0,0.001806,0.001032,3876,0,82,69,1,2064.5,1738,0
1,0,0,0.176471,17,1,3,0,1,721.630914,1215,0
1,0,1,1,0,0,4,121,1,6658.833333,313,0
2,1,0.000992,0.000992,1008,1,46,0,0.5,1966.807143,3058,0
1,0.672295,0.242991,0.074766,53.5,0,1,0,0.5,165.333333,224,0
1,0,0.053571,0,56,1,3,0,1,847.477581,355,0
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,743.833333,443,0
1,0.581672,0.042607,0.032581,133,1,3,6260,1,201.312038,1278,0
1,0,0.073658,0.003745,801,1,5,35,1,310.35,300,0
1,0,0,0.012035,914,1,23,72,1,340,284,0
1,0.985255,0.003926,0.002437,3693.5,0,44,12,0.25,1250.583333,1085,0
1,0.709656,0.013914,0.004337,1844.666667,1,41,560,1,675.456674,1809,0
2,0.696212,0.002589,0.001177,2124.5,1,96,90,1,1727.083333,2651,0
1,0,0.000202,0.000202,4939,1,53,3,1,1350.583333,3980,0
1,0.649236,0.020044,0.027922,345.793103,1,74,11357,0.655172,283.683333,44,0
1,0,0.002208,0.002208,453,1,6,2,1,396.583333,377,0
1,0,0.03299,0.016495,485,1,27,98,1,2730.2,15,0
1,0,0.049866,0.034728,1123,1,12,114,1,703.833333,557,0
2,0.912409,0.006619,0.004793,876.2,1,57,106,0.6,691.5,640,0
1,0,0.001338,0.000669,1495,1,33,8,1,720.166667,604,0
1,0,0.003953,0.003953,253,1,11,11,1,1575.5,1322,0
1,0.629249,0.376344,0.032258,93,1,33,22,0.5,395.300794,62,0
1,0,0.000821,0.000821,2436,1,117,161,1,74,9,0
1,0,0.001332,0.001332,751,1,32,30,1,1403.583333,3808,0
1,0,0,0,0,0,2,60,1,73,58,0
1,0,0.030612,0.054422,294,1,1,0,1,218.833333,355,0
1,0,0.013183,0.001883,531,1,11,0,1,163.566667,379,0
2,1,0,0.0009,2221,1,48,0,0.5,55.5,14,0
1,0.058042,0.073606,0.069145,896.666667,1,44,132,1,437.283333,588,0
1,0,0.258278,0.006623,151,1,3,266,1,802.05,2061,0
1,0,0.053807,0.014213,985,1,10,72,1,3022.583333,3063,0
1,0,0.169492,0,59,0,5,31,1,747.583333,856,0
1,0,0,0.00156,641,1,8,6,1,152.5,119,0
1,0,0,0,0,0,3,564,1,5631.666667,28,0
1,0,0.00307,0.001535,1303,1,35,825,1,308.083333,13,0
1,0.918296,0.000627,0.001253,1596,1,19,19,1,3363.483333,1693,0
1,0,0.039233,0,1147,1,20,15,1,1293.292857,34,0
1,0.726696,0.121649,0.051546,323.333333,1,3,259,1,390.5,33,0
3,0.718538,0.011791,0.0064,1984.5,1,216,4859,1,1394.25,1353,0
1,0.818403,0.025,0.020833,600,1,6,243,1,28,28,0
1,0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,1424,1846,0
1,0,0,0,0,0,1,0,1,295,18,0
1,0,0,0,79.5,1,1,0,0.5,1834.642857,491,0
1,0.999982,2.061856,0,97,1,1,0,0.5,439,270,0
1,0,0.003922,0.001961,510,0,28,0,1,3200.367857,1160,0
2,0.97283,0.002585,0.001477,1354,0,59,40,0.5,760.03254,1960,0
1,0.196832,0.146739,0.076087,368,0,3,0,0.5,196.5,77,0
1,0,0.29,0.02,100,1,2,219,1,948.047888,743,0
1,0.818152,0.020075,0.002944,1245.333333,1,41,388,1,2610.466667,42,0
1,0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,692.66259,1768,0
1,0,0.001178,0.001178,1698,1,55,9,1,3274.788095,5012,0
1,0,0.008939,0.001117,895,1,1,0,1,698.666667,890,0
2,0.785271,0.159875,0.119122,159.5,0,15,264,0.5,1822.083333,1973,0
1,0,0.301887,0.415094,53,1,1,25,1,873.02619,225,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,1,0,1,2342.033333,62,0
1,0,0.050549,0.013187,910,1,20,13,1,56.75,81,0
1,0,0.013889,0.007813,1152,0,23,0,1,2224.666667,461,0
1,0,0.006579,0.002193,456,1,10,62,1,139.833333,63,0
1,0,0.001527,0,2619,0,28,3,1,14,2,0
1,0,0.767442,0.767442,86,0,3,0,1,52.072727,65,0
1,0,0.02907,0.008721,344,1,10,0,1,1077.155952,454,0
1,0.446143,0.095791,0.104136,393.714286,1,50,2749,1,230.5,233,0
1,0,0.005618,0.005618,1068,0,57,95,1,1028.183333,790,0
4,0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,368.998809,95,0
1,1,0.001047,0.029843,1910,0,28,10,0.5,745,295,0
1,0,0.081395,0.011628,258,1,5,817,1,1015.083333,1837,0
1,0,0.001976,0,506,1,1,5,1,420,26,0
1,1,0.001914,0.001094,3657,1,48,4,0.5,1189,242,0
1,0.272971,0.023672,0.017274,781.5,0,1,0,0.5,212,193,0
1,0,0,0,105.333333,0,1,0,0.333333,208,210,0
1,0,0.4,0.421053,190,1,3,0,1,460.300794,824,0
1,0,0.004062,0,1477,0,55,7,1,434.333333,62,0
1,0,0.039773,0,176,1,2,89,1,196.916667,296,0
4,0.982568,0.002256,0.00282,443.25,1,49,893,0.875,447.5,109,0
1,0.914848,0.137056,0.013536,394,1,8,168,0.666667,408.5,235,0
1,0.570065,0.037956,0.023358,411,1,17,2364,1,729,397,0
1,0,0.007916,0,1516,0,6,35,1,266.834524,1065,0
1,0,0.146226,0,212,0,7,0,1,805.130556,217,0
1,0,0.012516,0.012516,799,1,29,12,1,735,26,0
1,0,0.007092,0.007092,141,1,16,70,1,677.333333,21,0
1,0,0.006427,0.001285,1556,1,84,1,1,3076.863889,2659,0
1,0,0.175439,0.175439,57,1,2,195,1,987.110931,259,0
1,0,0.000397,0.000397,2516,1,12,3,1,5,2,0
1,1,6,6,0,1,4,3748,0.333333,52.833333,6,0
1,0,0.018868,0.003774,265,0,10,119,1,270.333333,91,0
1,0.88757,0.002954,0.00192,1805.533333,0,119,1042,0.866667,3168.316667,1913,0
1,0,0.001531,0.001531,653,0,9,0,1,1018.5,5,0
1,0,0.003631,0.000382,5233,1,50,59,1,2019.616667,3992,0
1,0,0.010453,0.020906,287,0,11,5,1,1526,13,0
1,0,1.908333,0,120,0,1,0,1,482.269048,137,0
1,0,0.2,0.088889,90,1,4,148,1,1172.066667,11,0
2,1,0.001821,0.000455,2197,0,46,0,0.5,802,617,0
1,0.650153,0.057256,0.009872,337.666667,1,24,47,0.666667,763.333333,922,0
1,0.442959,0.023454,0.022921,938,1,28,14,1,305.166667,519,0
1,0.994737,0.151515,0.045455,22,1,5,1520,0.666667,1976.85,149,0
2,1,0.056548,0.049603,1008,0,26,2,0.5,1593.75,1273,0
1,0,0.001956,0,1534,1,23,225,1,92.166667,101,0
1,0,0.003108,0,1287,1,58,218,1,244.25,374,0
1,0.901195,0.001892,0.002037,1145.333333,1,42,3143,1,114,16,0
1,0,0.002331,0.002331,429,0,2,0,1,62,16,0
1,0,0.012341,0.005348,2431,1,19,2,1,1371.914286,2173,0
2,1,0.043928,0.033592,387,1,3,0,0.5,965.916667,368,0
1,0,0.007207,0,555,1,1,0,1,899.833333,101,0
1,0,0.130435,0.23913,46,0,3,231,1,161.666667,202,0
1,0,0.048469,0.048469,784,0,6,43,1,255,210,0
1,0,0.000319,0.002553,3133,1,62,14,1,64,4,0
1,0,0.049383,0,81,1,3,225,1,97,95,0
2,0.721928,0.002117,0.00494,708.5,1,20,105,1,571.668254,257,0
1,0.650022,0.084691,0.027687,614,1,24,274,1,341.5,7,0
2,1,0.000967,0.000967,1034,1,13,2,0.5,2738.833333,2384,0
1,0.748078,0.364536,0.061644,146,0,1,846,0.666667,2361.65,510,0
1,0.881291,0.004106,0.003359,1339.5,1,4,28,0.5,1424.366667,3172,0
1,0,0.006135,0.006135,326,1,10,4,1,782.383333,907,0
1,0,0.000782,0.001564,1279,1,30,69,1,746.5,649,0
1,0,1.060773,1.005525,181,0,12,14,1,729.5,556,0
6,0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,544,574,0
1,0.941735,0.001205,0.000329,3042.333333,1,121,18,1,2290.136977,3595,0
1,1,0.000369,0.000369,2712,1,41,0,0.5,1567.333333,109,0
1,0.985228,0.007439,0.007439,470.5,0,27,16,0.5,853.387518,2106,0
1,0,0.012658,0.018284,711,1,24,0,1,379.052367,1157,0
1,0,0.022305,0.022305,538,1,52,0,1,518,103,0
1,0,0.022222,0.022222,45,1,7,343,1,962.4,2006,0
1,0,0.001279,0,782,1,14,1,1,707.333333,376,0
1,0,0.00823,0.004115,243,1,7,26,1,1085,561,0
1,0.155794,0.891753,0.020619,97,1,1,20,0.5,771.354762,971,0
1,0,0,0.00023,4356,1,147,2,1,752.833333,106,0
1,0.853637,0.016539,0.009648,665.083333,1,8,1427,0.416667,1365.416667,2093,0
2,0.994985,0.004046,0.001349,2224.5,1,98,14,1,775,51,0
1,1,0.007834,0.006093,8042,1,69,12,0.5,2625.233333,570,0
1,0,0.047138,0.001122,891,1,42,479,1,2463.780952,2004,0
1,0,0.030612,0,98,1,1,43,1,526.833333,232,0
