@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
139,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
76,14,1,8,213,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58,0,16,0,26,24,134,79,23,false
23,5,1,4,114,579.97,0.05,22,26.36,12759.36,0.19,708.85,18,0,3,0,17,17,70,44,9,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,2,0,0,0,9,7,10,8,3,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,false
31,3,1,2,56,260.06,0.12,8.25,31.52,2145.46,0.09,119.19,22,0,6,0,11,14,35,21,4,false
18,2,1,2,41,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2,0,10,12,23,18,3,false
29,6,1,2,57,282.39,0.09,10.67,26.47,3012.15,0.09,167.34,21,0,5,1,16,15,37,20,7,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
8,3,1,2,27,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10,8,15,12,5,false
10,2,1,1,29,123.19,0.22,4.5,27.38,554.35,0.04,30.8,7,0,1,0,9,10,19,10,3,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
26,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
25,5,5,1,62,298.06,0.06,17,17.53,5066.95,0.1,281.5,20,0,3,0,17,11,40,22,9,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,3,2,52,244.42,0.07,14.32,17.07,3499.69,0.08,194.43,15,0,2,0,15,11,31,21,5,false
8,3,1,3,23,87.57,0.15,6.67,13.14,583.79,0.03,32.43,5,0,1,0,8,6,13,10,5,false
11,2,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9,0,0,0,6,5,11,6,3,false
19,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,3,0,10,10,24,16,5,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
69,16,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
36,3,1,3,132,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14,23,80,52,4,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
13,2,1,2,47,220.92,0.15,6.56,33.66,1449.79,0.07,80.54,11,0,0,0,10,16,26,21,3,false
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
62,20,19,12,256,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24,36,153,103,37,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
36,5,1,4,114,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11,11,73,41,9,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
59,5,1,5,184,920,0.07,14.67,62.7,13500,0.31,750,49,4,4,0,9,23,109,75,9,false
24,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
43,3,1,3,206,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20,26,126,80,5,false
15,3,1,2,52,249.98,0.09,10.96,22.81,2740.19,0.08,152.23,7,1,5,0,15,13,33,19,5,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
27,5,1,3,66,326.98,0.08,13.33,24.52,4359.69,0.11,242.21,23,0,2,0,16,15,41,25,8,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,2,1,2,52,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12,11,34,18,3,false
28,5,1,2,80,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13,23,44,36,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
74,15,11,10,221,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16,29,130,91,29,false
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,false
74,11,1,2,165,801.57,0.02,40.38,19.85,32363.26,0.27,1797.96,53,0,19,0,17,12,108,57,18,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
23,3,1,1,105,481.42,0.08,13,37.03,6258.47,0.16,347.69,19,1,1,0,8,16,53,52,5,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
117,19,1,13,353,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84,3,4,24,22,27,216,137,37,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
19,4,4,3,62,276.48,0.07,15,18.43,4147.27,0.09,230.4,14,0,3,0,11,11,32,30,7,false
63,18,13,4,180,957.95,0.03,30,31.93,28738.41,0.32,1596.58,34,2,15,10,20,20,120,60,35,false
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1,0,4,2,11,4,1,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
26,4,4,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13,0,4,0,11,17,31,26,7,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
29,4,1,3,57,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15,10,35,22,7,false
66,7,1,1,521,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13,33,297,224,13,false
38,5,1,5,58,269.34,0.09,10.83,24.86,2917.89,0.09,162.1,30,0,6,0,13,12,38,20,6,false
107,15,8,8,392,2286.49,0.02,52.17,43.83,119289.6,0.76,6627.2,79,9,15,0,22,35,226,166,29,false
37,12,3,3,102,569.67,0.05,18.48,30.83,10526.44,0.19,584.8,28,6,1,0,25,23,68,34,21,false
9,3,1,2,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,1,0,6,5,7,5,5,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
198,46,19,17,901,6024.54,0.01,100.31,60.06,604291.69,2,33571.76,153,12,31,0,44,59,632,269,79,false
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3,0,10,13,33,24,1,false
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,2,1,2,42,181.52,0.12,8.5,21.36,1542.93,0.06,85.72,12,0,1,0,10,10,25,17,3,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
33,4,3,3,110,528.81,0.03,28.59,18.5,15119.13,0.18,839.95,23,0,7,0,17,11,73,37,7,false
24,3,1,3,54,250.77,0.11,9.04,27.75,2265.87,0.08,125.88,16,1,4,1,11,14,31,23,5,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,false
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
25,4,1,4,53,262.57,0.1,10.13,25.91,2660.73,0.09,147.82,21,0,0,0,16,15,34,19,5,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
23,7,7,4,66,330,0.09,11.67,28.29,3850,0.11,213.89,17,0,4,0,14,18,36,30,13,false
36,6,4,4,103,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19,21,59,44,11,false
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,2,1,1,18,68.53,0.16,6.25,10.97,428.33,0.02,23.8,5,0,0,0,10,4,13,5,3,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
17,4,1,3,45,191.16,0.15,6.75,28.32,1290.31,0.06,71.68,10,5,0,0,9,10,30,15,7,false
34,5,1,5,129,681.82,0.05,18.93,36.01,12908.03,0.23,717.11,28,1,3,0,17,22,80,49,9,false
41,6,3,2,105,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30,2,4,3,17,18,63,42,11,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
32,2,1,1,78,396.82,0.09,11.14,35.61,4421.73,0.13,245.65,25,1,4,0,13,21,42,36,3,false
46,6,4,5,141,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20,27,80,61,11,false
16,4,3,3,23,92,0.2,5,18.4,460,0.03,25.56,13,0,1,0,10,6,17,6,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
26,4,4,3,71,372.6,0.09,10.91,34.16,4064.76,0.12,225.82,23,1,2,0,16,22,41,30,7,false
6,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,1,0,4,8,10,8,1,false
20,3,1,2,42,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0,0,17,11,25,17,5,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
29,4,1,4,68,307.6,0.06,17.89,17.2,5502.66,0.1,305.7,20,2,5,0,14,9,45,23,7,false
17,2,1,2,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,4,3,0,6,5,12,6,3,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
11,3,1,2,37,169.64,0.18,5.71,29.69,969.39,0.06,53.86,9,0,0,0,10,14,21,16,5,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
31,1,1,1,95,451.71,0.19,5.34,84.58,2412.57,0.15,134.03,28,1,0,0,5,22,48,47,1,false
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16,19,76,51,13,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
22,3,1,1,72,321.08,0.1,10.42,30.82,3344.57,0.11,185.81,15,0,4,1,10,12,47,25,5,false
37,4,1,4,134,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27,1,7,0,18,28,81,53,6,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
38,5,1,1,86,365.32,0.05,19.94,18.32,7283.6,0.12,404.64,26,3,4,0,11,8,57,29,9,false
87,6,1,6,572,3432,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
19,3,3,1,22,83.76,0.16,6.25,13.4,523.51,0.03,29.08,9,6,2,0,10,4,17,5,5,false
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
18,2,1,1,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,15,0,3,0,12,12,26,20,3,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
75,9,4,5,112,549.57,0.05,18.38,29.91,10098.38,0.18,561.02,44,15,14,0,14,16,70,42,17,false
9,1,1,1,29,116,0.2,5.06,22.95,586.44,0.04,32.58,6,0,1,0,7,9,16,13,1,false
77,3,1,2,151,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18,28,86,65,5,false
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4,13,21,20,1,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
25,4,1,4,82,385.44,0.07,15,25.7,5781.54,0.13,321.2,17,0,3,0,13,13,52,30,7,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
17,5,3,3,51,242.5,0.08,13.09,18.52,3174.54,0.08,176.36,12,1,2,0,16,11,33,18,9,false
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1,0,8,10,16,11,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
47,6,1,6,132,671.55,0.06,18.16,36.98,12193.85,0.22,677.44,38,0,7,0,15,19,86,46,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
9,2,1,2,20,76.15,0.3,3.38,22.56,257,0.03,14.28,6,0,1,0,6,8,11,9,3,false
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1,0,17,7,50,31,11,false
45,6,3,4,112,603.94,0.08,13.06,46.26,7884.77,0.2,438.04,41,0,2,0,15,27,65,47,11,false
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,false
276,36,10,8,976,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26,44,584,392,71,false
25,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
61,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
42,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
13,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3,0,7,8,15,14,3,false
130,22,14,13,289,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106,1,21,0,21,37,189,133,43,false
16,5,5,1,47,203.13,0.05,18.67,10.88,3791.77,0.07,210.65,12,0,2,0,14,6,31,16,9,false
19,3,1,2,56,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14,15,30,26,5,false
81,5,1,4,85,408.63,0.06,15.5,26.36,6333.69,0.14,351.87,29,29,21,0,14,14,54,31,9,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
27,4,1,3,54,253.82,0.08,12.83,19.78,3257.4,0.08,180.97,21,0,4,0,14,12,32,22,7,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
34,4,1,4,80,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,false
26,3,1,2,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,18,4,2,0,16,13,52,28,5,false
14,3,1,3,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,12,0,0,0,8,10,21,14,5,false
10,2,1,2,31,111.13,0.2,5,22.23,555.67,0.04,30.87,8,0,0,0,5,7,17,14,3,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
29,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
10,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,8,1,1,0,5,3,7,3,3,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,10,3,9,95,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15,false
35,13,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
35,8,1,4,146,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25,2,5,0,13,29,80,66,15,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
28,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
9,1,1,1,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,5,0,2,0,9,10,26,16,1,false
12,2,1,2,37,167.37,0.21,4.82,34.71,806.97,0.06,44.83,4,3,3,0,9,14,22,15,3,false
70,10,1,4,244,1185.35,0.01,68,17.43,80603.62,0.4,4477.98,57,3,8,0,17,12,148,96,19,false
19,1,1,1,70,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,false
47,10,9,4,194,1150.56,0.03,29.34,39.21,33760.81,0.38,1875.6,38,0,7,0,26,35,116,79,19,false
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,false
292,37,11,11,633,3676.06,0.01,107.9,34.07,396646.41,1.23,22035.91,217,40,33,0,26,30,384,249,71,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,5,1,5,81,412.08,0.12,8.61,47.87,3547.51,0.14,197.08,28,2,5,2,11,23,45,36,9,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
32,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,3,1,3,88,451.38,0.09,10.64,42.44,4801.01,0.15,266.72,23,0,1,0,13,22,52,36,5,false
22,4,3,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,16,4,0,0,11,17,31,26,7,false
10,1,1,1,28,112,0.43,2.33,48,261.32,0.04,14.52,5,0,3,0,4,12,14,14,1,false
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9,6,15,7,1,false
15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
32,6,1,3,139,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
22,4,3,1,55,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16,13,33,22,7,false
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1,0,9,3,17,5,5,false
16,3,3,1,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11,10,22,16,5,false
93,5,1,5,335,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,false
15,1,1,1,41,164,0.24,4.09,40.09,670.91,0.05,37.27,9,0,4,0,5,11,23,18,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
15,1,1,1,145,725,0.19,5.14,140.97,3728.57,0.24,207.14,13,0,0,0,4,28,73,72,1,false
15,1,1,1,56,237.88,0.09,10.55,22.56,2508.59,0.08,139.37,5,0,4,4,8,11,27,29,1,false
45,6,3,3,138,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6,0,20,28,78,60,11,false
5,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,0,0,0,5,4,9,6,1,false
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,false
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
129,23,11,17,402,2699.13,0.03,36.24,74.49,97806.87,0.9,5433.71,109,1,19,0,31,74,229,173,45,false
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,false
22,3,1,2,51,227.43,0.1,10,22.74,2274.31,0.08,126.35,17,0,3,0,11,11,31,20,5,false
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
73,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
77,13,12,8,326,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25,50,193,133,25,false
67,7,1,7,172,875.04,0.04,27.3,32.04,23888.69,0.29,1327.15,54,0,11,0,14,20,94,78,9,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9,0,1,0,9,5,29,17,1,false
